Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926, 0.00041965, 0.0006800, 0.00123644, 0.00012779,-0.000954573,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918, 0.00064680, 0.0020263, 0.00087446,-0.00077819, 0.000017000,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727,-0.00062564,-0.0006591,-0.00041355, 0.00294604, 0.001376485,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.00020120, 0.0000415, 0.00067260, 0.00005745,-0.000215898,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202,-0.00000580, 0.0001705, 0.00118853,-0.00001305, 0.000023553,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111,-0.00214134,-0.0023386,-0.00243615,-0.00044020,-0.000465033,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036, 0.00084097, 0.0014810, 0.00136360, 0.00075644, 0.001226243,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641,-0.00177422, 0.0010099, 0.00115232,-0.00206889,-0.001877312,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672, 0.00133967, 0.0015836, 0.00278128,-0.00014222, 0.003377825,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544, 0.00190128, 0.0016346, 0.00176107, 0.00077597, 0.002266627,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088,-0.00236140,-0.0016757,-0.00093792, 0.00016592, 0.000533397,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555, 0.00092137, 0.0013636, 0.00031012, 0.00174668, 0.000530250,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.00149524, 0.0009912,-0.00042215, 0.00123455,-0.000917719,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642,-0.00136265,-0.0037542,-0.00411335,-0.00359883,-0.003113729,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513,-0.00112034,-0.0035766,-0.00402026,-0.00261035,-0.002812709,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125,-0.00105932,-0.0034775,-0.00291295,-0.00272896,-0.002781250,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393,-0.00131732,-0.0037662,-0.00339960,-0.00299316,-0.003127051,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673,-0.00144684,-0.0041591,-0.00254633,-0.00243889,-0.002438886,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968,-0.00027584,-0.0012474,-0.00087043,-0.00185067,-0.002074898,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602,-0.00167660,-0.0028314,-0.00162645,-0.00146639,-0.002939418,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465,-0.00127725,-0.0039242,-0.00266028,-0.00305133,-0.002969823,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885, 0.00003117,-0.0000119, 0.00062859,-0.00089070,-0.000128280,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778,-0.00050033,-0.0005231,-0.00012311,-0.00070635,-0.000571450,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472,-0.00003395,-0.0002475,-0.00070112,-0.00029052, 0.000179268,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387,-0.00134154,-0.0005522,-0.00139597,-0.00148764,-0.001629770,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432,-0.00041153, 0.0004620, 0.00005769, 0.00019613,-0.001254747,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858, 0.00141044,-0.0006175, 0.00172846, 0.00161644,-0.001637998,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909, 0.00224073, 0.0022624, 0.00157748, 0.00194728, 0.001955187,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006, 0.00274424, 0.0031166, 0.00160722, 0.00183036, 0.001973734,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224, 0.00328713, 0.0032585, 0.00189840, 0.00192120, 0.002032884,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732, 0.00483161, 0.0050785, 0.00290237, 0.00269045, 0.002275359,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445,-0.00366622,-0.0029962,-0.00125132,-0.00129846,-0.004061486,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693,-0.00349807,-0.0026713,-0.00172587,-0.00213218,-0.004394024,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539,-0.00330988,-0.0034298,-0.00402662,-0.00252086,-0.004966264,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.00182847, 0.0015614,-0.00000516, 0.00125615,-0.000996852,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882, 0.00021802, 0.0003161,-0.00037828,-0.00065778,-0.000401606,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844,-0.00158999,-0.0009429,-0.00197989,-0.00090214,-0.001976661,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165,-0.00084940, 0.0000745,-0.00091592,-0.00174284,-0.001764912,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006,-0.00055108,-0.0000030, 0.00008409,-0.00010072,-0.001764856,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393, 0.00084605, 0.0003593, 0.00125979, 0.00137890, 0.001110052,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796,-0.00017498,-0.0006815, 0.00015799, 0.00083824,-0.000693886,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809,-0.00257786,-0.0006244,-0.00126627,-0.00099542,-0.001989133,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012,-0.00098485,-0.0008572,-0.00030686,-0.00025452,-0.001614735,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405,-0.00159578,-0.0014099,-0.00179620,-0.00090322,-0.001835815,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157,-0.00109241,-0.0003390, 0.00011020, 0.00071750, 0.000549656,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182, 0.00007988, 0.0014924, 0.00145319, 0.00096079, 0.000481549,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.00115888,-0.0012724,-0.00115888,-0.00063993,-0.001247075,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384,-0.00147856,-0.0015115,-0.00142972,-0.00136775,-0.001600428,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309,-0.00168199,-0.0017663,-0.00181493,-0.00176475,-0.002262340,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927,-0.00138312,-0.0011035,-0.00211016,-0.00199609,-0.001145378,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568, 0.00022171, 0.0002731,-0.00028402, 0.00035024, 0.000448143,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811,-0.00036577, 0.0012175,-0.00167589,-0.00005596,-0.001221253,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195, 0.00063515, 0.0011162, 0.00048716, 0.00105192, 0.001092649,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959, 0.00249683, 0.0017384, 0.00150815, 0.00161046, 0.001988157,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.00157581, 0.0002758, 0.00061822, 0.00042429, 0.000369136,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.00084654, 0.0003444, 0.00006709, 0.00078701,-0.000450212,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.00153570, 0.0018989, 0.00197996, 0.00294278, 0.001973851,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965,-0.00249842, 0.0000752,-0.00124157,-0.00036147,-0.002978832,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555,-0.00300875,-0.0009556,-0.00121017,-0.00060044,-0.002990611,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671, 0.00118276, 0.0009288, 0.00051034,-0.00027325, 0.000785594,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732,-0.00078958, 0.0000515, 0.00003500,-0.00039282,-0.000456740,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374, 0.00062642, 0.0005981, 0.00076040,-0.00005102,-0.001026193,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274, 0.00143937,-0.0000080,-0.00014487,-0.00015515,-0.000434255,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151,-0.00184170,-0.0004459,-0.00166282,-0.00118463,-0.000323912,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607,-0.00312282,-0.0029728,-0.00322640,-0.00326345,-0.002117132,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071,-0.00097407,-0.0009202,-0.00177146,-0.00194472,-0.000502989,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732,-0.00106409,-0.0002586,-0.00210801,-0.00168169,-0.000177909,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011,-0.00322050,-0.0022662,-0.00358096,-0.00295235,-0.002671981,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152, 0.00014021, 0.0002240, 0.00013274, 0.00017244, 0.000357740,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171,-0.00005543, 0.0000991, 0.00038016, 0.00085748, 0.000773775,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471,-0.00009369, 0.0002371, 0.00103229, 0.00035659, 0.000930065,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221,-0.00078283, 0.0000062,-0.00038113,-0.00016951,-0.000451436,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009, 0.00174629, 0.0008599, 0.00019566,-0.00038819, 0.000055819,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087, 0.00025873, 0.0005009, 0.00044395,-0.00012868, 0.000112859,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034,-0.00071898,-0.0000648, 0.00058147, 0.00011112,-0.000134886,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019, 0.00080000, 0.0006756, 0.00099618, 0.00121225, 0.000634716,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461, 0.00012601,-0.0006742,-0.00070495,-0.00016417, 0.002341602,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193, 0.00082379, 0.0006679, 0.00200073, 0.00112505, 0.002163810,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382, 0.00254334, 0.0021501, 0.00356200, 0.00209395, 0.003682707,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198, 0.00043782, 0.0005074, 0.00043782, 0.00026919, 0.002720093,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.00005795, 0.0003526, 0.00060647, 0.00006902, 0.000419358,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452, 0.00274318, 0.0026233, 0.00141313, 0.00191052, 0.003246415,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564,-0.00147170,-0.0021511,-0.00207661,-0.00134103, 0.002281050,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385,-0.00242708,-0.0022820,-0.00260686,-0.00231824,-0.002442628,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.00105984, 0.0004823, 0.00092330, 0.00082240, 0.000833149,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246, 0.00366467, 0.0019613, 0.00127936, 0.00264188, 0.002256877,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.00018817, 0.0006272, 0.00117036, 0.00079554, 0.001179622,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713, 0.00033124, 0.0004575,-0.00001853, 0.00037840, 0.000557760,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017, 0.00288540, 0.0005107, 0.00305346, 0.00256446, 0.002688928,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454, 0.00259102, 0.0029407,-0.00052513, 0.00213683, 0.003158716,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272, 0.00351023, 0.0039671, 0.00176861, 0.00333803, 0.003549607,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724,-0.00154047, 0.0006105,-0.00117697,-0.00127869,-0.001520220,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808, 0.00316491, 0.0028990, 0.00200011, 0.00220276, 0.002643399,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694, 0.00189292, 0.0019945, 0.00174983, 0.00178144, 0.001874416,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297, 0.00259521, 0.0029377, 0.00188841, 0.00189125, 0.002508613,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953,-0.00107469,-0.0005745, 0.00161130, 0.00010527, 0.001784399,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599, 0.00221367, 0.0020925, 0.00190595, 0.00056683, 0.001244086,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668, 0.00359178, 0.0032177, 0.00355717, 0.00066735, 0.000945393,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298, 0.00172151, 0.0016994, 0.00293782,-0.00136021, 0.000988167,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345,-0.00016436,-0.0005754,-0.00022620,-0.00012208,-0.000433112,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846,-0.00238935,-0.0026796,-0.00232250,-0.00225636,-0.001430572,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569,-0.00240062,-0.0019247,-0.00188059,-0.00238417,-0.001783452,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261,-0.00164340,-0.0016326,-0.00200521,-0.00187393,-0.000930744,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341,-0.00153202,-0.0017924,-0.00176793,-0.00163779,-0.001764940,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643,-0.00131047,-0.0021783,-0.00072479,-0.00135699,-0.001101473,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334,-0.00009205,-0.0003250, 0.00286299, 0.00030424, 0.000615260,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414,-0.00028530, 0.0021983, 0.00164248, 0.00219103, 0.002674041,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799,-0.00066039,-0.0003196,-0.00072720,-0.00105480,-0.000816467,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741, 0.00429141, 0.0026299, 0.00409892, 0.00360434, 0.004577641,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324, 0.00207564,-0.0003485, 0.00225287, 0.00236917, 0.002317926,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538, 0.00083075, 0.0011973, 0.00112799, 0.00083075, 0.001531194,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993, 0.00436748, 0.0027661, 0.00399457, 0.00471733, 0.004826933,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033, 0.00339687,-0.0002869, 0.00340720, 0.00341294, 0.003412777,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645,-0.00090028,-0.0006941, 0.00086073, 0.00036091,-0.001026459,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432,-0.00093639,-0.0004102,-0.00130103,-0.00064268,-0.001854539,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448, 0.00173349, 0.0020995, 0.00171974, 0.00157772, 0.002051733,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022,-0.00128832,-0.0014786,-0.00156927,-0.00141623,-0.000943661,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572, 0.00128356, 0.0013972, 0.00165097, 0.00236670, 0.001293105,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099,-0.00131865,-0.0019010,-0.00079705, 0.00125270,-0.000731420,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687,-0.00035854,-0.0006269,-0.00055596, 0.00277640, 0.002556590,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251,-0.00140559,-0.0020941,-0.00244516,-0.00103957,-0.001408843,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793,-0.00044087, 0.0004621, 0.00007369,-0.00028291,-0.000188180,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479,-0.00180233,-0.0007572,-0.00253876,-0.00176575,-0.002831535,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478,-0.00128548,-0.0005183,-0.00132821,-0.00124596,-0.000931822,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286,-0.00117529,-0.0003125,-0.00124203,-0.00101176,-0.001307443,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323,-0.00271792,-0.0025495,-0.00236355,-0.00279132,-0.003022669,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984,-0.00185281, 0.0002438,-0.00186289,-0.00242104,-0.001174397,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586, 0.00296570, 0.0035033, 0.00080290,-0.00073719, 0.003829417,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477, 0.00294656, 0.0030003, 0.00038359, 0.00043728, 0.003033715,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597, 0.00063351, 0.0000780,-0.00061840,-0.00031075, 0.000162944,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029, 0.00319092,-0.0000669, 0.00303887, 0.00430220, 0.002832407,buy
