Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,none,none,none,none,a30,a180,none,a180,a120,none,none,a150,none,none,none,a45,a135,none,none,148.8025,311.479166666667, 0.1100091, 0.118016, 0.054820, 0.104734, 0.098934,buy
2010-02-01,none,none,none,none,none,a30,a180,a120,none,a120,none,a150,a180,a150,none,none,a45,a135,none,none,163.88125,312.494166666667, 0.0461641, 0.113364,-0.021765, 0.046510, 0.067237,buy
2010-02-02,none,none,none,none,none,a30,a150,a120,a150,a90,a0,none,a180,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333, 0.0132094, 0.082697,-0.006957, 0.009600, 0.077018,buy
2010-02-03,none,none,none,none,a60,a30,a150,a90,none,a90,a0,a120,none,a120,none,none,a45,a135,none,none,193.007916666667,314.522916666667, 0.0984071, 0.103568, 0.027334, 0.064576, 0.045748,buy
2010-02-04,none,none,none,none,a60,a30,a120,a90,a120,a60,none,none,a150,a120,none,a0,a45,a135,none,a30,206.90625,315.536666666667,-0.0240504,-0.020854,-0.061046, 0.015192,-0.030193,sell
2010-02-05,a30,none,none,none,a60,a30,a120,none,none,a60,none,a90,none,none,none,a0,a45,a135,none,a30,220.336666666667,316.55, 0.0316933, 0.033281, 0.039170, 0.082235,-0.005495,sell
2010-02-06,a30,none,none,none,a60,a30,none,a60,a90,none,none,a90,a120,a90,none,a0,none,none,none,a30,233.33625,317.564583333333,-0.0068501,-0.067020,-0.035965,-0.051998,-0.057746,sell
2010-02-07,a30,none,none,none,a60,a30,a90,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,245.962916666667,318.5775,-0.0852620,-0.045789,-0.002923,-0.040618,-0.026281,sell
2010-02-08,a30,none,none,none,a60,a30,none,none,a60,none,none,a60,a90,a60,none,a0,none,none,none,a30,258.287083333333,319.59, 0.0584963, 0.080128, 0.074376, 0.076991, 0.053631,buy
2010-02-09,a30,none,none,none,none,a30,a60,none,a60,a0,a90,none,a90,a60,none,a0,none,none,none,a30,270.38125,320.603333333333,-0.0170242, 0.019385, 0.032014, 0.010552,-0.040493,sell
2010-02-10,none,none,none,none,none,a30,a60,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,282.315833333333,321.615416666667, 0.0593761, 0.062940, 0.026603, 0.045624, 0.007761,buy
2010-02-11,none,a30,a120,none,none,a30,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,none,294.15125,322.6275,-0.0242663,-0.042906,-0.043686,-0.051209,-0.066508,sell
2010-02-12,none,a30,a120,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,a60,a150,none,none,305.944583333333,323.639166666667,-0.0024203,-0.044376,-0.024781,-0.014225,-0.027133,sell
2010-02-13,none,a30,a120,none,none,a30,none,none,a0,none,none,a0,none,none,a0,none,a60,a150,none,none,317.7375,324.650833333333, 0.0252015,-0.004217, 0.029347, 0.037207, 0.018683,buy
2010-02-14,none,a30,a120,none,none,a30,a0,none,a0,a60,a150,a0,none,a0,a0,none,a60,a150,none,none,329.567083333333,325.662083333333, 0.0049457, 0.023112, 0.067048, 0.048345, 0.032143,buy
2010-02-15,none,a30,a120,none,a45,a30,a0,none,none,a60,a150,none,none,a0,a0,none,a60,a150,none,none,341.464583333333,326.6725,-0.0444249,-0.021653, 0.005543,-0.011430,-0.020631,sell
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,a0,none,a60,a150,none,none,353.457083333333,327.682916666667,-0.0239998,-0.008884,-0.013142,-0.005846, 0.004004,sell
2010-02-17,none,none,none,none,a45,a30,none,a60,none,a90,a180,none,none,none,a0,none,a60,none,none,none,20.5754166666667,328.6925, 0.0048026,-0.063102,-0.002621,-0.017285, 0.018377,sell
2010-02-18,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667, 0.0412152, 0.038139, 0.038165, 0.037098, 0.035672,buy
2010-02-19,none,none,none,none,a45,none,a60,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,30.3158333333333,330.710833333333, 0.0496801, 0.095691, 0.109332, 0.056639, 0.034407,buy
2010-02-20,none,none,a135,none,none,none,a60,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,43.0191666666667,331.719166666667, 0.0506741, 0.014175, 0.008799, 0.033340, 0.036846,buy
2010-02-21,none,a45,a135,none,none,none,none,none,a90,a150,a120,a90,a60,none,a0,none,none,none,none,none,56.0095833333333,332.727083333333, 0.0249540, 0.022651, 0.010827, 0.022432, 0.016525,buy
2010-02-22,none,a45,a135,none,none,none,a90,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,69.3320833333333,333.734166666667, 0.0088633,-0.010108, 0.002205,-0.026070, 0.004830,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333, 0.1594395, 0.157215, 0.164774, 0.134978, 0.138341,buy
2010-02-24,none,a45,a135,none,none,none,a120,none,none,a180,a90,a120,none,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333, 0.1984173, 0.174179, 0.183920, 0.205986, 0.191398,buy
2010-02-25,a0,a45,none,none,a30,none,none,a150,a150,none,none,none,a120,a120,none,none,none,none,none,none,111.619583333333,336.7525, 0.0703103, 0.062924, 0.066206, 0.049354, 0.055757,buy
2010-02-26,a0,none,none,none,a30,none,a150,none,a150,a150,a60,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.0023439,-0.024182, 0.014118, 0.009248,-0.019029,buy
2010-02-27,a0,none,none,none,a30,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,141.53875,338.762083333333, 0.0748989, 0.018458, 0.063097, 0.033843, 0.051632,buy
2010-02-28,a0,none,none,none,a30,none,a180,a180,a180,a120,none,a180,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.0022896,-0.005200, 0.030446, 0.013330, 0.017257,buy
2010-03-01,a0,none,a150,none,none,none,none,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,a0,171.864166666667,340.77,-0.0146287,-0.033141,-0.042328,-0.030058,-0.038451,sell
2010-03-02,none,a60,a150,none,none,none,a150,a150,a150,a90,a0,a150,a180,none,none,a30,none,none,none,a0,186.767916666667,341.772916666667,-0.0631655,-0.020348,-0.052532,-0.054913,-0.035878,sell
2010-03-03,none,a60,a150,none,none,none,none,none,a120,none,none,a150,a150,a150,none,a30,none,none,none,a0,201.306666666667,342.77625,-0.0351601,-0.035257,-0.021628,-0.026942,-0.016431,sell
2010-03-04,none,a60,a150,none,none,none,a120,a120,a120,a60,none,a120,a150,none,none,a30,none,none,none,a0,215.387083333333,343.778333333333,-0.0775888,-0.093458,-0.078419,-0.017044,-0.090135,sell
2010-03-05,none,a60,none,none,none,none,a120,none,a90,none,none,a120,a120,a120,none,a30,none,none,none,a0,228.97375,344.78,-0.0563980,-0.027104,-0.044675,-0.007698,-0.053670,sell
2010-03-06,none,a60,none,none,none,none,none,a90,a90,none,a60,none,a120,a120,none,a30,none,a180,none,a0,242.082916666667,345.781666666667,-0.0723874,-0.063866,-0.042416,-0.069087,-0.062067,sell
2010-03-07,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,a30,none,a180,none,a0,254.764166666667,346.782083333333,-0.0290720,-0.038434, 0.011308, 0.023721,-0.021046,buy
2010-03-08,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,a90,none,none,none,a180,none,none,267.094583333333,347.783333333333, 0.1252101, 0.122979, 0.115895, 0.114781, 0.112571,buy
2010-03-09,none,none,none,none,none,none,a60,a60,none,a0,a90,none,none,a90,none,none,a90,a180,none,none,279.159583333333,348.783333333334, 0.1427144, 0.104018, 0.094388, 0.122851, 0.101082,buy
2010-03-10,none,none,none,a0,none,none,none,a60,none,none,none,a60,a60,none,none,none,a90,a180,none,none,291.048333333333,349.7825, 0.0675219, 0.059070, 0.016586, 0.079712, 0.060895,buy
2010-03-11,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,a180,none,none,302.842083333333,350.781666666667, 0.0566243, 0.021281, 0.020053, 0.003683, 0.015907,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,314.615833333333,351.78, 0.1339233, 0.080049, 0.114603, 0.082197, 0.081554,buy
2010-03-13,none,none,none,a0,a0,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,326.431666666667,352.777916666667, 0.1079549, 0.056809, 0.061470, 0.060209, 0.055890,buy
2010-03-14,a30,none,none,a0,a0,none,a0,none,none,a60,a150,none,none,none,none,a45,a90,none,none,none,338.336666666667,353.775833333333,-0.0025496,-0.000926, 0.023491, 0.104629, 0.001397,sell
2010-03-15,a30,none,none,a0,a0,none,a0,a0,none,none,none,a0,a0,none,a30,a45,none,none,none,none,350.364166666667,354.773333333333, 0.1054056, 0.104847, 0.093737, 0.112269, 0.084382,buy
2010-03-16,a30,none,a180,a0,a0,none,none,a0,none,a90,a180,a0,a0,a0,a30,a45,none,none,none,none,107.540416666667,355.769583333333, 0.0192341, 0.023285, 0.047373, 0.009780, 0.064032,buy
2010-03-17,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,a0,a30,a45,none,none,none,none,14.8766666666667,356.765416666667, 0.0664424, 0.065248, 0.115462, 0.062246, 0.061822,buy
2010-03-18,none,a90,a180,a0,none,none,none,none,a60,a120,a150,none,none,none,a30,a45,none,none,none,none,27.3858333333333,357.760833333333, 0.0351666, 0.093095, 0.036852, 0.014167, 0.051860,buy
2010-03-19,none,a90,a180,none,none,none,a60,none,none,a120,a150,none,none,none,a30,a45,none,none,none,none,40.0741666666667,358.755833333333, 0.0373952, 0.028188, 0.011005, 0.023457, 0.052182,buy
2010-03-20,none,a90,a180,none,none,none,a60,none,a90,none,a120,a60,a60,none,a30,none,none,none,none,none,52.95875,269.75, 0.0284322,-0.000955,-0.001487, 0.023298, 0.045945,sell
2010-03-21,none,a90,none,none,none,none,a90,a60,a90,a150,a120,a60,a60,none,a30,none,none,none,none,none,66.0566666666667,0.74375, 0.0212575, 0.017123, 0.012045, 0.017451, 0.030584,buy
2010-03-22,a45,none,none,none,none,none,a90,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,79.39625,1.73666666666667, 0.0319340, 0.073921, 0.041703,-0.006432, 0.008380,buy
2010-03-23,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875, 0.1065295, 0.066319, 0.101828, 0.069584, 0.066666,buy
2010-03-24,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.0501961, 0.037681, 0.056304, 0.051933, 0.062934,buy
2010-03-25,a45,none,none,none,none,none,none,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,121.12,4.71208333333333, 0.0531719, 0.057632, 0.051485, 0.057292, 0.056569,buy
2010-03-26,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,none,none,none,none,135.615833333333,5.7025,-0.0223548, 0.008535, 0.004527,-0.014718,-0.029946,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,a60,none,none,none,a30,150.345833333333,6.69208333333333, 0.0637413, 0.021983, 0.063977, 0.055485, 0.066109,buy
2010-03-28,none,none,none,none,none,none,a180,a150,none,a120,none,a150,none,none,none,a60,none,none,none,a30,165.212916666667,7.68083333333333,-0.0187375, 0.011301,-0.029147, 0.044690,-0.020515,buy
2010-03-29,none,none,none,none,none,a0,none,a150,a150,a90,a0,a180,a180,a150,none,a60,none,a150,none,a30,180.08625,8.66958333333333,-0.0083730,-0.002763,-0.016286,-0.004696, 0.002737,sell
2010-03-30,a60,none,none,none,a30,a0,a150,a180,none,a90,none,a180,none,none,a45,a60,none,a150,none,a30,194.822083333333,9.6575, 0.0504394, 0.026461, 0.082088, 0.073886, 0.070214,buy
2010-03-31,a60,none,none,none,a30,a0,none,a180,a120,a60,none,none,a150,a180,a45,a60,none,a150,none,a30,209.280416666667,10.645, 0.0715286, 0.052751, 0.081262, 0.075744, 0.063557,buy
2010-04-01,a60,none,a150,none,a30,a0,a120,none,none,a60,none,a150,none,none,a45,a60,none,a150,none,a30,223.358333333333,11.63125, 0.0614125, 0.036954, 0.074400, 0.058696, 0.026895,buy
2010-04-02,a60,none,a150,none,a30,a0,none,a150,a90,none,a60,none,a120,a150,a45,none,a120,a150,none,none,236.990833333333,12.61875, 0.0712692, 0.046536, 0.086137, 0.067627, 0.055118,buy
2010-04-03,a60,none,a150,none,none,a0,a90,none,none,none,none,a120,none,a150,a45,none,a120,a150,none,none,250.16875,13.60375, 0.1756852, 0.190205, 0.133967, 0.186466, 0.104214,buy
2010-04-04,none,a120,a150,none,none,a0,a90,none,a60,none,a90,a120,a90,none,a45,none,a120,none,none,none,262.920416666667,14.5895833333333,-0.0160860, 0.001049, 0.006578,-0.010616,-0.002454,sell
2010-04-05,none,a120,none,none,none,a0,none,a120,a60,a0,a90,none,a90,a120,a45,none,a120,none,none,none,275.310416666667,15.57375, 0.0333895, 0.081506, 0.092250, 0.036729, 0.020754,buy
2010-04-06,none,a120,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,none,287.415,16.5583333333333, 0.1128081, 0.069708, 0.073917, 0.065545, 0.037467,buy
2010-04-07,none,a120,none,none,none,a0,none,a90,none,none,a120,none,a60,none,none,none,a120,none,none,none,299.332083333333,17.5416666666667, 0.0467406, 0.035938, 0.028953, 0.037824, 0.072141,buy
2010-04-08,none,a120,none,none,none,a0,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,a45,311.146666666667,18.5258333333333, 0.0407271, 0.054388, 0.052841, 0.058304, 0.061893,buy
2010-04-09,none,a120,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.0863980, 0.043457, 0.041738, 0.037485, 0.055505,buy
2010-04-10,none,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,a60,none,none,none,a135,none,a45,334.815833333333,20.4908333333333, 0.0472976, 0.053131, 0.030336, 0.080475, 0.052439,buy
2010-04-11,none,none,none,none,a45,a0,a0,a60,none,none,none,none,none,a60,none,none,none,a135,none,a45,346.809166666667,21.4729166666667, 0.0479733, 0.042099, 0.035416, 0.067139, 0.042773,buy
2010-04-12,none,none,none,none,a45,a0,a0,none,none,a90,a180,none,a0,none,none,none,none,a135,none,a45,208.977083333333,22.45375,-0.0071586, 0.008944, 0.004832,-0.004835,-0.002442,buy
2010-04-13,none,none,a135,none,a45,a0,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a45,11.35125,23.4345833333333, 0.0048703, 0.011072,-0.029393, 0.018219, 0.003665,buy
2010-04-14,none,none,a135,none,a45,none,none,none,a60,none,a150,a0,none,none,a60,none,a135,a135,none,none,23.9441666666667,24.415,-0.0094223, 0.049596,-0.018060,-0.013235,-0.008623,sell
2010-04-15,none,none,a135,none,a45,none,none,a0,a60,a120,a150,none,none,none,a60,none,a135,none,none,none,36.7533333333333,25.395,-0.0371315, 0.017333,-0.023838,-0.034244,-0.037359,sell
2010-04-16,none,none,a135,none,a45,none,a60,a0,a90,none,none,none,a60,a0,a60,none,a135,none,none,none,49.7708333333333,26.3741666666667,-0.0856919,-0.062601,-0.076699,-0.090515,-0.068131,sell
2010-04-17,none,none,a135,none,a45,none,none,none,a90,a150,a120,none,a60,none,a60,none,a135,none,none,none,62.9783333333333,27.3529166666667,-0.0726091,-0.053117,-0.074890,-0.076477,-0.051180,sell
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,none,none,76.36625,28.3308333333333,-0.0742747,-0.046697,-0.074831,-0.077576,-0.060388,sell
2010-04-19,none,none,a135,none,a45,none,a90,none,a120,a180,a90,a60,a90,none,a60,none,a135,none,none,none,89.92375,29.3075,-0.0049965, 0.029994, 0.023834,-0.027217, 0.017124,sell
2010-04-20,none,none,a135,none,a45,none,a120,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,103.653333333333,30.285,-0.0661876,-0.041034,-0.055985,-0.085901,-0.053089,sell
2010-04-21,none,none,a135,none,a45,none,a120,none,a150,a150,a60,a90,a120,a60,none,a90,none,none,none,a60,117.55875,31.26125, 0.0534474, 0.045467, 0.000934, 0.029640, 0.031075,buy
2010-04-22,none,none,a135,none,a45,none,none,a90,none,a150,none,none,none,none,none,a90,none,a120,none,a60,131.63875,32.23625, 0.0657603, 0.045361, 0.015715, 0.018933, 0.022151,buy
2010-04-23,none,none,a135,none,a45,none,a150,none,a180,a120,none,a120,a150,a90,none,a90,none,a120,none,a60,145.880833333333,33.2125, 0.0664959, 0.027238, 0.050130, 0.041631, 0.043019,buy
2010-04-24,none,none,a135,none,a45,none,none,a120,none,a120,none,a120,none,none,none,a90,none,a120,none,a60,160.257916666667,34.1858333333333, 0.0746755, 0.052137, 0.020230, 0.024371, 0.026013,buy
2010-04-25,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,a120,none,a90,none,a120,none,a60,174.710833333333,35.1595833333333,-0.1067994,-0.053139,-0.085253,-0.101693,-0.101453,sell
2010-04-26,none,none,none,a0,none,none,none,a150,none,a90,a0,a150,a180,a120,none,a90,none,a120,none,a60,189.156666666667,36.1333333333333,-0.0164032,-0.000448, 0.001028,-0.015811,-0.018730,sell
2010-04-27,none,none,none,a0,none,none,a150,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,203.49625,37.1054166666667, 0.1191142, 0.095797, 0.120496, 0.105132, 0.119915,buy
2010-04-28,none,a120,none,a0,none,none,none,a180,a120,a60,none,a180,a150,a150,none,none,a150,none,none,none,217.627083333333,38.0770833333333, 0.0598003, 0.122564, 0.018189, 0.078078, 0.110373,buy
2010-04-29,none,a120,none,a0,none,a30,a120,none,a90,none,a60,none,a120,none,none,none,a150,none,none,none,231.46125,39.04875, 0.0373555, 0.060561, 0.027402, 0.054495, 0.017392,buy
2010-04-30,none,a120,none,a0,none,a30,none,a150,a90,none,a60,a150,a120,a180,none,none,a150,none,none,none,244.942083333333,40.0208333333333, 0.0084278, 0.031468, 0.006169, 0.025252, 0.008612,buy
2010-05-01,none,a120,none,a0,none,a30,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,258.0425,40.99125, 0.0372748, 0.095458, 0.102073, 0.104429, 0.073516,buy
2010-05-02,none,a120,none,none,none,a30,a90,a120,a60,a0,a90,none,a90,a150,none,none,a150,none,none,none,270.774166666667,41.96125, 0.0863747, 0.067748, 0.106769, 0.066884, 0.069919,buy
2010-05-03,none,a120,none,none,none,none,none,a120,none,a0,none,a120,none,a150,none,none,none,none,a30,none,283.176666666667,42.9308333333333, 0.0087256, 0.047581, 0.009645, 0.052361, 0.011773,buy
2010-05-04,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,295.315416666667,43.9, 0.0313854, 0.017878, 0.019811, 0.025409, 0.034803,buy
2010-05-05,none,a120,none,none,none,none,none,a90,none,none,none,a90,a60,a120,none,none,none,none,a30,none,307.267083333333,44.87,-0.0217694,-0.011464,-0.009265,-0.006371, 0.003127,buy
2010-05-06,none,a120,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,a30,none,319.119583333333,45.83875,-0.0058163, 0.004279, 0.000639,-0.014017,-0.026045,sell
2010-05-07,none,a120,none,none,none,a45,none,a60,a0,a60,a150,none,none,none,none,none,none,none,a30,none,330.959583333333,46.8066666666667,-0.0308456, 0.126547,-0.022080, 0.126173, 0.114264,buy
2010-05-08,none,a120,none,none,none,a45,none,none,none,a60,none,a60,none,a90,none,none,none,none,a30,none,342.871666666667,47.77375, 0.0007263, 0.028739, 0.034316, 0.025652, 0.040544,buy
2010-05-09,none,a120,none,none,none,a45,a0,none,none,none,a180,a60,a0,a90,none,none,none,none,a30,none,324.932083333333,48.74,-0.0370238, 0.018375, 0.005294, 0.018375, 0.008023,buy
2010-05-10,none,a120,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,none,none,none,a30,none,7.20416666666667,49.71,-0.0499285, 0.026174,-0.040959,-0.006061, 0.052765,sell
2010-05-11,none,a120,none,none,none,a45,none,none,a60,none,a150,none,none,a60,none,none,none,none,a30,none,19.7329166666667,50.675,-0.0287115, 0.015934,-0.015291,-0.015051,-0.032171,sell
2010-05-12,none,a120,none,none,none,a45,none,a0,a60,a120,a150,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.0215080, 0.083229, 0.037081, 0.020327,-0.001055,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,-0.0027345, 0.011444,-0.001564, 0.006126, 0.005070,buy
2010-05-14,none,a120,none,none,none,none,a60,none,a90,a150,a120,a0,a60,none,a90,none,none,none,a30,none,59.0008333333334,53.57, 0.0113688, 0.020353, 0.025032, 0.022085, 0.018192,buy
