Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,4,0,1,0,0,3,1,0,1,3,6,3,6,6,6,-0.00230266,-0.0030535,-0.0031319,-0.00307772,-0.0029170,sell
2010-01-18,4,0,0,1,0,1,2,1,1,6,3,3,6,6,6, 0.00273564, 0.0042291, 0.0029703, 0.00057296, 0.0027356,buy
2010-01-19,2,1,0,0,0,1,2,1,1,3,0,3,6,6,6, 0.00465935, 0.0027862, 0.0047174, 0.00278622, 0.0017369,buy
2010-01-20,2,1,0,0,1,3,2,2,2,6,6,3,9,9,6,-0.00279778,-0.0026895,-0.0020968,-0.00306067,-0.0023302,sell
2010-01-21,2,1,0,0,1,1,4,1,2,6,6,0,9,9,6,-0.00009213,-0.0060580,-0.0067427,-0.00687962,-0.0049635,sell
2010-01-22,2,1,0,0,0,1,2,2,1,6,6,3,6,3,3,-0.00113723, 0.0014337,-0.0020889,-0.00158832, 0.0002263,sell
2010-01-23,1,2,0,1,0,1,2,1,1,3,6,0,6,6,6, 0.00143777, 0.0021921, 0.0022235,-0.00242948, 0.0015574,buy
2010-01-24,1,2,2,0,0,1,2,0,2,6,6,3,6,6,3, 0.00228188, 0.0025037, 0.0027115, 0.00093066, 0.0031479,buy
2010-01-25,1,2,1,1,0,0,2,0,2,6,6,3,3,3,6,-0.00212088,-0.0021115,-0.0013793,-0.00124109,-0.0009612,sell
2010-01-26,1,2,2,1,0,0,2,0,0,3,3,6,0,3,9, 0.00297204, 0.0028968, 0.0016051, 0.00256800, 0.0040478,buy
2010-01-27,1,2,1,2,1,0,2,0,1,6,6,3,3,3,9,-0.00150227,-0.0012502,-0.0012177, 0.00102824,-0.0012730,sell
2010-01-28,1,0,2,1,2,0,1,0,1,3,6,3,3,3,6, 0.00283479, 0.0068296, 0.0020255, 0.00308587, 0.0023213,buy
2010-01-29,0,0,0,3,1,0,0,1,0,3,3,3,3,3,0,-0.00115691, 0.0027615,-0.0001805,-0.00109747,-0.0009653,sell
2010-01-30,1,0,1,2,1,0,1,1,0,0,0,6,6,6,3,-0.00111005,-0.0017452,-0.0014691, 0.00060234,-0.0027091,sell
2010-01-31,1,1,3,1,2,1,2,0,0,3,3,9,9,9,0,-0.00216186,-0.0014464,-0.0011498,-0.00103444,-0.0024568,sell
2010-02-01,1,2,2,1,0,2,1,0,0,0,0,12,6,6,3, 0.00446722, 0.0060147, 0.0041909, 0.00200117, 0.0029186,buy
2010-02-02,2,1,2,2,0,1,1,0,1,3,3,9,6,6,3, 0.00741739, 0.0054668, 0.0070744, 0.00146678, 0.0041893,buy
2010-02-03,2,1,3,0,0,1,1,0,2,3,3,9,6,6,3, 0.00209678, 0.0022776, 0.0026195, 0.00076571, 0.0035192,buy
2010-02-04,3,2,1,0,0,3,1,1,1,9,6,9,6,6,0,-0.00446529,-0.0044555,-0.0046929,-0.00474522,-0.0070109,sell
2010-02-05,3,0,1,0,0,4,3,1,1,6,6,6,9,9,3, 0.00187594, 0.0012587, 0.0014374, 0.00106370, 0.0012977,buy
2010-02-06,2,0,0,0,0,2,2,1,3,9,9,3,3,3,3,-0.00585052,-0.0032717,-0.0034221,-0.00376361,-0.0055352,sell
2010-02-07,2,0,0,0,0,3,1,1,0,6,6,3,3,3,0, 0.00323917, 0.0045492, 0.0032392, 0.00438331, 0.0029988,buy
2010-02-08,2,0,0,0,0,3,0,3,0,9,9,3,0,0,3, 0.00222138, 0.0040484, 0.0023791, 0.00177324, 0.0022767,buy
2010-02-09,3,0,0,0,0,2,1,2,1,9,9,0,3,3,3, 0.00068375, 0.0035641, 0.0002782, 0.00282640, 0.0006837,buy
2010-02-10,4,0,0,0,0,0,3,0,1,6,6,3,3,3,3, 0.00361974, 0.0038252, 0.0029470, 0.00275571, 0.0042802,buy
2010-02-11,3,1,0,0,0,4,0,0,0,6,6,3,3,3,3, 0.00222344, 0.0020744, 0.0019830, 0.00217498, 0.0022601,buy
2010-02-12,0,2,0,1,0,2,1,1,0,0,0,3,9,9,0,-0.00155657, 0.0010203,-0.0020551,-0.00199994, 0.0005507,sell
2010-02-13,3,1,1,1,0,2,2,1,0,3,3,6,9,9,3, 0.00405440, 0.0052985, 0.0043571, 0.00469934, 0.0045967,buy
2010-02-14,3,1,0,2,0,1,2,2,0,3,3,6,9,9,3, 0.00284565, 0.0033806, 0.0030007, 0.00331580, 0.0026037,buy
2010-02-15,0,1,0,2,0,1,2,3,0,0,0,9,9,9,0, 0.00291203, 0.0020175, 0.0023490, 0.00184314, 0.0025936,buy
2010-02-16,0,0,0,1,0,3,1,2,0,3,3,6,3,3,3, 0.00583515, 0.0070281, 0.0064703, 0.00734397, 0.0070281,buy
2010-02-17,0,0,0,0,1,1,4,1,1,3,3,3,6,3,6, 0.00556266, 0.0053808, 0.0051887, 0.00556266, 0.0044650,buy
2010-02-18,0,0,0,0,0,0,3,2,1,6,6,3,0,0,3, 0.00262291, 0.0004890, 0.0003071,-0.00015929, 0.0025072,buy
2010-02-19,0,1,0,1,0,0,0,3,0,3,3,0,3,3,3, 0.00144895, 0.0019370,-0.0001738, 0.00158149, 0.0006402,buy
2010-02-20,0,2,3,0,0,0,0,0,0,0,0,3,6,6,0, 0.00070992, 0.0010421, 0.0000675, 0.00298592, 0.0014613,buy
2010-02-21,0,2,4,1,0,1,1,0,3,3,3,9,9,9,3, 0.00394975, 0.0043676, 0.0044705, 0.00484310, 0.0044705,buy
2010-02-22,0,1,2,2,0,1,1,0,1,0,0,9,6,6,3, 0.00213762, 0.0025209, 0.0018750, 0.00191286, 0.0023479,buy
2010-02-23,0,2,1,1,0,1,1,0,0,3,3,6,3,3,0,-0.00343293,-0.0011980,-0.0031041,-0.00270888,-0.0028982,sell
2010-02-24,0,1,3,0,1,1,1,1,1,3,3,6,6,6,3,-0.00118922,-0.0042233,-0.0011892,-0.00305975,-0.0018698,sell
2010-02-25,2,0,2,2,1,0,1,1,0,9,6,6,3,0,3,-0.00336441,-0.0024139,-0.0041636,-0.00397639,-0.0039764,sell
2010-02-26,2,0,0,4,0,0,0,2,0,6,6,3,3,3,3, 0.00233169, 0.0027049, 0.0032056, 0.00233169, 0.0014216,buy
2010-02-27,2,0,1,1,2,0,1,1,0,6,6,6,3,3,0, 0.00084136,-0.0028744,-0.0016435,-0.00150901,-0.0015090,sell
2010-02-28,2,1,1,0,3,1,0,1,0,6,6,6,3,3,3, 0.00415007, 0.0015987,-0.0016529, 0.00152207, 0.0015221,buy
2010-03-01,3,1,0,3,0,0,1,0,0,6,6,6,0,6,0, 0.00300722, 0.0030838, 0.0029169, 0.00287916, 0.0018553,buy
2010-03-02,2,0,2,4,0,2,1,1,1,12,9,3,6,6,3, 0.00007860, 0.0000412, 0.0024339,-0.00273313, 0.0021189,buy
2010-03-03,0,2,3,2,0,2,1,1,1,9,9,6,3,3,6, 0.00106463,-0.0000585, 0.0006084, 0.00006536, 0.0004842,buy
2010-03-04,0,3,1,1,0,3,1,2,0,6,6,3,6,6,6,-0.00053846,-0.0004077,-0.0016648,-0.00080764, 0.0005500,sell
2010-03-05,0,1,0,0,0,2,3,2,2,6,6,6,6,3,3,-0.00024666, 0.0006890, 0.0034586, 0.00372295, 0.0038386,buy
2010-03-06,0,0,0,0,1,3,1,2,2,6,6,3,6,6,0, 0.00395292, 0.0025934, 0.0024801, 0.00376578, 0.0002380,buy
2010-03-07,0,0,0,0,1,3,0,0,1,3,3,3,0,3,3, 0.00159185, 0.0013026, 0.0015144, 0.00175360, 0.0023752,buy
2010-03-08,1,0,0,0,1,0,0,2,1,3,3,0,3,6,0, 0.00388837, 0.0053545, 0.0047032, 0.00314085, 0.0026463,buy
2010-03-09,2,0,0,0,1,0,2,1,2,3,3,6,6,6,0, 0.00317413, 0.0032643, 0.0052086, 0.00326427, 0.0032643,buy
2010-03-10,2,0,0,0,1,2,1,2,1,6,3,6,3,3,6, 0.00272438, 0.0029257, 0.0027774, 0.00438520, 0.0001020,buy
2010-03-11,1,1,0,0,1,3,1,1,1,3,3,3,6,6,6, 0.00053941, 0.0006440, 0.0003370, 0.00027047, 0.0002716,buy
2010-03-12,1,0,1,0,1,2,2,1,1,0,0,6,6,6,9, 0.00592594, 0.0057057, 0.0022930, 0.00592594, 0.0057057,buy
2010-03-13,3,0,0,1,0,2,2,1,1,3,3,9,6,3,6, 0.00565622, 0.0037375, 0.0012226, 0.00146794, 0.0039392,buy
2010-03-14,1,0,0,1,0,1,2,1,1,0,6,3,6,3,3,-0.00144936,-0.0012988,-0.0014126,-0.00144936,-0.0014126,sell
2010-03-15,2,0,0,0,0,4,2,1,0,9,9,3,0,0,6, 0.00093787, 0.0014277, 0.0020525, 0.00102673, 0.0026090,buy
2010-03-16,2,0,0,0,2,4,2,0,1,9,9,0,3,6,6, 0.00107494, 0.0021295, 0.0019824, 0.00196430, 0.0020103,buy
2010-03-17,1,0,0,0,1,2,4,0,1,9,9,3,0,3,3, 0.00071178, 0.0007858, 0.0005760, 0.00137620, 0.0001329,buy
2010-03-18,1,1,0,1,1,2,2,2,1,9,6,0,6,6,6, 0.00173564, 0.0020618,-0.0006015, 0.00189220, 0.0005804,buy
2010-03-19,0,2,1,1,1,0,3,0,2,3,3,6,6,9,3, 0.00153394, 0.0005315, 0.0001882, 0.00030874, 0.0020204,buy
2010-03-20,0,2,2,0,1,0,2,1,4,6,3,6,6,9,6,-0.00214385,-0.0014698,-0.0043466,-0.00445496,-0.0034033,sell
2010-03-21,0,1,1,1,0,0,0,1,4,3,3,6,6,3,3,-0.00278931,-0.0026833,-0.0017112,-0.00274106,-0.0028751,sell
2010-03-22,0,2,0,1,0,0,2,0,1,6,6,6,0,0,0,-0.00136295,-0.0001752,-0.0016318,-0.00126835,-0.0018463,sell
2010-03-23,0,2,1,0,1,0,2,0,3,6,9,3,3,3,3,-0.00009538, 0.0009991,-0.0006736,-0.00071427,-0.0053352,sell
2010-03-24,0,0,2,0,1,0,2,0,1,6,6,6,0,0,0, 0.00146064, 0.0012477, 0.0019335, 0.00103011, 0.0016122,buy
2010-03-25,0,1,0,3,0,0,2,1,1,6,6,3,3,3,3, 0.00106819, 0.0009832, 0.0009644, 0.00096441, 0.0023863,buy
2010-03-26,0,0,2,1,0,0,2,0,1,3,0,6,3,3,3, 0.00013952, 0.0001900,-0.0000591, 0.00004657,-0.0003485,sell
2010-03-27,0,1,3,1,2,1,0,1,1,3,6,6,6,3,6, 0.00004431, 0.0024860, 0.0003242, 0.00025495, 0.0005954,buy
2010-03-28,0,2,0,1,0,0,0,2,0,3,3,3,3,0,3, 0.00290866, 0.0021855, 0.0036393, 0.00278551, 0.0021688,buy
2010-03-29,1,0,0,3,1,0,0,2,1,6,6,0,3,6,3, 0.00141238, 0.0013988,-0.0016398, 0.00146740, 0.0015732,buy
2010-03-30,0,0,2,1,1,0,0,3,2,6,9,3,3,3,3,-0.00544665,-0.0020541,-0.0018712,-0.00473298,-0.0023497,sell
2010-03-31,0,2,0,1,0,1,0,5,0,9,9,0,3,6,0,-0.00028096, 0.0001963, 0.0002773,-0.00031349,-0.0000773,sell
2010-04-01,0,0,0,3,0,0,2,6,0,6,6,3,6,9,3, 0.00160776,-0.0003275, 0.0026160, 0.00171954, 0.0023153,buy
2010-04-02,0,1,1,2,0,1,2,4,2,9,6,3,9,9,3, 0.00055918, 0.0022271, 0.0021134, 0.00164777, 0.0016478,buy
2010-04-03,0,2,0,2,0,2,1,2,0,3,3,6,6,6,3,-0.00742353,-0.0050601,-0.0068992,-0.00542683,-0.0073493,sell
2010-04-04,0,3,0,1,0,1,0,3,1,6,3,3,6,6,3, 0.00425905, 0.0042590, 0.0047031, 0.00423096, 0.0042310,buy
2010-04-05,1,2,0,0,0,0,1,2,1,3,6,0,9,3,0, 0.00344531, 0.0019885, 0.0008278, 0.00229779, 0.0020629,buy
2010-04-06,1,2,0,0,0,0,2,0,1,3,3,3,6,0,3, 0.00102359, 0.0010739, 0.0010705, 0.00150908, 0.0009603,buy
2010-04-07,0,3,0,0,0,3,0,0,0,3,3,0,9,3,0,-0.00340761,-0.0036984,-0.0029658,-0.00189854,-0.0035111,sell
2010-04-08,0,1,1,0,0,2,0,1,0,0,0,3,6,3,3, 0.00630870,-0.0000566, 0.0062385, 0.00629032, 0.0031717,buy
2010-04-09,2,1,1,1,0,1,2,1,0,3,3,6,6,6,3, 0.00473936, 0.0042474, 0.0051250, 0.00432683, 0.0044156,buy
2010-04-10,2,0,1,1,0,0,2,1,0,3,3,3,3,6,3,-0.00085496,-0.0011458, 0.0004064,-0.00029434,-0.0005317,sell
2010-04-11,0,1,1,0,0,1,0,1,0,0,0,6,0,3,3, 0.00314435, 0.0026848,-0.0020819, 0.00156069, 0.0010626,buy
2010-04-12,0,1,1,0,1,3,0,0,1,3,3,3,3,6,3, 0.00235696, 0.0026219, 0.0030694, 0.00300878, 0.0027341,buy
2010-04-13,0,1,2,0,0,0,2,0,2,3,3,6,3,6,0,-0.00310216,-0.0039871,-0.0025245,-0.00252452,-0.0025280,sell
2010-04-14,1,1,3,1,0,0,0,2,1,3,3,6,3,9,3, 0.00442708, 0.0042430, 0.0043081, 0.00300057, 0.0023259,buy
2010-04-15,0,2,3,1,0,0,0,2,0,3,3,3,6,9,0, 0.00446295, 0.0049477, 0.0032195, 0.00364468, 0.0048373,buy
2010-04-16,0,2,4,0,0,1,0,0,1,0,3,6,6,6,3, 0.00007152,-0.0016754,-0.0014536, 0.00538103,-0.0010310,sell
2010-04-17,0,1,3,1,0,1,0,0,2,3,3,3,6,6,3, 0.00190349,-0.0002510, 0.0021538, 0.00090764, 0.0015611,buy
2010-04-18,0,0,2,1,0,0,1,0,0,0,0,3,3,3,3, 0.00226095, 0.0011885, 0.0021667, 0.00198935, 0.0036115,buy
2010-04-19,0,2,2,0,1,0,0,1,1,3,3,0,6,6,3,-0.00089111,-0.0008050,-0.0029749,-0.00162395,-0.0016239,sell
2010-04-20,0,0,3,0,2,0,0,0,0,3,3,3,3,3,0, 0.00348000, 0.0019168, 0.0020934, 0.00301519, 0.0040661,buy
2010-04-21,0,0,1,3,0,0,0,1,2,3,6,0,3,6,3, 0.00448337, 0.0028720, 0.0050125, 0.00392656, 0.0025431,buy
2010-04-22,0,1,2,2,0,0,1,0,2,3,3,3,6,9,0, 0.00064349,-0.0008253,-0.0005567,-0.00131889,-0.0000975,sell
2010-04-23,0,3,4,0,2,1,0,0,2,6,6,6,6,9,3, 0.00144242, 0.0014829, 0.0017065, 0.00170710, 0.0017147,buy
2010-04-24,0,4,4,0,1,0,0,0,2,6,3,9,3,6,6, 0.00194531, 0.0022405, 0.0019453, 0.00206740, 0.0020674,buy
2010-04-25,1,2,2,2,0,0,0,0,2,6,6,6,0,6,3, 0.00081449,-0.0028720,-0.0002650,-0.00153135,-0.0014812,sell
2010-04-26,2,1,3,2,0,0,0,0,4,9,6,6,3,6,6, 0.00465069, 0.0038118, 0.0048708, 0.00443211, 0.0042594,buy
2010-04-27,1,2,2,1,0,1,0,0,2,9,3,6,3,3,3, 0.00043646,-0.0027870,-0.0021872,-0.00073269, 0.0051138,sell
2010-04-28,1,3,1,1,1,1,1,2,0,3,3,6,9,6,6,-0.00296600,-0.0026756,-0.0028880,-0.00269944,-0.0025614,sell
2010-04-29,1,1,0,1,0,0,3,2,2,3,3,6,9,6,3,-0.00003678, 0.0029603, 0.0028803,-0.00051266, 0.0000012,buy
2010-04-30,1,1,0,2,0,1,1,1,2,3,3,3,9,3,6,-0.00308130,-0.0021121,-0.0018514,-0.00200256,-0.0026531,sell
2010-05-01,1,1,1,2,0,1,0,0,0,0,0,3,6,0,9, 0.00298969, 0.0027265, 0.0025668,-0.00090787, 0.0027265,buy
2010-05-02,1,1,1,1,0,0,0,2,1,3,3,0,9,3,3, 0.00332650, 0.0019108, 0.0041697, 0.00330195, 0.0025376,buy
2010-05-03,2,2,0,0,0,1,2,0,0,3,3,3,6,0,6, 0.00131091, 0.0020555, 0.0008225, 0.00100090, 0.0009498,buy
2010-05-04,0,2,0,0,0,3,0,0,0,3,3,0,3,3,3,-0.00131600,-0.0014452,-0.0031203,-0.00200268,-0.0025574,sell
2010-05-05,0,1,1,1,0,4,0,0,1,3,0,6,6,3,6,-0.00196535,-0.0018541,-0.0018541,-0.00181670,-0.0020865,sell
2010-05-06,1,1,1,1,0,2,1,0,1,0,3,6,6,3,6, 0.00276982, 0.0037841, 0.0041909, 0.00370262, 0.0030892,buy
2010-05-07,2,1,0,2,0,1,1,2,0,6,3,6,6,3,3,-0.00160720,-0.0009397,-0.0009176,-0.00200929,-0.0016834,sell
2010-05-08,0,1,0,1,0,1,0,4,0,3,0,6,6,0,6, 0.00145936, 0.0015005, 0.0025020, 0.00150046, 0.0019310,buy
2010-05-09,0,1,0,1,1,3,0,2,0,6,3,3,3,3,6, 0.00017233,-0.0000922,-0.0001578,-0.00009224, 0.0021286,buy
2010-05-10,0,1,0,0,1,3,3,1,2,9,6,3,6,3,6, 0.00547700, 0.0062045,-0.0015246, 0.00687671, 0.0002745,buy
2010-05-11,0,1,0,1,0,2,2,2,1,6,6,3,3,3,6,-0.00099943,-0.0003645, 0.0028608,-0.00024101,-0.0003625,sell
2010-05-12,0,2,0,1,0,1,0,3,0,6,3,0,6,3,3, 0.00230374, 0.0022119, 0.0010902, 0.00229557, 0.0011775,buy
2010-05-13,1,2,2,0,0,1,0,1,0,3,0,3,6,3,6, 0.00110287, 0.0010801, 0.0010650, 0.00035636, 0.0010950,buy
2010-05-14,1,2,2,1,0,1,0,1,2,6,3,3,9,3,6,-0.00170119,-0.0066575,-0.0071052,-0.00768850,-0.0023521,sell
2010-05-15,0,1,0,2,0,1,0,1,1,3,0,3,6,3,3,-0.00147027, 0.0001242, 0.0003010, 0.00052276, 0.0005228,buy
2010-05-16,0,4,0,0,1,2,0,1,2,6,6,0,6,6,6, 0.00365918, 0.0005617, 0.0036249, 0.00366828, 0.0045265,buy
2010-05-17,0,3,2,0,2,1,1,1,1,9,6,3,6,3,6,-0.00353944,-0.0036755,-0.0043813,-0.00421074,-0.0036755,sell
2010-05-18,0,3,1,2,1,1,0,2,1,9,6,3,3,6,6,-0.00108909,-0.0008366,-0.0016115,-0.00073027,-0.0007093,sell
2010-05-19,0,3,0,3,0,1,1,0,1,6,3,3,6,6,3,-0.00707991,-0.0075366,-0.0076121,-0.00753664,-0.0037653,sell
2010-05-20,0,3,2,1,3,2,1,0,2,6,6,6,9,9,6,-0.00100006,-0.0009128,-0.0001452,-0.00047180,-0.0004718,sell
2010-05-21,0,5,1,0,3,2,0,0,1,6,6,6,9,3,6,-0.00768607,-0.0075657,-0.0076900,-0.00810698,-0.0076558,sell
2010-05-22,1,3,0,1,1,1,0,0,0,3,3,3,6,3,3,-0.00188072,-0.0018944, 0.0011569,-0.00295378,-0.0033321,sell
2010-05-23,1,3,1,2,1,1,0,0,2,6,6,3,9,3,6, 0.00121705,-0.0013514,-0.0024557,-0.00125263, 0.0014688,sell
2010-05-24,0,1,3,0,1,2,0,0,1,3,6,3,3,3,6, 0.00290766, 0.0025650, 0.0034450, 0.00220973, 0.0027262,buy
2010-05-25,0,2,0,1,1,2,0,1,0,3,3,0,6,3,6,-0.00285214,-0.0069031,-0.0070362,-0.00708580,-0.0020794,sell
2010-05-26,0,0,1,0,1,1,2,1,0,0,0,3,6,6,3,-0.00225145,-0.0008948,-0.0026314, 0.00070002,-0.0048577,sell
2010-05-27,0,1,1,0,2,2,1,1,2,3,3,6,6,6,6, 0.00244425, 0.0021379, 0.0028352, 0.00274751, 0.0015544,buy
2010-05-28,0,1,1,0,2,3,0,0,0,0,0,9,3,3,6, 0.00368696, 0.0060024, 0.0054711, 0.00535859, 0.0047190,buy
2010-05-29,1,1,2,0,1,0,0,2,1,3,6,6,3,6,0,-0.00127831,-0.0012757,-0.0019266,-0.00138389, 0.0003074,sell
2010-05-30,2,1,3,1,1,0,2,1,0,9,6,9,3,3,3, 0.00067305,-0.0008320,-0.0033106,-0.00306958,-0.0009559,sell
2010-05-31,1,2,4,0,1,1,2,0,0,6,9,9,0,6,3, 0.00503000, 0.0043444, 0.0012598, 0.00044837, 0.0034542,buy
2010-06-01,0,3,4,0,1,3,0,0,0,6,6,6,6,3,6,-0.00261627,-0.0018278,-0.0041334,-0.00396707,-0.0031373,sell
2010-06-02,0,1,4,0,1,1,1,0,0,3,3,6,6,3,3, 0.00198070, 0.0003972, 0.0019807, 0.00144308, 0.0007685,buy
2010-06-03,2,0,3,1,1,0,2,1,0,6,6,6,9,3,0, 0.00403233, 0.0040323, 0.0056351, 0.00376433, 0.0035023,buy
2010-06-04,1,0,2,0,0,0,0,2,1,6,0,3,6,0,3, 0.00065453,-0.0000359,-0.0001981,-0.00028726, 0.0007281,buy
2010-06-05,0,0,2,0,1,1,0,1,1,3,3,3,3,3,3, 0.00026800, 0.0016596, 0.0008679,-0.00173932,-0.0022652,sell
2010-06-06,0,0,0,0,1,2,0,0,1,3,3,0,3,3,0,-0.00225495, 0.0013505, 0.0006645, 0.00006036, 0.0008599,buy
2010-06-07,0,1,1,0,0,0,2,1,2,3,6,6,0,3,3, 0.00398161, 0.0023613, 0.0062937, 0.00204098, 0.0062937,buy
2010-06-08,0,2,1,1,0,0,1,2,1,3,6,3,3,6,3, 0.00080704, 0.0002959,-0.0002843,-0.00030686, 0.0002520,buy
2010-06-09,0,3,3,0,0,1,1,0,2,3,3,6,6,6,6, 0.00394505, 0.0039121, 0.0038233, 0.00432289, 0.0037968,buy
2010-06-10,0,2,3,1,0,1,0,1,4,6,9,6,3,9,3, 0.00522178, 0.0040315, 0.0052855, 0.00533577, 0.0050268,buy
2010-06-11,0,0,1,4,0,0,0,1,4,6,9,6,6,3,0, 0.00058972, 0.0047905, 0.0054062, 0.00518521, 0.0054036,buy
2010-06-12,1,2,0,4,0,0,0,1,2,9,6,3,3,6,3, 0.00468737, 0.0039325, 0.0043242, 0.00467194, 0.0044039,buy
2010-06-13,0,2,1,3,2,0,0,1,1,6,9,3,6,6,0, 0.00433830, 0.0056686, 0.0034845, 0.00477360, 0.0047736,buy
2010-06-14,0,0,2,4,1,1,0,2,0,6,9,3,3,6,3,-0.00171834, 0.0011032, 0.0011381,-0.00037516, 0.0036329,buy
2010-06-15,0,0,0,8,0,0,2,2,0,6,6,6,6,9,3, 0.00225357, 0.0026582, 0.0026869, 0.00245356, 0.0040575,buy
2010-06-16,0,0,2,4,1,1,2,1,0,3,3,9,6,6,6, 0.00426785, 0.0021731, 0.0043329, 0.00229637, 0.0051566,buy
2010-06-17,0,2,1,3,2,1,0,1,0,6,3,9,6,3,3, 0.00166045, 0.0011535, 0.0015837, 0.00202894, 0.0019046,buy
2010-06-18,1,1,0,2,0,0,0,0,0,0,0,6,3,3,0, 0.00071720,-0.0008999, 0.0006552, 0.00494194, 0.0006859,buy
2010-06-19,1,0,0,3,0,0,0,0,2,3,3,0,6,3,3, 0.00566524, 0.0044976, 0.0085204, 0.00680688, 0.0017780,buy
2010-06-20,0,0,2,1,0,0,0,0,1,3,3,3,3,0,0,-0.00065732, 0.0031709, 0.0023494,-0.00004084, 0.0029419,buy
2010-06-21,0,3,0,0,0,1,0,1,0,3,3,0,3,3,3,-0.00060612, 0.0007111,-0.0000341,-0.00123017,-0.0031657,buy
2010-06-22,0,0,1,1,0,0,2,2,0,0,0,6,6,3,3,-0.00365673,-0.0033341,-0.0050840, 0.00010718,-0.0032129,sell
2010-06-23,0,1,0,2,0,1,3,1,3,3,6,6,6,9,3,-0.00358091,-0.0027441,-0.0035681,-0.00363710,-0.0004941,sell
2010-06-24,0,2,0,2,0,2,1,0,2,6,3,6,3,6,3, 0.00345364,-0.0004586,-0.0005808,-0.00058076,-0.0002967,sell
2010-06-25,1,2,0,1,1,0,1,2,2,6,6,3,3,9,3, 0.00005385, 0.0002042, 0.0019444,-0.00049424,-0.0001993,sell
2010-06-26,3,2,0,1,2,0,2,2,2,6,9,6,6,9,6,-0.00175969,-0.0017597,-0.0015121,-0.00170915,-0.0017597,sell
2010-06-27,2,1,0,1,1,0,3,0,0,6,3,6,3,3,3,-0.00037087,-0.0022424,-0.0007502,-0.00092013, 0.0009724,sell
2010-06-28,1,1,1,1,1,3,1,0,0,3,3,0,9,6,6, 0.00038803,-0.0005047,-0.0008828,-0.00066657, 0.0003587,sell
2010-06-29,1,0,2,1,2,2,1,0,0,0,0,6,12,3,6,-0.00041894,-0.0061971,-0.0069953,-0.00616715,-0.0061991,sell
2010-06-30,3,0,3,1,1,0,2,0,0,3,6,6,6,3,6, 0.00003709, 0.0010029, 0.0010587,-0.00031320, 0.0000540,buy
2010-07-01,3,1,3,1,1,0,1,2,0,6,6,9,6,3,6,-0.00481736,-0.0041382,-0.0050769,-0.00416380,-0.0045207,sell
2010-07-02,0,1,3,0,1,0,0,1,0,3,3,6,3,0,3,-0.00067190,-0.0019799,-0.0012836,-0.00168562,-0.0018659,sell
2010-07-03,0,0,3,0,1,2,0,0,1,6,6,0,6,3,0, 0.00135611, 0.0025157, 0.0000222, 0.00232494, 0.0024777,buy
