Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0147037, 0.0064500,-0.0000146, 0.0069998,-0.00001460,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0196657, 0.0163721, 0.0124252, 0.0135446, 0.01409067,buy
2010-01-15,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0182758, 0.0089309, 0.0019086, 0.0043094, 0.00204138,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0128579, 0.0159181, 0.0174889, 0.0176303, 0.01763028,buy
2010-01-17,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0143854, 0.0147583, 0.0175460, 0.0177500, 0.01812454,buy
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0182272, 0.0161266, 0.0178353, 0.0172727, 0.01783531,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0157932, 0.0077528, 0.0136338, 0.0136338, 0.01464602,buy
2010-01-20,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0192993,-0.0210234,-0.0164029,-0.0191859,-0.02061343,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0160201,-0.0155203,-0.0142641,-0.0152017,-0.00927679,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0199439,-0.0203198,-0.0238324,-0.0220668,-0.02182073,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.0079232,-0.0078229,-0.0061871,-0.0073475,-0.00990190,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0093745,-0.0083461,-0.0083461,-0.0072715,-0.00647902,sell
2010-01-25,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.0074352,-0.0028004,-0.0051167, 0.0055572, 0.01431341,buy
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0035874, 0.0131444, 0.0128769, 0.0131444, 0.01314440,buy
2010-01-27,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0104640, 0.0205943, 0.0205943, 0.0212393, 0.02059432,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0104841,-0.0116267,-0.0148813,-0.0136279,-0.01122624,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062410,-0.0137149,-0.0035203,-0.0130651,-0.00211134,sell
2010-01-30,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0007135,-0.0011170, 0.0065266,-0.0007820,-0.00235765,sell
2010-01-31,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0002260,-0.0015031, 0.0015959,-0.0007009, 0.00004591,sell
2010-02-01,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0136629,-0.0143025,-0.0196620,-0.0205490,-0.01166391,sell
2010-02-02,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0017367,-0.0096848,-0.0129159,-0.0065486,-0.00145891,sell
2010-02-03,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029536,-0.0043626,-0.0177746,-0.0100232, 0.00312300,sell
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0113168,-0.0133167,-0.0100634,-0.0135796,-0.01126524,sell
2010-02-05,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0047853,-0.0061254, 0.0118013,-0.0069323,-0.00478530,sell
2010-02-06,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0042647, 0.0120588,-0.0079296, 0.0020305,-0.00476695,sell
2010-02-07,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0042647, 0.0120588,-0.0079296, 0.0020305,-0.00476695,sell
2010-02-08,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0058112,-0.0001429, 0.0037256,-0.0075512,-0.00012957,sell
2010-02-09,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030376, 0.0038338,-0.0001701, 0.0000260, 0.00370555,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0033331, 0.0057744, 0.0038535, 0.0046470, 0.00397183,buy
2010-02-11,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0121882, 0.0095771, 0.0152919, 0.0167668, 0.01322436,buy
2010-02-12,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0112047, 0.0015186, 0.0095113, 0.0086154, 0.00797796,buy
2010-02-13,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,-0.0035928,-0.0039002,-0.0053007,-0.0021421, 0.00074653,sell
2010-02-14,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,-0.0002966,-0.0004692,-0.0000375, 0.0014458, 0.00374792,buy
2010-02-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0, 0.0199291, 0.0147291, 0.0135834, 0.0165638, 0.01330226,buy
2010-02-16,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0158788, 0.0146929, 0.0147950, 0.0146567, 0.01469294,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0064049,-0.0029017, 0.0034508,-0.0024475, 0.00263741,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0114032, 0.0135579, 0.0138739, 0.0138609, 0.01125139,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0001432, 0.0020442,-0.0062500,-0.0000077, 0.00414020,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0057238,-0.0079517,-0.0011229,-0.0007111, 0.00908235,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0137588,-0.0240345,-0.0144142,-0.0219732,-0.01035016,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087802,-0.0062317,-0.0023244,-0.0068876,-0.00225577,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044935,-0.0085195,-0.0181828,-0.0119116, 0.00250211,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0008994, 0.0095145, 0.0076697, 0.0086725, 0.00854719,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0039454,-0.0117226, 0.0043629, 0.0015907, 0.00893221,buy
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0077262, 0.0076609, 0.0051292, 0.0092841, 0.00827481,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0034363,-0.0010018,-0.0019224, 0.0006955, 0.00048942,buy
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0067782,-0.0108373,-0.0129033,-0.0101356,-0.01206890,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0147692, 0.0135945, 0.0131948, 0.0150110, 0.01333718,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,-0.0007920,-0.0174957,-0.0174957,-0.0164547,-0.01474893,sell
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.0058213,-0.0109817,-0.0112991,-0.0134997,-0.00821218,sell
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0, 0.0050544,-0.0010122,-0.0050583, 0.0052124, 0.00897253,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0, 0.0101008, 0.0047919, 0.0019103, 0.0019103, 0.00537138,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0169356, 0.0105532, 0.0105532, 0.0052492, 0.01196898,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0131281, 0.0146069, 0.0140844, 0.0135877, 0.01312806,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0121150, 0.0132011, 0.0148020, 0.0134619, 0.01241543,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0070315, 0.0089622, 0.0090908, 0.0143640, 0.00920612,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0029885, 0.0055230, 0.0075379, 0.0077051, 0.00440996,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0024866,-0.0000754,-0.0002399,-0.0077879, 0.00304752,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055784, 0.0145199, 0.0022236,-0.0001354, 0.00006837,buy
2010-03-13,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.0017549,-0.0134910,-0.0101196,-0.0085895,-0.00771726,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0071269, 0.0094938, 0.0108025, 0.0139464, 0.00975379,buy
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0131860,-0.0026205,-0.0036937,-0.0003976,-0.00219265,sell
2010-03-16,0,0,0,0,1,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0028930,-0.0009983,-0.0000094, 0.0009807,-0.00407459,sell
2010-03-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0010850,-0.0005615,-0.0031364,-0.0131463,-0.00192848,sell
2010-03-18,0,0,0,0,1,0,0,1,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0011945,-0.0068625,-0.0059854,-0.0101224,-0.00677911,sell
2010-03-19,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0071149,-0.0034601,-0.0063098,-0.0073418,-0.00429400,sell
2010-03-20,0,0,0,0,0,1,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0131330,-0.0170272,-0.0132747,-0.0165543,-0.00970334,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071363,-0.0164631,-0.0111430,-0.0164631,-0.01114302,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065922,-0.0018730, 0.0021369,-0.0029955, 0.00421786,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0083176, 0.0045589, 0.0045589, 0.0045589, 0.00539322,buy
2010-03-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0089008,-0.0061533,-0.0054436,-0.0061325,-0.01944609,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0055221, 0.0106081, 0.0072015,-0.0031986, 0.01278447,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.0142475,-0.0183084,-0.0173547,-0.0165216,-0.01365321,sell
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0, 0.0000169,-0.0002089,-0.0016610,-0.0017363,-0.00944663,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.0002569, 0.0065472, 0.0002506, 0.0060479,-0.00002693,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0030582, 0.0068863, 0.0005099,-0.0080872,-0.00697408,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0012798, 0.0003896,-0.0018488,-0.0102382,-0.00196239,sell
2010-03-31,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0030829,-0.0018660,-0.0053521,-0.0062480,-0.00724488,sell
2010-04-01,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0117629,-0.0124853,-0.0090978,-0.0106864,-0.00984023,sell
2010-04-02,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,-0.0086849,-0.0083931,-0.0107943,-0.0085962,-0.00859623,sell
2010-04-03,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0049051, 0.0045724, 0.0046534,-0.0006272,-0.00176055,buy
2010-04-04,0,0,0,1,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0005234,-0.0017306, 0.0056977, 0.0028356, 0.00026031,buy
2010-04-05,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0118276, 0.0165327, 0.0105349, 0.0075654, 0.00778052,buy
2010-04-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0080414, 0.0098754, 0.0102381, 0.0112343, 0.00717069,buy
2010-04-07,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0017075, 0.0025135, 0.0031251, 0.0006206, 0.00331067,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0038219, 0.0001559, 0.0034766,-0.0101546, 0.00387489,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0125809, 0.0128426, 0.0155534, 0.0146953, 0.01916359,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0030884, 0.0014454,-0.0018880, 0.0029481, 0.02273261,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0149731,-0.0039500, 0.0071118,-0.0058414, 0.00067825,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0030145, 0.0051487, 0.0080061, 0.0046528, 0.00855959,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0068481, 0.0147604, 0.0119264, 0.0146248, 0.01271263,buy
2010-04-14,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0035568, 0.0068022, 0.0057790, 0.0052540, 0.00709998,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0076664, 0.0087755, 0.0061487, 0.0047032, 0.00611073,buy
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0004796, 0.0068799, 0.0118207, 0.0005290, 0.00127642,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030862,-0.0140438,-0.0050445,-0.0029107,-0.00016346,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006553, 0.0076155, 0.0089063, 0.0023004, 0.00531408,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0076278, 0.0122702, 0.0106276, 0.0113889, 0.01078876,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024949,-0.0024456, 0.0024518,-0.0034286, 0.00463543,buy
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035371,-0.0066274, 0.0049675,-0.0019595, 0.00452253,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0074574, 0.0012174, 0.0075978, 0.0113338, 0.00511013,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0172994,-0.0230933,-0.0142884,-0.0155653,-0.01374061,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0177628,-0.0227155,-0.0183539,-0.0170674,-0.01933168,sell
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,-0.0181694,-0.0214091,-0.0144604,-0.0207880,-0.01999180,sell
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0060918, 0.0066379, 0.0146073, 0.0001151, 0.01022317,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0047119, 0.0073272, 0.0008936, 0.0070190, 0.00087276,buy
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.0195252, 0.0057779, 0.0141966, 0.0036269, 0.01769213,buy
2010-04-29,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0132247, 0.0069821, 0.0086315, 0.0096579, 0.00637283,buy
2010-04-30,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,-0.0018219,-0.0059216,-0.0091675,-0.0058549,-0.01193910,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0118627, 0.0090577, 0.0081733, 0.0091473, 0.00594560,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0112457,-0.0171249,-0.0090726,-0.0136909,-0.01869668,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0118627, 0.0090577, 0.0081733, 0.0091473, 0.00594560,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0015166,-0.0103141,-0.0136319,-0.0116166,-0.01351603,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0080219, 0.0017365,-0.0007330,-0.0017421, 0.00209263,buy
2010-05-06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.0082952, 0.0051181,-0.0019702,-0.0099195, 0.00464616,buy
2010-05-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0287431, 0.0084576,-0.0295149,-0.0199245,-0.02837623,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0012762, 0.0121564,-0.0085750, 0.0051818,-0.00566865,sell
2010-05-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0296068,-0.0067899,-0.0285814,-0.0200318,-0.02426806,sell
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.0038598, 0.0147170, 0.0128533, 0.0193790, 0.01351560,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0120372, 0.0102619, 0.0081404, 0.0113826, 0.00979404,buy
2010-05-12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0157676, 0.0034995, 0.0101359, 0.0167814, 0.01757021,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0026004, 0.0018105, 0.0012327,-0.0118239, 0.00391853,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065863,-0.0110929,-0.0004037,-0.0060442,-0.00700400,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0028784, 0.0135172, 0.0035713, 0.0101799, 0.00357131,buy
2010-05-16,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0133237,-0.0123868,-0.0129973,-0.0049560,-0.01449802,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0159279,-0.0133967,-0.0106286,-0.0008426,-0.00894930,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,1,2,0,0,0,0,-0.0188991,-0.0125726,-0.0184634,-0.0133084,-0.01992319,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,2,0,0,0,0,-0.0133596,-0.0217159,-0.0272726,-0.0244505,-0.00452576,sell
2010-05-20,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0112412,-0.0081600,-0.0101904,-0.0092059,-0.00412758,sell
