Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.00122679, 0.00025238, 0.001744795, 0.00101157, 0.00088219,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.00027984,-0.00012563,-0.001731783,-0.00039335,-0.00027984,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.00022451,-0.00004869,-0.000090236, 0.00006056, 0.00006056,sell
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1,-0.00068452, 0.00125494,-0.000163291, 0.00123048,-0.00021051,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2, 0.00222704, 0.00108480, 0.002249837, 0.00239468, 0.00231953,buy
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3, 0.00186151, 0.00126170, 0.002187854, 0.00231843, 0.00231843,buy
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.00171654,-0.00242111, 0.000131414, 0.00013141,-0.00063420,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4,-0.00215882,-0.00330250,-0.000528191,-0.00052819,-0.00128005,sell
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4,-0.00093666,-0.00154209,-0.000864342,-0.00088073,-0.00081457,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.00033018,-0.00035585,-0.000402517,-0.00045674,-0.00045675,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3,-0.00005578,-0.00107536,-0.001945670,-0.00013441,-0.00013441,sell
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4, 0.00180018, 0.00157132, 0.001681696, 0.00162605, 0.00157132,buy
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2, 0.00169207, 0.00072997, 0.000724634, 0.00041217, 0.00165948,buy
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2, 0.00033361,-0.00006296,-0.000346687,-0.00024973,-0.00011683,sell
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3,-0.00126096,-0.00074713,-0.001899705,-0.00105775,-0.00047601,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3,-0.00043890,-0.00315376,-0.001114624,-0.00303829,-0.00110870,sell
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2,-0.00008847,-0.00217592,-0.001578650,-0.00119858,-0.00164756,sell
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2,-0.00190091,-0.00473290,-0.003679662,-0.00308429,-0.00461562,sell
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2, 0.00056806,-0.00293940,-0.002951114, 0.00068061,-0.00288628,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2,-0.00021253,-0.00022447,-0.000212528,-0.00021253, 0.00000408,sell
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3,-0.00189040, 0.00022873,-0.001600717, 0.00022873,-0.00160072,sell
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3,-0.00438409,-0.00140012,-0.004253872,-0.00140012,-0.00374484,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.00315398,-0.00201505,-0.003153977,-0.00351688, 0.00127915,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1,-0.00532660,-0.00373484,-0.005170561,-0.00373484,-0.00282102,sell
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.00251187, 0.00251187, 0.002847215, 0.00251187, 0.00251187,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2,-0.00212310,-0.00219431, 0.000187396, 0.00027976,-0.00217609,sell
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4,-0.00416691,-0.00109401,-0.001004157,-0.00120687,-0.00183673,sell
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4, 0.00066922,-0.00047596, 0.000207764, 0.00047044, 0.00055886,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.00083380, 0.00024097, 0.000249732, 0.00011876, 0.00065715,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4,-0.00000448, 0.00019822,-0.000359526,-0.00035953, 0.00036900,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.00175284, 0.00133620, 0.001179899, 0.00117990, 0.00164450,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.00068951, 0.00060838, 0.000551548, 0.00055155, 0.00157003,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.00005500,-0.00022279,-0.000305603, 0.00006546, 0.00012898,sell
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.00091279, 0.00061725, 0.000617246, 0.00070246, 0.00070246,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.00140580, 0.00085604, 0.000824637, 0.00082464, 0.00101136,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3,-0.00313149,-0.00410564,-0.004443310,-0.00432315,-0.00342890,sell
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3,-0.00227575,-0.00006328,-0.002401406,-0.00248089,-0.00195425,sell
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3,-0.00073881,-0.00070833,-0.002697887,-0.00070833,-0.00073881,sell
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.00314002, 0.00223831, 0.003571292, 0.00395448, 0.00343545,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1,-0.00157650, 0.00016058, 0.000143421, 0.00025932, 0.00026623,buy
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.00247599,-0.00047278,-0.000136668,-0.00013199,-0.00042345,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3,-0.00207335,-0.00207335,-0.002346405,-0.00213275,-0.00217915,sell
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.00136984,-0.00300125,-0.003182281,-0.00227432,-0.00357744,sell
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.00153816,-0.00248228,-0.002953583,-0.00236940,-0.00242236,sell
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2,-0.00363859,-0.00397724,-0.005929759,-0.00477566,-0.00380446,sell
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2,-0.00480494,-0.00480494,-0.004804943,-0.00588386,-0.00445065,sell
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3,-0.00625371,-0.00625371,-0.006208286,-0.00624546,-0.00522898,sell
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3,-0.00316674,-0.00343594,-0.003435939,-0.00340526,-0.00197589,sell
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3, 0.00080212, 0.00117829, 0.000357529, 0.00080212, 0.00159153,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2,-0.00153844,-0.00153844,-0.001538445,-0.00181860,-0.00157034,sell
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.00129906, 0.00220553, 0.002027257, 0.00120000, 0.00151371,buy
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3, 0.00263179, 0.00238579, 0.003542929, 0.00389922, 0.00190936,buy
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1,-0.00113025,-0.00129811,-0.000472151,-0.00128788,-0.00173070,sell
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1, 0.00127052,-0.00111406, 0.001135285, 0.00175487,-0.00188994,sell
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.00010827,-0.00242224, 0.001401368,-0.00097078,-0.00287505,sell
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1, 0.00029005,-0.00255903, 0.001890074,-0.00085360,-0.00237247,sell
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.00349409, 0.00394981, 0.003005269, 0.00314833, 0.00280160,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.00400619, 0.00547906, 0.004871685, 0.00551839, 0.00530722,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4,-0.00154527,-0.00333947,-0.003562429,-0.00356243,-0.00352181,sell
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3,-0.00168398,-0.00465664,-0.004147049,-0.00361055,-0.00412464,sell
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.00185445, 0.00049344, 0.000493441, 0.00178980, 0.00049344,buy
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.00116982, 0.00094232, 0.000942318, 0.00242729, 0.00094232,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.00442490, 0.00421614, 0.003755919, 0.00557113, 0.00439015,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1,-0.00239385,-0.00106927,-0.001539317,-0.00208883,-0.00330164,sell
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2,-0.00647212,-0.00443576,-0.004398881,-0.00654188,-0.00654188,sell
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2,-0.00579758,-0.00325677,-0.003256774,-0.00589168,-0.00586832,sell
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1, 0.00138054,-0.00261216, 0.001043050, 0.00127079, 0.00081457,buy
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3,-0.00224913,-0.00236431,-0.002728060, 0.00040404,-0.00219284,sell
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4,-0.00214318,-0.00212510,-0.002166066, 0.00022148,-0.00110748,sell
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4,-0.00455503,-0.00455503,-0.004555032,-0.00052105,-0.00153515,sell
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3,-0.00500168,-0.00421758,-0.004507416,-0.00371637,-0.00371637,sell
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4,-0.00141304,-0.00150217,-0.001392676,-0.00001427, 0.00020528,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4,-0.00168333,-0.00237374,-0.001812568,-0.00235037,-0.00264801,sell
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.00014244,-0.00005774,-0.000470659, 0.00037648, 0.00006386,sell
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.00091355,-0.00400985,-0.003750303,-0.00385936,-0.00020274,sell
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.00314362, 0.00471123, 0.004118977, 0.00406534, 0.00350331,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.00159727, 0.00076766, 0.001511737,-0.00041447,-0.00017210,buy
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1, 0.00471897,-0.00074611, 0.002763283, 0.00392852, 0.00133377,buy
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.00052754,-0.00065329,-0.000301533, 0.00081762,-0.00052324,buy
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1, 0.00041365,-0.00192109,-0.001656738,-0.00166572,-0.00316738,sell
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2, 0.00010879,-0.00143876,-0.001745952,-0.00174973,-0.00219010,sell
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3,-0.00096750,-0.00096750,-0.000734382,-0.00048438,-0.00010491,sell
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3,-0.00268098,-0.00179185,-0.003295850,-0.00179185,-0.00023596,sell
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4,-0.00167899,-0.00079406,-0.001200083,-0.00082369, 0.00040559,sell
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3,-0.00043328, 0.00033713, 0.000061929,-0.00018390, 0.00045874,buy
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.00293337, 0.00293075, 0.002845879, 0.00293075, 0.00293075,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.00075855, 0.00145932, 0.001849649, 0.00202372, 0.00202372,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.00108094, 0.00134583, 0.001080939, 0.00121414, 0.00115744,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.00346926, 0.00382065, 0.003820647, 0.00382840, 0.00345943,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3, 0.00030012, 0.00073509, 0.000692939, 0.00124470, 0.00073509,buy
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.00098151, 0.00060160, 0.001464024,-0.00050757, 0.00195146,buy
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.00053737, 0.00002796,-0.001362511, 0.00060947,-0.00000700,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4,-0.00235638,-0.00122612,-0.003497921,-0.00162586,-0.00230623,sell
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.00163212, 0.00341713, 0.004843336, 0.00108776, 0.00074754,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3, 0.00413096, 0.00338414, 0.002738137, 0.00127502, 0.00319913,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4,-0.00329193,-0.00319657,-0.002254125,-0.00350467, 0.00121996,sell
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4,-0.00050883,-0.00038617,-0.000520897,-0.00328879, 0.00141076,sell
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.00069118,-0.00032820,-0.000553066,-0.00153098,-0.00063828,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.00152849, 0.00152849, 0.001808449, 0.00149517, 0.00184091,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2,-0.00020878, 0.00011448,-0.000272169,-0.00032862,-0.00020878,sell
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1, 0.00026494, 0.00026494, 0.000447321, 0.00120796, 0.00026494,buy
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2,-0.00047225,-0.00230506,-0.001157128,-0.00141769,-0.00039546,sell
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3,-0.00072207,-0.00252732,-0.000250044,-0.00010859,-0.00079763,sell
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.00142706,-0.00313941,-0.003097384,-0.00330295,-0.00358130,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.00300974,-0.00317699,-0.004433291,-0.00447692,-0.00447692,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.00007126,-0.00096935,-0.000794009,-0.00079401,-0.00330634,sell
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3,-0.00469052,-0.00255530,-0.002555305,-0.00255530,-0.00202962,sell
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2, 0.00397664, 0.00094570, 0.001011456, 0.00094570, 0.00098285,buy
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3,-0.00157610,-0.00609899,-0.004646311,-0.00464631,-0.00404821,sell
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2, 0.00006432, 0.00132580, 0.000064321, 0.00024763,-0.00060470,buy
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.00374687,-0.00508487,-0.003746872,-0.00374687,-0.00235505,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.00650541,-0.00676891,-0.006505406,-0.00650541,-0.00640163,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2,-0.00579637,-0.00795802,-0.005804967,-0.00579637,-0.00579194,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1,-0.00632117,-0.00726805,-0.005500718,-0.00550072,-0.00570910,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0,-0.00561044,-0.00543411,-0.005523951,-0.00559622,-0.00566601,sell
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1,-0.00080373, 0.00063298, 0.000520332, 0.00059492,-0.00310095,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1,-0.00116715,-0.00006745, 0.000247435,-0.00001101,-0.00360631,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2,-0.00216468,-0.00039826,-0.001324968,-0.00127960,-0.00160948,sell
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1,-0.00022774, 0.00076856, 0.000223021, 0.00017153, 0.00017994,buy
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3,-0.00625965,-0.00740119,-0.006259646,-0.00627156,-0.00534704,sell
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.00416274, 0.00108813,-0.004535048,-0.00391835,-0.00401244,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2,-0.00488678,-0.00506977,-0.000283242,-0.00471012,-0.00502549,sell
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3, 0.00167105, 0.00163096, 0.003224029,-0.00049319, 0.00167105,buy
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3,-0.00138390,-0.00156630, 0.002731440, 0.00374995,-0.00129040,sell
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.00077069,-0.00150929,-0.001380151,-0.00190187, 0.00001044,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.00142211,-0.00166665,-0.001860772,-0.00199601,-0.00110847,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3, 0.00177873, 0.00069513, 0.000695135,-0.00109519, 0.00170669,buy
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3, 0.00109330, 0.00034128, 0.000470856,-0.00350109, 0.00068972,buy
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.00230001, 0.00227797, 0.001542949, 0.00023679, 0.00128338,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3, 0.00405881, 0.00406614, 0.003111299, 0.00435786, 0.00278023,buy
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.00169066, 0.00064737,-0.001393873,-0.00054620, 0.00097279,sell
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1,-0.00067471, 0.00127472,-0.000983666,-0.00098367,-0.00089151,sell
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0,-0.00396744,-0.00454950,-0.002383672,-0.00240167,-0.00455557,sell
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.00231549, 0.00166418, 0.002685896, 0.00211485,-0.00017348,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.00331511, 0.00313579, 0.002971374, 0.00374486, 0.00336368,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1,-0.00071308, 0.00017162, 0.001878237, 0.00007278,-0.00256138,buy
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.00024614, 0.00098962, 0.001350558, 0.00147558, 0.00093993,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.00056756, 0.00072939, 0.000948358, 0.00096031, 0.00104072,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3, 0.00159959, 0.00227361, 0.002520723, 0.00255215, 0.00200909,buy
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.00188004, 0.00315795, 0.002093912, 0.00316284, 0.00322489,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3,-0.00113367,-0.00124562,-0.001363691,-0.00122596,-0.00106769,sell
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3,-0.00403315,-0.00263502,-0.002773949,-0.00246792,-0.00400103,sell
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.00544904,-0.00350927,-0.003509275,-0.00342382,-0.00522872,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4,-0.00165553, 0.00126783, 0.001236845,-0.00147323,-0.00236027,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3,-0.00174737,-0.00016981, 0.001027439,-0.00305020,-0.00234624,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4,-0.00008878,-0.00036480,-0.000448915,-0.00136674,-0.00021547,sell
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.00217962, 0.00221881, 0.001772147, 0.00221947, 0.00200588,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.00265772, 0.00264487, 0.002757025,-0.00332276, 0.00264487,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.00203958, 0.00208613, 0.002039576,-0.00268540, 0.00208613,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2, 0.00199787, 0.00165953, 0.001564307, 0.00227019, 0.00272119,buy
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.00332057, 0.00332057, 0.003220034,-0.00275907, 0.00312509,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3, 0.00461046, 0.00379223, 0.003792231, 0.00167733, 0.00346980,buy
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.00214208, 0.00207276, 0.002200544,-0.00043143, 0.00207276,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.00007092,-0.00069523, 0.000602393,-0.00012668,-0.00028117,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3, 0.00469282, 0.00233702, 0.002337015,-0.00070441, 0.00184883,buy
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3,-0.00061548,-0.00038253,-0.000213208,-0.00281134,-0.00145002,sell
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.00222525, 0.00066553, 0.001178064, 0.00116700, 0.00074573,buy
