Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,2.92,0,1.58,0.08,4.23,0.05,2.09,0.08,1.32,1.34,6.54,3.12,0,0.14,-0.006928,-0.0580701,-0.012795,-0.036017,-0.041373,sell
2010-02-14,0,0,2.97,0.14,3.09,0.16,2.63,0.1,3.41,3.07,5.55,0.28,0,0.19,-0.097118,-0.0788579,-0.087368,-0.085687,-0.058637,sell
2010-02-15,0,0,0.03,0.33,0.13,0.59,3.04,0.13,1.09,0.14,3,0.75,0,0.36,-0.034626, 0.0523733, 0.020714,-0.009785, 0.015750,buy
2010-02-16,0,0,0.06,0.84,0.13,2.16,0.05,0.16,2.67,0.18,0.02,2.36,0,0.84,-0.000282, 0.0039761, 0.004981,-0.000282,-0.013668,sell
2010-02-17,0,0,0.12,2.36,0.13,3,0.07,0.21,2.97,0.23,0.06,3.27,0,2.33,-0.016395,-0.0079249,-0.027786,-0.003581,-0.028523,sell
2010-02-18,0,0.02,0.22,3.17,0.13,0,0.09,0.26,0,0.31,0.17,0.33,0,3.08,-0.026004,-0.0065351,-0.020902,-0.013357,-0.039359,sell
2010-02-19,0,0.07,0.5,0.28,0,0,0.11,0.33,0,0.39,0.47,0.43,0,0, 0.076554,-0.0332091,-0.019225, 0.072748,-0.042919,sell
2010-02-20,0.02,0.3,1.18,0.37,0,0,0.14,0.41,0.02,0.53,1.33,0.54,0,0.02, 0.005673,-0.0048713,-0.102716, 0.010491,-0.046344,sell
2010-02-21,0.03,1.31,2.86,0.48,0,0,0.18,0.52,0.04,0.68,3.98,0.69,0,0.03, 0.010858,-0.0483934,-0.005221,-0.000152,-0.001722,sell
2010-02-22,0.05,2.89,3.22,0.64,0,0,0.23,0.64,0.07,0.89,5.86,0.87,0,0.05, 0.029663, 0.0269612, 0.037598, 0.025161, 0.022116,buy
2010-02-23,0.08,0,0.33,0.83,0.04,0,0.29,0.8,0.14,1.17,0,1.14,0,0.08,-0.081549,-0.0221829,-0.059581,-0.060914,-0.083303,sell
2010-02-24,0.13,0,0.44,1.11,0.18,0,0.37,0.98,0.28,1.57,0,1.56,0,0.15,-0.053202,-0.0174572,-0.082837,-0.040544,-0.047435,sell
2010-02-25,0.24,0,0.57,1.55,0.75,0,0.46,1.23,0.55,2.2,0,2.53,0,0.35,-0.096377,-0.0686033,-0.091547,-0.071621,-0.066047,sell
2010-02-26,0.37,0,0.75,2.55,2.95,0,0.58,1.51,1.09,3.65,0,5.18,0,1.08,-0.047367,-0.0728870,-0.078998,-0.080154,-0.057319,sell
2010-02-27,0.59,0,1,5.31,0,0,0.72,1.85,2.14,6.11,0.02,2.82,0,3.52,-0.040170,-0.0029152,-0.061816, 0.020875, 0.013377,sell
2010-02-28,0.95,0,1.41,2.97,0.04,0,0.9,2.28,2.97,3.98,0.09,3.62,0,0.96,-0.014229,-0.0344020,-0.020467, 0.001443,-0.028485,sell
2010-03-01,1.5,0.02,2.26,0,0.12,0,1.13,2.79,0.02,1.33,0.45,4.69,0,1.62, 0.008752, 0.0343588, 0.034522,-0.013110,-0.005720,buy
2010-03-02,2.4,0.03,5,0,0.34,0,1.39,3,0.03,1.82,2.26,5.94,0,2.93,-0.047229,-0.0597321,-0.047229,-0.069747,-0.044116,sell
2010-03-03,3.01,0.03,7.86,0,0.99,0,1.71,0,0.03,2.8,2.95,5.11,0,5.11,-0.012498,-0.0169682, 0.014275,-0.005168,-0.000024,sell
2010-03-04,0.05,0.05,6.08,0.02,2.92,0,2.1,0,0.09,5.13,0.02,6.02,0,2.97, 0.019504, 0.0232630, 0.065818, 0.023288, 0.021225,buy
2010-03-05,0.05,0.06,0.12,0.06,2.95,0,3.07,0.02,0.21,5.67,0.55,0.05,0,0,-0.018702,-0.0187024,-0.042158,-0.011446,-0.010368,sell
2010-03-06,0.06,0.08,0.14,0.18,0,0,3.47,0.02,0.7,3.14,0.67,0.06,0,0, 0.043638, 0.0039090,-0.002877, 0.013506,-0.004880,buy
2010-03-07,0.06,0.1,0.14,0.59,0,0,0.49,0.03,2.63,0.14,1.11,0.06,0,0, 0.065779, 0.0814948, 0.071851, 0.065779, 0.081580,buy
2010-03-08,0.07,0.13,0.15,1.9,0,0,0.51,0.04,3.1,0.15,2.45,0.07,0,0, 0.060567, 0.0566769, 0.055702, 0.039270, 0.054977,buy
2010-03-09,0.07,0.16,0.19,2.95,0,0,0.54,0.06,0.16,0.16,3.55,0.07,0,0.03, 0.002523, 0.0051178, 0.013678, 0.006432,-0.027578,sell
2010-03-10,0.08,0.23,0.25,0,0,0,0.58,0.07,0.2,0.17,0.65,0.09,0,0.11, 0.021850,-0.0183648,-0.006456, 0.027818,-0.030377,sell
2010-03-11,0.08,0.36,0.39,0,0,0,0.62,0.1,0.25,0.17,0.72,0.11,0,0.33, 0.078884, 0.0340071, 0.031666, 0.031765, 0.007163,buy
2010-03-12,0.08,0.71,0.98,0,0.04,0.03,0.68,0.13,0.3,0.24,0.81,0.18,0,1.22, 0.010678, 0.0067369, 0.009441, 0.001827, 0.016197,buy
2010-03-13,0.09,1.82,3.12,0,0.19,0.07,0.75,0.17,0.4,0.39,0.92,0.39,0,4.41, 0.083065, 0.0297900, 0.027570, 0.062564, 0.029123,buy
2010-03-14,0.09,3.38,6.04,0,0.62,0.22,0.83,0.23,0.52,0.92,1.06,1.12,0,8.82, 0.064140, 0.0513649, 0.054959, 0.018695, 0.036617,buy
2010-03-15,0.09,0.51,0,0.03,2.43,0.64,0.94,0.31,0.72,2.86,1.28,3.99,0,0, 0.022080, 0.0193353,-0.024302,-0.024302,-0.024295,sell
2010-03-16,0.09,0.59,0,0.21,4.68,1.87,1.08,0.4,1.1,6.04,1.69,2.39,0,0, 0.025952,-0.0178375, 0.003497, 0.001733, 0.005531,buy
2010-03-17,0,0.68,0,1.24,4.09,2.95,1.23,0.52,1.93,5.79,2.99,2.97,0,0,-0.013929,-0.0272774,-0.033744,-0.039360,-0.037705,sell
2010-03-18,0,0.78,0,3.13,5.9,0,1.43,0.68,3.73,2.95,5.24,0,0,0, 0.014849, 0.0291799, 0.055556, 0.023634, 0.019038,buy
2010-03-19,0,1.04,0,0.41,0,0,1.68,0.88,0.88,0,2.97,0,0,0.16, 0.033386, 0.0514176,-0.074742,-0.058496,-0.027801,sell
2010-03-20,0,2.07,0,1.09,0,0.02,1.99,1.15,0.98,0.02,4.23,0,0,1.09,-0.032257,-0.0342971, 0.031402,-0.030441,-0.037320,sell
2010-03-21,0.05,4.06,0,2.82,0,0.1,2.4,1.48,1.09,0.1,6.7,0,0,3.02,-0.074241,-0.0884189,-0.051544,-0.080306,-0.079703,sell
2010-03-22,0.16,1.22,0,2.97,0.05,0.56,2.89,1.9,1.24,0.56,7.76,0,0,0.19,-0.055802,-0.0551300,-0.043979,-0.089257,-0.081797,sell
2010-03-23,0.53,1.37,0,0,0.25,2.97,3,2.44,1.55,2.97,5.44,0,0,0.6, 0.020211, 0.0208452,-0.016774, 0.059597,-0.030381,buy
2010-03-24,1.74,1.59,0,0,1.18,0,0.02,3,2.55,0.02,3,0.02,0,1.94,-0.027761,-0.0319734,-0.031004,-0.018750,-0.034200,sell
2010-03-25,3,2.02,0,0,3.02,0,0.05,0,4.43,0.05,0,0.07,0,3.54, 0.007772,-0.0320518, 0.036116, 0.021695, 0.020004,buy
2010-03-26,0.12,2.97,0.01,0,0.2,0,0.13,0,1.59,0.13,0,0.2,0,1.51,-0.022473,-0.0141602, 0.027272,-0.007115,-0.032933,sell
2010-03-27,0.69,4.65,0.04,0,0.58,0.02,0.39,0,1.67,0.41,0.02,0.58,0.03,3.69, 0.029631, 0.0245015, 0.032989,-0.004738, 0.087685,buy
2010-03-28,2.92,1.74,0.09,0,1.7,0.09,1.18,0,1.77,1.23,0.07,1.7,0.06,2.95, 0.032426, 0.0299492, 0.092845, 0.047721, 0.019692,buy
2010-03-29,0,1.81,0.26,0,3.11,0.22,3.06,0,1.89,3.19,0.23,3.11,0.1,0.04, 0.013720, 0.0144580, 0.001808, 0.065565, 0.006255,buy
2010-03-30,0,1.85,0.84,0,0.72,0.51,0.52,0,2.05,0.82,0.8,0.72,0.16,0.05,-0.043871,-0.0343701,-0.041141,-0.036452,-0.106861,sell
2010-03-31,0,1.88,2.69,0,2.95,1.27,2.32,0,2.43,3.03,2.64,2.95,0.24,0.06, 0.045833, 0.0153017, 0.041501, 0.047270, 0.017393,buy
2010-04-01,0,1.91,3.92,0,0.02,3.07,2.92,0,3.35,4.57,3.85,0,0.34,0.07, 0.084496, 0.0780086, 0.089588, 0.089588, 0.087367,buy
2010-04-02,0,1.92,3.06,0,0.05,6.44,0,0,5.45,2.97,2.97,0,0.46,0.08, 0.076604, 0.0726742, 0.072632, 0.064944, 0.073599,buy
2010-04-03,0,0.1,0.11,0,0.1,1.44,0,0,1.65,0,0,0,0.57,0.1,-0.032309,-0.0347161,-0.018875,-0.022899,-0.034222,sell
2010-04-04,0,0.11,0.14,0,0.19,2.95,0,0,3.28,0,0,0,0.66,0.11, 0.051587, 0.0439061, 0.013252, 0.051587, 0.018065,buy
2010-04-05,0.02,0.13,0.17,0,0.37,0,0,0,0.54,0,0,0,0.71,0.15,-0.039150,-0.0349495,-0.058224,-0.051067,-0.048909,sell
2010-04-06,0.05,0.14,0.2,0,0.73,0.03,0,0,0.93,0,0,0.03,0.71,0.19,-0.057560,-0.0575603,-0.054830,-0.071292,-0.053354,sell
2010-04-07,0.12,0.16,0.25,0,1.43,0.11,0,0,1.68,0,0,0.11,0,0.28,-0.097194,-0.1225030,-0.129521,-0.123645,-0.129521,sell
2010-04-08,0.29,0.21,0.3,0,2.84,0.31,0,0,3.14,0,0.04,0.31,0,0.46,-0.036616,-0.0449568,-0.045570,-0.041098,-0.050690,sell
2010-04-09,0.67,0.34,0.36,0,3,0.85,0,0,3.36,0,0.15,0.85,0,0.86,-0.033373,-0.0448883,-0.047383,-0.043429,-0.041276,sell
2010-04-10,1.56,0.67,0.43,0,0,2.36,0,0,0.43,0,0.47,2.36,0,1.76,-0.004016, 0.0613264, 0.043695, 0.037793, 0.040369,buy
2010-04-11,2.95,1.63,0.51,0,0,3.3,0.02,0,0.53,0,1.42,3.3,0,3.16,-0.001297,-0.0015352,-0.003821, 0.006438, 0.018591,buy
2010-04-12,0,3.31,0.59,0,0,0.58,0.07,0,0.63,0.03,3.09,0.58,0,0.22,-0.031109, 0.0591025, 0.003688,-0.015158, 0.003029,sell
2010-04-13,0,0.47,0.69,0,0.07,0.86,0.16,0.02,0.78,0.07,0.24,0.93,0,0.25,-0.053073,-0.0596810,-0.010665,-0.047103, 0.031705,sell
2010-04-14,0,0.59,0.84,0,0.16,1.16,0.39,0.06,1.01,0.17,0.4,1.32,0,0.3,-0.076292,-0.0560305,-0.041311,-0.053261,-0.050441,sell
2010-04-15,0,0.72,1.03,0,0.37,1.42,0.93,0.16,1.45,0.39,0.6,1.79,0,0.4,-0.018530,-0.0013054, 0.001588,-0.018343, 0.032737,buy
2010-04-16,0,0.85,1.35,0,0.84,1.59,2.25,0.46,2.36,0.92,0.92,2.44,0,0.7, 0.037045, 0.0393641, 0.029240, 0.062958, 0.007042,buy
2010-04-17,0,0.7,1.96,0,1.92,1.64,5.13,1.26,4.13,2.16,1.48,3.58,0,1.26, 0.020711,-0.0334159, 0.001313,-0.010231,-0.010231,sell
2010-04-18,0,0.72,3.33,0.01,3,0,2.97,2.97,1.3,3,2.73,3.02,0,2.95,-0.009272,-0.0986176,-0.001591,-0.008655,-0.046224,sell
2010-04-19,0,0.73,4.44,0.02,0,0.02,0.04,0.05,1.44,0.07,3.72,0.07,0,0,-0.027830,-0.0334538,-0.021613,-0.036541,-0.021864,sell
2010-04-20,0.06,0.04,1.59,0.02,0,0.04,0.11,0.14,1.61,0.16,0.08,0.15,0,0, 0.021031, 0.0083658,-0.013140,-0.013140,-0.000741,sell
2010-04-21,0.2,0.05,1.74,0.02,0,0.09,0.33,0.42,1.8,0.43,0.23,0.39,0,0, 0.038737, 0.0093560, 0.025273, 0.025273, 0.032029,buy
2010-04-22,0.64,0.07,1.91,0.02,0,0.17,0.92,1.19,2.01,1.2,0.69,1.02,0,0, 0.050659,-0.0138532, 0.008631, 0.004101, 0.001635,buy
2010-04-23,1.97,0.1,2.06,0.02,0,0.28,2.62,3.02,2.25,3.02,2.04,2.76,0,0, 0.041026, 0.0366117, 0.038322, 0.037927, 0.062885,buy
2010-04-24,2.97,0.13,2.22,0.02,0,0.54,3,0.02,2.63,0.02,3.08,3.17,0,0,-0.053220,-0.0465066,-0.051808,-0.056574, 0.023231,sell
2010-04-25,0,0.17,2.34,0.03,0.02,1.01,0,0.02,3.17,0.03,0.18,0.21,0,0, 0.002203, 0.0067592, 0.060106, 0.061943, 0.065871,buy
2010-04-26,0,0.23,2.49,0.03,0.02,1.94,0,0.02,4.18,0.03,0.25,0.27,0,0,-0.003175, 0.0459552, 0.043963, 0.048517, 0.048514,buy
2010-04-27,0,0.31,2.62,0.03,0.04,3.86,0,0.02,6.12,0.03,0.36,0.35,0.02,0, 0.051145, 0.0664848, 0.010590, 0.048399, 0.032852,buy
2010-04-28,0,0.46,2.72,0.04,0.16,6.51,0,0.02,8.67,0.04,0.57,0.5,0.13,0, 0.049213, 0.0359056, 0.022268, 0.019598, 0.032711,buy
2010-04-29,0,0.67,2.82,0.04,0.7,0.82,0,0.02,2.79,0.04,0.88,0.7,0.66,0, 0.027235, 0.0412737, 0.054423, 0.062091, 0.062091,buy
2010-04-30,0,1,2.9,0.05,2.96,1.29,0,0.02,2.87,0.05,1.38,1,2.92,0,-0.021459,-0.0639407,-0.023291,-0.044291,-0.063950,sell
2010-05-01,0,1.6,2.98,0.06,0.05,2.02,0,0.02,2.95,0.06,2.24,1.48,0,0, 0.004847, 0.0586288, 0.032317, 0.047508, 0.048181,buy
2010-05-02,0,2.72,3.01,0.06,0.06,3.27,0,0.02,2.97,0.06,3.8,2.31,0,0, 0.033944, 0.0413545, 0.017273, 0.054143, 0.026158,buy
2010-05-03,0,5.08,3.04,0.08,0.1,4.62,0,0.02,3,0.08,6,3.86,0,0, 0.000014,-0.0052721, 0.002254, 0.002387, 0.003474,buy
2010-05-04,0,5.97,3.05,0.09,0.13,2.97,0,0.02,3,0.09,3.07,6.07,0,0,-0.041320,-0.0285791,-0.004244,-0.008151,-0.017965,sell
2010-05-05,0,0,3.06,0.1,0.16,0.01,0.03,0.03,3,0.13,0.12,0.13,0.01,0, 0.027132, 0.0334897, 0.069686, 0.062128, 0.062128,buy
2010-05-06,0,0,3.1,0.12,0.21,0.06,0.05,0.03,3,0.17,0.18,0.16,0.06,0, 0.027132, 0.0334897, 0.069686, 0.062128, 0.062128,buy
2010-05-07,0,0,0.11,0.15,0.27,0.24,0.06,0.03,0,0.21,0.22,0.19,0.24,0, 0.014821,-0.0049574,-0.004957,-0.006367,-0.009145,sell
2010-05-08,0,0,0.13,0.18,0.35,0.91,0.08,0.03,0,0.26,0.28,0.23,0.91,0, 0.015814, 0.0024754,-0.006387,-0.084166, 0.002475,sell
2010-05-09,0,0,0.16,0.21,0.44,3,0.09,0.04,0,0.3,0.35,0.29,3,0,-0.048747,-0.0228688,-0.052587,-0.053391,-0.048747,sell
2010-05-10,0,0,0.18,0.26,0.54,0,0.12,0.06,0.02,0.36,0.43,0.33,0,0.02, 0.024589,-0.0285999, 0.020635, 0.007588,-0.043585,sell
2010-05-11,0,0,0.2,0.31,0.65,0,0.16,0.11,0.06,0.41,0.53,0.37,0,0.06, 0.039511,-0.0762556,-0.007807, 0.021855,-0.079901,sell
2010-05-12,0,0,0.18,0.39,0.78,0,0.23,0.19,0.14,0.49,0.63,0.4,0,0.11,-0.034384,-0.1053560,-0.024806,-0.034827,-0.091103,sell
2010-05-13,0.05,0,0.21,0.47,0.77,0,0.3,0.37,0.29,0.54,0.84,0.27,0,0.23,-0.036492,-0.0697625,-0.027319,-0.038294,-0.060463,sell
2010-05-14,0.12,0,0.26,0.58,0.98,0,0.61,0.8,0.66,0.7,1.15,0.35,0,0.49,-0.008298, 0.0067692, 0.025222, 0.019028, 0.023601,buy
2010-05-15,0.33,0,0.31,0.73,1.25,0,1.31,1.74,1.47,1.01,1.69,0.48,0,1.02,-0.002749,-0.0053412,-0.006445, 0.032043,-0.006397,buy
2010-05-16,0.86,0,0.38,0.91,1.62,0,2.79,4.01,3.31,1.6,2.79,0.73,0,2.14, 0.048246, 0.0616752, 0.056837, 0.011211, 0.060405,buy
2010-05-17,2.27,0,0.46,1.14,2.08,0,6.01,7.89,5.87,2.91,5.26,1.26,0,4.55,-0.076872,-0.0493931,-0.064346,-0.095508,-0.059865,sell
2010-05-18,5.83,0,0.57,1.43,2.7,0,6.58,8.81,2.97,5.95,8.53,2.51,0.02,5.94,-0.122674, 0.0143061,-0.081809,-0.093899,-0.054649,sell
2010-05-19,2.98,0,0.7,1.82,3,0,1.44,6.1,0.02,4.84,5.98,5.14,0.03,0.03,-0.004929,-0.0417273,-0.091163,-0.004702,-0.031709,sell
2010-05-20,0.04,0,0.86,2.3,0,0,3.08,0.2,0.02,2.36,0.03,3.98,0.05,0.04,-0.042255,-0.0379163,-0.097123,-0.035301,-0.036260,sell
2010-05-21,0.06,0,1.08,2.92,0,0,0.14,0.23,0.03,2.98,0.03,1.25,0.08,0.06,-0.083532,-0.0178139,-0.069095,-0.020356,-0.018651,sell
2010-05-22,0.09,0,1.35,3,0.02,0.02,0.19,0.27,0.07,3.07,0.06,1.53,0.12,0.09,-0.099475,-0.0203423,-0.068973,-0.023425,-0.018651,sell
2010-05-23,0.13,0.04,1.71,0.02,0.03,0.03,0.24,0.33,0.11,0.1,0.11,1.92,0.16,0.13,-0.036559,-0.0365590,-0.016724,-0.031855,-0.028756,sell
2010-05-24,0.2,0.08,2.16,0.02,0.05,0.06,0.32,0.39,0.16,0.12,0.18,2.4,0.22,0.2, 0.029025, 0.0290250, 0.006490, 0.005367, 0.029025,buy
2010-05-25,0.3,0.18,2.7,0.04,0.08,0.15,0.39,0.47,0.25,0.15,0.31,3.02,0.28,0.3, 0.036789, 0.0412757, 0.028115, 0.029556, 0.041276,buy
2010-05-26,0.45,0.47,3.09,0.06,0.12,0.32,0.47,0.57,0.43,0.21,0.63,3.49,0.34,0.47, 0.039564, 0.0437208, 0.041926, 0.041990, 0.043404,buy
2010-05-27,0.69,1.19,0.12,0.09,0.19,0.72,0.54,0.69,0.78,0.31,1.38,0.67,0.39,0.72, 0.020365, 0.0168111, 0.045574, 0.017567, 0.058940,buy
2010-05-28,1.05,3.12,0.17,0.14,0.3,1.69,0.6,0.84,1.57,0.51,3.3,1.02,0.43,1.1, 0.006623, 0.0295366, 0.042913, 0.029296,-0.018259,buy
2010-05-29,1.62,3.52,0.23,0.22,0.47,4.15,0.66,1.04,3.4,0.99,3.51,1.86,0.46,1.72, 0.000543, 0.0640683, 0.014855, 0.087956, 0.032368,buy
2010-05-30,2.53,1.62,0.34,0.34,0.74,3.15,0.7,1.27,0.58,2.2,0.85,3.92,0.46,2.71, 0.075480, 0.1205497, 0.080231, 0.112961, 0.109806,buy
2010-05-31,2.97,2.97,0.48,0.53,1.16,0.33,0.28,1.58,0.79,3.78,1.29,1.14,0,3.34, 0.021906,-0.0012760,-0.063869,-0.010116,-0.049554,sell
2010-06-01,0,0,0.68,0.84,1.8,0.73,0.33,1.99,1.07,1.17,1.96,1.44,0,0.78, 0.021443, 0.0144435, 0.020231, 0.028310, 0.031669,buy
2010-06-02,0,0,0.98,1.32,2.84,1.56,0.4,2.48,1.46,1.72,3.02,1.82,0,1.61, 0.025567, 0.0337974,-0.010729, 0.027434, 0.025567,buy
2010-06-03,0,0,1.42,2.08,2.97,2.97,0.47,3.15,2.01,2.55,3.19,2.34,0,3.03,-0.070310,-0.0753153,-0.056518,-0.055237,-0.070310,sell
