Date,MECE,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,a45,none,none,a30,a120,none,a30,none,none,none,a60,a60,a150,none,a0,none,none,none,a45,a60,a150,none,none, 0.25960, 0.16584, 0.354170, 0.53711, 0.557839,buy
2010-02-16,a45,none,none,none,none,none,a30,none,a90,none,a60,none,none,none,none,a150,none,none,a45,a60,a150,none,none, 0.30249, 0.45935, 0.301086, 0.70726, 0.501051,buy
2010-02-17,a45,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,none,a150,none,none,a45,a60,none,none,none,-0.23194,-0.28870,-0.229846, 0.34773, 0.347726,sell
2010-02-18,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.14964, 0.18239, 0.096252, 0.18239, 0.088206,buy
2010-02-19,none,none,none,none,none,none,none,none,a120,a60,none,a120,a150,a60,none,a120,none,none,none,none,none,none,none,-0.01346,-0.00396,-0.033212,-0.16919,-0.019842,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.10434, 0.11703, 0.118935, 0.11703, 0.115340,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,a150,a90,a120,a150,a120,a90,none,a90,none,none,none,none,none,none,none,-0.22631,-0.14043,-0.179397,-0.12572,-0.006712,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,none,a150,a150,a120,a90,a90,none,none,none,none,none,none,none,none,-0.46458,-0.33454,-0.311841,-0.35238,-0.222283,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,a180,a120,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.57917,-0.50475,-0.434373,-0.50475,-0.386839,sell
2010-02-24,a60,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,a120,a60,none,none,a60,none,none,none,none, 0.00311,-0.00876,-0.036397,-0.01818, 0.049968,buy
2010-02-25,a60,a0,none,a45,none,none,none,a180,a150,a150,a180,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.11174,-0.16806,-0.110962, 0.15307,-0.168062,sell
2010-02-26,a60,a0,none,none,none,none,none,a180,none,a150,none,a150,a60,a150,none,none,none,none,a60,none,none,none,none, 0.15547, 0.09604, 0.116965, 0.37988, 0.078895,buy
2010-02-27,a60,a0,none,none,none,none,none,a180,a120,a180,a150,none,none,none,a150,a0,none,none,a60,none,none,none,none, 0.21176, 0.13201, 0.085866, 0.20681, 0.055318,buy
2010-02-28,a60,a0,none,none,none,none,none,a180,none,a180,none,a120,none,a180,none,a0,none,none,a60,none,none,none,none, 0.49464, 0.44160, 0.124781, 0.53045, 0.063337,buy
2010-03-01,none,a0,a45,none,a150,none,none,a180,a90,a150,a120,none,a0,none,a180,none,a90,none,none,none,none,none,none, 0.03551, 0.17043,-0.124207,-0.00750, 0.201649,buy
2010-03-02,none,none,a45,a60,a150,none,none,none,none,a150,none,a90,a0,a150,none,none,a90,a30,none,none,none,none,a150,-0.17566,-0.04660, 0.005063,-0.07164,-0.142276,sell
2010-03-03,none,none,a45,a60,a150,none,none,none,a60,a120,a90,none,none,a150,a150,a60,a90,a30,none,none,none,none,a150,-0.29985, 0.01735, 0.017351,-0.27818,-0.304977,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,a60,a120,none,a60,none,a120,none,a60,a90,a30,none,none,none,none,a150,-0.17301,-0.01428,-0.014231,-0.16623,-0.305459,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,a90,a60,none,none,a120,a120,a90,a90,a30,none,none,none,none,a150,-0.06516, 0.04763,-0.015535,-0.18794,-0.108265,sell
2010-03-06,none,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,a120,a90,a90,a30,none,none,a180,none,a150, 0.01417, 0.01722, 0.027557, 0.03329, 0.102078,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,a180,none,none,-0.67707,-0.00901,-0.663199,-0.60881,-0.021987,sell
2010-03-08,none,none,none,none,none,none,none,none,a0,a60,none,a0,a90,none,a90,a120,none,none,none,none,a180,none,none, 0.16968, 0.09935, 0.550745,-0.02261, 0.115419,buy
2010-03-09,none,none,a60,none,none,none,none,none,none,none,a0,a0,a90,none,a90,none,none,none,none,a90,a180,none,none, 0.20064, 0.21354, 0.192803, 0.13704, 0.197205,buy
2010-03-10,none,none,a60,none,none,a0,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,a90,a180,none,none, 0.19752, 0.20300, 0.146830, 0.05899, 0.224013,buy
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,a90,a180,none,none, 0.17436, 0.18099, 0.211038, 0.11066, 0.174119,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a135, 0.27768, 0.22803, 0.237890, 0.15464, 0.279115,buy
2010-03-13,none,none,a60,none,none,a0,none,a150,a60,a0,none,none,a150,none,none,a180,none,none,none,a90,none,none,a135,-0.10932, 0.04330, 0.257773,-0.16135,-0.079415,buy
2010-03-14,none,a30,none,none,none,a0,none,a150,none,none,none,a60,a150,none,none,none,none,a45,none,a90,none,none,a135,-0.05272, 0.38984,-0.077675,-0.00581, 0.170626,sell
2010-03-15,a90,a30,none,none,none,a0,none,a150,none,none,a60,none,none,a0,none,a150,none,a45,none,none,none,none,a135, 0.45648, 0.19806, 0.182082, 0.30264, 0.120900,buy
2010-03-16,a90,a30,none,none,a180,a0,none,none,a90,none,none,a90,a180,a0,a0,none,none,a45,none,none,none,none,a135, 0.18936, 0.18746, 0.180565,-0.03328, 0.136327,buy
2010-03-17,a90,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,a120,none,a45,none,none,none,none,none, 0.21747, 0.24177, 0.173803,-0.10732, 0.147940,buy
2010-03-18,a90,none,none,a90,a180,a0,none,none,a120,a60,none,a120,a150,none,none,a120,none,a45,none,none,none,none,none, 0.02353, 0.10842, 0.147007,-0.08691, 0.013521,buy
2010-03-19,a90,none,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,none,a45,a90,none,none,none,none, 0.03338, 0.11938, 0.191545,-0.04364, 0.033384,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,a150,a90,a120,none,a120,a60,none,a90,none,none,a90,none,none,none,none,-0.27136,-0.48034,-0.484712,-0.01798,-0.480065,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a150,a90,none,a150,a120,a60,none,none,none,none,a90,none,none,none,none,-0.15775,-0.14897,-0.137631,-0.02907,-0.210567,sell
2010-03-22,none,a45,none,none,none,none,none,a135,none,a120,a150,none,none,none,a60,a60,none,none,a90,none,none,none,none, 0.21491, 0.07545, 0.004957, 0.23629,-0.033082,buy
2010-03-23,none,a45,none,none,none,none,none,none,a180,a120,none,a180,a90,a90,none,none,none,none,a90,none,none,none,a120,-0.02757,-0.01775,-0.017748, 0.04085,-0.010916,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.08982,-0.17068, 0.289332,-0.13247,-0.132471,sell
2010-03-25,none,a45,a90,none,none,none,none,none,a150,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,none,a120, 0.12304,-0.10075,-0.151805,-0.12914,-0.108753,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.37761, 0.02436, 0.294991,-0.06277,-0.104096,buy
2010-03-27,none,none,a90,none,none,none,none,a120,a120,a180,none,a120,none,a150,a120,a0,none,a60,none,none,none,none,a120,-0.03448,-0.09520,-0.117761,-0.10988,-0.095195,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a150,none,none,none,a60,none,none,none,none,none,-0.11552, 0.03552, 0.040586,-0.23381,-0.130516,sell
2010-03-29,none,none,none,none,none,none,a0,a120,a90,a150,none,a90,a0,a180,a150,none,none,a60,none,none,a150,none,none,-0.26632,-0.33934,-0.341000,-0.09298,-0.119820,sell
2010-03-30,none,a60,none,none,none,none,a0,a120,none,none,a90,a90,none,a180,none,a60,none,a60,none,none,a150,none,none,-0.22276,-0.43350,-0.204387,-0.04796,-0.082853,sell
2010-03-31,none,a60,none,none,none,none,a0,none,a60,a120,none,a60,none,none,a180,a60,a120,a60,none,none,a150,none,none,-0.20693,-0.33211,-0.332106,-0.26999,-0.380519,sell
2010-04-01,none,a60,none,none,a150,none,a0,none,none,none,a60,a60,none,a150,none,a90,a120,a60,none,none,a150,none,none,-0.61108,-0.62142,-0.552705,-0.60095,-0.549379,sell
2010-04-02,a120,a60,none,none,a150,none,a0,none,none,a90,none,none,a60,none,a150,a90,a120,none,none,a120,a150,none,none,-0.15563,-0.31532,-0.168582,-0.15563,-0.202618,sell
2010-04-03,a120,a60,none,none,a150,none,a0,none,none,none,none,none,none,a120,a150,none,a120,none,none,a120,a150,none,none,-0.33365,-0.36959,-0.336447,-0.40487,-0.445689,sell
2010-04-04,a120,none,none,a120,a150,none,a0,none,none,a60,none,none,a90,a120,none,a120,a120,none,none,a120,none,none,none, 0.00183, 0.03532,-0.041532, 0.00838, 0.048539,buy
2010-04-05,a120,none,none,a120,none,none,a0,none,a0,a60,none,a0,a90,none,a120,none,a120,none,none,a120,none,none,none, 0.02624, 0.02246, 0.022455, 0.01183,-0.039556,buy
2010-04-06,a120,none,none,a120,none,none,a0,none,none,none,a0,none,none,a90,none,a150,none,none,none,a120,none,none,none,-0.20385, 0.08108,-0.182336,-0.63768,-0.390235,sell
2010-04-07,a120,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,-0.14651, 0.12411,-0.126847,-0.53788,-0.276610,sell
2010-04-08,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.53198, 0.25290, 0.319549, 0.34450, 0.201367,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,a0,none,none,a150,a60,none,a180,none,none,none,none,none,none,none, 0.62152, 0.32143, 0.260098, 0.55006, 0.307832,buy
2010-04-10,none,none,none,none,none,none,a0,none,a60,a0,none,a60,a150,none,a60,none,none,none,none,none,a135,none,none,-0.31955,-0.28522,-0.358242,-0.29627,-0.247878,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,a150,none,none,a120,none,a135,none,none, 0.11155, 0.40330, 0.186842, 0.16235,-0.016870,buy
2010-04-12,none,none,none,none,none,none,a0,none,a90,none,none,a90,a180,none,none,a150,none,none,a120,none,a135,none,none, 0.02510, 0.05955,-0.058545,-0.09075,-0.261275,sell
2010-04-13,none,none,none,none,a135,none,a0,none,a90,none,a90,a90,none,none,none,none,a135,none,a120,none,a135,none,none, 0.20518, 0.20518,-0.004531, 0.45846, 0.156782,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,a90,none,a150,a0,none,a120,a135,none,a120,a135,a135,none,none, 0.42696, 0.40388, 0.016709, 0.54660, 0.491307,buy
2010-04-15,none,none,none,none,a135,none,none,none,a120,a60,none,a120,a150,none,none,none,a135,none,a120,a135,none,none,none, 0.17920, 0.18287,-0.050111, 0.23584, 0.242160,buy
2010-04-16,none,none,none,none,a135,none,none,none,none,a90,a120,none,none,none,a0,a90,a135,none,a120,a135,none,none,a90,-0.03113, 0.01295,-0.146328, 0.07892, 0.164804,buy
2010-04-17,none,none,none,none,a135,none,none,none,a150,a90,none,a150,a120,none,none,none,a135,none,none,a135,none,none,a90,-0.23031,-0.20956,-0.237151,-0.24901,-0.207905,sell
2010-04-18,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a60,a135,none,none,a135,none,none,a90,-0.03958,-0.18902,-0.195423,-0.14264,-0.183596,sell
2010-04-19,none,none,none,none,a135,none,none,none,a180,a120,none,a180,a90,a60,none,a60,none,none,none,a135,none,none,a90, 0.26631, 0.17046, 0.303792, 0.17046, 0.170464,buy
2010-04-20,none,none,none,none,a135,none,none,none,a180,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a90, 0.28477, 0.14021, 0.288226, 0.14021, 0.288226,buy
2010-04-21,none,none,none,none,a135,none,none,none,a150,a150,none,a150,a60,a90,a60,none,none,a90,none,none,none,none,a90,-0.03767,-0.10142,-0.041831,-0.11375,-0.101422,sell
2010-04-22,none,none,none,none,a135,none,none,none,a150,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,none, 0.14568, 0.14250, 0.054182, 0.14138, 0.142497,buy
2010-04-23,none,none,none,none,a135,none,none,none,a120,a180,none,a120,none,a120,a90,a0,none,a90,a135,none,a120,none,none,-0.22848,-0.29168,-0.225822,-0.29168,-0.221064,sell
2010-04-24,none,none,none,none,a135,none,none,none,a120,none,a120,a120,none,a120,none,none,none,a90,a135,none,a120,none,none,-0.08562,-0.13127,-0.167384,-0.13313,-0.158009,sell
2010-04-25,none,none,none,none,none,none,none,none,a90,a150,a120,none,a0,none,a120,none,none,a90,a135,none,a120,none,none, 0.01637, 0.05188, 0.011891, 0.06741, 0.024056,buy
2010-04-26,none,none,none,none,none,a0,none,none,a90,none,a90,a90,a0,a150,a120,none,a150,a90,a135,none,a120,none,none,-0.03334,-0.10179,-0.024799,-0.07719,-0.084621,sell
2010-04-27,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,a60,a150,none,a135,a150,none,none,none,-0.07358,-0.11482,-0.081299,-0.15163, 0.045170,sell
2010-04-28,none,none,none,a120,none,a0,none,none,a60,a120,a60,a60,none,a180,a150,none,a150,none,a135,a150,none,none,none,-0.14032,-0.00312,-0.088532,-0.10981,-0.043704,sell
2010-04-29,a120,none,none,a120,none,a0,a30,none,none,a90,a60,none,a60,none,none,a90,a150,none,none,a150,none,none,none,-0.01526, 0.15845,-0.254767,-0.01710,-0.092608,buy
2010-04-30,a120,none,none,a120,none,a0,a30,none,none,a90,none,none,a60,a150,a180,none,a150,none,none,a150,none,none,none,-0.08016, 0.22502, 0.178858,-0.09254,-0.096096,sell
2010-05-01,a120,none,none,a120,none,a0,a30,none,none,none,none,none,none,a150,none,a120,a150,none,none,a150,none,none,none,-0.11356, 0.19549, 0.040945,-0.16772,-0.151251,buy
2010-05-02,a120,none,none,a120,none,none,a30,none,a0,a60,none,a0,a90,none,a150,a120,none,none,none,a150,none,none,none,-0.04456, 0.07648,-0.045286,-0.04295,-0.000799,buy
2010-05-03,a120,none,none,a120,none,none,none,none,a0,none,a0,a0,none,a120,a150,none,none,none,none,none,none,a30,none,-0.00148, 0.00832,-0.056001,-0.20377,-0.264551,sell
2010-05-04,a120,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,-0.48219, 0.03766,-0.525753,-0.53260,-0.627698,sell
2010-05-05,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,a30,none,-0.79198,-0.70179,-0.242238,-0.77568,-0.834950,sell
2010-05-06,a120,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,a120,a180,none,none,a150,none,none,a30,none,-1.15832,-1.13704,-0.970839,-1.18965,-1.256792,sell
2010-05-07,a120,none,none,a120,none,none,a45,none,a60,a0,none,a60,a150,none,none,a180,none,none,a150,none,none,a30,none,-0.95498,-1.09909,-0.741180,-1.04596,-1.124623,sell
2010-05-08,a120,none,none,a120,none,none,a45,none,a60,none,a60,a60,none,a60,a90,none,none,none,a150,none,none,a30,none,-0.66112,-0.84953,-0.693378,-0.84953,-0.891418,sell
2010-05-09,a120,none,none,a120,none,none,a45,none,none,none,none,none,a180,a60,a90,a150,none,none,a150,none,none,a30,none,-0.17292,-0.19238,-0.247426,-0.28776,-0.495966,sell
2010-05-10,a120,none,none,a120,none,none,a45,none,a90,none,a90,a90,a180,none,none,none,none,none,none,none,none,a30,none, 0.58816, 0.66429,-0.251489, 0.58816, 0.461629,buy
2010-05-11,a120,none,none,a120,none,none,a45,none,none,a60,a90,none,a150,none,a60,a120,none,none,none,none,none,a30,none, 0.10159, 0.18498,-0.089386, 0.10159, 0.295087,buy
2010-05-12,a120,none,none,a120,none,none,a45,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,none,none,a30,none,-0.04734, 0.13716,-0.004072, 0.05908,-0.012550,buy
2010-05-13,a120,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.03665, 0.09962,-0.118442,-0.15433,-0.376707,buy
2010-05-14,a120,none,none,a120,none,none,none,none,a150,a90,none,a150,a120,a0,none,a90,none,none,none,none,none,a30,a60,-0.41606,-0.26882,-0.601623,-0.58255,-0.607325,sell
2010-05-15,a120,none,none,a120,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,a90,a30,a60,-0.04973,-0.57365,-0.649084,-0.47371,-0.614463,sell
2010-05-16,a120,none,none,a120,none,none,none,none,a180,a120,none,a180,a90,none,a0,a60,none,a120,none,none,a90,a30,a60,-0.30525,-0.42520,-0.405504,-0.39875,-0.561017,sell
2010-05-17,a120,none,none,a120,none,none,none,none,a180,none,a180,a180,none,none,none,none,none,a120,none,none,a90,a30,a60,-0.03943,-0.21570,-0.200251,-0.28180,-0.441248,sell
2010-05-18,a120,none,none,a120,none,none,none,none,a150,a150,a180,none,a60,a60,none,none,none,a120,none,none,a90,a30,a60, 0.03960,-0.32415,-0.335133,-0.35445,-0.600265,sell
2010-05-19,a120,none,none,a120,none,none,none,none,a150,none,a150,a150,none,none,none,none,a180,a120,none,none,a90,a30,a60,-0.35242,-1.04867,-0.650262,-0.98462,-1.282202,sell
2010-05-20,a120,none,none,a120,none,none,none,none,none,a180,a150,none,none,a90,a60,a0,a180,a120,none,a180,a90,a30,a60,-0.87069,-1.41494,-1.004663,-1.41552,-1.421755,sell
2010-05-21,a120,none,none,a120,none,none,none,none,a120,a180,a120,a120,none,a90,a60,a0,a180,a120,none,a180,none,a30,a60,-0.66794,-1.24520,-1.067115,-1.27218,-1.121118,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,none,none,a180,none,none,a180,none,a30,none,-0.22132,-0.22703,-0.716861,-0.83393,-0.553625,sell
2010-05-23,none,none,none,a120,none,none,none,none,a90,a150,a90,a90,a0,a120,a90,none,a180,none,none,a180,none,a30,none,-0.63872,-0.48865,-0.609235,-0.73541,-0.612699,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,a180,none,none,a180,none,a30,none,-0.68601,-0.80787,-0.677995,-0.81864,-0.639978,sell
