Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,1,0,0,1,1,0,3,2,0,2,3,2,2,3,0,-0.0076741, 0.000957, 0.0024457,-0.006798,-0.0038033,sell
2017-01-31,1,0,0,0,2,0,2,2,0,2,3,1,2,2,1,-0.0106787,-0.008309,-0.0037227,-0.002036, 0.0013542,sell
2017-02-01,1,0,0,0,0,0,2,3,1,2,1,3,3,1,1,-0.0021227,-0.002327,-0.0049214, 0.001898,-0.0016850,sell
2017-02-02,1,0,0,0,0,1,2,3,1,2,2,3,2,2,1,-0.0127066,-0.016778,-0.0193920,-0.008538,-0.0143134,sell
2017-02-03,0,0,0,0,0,0,2,4,1,3,1,4,2,1,2,-0.0047154,-0.004794,-0.0005281, 0.001969,-0.0052336,sell
2017-02-04,0,1,0,0,1,0,1,3,1,3,2,2,3,2,1,-0.0081114,-0.005608,-0.0033240,-0.003459, 0.0025506,sell
2017-02-05,0,1,0,1,0,0,0,3,3,2,2,2,2,2,2, 0.0034440, 0.002837, 0.0077448, 0.008029, 0.0060039,buy
2017-02-06,0,1,2,1,0,0,0,2,3,1,2,3,2,2,1, 0.0020619, 0.003921, 0.0031909, 0.003378, 0.0001612,buy
2017-02-07,0,2,3,1,0,0,0,2,2,1,3,3,2,1,2,-0.0016322,-0.000916,-0.0016116,-0.003672,-0.0039981,sell
2017-02-08,0,3,2,1,1,0,0,1,2,2,4,2,2,2,2,-0.0131919,-0.006933,-0.0106285,-0.012508,-0.0115488,sell
2017-02-09,0,2,2,1,2,0,0,1,2,2,3,2,2,3,2, 0.0001287, 0.001247, 0.0011411, 0.000155, 0.0038340,buy
2017-02-10,0,1,3,1,1,1,0,1,3,0,3,1,2,2,3, 0.0035591,-0.017291,-0.0022006,-0.004703,-0.0000751,sell
2017-02-11,0,1,2,2,1,1,0,2,3,0,4,0,2,3,3,-0.0015344,-0.011596,-0.0046161, 0.000425,-0.0024848,sell
2017-02-12,0,1,1,1,2,1,1,2,2,0,3,2,1,3,2, 0.0232160, 0.005031, 0.0155305, 0.021684, 0.0281988,buy
2017-02-13,0,1,1,0,2,0,3,1,2,0,3,2,2,2,1, 0.0089104, 0.001837, 0.0084107, 0.004054, 0.0066158,buy
2017-02-14,0,0,1,1,1,1,2,1,1,0,1,3,2,0,2, 0.0017433, 0.003050, 0.0020970, 0.001965, 0.0040328,buy
2017-02-15,1,0,2,2,1,1,2,1,1,0,2,4,3,1,1,-0.0008149, 0.010688, 0.0028316, 0.008141,-0.0024620,buy
2017-02-16,1,0,2,1,1,0,2,0,0,0,1,4,1,0,1,-0.0222628,-0.008303,-0.0230845,-0.024173,-0.0177605,sell
2017-02-17,0,1,1,0,2,0,3,0,0,0,1,3,1,1,1, 0.0001348, 0.001733, 0.0054831, 0.003645, 0.0034354,buy
2017-02-18,0,1,0,1,1,0,2,0,1,1,1,2,1,2,1, 0.0006761, 0.001232, 0.0080028, 0.004913, 0.0024682,buy
2017-02-19,0,0,2,1,0,0,1,1,1,2,2,2,1,2,1,-0.0010323,-0.002426, 0.0064288,-0.000338,-0.0036308,sell
2017-02-20,0,1,2,0,0,0,1,0,2,1,2,2,0,2,1, 0.0079387, 0.007924, 0.0093519, 0.012541, 0.0049420,buy
2017-02-21,0,2,1,0,0,0,1,2,4,1,2,2,1,3,3,-0.0059082,-0.005533, 0.0018574,-0.002121,-0.0102649,sell
2017-02-22,0,1,1,1,0,0,1,3,2,3,3,2,1,4,2, 0.0013459, 0.004325, 0.0081048,-0.001975, 0.0022278,buy
2017-02-23,0,1,1,1,0,0,2,4,1,2,4,2,2,3,1,-0.0415246,-0.043127,-0.0375832,-0.041718,-0.0441921,sell
2017-02-24,0,1,1,1,0,0,3,2,1,0,3,2,1,1,2, 0.0043531,-0.000985, 0.0080921, 0.006514, 0.0066333,buy
2017-02-25,0,0,1,1,0,0,1,3,1,0,2,1,0,2,2, 0.0017634,-0.001548, 0.0022422, 0.005525, 0.0037376,sell
2017-02-26,3,0,0,2,0,0,2,4,0,0,2,3,1,2,3, 0.0038221, 0.012436, 0.0144586, 0.018708, 0.0238209,buy
2017-02-27,2,0,0,2,1,0,4,2,0,0,3,3,1,3,1, 0.0091782, 0.013512, 0.0184390, 0.003599, 0.0094689,buy
2017-02-28,2,0,0,2,0,0,4,2,0,0,2,3,2,2,1, 0.0104703, 0.012065, 0.0119790, 0.008674, 0.0110232,buy
2017-03-01,3,0,0,2,0,1,4,4,0,0,3,4,3,3,1, 0.0051989, 0.011912, 0.0031589, 0.008442, 0.0136459,buy
2017-03-02,4,0,0,1,0,1,2,3,2,0,2,5,4,2,0, 0.0084657, 0.013856, 0.0073700, 0.017659, 0.0208418,buy
2017-03-03,3,0,0,1,1,0,5,1,2,0,2,4,3,2,2, 0.0113360, 0.019445, 0.0127904, 0.021094, 0.0256539,buy
2017-03-04,3,0,0,2,1,0,4,3,0,0,3,3,2,3,2, 0.0073276, 0.017348, 0.0193380, 0.013287, 0.0252939,buy
2017-03-05,3,1,1,1,0,0,3,1,2,2,2,5,3,2,2,-0.0093864,-0.004809, 0.0026469,-0.002663, 0.0001924,sell
2017-03-06,3,3,1,0,0,0,3,0,1,0,2,4,3,1,1, 0.0013106, 0.012451,-0.0026140, 0.002128, 0.0003577,buy
2017-03-07,1,1,2,0,1,0,3,0,0,3,3,2,3,1,2, 0.0030158, 0.004640, 0.0029678, 0.007195, 0.0110264,buy
2017-03-08,1,2,1,2,2,0,3,0,0,2,3,2,3,4,1,-0.0031672,-0.000922, 0.0034745,-0.002121, 0.0009838,sell
2017-03-09,1,1,1,1,4,0,3,0,0,0,2,2,3,3,1, 0.0272145, 0.017145, 0.0128208, 0.017199, 0.0201213,buy
2017-03-10,1,0,1,1,3,0,3,0,1,0,3,1,2,3,1, 0.0105340, 0.009138, 0.0137745, 0.013142, 0.0185646,buy
2017-03-11,1,0,0,2,3,1,3,1,0,0,3,2,1,3,2,-0.0020971,-0.004639,-0.0233253,-0.013928, 0.0154667,sell
2017-03-12,0,0,0,0,3,2,4,0,0,0,2,2,1,3,1,-0.0049196, 0.015497,-0.0057796,-0.005151, 0.0049338,buy
2017-03-13,0,0,0,0,2,1,2,0,0,0,1,2,0,1,1,-0.0028265,-0.001612,-0.0047175,-0.004960, 0.0028636,sell
2017-03-14,1,0,0,0,3,2,2,0,0,0,2,2,1,2,1,-0.0132005,-0.008902,-0.0217909,-0.018353,-0.0112868,sell
2017-03-15,1,0,0,1,2,1,2,0,0,0,2,2,1,2,0, 0.0030226, 0.003632, 0.0023877, 0.004780, 0.0067310,buy
2017-03-16,1,0,1,1,1,0,2,0,0,0,0,2,1,1,2, 0.0038550,-0.002365,-0.0010852, 0.005568, 0.0104694,buy
2017-03-17,1,1,1,1,1,0,3,0,0,0,1,2,1,2,2, 0.0099344, 0.003089,-0.0057181, 0.008992, 0.0117780,buy
2017-03-18,1,1,2,1,0,0,2,1,0,1,1,4,1,1,2,-0.0129883,-0.013758,-0.0133882,-0.010956,-0.0110817,sell
2017-03-19,1,2,2,1,0,0,2,0,1,1,1,3,1,2,3,-0.0092328,-0.018181,-0.0140401,-0.010391,-0.0137442,sell
2017-03-20,1,1,1,0,0,0,1,0,1,2,1,1,1,1,3,-0.0016342,-0.007530,-0.0051769, 0.004617,-0.0008585,sell
2017-03-21,0,1,0,0,0,0,1,0,1,2,0,2,1,1,1, 0.0153350, 0.015673, 0.0190881, 0.019117, 0.0167666,buy
2017-03-22,1,0,0,0,0,1,1,1,1,2,2,3,1,1,0, 0.0082300,-0.001062,-0.0043280, 0.008083,-0.0012535,buy
2017-03-23,1,1,0,0,0,1,1,1,2,0,2,2,2,0,1,-0.0026303,-0.000052,-0.0055559,-0.002320,-0.0043977,sell
2017-03-24,2,0,1,0,0,1,1,2,1,0,2,1,2,2,1, 0.0018839, 0.003519,-0.0036380,-0.001607,-0.0042216,buy
2017-03-25,2,0,0,1,0,1,2,1,1,0,2,0,2,3,1,-0.0088001,-0.006016,-0.0075824,-0.006009,-0.0101563,sell
2017-03-26,3,0,0,1,1,1,3,2,0,0,3,2,2,3,1, 0.0118320, 0.016703, 0.0028073, 0.013398, 0.0127111,buy
2017-03-27,4,0,0,0,1,0,1,1,0,0,1,1,2,2,1, 0.0194839, 0.018284, 0.0091232, 0.016386, 0.0086450,buy
2017-03-28,4,0,0,0,0,1,1,1,0,0,1,2,1,2,1, 0.0189970, 0.019495,-0.0032330, 0.015063, 0.0027381,buy
2017-03-29,2,0,0,0,0,1,2,2,0,0,1,3,0,2,1,-0.0016886,-0.002499,-0.0070612,-0.011512, 0.0008651,sell
2017-03-30,0,0,0,0,1,0,4,2,1,0,1,3,1,0,3, 0.0073280, 0.008214, 0.0030245, 0.011648, 0.0126998,buy
2017-03-31,0,0,0,1,1,0,3,3,1,0,2,2,1,1,3,-0.0000486,-0.003804,-0.0032131, 0.006686, 0.0082054,buy
2017-04-01,0,0,1,1,0,0,2,2,2,1,2,3,1,1,2,-0.0034079,-0.003217,-0.0003234, 0.001932,-0.0042723,sell
2017-04-02,0,2,1,0,0,0,2,1,1,1,2,3,0,1,2, 0.0064134, 0.001630,-0.0015981, 0.000145,-0.0016630,buy
2017-04-03,0,2,1,0,0,0,2,0,0,3,2,2,1,0,3,-0.0116235,-0.002166,-0.0112769,-0.010611,-0.0068467,sell
2017-04-04,0,1,1,1,0,1,2,0,0,3,2,2,2,1,2, 0.0006229, 0.003937, 0.0076825, 0.006458, 0.0008991,buy
2017-04-05,0,2,2,2,1,1,1,0,0,0,1,3,2,1,2,-0.0180616,-0.018163,-0.0188184,-0.017654,-0.0176451,sell
2017-04-06,0,0,2,1,2,1,1,0,1,0,2,2,1,1,2, 0.0011869, 0.005796,-0.0013786, 0.004257, 0.0089514,buy
2017-04-07,0,0,1,2,1,2,1,1,0,0,2,1,1,3,1,-0.0032557, 0.000909,-0.0000214,-0.001925, 0.0027028,sell
2017-04-08,0,0,0,1,2,2,2,0,0,0,2,1,1,3,0,-0.0004550, 0.008747, 0.0109402, 0.002830, 0.0126061,buy
2017-04-09,1,0,0,0,1,2,1,0,0,0,1,0,0,3,1,-0.0065135,-0.006977,-0.0071443,-0.003146,-0.0046783,sell
2017-04-10,2,0,0,0,1,2,1,0,0,0,2,1,1,2,0,-0.0043511,-0.005596,-0.0051772, 0.003313,-0.0068722,sell
2017-04-11,2,0,0,1,1,3,1,0,0,0,2,1,1,3,1,-0.0046809,-0.002330,-0.0011921, 0.001429,-0.0036840,sell
2017-04-12,1,0,1,2,1,0,2,0,0,0,0,2,1,2,2, 0.0035460,-0.000818,-0.0000795, 0.001120, 0.0078900,buy
2017-04-13,1,0,2,1,2,0,3,0,0,0,1,1,2,3,2, 0.0092782, 0.008349, 0.0039169, 0.009175, 0.0123708,buy
2017-04-14,1,1,1,2,2,0,2,2,0,0,1,2,3,4,1, 0.0139228, 0.006488, 0.0067359, 0.003331, 0.0151808,buy
2017-04-15,1,1,0,2,0,0,2,1,1,1,1,2,2,3,1,-0.0066625, 0.000032, 0.0049313,-0.001681,-0.0060105,sell
2017-04-16,1,0,2,0,0,0,2,1,1,1,1,1,2,3,1, 0.0006104, 0.003552, 0.0050522, 0.006185,-0.0012774,buy
2017-04-17,2,2,1,0,0,0,2,2,1,1,0,3,4,3,1, 0.0261566, 0.027112, 0.0197486, 0.017351, 0.0162596,buy
2017-04-18,2,2,0,0,0,0,2,2,2,2,1,3,3,4,1, 0.0005406, 0.001025,-0.0029554,-0.009084,-0.0007229,sell
2017-04-19,1,1,0,0,0,0,3,3,1,2,1,3,3,2,2,-0.0037518,-0.002259,-0.0051359,-0.002473, 0.0027348,sell
2017-04-20,1,0,1,0,0,0,4,3,0,0,1,3,2,1,2,-0.0015668,-0.004818,-0.0076233,-0.004856,-0.0011843,sell
2017-04-21,1,0,1,1,0,0,4,2,2,0,2,2,3,2,2, 0.0053069, 0.012918, 0.0119825, 0.019521, 0.0166676,buy
2017-04-22,3,0,0,1,1,0,2,4,1,0,2,3,3,3,1, 0.0149585, 0.018154, 0.0179105, 0.030736, 0.0286747,buy
2017-04-23,3,0,0,0,1,0,3,2,0,0,1,2,1,3,2, 0.0249379, 0.023376, 0.0165212, 0.020920, 0.0216742,buy
2017-04-24,2,0,0,0,0,1,4,1,0,0,1,2,1,2,2, 0.0164102, 0.023259, 0.0057790, 0.017225, 0.0105498,buy
2017-04-25,2,0,0,0,0,1,4,2,0,0,1,3,0,3,2, 0.0088801, 0.003626, 0.0045211,-0.004644, 0.0062666,buy
2017-04-26,3,0,0,0,1,0,3,3,1,0,1,3,1,3,3, 0.0208937, 0.024412, 0.0270198, 0.033250, 0.0282446,buy
2017-04-27,1,0,0,1,1,0,2,2,2,0,2,2,0,2,3,-0.0019082, 0.002298, 0.0019283, 0.011484, 0.0118556,buy
2017-04-28,1,0,1,1,0,0,2,2,1,1,2,2,1,3,1, 0.0048687, 0.004206, 0.0119097, 0.010827,-0.0002344,buy
2017-04-29,1,1,1,0,0,0,0,3,2,2,1,4,1,3,1,-0.0042306,-0.001930,-0.0061247,-0.000974,-0.0041043,sell
2017-04-30,1,3,1,0,0,0,0,1,3,2,2,4,1,2,2,-0.0056396,-0.001254,-0.0014465,-0.003298,-0.0029212,sell
2017-05-01,1,1,1,1,1,0,0,0,2,2,2,3,1,2,1,-0.0025123, 0.011937, 0.0124281, 0.018184,-0.0007890,buy
2017-05-02,1,1,1,1,2,0,0,0,1,2,1,3,1,3,1, 0.0049742, 0.013026, 0.0153715, 0.018295, 0.0119834,buy
2017-05-03,1,2,1,1,2,0,0,0,2,1,2,2,2,3,1, 0.0158129, 0.024701, 0.0167694, 0.013588, 0.0213937,buy
2017-05-04,1,1,1,1,2,0,0,2,1,0,2,1,2,3,1, 0.0255764, 0.014612, 0.0260784, 0.023546, 0.0208373,buy
2017-05-05,1,0,1,1,1,1,1,1,1,0,2,2,2,2,0, 0.0180663, 0.020808, 0.0190359, 0.024831, 0.0205354,buy
2017-05-06,1,0,0,1,2,1,0,1,1,0,1,1,2,2,1, 0.0334087, 0.030693, 0.0290235, 0.033854, 0.0313430,buy
2017-05-07,2,0,0,1,3,1,0,2,1,0,2,3,3,1,1, 0.0128805, 0.012118, 0.0024832, 0.014577, 0.0077325,buy
2017-05-08,2,0,0,1,3,1,0,2,1,0,2,4,2,2,0, 0.0138331, 0.019385, 0.0008353, 0.014268, 0.0078997,buy
2017-05-09,1,0,0,1,2,1,0,2,0,0,1,2,1,2,1, 0.0174301, 0.012235, 0.0078501, 0.022188, 0.0183456,buy
2017-05-10,1,0,1,1,1,1,1,2,0,0,1,2,2,1,2,-0.0046230,-0.011913,-0.0133274,-0.008797,-0.0046194,sell
2017-05-11,1,1,0,1,1,1,0,3,0,0,1,2,2,2,1,-0.0051997,-0.015145,-0.0162159, 0.001429, 0.0049044,sell
2017-05-12,1,1,1,1,0,0,1,2,1,1,1,3,1,3,1, 0.0089396, 0.006479, 0.0116671, 0.009053, 0.0108122,buy
2017-05-13,1,1,1,0,1,0,1,2,1,1,1,2,2,3,1, 0.0068147, 0.012178, 0.0127337, 0.003942, 0.0075015,buy
2017-05-14,1,1,1,1,1,0,2,2,0,1,0,2,3,3,2, 0.0051565, 0.003398, 0.0164943, 0.010673, 0.0135006,buy
2017-05-15,1,1,0,2,0,1,2,2,1,2,3,3,2,3,1,-0.0174235,-0.017564,-0.0136819,-0.013989,-0.0168360,sell
2017-05-16,1,1,1,1,0,1,2,3,0,1,3,3,2,3,0,-0.0033273,-0.001902,-0.0056095,-0.002696,-0.0051238,sell
2017-05-17,0,1,1,1,0,1,3,2,1,0,3,3,2,1,1, 0.0022726,-0.001788,-0.0013379, 0.000554, 0.0003924,sell
2017-05-18,0,1,1,2,0,1,3,3,2,1,4,3,3,2,2,-0.0035789, 0.007436,-0.0007645, 0.008068,-0.0035092,buy
2017-05-19,1,0,0,2,1,1,3,4,1,1,4,3,2,3,2,-0.0167794,-0.006751,-0.0130644,-0.007854,-0.0142168,sell
2017-05-20,1,0,0,1,1,1,4,2,0,0,3,2,1,3,1, 0.0040815, 0.009528, 0.0046538, 0.005341, 0.0137021,buy
2017-05-21,0,0,0,1,0,1,3,1,1,0,2,1,2,2,0, 0.0015369, 0.004275, 0.0091403, 0.005661, 0.0046877,buy
2017-05-22,1,0,0,1,0,2,2,2,0,0,3,2,2,0,1,-0.0177991,-0.006820,-0.0116209,-0.004327,-0.0085111,sell
2017-05-23,1,0,0,1,0,1,2,2,0,0,2,2,2,1,0,-0.0001890, 0.000112,-0.0034483,-0.001616,-0.0022458,sell
2017-05-24,0,0,0,0,2,1,2,1,1,0,3,2,1,0,1, 0.0071368, 0.004815, 0.0084524, 0.005004, 0.0119470,buy
2017-05-25,1,0,0,1,1,0,2,2,1,0,2,1,2,1,2, 0.0033176, 0.002274, 0.0044488, 0.012358, 0.0111497,buy
2017-05-26,1,0,1,0,1,0,0,3,2,1,2,2,2,1,2, 0.0013864,-0.002303,-0.0040390, 0.007771, 0.0029609,sell
2017-05-27,0,2,0,0,1,0,1,1,3,0,2,2,2,1,1, 0.0080802, 0.001785, 0.0053109,-0.001843, 0.0022822,buy
2017-05-28,0,0,1,0,1,0,1,2,1,2,2,2,3,0,1,-0.0054243,-0.004975,-0.0039029,-0.008501,-0.0017597,sell
2017-05-29,1,2,0,1,1,0,0,3,2,2,1,2,3,4,2, 0.0047138, 0.006750, 0.0048496, 0.006997, 0.0071108,buy
2017-05-30,1,2,2,0,2,0,0,2,3,0,3,2,2,3,2, 0.0108461,-0.000789, 0.0114149, 0.008833, 0.0117083,buy
2017-05-31,1,0,3,0,0,0,0,3,0,1,2,1,1,3,1, 0.0105599, 0.004826, 0.0043030, 0.012001, 0.0111218,buy
2017-06-01,1,0,1,2,0,1,1,3,0,2,2,3,2,3,1,-0.0131838,-0.011400,-0.0099498,-0.010878,-0.0084143,sell
2017-06-02,1,1,1,0,2,1,2,3,0,1,2,3,2,3,2,-0.0007388,-0.004689,-0.0083942, 0.002048,-0.0002009,sell
2017-06-03,2,0,2,1,3,0,2,3,0,1,3,3,2,4,2, 0.0006675, 0.000491,-0.0027314, 0.001312, 0.0025729,buy
2017-06-04,2,0,2,1,1,1,2,3,0,1,3,3,2,4,1,-0.0034837, 0.002916,-0.0037258, 0.001907,-0.0013937,sell
2017-06-05,1,0,1,3,0,2,2,3,0,1,2,3,2,4,2,-0.0207890,-0.019401,-0.0229831,-0.021632,-0.0275118,sell
2017-06-06,1,0,2,1,1,0,3,3,0,1,3,3,2,3,1, 0.0023070, 0.003334,-0.0033346, 0.004840,-0.0001082,buy
2017-06-07,1,1,1,1,3,0,2,3,0,1,3,3,2,3,2, 0.0016557, 0.003617,-0.0020424, 0.008274, 0.0058574,buy
2017-06-08,0,1,0,2,2,0,1,3,1,2,3,4,1,2,2, 0.0003369,-0.006609,-0.0070127,-0.000088,-0.0008143,sell
2017-06-09,0,0,1,2,0,1,1,2,1,1,1,2,2,2,2,-0.0104927,-0.009783,-0.0071453, 0.000049,-0.0067626,sell
2017-06-10,0,0,2,0,0,0,1,1,0,0,0,0,1,1,2,-0.0019387,-0.009209,-0.0018140,-0.004443, 0.0027751,sell
2017-06-11,0,1,2,0,1,0,1,2,1,1,2,1,2,2,2, 0.0107622, 0.008072, 0.0087235, 0.009814, 0.0065886,buy
2017-06-12,0,3,1,0,1,0,0,3,1,2,2,3,2,3,1,-0.0106600,-0.012140,-0.0112019,-0.010920,-0.0084598,sell
2017-06-13,0,1,2,1,0,0,1,3,0,3,3,3,2,2,1,-0.0060637,-0.004457,-0.0002107,-0.001178,-0.0054145,sell
2017-06-14,0,1,3,0,0,0,1,2,2,1,2,3,2,3,0, 0.0070706, 0.005310, 0.0070430,-0.001738, 0.0008894,buy
2017-06-15,0,1,2,1,1,0,0,2,3,1,3,2,2,3,1, 0.0013939,-0.004039, 0.0090291, 0.002797, 0.0001901,buy
2017-06-16,1,2,0,0,2,0,0,2,3,1,2,4,2,2,1, 0.0104998, 0.005872, 0.0062002, 0.001676, 0.0054232,buy
2017-06-17,0,2,0,0,1,0,1,2,2,1,2,2,2,2,1, 0.0039713, 0.005349, 0.0044978,-0.005707, 0.0032990,buy
2017-06-18,1,3,0,0,1,1,2,2,3,0,3,4,2,2,2, 0.0038972,-0.003077, 0.0002965,-0.000666, 0.0016298,sell
2017-06-19,2,4,0,0,1,1,1,3,4,0,4,5,3,3,1,-0.0222487,-0.012748,-0.0077119,-0.020366,-0.0196302,sell
2017-06-20,3,4,0,0,2,0,0,4,5,0,4,5,4,3,2,-0.0194955,-0.014569,-0.0096534,-0.017040,-0.0195214,sell
2017-06-21,2,4,0,1,2,0,2,3,4,0,5,4,4,3,2,-0.0085118,-0.009718,-0.0030087,-0.016690,-0.0135685,sell
2017-06-22,1,3,1,1,1,0,3,3,3,1,5,3,3,4,2, 0.0055931, 0.003294, 0.0040018, 0.003566,-0.0016957,buy
2017-06-23,2,4,1,0,1,0,1,4,3,1,5,3,3,3,3,-0.0030895,-0.002109,-0.0044863,-0.003424,-0.0106286,sell
2017-06-24,2,3,1,0,0,0,0,3,3,1,3,3,3,1,3,-0.0058581,-0.005020,-0.0090884,-0.004766,-0.0021612,sell
2017-06-25,0,1,1,1,0,0,0,2,1,3,3,2,1,1,2, 0.0036434, 0.005825, 0.0190814, 0.014116, 0.0116143,buy
2017-06-26,0,2,1,1,1,0,1,1,1,2,3,3,2,2,0, 0.0008552, 0.001210, 0.0005448, 0.000027, 0.0048600,buy
2017-06-27,0,0,2,0,1,0,0,3,1,2,3,2,2,1,1,-0.0054673,-0.011174,-0.0076478, 0.003854,-0.0049271,sell
2017-06-28,0,1,2,1,0,1,1,2,1,1,3,2,2,2,1, 0.0090951, 0.001975, 0.0063698,-0.001247, 0.0052792,buy
2017-06-29,0,0,2,1,1,1,2,1,0,1,2,2,1,3,1, 0.0077519, 0.012070, 0.0055444, 0.013946, 0.0104395,buy
2017-06-30,0,0,1,2,1,0,1,1,0,1,1,0,2,2,2,-0.0119231,-0.007204,-0.0103515,-0.008048,-0.0058301,sell
2017-07-01,1,1,1,2,1,0,1,1,0,2,3,2,3,1,1,-0.0090898,-0.008626,-0.0018013,-0.008999,-0.0040094,sell
2017-07-02,0,1,1,2,1,1,1,1,1,2,2,2,2,3,2, 0.0016667, 0.004193, 0.0086361, 0.002056, 0.0047768,buy
2017-07-03,0,0,3,2,0,0,2,1,1,2,3,3,2,2,1,-0.0279855,-0.022484,-0.0032511,-0.024736,-0.0248439,sell
2017-07-04,0,0,3,3,1,1,2,2,1,2,4,3,3,3,2,-0.0206355,-0.022612,-0.0132506,-0.010461,-0.0193662,sell
2017-07-05,0,1,1,3,1,1,1,2,1,2,3,3,2,3,2,-0.0100217,-0.013837,-0.0076316,-0.008162,-0.0094041,sell
2017-07-06,0,0,1,3,1,0,1,1,2,3,3,3,2,3,1,-0.0082739,-0.007696, 0.0035416,-0.006397,-0.0038530,sell
2017-07-07,0,0,2,2,1,0,1,1,1,2,2,2,1,3,2,-0.0032124,-0.005025, 0.0042418,-0.002904, 0.0016599,sell
2017-07-08,0,1,1,1,1,1,0,1,2,2,3,2,2,1,2, 0.0033613,-0.002199,-0.0008002, 0.009669, 0.0037244,buy
