Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a30,a135,none,none,none,a0,none,none,none,a30,-0.0424716,-0.0392453,-0.0341423,-0.0333991,-0.0341652,sell
2010-02-09,none,none,none,none,none,none,none,a60,a150,none,a60,none,a90,none,a90,none,none,none,a30,a135,none,none,none,a0,none,none,none,none,-0.0168535,-0.0222472,-0.0258816,-0.0222472,-0.0105715,sell
2010-02-10,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0070752, 0.0072176, 0.0070752, 0.0059665, 0.0070752,buy
2010-02-11,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0167649, 0.0188863, 0.0090861, 0.0112633, 0.0172894,buy
2010-02-12,none,a180,none,none,a120,none,none,none,a180,a0,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.0254811,-0.0008758,-0.0147094,-0.0187120, 0.0087141,buy
2010-02-13,a30,a180,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,none,a150,none,a45,a150,none,none,-0.0056439, 0.0047420,-0.0110536,-0.0234170, 0.0118633,buy
2010-02-14,a30,a180,none,none,a120,none,none,a0,a150,none,a0,none,a150,a0,none,none,none,a0,none,none,a30,none,a150,none,a45,a150,none,none, 0.0031779, 0.0015097,-0.0154285,-0.0234170, 0.0026198,sell
2010-02-15,a30,none,none,none,none,none,a45,a0,a150,none,none,none,none,none,none,none,none,a0,none,none,a30,a0,a150,none,a45,a150,none,none, 0.0144081, 0.0503428, 0.0343016, 0.0024173, 0.0003911,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,none,none,a0,none,none,none,a0,none,none,a45,a150,none,none,-0.0199596, 0.0157516,-0.0185707,-0.0239102,-0.0190838,sell
2010-02-17,none,none,none,none,none,none,a45,none,a120,a60,none,none,a180,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0210768, 0.0104752,-0.0024401,-0.0049059,-0.0050525,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0237108, 0.0290277,-0.0109285, 0.0213875,-0.0242816,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,none,a150,a60,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.0060352,-0.0311336,-0.0015507,-0.0004412,-0.0074224,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,a150,none,a45,a150,none,none,none,none,none,none,none,none,-0.0062863,-0.0194467,-0.0052433,-0.0110113,-0.0094539,sell
2010-02-21,none,none,none,a30,a135,none,none,none,a60,none,a90,a120,a120,a90,a60,none,a150,none,a45,a150,none,none,none,none,none,none,none,none,-0.0039452,-0.0194467,-0.0011442,-0.0040975,-0.0096635,sell
2010-02-22,none,none,none,a30,a135,none,none,a90,a60,none,none,none,a120,a90,none,none,a150,none,a45,a150,none,none,none,none,none,none,none,none,-0.0060232,-0.0188106,-0.0135923,-0.0061237,-0.0128153,sell
2010-02-23,none,none,none,a30,a135,none,none,none,none,a120,a120,a150,none,none,a90,none,none,none,a45,a150,none,none,a135,none,none,none,none,none,-0.0446422,-0.0104158,-0.0170734,-0.0092822,-0.0075750,sell
2010-02-24,none,none,none,a30,none,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,none,a135,none,a60,none,none,none,-0.0109279,-0.0119383,-0.0128584,-0.0136149,-0.0233247,sell
2010-02-25,none,none,none,none,none,none,a30,none,none,a150,a150,a180,none,none,a120,a0,none,none,none,none,none,none,a135,none,a60,none,none,none, 0.0121357, 0.0145804, 0.0103728, 0.0029219, 0.0066190,buy
2010-02-26,none,none,a0,none,none,none,a30,a150,a0,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,a135,none,a60,none,none,none, 0.0039371, 0.0053766,-0.0052499,-0.0022584, 0.0032183,buy
2010-02-27,none,none,a0,none,none,none,a30,none,none,a180,a180,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0415632,-0.0152750,-0.0223414,-0.0415665,-0.0423492,sell
2010-02-28,none,a150,a0,none,none,none,a30,a180,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0098734,-0.0013364, 0.0073504, 0.0065040, 0.0097434,buy
2010-03-01,none,a150,none,none,none,none,none,none,a60,a150,a150,a120,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0052417,-0.0027251, 0.0038658, 0.0062589, 0.0008143,buy
2010-03-02,none,a150,none,a45,a150,none,none,a150,a60,a150,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0093661,-0.0011047, 0.0054862, 0.0078793, 0.0078793,buy
2010-03-03,none,a150,none,a45,a150,none,none,none,none,none,a120,a90,none,none,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0020650, 0.0091127, 0.0035802, 0.0059732, 0.0180966,buy
2010-03-04,none,none,none,a45,a150,none,none,a120,a90,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0300029,-0.0105003,-0.0154549,-0.0158926,-0.0149768,sell
2010-03-05,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,a120,a120,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0462060,-0.0703198,-0.0659226,-0.0622658,-0.0648439,sell
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,none,a135,none,a60,none,none,none,a120,a30,none,none,none,none,-0.0550452,-0.0469231,-0.0515555,-0.0358878,-0.0366782,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a135,none,a60,none,none,none,a120,none,none,a180,none,none, 0.0297558,-0.0069764,-0.0043774,-0.0171614,-0.0063351,sell
2010-03-08,a0,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,none,a135,none,a60,none,none,none,a120,none,none,a180,none,none,-0.0317805,-0.0050888,-0.0163102,-0.0479748,-0.0137103,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,none,none,-0.0372170,-0.0444584,-0.0264168,-0.0556993, 0.0018215,sell
2010-03-10,none,a135,none,a60,none,none,none,none,none,a60,none,a0,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,a180,none,none,-0.0356708,-0.0447519,-0.0190638,-0.0406553, 0.0061660,sell
2010-03-11,none,a135,none,a60,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0446059,-0.0515245,-0.0575228,-0.0515103,-0.0060124,sell
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0113797, 0.0682357, 0.0143902, 0.0626520, 0.0376459,buy
2010-03-13,none,none,none,none,none,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034936, 0.0373915,-0.0034936, 0.0324710, 0.0005816,sell
2010-03-14,none,none,none,none,none,a0,a0,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0218910, 0.0296689, 0.0245066, 0.0271594, 0.0346272,buy
2010-03-15,none,none,a30,none,none,a0,a0,a0,none,a0,none,a60,none,a0,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,none, 0.0357294, 0.0559690, 0.0471518, 0.0559690, 0.0320187,buy
2010-03-16,none,a120,a30,none,none,a0,a0,none,a120,a0,none,none,a180,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0138222, 0.0297756, 0.0039105, 0.0412192, 0.0320595,buy
2010-03-17,none,a120,a30,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0122390, 0.0168329, 0.0097674, 0.0109280, 0.0235493,buy
2010-03-18,none,a120,none,none,a180,none,none,none,a90,none,a60,none,a150,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0187518,-0.0206252,-0.0141814,-0.0214862,-0.0006071,sell
2010-03-19,none,a120,none,none,a180,none,none,a60,none,none,none,a120,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0068760, 0.0082495, 0.0040404,-0.0295251, 0.0254763,buy
2010-03-20,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,a60,a60,none,a120,a30,none,a180,none,a30,none,none,a90,none,none,none,-0.0183332, 0.0090875,-0.0542455,-0.0436605,-0.0212837,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,a60,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,none, 0.0416151, 0.0489689, 0.0489689, 0.0475458, 0.0236986,buy
2010-03-22,none,none,a45,none,none,none,none,a90,none,none,a120,a150,none,none,a90,none,a120,none,none,a180,none,none,none,none,a90,none,none,none, 0.0393332, 0.0526301, 0.0398521, 0.0332982, 0.0447130,buy
2010-03-23,none,none,a45,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,-0.0335023,-0.0405365,-0.0280822,-0.0344719,-0.0336700,sell
2010-03-24,a30,none,a45,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0055172, 0.0524162, 0.0072262, 0.0072154, 0.0143987,buy
2010-03-25,a30,none,none,a90,none,none,none,none,a0,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020847,-0.0025895, 0.0058732,-0.0015369,-0.0025243,sell
2010-03-26,a30,none,none,a90,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0466707,-0.0415186,-0.0591688,-0.0634804,-0.0625908,sell
2010-03-27,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0276068,-0.0283961,-0.0289839,-0.0126099,-0.0298010,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0056861,-0.0109973, 0.0049487,-0.0279320, 0.0072521,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,none,a0,a180,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0025988, 0.0014878, 0.0015135,-0.0002623, 0.0030179,sell
2010-03-30,none,none,a60,none,none,none,a30,a150,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,-0.0188235, 0.0008879,-0.0164563,-0.0205074,-0.0136416,sell
2010-03-31,none,none,a60,none,none,none,a30,none,a90,a180,a120,none,none,none,a150,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.0138989,-0.0078092,-0.0032926,-0.0032926,-0.0097208,sell
2010-04-01,none,none,a60,none,a150,none,a30,a120,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0144338,-0.0125797, 0.0394367, 0.0488454, 0.0297855,buy
2010-04-02,none,none,a60,none,a150,none,a30,none,a120,a150,a90,none,a60,none,a120,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.0191294, 0.0029960, 0.0141801, 0.0390630, 0.0566006,buy
2010-04-03,a45,a90,none,none,a150,none,none,a90,a120,none,none,none,none,a120,none,none,none,a45,none,none,none,a45,a90,none,none,none,none,none,-0.0096608,-0.0103014, 0.0512535, 0.0529050,-0.0096608,sell
2010-04-04,a45,a90,none,none,a150,none,none,a90,none,none,a60,none,a90,none,a90,none,none,a45,a90,none,none,a45,a90,none,none,none,none,none, 0.0306321, 0.0125668, 0.0342886,-0.0056590, 0.0111601,buy
2010-04-05,a45,a90,none,none,none,none,none,none,a150,a120,a60,none,a90,none,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.0272789, 0.0224193, 0.0245360,-0.0306565, 0.0249346,buy
2010-04-06,a45,a90,none,none,none,none,none,a60,none,none,none,a0,none,a90,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0235997, 0.0645386, 0.0163059, 0.0606071, 0.0477203,buy
2010-04-07,none,a90,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0161847, 0.0422040, 0.0275354, 0.0546660, 0.0368656,buy
2010-04-08,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0017007, 0.0038631, 0.0104666,-0.0002330, 0.0061336,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0162270,-0.0112606,-0.0301584,-0.0112606, 0.0101738,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0013629,-0.0030675,-0.0098277,-0.0032750,-0.0004762,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0137091, 0.0182733,-0.0079479, 0.0158675, 0.0145440,buy
2010-04-12,none,none,none,none,none,none,a45,none,a120,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a120,a135,none,a45,-0.0011304,-0.0020654,-0.0031499, 0.0036487,-0.0012878,sell
2010-04-13,none,none,none,none,none,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.0264349, 0.0292701, 0.0150008, 0.0077719, 0.0150008,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,a60,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.0129127,-0.0114659,-0.0222455, 0.0113847, 0.0154211,sell
2010-04-15,none,none,none,none,none,none,a45,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,-0.0415264,-0.0244363,-0.0041447,-0.0168639, 0.0194794,sell
2010-04-16,none,none,none,none,a135,none,a45,a60,none,a0,none,a120,none,none,none,none,none,a60,none,none,a30,a60,none,none,none,none,none,none,-0.0143211, 0.0037226,-0.0013233,-0.0357428,-0.0042096,sell
2010-04-17,none,none,none,none,a135,none,a45,none,a60,none,a90,none,a120,none,a60,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.0086714, 0.0036308,-0.0075400,-0.0105086, 0.0036499,sell
2010-04-18,none,none,none,none,a135,none,a45,a90,none,none,none,a150,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.0086234,-0.0001688, 0.0197026,-0.0105152,-0.0090747,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,a120,none,a90,a60,a90,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.0183217, 0.0121747,-0.0002511, 0.0025138, 0.0095691,sell
2010-04-20,none,none,none,none,a135,none,a45,a120,none,a60,none,a180,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.0210888, 0.0088573,-0.0010975,-0.0146097, 0.0008808,sell
2010-04-21,none,none,none,none,a135,none,a45,a120,none,none,a150,none,a60,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0079685, 0.0023434,-0.0010760, 0.0058632, 0.0061060,sell
2010-04-22,none,none,none,none,none,none,a45,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0163091,-0.0007074, 0.0163091, 0.0155845, 0.0372063,buy
2010-04-23,none,a90,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0177849,-0.0290479,-0.0058844,-0.0027420,-0.0074934,sell
2010-04-24,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,-0.0175892,-0.0342163,-0.0062323,-0.0500663,-0.0358257,sell
2010-04-25,none,a90,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,-0.0208737,-0.0213830,-0.0148055,-0.0173271, 0.0188901,sell
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0453765, 0.0318503, 0.0392346, 0.0254919, 0.0202994,buy
2010-04-27,a45,a90,none,none,none,a0,none,a150,none,none,a120,a90,none,none,a150,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0301488, 0.0514144, 0.0438925, 0.0331866, 0.0269285,buy
2010-04-28,a45,none,none,none,none,a0,none,none,a90,a180,none,a60,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0245841, 0.0589527, 0.0364383, 0.0373800, 0.0243926,buy
2010-04-29,a45,none,none,none,none,a0,none,a120,none,none,a90,a60,a60,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0182765,-0.0305451,-0.0392115,-0.0036342,-0.0039957,sell
2010-04-30,a45,none,none,none,none,none,none,none,a120,a150,a90,none,a60,a150,a120,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0059923,-0.0005573,-0.0120808,-0.0064786,-0.0064786,sell
2010-05-01,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0100458, 0.0010577,-0.0016939,-0.0026471,-0.0037475,buy
2010-05-02,none,none,none,none,none,none,none,a90,none,a120,a60,none,a90,none,a90,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0164744, 0.0050270,-0.0278936, 0.0050270,-0.0024870,sell
2010-05-03,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,none,a90,none,a120,a135,a45,none,none,none,none,none,none,none,-0.0220453,-0.0246339,-0.0246339,-0.0253934,-0.0253934,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a90,none,a120,a135,a45,none,none,none,none,none,none,none,-0.0271479,-0.0193451,-0.0278859, 0.0164322,-0.0257283,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,a120,a135,a45,none,a60,none,a150,none,none,none,-0.0427184,-0.0057286,-0.0349935,-0.0094076,-0.0417566,sell
