Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,2.6,2.84,5,0,1.52,5.97,2.44,5.74,2.79,2.62,2.84,5.95,3.9,2.6,5.41,-0.0065027, 0.0364763,-0.008187,-0.00709345, 0.0320722,buy
2010-01-26,0.82,1.27,5.79,2.01,0.64,3.66,2.42,0,0,7.38,2.84,1.44,0.64,2.09,2.22, 0.0211482, 0.0099638, 0.016788,-0.02662662, 0.0189988,buy
2010-01-27,4.76,2.6,0.97,5.81,0,5.3,0,2.82,2.42,6.71,0,2.97,2.89,2.6,4.67, 0.0292324, 0.0492596, 0.048300, 0.04829960, 0.0465045,buy
2010-01-28,0,5.51,2.72,5.05,2.92,2.62,0,0,2.67,4.9,2.51,2.84,0.56,2.72,2.62,-0.0170476,-0.0139204,-0.007568,-0.02748277,-0.0045971,sell
2010-01-29,2.7,0,8.18,2.95,0,2.97,0,0,2.47,2.95,0,2.84,2.87,0,5.67, 0.0062533, 0.0024760, 0.004629, 0.00496468, 0.0011516,buy
2010-01-30,0,4.66,2.89,4.98,0,2.22,0,0,0.83,4.87,2.36,0,2.87,2.58,3.71, 0.0164984, 0.0127641, 0.041592,-0.01968052, 0.0371309,buy
2010-01-31,2.58,2.79,2.7,5.53,0,2.49,0,0,4.41,0.68,2.79,2.34,2.58,0,3.29,-0.0117916, 0.0026485, 0.000718,-0.00824051,-0.0081046,sell
2010-02-01,2.7,0,2.87,0,2.3,3.84,0,0,2.95,2.3,2.7,0,0.89,2.87,0, 0.0065926,-0.0023648, 0.005297,-0.00114241, 0.0052969,buy
2010-02-02,0,2.67,4.93,2.58,0,7.55,0,3,4.43,3,0,2.4,5.65,2.67,2.58,-0.0311972,-0.0319160,-0.030942,-0.03182993,-0.0006116,sell
2010-02-03,2.67,4.8,0,0,0,3.72,2.74,1.32,3.15,2.74,0.71,2.42,3.56,2.67,0,-0.0005811, 0.0044065, 0.014976, 0.01497574, 0.0020230,buy
2010-02-04,4.02,0.82,3,0,0,1.09,1.82,2.87,2.46,0,2.87,2.38,2.27,0,3.64, 0.0041068, 0.0041068, 0.014207, 0.00780498, 0.0047129,buy
2010-02-05,2.67,2.72,0,0,1.43,0,4.83,4.95,2.67,2.87,0,0.57,2.87,2.08,5.54, 0.0229012, 0.0261104, 0.044301, 0.04430080, 0.0262497,buy
2010-02-06,2.49,0,0,0,4.33,3.36,5.72,5.54,0,0,2.72,5.32,3.36,2.77,8.02, 0.0180623, 0.0167860, 0.018333, 0.02271764, 0.0272488,buy
2010-02-07,2.56,0,0,0,8.57,4.45,1.39,3,3,2.56,2.53,5.17,4.57,0,4.36, 0.0428085, 0.0434658, 0.051809, 0.04652356, 0.0405397,buy
2010-02-08,0,2.77,0,0,2.63,4.56,3.26,1.96,0,2.77,1.56,5,3,2.67,3.13,-0.0057513,-0.0098808,-0.009881,-0.01243233,-0.0067534,sell
2010-02-09,0,0,2.84,0,2.74,4.79,5.18,2.92,2.65,2.84,2.74,3.84,4.82,2.92,2.92,-0.0246166,-0.0350925,-0.035093,-0.00574973,-0.0279420,sell
2010-02-10,0,0,1.14,0,0,5.46,0.92,0,0.92,1.14,0,2.74,1.28,1.94,0, 0.0166223, 0.0165366, 0.021649, 0.02060450, 0.0167907,buy
2010-02-11,0,0,0,0,6.17,2.7,2.58,0,2.7,0,0,2.6,0,2.87,3.28,-0.0222396,-0.0227147,-0.019592, 0.01984261,-0.0275085,sell
2010-02-12,0,0,0,4.42,8.29,2.62,0,0,2.53,4.42,2.65,0.52,4.11,0,4.27, 0.0174580, 0.0226849, 0.017970, 0.02045522, 0.0234955,buy
2010-02-13,0,0,1.08,2.92,7.91,2.42,0.69,0,1.14,4,0,1.25,6.08,0.64,3.8,-0.0113491,-0.0154658,-0.016150,-0.01552440,-0.0166130,sell
2010-02-14,0,0,5.51,1.23,10.93,0,5.01,0,3.97,6.74,0.88,5.41,6.95,2.82,5.14, 0.0256612, 0.0024408, 0.003494,-0.00390439, 0.0034943,buy
2010-02-15,0,0.84,2.54,0,6.8,0.59,4.18,0,6.04,3.38,2.82,2.92,4.71,0,1.53, 0.0326452, 0.0310943, 0.015109, 0.03811360, 0.0334139,buy
2010-02-16,0,2.72,0,0,6.41,4.65,1.39,0,3.49,2.72,2.49,4.2,1.39,2.62,4.6,-0.0242501,-0.0272234,-0.027223,-0.02565862,-0.0215729,sell
2010-02-17,2.87,0,0,0,3.2,5.6,2.58,3,5.41,2.87,2.58,3.12,3,0.76,3, 0.0153222, 0.0266251, 0.004393, 0.01516381,-0.0038896,buy
2010-02-18,0,0,0,0,0.93,8.09,1.58,0,3.88,0,1.58,1.65,0,2.82,1.99, 0.0188831, 0.0064850, 0.011362, 0.00641007, 0.0064850,buy
2010-02-19,2.77,0,0.89,0,2.42,0.57,6.34,2.87,2.03,3.76,0,2.82,2.77,2.6,2.42,-0.0006772,-0.0164335, 0.002682, 0.00302904, 0.0030290,sell
2010-02-20,0,1.61,2.7,0,0,2.74,2.44,2.84,2.44,2.7,2.84,0,1.61,0,2.74,-0.0034691,-0.0241064,-0.023459,-0.02282350,-0.0054591,sell
2010-02-21,0,2.6,2.97,0,0,0,5.92,4.02,0,5.39,0,2.65,3.26,1.37,2.84,-0.0025043, 0.0031161,-0.005729, 0.00311611, 0.0095289,buy
2010-02-22,0,0,3.59,0,0,2.49,3.04,5.15,2.53,3.7,0,0,5.42,2.62,0,-0.0039385, 0.0007703,-0.001177,-0.00536137,-0.0036052,sell
2010-02-23,4.99,1.12,0,0,0.52,5.74,2.95,2.36,0,4.38,2.65,2.34,5.95,0,2.36,-0.0232745,-0.0117353,-0.006952,-0.02338549,-0.0278812,sell
2010-02-24,5.48,8.34,0,2.84,2.56,1.55,2.3,0,2.51,5.48,2.6,2.82,6.69,2.97,0,-0.0275820,-0.0257922,-0.027301,-0.02294309,-0.0233994,sell
2010-02-25,2.7,7.07,5.02,0,0.75,0,0.95,0,2.85,2.12,2.62,2.4,0.95,2.65,3.45,-0.0001866,-0.0057660,-0.002028,-0.01099136, 0.0085187,sell
2010-02-26,0,3.57,8.18,0,2.95,0,0,0,3.98,3.22,0,1.2,2.67,2.62,5.92,-0.0248504,-0.0315462,-0.031016,-0.03196556,-0.0253304,sell
2010-02-27,0,2.79,2.82,5.03,2.72,0,0,0,2.14,0,2.65,5.35,2.79,0,5.54, 0.0163416, 0.0163416, 0.028900, 0.00664758, 0.0044778,buy
2010-02-28,2.74,0,0.54,4.98,2.93,0.56,0,0,5.46,3.4,0,1.62,2.74,2.49,0.63,-0.0064755,-0.0080738,-0.003726,-0.00601713,-0.0066347,sell
2010-03-01,0,0,6.05,2.4,0,2.95,0.65,0,2.06,6.34,0.71,2.6,0,0,2.4,-0.0024321,-0.0210771,-0.012566, 0.00036975,-0.0210771,sell
2010-03-02,0,2.47,11.21,0,0,0,2.6,2.6,3.72,5.57,2.95,2.47,2.6,2.62,0.82,-0.0055150, 0.0014336,-0.000377, 0.00006830,-0.0092228,sell
2010-03-03,2.6,7.83,3.54,0,0.99,0,1.3,0,2.95,0.59,2.74,3.59,1.3,2.67,5.35,-0.0080059,-0.0080059,-0.006486,-0.01273759,-0.0046303,sell
2010-03-04,6.25,6,0,0,2.92,0,5.97,2.77,2.87,3.76,2.84,3.46,5.97,2.06,5.92, 0.0120438, 0.0141004, 0.015907, 0.00891712, 0.0151192,buy
2010-03-05,4.94,3.23,0,0,2.95,2.42,1.36,0.76,0.65,2.56,0,3.71,3.78,2.53,3.67, 0.0401487, 0.0257774, 0.027575, 0.03991133, 0.0323868,buy
2010-03-06,6.55,3,0,0,3.7,0,0,3.69,0.62,6.68,0.92,3.77,2.7,0,2.87, 0.0209083, 0.0209083,-0.003604, 0.03151311,-0.0066283,buy
2010-03-07,2.95,3.83,0,0,0,0,0,8.51,5.5,6.78,2.89,0,0,2.65,0, 0.0183820, 0.0091247, 0.011263, 0.01333278, 0.0157574,buy
2010-03-08,2.4,0.52,2.82,0,0,0,2.72,2.47,2.97,5.74,0,2.72,0,0,2.47,-0.0215240,-0.0236228,-0.024637,-0.02332220,-0.0276235,sell
2010-03-09,0.77,2.44,0,0,0,2.72,5.35,0,3.61,3.21,2.53,2.72,2.47,0,0,-0.0317968,-0.0032104,-0.005954, 0.01380569,-0.0077372,sell
2010-03-10,0,3,0,0,2.22,1.82,8.09,1.27,1.82,3,2.47,2.22,1.27,2.65,2.97,-0.0040275,-0.0060542,-0.008211,-0.00302254,-0.0005262,sell
2010-03-11,0,0.64,0,2.6,5.15,8.46,1.24,2.95,2.79,3.24,2.72,2.62,5.48,2.95,1.24, 0.0171391, 0.0085104, 0.013056, 0.01713907, 0.0206286,buy
2010-03-12,0,0,0,0,5.01,5.6,0,2.24,2.56,0,1.94,0,5.19,1.3,2.65,-0.0070750,-0.0070750,-0.005602,-0.00706862,-0.0070750,sell
2010-03-13,0,0,2.49,0,7.93,1.9,0,0.75,0,2.49,2.79,2.92,2.65,4.36,2.58, 0.0136811, 0.0149795, 0.014980, 0.02652137, 0.0147271,buy
2010-03-14,0,0.92,0,0,0,0,2.58,0,2.67,0.92,0,0,2.58,2.97,0.6, 0.0206210,-0.0025398,-0.002540,-0.00407911,-0.0040791,buy
2010-03-15,0,2.58,0,0,3.39,0.64,0,0,0.91,2.58,2.04,4.03,0,5.03,6.14,-0.0030937,-0.0268908,-0.005822,-0.02689084,-0.0316197,sell
2010-03-16,2.95,0,0,0,7.57,1.87,0,2.87,0.51,2.95,3,8.93,2.87,1.74,7.42, 0.0459233, 0.0269733, 0.042194, 0.02397007, 0.0229688,buy
2010-03-17,2.87,0,0,0,7.39,5.37,0,0,3.69,2.87,0,9.07,0,0,2.97, 0.0057106, 0.0008134,-0.006863, 0.00644068,-0.0393842,buy
2010-03-18,3.45,0,0,0,14.39,4.3,2.53,2.7,5.67,5.59,2.97,7.06,0.56,2.65,4.52, 0.0209057, 0.0273727, 0.013848, 0.02395460, 0.0169306,buy
2010-03-19,3.74,0,0,0,5.05,6.01,2.47,1.51,5.31,1.27,0.92,1.83,3.98,3,3.18, 0.0146029,-0.0014708,-0.028257,-0.00099736,-0.0014708,sell
2010-03-20,1.64,2.56,0,0,1.71,2.58,4.25,5.5,1.16,2.29,2.58,3.13,5.48,1.2,2.4, 0.0180592,-0.0028206, 0.025339, 0.01532443, 0.0189924,buy
2010-03-21,3,0,2.67,0,0,0,8.54,0.93,0,5.77,2.82,0,3.6,2.95,0, 0.0369863, 0.0109311, 0.036523, 0.05042555, 0.0448482,buy
2010-03-22,3.2,0,0,0,0,2.98,0,3.62,2.42,4.89,0,1.29,0,0,1.2, 0.0071039,-0.0159634, 0.008777, 0.00447611, 0.0158407,buy
2010-03-23,3.89,0,0,2.49,2.44,2.97,0,5.72,0,3.59,0,5.71,2.49,3,2.72, 0.0141103, 0.0158274, 0.015827, 0.02710681, 0.0158274,buy
2010-03-24,3.46,2.95,0,0,1.16,2.62,0,3.95,4.08,0.54,2.89,5.57,1.06,0,0,-0.0322042,-0.0344697, 0.007209, 0.01311373,-0.0431133,sell
2010-03-25,5.41,2.77,4.78,0,2.95,0,0,2.53,5.72,2.65,0,2.34,4.97,2.92,2.49, 0.0116959,-0.0128636, 0.014199, 0.00978882, 0.0110749,buy
2010-03-26,2.87,7.47,2.84,0,1.56,0,0,2.97,4.4,0,2.87,0,5.48,2.4,2.56, 0.0067028, 0.0083361, 0.002144, 0.00860603, 0.0107644,buy
2010-03-27,2.49,2.92,4.87,2.89,3.5,0,0,1.43,0,2.92,2.92,2.89,3.92,2.34,3.11, 0.0009412, 0.0074799,-0.000542,-0.00606358,-0.0013881,sell
2010-03-28,0,0,3.96,2.3,1.67,2.36,1.16,0.59,2.3,2.36,2.58,1.16,0.59,1.38,1.67, 0.0305720,-0.0286763, 0.009214,-0.02867631,-0.0179772,sell
2010-03-29,0,0,3.95,3.36,2.95,0,5.79,2.84,0,2.84,1.59,5.31,2.84,0.52,5.79, 0.0638784, 0.0708063, 0.079407, 0.05233927, 0.0467444,buy
2010-03-30,0,2.97,2.92,2.4,2.52,0,3.08,0,2.92,0,0,6.05,0,2.4,2.52,-0.0304312,-0.0305439,-0.029874,-0.03679766,-0.0304312,sell
2010-03-31,2.77,2.51,2.6,2.42,3.58,1.23,5.93,2.56,3.03,2.56,2.42,6.67,2.74,0,6.18,-0.0064947,-0.0021206, 0.004225,-0.00838216, 0.0036672,sell
2010-04-01,2.38,2.79,2.65,0,2.72,4.95,3.89,0.78,3.65,0.78,0,4.57,3,2.65,5.51,-0.0380605,-0.0390365,-0.018056,-0.04556263,-0.0390365,sell
2010-04-02,5.21,2.58,2.56,0,0.67,8.67,0.88,4.73,3,4.59,2.56,6.69,2.7,2.58,3.18, 0.0246556, 0.0266207, 0.018051, 0.02824172, 0.0195269,buy
2010-04-03,5.02,1.52,0,0,2.62,6.47,0,4.55,4.96,5.49,1.52,2.24,3.44,2.53,0,-0.0068152,-0.0191179,-0.001627,-0.00109597, 0.0042373,sell
2010-04-04,3.02,5.38,0,0,0,5.05,2.95,9.65,7.05,7.14,2.56,3.9,3.02,0,2.38,-0.0182729,-0.0128393,-0.000791,-0.01156869,-0.0084312,sell
2010-04-05,7.68,0,2.51,0,0,2.76,0.74,4.36,2.12,6.27,2.97,1.38,7.31,0,0.6, 0.0676975, 0.0642304, 0.063657, 0.06867164, 0.0437799,buy
2010-04-06,4.13,0,0,0,0.73,3.25,2.65,3.97,4.19,1.39,0,2.44,4.13,2.58,0, 0.0046808,-0.0252673,-0.015557,-0.01193899,-0.0139296,sell
2010-04-07,1.67,0,0,2.95,6.07,2.51,2.62,0.6,3.94,3.55,0,2.58,3.73,0,2.62,-0.0107909,-0.0137949, 0.001815, 0.00183745,-0.0073808,sell
2010-04-08,0.62,0,0,1.3,5.66,3.59,0,2.77,3.54,1.3,2.77,0,3.44,0,2.89, 0.0272212, 0.0226388, 0.022759, 0.03640279, 0.0352768,buy
2010-04-09,0,0,0,0,8.09,3.31,2.84,0,5.62,0,0,2.67,2.56,2.84,3.22,-0.0228083,-0.0201753,-0.024060,-0.02269764,-0.0167840,sell
2010-04-10,0,0,2.51,0,2.6,5.13,5.23,0,1.58,2.51,2.58,1.12,2.65,2.97,3.18, 0.0194049, 0.0542848, 0.019405, 0.01940492, 0.0194049,buy
2010-04-11,0,2.84,0,0,3.31,2.95,1.12,0,3.52,2.84,1.12,0,0,2.51,2.95,-0.0030345, 0.0159068, 0.018085,-0.00243541,-0.0155060,buy
2010-04-12,1.1,0,0,0,3.75,4.7,0,1.85,0,1.1,2.7,2.65,1.85,1.1,4.58,-0.0058328, 0.0164197,-0.005005,-0.00355618,-0.0366373,sell
2010-04-13,2.7,0,0,0,2.74,3.65,0,2.95,0,2.7,2.74,2.79,2.95,0,0.86, 0.0127556,-0.0250729,-0.002560, 0.00057190, 0.0126756,buy
2010-04-14,0,0,0,0,4.82,1.16,2.51,0,2.4,0,0,2.51,0,2.42,3.58,-0.0029177, 0.0077495,-0.003777,-0.00061523, 0.0069908,sell
2010-04-15,3,0.66,0,0,0,6.57,0.54,2.49,3.31,2.49,2.87,0,3.66,0,3.8,-0.0125887, 0.0023175,-0.011430,-0.01211845,-0.0376411,sell
2010-04-16,0,4.55,0,0,2.35,3.93,4.83,0,3.91,0,1.12,0.92,4.55,1.51,4.77,-0.0010017, 0.0021657,-0.009293,-0.02193038,-0.0087318,sell
2010-04-17,0,3,2.79,0,4.32,1.64,10.82,2.74,2.97,2.72,0,4.9,5.79,2.4,6.53, 0.0195494, 0.0195494, 0.040508, 0.01743787, 0.0047920,buy
2010-04-18,0,1.46,0,0,5.77,6.85,5.62,2.74,5.39,2.65,2.77,2.97,1.46,2.58,4.62, 0.0038041, 0.0176282,-0.022636,-0.00625310,-0.0024214,sell
2010-04-19,2.34,0,0,2.87,2.57,6.05,5.33,2.72,1.09,2.64,2.49,4.05,2.87,2.53,6.21,-0.0340963,-0.0107823,-0.027196,-0.03639756,-0.0367171,sell
2010-04-20,0.85,2.72,0,0.68,3.45,1.27,3.29,0,0.85,2.58,2.56,3.45,0.68,0,2.14, 0.0202844,-0.0151780,-0.015178,-0.01517803, 0.0164803,sell
2010-04-21,5.15,0,3.77,0,0,1,0,2.56,2.36,0,0,2.62,1.15,2.56,3.79, 0.0183698, 0.0183192, 0.018750, 0.01071225,-0.0033786,buy
2010-04-22,0,5.59,2.77,0,0,0.73,0.92,3.74,2.4,2.58,2.56,1.18,3.31,0,4.3,-0.0228805,-0.0161741,-0.020712,-0.01617415,-0.0228805,sell
2010-04-23,1.99,2.67,5.43,2.4,0,0,2.62,3.9,2.56,0.9,0,5.4,3.35,1.31,5.49,-0.0049421,-0.0009260,-0.000926,-0.00691387,-0.0009260,sell
2010-04-24,9,0,0,0,3,0,3,4.52,0,5.01,2.34,2.51,4.13,2.53,3,-0.0051040,-0.0333091,-0.029965,-0.00040099,-0.0429431,sell
2010-04-25,2.97,4.81,2.34,5.74,0,2.38,1.17,3.81,2.95,5.33,2.34,3.2,2.97,2.47,3.96,-0.0156783, 0.0050478, 0.000021,-0.01904130,-0.0139129,sell
2010-04-26,2.22,2.32,5.29,0,0,1.71,2.74,4.66,1.71,4.61,2.42,2.32,5.01,2.87,0,-0.0437282,-0.0526487,-0.043728,-0.04440205,-0.0301585,sell
2010-04-27,3.54,0,5.5,0,0,3.52,0,0.77,6.14,0.77,0,2.62,1.44,1.03,2.36, 0.0114840, 0.0208246, 0.035727, 0.01783365, 0.0290761,buy
2010-04-28,0,5.11,1.55,5.28,0,5.97,2.32,2.56,8.41,2.56,2.7,0,3.87,5.53,2.67, 0.0453691, 0.0044629, 0.040188, 0.02706410, 0.0240028,buy
2010-04-29,4.2,1.21,2.95,0,0,7.25,0,2.01,7.72,0,0,2.01,5.37,1.94,2.52,-0.0056451,-0.0168628, 0.016364,-0.00588739,-0.0113760,sell
2010-04-30,4.32,0,7.03,0,2.87,2.33,0,3.2,2.33,1.52,2.67,2.7,5.51,2.49,2.53,-0.0140849, 0.0002779, 0.000377, 0.02272138,-0.0049149,sell
2010-05-01,3.96,2.4,1.56,0,0,0.63,0,3.31,3.1,3.46,2.4,0,1.96,0.94,0,-0.0351928,-0.0053686,-0.019969, 0.00438429,-0.0053686,sell
2010-05-02,4.98,5.25,0,0,0,0.71,2.89,5.74,1.54,4.1,2.7,2.89,5.17,2.53,3.53,-0.0005232, 0.0066555, 0.011832, 0.01416674, 0.0108299,buy
2010-05-03,6.58,0,2.77,0,0,4.49,0,2.26,0,5.03,0.63,2.87,3,2.95,1.62,-0.0073605,-0.0037235,-0.007361,-0.00537996, 0.0100710,sell
2010-05-04,2.36,0,0,0,2.82,2.97,5.56,3,2.72,3,0,2.82,2.36,0,5.81,-0.0317047, 0.0147238, 0.023478, 0.02761740, 0.0179767,buy
2010-05-05,1.51,0,0,0.72,2.56,5.86,0.77,4.87,2.49,3.89,2.47,0,4.07,0,3.37, 0.0172056,-0.0107043,-0.009649, 0.01549681, 0.0152076,buy
2010-05-06,1.01,0,0,2.56,2.58,6.06,1.55,4.18,2.58,5.59,0,0,3.63,2.7,3.44, 0.0072855,-0.0266667,-0.017819, 0.00744054, 0.0080497,buy
2010-05-07,0.71,0,0,0,5.85,0,8.48,0.92,2.28,3.89,2.56,2.53,3.66,0.6,2.97, 0.0386747, 0.0386747, 0.010517, 0.03895715, 0.0312860,buy
2010-05-08,0.54,0.54,2.65,0,0.73,2.72,6.13,0.57,0,6.04,2.72,0,1.6,3.52,0, 0.0207304, 0.0223410, 0.020867, 0.01805476, 0.0208666,buy
2010-05-09,0,3.16,0,0,3.52,1.1,2.84,0,2.44,3.29,1.1,2.6,1.29,2.34,2.72,-0.0236161,-0.0266253,-0.025547,-0.03375488,-0.0255471,sell
2010-05-10,0,5.89,0,0,4.06,4.73,0.71,2.42,0,3.63,2.92,2.06,5.39,3.81,0.54, 0.0028178, 0.0089713, 0.006726, 0.01041807,-0.0266039,buy
2010-05-11,2.89,2.79,0,0,6.62,2.77,0,0,2.79,2.89,0,2.77,2.79,3.83,0, 0.0188982, 0.0275844, 0.013081, 0.03163698, 0.0182327,buy
2010-05-12,2.65,1.17,0,0,6.42,0,2.74,0,2.01,0,2.67,2.74,3.82,1.74,2.67, 0.0170269, 0.0204824, 0.019277, 0.01709180, 0.0135092,buy
2010-05-13,0,2.42,0,0,2.14,5.02,0,2.6,2.6,2.6,0,0,2.42,3.3,2.42,-0.0158843,-0.0217567, 0.012310,-0.01882235,-0.0166839,sell
2010-05-14,0,0,2.6,0,5.05,0,5.03,2.77,2.65,0,2.4,2.77,2.6,5.54,2.38, 0.0403998, 0.0346536, 0.039639, 0.03963887, 0.0396389,buy
2010-05-15,0.62,0,1.25,0,3,2.44,3.28,0.77,1.47,2.58,2.44,0,1.87,3,0, 0.0459955, 0.0450357, 0.039440, 0.03704933, 0.0449580,buy
2010-05-16,3.28,0,0,0.51,5.54,1.66,4.74,7.58,6.15,2.4,2.59,2.42,1.37,5.54,2.84,-0.0117946,-0.0125373,-0.012783,-0.00986254,-0.0130139,sell
2010-05-17,2.34,2.7,0,2.4,2.2,4.91,5.82,3.65,5.87,2.4,2.95,4.43,3.66,4.71,0, 0.0104710, 0.0157507, 0.014798,-0.01092204, 0.0108343,buy
2010-05-18,10.1,0,2.74,0,4.61,0,6.41,4.56,7.51,2.82,0,7.22,1.99,4.63,4.25, 0.0056635, 0.0105481, 0.006382, 0.02492527, 0.0105481,buy
2010-05-19,6.27,5.77,2.42,0,1.44,0,2.87,9.62,5.19,0,2.97,5.74,5.42,1.44,7.63, 0.0023769, 0.0086940, 0.002377,-0.00667940, 0.0081927,buy
2010-05-20,3.6,4.1,4.8,2.6,1.17,0,3.72,7.05,3.33,2.77,0,5.99,5.62,3.29,8.81, 0.0065732, 0.0056807, 0.005108, 0.00002711, 0.0054293,buy
2010-05-21,6.77,0,2.4,0.9,0.96,0,2.77,4.52,0,0,2.77,1.94,4,3.56,6.05,-0.0279551,-0.0279551,-0.025997,-0.01103610,-0.0283755,sell
2010-05-22,0.81,2.87,1.31,3.61,3.17,0,1.22,0,2.77,2.4,2.87,1.31,1.65,0.77,1.22, 0.0299113,-0.0022162,-0.001308,-0.00530249,-0.0066149,buy
2010-05-23,2.6,0.57,5.32,6.77,0.62,2.79,0.53,2.72,1.92,2.79,2.92,2.97,5.19,3.22,2.91, 0.0009310,-0.0065217, 0.011794, 0.00751054, 0.0117939,buy
2010-05-24,0,5.44,1.02,2.97,0.51,0,2.34,0,0,2.34,0,2.72,3.99,3.23,0, 0.0024902, 0.0015060,-0.016092,-0.00116865,-0.0006131,sell
2010-05-25,2.97,0,10.61,3.85,0,0.66,2.62,0,2.79,0.66,2.67,2.97,6.24,2.56,2.82, 0.0325254, 0.0244446, 0.010245, 0.00506995, 0.0107608,buy
