Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,0,1,0,0,1,1,0,0,2,1,1,2,0,0,0,1,1,0,1,-0.00708518,-0.00735730,-0.0097193,-0.00426056,-0.0036539,sell
2010-02-08,1,1,0,0,1,0,1,0,1,2,1,0,1,0,1,0,2,1,1,1, 0.00326570, 0.00366987, 0.0031039, 0.00322137, 0.0036113,buy
2010-02-09,1,0,1,0,1,0,0,1,1,2,1,1,2,0,1,0,1,1,1,1,-0.00016847, 0.00421302, 0.0046362, 0.00208212, 0.0044459,buy
2010-02-10,1,1,2,0,1,0,0,0,1,2,1,1,2,0,1,0,0,1,1,1,-0.00194305, 0.00065304, 0.0004421,-0.00008025,-0.0006146,sell
2010-02-11,2,1,1,0,1,0,0,1,0,3,1,1,0,1,0,1,1,1,0,2, 0.00101918, 0.00592687, 0.0046580, 0.00463762, 0.0047652,buy
2010-02-12,2,0,0,2,3,0,0,1,0,1,1,2,1,2,0,0,1,1,0,2, 0.00043970,-0.00154299, 0.0003319,-0.00084833,-0.0008839,sell
2010-02-13,2,0,0,2,2,0,0,0,0,2,2,1,2,1,0,1,1,2,0,1,-0.00361709,-0.00402236,-0.0036171,-0.00296936,-0.0040224,sell
2010-02-14,1,0,0,3,3,0,0,1,0,2,2,1,2,1,0,1,0,2,0,2, 0.00283816, 0.00452467, 0.0032955, 0.00121699, 0.0026865,buy
2010-02-15,1,0,0,3,4,0,0,1,0,1,2,1,2,1,0,0,1,1,0,2,-0.00036256,-0.00116168, 0.0015871,-0.00115633,-0.0001306,sell
2010-02-16,2,0,0,2,2,0,1,0,0,2,1,0,1,0,0,1,1,2,0,1,-0.00027288,-0.00069034, 0.0007934,-0.00078831,-0.0002729,sell
2010-02-17,1,0,0,3,0,1,1,0,1,1,2,0,1,0,1,1,1,0,0,2,-0.00281699,-0.00360981,-0.0001509,-0.00377175,-0.0028828,sell
2010-02-18,0,1,1,1,1,0,1,0,2,1,0,0,0,0,1,0,1,1,1,0, 0.00259314, 0.00481403, 0.0056491, 0.00139605, 0.0059034,buy
2010-02-19,1,1,2,1,2,0,0,0,1,1,0,1,2,0,1,0,1,1,1,0,-0.00121155,-0.00021257,-0.0012881, 0.00059660,-0.0023224,sell
2010-02-20,1,0,1,1,1,0,1,0,0,0,2,1,3,0,0,0,1,0,1,0,-0.00260852,-0.00167255,-0.0017098,-0.00538709,-0.0057593,sell
2010-02-21,1,0,0,1,2,0,0,0,1,0,4,0,3,1,1,0,1,0,0,0, 0.00077258,-0.00468287, 0.0005599, 0.00287580,-0.0024828,buy
2010-02-22,0,0,1,0,4,0,0,0,0,0,3,0,2,1,1,0,0,0,1,0, 0.00333839,-0.00058569, 0.0019764, 0.00341724, 0.0019764,buy
2010-02-23,1,0,0,1,3,1,0,1,0,1,2,0,2,0,0,0,1,0,1,0,-0.00539734,-0.00465495,-0.0062527,-0.00483411,-0.0044209,sell
2010-02-24,1,0,0,2,1,1,1,0,1,0,3,0,3,0,0,1,0,0,0,1,-0.00204176,-0.00129498,-0.0019087,-0.00011124, 0.0010551,sell
2010-02-25,2,0,1,1,1,1,1,0,1,1,2,0,0,0,1,0,0,2,0,1,-0.00102394,-0.00119250,-0.0003792,-0.00041136,-0.0020866,sell
2010-02-26,2,0,1,1,1,1,0,0,1,1,2,0,1,0,1,0,1,1,1,0,-0.00210220,-0.00036040,-0.0020858, 0.00516636, 0.0055112,sell
2010-02-27,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.00339773, 0.00339069, 0.0017476, 0.00339773, 0.0025697,buy
2010-02-28,1,0,1,1,2,1,1,0,1,1,0,1,0,1,1,0,0,2,0,0, 0.00450707, 0.00397582, 0.0048844, 0.00553871, 0.0039758,buy
2010-03-01,2,0,0,1,3,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,-0.00331499,-0.00261446,-0.0004446,-0.00012061,-0.0021473,sell
2010-03-02,1,0,1,1,2,0,1,0,2,1,2,0,1,1,1,0,1,1,0,0, 0.00707258,-0.00112775, 0.0042729,-0.00095041, 0.0026761,sell
2010-03-03,2,0,1,1,3,0,1,0,1,2,1,0,1,0,2,0,1,1,1,0, 0.00229875, 0.00229875, 0.0026570, 0.00229875, 0.0022988,buy
2010-03-04,3,0,0,2,2,0,0,1,0,2,2,0,1,1,1,1,2,1,1,0, 0.00035791,-0.00192865,-0.0025723, 0.00170488,-0.0024268,sell
2010-03-05,2,1,0,3,1,1,0,0,1,1,2,0,1,0,0,1,1,2,1,1,-0.00066434,-0.00308945,-0.0040184,-0.00295372,-0.0029537,sell
2010-03-06,1,1,0,1,1,2,1,0,1,1,1,1,2,0,0,0,0,2,0,1,-0.00338072,-0.00510266,-0.0036283,-0.00496937,-0.0051429,sell
2010-03-07,1,0,1,1,2,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00267228, 0.00013426, 0.0021373, 0.00295050,-0.0007273,buy
2010-03-08,0,1,0,1,3,1,0,0,1,0,0,1,2,0,0,0,1,0,1,0,-0.00264222,-0.00242469,-0.0045469,-0.00229028,-0.0046306,sell
2010-03-09,0,0,1,1,2,1,1,0,1,0,1,1,2,0,0,0,0,0,1,0,-0.00430009,-0.00450766,-0.0039770,-0.00534697,-0.0053470,sell
2010-03-10,0,1,1,1,2,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.00131637, 0.00127578, 0.0016332,-0.00117399, 0.0017400,buy
2010-03-11,0,1,1,0,2,0,1,0,0,1,1,1,1,1,1,1,2,0,1,0,-0.00040911,-0.00155799,-0.0008997, 0.00099566,-0.0006333,sell
2010-03-12,1,0,0,1,0,0,0,1,0,0,2,0,2,0,1,2,1,0,1,0, 0.00146711, 0.00173889, 0.0005705, 0.00229388, 0.0019867,buy
2010-03-13,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,2,0,3,1,0,-0.00055480, 0.00420973, 0.0001194, 0.00195544, 0.0037558,buy
2010-03-14,0,0,0,1,2,0,0,0,1,2,2,0,1,0,0,1,0,2,0,1, 0.00586194, 0.00586194, 0.0003960, 0.00623907, 0.0058619,buy
2010-03-15,1,0,0,2,1,0,0,1,1,3,0,0,0,0,0,2,0,3,0,0, 0.00726627, 0.00446273, 0.0036163, 0.00439287, 0.0072506,buy
2010-03-16,2,0,0,1,0,2,0,1,1,3,1,0,2,0,0,2,0,3,0,1, 0.00862941, 0.00782961, 0.0066089, 0.00862151, 0.0076161,buy
2010-03-17,2,0,0,2,0,1,0,0,2,2,0,0,1,0,0,1,0,2,0,1,-0.00037068,-0.00220173,-0.0022017,-0.00172418,-0.0017242,sell
2010-03-18,2,1,1,1,1,2,0,1,2,1,1,1,3,0,0,2,0,2,0,0, 0.00094649, 0.00243722, 0.0022251, 0.00216011, 0.0027504,buy
2010-03-19,3,0,1,1,0,2,0,1,1,1,1,1,4,0,1,0,1,1,0,1,-0.00030414,-0.00391138, 0.0016880,-0.00468956, 0.0017329,buy
2010-03-20,3,0,1,1,1,1,1,0,1,1,2,0,3,1,2,0,1,1,1,1,-0.00149984, 0.00003534,-0.0005076, 0.00044140, 0.0002218,sell
2010-03-21,2,0,1,1,1,1,1,0,1,1,2,0,1,1,1,0,1,1,1,0,-0.00253992,-0.00278978,-0.0032864,-0.00201295, 0.0014367,sell
2010-03-22,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.00368022,-0.00673584,-0.0051904,-0.00501465,-0.0066713,sell
2010-03-23,2,0,0,1,0,2,1,0,2,1,2,0,2,0,1,0,1,0,0,0,-0.00058886, 0.00142340, 0.0007515,-0.00232573, 0.0007300,buy
2010-03-24,1,0,0,2,0,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,-0.00391043,-0.00303323,-0.0046242,-0.00365564,-0.0034037,sell
2010-03-25,1,0,1,1,0,2,0,0,2,0,2,0,2,0,0,1,0,1,1,0,-0.00056689,-0.00000157,-0.0008651,-0.00014041, 0.0005398,sell
2010-03-26,1,0,1,1,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,-0.00033672, 0.00364640, 0.0035574,-0.00065281, 0.0043893,buy
2010-03-27,0,1,0,1,0,1,1,0,2,0,2,1,0,1,2,0,1,1,1,1, 0.00226368, 0.00299955, 0.0014820, 0.00278931, 0.0020023,buy
2010-03-28,0,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.00217789, 0.00168050, 0.0003654, 0.00225075, 0.0028192,buy
2010-03-29,1,0,0,0,1,0,1,0,2,0,2,0,1,1,1,0,1,1,1,1, 0.00571213, 0.00623358, 0.0062336, 0.00590005, 0.0038477,buy
2010-03-30,0,0,2,0,0,0,1,0,4,0,1,0,1,0,1,0,0,2,0,1, 0.00001860, 0.00335337, 0.0012860,-0.00010500,-0.0000061,sell
2010-03-31,1,1,2,0,2,0,1,0,3,1,1,0,1,1,0,0,1,2,1,1, 0.00218448, 0.00166986, 0.0021845,-0.00372109,-0.0005088,buy
2010-04-01,1,1,1,1,1,0,0,0,3,0,2,0,3,0,1,0,1,2,0,1, 0.00614476, 0.00477349, 0.0052046, 0.00431797, 0.0048027,buy
2010-04-02,0,3,2,0,2,1,1,0,3,0,1,2,3,0,1,0,0,2,1,1, 0.00232784, 0.00161108, 0.0019064, 0.00322180, 0.0036003,buy
2010-04-03,0,3,3,0,3,1,1,0,2,0,0,2,2,0,0,1,0,0,2,1, 0.00330445, 0.00318498, 0.0030043, 0.00297566, 0.0061953,buy
2010-04-04,0,2,3,0,3,0,1,0,2,0,0,2,2,0,0,1,1,0,1,1,-0.00315489,-0.00315489,-0.0031078,-0.00310782, 0.0009527,sell
2010-04-05,0,3,2,1,3,0,0,1,3,0,0,3,1,0,0,0,1,0,0,2, 0.00752427, 0.00944902, 0.0094490, 0.00762304, 0.0094490,buy
2010-04-06,0,1,2,1,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,-0.00189624, 0.00117438, 0.0009520,-0.00293977,-0.0013068,sell
2010-04-07,0,2,2,1,2,0,1,0,0,1,0,3,0,1,0,0,1,0,0,1, 0.00238055, 0.00273488, 0.0027349,-0.00012688, 0.0055455,buy
2010-04-08,1,1,1,2,2,0,1,0,0,0,0,2,1,0,1,0,2,0,1,1,-0.00211804, 0.00526461, 0.0060455, 0.00266939, 0.0047305,buy
2010-04-09,1,0,0,2,0,0,0,0,0,1,1,1,2,0,1,0,1,1,0,1, 0.00002986, 0.00012591, 0.0041750, 0.00012591,-0.0003155,sell
2010-04-10,1,0,0,1,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,1, 0.00587875, 0.00293683, 0.0060365, 0.00293683, 0.0036935,buy
2010-04-11,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,1,2,0,1,1, 0.00045021,-0.00162347,-0.0022007,-0.00131058, 0.0005037,sell
2010-04-12,1,0,0,2,1,1,1,0,0,1,1,0,2,0,0,1,2,1,1,1, 0.00354697,-0.00013181, 0.0019583,-0.00048951, 0.0018779,buy
2010-04-13,2,0,0,2,0,1,0,1,1,0,1,0,2,0,0,0,2,0,0,2, 0.00293952,-0.00424454,-0.0042737,-0.00528445,-0.0010009,sell
2010-04-14,1,0,1,1,0,0,0,0,1,0,1,0,3,0,0,1,1,1,0,1, 0.00204557, 0.00290381, 0.0027877, 0.00222969, 0.0027877,buy
2010-04-15,1,1,2,0,1,0,0,1,2,0,1,1,3,0,0,0,2,2,0,0,-0.00052120,-0.00161326,-0.0003929,-0.00267848,-0.0015931,sell
2010-04-16,2,0,2,0,0,0,0,1,2,0,2,0,3,0,0,1,3,1,0,1,-0.00395974,-0.00369922,-0.0034838,-0.00287676,-0.0037453,sell
2010-04-17,2,0,1,0,1,0,0,0,2,0,2,0,2,1,0,1,2,1,0,0, 0.00282907, 0.00281626, 0.0017612, 0.00252311,-0.0011391,buy
2010-04-18,1,0,2,0,2,0,0,1,1,0,1,0,2,0,1,0,1,1,0,1,-0.00166332,-0.00166332,-0.0003817,-0.00176156, 0.0025537,sell
2010-04-19,1,0,2,0,1,1,1,0,1,1,2,0,3,0,1,0,2,1,1,1,-0.00137967,-0.00137967,-0.0014058,-0.00144799,-0.0011910,sell
2010-04-20,1,0,1,1,0,1,1,0,2,0,1,0,2,0,0,0,1,1,1,0, 0.00581854, 0.00534835, 0.0028300, 0.00534554, 0.0044125,buy
2010-04-21,1,1,1,1,1,0,0,0,3,0,1,0,3,0,1,0,2,2,1,0, 0.00536915, 0.00538593, 0.0055303, 0.00661936, 0.0052965,buy
2010-04-22,2,1,1,0,1,1,1,0,1,0,2,1,3,1,0,0,3,0,0,0,-0.00436689,-0.00369641,-0.0036476,-0.00387927,-0.0036983,sell
2010-04-23,1,2,1,0,1,0,0,0,2,0,1,2,1,2,0,1,3,0,1,0, 0.00260635, 0.00208061, 0.0020089, 0.00200890, 0.0041095,buy
2010-04-24,0,2,1,0,1,1,0,1,1,0,0,2,1,1,1,1,2,0,0,0, 0.00433751, 0.00675762, 0.0032195, 0.00724588, 0.0102057,buy
2010-04-25,1,1,3,0,2,0,1,0,2,0,0,1,0,2,1,0,2,0,0,1, 0.00164614, 0.00119181, 0.0014893, 0.00398289, 0.0030861,buy
2010-04-26,2,1,2,0,2,0,1,0,2,0,1,1,0,2,1,1,2,0,1,1, 0.00050026, 0.00050026, 0.0039252, 0.00156539, 0.0012129,sell
2010-04-27,1,1,3,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.00675135, 0.00675135, 0.0044314, 0.00628328, 0.0068372,buy
2010-04-28,2,1,3,0,2,0,1,0,0,1,2,2,1,1,1,1,2,0,1,0, 0.00376646, 0.00428477, 0.0008830, 0.00376646, 0.0065471,buy
2010-04-29,2,1,2,1,1,0,0,0,1,0,2,1,2,0,0,1,1,1,0,1, 0.00221512, 0.00272625, 0.0029678, 0.00221512, 0.0021186,buy
2010-04-30,1,2,2,0,1,1,1,0,1,0,1,2,1,0,1,1,0,1,1,1, 0.00350889, 0.00437637, 0.0045676, 0.00389463, 0.0045676,buy
2010-05-01,1,1,3,0,1,1,1,0,0,0,1,1,1,0,2,1,1,0,0,1,-0.00218972, 0.00023117, 0.0030148,-0.00060947,-0.0020164,sell
2010-05-02,0,2,3,0,2,0,0,1,1,0,1,2,2,0,1,0,2,0,1,1, 0.00766825, 0.00503379, 0.0081835, 0.00737120, 0.0073712,buy
2010-05-03,0,2,0,0,2,0,0,1,1,0,0,2,1,0,0,2,1,0,1,0, 0.00405478, 0.00486605, 0.0032919, 0.00386933, 0.0059901,buy
2010-05-04,0,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,2,0,1,0,-0.00150018,-0.00298349,-0.0034280,-0.00228304,-0.0029247,sell
2010-05-05,0,2,1,0,3,0,1,0,0,0,0,2,2,0,1,1,3,0,0,1,-0.00445317,-0.00300655,-0.0010630,-0.00106303,-0.0002045,sell
2010-05-06,1,1,0,1,3,0,0,0,0,1,1,1,2,0,1,1,2,0,0,1,-0.00634508,-0.00220689, 0.0011128,-0.00865394,-0.0056258,sell
2010-05-07,2,1,0,1,2,0,1,0,0,1,2,1,1,0,0,1,1,1,1,0, 0.00213985, 0.00309822, 0.0018655, 0.00270851, 0.0032028,buy
2010-05-08,2,1,0,0,3,0,1,0,0,0,2,1,0,0,1,1,0,0,2,0,-0.00145319, 0.00621526, 0.0080638, 0.00621526, 0.0062242,buy
2010-05-09,1,1,0,1,3,0,1,1,0,1,1,1,1,0,1,1,0,1,2,0, 0.00303338, 0.00238287, 0.0004923, 0.00850909, 0.0004923,sell
2010-05-10,2,1,0,0,3,0,0,1,1,1,2,1,1,0,1,1,0,1,1,0, 0.00049480, 0.00060740,-0.0006593, 0.00175876, 0.0004673,buy
2010-05-11,1,1,0,1,1,1,0,0,2,0,1,1,1,0,0,2,0,0,2,0, 0.00261052, 0.00178321, 0.0031348, 0.00300136,-0.0000134,buy
2010-05-12,1,2,1,1,0,0,0,1,1,0,1,2,1,0,0,1,0,1,2,0, 0.00130057, 0.00385605, 0.0037182,-0.00048094, 0.0053331,buy
2010-05-13,1,1,1,0,1,0,0,0,0,0,2,1,1,0,0,2,1,0,1,1, 0.00035368, 0.00035368, 0.0003103, 0.00068037,-0.0005213,buy
2010-05-14,1,1,3,0,0,0,0,1,1,0,2,1,0,1,0,2,1,0,0,1, 0.00567483, 0.00363443, 0.0044700, 0.00337455, 0.0036344,buy
2010-05-15,1,1,2,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00773622, 0.00790806, 0.0087901, 0.00802555, 0.0091115,buy
2010-05-16,1,1,3,0,2,0,2,0,1,2,1,1,2,1,0,2,1,0,0,1, 0.00135390, 0.00271677, 0.0011472, 0.00100964, 0.0002247,sell
2010-05-17,1,1,2,0,1,1,1,0,2,1,1,1,1,1,1,1,2,0,0,0, 0.00018517, 0.00041797, 0.0004446, 0.00081473, 0.0001852,sell
2010-05-18,1,1,2,1,0,1,0,0,2,1,0,1,2,1,1,1,2,1,0,1, 0.00248622, 0.00291115, 0.0026907,-0.00387826, 0.0034000,buy
2010-05-19,2,1,3,0,0,0,1,0,1,1,1,1,2,1,0,1,3,1,1,1,-0.00541728,-0.00674052,-0.0067092,-0.00773549,-0.0040028,sell
2010-05-20,2,1,3,0,0,1,0,0,2,1,2,1,2,2,1,1,4,0,2,0,-0.00044063,-0.00150144,-0.0028966,-0.00335099,-0.0043963,sell
2010-05-21,2,2,2,0,0,0,0,1,2,1,1,2,0,2,1,1,3,0,1,0,-0.00068441,-0.00112258,-0.0013176,-0.00183110, 0.0020606,sell
2010-05-22,2,0,1,0,0,1,1,0,2,0,1,1,0,2,0,1,3,0,0,0,-0.00651201,-0.00505866,-0.0046825,-0.00490979,-0.0053030,sell
2010-05-23,3,0,1,0,1,0,1,0,2,0,3,1,0,1,0,2,2,0,1,0, 0.00204826,-0.00180334,-0.0012234,-0.00147293,-0.0019367,sell
2010-05-24,2,0,1,0,2,0,0,0,1,1,2,0,0,1,1,1,1,0,1,0, 0.00655190, 0.00604846, 0.0026633, 0.00570734, 0.0060255,buy
2010-05-25,3,0,1,0,1,0,1,0,0,1,3,0,0,1,1,1,1,0,1,1, 0.00357288, 0.00259429, 0.0027728,-0.00280296, 0.0035729,buy
2010-05-26,2,0,2,0,2,0,1,0,0,0,3,0,2,0,0,1,1,0,2,0, 0.00523694, 0.00563920, 0.0012835, 0.00190929, 0.0010998,buy
2010-05-27,0,1,1,1,2,0,0,0,1,0,2,1,2,0,1,1,0,1,3,0,-0.00028365,-0.00075399, 0.0026638, 0.00240683,-0.0010997,sell
2010-05-28,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,2,0,-0.00337002, 0.00109298, 0.0021120, 0.00022189, 0.0002219,buy
2010-05-29,1,1,2,0,1,1,1,0,2,0,1,1,2,0,0,0,2,0,1,0, 0.00304827, 0.00079227, 0.0034239, 0.00212432, 0.0029518,buy
2010-05-30,1,1,1,0,2,0,0,1,2,0,0,1,1,0,1,0,2,0,2,0, 0.00202187, 0.00347178, 0.0038870, 0.00347178, 0.0005315,buy
2010-05-31,1,0,2,0,2,0,0,1,2,1,0,0,1,1,1,0,1,0,2,0, 0.00361759, 0.00340468, 0.0034843, 0.00321594, 0.0048727,buy
2010-06-01,1,1,2,0,2,0,0,0,1,1,1,1,0,1,1,1,2,0,1,0, 0.00508339, 0.00554232,-0.0006349, 0.00469295, 0.0034312,buy
2010-06-02,2,0,1,0,0,0,1,0,1,0,2,0,1,0,0,1,2,0,2,0, 0.00161553, 0.00113025,-0.0026951, 0.00036835,-0.0021657,buy
2010-06-03,1,0,0,1,1,0,1,0,1,1,3,0,1,0,0,0,0,1,2,0,-0.00144490, 0.00038066,-0.0028953,-0.00289527,-0.0028953,sell
2010-06-04,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0,-0.00169241,-0.00204306,-0.0022049,-0.00138277, 0.0010155,sell
2010-06-05,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1, 0.00514208, 0.00160601, 0.0057208, 0.00222186, 0.0045503,buy
2010-06-06,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00704567, 0.00707905, 0.0070457, 0.00693739, 0.0070541,buy
2010-06-07,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0, 0.00675834, 0.00778187, 0.0070226, 0.00733195, 0.0024857,buy
2010-06-08,1,1,1,1,1,1,0,1,2,0,0,1,1,1,1,0,1,1,1,0, 0.00102485, 0.00182123, 0.0019363,-0.00390772, 0.0018212,buy
2010-06-09,2,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,-0.00027822, 0.00500736,-0.0010401,-0.00064637,-0.0008256,sell
