Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0002558, 0.0028865,-0.0020703, 0.00139873, 0.00241521,buy
2010-01-12,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0027209,-0.0012932,-0.0027731,-0.00212649, 0.00058592,sell
2010-01-13,0,0,0,0,2,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0007270,-0.0059831,-0.0011338,-0.00559864, 0.00097527,sell
2010-01-14,0,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0056922,-0.0063984,-0.0046253,-0.00603895,-0.00205541,sell
2010-01-15,0,0,0,0,2,2,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0056922,-0.0063984,-0.0046253,-0.00603895,-0.00205541,sell
2010-01-16,0,0,0,0,3,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.0049247,-0.0036613,-0.0051384,-0.00482678,-0.00276050,sell
2010-01-17,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0021285,-0.0026471, 0.0013300, 0.00071218, 0.00235448,buy
2010-01-18,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0020157,-0.0032763,-0.0008233,-0.00302260,-0.00021729,sell
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0068104,-0.0072492,-0.0066042,-0.00640113,-0.00486661,sell
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0099810,-0.0102840,-0.0092879,-0.01061184,-0.00821575,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0074165,-0.0060700,-0.0061447,-0.00657384,-0.00672443,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0008836,-0.0006135,-0.0001416,-0.00088363,-0.00014161,buy
2010-01-23,2,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0008836,-0.0006135,-0.0001416,-0.00088363,-0.00014161,buy
2010-01-24,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0079622,-0.0079863,-0.0074187,-0.00813752,-0.00277354,sell
2010-01-25,1,0,1,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0023640,-0.0009805,-0.0033277,-0.00300808,-0.00014919,sell
2010-01-26,1,0,1,1,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0074531,-0.0082901,-0.0079048,-0.00745311,-0.00382405,sell
2010-01-27,0,0,1,1,2,3,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0058583,-0.0039193,-0.0022249,-0.00522294,-0.00363020,sell
2010-01-28,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0034606, 0.0012995,-0.0022376,-0.00421929,-0.00513349,sell
2010-01-29,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0040487, 0.0017887,-0.0023359,-0.00256797,-0.00391265,sell
2010-01-30,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0047861, 0.0000096,-0.0036621,-0.00349579,-0.00331835,sell
2010-01-31,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0047861, 0.0000096,-0.0036621,-0.00349579,-0.00331835,sell
2010-02-01,0,1,0,0,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0016780, 0.0001910, 0.0024750, 0.00167696, 0.00019101,buy
2010-02-02,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0023487, 0.0005294, 0.0023778, 0.00219987, 0.00022935,buy
2010-02-03,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0027977,-0.0049582,-0.0030657,-0.00330436,-0.00512251,sell
2010-02-04,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0025356,-0.0025356, 0.0014232,-0.00394205,-0.00300727,sell
2010-02-05,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0108125,-0.0086056,-0.0102711,-0.01093719,-0.01027457,sell
2010-02-06,0,1,0,0,3,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0024253, 0.0022226, 0.0022227, 0.00242529, 0.00010654,buy
2010-02-07,0,1,0,0,3,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0024253, 0.0022226, 0.0022227, 0.00242529, 0.00010654,buy
2010-02-08,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0037020, 0.0045864, 0.0040837, 0.00352984,-0.00021074,buy
2010-02-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0022741, 0.0043554, 0.0035464, 0.00210052,-0.00393238,buy
2010-02-10,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0022804,-0.0010018,-0.0010457,-0.00401080,-0.00081508,sell
2010-02-11,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0067160,-0.0080958,-0.0042906,-0.00279580,-0.00756269,sell
2010-02-12,1,0,0,1,3,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0029141,-0.0056713, 0.0067248, 0.00128475,-0.00422060,sell
2010-02-13,1,0,2,1,4,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0090720,-0.0080219,-0.0072037,-0.00928085,-0.01032896,sell
2010-02-14,1,0,2,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0035695,-0.0035695, 0.0005424, 0.00175264,-0.00380242,sell
2010-02-15,0,0,2,0,3,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.0010162, 0.0009789, 0.0031845, 0.00424159, 0.00512555,buy
2010-02-16,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0023438, 0.0015391, 0.0060127, 0.00243587, 0.00125284,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0113890,-0.0069528,-0.0066709,-0.00645154,-0.00978583,sell
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0111169,-0.0091666,-0.0094205,-0.00894944,-0.01166385,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026405, 0.0053660,-0.0037381, 0.00352638, 0.00353654,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0117938, 0.0097041, 0.0099366, 0.00841395, 0.00835936,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0024215,-0.0038032,-0.0021497, 0.00128868,-0.00405300,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0074619,-0.0064460,-0.0057435, 0.00134632,-0.00748166,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0055635,-0.0041680,-0.0049469, 0.00594340,-0.00420474,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0000181,-0.0000094, 0.0001374,-0.00268039,-0.00276014,sell
2010-02-25,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0092478, 0.0020727, 0.0020790, 0.00195596, 0.00133648,buy
2010-02-26,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0033935, 0.0009166, 0.0044857, 0.00226945, 0.00226945,buy
2010-02-27,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030110, 0.0003083, 0.0045439, 0.00301101, 0.00299342,buy
2010-02-28,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064030,-0.0057649,-0.0024114,-0.00377775, 0.00003329,sell
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060299,-0.0059250,-0.0035294,-0.00343853,-0.00082214,sell
2010-03-02,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0000191,-0.0056694,-0.0082396,-0.00529827, 0.00259864,buy
2010-03-03,0,0,2,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0006040,-0.0017125,-0.0092719,-0.00182237,-0.00004149,sell
2010-03-04,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0036009,-0.0052016,-0.0055805,-0.00531925,-0.00520128,sell
2010-03-05,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0071491,-0.0072141,-0.0072141,-0.00741143,-0.00711457,sell
2010-03-06,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0013418,-0.0037929,-0.0021703,-0.00306122,-0.00161898,sell
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0028036,-0.0004613, 0.0012877, 0.00128773, 0.00116578,buy
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0028036,-0.0004613, 0.0012877, 0.00128773, 0.00116578,buy
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0011727,-0.0021263,-0.0020893,-0.00226404,-0.00226404,sell
2010-03-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0035253, 0.0020798, 0.0075230, 0.00369467, 0.00143800,buy
2010-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052096, 0.0056787, 0.0053745, 0.00472209, 0.00537449,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051656, 0.0038558, 0.0014426, 0.00466743, 0.00223900,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0051656, 0.0038558, 0.0014426, 0.00466743, 0.00223900,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046741,-0.0050984,-0.0043717,-0.00387935,-0.00428923,sell
2010-03-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0009234,-0.0020944,-0.0020944,-0.00208729,-0.00209439,sell
2010-03-16,1,0,0,0,3,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0020778, 0.0016175, 0.0020778, 0.00229142, 0.00161751,buy
2010-03-17,1,0,0,1,3,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0023573,-0.0021193, 0.0036598, 0.00365983, 0.00368846,buy
2010-03-18,1,0,0,1,2,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0009684,-0.0044129,-0.0028911,-0.00289105,-0.00040952,sell
2010-03-19,2,0,0,1,2,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0059257,-0.0074613,-0.0074216,-0.00711372,-0.00536120,sell
2010-03-20,1,0,0,1,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0042897,-0.0030037,-0.0057266,-0.00337754,-0.00241454,sell
2010-03-21,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0057911,-0.0023034,-0.0019843, 0.00000665, 0.00000665,sell
2010-03-22,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001202, 0.0026724, 0.0067335, 0.00368883, 0.00368883,buy
2010-03-23,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0001202, 0.0026724, 0.0067335, 0.00368883, 0.00368883,buy
2010-03-24,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0077249,-0.0092284,-0.0087317,-0.00456899,-0.00380295,sell
2010-03-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002005,-0.0013259,-0.0002666, 0.00464737, 0.00464737,sell
2010-03-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002005,-0.0013259,-0.0002666, 0.00464737, 0.00464737,sell
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0002925,-0.0002316,-0.0006493,-0.00112111,-0.00061520,sell
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0031629, 0.0037953, 0.0030660, 0.00409427, 0.00244442,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0007292, 0.0015070, 0.0014852, 0.00167636, 0.00217409,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0043477,-0.0021017,-0.0021017,-0.00515410,-0.00210173,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0037787, 0.0023573, 0.0023573,-0.00667725, 0.00232549,buy
2010-04-01,1,0,2,0,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.0005824,-0.0035165, 0.0033423, 0.00359939, 0.00356408,buy
2010-04-02,2,0,2,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.0013433,-0.0016059, 0.0058480, 0.00565047, 0.00202908,sell
2010-04-03,3,0,1,0,0,3,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0013298, 0.0000052, 0.0024420, 0.00083548,-0.00460695,buy
2010-04-04,4,0,1,0,0,3,0,2,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0005423,-0.0005795, 0.0018142,-0.00069008,-0.00646485,buy
2010-04-05,3,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0016531,-0.0018974,-0.0003703,-0.00144962,-0.01010433,sell
2010-04-06,3,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017274,-0.0027702, 0.0017812,-0.00167969,-0.00383684,sell
2010-04-07,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024752,-0.0034591,-0.0011493,-0.00101187,-0.00294110,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013311,-0.0008654, 0.0030006, 0.00064330,-0.00083451,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013496, 0.0050479, 0.0056151, 0.00076543, 0.00638557,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005243, 0.0070709, 0.0068007, 0.00375717, 0.00318888,buy
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0064085,-0.0022942, 0.0017656,-0.00309666,-0.00351685,sell
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0045889,-0.0046739,-0.0040845,-0.00269058,-0.00414934,sell
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046316,-0.0052984,-0.0040711,-0.00330641,-0.00460990,sell
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0010776,-0.0046973,-0.0035412, 0.00199998, 0.00030632,sell
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0047066,-0.0067254,-0.0063970,-0.00323793,-0.00368868,sell
2010-04-16,0,3,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0070477,-0.0056122,-0.0056326,-0.00581748,-0.00713483,sell
2010-04-17,0,3,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0067496,-0.0067995,-0.0065847,-0.00681203,-0.00675485,sell
2010-04-18,0,3,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0067496,-0.0067995,-0.0065847,-0.00681203,-0.00675485,sell
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0064706,-0.0068992,-0.0060644,-0.00203068,-0.00585218,sell
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0048622,-0.0028631,-0.0039360,-0.00457047,-0.00666909,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013460, 0.0007642, 0.0007223, 0.00072931,-0.00271264,sell
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0018853,-0.0033023, 0.0010746,-0.00382253,-0.00741406,sell
2010-04-23,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0046957, 0.0034546, 0.0072156, 0.00415803,-0.00374801,buy
2010-04-24,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0046957, 0.0034546, 0.0072156, 0.00415803,-0.00374801,buy
2010-04-25,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0046957, 0.0034546, 0.0072156, 0.00415803,-0.00374801,buy
2010-04-26,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0062805,-0.0064496,-0.0066388,-0.00628047,-0.00543090,sell
2010-04-27,1,0,2,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0047112,-0.0052165,-0.0052317,-0.00523171,-0.00673056,sell
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0053427, 0.0027399, 0.0041374, 0.00340858, 0.00142201,buy
2010-04-29,0,0,2,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0064148, 0.0030575, 0.0032125, 0.00301596, 0.00198874,buy
2010-04-30,1,0,2,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0009669,-0.0006019, 0.0006425,-0.00861433, 0.00334424,buy
2010-05-01,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0030821, 0.0006566, 0.0050373,-0.00839307, 0.00308210,buy
2010-05-02,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0142471,-0.0130326,-0.0151411,-0.01400329,-0.01377937,sell
2010-05-03,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0142471,-0.0130326,-0.0151411,-0.01400329,-0.01377937,sell
2010-05-04,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0142471,-0.0130326,-0.0151411,-0.01400329,-0.01377937,sell
2010-05-05,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0131701,-0.0137391,-0.0136458,-0.01321817,-0.01364577,sell
