Date,MEPL,MESA,MESU,MEUR,MOJU,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,a90,none,none,a60,a0,a90,none,none,none,none,none,a60,none,none,none,a0,a60,-0.0074513,-0.0090262,-0.0097297,-0.0105014,-0.0081339,sell
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.0014092,-0.0003206,-0.0014278,-0.0045308,-0.0003206,sell
2010-01-15,a0,a90,none,none,none,none,a120,a0,a60,none,none,none,a60,none,none,none,a0,a60, 0.0000719,-0.0003989,-0.0001419,-0.0044981,-0.0003989,buy
2010-01-16,a0,a90,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,a0,none,-0.0095388,-0.0079419,-0.0080854,-0.0079419,-0.0099327,sell
2010-01-17,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.0103957,-0.0100409,-0.0083037,-0.0100409,-0.0104070,sell
2010-01-18,a0,a90,none,none,a0,a60,a150,none,none,a30,none,none,none,a30,none,none,a0,none,-0.0033488,-0.0002149, 0.0056011, 0.0026703,-0.0050374,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.0119559,-0.0064535,-0.0006694,-0.0064535,-0.0111978,sell
2010-01-20,none,none,none,none,none,a90,none,a60,a0,a30,none,none,none,a30,a30,a120,a0,none, 0.0042732, 0.0012078,-0.0022485,-0.0009092,-0.0076845,buy
2010-01-21,none,none,none,none,none,a90,a180,a60,none,a30,none,none,none,none,a30,a120,none,none,-0.0107300,-0.0130676,-0.0106801,-0.0111942,-0.0134039,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,a30,a120,none,none,a30,a120,none,none,-0.0183325,-0.0161162,-0.0177352,-0.0162628,-0.0188007,sell
2010-01-23,none,none,none,none,a60,a120,a150,a90,none,a30,a30,a120,none,none,a30,a120,none,none,-0.0197316,-0.0155132,-0.0162410,-0.0158152,-0.0177783,sell
2010-01-24,none,none,none,none,none,none,none,none,a60,none,a30,a120,none,none,none,none,none,a45,-0.0104930,-0.0045766,-0.0069215,-0.0078358,-0.0063695,sell
2010-01-25,none,none,none,none,a90,a150,a120,a120,a60,none,a30,a120,none,none,none,none,none,a45,-0.0003192, 0.0000556,-0.0019034,-0.0032955,-0.0008282,buy
2010-01-26,none,none,none,none,none,none,none,a120,none,none,a30,a120,none,none,none,none,none,a45,-0.0070040,-0.0081252,-0.0057931,-0.0081075,-0.0039871,sell
2010-01-27,none,none,none,none,a120,a180,a90,none,a90,none,none,none,a45,none,none,none,none,a45,-0.0125192,-0.0124721,-0.0128048,-0.0125520,-0.0116815,sell
2010-01-28,none,none,none,none,none,a180,a90,a150,none,none,none,none,a45,none,none,none,none,none, 0.0130574, 0.0116831, 0.0022618, 0.0131608, 0.0081344,buy
2010-01-29,none,none,none,none,a150,a150,a60,none,a120,none,none,none,a45,none,none,none,none,none,-0.0138311,-0.0138311,-0.0182939,-0.0139457,-0.0160243,sell
2010-01-30,none,none,none,none,none,a150,a60,a180,none,none,none,none,a45,none,none,none,none,none,-0.0131995,-0.0131995,-0.0140639,-0.0135436,-0.0122571,sell
2010-01-31,none,none,none,none,a180,a120,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0093552,-0.0083406,-0.0093767,-0.0099132,-0.0049688,sell
2010-02-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a135,none,none,-0.0104790,-0.0033049,-0.0033372,-0.0071777, 0.0024019,sell
2010-02-02,none,none,none,none,a150,a90,a0,none,a180,none,none,none,none,none,a45,a135,none,none,-0.0189902,-0.0112401,-0.0113286,-0.0106732,-0.0095086,sell
2010-02-03,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,a45,a135,none,none,-0.0163511,-0.0001301,-0.0003805, 0.0003159, 0.0017809,buy
2010-02-04,none,none,none,a60,a120,a60,none,none,a150,none,none,none,none,none,a45,a135,none,none,-0.0114203,-0.0041068,-0.0124611,-0.0101255,-0.0105007,sell
2010-02-05,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.0089246,-0.0096247,-0.0111302,-0.0099331,-0.0142009,sell
2010-02-06,none,none,none,a60,none,none,none,a90,a120,none,a45,a135,none,none,none,none,none,a30,-0.0148938,-0.0092301,-0.0174280,-0.0179349,-0.0155764,sell
2010-02-07,none,none,none,a60,a90,none,a60,none,none,none,a45,a135,none,none,none,none,none,a30,-0.0140425,-0.0044063,-0.0136856,-0.0148965,-0.0155637,sell
2010-02-08,none,none,none,none,none,none,none,a60,a90,none,a45,a135,none,none,none,none,none,a30,-0.0065434, 0.0075167,-0.0082144,-0.0073209,-0.0064741,sell
2010-02-09,none,none,none,none,a60,a0,a90,none,a90,none,a45,a135,none,none,none,none,none,none,-0.0023466, 0.0013572,-0.0026822,-0.0026822,-0.0009340,sell
2010-02-10,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0061277,-0.0065457,-0.0101238,-0.0100186,-0.0065369,sell
2010-02-11,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.0004175,-0.0036631,-0.0008966,-0.0020179,-0.0168552,buy
2010-02-12,a30,a120,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.0021214, 0.0027400, 0.0044984, 0.0019183,-0.0098955,buy
2010-02-13,a30,a120,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,a150,none,none,-0.0015268, 0.0024663, 0.0015692,-0.0020573,-0.0000814,buy
2010-02-14,a30,a120,none,none,a0,a60,a150,a0,none,none,none,none,a30,none,a60,a150,none,none, 0.0002103, 0.0032366, 0.0029596, 0.0012845,-0.0001150,buy
2010-02-15,a30,none,none,a45,a0,a60,none,none,none,none,none,none,a30,a0,a60,a150,none,none,-0.0015278, 0.0006978, 0.0005147,-0.0031066,-0.0006410,sell
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,a60,a150,none,none, 0.0030726, 0.0044248, 0.0044512,-0.0077115, 0.0037466,buy
2010-02-17,none,none,none,a45,none,a90,a180,none,none,none,none,none,none,a0,none,none,none,none, 0.0023426, 0.0025573, 0.0034759, 0.0048516, 0.0034759,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0016043, 0.0014774, 0.0016400, 0.0024372, 0.0017696,buy
2010-02-19,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,a0,none,none,none,none,-0.0046274,-0.0042778,-0.0031743, 0.0017513,-0.0033362,sell
2010-02-20,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0065948,-0.0042504,-0.0038011, 0.0020157, 0.0024333,buy
2010-02-21,none,a135,none,none,none,none,a120,a90,a60,none,a60,a150,none,none,none,none,none,none, 0.0087237, 0.0087283, 0.0062513, 0.0041729, 0.0066786,buy
2010-02-22,a45,a135,none,none,a90,a150,a120,a90,none,none,a60,a150,none,none,none,none,none,none, 0.0102282, 0.0093449, 0.0098781, 0.0093979, 0.0091448,buy
2010-02-23,a45,a135,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none, 0.0062085, 0.0048794, 0.0023563, 0.0064673, 0.0042140,buy
2010-02-24,a45,none,none,none,a120,a180,a90,a120,none,none,a60,none,none,none,none,none,none,none,-0.0095508,-0.0094662,-0.0095929,-0.0078634,-0.0094703,sell
2010-02-25,none,none,none,a30,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,-0.0011821,-0.0014506,-0.0015213,-0.0008055,-0.0011310,buy
2010-02-26,none,none,none,a30,a150,a150,a60,a150,none,a0,none,none,none,none,none,none,none,none, 0.0115020, 0.0073494, 0.0114936, 0.0093371, 0.0096808,buy
2010-02-27,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0093071,-0.0055163,-0.0058234,-0.0058234,-0.0041260,sell
2010-02-28,none,none,none,a30,a180,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0053172,-0.0044173,-0.0041337,-0.0039742,-0.0045413,sell
2010-03-01,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.0082734,-0.0058413,-0.0088233,-0.0055180,-0.0050279,sell
2010-03-02,none,a150,none,none,a150,a90,a0,a150,none,a0,none,none,none,none,none,none,none,a0, 0.0067202, 0.0090179, 0.0085777, 0.0002339, 0.0003265,buy
2010-03-03,a60,a150,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a0, 0.0097756, 0.0021078, 0.0007721,-0.0011018, 0.0054355,buy
2010-03-04,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0053065,-0.0022197,-0.0052275,-0.0057893,-0.0011327,sell
2010-03-05,a60,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a0, 0.0091899, 0.0102767, 0.0081114, 0.0088333, 0.0082336,buy
2010-03-06,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0070351,-0.0072997,-0.0076432,-0.0040919,-0.0081143,sell
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a180,none,none,-0.0042217,-0.0041349,-0.0034841,-0.0111612,-0.0009111,sell
2010-03-08,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,-0.0006875,-0.0006875, 0.0000953,-0.0114639,-0.0010192,buy
2010-03-09,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,a180,none,none,-0.0028477,-0.0047090,-0.0030322,-0.0068929, 0.0007532,sell
2010-03-10,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,a180,none,none, 0.0039358, 0.0028455, 0.0030040,-0.0089227, 0.0054304,buy
2010-03-11,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none, 0.0026298, 0.0024838, 0.0007410, 0.0050056, 0.0029919,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0001910, 0.0026227, 0.0026561, 0.0011394, 0.0031440,buy
2010-03-13,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.0036790, 0.0017414, 0.0030114, 0.0007237, 0.0041077,buy
2010-03-14,none,none,a0,a0,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0123549,-0.0117770,-0.0117770,-0.0116936,-0.0117858,sell
2010-03-15,none,none,a0,a0,a0,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,-0.0052716,-0.0100525,-0.0042666,-0.0092356,-0.0085676,sell
2010-03-16,none,none,a0,a0,none,a90,a180,a0,a0,none,none,none,a0,a30,none,none,none,none, 0.0029792,-0.0079188, 0.0010568, 0.0047135, 0.0006673,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.0086974, 0.0079413, 0.0114182, 0.0101587, 0.0088491,buy
2010-03-18,none,a180,none,none,none,a120,a150,none,none,none,none,none,a0,a30,none,none,none,none, 0.0082903, 0.0048692, 0.0047456, 0.0067801, 0.0034361,buy
2010-03-19,a90,a180,none,none,a60,a120,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.0079016, 0.0047883, 0.0056650, 0.0060379, 0.0038570,buy
2010-03-20,a90,none,none,none,none,none,none,a60,a60,none,none,a180,none,a30,none,none,none,none,-0.0104400,-0.0111157,-0.0076286,-0.0115474,-0.0077363,sell
2010-03-21,a90,none,none,none,none,a150,a120,a60,none,none,none,a180,none,none,none,none,none,none,-0.0082295,-0.0085649,-0.0063096,-0.0088374,-0.0065727,sell
2010-03-22,none,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.0027325,-0.0081724, 0.0066746,-0.0083791, 0.0075702,sell
2010-03-23,none,none,none,none,none,a180,a90,a90,a90,none,none,a180,none,none,none,none,none,none,-0.0026180,-0.0030113, 0.0007270,-0.0026180,-0.0000886,sell
2010-03-24,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0063355, 0.0033360, 0.0023519, 0.0065125, 0.0042590,buy
2010-03-25,none,none,none,none,none,a150,a60,a120,a120,none,a90,none,none,none,none,none,none,none, 0.0063679, 0.0026977, 0.0025711, 0.0013028, 0.0048332,buy
2010-03-26,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0060689, 0.0059138, 0.0045764, 0.0061206, 0.0068655,buy
2010-03-27,none,none,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,none,none,a30, 0.0079786, 0.0102255, 0.0025345, 0.0080575, 0.0021728,buy
2010-03-28,none,none,none,none,a180,none,none,a150,none,none,a90,none,none,none,none,none,none,a30, 0.0092939, 0.0092211, 0.0023599, 0.0095630, 0.0025232,buy
2010-03-29,none,none,none,none,none,a90,a0,a180,a180,none,none,none,none,none,none,none,none,a30, 0.0071878, 0.0082617, 0.0034293, 0.0053006, 0.0068158,buy
2010-03-30,none,none,none,a30,a150,none,none,a180,none,none,none,none,none,none,none,a150,none,a30,-0.0066747,-0.0062296,-0.0058988,-0.0064136,-0.0009256,sell
2010-03-31,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,a45,none,a150,none,a30,-0.0009316, 0.0016235, 0.0019696, 0.0014398, 0.0036101,buy
2010-04-01,none,a150,none,a30,a120,a60,none,a150,none,none,none,none,none,a45,none,a150,none,none, 0.0041075, 0.0075201, 0.0074727, 0.0060337, 0.0059734,buy
2010-04-02,none,a150,none,a30,none,none,a60,none,a120,none,none,none,none,a45,none,a150,none,none, 0.0085058, 0.0078120, 0.0075654, 0.0071970, 0.0082539,buy
2010-04-03,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,a45,a120,none,none,none,-0.0067052,-0.0014737,-0.0079154,-0.0074454,-0.0074454,sell
2010-04-04,a120,a150,none,none,a90,none,a90,none,a90,none,none,none,none,a45,a120,none,none,none, 0.0079957, 0.0069944, 0.0080384, 0.0076662, 0.0052886,buy
2010-04-05,a120,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,a120,none,none,none, 0.0094728, 0.0074782, 0.0096482, 0.0065136, 0.0089154,buy
2010-04-06,a120,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,a120,none,none,none, 0.0033515, 0.0050137, 0.0056944, 0.0058176, 0.0054114,buy
2010-04-07,a120,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,-0.0153516,-0.0052294,-0.0055802,-0.0048842,-0.0032818,sell
2010-04-08,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0164000,-0.0107379,-0.0109780,-0.0107035,-0.0077853,sell
2010-04-09,none,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,a45, 0.0039050, 0.0042002, 0.0048349, 0.0041960, 0.0046543,buy
2010-04-10,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,a45, 0.0035988, 0.0037462, 0.0045341, 0.0035395, 0.0046647,buy
2010-04-11,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,a135,none,a45,-0.0037165,-0.0007102,-0.0031362,-0.0012303,-0.0020544,sell
2010-04-12,none,none,none,a45,none,a90,a180,none,a0,none,none,none,none,none,none,a135,none,a45,-0.0047497,-0.0009600,-0.0016260,-0.0061939,-0.0068696,sell
2010-04-13,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0051708,-0.0055202,-0.0065670,-0.0046238,-0.0045973,sell
2010-04-14,none,none,none,a45,none,none,a150,a0,none,none,none,none,none,none,none,a135,none,none,-0.0114253,-0.0108276,-0.0114253,-0.0112068,-0.0130378,sell
2010-04-15,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a60,a135,none,none,none,-0.0132359,-0.0123791,-0.0075760,-0.0141908,-0.0141727,sell
2010-04-16,none,a135,none,a45,a60,none,none,none,none,none,none,none,a30,a60,a135,none,none,none,-0.0119523,-0.0087528,-0.0156273,-0.0142272,-0.0133307,sell
2010-04-17,none,a135,none,a45,none,a150,a120,none,a60,none,none,a150,a30,a60,a135,none,none,none,-0.0100478,-0.0087865,-0.0044060,-0.0082566,-0.0020402,sell
2010-04-18,none,a135,none,a45,a90,none,none,none,none,none,none,a150,a30,a60,a135,none,none,none,-0.0094038,-0.0077565,-0.0070331,-0.0077565,-0.0025516,sell
2010-04-19,none,a135,none,a45,none,a180,a90,a60,a90,none,none,a150,a30,a60,none,none,none,none,-0.0110689,-0.0088637,-0.0077295,-0.0092490, 0.0017212,sell
2010-04-20,none,a135,none,a45,a120,a180,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.0067143, 0.0013686, 0.0009681,-0.0007644, 0.0045344,buy
2010-04-21,none,a135,none,a45,a120,a150,a60,a90,a120,none,none,a150,none,none,none,none,none,none, 0.0043884, 0.0046968, 0.0071907, 0.0069189, 0.0053695,buy
2010-04-22,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a60, 0.0086112, 0.0120804, 0.0138484, 0.0048181, 0.0124135,buy
2010-04-23,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,none,none,a120,none,a60,-0.0001213, 0.0005168, 0.0044704, 0.0030134,-0.0007393,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,a120,none,a60, 0.0079901, 0.0068668, 0.0088646, 0.0070268, 0.0081587,buy
2010-04-25,none,none,none,none,a180,none,a0,none,a180,none,a120,none,none,none,none,a120,none,a60, 0.0090369, 0.0106163, 0.0096268, 0.0069289, 0.0062016,buy
2010-04-26,none,none,none,none,none,a90,none,a150,none,a45,a120,none,none,none,none,none,none,none,-0.0033914,-0.0076759,-0.0028666,-0.0009451,-0.0014587,buy
2010-04-27,none,none,a0,none,a150,none,none,none,a150,a45,a120,none,none,none,a150,none,none,none,-0.0015494,-0.0038836,-0.0013912, 0.0016532,-0.0033619,sell
2010-04-28,none,none,a0,none,none,a60,none,a180,none,a45,none,none,none,none,a150,none,none,none,-0.0096809,-0.0094264,-0.0096809,-0.0097185,-0.0094187,sell
2010-04-29,none,none,a0,none,a120,none,a60,none,a120,a45,none,none,none,none,a150,none,none,none,-0.0026426, 0.0011088,-0.0012307, 0.0023155, 0.0009633,buy
2010-04-30,a120,none,none,none,none,none,a60,a150,a120,a45,none,none,none,none,a150,none,none,none,-0.0036454, 0.0005263,-0.0014389, 0.0005332, 0.0011340,buy
2010-05-01,a120,none,none,none,a90,none,none,a150,none,a45,none,none,none,none,a150,none,none,none,-0.0098429, 0.0000543,-0.0133225,-0.0010744,-0.0003354,buy
2010-05-02,a120,none,none,none,a90,a0,a90,none,a90,none,none,a135,a45,none,none,none,none,none,-0.0139246,-0.0159614,-0.0173680,-0.0162543,-0.0145960,sell
2010-05-03,a120,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,none,none,none,-0.0122737,-0.0145028,-0.0157640,-0.0141484,-0.0131098,sell
2010-05-04,a120,none,none,none,a60,none,a120,none,a60,none,none,a135,a45,none,none,none,none,none,-0.0132500,-0.0144612,-0.0169061,-0.0157927,-0.0143255,sell
2010-05-05,a120,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,-0.0131964,-0.0149986,-0.0171104,-0.0152946,-0.0141270,sell
2010-05-06,a120,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.0142311,-0.0121009,-0.0165343,-0.0142311,-0.0126713,sell
2010-05-07,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.0116685,-0.0158841,-0.0112381,-0.0093584,-0.0142758,sell
2010-05-08,a120,none,none,none,none,a60,none,a60,none,none,a135,none,none,none,none,none,a30,none,-0.0047422,-0.0061950,-0.0017325,-0.0016794,-0.0063964,sell
2010-05-09,none,none,none,none,a0,none,a180,a60,a0,none,a135,none,none,none,none,none,a30,none, 0.0003812, 0.0041178, 0.0038939, 0.0041178, 0.0038939,buy
2010-05-10,none,none,none,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,a30,none, 0.0068513, 0.0134522, 0.0113429, 0.0113330, 0.0117296,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.0041402, 0.0044609, 0.0026212, 0.0024982, 0.0037073,buy
2010-05-12,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,a30,none,-0.0005221, 0.0085220, 0.0055155, 0.0072551, 0.0071577,buy
2010-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.0091210, 0.0023681, 0.0031453, 0.0026772, 0.0036952,buy
2010-05-14,none,none,none,none,a60,a150,a120,a0,a60,none,none,none,none,none,none,none,a30,none,-0.0068833,-0.0121590, 0.0034590,-0.0079244,-0.0092549,sell
2010-05-15,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,a30,none,-0.0134196,-0.0182900,-0.0174432,-0.0124483,-0.0115259,sell
2010-05-16,a120,none,none,none,a90,a180,a90,none,a90,a60,none,none,none,a90,none,a90,a30,none,-0.0107631,-0.0157959,-0.0135616,-0.0113439,-0.0053617,sell
2010-05-17,a120,none,none,none,none,a180,none,none,none,a60,none,a120,none,a90,none,a90,a30,none,-0.0159556,-0.0214334,-0.0201238,-0.0209187,-0.0185485,sell
2010-05-18,a120,none,none,none,a120,none,a60,a60,a120,a60,none,a120,a60,a90,none,a90,a30,a90,-0.0011323,-0.0202325,-0.0047786,-0.0033848,-0.0014092,buy
2010-05-19,a120,none,none,none,none,a150,none,none,a120,a60,none,a120,a60,a90,none,a90,a30,a90,-0.0007409,-0.0201671,-0.0139685,-0.0143641,-0.0092025,sell
2010-05-20,a120,none,none,none,a150,none,none,a90,a150,a60,none,a120,a60,none,none,none,a30,a90, 0.0021850,-0.0042874,-0.0034701,-0.0028694, 0.0004193,sell
2010-05-21,a120,none,none,none,none,a120,none,a90,a150,none,none,a120,a60,none,none,none,a30,a90,-0.0110339,-0.0113392,-0.0113298,-0.0096760,-0.0053174,sell
2010-05-22,a120,none,none,none,a180,none,a0,none,none,none,none,none,a60,none,a180,none,a30,none, 0.0056090, 0.0051695, 0.0021956,-0.0037299, 0.0026153,buy
2010-05-23,none,none,none,none,a180,a90,a0,a120,a180,none,none,none,a60,none,a180,none,a30,none, 0.0100694, 0.0049231, 0.0064324, 0.0007742, 0.0070370,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none, 0.0060441, 0.0041287, 0.0016939,-0.0034461, 0.0041287,buy
2010-05-25,none,none,none,none,a150,a60,none,a150,a150,none,a150,none,none,none,a180,none,none,none,-0.0109817,-0.0112719,-0.0143939,-0.0051924,-0.0112719,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0037655, 0.0028883, 0.0026801,-0.0127274, 0.0028883,buy
2010-05-27,none,a135,none,none,a120,none,a60,a180,a120,none,a150,none,none,none,none,none,none,none, 0.0153078, 0.0037680, 0.0119310, 0.0131429, 0.0142703,buy
2010-05-28,none,a135,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.0126890, 0.0042232, 0.0095519, 0.0130488, 0.0125066,buy
2010-05-29,none,a135,none,a45,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0093453,-0.0086884,-0.0067987,-0.0070116,-0.0130131,sell
2010-05-30,none,a135,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0096713,-0.0094823,-0.0075324,-0.0060117,-0.0111453,sell
2010-05-31,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0113966,-0.0113966,-0.0111041,-0.0113798,-0.0099662,sell
2010-06-01,none,none,none,a45,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0089513,-0.0114565,-0.0100911,-0.0103534,-0.0082196,sell
2010-06-02,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0006577, 0.0069302, 0.0091693, 0.0052431, 0.0116924,buy
2010-06-03,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0062031, 0.0082470, 0.0051847, 0.0069986, 0.0113262,buy
2010-06-04,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0050363, 0.0083972, 0.0061830, 0.0028750, 0.0108349,buy
2010-06-05,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.0073582,-0.0095958,-0.0082915,-0.0022084,-0.0072028,sell
2010-06-06,none,none,none,none,a0,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.0007798,-0.0047859,-0.0032877, 0.0042346,-0.0032713,sell
2010-06-07,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0026268,-0.0089934, 0.0079284,-0.0093238,-0.0100830,sell
2010-06-08,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0032888, 0.0015975, 0.0042784,-0.0082906,-0.0076841,buy
