Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-25,1,0,0.55,0.84, 0.044827, 0.077894, 0.0778939, 0.0855614, 0.034166,buy
2010-03-26,0.5,0,0.44,0.99,-0.035455,-0.018728,-0.0349869,-0.0356687,-0.020865,sell
2010-03-27,0.23,0,0.36,0.48,-0.012897,-0.017504, 0.0024968, 0.0024968, 0.002416,buy
2010-03-28,0.97,0,0.59,0.2, 0.037404, 0.003909, 0.0603947, 0.0334482, 0.033570,buy
2010-03-29,0.73,0,1.01,0, 0.016264,-0.041041, 0.0055548, 0.0087894,-0.036838,buy
2010-03-30,0,0,0.99,0,-0.049065,-0.066560,-0.0610511,-0.0611089,-0.053848,sell
2010-03-31,0,0,0.85,0, 0.047684,-0.027195,-0.0521776,-0.0250894,-0.027803,sell
2010-04-01,0,0,0.78,0.26, 0.042649, 0.067944, 0.0657648, 0.1133715, 0.039514,buy
2010-04-02,0,0,0.24,0.63, 0.013057, 0.013774, 0.0068500, 0.0136520, 0.010825,buy
2010-04-03,0.27,0,0,1.27, 0.025079, 0.062461, 0.0385817, 0.0120179, 0.025205,buy
2010-04-04,1,0,0,1.44,-0.114000,-0.114000,-0.0327291,-0.0199434,-0.019213,sell
2010-04-05,1.57,0,0,1.25,-0.092131,-0.089344,-0.0740116,-0.0845215,-0.089344,sell
2010-04-06,1.38,0,0,0.46,-0.014347,-0.040783,-0.0029265,-0.0173013,-0.017894,sell
2010-04-07,0.56,0,0,0.2,-0.037524,-0.061805,-0.0355047,-0.0555131,-0.057407,sell
2010-04-08,0.21,0,0,0, 0.051325, 0.077247, 0.0803962, 0.0831266, 0.070788,buy
2010-04-09,0.22,0,0,0, 0.056483, 0.068275, 0.0833961, 0.0885735, 0.072744,buy
2010-04-10,0.52,0,0,0, 0.001755, 0.009252, 0.0696897, 0.0332304, 0.001755,buy
2010-04-11,0.98,0,0,0,-0.013333,-0.062848,-0.0122123,-0.0122123,-0.009091,sell
2010-04-12,0.8,0,0,0,-0.038273,-0.052871,-0.0348806,-0.0528711,-0.051518,sell
2010-04-13,0.35,0,0,0,-0.024271,-0.075221,-0.0100232,-0.0151825,-0.028241,sell
2010-04-15,0,0,0.14,0, 0.010400, 0.011908, 0.0119078, 0.0428577,-0.004050,sell
2010-04-16,0,0,0.6,0, 0.011934, 0.023396, 0.0421820, 0.0043221, 0.036117,buy
2010-04-17,0,0,1.37,0.42, 0.010422, 0.036767, 0.0094662,-0.0110772, 0.035639,sell
2010-04-18,0,0,1.5,0.98,-0.051147,-0.045269,-0.0180180,-0.0151631,-0.026358,sell
2010-04-19,0,0,0.75,0.83, 0.027470,-0.009174, 0.0388050, 0.0399810,-0.035557,buy
2010-04-20,0,0,0.2,0.31, 0.032551, 0.031593, 0.0147828, 0.0261210, 0.034829,buy
2010-04-22,0.21,0,0.25,0.39, 0.014306, 0.048235, 0.0138735, 0.0182583, 0.011513,buy
2010-04-23,0.89,0,0.7,1.3, 0.003181,-0.002960, 0.0326992,-0.0361528,-0.022879,sell
2010-04-24,1.53,0,0.8,1.51,-0.006230,-0.007858, 0.0417230,-0.0520074,-0.021953,sell
2010-04-25,1.45,0,0.31,1.27,-0.102949,-0.102949,-0.0932480,-0.0906594,-0.102949,sell
2010-04-26,0.74,0,0,0.62,-0.092241,-0.048983,-0.0862869,-0.0588943,-0.072244,sell
2010-04-27,0.31,0,0,0.26, 0.055110, 0.079130, 0.0826124, 0.0826124, 0.080736,buy
2010-04-28,0,0,0,0, 0.040218, 0.041018, 0.0521186, 0.0570691, 0.041777,buy
2010-04-29,0,0,0,0,-0.046700,-0.035409,-0.0089526,-0.0212555, 0.040548,sell
2010-04-30,0.26,0,0,0.17,-0.025218,-0.073335,-0.0098382,-0.0352315,-0.011407,sell
2010-05-01,0.45,0,0,0.28,-0.042218,-0.054992,-0.0098023,-0.0132105,-0.041075,sell
2010-05-02,0.76,0,0,0.46,-0.082411,-0.076996,-0.0696351,-0.0913113,-0.090437,sell
2010-05-03,1,0,0,0.75,-0.062689,-0.064012, 0.0141351, 0.0190695,-0.063117,buy
2010-05-04,0.79,0,0,1,-0.026612,-0.027657,-0.0422121,-0.0199819,-0.045009,sell
2010-05-05,0.5,0,0.21,0.8,-0.031528,-0.004161,-0.0391526,-0.0271780, 0.014966,sell
2010-05-06,0.34,0,0.41,0.49,-0.087522,-0.081943,-0.0637202,-0.0841424,-0.084142,sell
2010-05-07,0.24,0,0.79,0.31,-0.033765,-0.025964,-0.0334318, 0.0172846,-0.015375,sell
2010-05-08,0.18,0,0.75,0.19,-0.016598,-0.013574,-0.0082679, 0.0986052,-0.058127,sell
2010-05-09,0,0,0.38,0,-0.021355,-0.051547,-0.0613383,-0.0168765,-0.043743,sell
2010-05-10,0,0,0.19,0, 0.022809, 0.040616, 0.0511235, 0.0785753, 0.039212,buy
2010-05-15,0.21,0,0.33,0.26,-0.013683, 0.037652,-0.0013192,-0.0047042, 0.015830,sell
2010-05-16,0.29,0,0.7,1.15,-0.011332, 0.007463, 0.0084820, 0.0026728,-0.015029,sell
2010-05-17,1.18,0,1.53,2.45,-0.050733,-0.059982,-0.0209687,-0.0386125,-0.031987,sell
2010-05-18,2.6,0,1.74,3.5, 0.068160, 0.062824, 0.0530904, 0.0412757, 0.015368,buy
2010-05-19,2.9,0,1.12,3.62, 0.068643, 0.068643, 0.0761501, 0.0449639, 0.005371,buy
2010-05-20,1.62,0,1.15,2.14, 0.019868, 0.020811, 0.0258284,-0.0566917, 0.023151,buy
2010-05-21,0.68,0,0.74,0.91,-0.013784, 0.028795, 0.0702345, 0.0156816,-0.008231,buy
2010-05-22,0.27,0.34,0.33,0,-0.059915,-0.058562,-0.0386986,-0.0649539,-0.063397,sell
2010-05-23,0,0.99,0.14,0,-0.037652,-0.052421,-0.0524206,-0.0542991,-0.052421,sell
2010-05-24,0,1.19,0,0,-0.028832,-0.037644,-0.0436496,-0.0118153,-0.010096,sell
2010-05-25,0,0.47,0,0,-0.010674,-0.016236, 0.0009680,-0.0106735,-0.005975,sell
2010-05-31,0,0.21,0,0,-0.068801,-0.065754,-0.0594805,-0.0648237,-0.060054,sell
2010-06-01,0,0.34,0,0,-0.064861,-0.058078,-0.0427224,-0.0675947,-0.053144,sell
2010-06-02,0,0.53,0,0,-0.001899,-0.016236, 0.0064462,-0.0018993,-0.010231,buy
2010-06-03,0,0.83,0,0, 0.040918,-0.020038,-0.0215127, 0.0147515,-0.023896,sell
2010-06-04,0,1.2,0,0,-0.028832,-0.037644,-0.0471402,-0.0118153,-0.011561,sell
2010-06-05,0,1.07,0,0, 0.006151,-0.011844,-0.0093765,-0.0112336,-0.011234,sell
2010-06-06,0,0.67,0,0, 0.007970,-0.032990,-0.0091709, 0.0078536,-0.033867,sell
2010-06-07,0.24,0.42,0,0,-0.028087,-0.029672,-0.0279999,-0.0290119,-0.028642,sell
2010-06-08,0.99,0.26,0,0.49,-0.063193,-0.067072,-0.0434458,-0.0666461,-0.071165,sell
2010-06-09,0.95,0,0.73,1.16, 0.038388, 0.031877, 0.0357393, 0.0051787,-0.000112,buy
2010-06-10,0.22,0,1.71,0.97,-0.010179, 0.026768, 0.0254494, 0.0450885, 0.040746,sell
2010-06-11,0.17,0,1.19,0.98,-0.033510,-0.033373,-0.0304199,-0.0418076,-0.031029,sell
2010-06-12,0.28,0,0.79,1.03,-0.040157,-0.044934,-0.0115094,-0.0317310,-0.036492,sell
2010-06-13,1.19,0,0.55,1.17, 0.001351, 0.001351, 0.0013506, 0.0013469,-0.032120,sell
2010-06-14,2.45,0,0.2,0.63,-0.000026,-0.039524,-0.0176957, 0.0031801,-0.045869,sell
2010-06-15,2.75,0,0,0, 0.000693,-0.040312,-0.0101821, 0.0003357,-0.052955,sell
2010-06-16,1.59,0,0,0, 0.096078, 0.039078, 0.0994436, 0.0237012,-0.062668,buy
2010-06-17,0.85,0,0,0.27, 0.009358,-0.004813, 0.0094756,-0.0367221,-0.004813,sell
2010-06-18,0.69,0,0,0.62,-0.044661, 0.009787,-0.0715209,-0.0217980,-0.052174,sell
2010-06-19,1.13,0,0,1.17,-0.090495,-0.085684,-0.0352207,-0.0210439,-0.032967,sell
2010-06-20,0.99,0,0,1.1,-0.093509,-0.093509,-0.0386699,-0.0214237,-0.029688,sell
2010-06-21,0.43,0,0,1.55,-0.046528,-0.067156,-0.0671563,-0.0694780,-0.072718,sell
2010-06-22,0.18,0,0,1.61,-0.095891,-0.096276,-0.0965181,-0.0935406,-0.041904,sell
2010-06-23,0.21,0.24,0,1.68,-0.085858,-0.081572,-0.0938982,-0.0815721,-0.056540,sell
2010-06-24,0.96,0.58,0,2.11, 0.034552, 0.001076, 0.0010760, 0.0255856,-0.012525,buy
2010-06-25,0.65,1.2,0,2.23, 0.031767, 0.018590, 0.0277505, 0.0175983, 0.028657,buy
2010-06-26,0,1.61,0,1.54, 0.025943, 0.034990, 0.0260080, 0.0434462, 0.032242,buy
2010-06-27,0,1.6,0,0.37,-0.050552,-0.001123,-0.0195092,-0.0262575,-0.018581,sell
2010-06-28,0,0.3,0,0,-0.071272,-0.066322,-0.0559846,-0.0589172,-0.072948,sell
2010-06-29,0,0,0,0,-0.032188,-0.043871,-0.0186503,-0.0220626,-0.031411,sell
2010-06-30,0,0,0.83,0,-0.001332,-0.003542, 0.0264512,-0.0035418, 0.003635,buy
2010-07-01,0,0,1.58,0, 0.042450, 0.080149, 0.0406472, 0.1316250, 0.044326,buy
2010-07-02,0,0,0.67,0, 0.015161, 0.007537, 0.0440861, 0.0052723, 0.010646,buy
2010-07-03,0,0,0.14,0,-0.003527,-0.004827,-0.0169133,-0.0383091,-0.010519,sell
2010-07-04,0,0,0.22,0,-0.008070,-0.024160,-0.0172950,-0.0720765,-0.020989,sell
2010-07-05,0,0,0.51,0, 0.016719,-0.017341, 0.0101219, 0.0066397,-0.030992,buy
2010-07-06,0,0,0.79,0,-0.067598,-0.049876,-0.0390746,-0.0759449,-0.105990,sell
2010-07-07,0,0.42,1.06,0, 0.050342,-0.004082, 0.0418798, 0.0274569, 0.035437,buy
2010-07-08,0,1.16,1.56,0,-0.020063,-0.052636,-0.0546050, 0.0033784,-0.016876,sell
2010-07-09,0.95,1.2,1.73,0,-0.035578,-0.038608,-0.0328318,-0.0256670,-0.025332,sell
2010-07-10,1.51,0.43,1.22,0,-0.081531,-0.023305,-0.0680190,-0.0740108,-0.043389,sell
2010-07-11,1.17,0,0.95,0,-0.084153,-0.039481,-0.0923603,-0.0918229,-0.089989,sell
2010-07-12,0.79,0,0.61,0, 0.029192, 0.018742, 0.0585712, 0.0328558, 0.031581,buy
2010-07-13,1,0,0.44,0, 0.034244,-0.007170, 0.0284146, 0.0392697, 0.044083,buy
2010-07-14,0.77,0,0.31,0,-0.078524,-0.078641,-0.0678115,-0.0786409,-0.086885,sell
2010-07-15,0.28,0,0.23,0,-0.064015,-0.030056, 0.0221556,-0.0600897,-0.033258,sell
2010-07-16,0,0,0.16,0, 0.007267, 0.006743, 0.0028047, 0.0283745,-0.004050,sell
2010-07-20,0,0,0.16,0, 0.007267, 0.006743, 0.0028047, 0.0283745,-0.004050,sell
2010-07-21,0.28,0,0.34,0,-0.023782,-0.008026, 0.0640645,-0.0395639,-0.029505,buy
2010-07-22,0.68,0,0.74,0, 0.029062, 0.024659, 0.0369999, 0.0369999, 0.021792,buy
2010-07-23,0.99,0,0.8,0,-0.006311, 0.020082, 0.0036088, 0.0036088,-0.039841,sell
2010-07-24,0.88,0,0.38,0,-0.035791,-0.061082,-0.0209797,-0.0345839,-0.043141,sell
2010-07-25,0.9,0.67,0.18,0, 0.111569, 0.092235, 0.0876104, 0.0640185, 0.088145,buy
2010-07-26,0.98,1.2,0,0, 0.037798, 0.000399, 0.0426278, 0.0407573, 0.042733,buy
2010-07-27,0.64,0.86,0,0, 0.007718, 0.003347,-0.0028285, 0.0033467, 0.042442,sell
2010-07-28,0.45,0.49,0,0,-0.035359,-0.033009,-0.0420204,-0.0330088,-0.033009,sell
2010-07-29,0.59,0.86,0,0, 0.035928, 0.001254,-0.0210069, 0.0100212, 0.052618,sell
2010-07-30,0.99,1.19,0,0, 0.062702,-0.007443,-0.0192108, 0.0357445, 0.025103,sell
2010-07-31,0.52,0.93,0,0,-0.015589, 0.007043,-0.0140689,-0.0117546,-0.014688,sell
2010-08-01,0.17,0.86,0,0.28,-0.010105,-0.000970,-0.0445510, 0.0032641,-0.023960,sell
2010-08-02,0,0.89,0,0.49,-0.046827,-0.048610,-0.0225334,-0.0591551,-0.034808,sell
2010-08-03,0,1.05,0,0.87,-0.002310, 0.022147, 0.0064792, 0.0083495,-0.002310,buy
2010-08-04,0,1.19,0,1,-0.009344, 0.009101,-0.0175084, 0.0192763,-0.006710,sell
2010-08-05,0,1.08,0,0.64,-0.061505, 0.001331,-0.0235598, 0.0056699,-0.037941,sell
2010-08-06,0,1.25,0,0.36,-0.058464,-0.007486,-0.0055201,-0.0064582,-0.010314,sell
2010-08-07,0,1.43,0,0.2,-0.059650,-0.006495,-0.0233910,-0.0259653,-0.026470,sell
2010-08-08,0,1.09,0,0.33,-0.066562,-0.014421,-0.0124557,-0.0260383,-0.016320,sell
2010-08-09,0,1.42,0,0.83,-0.008932,-0.001838,-0.0447693, 0.0103313,-0.013393,sell
2010-08-10,0,1.18,0,1, 0.048707, 0.085079, 0.0560956, 0.0708069, 0.048707,buy
2010-08-11,0,0.45,0,0.46, 0.079277, 0.073164, 0.0792774, 0.0479187, 0.079440,buy
2010-08-12,0,0,0,0.19,-0.059482,-0.071732, 0.0397072,-0.0165622, 0.056802,sell
2010-08-14,0,0,0,0, 0.009451, 0.019441, 0.0094511, 0.0267468, 0.016637,buy
2010-08-15,0,0,0,0, 0.012243, 0.010577, 0.0022534, 0.0144395, 0.010475,buy
2010-08-16,0,0,0,0, 0.020286, 0.024454, 0.0019349, 0.0160861, 0.007544,buy
2010-08-17,0,0,0,0,-0.025369,-0.014804,-0.0267759,-0.0231725,-0.005067,sell
2010-08-18,0,0.33,0,0,-0.143695,-0.143110,-0.1431098,-0.1431098,-0.086441,sell
2010-08-19,0,0.8,0,0,-0.023405, 0.004259,-0.1021807,-0.0742293,-0.013103,sell
2010-08-20,0,1.19,0,0,-0.063820,-0.001324,-0.0098465,-0.0072993,-0.009846,sell
2010-08-21,0,0.72,0,0,-0.079328,-0.106089,-0.1300799,-0.1300799,-0.054687,sell
2010-08-22,0,0.3,0,0,-0.065983,-0.071544,-0.0688743,-0.0699411,-0.007245,sell
2010-08-23,0,0,0,0,-0.072818,-0.041192,-0.0395530,-0.0414188, 0.005443,sell
2010-08-24,0.34,0,0,0, 0.021358, 0.023214, 0.0098562, 0.0098562, 0.029105,buy
2010-08-25,0.8,0,0,0, 0.083732, 0.096541, 0.0834565, 0.0415731, 0.082534,buy
2010-08-26,0.99,0,0,0, 0.041654, 0.049398, 0.1051643, 0.0361389, 0.046006,buy
2010-08-27,0.5,0,0,0,-0.022279,-0.060874,-0.0431878,-0.0360379,-0.056654,sell
2010-08-28,0.21,0,0,0,-0.009393,-0.075641, 0.0065391,-0.0262445,-0.011439,sell
2010-09-02,0.26,0,0,0, 0.017080, 0.062600, 0.0555754, 0.0555754, 0.054227,buy
2010-09-03,0.57,0,0,0,-0.106613,-0.066968,-0.0669676,-0.1337317,-0.066984,sell
2010-09-04,0.99,0,0,0, 0.020493, 0.035670, 0.0752204, 0.0196864, 0.019686,buy
2010-09-05,0.81,0,0,0,-0.041159,-0.043275,-0.0149468,-0.0432753,-0.043552,sell
2010-09-06,0.39,0,0,0,-0.023536,-0.028259,-0.0274685,-0.0090502,-0.023536,sell
2010-09-07,0.47,0,0,0, 0.061463, 0.045659, 0.0384187, 0.0619261, 0.061463,buy
2010-09-08,0.51,0,0,0, 0.004227, 0.014425, 0.0299309, 0.0042272, 0.006623,buy
2010-09-09,0.95,0,0.16,0, 0.016513, 0.000336, 0.0183795, 0.0340101, 0.020830,buy
2010-09-10,0.99,0,0.31,0,-0.013602,-0.021296,-0.0181530,-0.0136016,-0.018734,sell
2010-09-11,0.56,0,0.59,0, 0.027467,-0.013618, 0.0700876, 0.0274666,-0.013618,buy
2010-09-12,0.3,0,0.79,0,-0.049411,-0.052423,-0.0592135, 0.0236649,-0.056152,sell
2010-09-13,0,0,0.76,0, 0.007296,-0.016045, 0.0085651, 0.0339635,-0.011735,sell
2010-09-14,0,0,0.59,0, 0.000974, 0.024040, 0.0376704, 0.0043221, 0.036117,sell
2010-09-15,0,0,0.53,0,-0.041410, 0.041604,-0.0327757,-0.0760386, 0.042609,sell
2010-09-16,0,0,0.62,0, 0.027293, 0.057604, 0.0460179, 0.0170638, 0.012247,buy
2010-09-17,0,0,0.8,0, 0.059932, 0.041796,-0.0065640, 0.0469495, 0.041796,sell
2010-09-18,0,0,1.1,0, 0.043966, 0.001279, 0.0219537, 0.0331237, 0.033193,buy
2010-09-19,0,0.52,1.1,0, 0.045309,-0.018153, 0.0078775, 0.0418835,-0.006677,buy
2010-09-20,0,1.33,0.68,0, 0.025138,-0.052582,-0.0784398,-0.0366409,-0.013657,sell
2010-09-21,0,2.38,0.26,0,-0.007173, 0.003058,-0.0402640,-0.0052106,-0.019786,sell
2010-09-22,0,1.65,0.14,0,-0.016686, 0.018335,-0.0318827,-0.0218758,-0.019341,sell
2010-09-23,0,0.64,0,0.17, 0.010411,-0.021899,-0.0012339, 0.0024397,-0.014159,buy
2010-09-24,0,0,0,0.4,-0.033169,-0.014813,-0.0121196,-0.0408574,-0.037064,sell
2010-09-25,0,0,0,0.95,-0.009662,-0.013217,-0.0212252,-0.0176051,-0.065465,sell
2010-09-26,0,0,0,0.98,-0.082914,-0.110029,-0.0909022,-0.1340604,-0.112875,sell
2010-09-27,0,0,0,0.42, 0.007194, 0.053074, 0.0121748, 0.0136061, 0.013606,buy
2010-09-28,0,0,0,0.18,-0.003626,-0.004568, 0.0056497, 0.0064938, 0.016450,buy
2010-09-29,0,0,0,0,-0.054860,-0.019890,-0.0126030,-0.0103323, 0.050808,sell
2010-09-30,0,0.23,0,0, 0.005287, 0.010574, 0.0089788, 0.0377365,-0.004659,sell
2010-10-01,0,1.6,0,0,-0.048046, 0.005513,-0.0239750,-0.0278530,-0.017151,sell
2010-10-02,0,2.27,0,0,-0.016976, 0.025291,-0.0183888,-0.0131685, 0.001166,sell
2010-10-03,0,0.83,0,0,-0.054072,-0.073195,-0.0731955,-0.0602981,-0.063495,sell
2010-10-04,0,0,0,0.62,-0.028178,-0.018884,-0.0179119,-0.0362301,-0.041327,sell
2010-10-05,0,0,0,0.99, 0.034838, 0.023103, 0.0123936, 0.0813121, 0.026955,buy
2010-10-06,0,0,0,0.31,-0.009347,-0.020462,-0.0491000, 0.0060367,-0.034720,sell
2010-10-07,0,0,0,0,-0.046700,-0.040977,-0.0214692,-0.0235524, 0.041957,sell
2010-10-08,0,0,0,0, 0.044950, 0.041018, 0.0556502, 0.0626112, 0.041777,buy
2010-10-09,0,0,0,0,-0.039974,-0.030240,-0.0289116,-0.0380526,-0.030493,sell
2010-10-14,0,0,0,0, 0.009651, 0.016369, 0.0104134, 0.0272393, 0.016674,buy
