Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,4,0,1,0,0,3,3,0,1,0.59,3.41,3.23,3.56,1.6,4.27,4.83,1.97,-0.0015162,-0.00249384,-0.00096098,-0.0020653,-0.0030389,sell
2010-01-18,4,0,0,1,0,1,2,2,1,0,0.62,0.92,0.82,3.72,1.56,1.84,3.03, 0.0102772, 0.00580145, 0.01400307, 0.0072892, 0.0046395,buy
2010-01-19,2,1,0,0,0,1,2,2,2,2.97,0.4,0.11,0,0.66,0.77,0.77,4.64, 0.0033020, 0.00696489, 0.00462952, 0.0049023, 0.0046856,buy
2010-01-20,2,1,0,0,1,3,2,2,2,0,2.37,0,2.21,0.97,1.73,1.17,1.67, 0.0143816, 0.02102950, 0.02328509, 0.0158237, 0.0139030,buy
2010-01-21,2,2,0,0,1,1,4,1,3,0.81,4.86,2.49,4.07,0,4.6,4.46,0.75,-0.0120036,-0.00322933,-0.00458200,-0.0073352,-0.0073173,sell
2010-01-22,2,2,1,0,0,1,2,2,1,1.66,2.75,0,1.79,2.51,1.77,0.99,0.47, 0.0045624, 0.00348125,-0.01412894, 0.0003209, 0.0034813,buy
2010-01-23,1,3,1,1,0,1,2,1,1,3.79,3.53,0.94,1.89,0,1.41,1.34,3.24,-0.0069573,-0.00686155,-0.00695725,-0.0085965, 0.0006442,sell
2010-01-24,1,3,3,1,0,1,2,0,2,0.9,4.71,1.01,4.06,0.94,3.94,3.46,0.3,-0.0143652,-0.00801227,-0.00878065,-0.0175305,-0.0099060,sell
2010-01-25,1,2,2,1,0,1,2,0,2,0.14,4.76,3.79,6.95,3.17,0.79,0.96,1.12,-0.0058257,-0.00068630,-0.01153536,-0.0015060,-0.0194826,sell
2010-01-26,1,2,2,2,1,1,2,0,0,4.24,1.01,0.95,1.93,1.58,0,0.08,2.17, 0.0042906,-0.00095214, 0.00091507, 0.0052156, 0.0052925,buy
2010-01-27,1,2,1,2,1,1,2,0,1,0.42,1.26,0,1.62,0.32,3.86,2.51,3.75,-0.0074918,-0.00439503,-0.00479593,-0.0035213,-0.0075404,sell
2010-01-28,1,0,2,2,3,1,1,1,1,1.72,3.89,3.35,4.14,3.14,0.75,0.7,1.04, 0.0171045,-0.00308226,-0.00044709,-0.0088217, 0.0113448,buy
2010-01-29,0,0,1,3,1,1,0,2,0,5.79,0.94,0,0.95,1.78,0.96,0.93,0, 0.0050987, 0.00233600, 0.01222185, 0.0048769, 0.0002396,buy
2010-01-30,1,1,1,3,1,1,1,2,0,3.58,0,0.79,0,1.01,3.3,3.52,3.44, 0.0233466, 0.00698514, 0.00751199, 0.0123958, 0.0078938,buy
2010-01-31,1,1,4,1,2,2,2,1,0,2.24,3.14,3.72,3.12,4.15,1.83,2.7,0, 0.0280961, 0.01950191, 0.02758001, 0.0210031, 0.0207622,buy
2010-02-01,1,3,2,1,0,3,1,1,1,4.03,0,0.9,0,3.64,1.31,1.52,0.96, 0.0130007, 0.01131649, 0.01287108, 0.0113276, 0.0349285,buy
2010-02-02,2,2,2,2,0,2,1,1,1,0.58,0.89,0.09,0.8,5.38,6.53,7.59,3.56,-0.0247361,-0.02283131,-0.02641626,-0.0133710,-0.0308046,sell
2010-02-03,2,1,3,0,0,1,1,2,3,1.06,3.63,0.71,3.23,7.89,4.54,4.55,0.89,-0.0056135,-0.00647559,-0.00286844,-0.0097696,-0.0085693,sell
2010-02-04,3,2,1,0,0,3,2,2,2,3.66,1.21,2.87,0.9,3.94,1.84,2.2,0,-0.0156846,-0.00504861,-0.01287758,-0.0149780,-0.0163915,sell
2010-02-05,3,0,1,0,0,5,4,1,1,1.89,1,0,0.72,0.61,1.76,2.43,2.08, 0.0089699, 0.00438649, 0.00350644,-0.0016679, 0.0085226,buy
2010-02-06,2,0,0,0,0,3,2,2,3,1.8,5.38,0.91,4.97,0.87,3.41,3.44,2.77, 0.0123917, 0.01542677,-0.00004640, 0.0032783,-0.0006358,buy
2010-02-07,2,0,0,0,0,3,2,1,0,0,5.84,3.38,4.91,3.93,1.77,0.96,0, 0.0053384,-0.01784120,-0.02452106,-0.0184378,-0.0182314,sell
2010-02-08,3,0,0,0,0,3,1,3,0,3.72,4.95,2.09,5.1,1.96,0,0,0.89, 0.0125059, 0.01260913, 0.01570339, 0.0111843, 0.0137835,buy
2010-02-09,3,0,0,0,0,3,1,2,1,0,2.56,1.83,2.88,0,3.93,2.67,3.89, 0.0154405,-0.00003145, 0.01401951, 0.0154405, 0.0154405,buy
2010-02-10,4,0,0,0,0,1,3,0,1,0.41,3.92,0,4.25,1.08,0.67,0.29,2.58, 0.0086664, 0.01053614, 0.01370005, 0.0115849, 0.0096640,buy
2010-02-11,4,1,0,0,0,5,1,0,0,2.09,2.13,0.45,1.93,3.93,0.23,0.23,1.91,-0.0163888,-0.01917459,-0.02023239,-0.0241696,-0.0096428,sell
2010-02-12,1,2,0,1,0,2,3,1,0,4.62,0,3.53,0,0.42,2.82,1.9,0,-0.0314297,-0.03465051,-0.03497985,-0.0303887,-0.0353387,sell
2010-02-13,3,1,1,1,0,2,3,2,0,3.11,0.39,0,0.35,3.1,5.44,4.99,0.85, 0.0002660,-0.00767197,-0.00370024,-0.0060499,-0.0009383,sell
2010-02-14,3,1,0,2,0,2,3,2,0,4,3.44,0.58,3.26,7.96,2.96,2.24,3.76,-0.0026910,-0.00366192,-0.00801924, 0.0010612,-0.0034698,sell
2010-02-15,0,1,0,2,0,2,3,3,0,2.38,0,1.88,0,4.78,1.74,0.81,0, 0.0014461,-0.00198113,-0.00175193,-0.0000013,-0.0132740,buy
2010-02-16,0,0,0,1,0,3,3,2,1,3.44,1.98,3.32,1.98,2.12,0.46,0.18,1.75,-0.0251253,-0.01800429,-0.03212183,-0.0231873,-0.0231617,sell
2010-02-17,0,0,0,0,1,1,5,2,1,0.29,3.56,0.86,3.47,0.35,3.16,3.44,0.85,-0.0276525,-0.02813082,-0.03034131,-0.0268688,-0.0243560,sell
2010-02-18,0,1,0,0,0,0,3,3,1,0.92,2.36,0.53,2.31,2.82,0,0,3.76, 0.0062770,-0.00089988,-0.00640279, 0.0047429,-0.0046571,sell
2010-02-19,0,2,1,1,0,0,0,3,0,1.42,0.99,0,0.94,0,0.92,0.8,0.87,-0.0123289,-0.01271774,-0.01672574,-0.0125422, 0.0010810,sell
2010-02-20,0,2,4,0,0,0,0,0,1,3.23,0,2.84,0,0.8,2.31,3.6,0, 0.0142827, 0.01435398, 0.01154826, 0.0087349, 0.0205274,buy
2010-02-21,0,2,4,2,0,1,1,0,3,0.93,2.36,0,2.65,2.03,4,3.38,1.37, 0.0181660, 0.02745809, 0.02596254, 0.0180272, 0.0215482,buy
2010-02-22,0,1,2,2,0,1,1,0,1,0,0,0,0,5.61,2.59,4.77,2.62, 0.0067594, 0.00408985, 0.01720709, 0.0124259, 0.0060157,buy
2010-02-23,0,3,1,1,1,1,1,0,0,3.59,0.92,0.88,0.78,2.49,4,1.94,0,-0.0139236,-0.00719175,-0.00707330,-0.0056504,-0.0066353,sell
2010-02-24,0,1,4,0,1,1,1,2,1,0.18,3.41,3.47,3.76,0.54,5.86,3.3,0.99,-0.0039972,-0.00370962,-0.00412363,-0.0039124, 0.0024296,sell
2010-02-25,2,0,2,4,1,0,1,2,0,1.58,1.58,0.87,1.17,4.09,0.49,0,3.53, 0.0058161,-0.00343768, 0.00204652,-0.0036094, 0.0085297,buy
2010-02-26,2,0,1,4,0,0,0,3,0,4.4,1.31,0,1.69,1,0.89,0.96,0.87,-0.0207822,-0.01124396,-0.01114513,-0.0199118,-0.0140610,sell
2010-02-27,2,1,1,1,3,0,1,2,0,1.43,7.68,3.53,7.13,1.43,3.72,3.79,0,-0.0078024,-0.02206353,-0.00787585,-0.0291220,-0.0289657,sell
2010-02-28,2,1,1,0,4,1,0,2,0,0.13,3.4,0.61,2.49,3.22,0.91,1.52,3.32,-0.0043302, 0.00520167, 0.00321930, 0.0034310,-0.0008745,buy
2010-03-01,3,1,0,4,0,0,1,0,2,2.75,1.64,0.24,1.36,1.27,0,0.29,0, 0.0048699, 0.00624067,-0.00053254, 0.0050068, 0.0107105,buy
2010-03-02,2,0,2,5,0,2,1,1,2,0.73,3.7,0.98,3.59,1.65,2.69,4.71,0.87, 0.0345162, 0.03737565, 0.03811325, 0.0418756, 0.0346610,buy
2010-03-03,0,2,4,2,0,2,1,2,2,2.55,1.78,3.66,1.91,6.38,0.43,0.98,3.71,-0.0030779,-0.00624693, 0.00374383,-0.0007816,-0.0193117,sell
2010-03-04,0,4,1,1,0,3,2,3,1,7.03,1.53,0.95,2.13,1.79,1.99,1.97,2.88, 0.0327329,-0.01142118, 0.00696060, 0.0107688, 0.0096594,buy
2010-03-05,0,1,0,0,0,3,4,2,3,4.19,2.45,0,2.72,1.25,3.68,3.89,0.84,-0.0091651, 0.00000586, 0.00205031, 0.0052216, 0.0043162,buy
2010-03-06,0,0,0,0,1,4,1,2,4,2.52,3.85,0.92,3.44,3.29,1.89,1.15,0,-0.0078801,-0.00073208,-0.00157873,-0.0008684,-0.0105272,sell
2010-03-07,0,0,0,0,1,3,0,0,3,0.37,0.38,2.89,0.23,2,0,0.78,2.65,-0.0011764,-0.00961660,-0.01283327,-0.0096166,-0.0097604,sell
2010-03-08,2,0,0,0,1,0,0,2,1,3.93,0.82,0,0.91,0,0.52,5.26,0, 0.0015685, 0.00722889, 0.01559772, 0.0056330, 0.0112373,buy
2010-03-09,2,0,0,0,1,0,2,2,2,0,3.26,0.84,3.63,0.31,3.72,5.05,0, 0.0078935, 0.00199060, 0.00245967, 0.0026304,-0.0017642,buy
2010-03-10,2,0,0,0,1,3,1,3,1,0.63,1.16,0.82,1.48,3.84,1.27,1.86,1.09, 0.0053186, 0.00675731, 0.03467659, 0.0068975, 0.0003418,buy
2010-03-11,1,1,0,0,1,4,2,1,1,1.75,1.9,3.63,1.75,0.98,4.64,1.57,4.4,-0.0055715,-0.00310772,-0.00310772, 0.0013570,-0.0033036,sell
2010-03-12,1,0,1,0,1,3,3,1,1,3.86,0,1.29,0,2.27,6.17,3.53,1.76,-0.0040703,-0.00592028,-0.01842805, 0.0074046,-0.0054619,sell
2010-03-13,3,0,0,1,0,3,2,2,1,0.99,3.23,1.86,3.89,2.34,3.29,0.84,4.11, 0.0040607, 0.00616569, 0.00584496, 0.0115030, 0.0070926,buy
2010-03-14,1,0,0,1,0,1,2,1,1,0,0,0,0.5,3.32,1.11,0.54,3.96, 0.0087362, 0.00190964, 0.01512456, 0.0030563, 0.0098619,buy
2010-03-15,3,0,0,0,0,4,2,1,1,0.3,1.31,2.73,2.77,0.86,0,0,6.71,-0.0340389,-0.03547284, 0.00273233,-0.0384009,-0.0351312,sell
2010-03-16,3,0,0,0,2,4,2,0,3,4.34,4.87,4,6.38,0,2.87,4.11,2.32, 0.0079090, 0.01573296, 0.00936892, 0.0167355, 0.0114822,buy
2010-03-17,1,0,0,0,1,2,4,0,2,2.92,8.18,0,7.73,2.77,0,1.57,0.48, 0.0034682,-0.00952458, 0.00083153,-0.0240192,-0.0090255,sell
2010-03-18,1,2,0,1,1,3,2,2,2,2.19,5.1,1.98,2.95,0,0.45,4.78,1.97, 0.0131368, 0.02045441, 0.02045441, 0.0163405, 0.0207759,buy
2010-03-19,0,2,2,1,1,1,3,0,3,3.98,1.65,0.62,0.72,0.79,2.33,4.81,4, 0.0066406, 0.00374116, 0.00353767, 0.0070357, 0.0048437,buy
2010-03-20,0,2,3,1,1,0,3,1,4,1.29,2.96,3.44,2.58,2.35,6.33,3.43,0.84, 0.0097410, 0.00868464, 0.01120943,-0.0054267,-0.0098148,buy
2010-03-21,0,1,1,2,0,0,0,2,4,0.98,0.9,0.94,0.37,6.83,1.82,0.98,0.98, 0.0045235, 0.00534112,-0.00060347, 0.0035657,-0.0027082,buy
2010-03-22,0,2,0,1,0,0,2,0,1,0,0.39,0,0.98,2.75,0,0,0,-0.0002036, 0.03497287, 0.03091294, 0.0003422, 0.0042102,buy
2010-03-23,0,2,1,0,2,0,2,0,4,3.32,2.48,0.22,5.18,0.57,3.32,2.53,3, 0.0039063, 0.00249754, 0.01374227, 0.0063070, 0.0110010,buy
2010-03-24,0,0,2,0,1,0,2,0,2,0,7.58,2.89,7.43,3.99,0,0,0,-0.0053541,-0.00730080,-0.01739486,-0.0111058,-0.0173949,sell
2010-03-25,0,1,0,4,0,0,2,1,1,0.83,2.46,0,1.4,1.62,0.81,0.83,0.97, 0.0068018, 0.00542078, 0.00791650, 0.0026326, 0.0045242,buy
2010-03-26,0,1,3,1,0,0,2,0,1,3.56,0.31,0.96,0,3.92,3.35,3.93,3.2, 0.0108489, 0.01403627, 0.01084892, 0.0222883, 0.0197360,buy
2010-03-27,0,2,4,1,2,1,0,1,1,0.77,3.93,3.89,3.99,4.17,1.14,1.66,1.43, 0.0076220, 0.00424735, 0.00438473, 0.0079268, 0.0042151,buy
2010-03-28,0,2,1,2,0,0,0,2,0,0,0.13,1.23,0.39,0.77,0.09,0,0.46,-0.0199525,-0.00632353,-0.00505392,-0.0223584,-0.0103274,sell
2010-03-29,1,0,0,4,1,0,0,2,2,2.32,1.16,0.53,1.77,0,2.84,3.14,0.7,-0.0108805,-0.00160684,-0.00271389,-0.0148867,-0.0124045,sell
2010-03-30,0,0,2,1,2,0,0,3,2,0,4.88,0.12,4.98,2.95,0.35,0.25,3.2,-0.0040124,-0.00763015,-0.00804786, 0.0068878,-0.0076575,sell
2010-03-31,0,3,0,1,1,1,0,6,0,0.94,2.14,3.23,1.98,0,0.91,2.42,0,-0.0118678,-0.00813382,-0.00090986,-0.0026817,-0.0064415,sell
2010-04-01,0,1,0,3,0,0,3,6,0,3.65,1.3,0,1.07,0.78,3.02,5.04,0.88, 0.0203905, 0.02071778,-0.00920457,-0.0007588, 0.0164550,buy
2010-04-02,0,3,1,3,0,2,2,4,2,2.82,3.65,0.85,3.13,3.86,4,2.16,3.44,-0.0040832,-0.00067038,-0.00798846,-0.0052111,-0.0063330,sell
2010-04-03,0,4,1,2,0,3,1,2,0,2.05,0.25,2.03,0.08,2.03,2.02,0.85,0.84, 0.0108724,-0.00656154,-0.00500355, 0.0000668,-0.0065939,sell
2010-04-04,0,5,1,1,0,1,0,3,1,1.31,0.8,3.41,0.98,1.72,1,1.13,0.09,-0.0114318,-0.00935859,-0.00549633,-0.0054963,-0.0055620,sell
2010-04-05,2,5,0,0,0,0,1,2,1,4.53,0.86,0.99,1.1,0,5.04,2.38,0,-0.0173526,-0.01167302,-0.01355020, 0.0026691,-0.0024817,sell
2010-04-06,1,3,0,0,0,0,2,0,1,0.2,3.47,0,3.26,3.69,1.38,0,2.58, 0.0234485, 0.00343921, 0.01084978,-0.0058816, 0.0262161,buy
2010-04-07,0,4,0,0,0,4,0,0,1,1.71,1.69,0.44,1.72,0,2.07,0.95,0,-0.0154244, 0.00015103,-0.01739968, 0.0021469,-0.0216898,sell
2010-04-08,0,1,1,0,0,3,1,1,1,1.23,0,2.77,0,1.77,2.09,3.66,0.14,-0.0037621,-0.00511027,-0.00300466,-0.0064477,-0.0068818,sell
2010-04-09,2,1,1,1,0,1,3,1,0,3.41,1.79,0,3.56,1.29,3.49,0.82,0.95,-0.0002732, 0.00338425,-0.02709670,-0.0099527, 0.0072423,sell
2010-04-10,2,0,1,1,0,0,2,3,0,0.97,3.69,0.86,1.49,3.32,0.88,1.38,3.96, 0.0031634, 0.00344699,-0.01221966,-0.0085465, 0.0039623,sell
2010-04-11,0,1,1,0,0,1,1,2,0,0,0,0.65,0,0.92,0,1.79,1.67,-0.0007350,-0.00770716,-0.00678394, 0.0040448, 0.0219919,buy
2010-04-12,0,1,1,0,1,3,1,0,2,2.97,1.85,3.59,1.77,0.34,1.85,7.65,0.73,-0.0056948, 0.00631987, 0.00416317,-0.0038422, 0.0025207,buy
2010-04-13,0,1,3,0,0,1,2,0,3,1.13,3.93,1.83,3.72,3.71,2.95,3,0,-0.0017279, 0.01000567, 0.00006932,-0.0045030,-0.0094624,sell
2010-04-14,1,1,4,1,0,0,0,2,1,1,0.8,0,0.84,1.55,0.3,2.3,3.23,-0.0269815,-0.01081865,-0.02114519, 0.0076180,-0.0266744,sell
2010-04-15,1,3,4,1,0,0,0,2,0,3.54,0.48,3.83,0.11,0.29,1.88,2.1,0, 0.0085270,-0.00868519,-0.00899667, 0.0025539, 0.0013612,sell
2010-04-16,1,2,6,0,0,1,0,0,1,7.25,0,1.49,0.46,0.96,6.06,4.24,1.01,-0.0079324,-0.02945658,-0.00918125,-0.0384848, 0.0102389,sell
2010-04-17,0,1,4,2,0,1,0,0,2,2.9,2.84,0,2.74,3.89,4.93,1.87,1.6, 0.0159294, 0.01635680, 0.01739522, 0.0212130, 0.0163842,buy
2010-04-18,0,0,3,1,0,1,1,0,0,0.72,0,1.85,0,0.88,1.94,0.94,3.44, 0.0118908, 0.00771563, 0.00842328, 0.0084294, 0.0121761,buy
2010-04-19,0,2,2,0,2,0,1,1,1,3.38,0.81,3.32,0.78,0,4.48,3.56,0.84,-0.0036673,-0.00876890,-0.00360523,-0.0041156,-0.0032801,sell
2010-04-20,0,0,3,0,3,0,0,1,0,0.37,3.72,0.85,3.63,3.44,0.9,0.88,0,-0.0039482,-0.00276592,-0.00187552,-0.0017459, 0.0036277,buy
2010-04-21,0,0,1,4,0,0,0,1,2,0.83,0.9,0,1.28,0,0.38,1.7,2.56, 0.0190575, 0.01662432, 0.01905754, 0.0172868, 0.0131882,buy
2010-04-22,0,1,3,3,0,0,1,0,3,2.23,0.23,2.56,1.18,0.8,1.64,3.94,0, 0.0535148, 0.05823005, 0.04666802, 0.0491439, 0.0523197,buy
2010-04-23,0,4,5,0,2,1,0,0,2,3.89,3.96,0,6.2,3.63,3.66,2.77,0.44, 0.0044379, 0.00128064, 0.00555969, 0.0013265,-0.0005399,buy
2010-04-24,0,6,4,0,1,0,0,0,2,0.98,2.15,0.78,2.51,2.95,0.84,1.31,1.28,-0.0140271,-0.00630301,-0.00315736,-0.0100270,-0.0121984,sell
2010-04-25,1,2,3,2,0,0,0,0,3,0.21,3.8,3.12,1.64,4.1,0,3.78,3.29, 0.0313877, 0.03397796, 0.03723049, 0.0374842, 0.0216619,buy
2010-04-26,2,1,3,4,0,0,0,0,5,3,5.08,0.81,3.39,5.67,2.79,0.34,1.29, 0.0084896, 0.00455697, 0.01004634, 0.0072930, 0.0055821,buy
2010-04-27,1,2,2,2,0,1,0,0,2,0.31,2.71,0,0.87,1.96,0.17,1.69,1.37,-0.0074008,-0.00180196, 0.00146662,-0.0019853,-0.0074008,sell
2010-04-28,1,3,1,2,2,1,1,3,0,1.75,0.59,3.59,0.11,0.67,1.37,4.08,7.37, 0.0054140, 0.00486261, 0.00540302, 0.0101202, 0.0121170,buy
2010-04-29,1,2,0,2,0,0,4,2,2,4.53,0.36,0,2.01,1.42,4.35,1.92,2.58, 0.0065586, 0.00658304, 0.00416600, 0.0110010, 0.0090535,buy
2010-04-30,1,2,0,4,0,2,1,1,2,2.4,2.62,0.89,2.7,3.66,2.79,0.94,1.43, 0.0254445, 0.02432141, 0.01658101, 0.0104413, 0.0266032,buy
2010-05-01,1,2,2,3,0,1,0,0,0,0.37,0,3.2,0,1.7,0.66,0,0.98, 0.0023182, 0.00119094, 0.00309200, 0.0004086, 0.0015484,buy
2010-05-02,2,3,1,1,0,0,0,2,1,4.05,0.94,0.9,0.96,0,4.69,2.79,3.38, 0.0121245, 0.01190141, 0.00526742, 0.0121245, 0.0121245,buy
2010-05-03,3,4,0,0,0,1,2,0,0,1.04,3.96,0.21,3.83,3.44,1.65,0,1.15,-0.0111959, 0.00242128,-0.00974868,-0.0140074,-0.0006337,sell
2010-05-04,0,3,0,0,0,3,0,0,0,1,1.93,0,1.88,0,0.79,0.86,0.21,-0.0041852,-0.00507081,-0.00514433,-0.0051914,-0.0051753,sell
2010-05-05,0,2,1,1,0,5,0,0,2,2.87,0.8,2.47,0,0.49,2.2,2.83,0.62, 0.0047284, 0.00380678, 0.00540437, 0.0047284,-0.0078953,buy
2010-05-06,1,2,1,1,0,2,2,0,1,4.34,0,0,0.14,2.39,3.84,3.66,3.02, 0.0003353, 0.00411936,-0.00403760,-0.0030091, 0.0108638,buy
2010-05-07,2,2,0,2,0,1,1,4,0,1.28,3.72,0.85,3.38,4.27,1.22,0.95,0.4,-0.0086776,-0.00892781,-0.00492296,-0.0086394,-0.0096869,sell
2010-05-08,0,2,0,1,0,1,1,5,0,0.45,0.12,3.63,0,1.4,0.35,0,1.42,-0.0059651,-0.00228571,-0.00232721,-0.0075596, 0.0036664,sell
2010-05-09,0,2,0,1,1,4,1,2,0,0.31,1.98,1.78,1.73,0.19,0.14,3.93,1.08, 0.0382131, 0.04513024, 0.01310432, 0.0396517, 0.0401961,buy
2010-05-10,0,2,0,0,1,4,3,1,3,2.97,1.75,1.95,2.93,0.73,2.54,0.26,4.32, 0.0072567,-0.00752579, 0.00670257,-0.0073934, 0.0102342,buy
2010-05-11,0,2,0,1,0,2,2,2,1,0.27,3.9,0,3.77,2.95,0.11,0.13,2.56,-0.0056423,-0.00745546,-0.01635722,-0.0060398,-0.0136073,sell
2010-05-12,1,4,0,1,0,1,0,3,0,1.17,1.11,3.56,0.91,0,1,0.86,1.16,-0.0221562,-0.01260353,-0.00159507,-0.0002729, 0.0003217,sell
2010-05-13,1,3,3,0,0,1,0,1,0,3.51,0.17,0,0,0.85,3.36,3.79,2.97, 0.0087661,-0.00031371,-0.00900603, 0.0048882, 0.0055063,buy
2010-05-14,1,3,2,2,0,2,0,1,2,1.42,2.72,1.6,2.77,3.14,1.47,0.92,5.63,-0.0095513,-0.02301101,-0.02287265,-0.0354905,-0.0226027,sell
2010-05-15,0,2,0,3,0,1,1,1,1,0.81,0.14,3.26,0,0.93,0.63,0.22,2,-0.0097047,-0.01258389,-0.01140478,-0.0097819,-0.0081008,sell
2010-05-16,0,5,0,0,2,2,1,2,2,3.37,1.02,1.69,0.93,0,0.97,3.22,3.69,-0.0193758,-0.01948516,-0.01944670,-0.0193771,-0.0071478,sell
2010-05-17,0,4,2,0,3,1,1,2,1,4.98,4.09,0.98,3.95,3.12,3.62,1.97,4.81, 0.0010910, 0.00804549, 0.00326088, 0.0028291,-0.0030482,buy
2010-05-18,0,4,1,3,1,1,0,2,1,0.74,1.77,0,1.9,0.22,0.66,3.78,2.14,-0.0085668, 0.00139257,-0.00469025,-0.0067454,-0.0049852,sell
2010-05-19,0,4,0,4,1,1,1,0,2,1.46,0.89,2.97,0.92,0.83,1.81,5.36,0.96, 0.0249211,-0.00131857, 0.02492110,-0.0155163, 0.0237163,buy
2010-05-20,0,4,3,1,4,2,1,0,2,4.77,2.09,0,3.79,3.57,4.97,2.37,2.9, 0.0211446, 0.01238941, 0.02214326, 0.0124740, 0.0111515,buy
2010-05-21,0,8,1,0,4,2,0,0,1,3.13,3.92,0.92,1.31,2.56,1.71,0.3,3.24, 0.0268412, 0.01940143, 0.02517926, 0.0198152, 0.0260254,buy
2010-05-22,1,3,1,1,2,1,0,0,0,3.93,0.28,3.83,0.44,0.98,1.39,3.56,0.52,-0.0083253,-0.00442614,-0.00755348,-0.0077313,-0.0075535,sell
2010-05-23,1,3,1,3,2,1,0,0,3,4.54,0.91,0.97,1.56,0.41,6.15,2.65,1.29, 0.0019208, 0.00776134, 0.00427096, 0.0097984, 0.0010968,buy
2010-05-24,0,1,3,0,2,2,0,0,1,0.65,3.96,0,3.71,2.72,3.96,0.32,3.97,-0.0006638,-0.00773353, 0.00905810,-0.0028366,-0.0030613,sell
2010-05-25,0,2,0,1,3,2,0,2,0,1,0.96,3.56,0.99,0,2.44,1.6,1.13, 0.0027396, 0.00379168, 0.00251012, 0.0007008, 0.0011411,buy
2010-05-26,0,0,1,0,2,1,3,1,0,3.23,0,2.8,0,0.84,4.36,4.06,0.22,-0.0126696,-0.01409965,-0.01133175,-0.0151204,-0.0135305,sell
2010-05-27,0,1,1,0,2,3,1,1,2,1.91,2.97,0,2.87,3.71,2.14,2.32,3.97,-0.0070763,-0.02877625,-0.02802462,-0.0338999,-0.0302719,sell
2010-05-28,0,1,1,1,2,3,0,0,0,0,0,0.81,0,2.25,0.28,3.89,2.83, 0.0182926, 0.01015986, 0.01101261, 0.0163388, 0.0123516,buy
