Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00079145, 0.00064982, 0.0002488,-0.00061990, 0.00072214,buy
2010-01-31,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0, 0.00262358, 0.00035375, 0.0029812, 0.00293395, 0.00286191,buy
2010-02-01,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0, 0.00262358, 0.00035375, 0.0029812, 0.00293395, 0.00286191,buy
2010-02-02,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.00389487, 0.00024551, 0.0050425, 0.00480799, 0.00485239,buy
2010-02-03,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0, 0.00267061,-0.00071185, 0.0035215, 0.00356942, 0.00342440,buy
2010-02-04,1,0,0,2,0,0,3,0,0,0,0,0,1,2,2,1,0,-0.00448681,-0.00468255,-0.0046825,-0.00528172,-0.00075303,sell
2010-02-05,1,0,0,2,0,0,3,0,0,0,0,0,1,2,2,1,0,-0.00448681,-0.00468255,-0.0046825,-0.00528172,-0.00075303,sell
2010-02-06,1,0,0,2,0,0,3,0,0,0,0,0,1,2,2,1,0,-0.00448681,-0.00468255,-0.0046825,-0.00528172,-0.00075303,sell
2010-02-07,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0, 0.00170147, 0.00030993, 0.0005611, 0.00047222, 0.00153568,buy
2010-02-08,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0, 0.00170147, 0.00030993, 0.0005611, 0.00047222, 0.00153568,buy
2010-02-09,1,0,0,1,0,1,3,0,0,0,0,0,1,1,1,2,1, 0.00245272, 0.00230975, 0.0024197, 0.00214104,-0.00097323,buy
2010-02-10,2,0,0,1,0,1,3,0,0,0,0,0,2,1,1,2,1, 0.00366930, 0.00406648, 0.0040637, 0.00328952, 0.00458161,buy
2010-02-11,2,0,0,1,1,1,2,1,0,0,0,0,2,2,2,1,1, 0.00391361, 0.00325584, 0.0025092, 0.00458007, 0.00373039,buy
2010-02-12,1,0,0,0,2,1,2,1,0,0,0,1,1,2,1,1,1, 0.00372582, 0.00298953, 0.0018462, 0.00522263, 0.00359548,buy
2010-02-13,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,1,1, 0.00653228, 0.00522123, 0.0053407, 0.00538723, 0.00634731,buy
2010-02-14,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,1,1, 0.00653228, 0.00522123, 0.0053407, 0.00538723, 0.00634731,buy
2010-02-15,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,1,1, 0.00653228, 0.00522123, 0.0053407, 0.00538723, 0.00634731,buy
2010-02-16,2,0,0,0,2,1,1,1,0,0,1,1,1,1,1,1,1, 0.00653228, 0.00522123, 0.0053407, 0.00538723, 0.00634731,buy
2010-02-17,2,0,0,0,3,1,1,1,0,0,1,2,1,1,1,1,1, 0.00664783, 0.00379728, 0.0060165, 0.00541273, 0.00654365,buy
2010-02-18,2,0,0,0,2,1,0,1,0,0,1,1,1,1,1,0,1, 0.00657728, 0.00633304, 0.0059041, 0.00604802, 0.00592366,buy
2010-02-19,2,0,0,0,2,1,0,1,0,0,1,1,1,1,1,0,1, 0.00657728, 0.00633304, 0.0059041, 0.00604802, 0.00592366,buy
2010-02-20,1,0,0,0,2,1,0,1,0,0,1,1,0,1,1,0,1, 0.00513985, 0.00537713, 0.0041796, 0.00302409, 0.00407651,buy
2010-02-21,1,0,0,0,2,1,0,1,0,0,1,1,0,1,1,0,1, 0.00513985, 0.00537713, 0.0041796, 0.00302409, 0.00407651,buy
2010-02-22,0,0,0,1,2,0,0,1,0,0,0,2,0,1,1,0,0, 0.00124362, 0.00106350, 0.0005927, 0.00159565, 0.00107269,buy
2010-02-23,1,0,0,1,2,0,0,1,1,0,1,2,0,2,1,0,0,-0.00330046,-0.00308444,-0.0029964,-0.00298920,-0.00356011,sell
2010-02-24,1,0,0,1,2,0,0,1,1,0,1,2,0,2,1,0,0,-0.00330046,-0.00308444,-0.0029964,-0.00298920,-0.00356011,sell
2010-02-25,1,0,0,1,1,0,0,1,1,0,1,1,0,2,1,0,0,-0.00260621,-0.00328189,-0.0029873,-0.00280218,-0.00315125,sell
2010-02-26,1,0,0,1,0,0,0,1,1,0,1,1,0,2,0,0,0,-0.00081940,-0.00157837,-0.0010571,-0.00169291,-0.00176187,sell
2010-02-27,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00147469,-0.00193561,-0.0023960,-0.00154936,-0.00157096,sell
2010-02-28,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00200365, 0.00248865, 0.0005822, 0.00225931, 0.00223400,buy
2010-03-01,2,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1, 0.00236479, 0.00256958, 0.0023850, 0.00256958, 0.00356800,buy
2010-03-02,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.00222240, 0.00297240, 0.0032072, 0.00297240, 0.00343435,buy
2010-03-03,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.00222240, 0.00297240, 0.0032072, 0.00297240, 0.00343435,buy
2010-03-04,2,0,1,1,1,0,1,0,0,0,1,2,1,0,0,1,1, 0.00236217, 0.00289241, 0.0036401, 0.00286421, 0.00416057,buy
2010-03-05,2,0,1,1,1,0,1,0,1,0,1,2,1,1,0,1,1, 0.00369160, 0.00386896, 0.0038946, 0.00378210, 0.00399943,buy
2010-03-06,1,0,1,1,1,1,1,0,1,0,0,2,1,1,1,1,1, 0.00619155,-0.00083626, 0.0006280,-0.00024079,-0.00001011,sell
2010-03-07,1,0,1,1,0,1,1,0,1,0,0,2,1,1,1,1,0, 0.00096855,-0.00169067, 0.0009358,-0.00107831, 0.00071265,sell
2010-03-08,0,0,1,1,0,1,1,0,1,0,0,2,1,1,1,0,0, 0.00246069,-0.00014271, 0.0014855,-0.00138567, 0.00184349,buy
2010-03-09,0,0,1,1,0,1,0,0,1,0,0,2,0,1,1,0,0, 0.00343220, 0.00061200, 0.0018903, 0.00191555, 0.00124850,buy
2010-03-10,0,0,1,1,0,1,0,0,1,0,0,2,0,1,1,0,0, 0.00343220, 0.00061200, 0.0018903, 0.00191555, 0.00124850,buy
2010-03-11,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,2, 0.00213211, 0.00264863, 0.0021604, 0.00249767, 0.00221722,buy
2010-03-12,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,2, 0.00213211, 0.00264863, 0.0021604, 0.00249767, 0.00221722,buy
2010-03-13,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,2, 0.00025565,-0.00074705, 0.0004897, 0.00085993, 0.00056505,sell
2010-03-14,1,0,0,1,1,0,2,1,0,0,1,0,2,0,0,1,2, 0.00177217, 0.00009931, 0.0010298, 0.00108758, 0.00115010,buy
2010-03-15,1,0,0,1,1,0,2,1,0,0,1,0,2,0,0,1,2, 0.00177217, 0.00009931, 0.0010298, 0.00108758, 0.00115010,buy
2010-03-16,1,0,0,1,1,0,2,1,0,0,1,0,2,0,0,1,2, 0.00177217, 0.00009931, 0.0010298, 0.00108758, 0.00115010,buy
2010-03-17,1,0,1,1,1,0,2,1,0,0,1,1,2,0,0,1,2, 0.00382005, 0.00189589, 0.0022483, 0.00266517, 0.00374082,buy
2010-03-18,1,1,1,0,0,1,2,1,0,1,1,2,2,1,1,1,0,-0.00042703,-0.00162726, 0.0002213,-0.00059818,-0.00019544,sell
2010-03-19,1,1,1,0,0,1,2,1,0,1,1,2,2,1,1,1,0,-0.00042703,-0.00162726, 0.0002213,-0.00059818,-0.00019544,sell
2010-03-20,1,1,1,0,0,1,2,1,0,1,1,2,2,1,1,1,0,-0.00042703,-0.00162726, 0.0002213,-0.00059818,-0.00019544,sell
2010-03-21,1,1,1,0,0,1,2,0,0,1,1,2,1,1,1,1,0,-0.00093829,-0.00185543, 0.0000843,-0.00062065,-0.00007408,sell
2010-03-22,0,1,2,0,0,1,2,0,0,1,1,2,1,1,1,0,1,-0.00048707,-0.00155435,-0.0004696,-0.00048707,-0.00008226,sell
2010-03-23,0,1,2,0,0,1,0,0,0,1,0,2,0,1,1,0,1, 0.00216187,-0.00106484, 0.0022479, 0.00214011, 0.00327958,buy
2010-03-24,0,1,2,1,0,1,0,0,0,1,0,2,0,1,1,0,2, 0.00244003, 0.00159149, 0.0023918, 0.00281221, 0.00332293,buy
2010-03-25,0,1,2,1,0,1,0,0,0,0,0,2,0,0,1,0,2, 0.00265041, 0.00155001, 0.0025351, 0.00297329, 0.00361536,buy
2010-03-26,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,1,2,-0.00140449,-0.00140727,-0.0016185,-0.00158905,-0.00429977,sell
2010-03-27,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,2, 0.00004214, 0.00203045, 0.0011732, 0.00156734, 0.00115026,buy
2010-03-28,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,2, 0.00286472, 0.00224394, 0.0025491,-0.00086810, 0.00154056,buy
2010-03-29,0,1,0,1,1,0,1,2,1,0,1,0,2,1,1,1,1, 0.00188312,-0.00011328, 0.0015261, 0.00130417, 0.00118245,buy
2010-03-30,0,1,0,1,1,0,1,2,1,1,1,1,2,1,1,1,1, 0.00272624, 0.00115662, 0.0016238, 0.00154811, 0.00010257,buy
2010-03-31,0,1,0,1,1,0,1,2,1,1,1,1,2,1,1,1,1, 0.00272624, 0.00115662, 0.0016238, 0.00154811, 0.00010257,buy
2010-04-01,0,1,0,0,1,0,1,2,1,1,1,1,2,1,1,1,0, 0.00217379, 0.00068689,-0.0004208, 0.00078959,-0.00002586,buy
2010-04-02,0,1,0,0,1,0,0,2,1,2,1,1,2,2,1,0,0, 0.00158208, 0.00104544, 0.0020071, 0.00232952, 0.00107440,buy
2010-04-03,0,1,0,0,1,0,1,2,0,2,2,1,1,2,1,0,0, 0.00300770,-0.00181569, 0.0017212,-0.00084189,-0.00151871,sell
2010-04-04,0,1,0,0,1,0,1,2,0,2,2,1,1,1,1,0,1, 0.00121399, 0.00115909, 0.0013642, 0.00121399, 0.00171370,buy
2010-04-05,0,1,0,0,0,0,1,2,0,2,2,1,1,1,0,0,1, 0.00057263,-0.00071915, 0.0016245,-0.00040464,-0.00040464,sell
2010-04-06,0,1,0,0,0,0,1,2,0,2,2,1,1,1,0,0,1, 0.00057263,-0.00071915, 0.0016245,-0.00040464,-0.00040464,sell
2010-04-07,0,2,1,0,0,0,1,1,0,2,1,2,0,1,0,1,2,-0.00156927,-0.00138720,-0.0013872,-0.00135419,-0.00299939,sell
2010-04-08,0,2,1,0,0,0,1,1,0,1,1,1,0,1,0,1,2,-0.00125140,-0.00125140,-0.0010518,-0.00095907,-0.00122509,sell
2010-04-09,0,2,1,1,0,0,1,1,0,1,1,1,0,1,1,1,2,-0.00032119, 0.00054308, 0.0000775, 0.00085299,-0.00446936,buy
2010-04-10,0,2,2,1,0,0,1,1,0,1,1,1,0,2,1,1,2, 0.00011678, 0.00319853, 0.0008270, 0.00124471, 0.00031704,buy
2010-04-11,0,2,2,1,0,0,1,1,0,0,1,1,0,1,1,1,2, 0.00102164, 0.00241499, 0.0025970, 0.00299278,-0.00013252,buy
2010-04-12,0,1,2,1,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.00004398, 0.00129176, 0.0022823, 0.00142833, 0.00066839,buy
2010-04-13,0,1,2,1,0,0,1,1,1,0,2,1,0,1,1,1,1, 0.00153861, 0.00073566, 0.0033381,-0.00039893,-0.00056992,buy
2010-04-14,0,1,2,1,0,0,2,1,2,0,2,1,1,1,1,2,1, 0.00283370, 0.00187959, 0.0032949,-0.00086443,-0.00076870,buy
2010-04-15,0,2,2,1,1,0,1,0,2,1,1,1,1,2,2,1,2, 0.00111755,-0.00010724, 0.0000472,-0.00002186,-0.00311811,buy
2010-04-16,0,2,2,0,1,0,1,0,2,1,1,1,1,2,1,1,2,-0.00215968,-0.00249234,-0.0024923,-0.00195309,-0.00371797,sell
2010-04-17,0,2,1,0,1,0,1,0,2,1,1,1,1,2,1,1,1,-0.00256607,-0.00269232,-0.0026075,-0.00153275,-0.00231389,sell
2010-04-18,0,2,0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,-0.00052299,-0.00029538,-0.0004198, 0.00063098, 0.00056798,sell
2010-04-19,0,2,0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,-0.00052299,-0.00029538,-0.0004198, 0.00063098, 0.00056798,sell
2010-04-20,0,1,0,0,1,0,1,0,3,2,1,0,2,1,1,2,1, 0.00031311, 0.00042346,-0.0029636, 0.00190063,-0.00085637,sell
2010-04-21,0,1,1,0,1,0,1,0,3,2,1,0,2,1,2,2,1,-0.00118641,-0.00255217,-0.0060282,-0.00170663,-0.00403410,sell
2010-04-22,0,1,1,1,1,0,1,0,2,2,0,0,2,2,2,2,1,-0.00034292, 0.00049476,-0.0008262,-0.00006506,-0.00003186,sell
2010-04-23,0,0,1,1,1,0,0,1,1,1,1,0,1,1,2,1,0,-0.00242344,-0.00313002,-0.0024590,-0.00814861,-0.00798076,sell
2010-04-24,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.00370570, 0.00330476, 0.0039969, 0.00414359, 0.00092689,buy
2010-04-25,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.00370570, 0.00330476, 0.0039969, 0.00414359, 0.00092689,buy
2010-04-26,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.00087055,-0.00087754,-0.0030225,-0.00025229,-0.00431624,sell
2010-04-27,0,1,1,1,0,0,0,1,1,2,1,1,1,1,1,1,1,-0.00183161,-0.00184821,-0.0033160,-0.00184821,-0.00307707,sell
2010-04-28,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,-0.00219098,-0.00214687, 0.0005414,-0.00219098,-0.00212622,sell
2010-04-29,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00447007, 0.00345560, 0.0044701, 0.00392848, 0.00395743,buy
2010-04-30,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,1,1, 0.00485049, 0.00014212, 0.0020589, 0.00097163, 0.00141820,buy
2010-05-01,0,2,1,1,0,0,0,2,0,1,1,1,1,1,1,1,1,-0.00053422, 0.00028674,-0.0004688, 0.00028674,-0.00020828,sell
2010-05-02,0,2,1,1,0,0,0,2,1,1,1,2,1,1,1,1,1,-0.00246161,-0.00223252,-0.0019455,-0.00242521,-0.00208350,sell
2010-05-03,0,2,1,1,0,0,0,2,1,1,1,2,1,1,1,1,1,-0.00246161,-0.00223252,-0.0019455,-0.00242521,-0.00208350,sell
2010-05-04,0,3,1,1,1,0,0,1,1,1,0,2,1,2,2,1,1,-0.00522476,-0.00483432,-0.0074227,-0.00463243,-0.00526153,sell
2010-05-05,0,3,1,1,1,0,0,1,1,1,0,2,1,2,2,1,1,-0.00522476,-0.00483432,-0.0074227,-0.00463243,-0.00526153,sell
2010-05-06,0,3,1,1,1,0,0,1,1,1,0,2,1,2,2,1,1,-0.00522476,-0.00483432,-0.0074227,-0.00463243,-0.00526153,sell
2010-05-07,0,2,1,1,1,0,0,1,1,1,0,2,1,2,2,1,0,-0.00662509,-0.00674986,-0.0083602,-0.00691994,-0.00691994,sell
2010-05-08,0,2,1,0,1,0,0,1,1,1,0,2,1,2,1,1,0,-0.00429527,-0.00505267,-0.0065748,-0.00505450,-0.00512339,sell
2010-05-09,0,1,1,0,1,0,0,1,1,1,0,2,0,2,1,1,0, 0.00780025,-0.00237553,-0.0008581, 0.00484087,-0.00376184,sell
2010-05-10,0,1,0,0,1,0,0,0,1,1,0,2,0,1,1,0,0, 0.00766033, 0.00218411, 0.0037649, 0.00739951, 0.00011434,buy
2010-05-11,0,1,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0, 0.00946500, 0.00569220, 0.0056714, 0.00844224, 0.00314775,buy
2010-05-12,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0, 0.00383467, 0.00449412, 0.0041757, 0.00275484, 0.00372087,buy
2010-05-13,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,2,-0.00009840,-0.00029018, 0.0052412,-0.00299901,-0.00274228,sell
2010-05-14,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,-0.00484728,-0.00487858, 0.0015856,-0.00295568,-0.00448753,sell
2010-05-15,0,0,2,0,0,0,0,0,2,4,2,0,2,0,2,0,2,-0.01016363,-0.00722319,-0.0071622,-0.00709538,-0.00701673,sell
2010-05-16,0,0,2,1,0,0,0,0,3,5,2,0,2,1,2,2,2,-0.00829261,-0.00916212,-0.0093008,-0.00973734,-0.00852871,sell
2010-05-17,0,0,2,1,0,0,0,0,3,5,2,0,2,1,2,2,2,-0.00829261,-0.00916212,-0.0093008,-0.00973734,-0.00852871,sell
2010-05-18,0,0,2,1,0,0,0,0,3,5,2,0,2,1,2,2,2,-0.00829261,-0.00916212,-0.0093008,-0.00973734,-0.00852871,sell
2010-05-19,0,0,2,1,0,0,0,0,3,5,2,0,2,1,2,2,2,-0.00829261,-0.00916212,-0.0093008,-0.00973734,-0.00852871,sell
2010-05-20,0,0,2,1,0,0,0,0,3,5,2,0,2,1,2,2,2,-0.00829261,-0.00916212,-0.0093008,-0.00973734,-0.00852871,sell
2010-05-21,0,0,2,1,0,0,0,0,3,5,2,0,2,1,2,2,2,-0.00829261,-0.00916212,-0.0093008,-0.00973734,-0.00852871,sell
2010-05-22,0,0,2,1,0,0,0,1,3,3,1,1,2,1,1,2,2,-0.01049436,-0.00745517,-0.0063277,-0.00724804,-0.00650262,sell
2010-05-23,0,0,1,1,0,0,0,1,2,3,1,1,1,1,1,2,1,-0.00354156,-0.00359531,-0.0046029,-0.00390397,-0.00351778,sell
2010-05-24,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.00149370, 0.00190884, 0.0016170, 0.00124459, 0.00113885,buy
2010-05-25,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00383943,-0.00513239,-0.0037538,-0.00435769,-0.00467550,sell
2010-05-26,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00487975, 0.00471945, 0.0048563, 0.00485626, 0.00298265,buy
2010-05-27,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00574038, 0.00151573, 0.0057659, 0.00205094,-0.00276595,buy
2010-05-28,0,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.00391227, 0.00054225, 0.0029985, 0.00409407, 0.00379846,buy
2010-05-29,0,3,0,1,0,1,0,1,0,0,1,1,2,1,0,1,0, 0.00345889, 0.00375929, 0.0031305, 0.00250138, 0.00307676,buy
2010-05-30,0,3,0,1,0,1,0,2,0,0,1,1,2,1,0,1,1, 0.00272542, 0.00454802, 0.0026838, 0.00304353, 0.00272542,buy
2010-05-31,0,3,0,1,1,1,0,2,0,0,1,1,2,2,0,1,1,-0.00071648, 0.00406904,-0.0007165, 0.00104941,-0.00070041,buy
2010-06-01,0,4,0,1,1,1,0,2,0,0,1,1,2,2,1,1,1,-0.00047169, 0.00407494,-0.0005071,-0.00031335, 0.00153718,buy
2010-06-02,0,4,0,1,1,1,0,2,0,0,1,1,2,2,1,1,1,-0.00047169, 0.00407494,-0.0005071,-0.00031335, 0.00153718,buy
2010-06-03,0,3,0,1,1,1,0,2,0,0,0,1,2,2,1,1,1, 0.00428584, 0.00590503, 0.0042858, 0.00383585, 0.00336495,buy
2010-06-04,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.00053670, 0.00041527, 0.0007175,-0.00201900, 0.00058970,sell
2010-06-05,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.00053670, 0.00041527, 0.0007175,-0.00201900, 0.00058970,sell
2010-06-06,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.00053670, 0.00041527, 0.0007175,-0.00201900, 0.00058970,sell
2010-06-07,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.00119589,-0.00017316,-0.0007919,-0.00221710,-0.00115105,sell
2010-06-08,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.00119589,-0.00017316,-0.0007919,-0.00221710,-0.00115105,sell
2010-06-09,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0, 0.00157034, 0.00435194, 0.0046337, 0.00428310, 0.00449172,buy
2010-06-10,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00376509, 0.00522411, 0.0046012, 0.00564790, 0.00558752,buy
2010-06-11,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.00658098, 0.00871067, 0.0019671, 0.00902715, 0.00711759,buy
2010-06-12,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.00658098, 0.00871067, 0.0019671, 0.00902715, 0.00711759,buy
2010-06-13,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.00658098, 0.00871067, 0.0019671, 0.00902715, 0.00711759,buy
2010-06-14,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,1,0, 0.00566799, 0.00779650, 0.0028231, 0.00717258, 0.00550766,buy
2010-06-15,0,0,3,0,1,0,1,0,1,1,1,1,2,0,2,1,0, 0.00562716, 0.00362435, 0.0033402, 0.00404044, 0.00548536,buy
2010-06-16,0,0,3,0,1,0,1,0,1,1,1,1,2,0,2,1,0, 0.00562716, 0.00362435, 0.0033402, 0.00404044, 0.00548536,buy
2010-06-17,0,0,3,0,0,0,2,0,0,2,1,1,1,0,1,2,1, 0.00300282, 0.00250796, 0.0016732, 0.00313663, 0.00120359,buy
2010-06-18,0,0,3,0,0,0,2,0,0,3,2,1,1,0,1,2,1, 0.00271972, 0.00309118, 0.0029522, 0.00412308, 0.00315160,buy
2010-06-19,0,0,2,0,0,0,2,0,0,3,2,1,1,0,1,1,1, 0.00224316, 0.00296348, 0.0029544, 0.00378333, 0.00339830,buy
2010-06-20,0,0,1,0,0,0,2,0,0,3,1,1,1,0,1,1,1,-0.00196730,-0.00179781,-0.0044857, 0.00007238,-0.00179781,sell
2010-06-21,0,0,1,0,1,0,2,0,0,3,1,1,1,1,1,1,1,-0.00235474,-0.00312564,-0.0062385,-0.00190954,-0.00431092,sell
2010-06-22,0,0,1,0,1,0,2,1,0,3,1,1,1,1,2,1,1,-0.00470117,-0.00345539,-0.0063290,-0.00343904,-0.00473810,sell
2010-06-23,0,0,1,0,1,0,2,1,0,3,1,1,1,1,2,1,1,-0.00470117,-0.00345539,-0.0063290,-0.00343904,-0.00473810,sell
