Date,MASA,MAUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,none,a30,a150,none,a150,a120,a150,a120,none,none,none,a30,none, 0.047135, 0.013368, 0.0358136, 0.044970, 0.043685,buy
2017-01-15,none,a30,none,a120,none,none,none,none,none,none,none,none,none, 0.035644, 0.078001, 0.0742788, 0.067321, 0.064446,buy
2017-01-16,a90,a30,a180,none,a120,a90,none,a150,a180,none,none,none,none,-0.041281,-0.029044,-0.0400410,-0.046922,-0.048417,sell
2017-01-17,a90,a30,none,a90,none,a90,a120,none,none,none,none,none,none,-0.026644,-0.006489,-0.0103955,-0.017455,-0.014444,sell
2017-01-18,a90,a30,none,none,a90,none,none,none,a150,none,none,none,none, 0.056262, 0.078501, 0.0818014, 0.089171, 0.090401,buy
2017-01-19,a90,none,a150,none,a90,a60,a90,a180,none,none,none,none,none,-0.085435,-0.032684,-0.0832971,-0.015786,-0.078531,sell
2017-01-20,a90,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.078776, 0.092499, 0.0770112, 0.075569, 0.079137,buy
2017-01-21,a90,none,a120,none,a60,none,none,a150,a120,none,none,none,none, 0.064243, 0.089981, 0.0885284, 0.044801, 0.071424,buy
2017-01-22,a90,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.029176, 0.017404, 0.0423358, 0.029499, 0.019165,buy
2017-01-24,none,none,a90,none,none,a0,none,a120,a90,none,none,none,none, 0.102489, 0.137963, 0.0004054, 0.108996, 0.076892,buy
2017-01-25,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.067622, 0.068336, 0.0763452, 0.052158, 0.054729,buy
2017-01-26,none,none,none,a0,a0,none,none,a90,a60,none,none,a45,none,-0.087440,-0.096345,-0.1003067,-0.114346,-0.062662,sell
2017-01-27,none,none,a60,none,none,none,a0,none,a60,none,none,a45,none, 0.085831, 0.059513, 0.0158456, 0.055526, 0.116556,buy
2017-01-28,none,none,none,none,none,none,a0,a60,none,none,none,a45,none, 0.004066,-0.048828,-0.0268826,-0.010211,-0.021738,sell
2017-01-29,none,none,none,none,none,a60,none,a60,none,none,none,a45,none, 0.028296, 0.043816, 0.0575535, 0.060008, 0.037050,buy
2017-01-30,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.015737, 0.068408,-0.0015971, 0.016563, 0.037108,buy
2017-01-31,none,none,none,a60,a60,a90,none,none,a0,none,none,a45,none,-0.003749,-0.149049,-0.0552878,-0.129163,-0.127117,sell
2017-02-01,none,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.050441,-0.045469,-0.0360264,-0.032320,-0.035496,sell
2017-02-02,none,none,none,a90,a90,a120,a60,a0,none,none,none,none,none,-0.035270,-0.031539,-0.0261032,-0.037233,-0.038948,sell
2017-02-04,none,none,none,a120,a120,a150,a90,none,none,none,a30,none,none, 0.014781,-0.011581, 0.0267397, 0.003595, 0.015706,buy
2017-02-05,none,none,a60,a120,none,none,none,none,a60,none,a30,none,none, 0.072859, 0.036039, 0.0670593, 0.060828, 0.035863,buy
2017-02-06,none,none,none,none,a150,a180,a120,a60,none,none,a30,none,none,-0.031042,-0.040406,-0.0137690,-0.049751,-0.037215,sell
2017-02-07,none,none,a90,a150,none,a180,none,none,a90,none,a30,none,a60, 0.066744, 0.066567, 0.0884095, 0.087855, 0.087010,buy
2017-02-08,none,none,none,none,a180,a150,a150,a90,none,none,a30,none,a60, 0.074233, 0.098391, 0.1000009, 0.120125, 0.090067,buy
2017-02-09,none,none,a120,a180,none,a150,none,none,a120,none,none,none,a60, 0.000426,-0.015323, 0.0097895, 0.017372, 0.004170,buy
2017-02-10,none,none,a120,none,a150,none,a180,a120,none,none,none,none,a60,-0.026731,-0.010725, 0.0000092, 0.003077,-0.000092,sell
2017-02-11,none,none,none,a150,none,a120,a180,a120,a150,none,none,none,a60, 0.026162, 0.141807, 0.1741464, 0.163535, 0.016533,buy
2017-02-12,none,none,a150,a150,a120,none,none,none,a150,none,none,a60,none, 0.075634, 0.102762, 0.0984720, 0.113776, 0.117974,buy
2017-02-13,none,none,none,none,a120,a90,a150,a150,none,a45,none,a60,none, 0.068757, 0.075886, 0.0742617, 0.076386, 0.076386,buy
2017-02-14,none,none,a180,a120,none,none,none,none,a180,a45,none,a60,none, 0.073413, 0.085263, 0.0872943, 0.077751, 0.085643,buy
2017-02-15,none,none,a180,none,a90,a60,a120,a180,none,a45,none,a60,none,-0.007682, 0.013917, 0.0154229, 0.021521, 0.013827,buy
2017-02-16,none,none,none,none,none,a60,a120,none,a150,a45,none,a60,none, 0.020816, 0.075538, 0.0218649, 0.095871, 0.090850,buy
2017-02-17,none,none,a150,a90,a60,none,none,a150,a150,a45,none,none,none, 0.012200, 0.009507, 0.0124360, 0.014161, 0.071172,buy
2017-02-18,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,-0.033083,-0.034931,-0.0213291,-0.014219, 0.064418,sell
2017-02-19,none,none,none,none,none,none,none,none,a120,a45,none,none,none, 0.013722, 0.016435, 0.0316206, 0.031393, 0.016070,buy
2017-02-20,none,none,a120,a60,none,a0,none,a120,none,a45,a45,none,none,-0.068458,-0.041376,-0.0463426,-0.037741,-0.041076,sell
2017-02-21,none,none,none,none,none,a0,a60,none,none,a45,a45,none,none, 0.077461, 0.068835, 0.1134334, 0.113433, 0.111371,buy
2017-02-22,none,none,a90,none,a0,none,none,a90,a90,a45,a45,none,none, 0.066429, 0.082028, 0.0923805, 0.081360, 0.097754,buy
2017-02-23,none,none,a90,none,none,none,none,a90,none,a45,a45,none,a45, 0.074239, 0.092282, 0.0928796, 0.088711, 0.112403,buy
2017-02-24,none,a0,none,none,none,none,none,none,a60,a45,a45,none,a45, 0.018510, 0.063622, 0.0854758, 0.085998, 0.057129,buy
2017-02-25,none,a0,a60,a0,none,a60,none,a60,none,a45,none,none,a45,-0.019829,-0.029983, 0.0008656,-0.027329,-0.019194,sell
2017-02-26,none,a0,none,a0,none,none,a0,none,none,a45,none,none,a45,-0.055551,-0.063399,-0.0407769,-0.041708,-0.034426,sell
2017-02-27,none,a0,none,none,a60,a90,none,none,none,a45,none,none,a45,-0.032694,-0.017957, 0.0037739,-0.019816, 0.041255,sell
2017-02-28,none,a0,none,none,none,a90,none,none,none,a45,none,none,none, 0.026982, 0.028143, 0.0325147, 0.056014, 0.141455,buy
2017-03-01,none,a0,a0,none,a90,a120,none,a0,a0,none,none,none,none, 0.058678, 0.059455, 0.0570187, 0.059938, 0.067105,buy
2017-03-02,a120,none,a0,a60,none,a120,none,none,none,none,none,none,none, 0.028073, 0.023172, 0.0581924, 0.018539, 0.042093,buy
2017-03-03,a120,none,none,a60,a120,none,a60,none,none,none,none,none,none, 0.021558, 0.043766, 0.0544072, 0.012522, 0.032089,buy
2017-03-04,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.026592,-0.026592, 0.0091426, 0.008425,-0.002137,sell
2017-03-05,a120,none,none,a90,a150,none,a90,a60,a60,none,none,none,none, 0.004819,-0.038722, 0.0124930, 0.018853, 0.016886,buy
2017-03-06,a120,none,a60,none,none,a180,none,a60,none,none,none,none,none,-0.008666,-0.007775, 0.0198946, 0.012413, 0.014296,sell
2017-03-07,a120,none,none,a120,a180,none,a120,none,a90,none,a60,none,none, 0.044126, 0.032121, 0.0158199, 0.013899, 0.017321,buy
2017-03-08,a120,none,a90,a120,a180,a150,none,a90,none,none,a60,none,none, 0.010060, 0.010908, 0.0044227, 0.009056, 0.005282,buy
2017-03-09,none,none,none,none,a150,none,none,none,a120,none,a60,none,none, 0.021472, 0.034711, 0.0146254, 0.014625, 0.007571,buy
2017-03-10,none,none,a120,a150,a150,a120,a150,a120,none,none,a60,none,none,-0.141943,-0.085416,-0.0771337,-0.077134,-0.081028,sell
2017-03-11,none,none,a120,none,none,none,none,none,a150,none,a60,none,a30, 0.056542, 0.051166, 0.0497193, 0.040706, 0.039270,buy
2017-03-12,none,none,none,a180,a120,a90,a180,a150,none,none,none,none,a30, 0.095950, 0.072740,-0.0433374,-0.032053,-0.039287,sell
2017-03-13,none,none,a150,a180,none,a90,none,none,a180,none,none,none,a30, 0.007621, 0.022206,-0.1060667,-0.089978,-0.110657,sell
2017-03-14,none,none,none,none,a90,none,none,a180,a180,none,none,none,a30,-0.094651,-0.121213,-0.1419159,-0.131764,-0.092540,sell
2017-03-15,none,none,a180,a150,none,a60,a150,a180,none,none,none,a90,a30, 0.025182, 0.025588, 0.0099896, 0.021151, 0.075356,buy
2017-03-16,none,none,a180,a150,none,none,none,none,a150,none,none,a90,none, 0.071361, 0.039538, 0.0414433,-0.019320, 0.087991,buy
2017-03-17,none,none,none,none,a60,none,a120,a150,none,none,none,a90,none, 0.049685, 0.052578, 0.0295299, 0.037360, 0.069654,buy
2017-03-18,none,none,a150,a120,none,none,a120,none,a120,none,none,a90,none, 0.055163, 0.059158, 0.0041802, 0.090279, 0.085465,buy
2017-03-19,none,none,none,a120,none,none,none,a120,a120,none,none,a90,none, 0.029850, 0.010148,-0.0052150, 0.021679, 0.026496,buy
2017-03-20,none,none,none,none,none,a0,a90,a120,none,none,none,none,none, 0.033283, 0.035661, 0.0210040, 0.029790, 0.006145,buy
2017-03-21,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,-0.008215,-0.007515,-0.0106598,-0.014391,-0.012699,sell
2017-03-22,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,-0.070135,-0.078479,-0.0740747,-0.083598,-0.067646,sell
2017-03-23,none,none,a90,none,none,none,a60,none,a60,none,none,none,none, 0.036862, 0.041516,-0.0147954, 0.038733, 0.019143,buy
2017-03-24,a135,none,a90,a60,none,none,none,a60,none,none,none,none,none,-0.005164, 0.001119, 0.0175826, 0.033894, 0.000454,sell
2017-03-25,a135,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.012137, 0.021729, 0.0057826, 0.009793, 0.020781,buy
2017-03-26,a135,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.013746, 0.018682, 0.0140730, 0.029803, 0.020373,buy
2017-03-27,a135,none,none,none,none,a90,none,none,a0,none,none,none,none, 0.035037, 0.032664, 0.0492023, 0.037658, 0.049136,buy
2017-03-28,a135,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.003623, 0.002970,-0.0020397, 0.005853, 0.005240,sell
2017-03-29,a135,none,none,a0,a90,a120,none,a0,none,none,none,none,none, 0.004267,-0.000182,-0.0041845,-0.000402, 0.007916,sell
2017-03-30,a135,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.000452, 0.002676, 0.0000244, 0.010464, 0.005595,buy
2017-03-31,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,-0.061985,-0.157673,-0.0844856,-0.164164,-0.053768,sell
2017-04-01,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.030556,-0.028084,-0.0267576,-0.027621,-0.015951,sell
2017-04-02,none,none,none,a60,a150,a180,none,a60,a90,none,none,none,none, 0.032049,-0.022719,-0.0249283, 0.036421,-0.016048,sell
2017-04-03,none,none,a60,a60,none,none,a90,none,none,none,none,none,none, 0.113134, 0.133389, 0.1342062, 0.093476, 0.241866,buy
2017-04-04,none,none,a60,none,a180,a150,none,a90,a120,none,none,none,none, 0.284868, 0.250522, 0.2492819, 0.177996, 0.284381,buy
2017-04-05,none,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.132133, 0.103470, 0.1518746, 0.107331, 0.148204,buy
2017-04-06,none,none,a90,none,a150,a120,a120,a120,a150,none,none,none,none, 0.009998, 0.042752, 0.1078766,-0.042163, 0.054804,buy
2017-04-07,none,none,none,a120,none,a120,none,none,a150,none,a90,none,none, 0.137220, 0.156842, 0.1803721, 0.048367, 0.158110,buy
2017-04-08,none,none,a120,none,a120,none,a150,a150,none,none,a90,none,none, 0.219442, 0.218269, 0.2144652, 0.210633, 0.204048,buy
2017-04-09,none,none,none,a150,none,a90,none,a150,a180,a30,a90,none,none, 0.011352,-0.032132, 0.0076861,-0.049492,-0.081080,sell
2017-04-10,none,a30,none,a150,a90,none,none,none,none,a30,a90,none,none,-0.005574, 0.064453, 0.0554256, 0.037784, 0.044614,buy
2017-04-11,none,a30,a150,none,a90,a60,a180,a180,a150,a30,a90,none,none, 0.005466, 0.019112, 0.0278868, 0.003617,-0.002413,buy
2017-04-12,none,a30,none,a180,none,none,none,none,none,a30,none,none,a0, 0.026541, 0.069784, 0.0589148, 0.040343, 0.065035,buy
2017-04-13,none,a30,a180,none,a60,none,a150,a150,none,a30,none,none,a0,-0.044387,-0.016374,-0.0291862,-0.031036,-0.046322,sell
2017-04-14,none,a30,a180,a150,none,none,a150,a150,a120,a30,none,none,a0,-0.013156, 0.046660,-0.0097602,-0.014904,-0.005485,sell
2017-04-15,a150,a30,none,none,none,none,none,none,none,a30,none,a120,a0, 0.043380, 0.061617, 0.0476174, 0.026615, 0.040181,buy
2017-04-16,a150,a30,a150,none,none,a0,a120,a120,a90,a30,none,a120,a0, 0.045096, 0.054864, 0.0556533, 0.051924, 0.050622,buy
2017-04-17,a150,none,none,a120,none,none,none,none,none,a30,none,a120,none, 0.039250, 0.040052, 0.0197505, 0.019091, 0.013405,buy
2017-04-18,a150,none,none,none,a0,none,none,a90,none,a30,none,a120,none, 0.042065, 0.045097, 0.0299023, 0.021527, 0.006064,buy
2017-04-19,a150,none,a120,a90,none,none,a90,a90,a60,a30,none,a120,none, 0.038239, 0.040636, 0.0374120, 0.027297, 0.022467,buy
2017-04-20,a150,none,none,none,none,none,none,none,none,a30,none,none,none, 0.039291, 0.039062, 0.0347264, 0.032314, 0.041135,buy
2017-04-21,none,none,a90,a60,none,a60,a60,a60,none,a30,none,none,none,-0.040768,-0.025868,-0.0193125,-0.035140,-0.051792,sell
2017-04-22,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,-0.015076, 0.010000,-0.0040356,-0.028335,-0.065278,sell
2017-04-23,none,none,none,none,a60,a90,none,none,a0,a30,none,none,none, 0.024446,-0.083794,-0.0161910,-0.065266, 0.040076,sell
2017-04-24,none,none,a60,none,none,none,none,none,a0,none,none,none,none, 0.082929, 0.033087, 0.0343666, 0.109189, 0.127118,buy
2017-04-25,none,none,none,a0,a90,a120,none,a0,none,none,none,none,none,-0.040147,-0.038960,-0.0432698,-0.041337,-0.044111,sell
2017-04-26,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.022207,-0.021093,-0.0025316,-0.018714,-0.014823,sell
2017-04-27,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,-0.063033,-0.105392,-0.0771573,-0.109279,-0.053768,sell
2017-04-28,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,-0.057205,-0.070934,-0.0534403,-0.074873,-0.102303,sell
2017-04-29,none,none,none,a60,a150,a180,none,a60,none,none,none,none,none, 0.090464, 0.024273, 0.0416891, 0.087731, 0.024273,buy
2017-04-30,none,none,none,none,none,a180,a60,none,a90,none,none,a135,none,-0.030121,-0.027218,-0.0251695,-0.025169,-0.014887,sell
2017-05-01,none,none,none,a90,a180,a150,none,a90,none,none,none,a135,none, 0.054698,-0.077838, 0.0545659, 0.030613, 0.021207,buy
2017-05-02,none,none,a60,none,none,a150,a90,none,a120,none,none,a135,none,-0.023140,-0.049538,-0.0257909,-0.049359,-0.004601,sell
2017-05-03,none,a45,none,a120,a150,none,a90,a120,none,none,none,a135,none,-0.049993,-0.033432,-0.0263298,-0.026217,-0.023067,sell
2017-05-04,none,a45,none,a120,none,a120,none,a120,a150,none,none,a135,none, 0.065486, 0.076697, 0.0868678, 0.035484, 0.019666,buy
2017-05-05,none,a45,a90,none,a120,none,a120,none,none,none,none,none,none,-0.059498,-0.010392,-0.0178577, 0.000716,-0.018240,sell
2017-05-06,none,a45,none,a150,a120,a90,none,a150,none,none,none,none,none,-0.018241, 0.026138, 0.0598725, 0.052721, 0.014565,buy
2017-05-07,none,a45,a120,none,none,none,none,none,a180,none,a120,none,none,-0.022774,-0.002481, 0.0257973, 0.033679, 0.003870,sell
2017-05-08,none,a45,none,a180,a90,a60,a150,a180,none,none,a120,none,none,-0.075802,-0.035525,-0.0542658,-0.013361,-0.057578,sell
2017-05-09,none,a45,none,none,none,a60,none,a180,a150,none,a120,none,none,-0.058043,-0.029426,-0.0435898,-0.026062,-0.040495,sell
2017-05-10,none,a45,a150,none,a60,none,a180,none,none,none,a120,none,none,-0.102060,-0.065885,-0.0667738,-0.010850,-0.056037,sell
2017-05-11,none,none,none,a150,none,none,a180,a150,none,none,a120,none,none, 0.027559, 0.017913,-0.0310642, 0.032950, 0.019600,buy
2017-05-12,none,none,a180,none,none,none,none,none,a120,none,none,none,none, 0.081743, 0.071831,-0.0201407,-0.027077, 0.000249,buy
2017-05-13,none,none,a180,a120,none,a0,a150,a120,none,none,none,none,none, 0.039661, 0.041151, 0.0359695, 0.030120, 0.012686,buy
2017-05-14,none,none,none,a120,none,a0,none,a120,a90,none,none,none,a30,-0.023595,-0.021719,-0.1350737,-0.105745,-0.126208,sell
2017-05-15,none,none,a150,none,a0,none,none,none,a90,none,none,a150,a30,-0.068846,-0.082852,-0.0945511,-0.101939,-0.102262,sell
2017-05-16,none,none,none,a90,a0,none,a120,a90,none,none,none,a150,a30, 0.016930, 0.022833, 0.1172889, 0.042814, 0.020595,buy
2017-05-17,none,none,none,none,none,none,none,none,a60,none,none,a150,a30, 0.019509, 0.068613, 0.0700910, 0.038928, 0.035799,buy
2017-05-18,none,none,a120,none,none,a60,a90,a60,none,none,none,a150,a30, 0.004420, 0.012914, 0.1280546, 0.050661, 0.009999,buy
2017-05-19,none,none,none,a60,none,a60,a90,a60,none,none,none,a150,a30, 0.007020, 0.025941, 0.1260326, 0.088033, 0.026669,buy
2017-05-20,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.103003, 0.129192, 0.1197112, 0.137103, 0.120580,buy
2017-05-21,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.102228, 0.127747, 0.1012191, 0.119779, 0.112327,buy
2017-05-22,none,none,a60,none,a90,none,none,none,a0,none,none,none,none, 0.094679, 0.100447, 0.1105186, 0.128889, 0.106273,buy
2017-05-23,none,none,a60,a0,none,a120,none,a0,none,none,a135,none,none,-0.042506,-0.014756,-0.0370426,-0.043261,-0.043305,sell
2017-05-24,none,none,none,a0,a120,none,none,none,none,none,a135,none,none,-0.009659,-0.000358,-0.0482771,-0.041791,-0.017769,sell
2017-05-25,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,-0.060270,-0.016434,-0.0567744,-0.080763,-0.053611,sell
2017-05-26,a180,none,none,none,a150,none,none,none,a60,none,a135,none,none,-0.007513,-0.029064,-0.0284914,-0.040250,-0.008320,sell
2017-05-27,a180,a60,a0,none,none,a180,none,a60,none,none,a135,none,none,-0.000765,-0.009438, 0.0149628, 0.005334,-0.014015,sell
2017-05-28,a180,a60,none,a60,a180,none,none,none,a90,none,none,none,none,-0.008645, 0.005638, 0.0187811, 0.011941, 0.031788,sell
2017-05-29,a180,a60,none,none,none,a150,none,a90,a90,none,none,none,none, 0.059646, 0.005834, 0.0817888, 0.034417, 0.042524,buy
2017-05-30,a180,a60,none,a90,a150,none,a60,none,none,none,none,none,none,-0.044952,-0.022285,-0.0198956,-0.018555,-0.016187,sell
2017-05-31,a180,a60,a60,none,a150,a120,none,a120,a120,none,none,none,a45, 0.232494, 0.189888, 0.2024590,-0.023415, 0.239329,buy
2017-06-01,a180,a60,none,none,none,none,a90,none,none,none,none,none,a45, 0.224769, 0.189669, 0.1810998,-0.003103, 0.258703,buy
2017-06-02,none,a60,a90,a120,a120,a90,none,a150,a150,none,none,none,a45, 0.028297, 0.054948, 0.0457957, 0.027750, 0.040802,buy
2017-06-03,none,a60,a90,none,none,none,a120,none,none,none,none,none,a45, 0.072628, 0.094734, 0.1196408, 0.071928, 0.095660,buy
2017-06-04,none,none,none,none,a90,a60,a120,none,none,none,none,none,a45,-0.081927,-0.092111,-0.0823019,-0.096916,-0.089547,sell
2017-06-05,none,none,a120,a150,none,a60,none,a180,a180,none,none,none,none,-0.020177,-0.055431,-0.0217054,-0.051550, 0.032598,sell
2017-06-06,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.034108, 0.038229, 0.0323337, 0.032334, 0.004352,buy
2017-06-07,none,none,none,a180,a60,none,none,a150,a150,none,a150,none,none,-0.012321,-0.000279,-0.0229600,-0.078447,-0.034677,sell
2017-06-08,none,none,a150,a180,none,none,none,none,a150,none,a150,none,none,-0.035589,-0.005853,-0.0358712,-0.087357,-0.046359,sell
2017-06-09,none,none,none,none,none,a0,a180,none,none,none,a150,none,none,-0.053636, 0.019049,-0.0612438,-0.098387,-0.075342,sell
2017-06-10,none,none,a180,none,none,a0,none,a120,a120,none,a150,none,none,-0.011493, 0.018764,-0.0750446,-0.098589,-0.076941,sell
2017-06-11,none,none,a180,a150,a0,none,none,none,a120,none,a150,none,none,-0.060596,-0.047966,-0.0731611,-0.094217,-0.071416,sell
2017-06-12,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,-0.088132,-0.083711,-0.0838910,-0.093412,-0.040998,sell
2017-06-13,none,none,a150,none,none,none,none,none,a90,none,none,a180,none, 0.036682,-0.045056,-0.0029666,-0.010946, 0.045839,sell
2017-06-14,none,none,none,a120,none,a60,a120,none,none,none,none,a180,none,-0.022935,-0.089388,-0.0653055,-0.081370,-0.023604,sell
2017-06-15,none,none,a120,none,none,a60,a120,a60,none,none,none,a180,none, 0.014534,-0.025512,-0.0075994,-0.010713, 0.015362,sell
2017-06-16,none,none,a120,a90,a60,none,none,none,a60,none,none,a180,a60,-0.011060,-0.033505,-0.0115725, 0.002740, 0.001059,sell
2017-06-17,none,none,none,a90,a60,a90,a90,none,none,none,none,a180,a60,-0.053016,-0.069272,-0.0262649,-0.017383,-0.067457,sell
2017-06-18,none,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.052820, 0.066601, 0.0476101, 0.148109, 0.100332,buy
2017-06-19,none,none,none,a60,a90,a120,a60,a0,none,none,none,none,a60, 0.173283, 0.188799, 0.2426204, 0.205689, 0.193180,buy
2017-06-20,none,none,a60,none,none,none,none,none,a0,none,none,none,a60, 0.102004, 0.027028, 0.1479564, 0.097976, 0.118607,buy
2017-06-21,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,-0.052992,-0.060405,-0.0529922,-0.037522,-0.054263,sell
2017-06-23,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,-0.005664,-0.013513,-0.0016449,-0.084024, 0.005493,sell
2017-06-24,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,-0.002635, 0.037267, 0.0130307,-0.011479, 0.001886,buy
2017-06-25,none,none,none,none,a180,a150,none,a90,a60,none,none,none,none,-0.118846,-0.109962,-0.1064138,-0.093086,-0.084419,sell
2017-06-27,none,none,none,none,a150,a120,none,a120,a90,none,none,none,none, 0.074588, 0.019818,-0.0103374, 0.013155, 0.081345,buy
2017-06-28,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.033387,-0.033387,-0.0521758,-0.049560,-0.056151,sell
2017-06-29,none,none,a60,a60,a120,a90,none,none,a120,none,none,none,none,-0.064670,-0.059550,-0.0792732,-0.080471,-0.076424,sell
2017-06-30,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,-0.070991,-0.058310,-0.0807770,-0.085309,-0.075431,sell
2017-07-01,none,none,a90,a90,a90,none,a90,none,none,none,none,none,none,-0.064091,-0.056154,-0.0874510,-0.078831,-0.077561,sell
2017-07-02,none,none,none,a90,none,a60,none,a180,a150,none,none,none,none,-0.080838,-0.073133,-0.0953040,-0.105125,-0.092486,sell
2017-07-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.043601, 0.009687,-0.0890330,-0.098228,-0.063722,sell
2017-07-04,none,none,a120,a120,a60,none,none,a150,none,none,none,none,none,-0.064857,-0.049773,-0.0736727,-0.081589,-0.075303,sell
2017-07-05,none,none,none,a120,none,none,none,a150,a180,none,none,none,none,-0.073622,-0.054927,-0.0817086,-0.084929,-0.076863,sell
2017-07-06,a150,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.040794, 0.041107, 0.0434645, 0.040683, 0.038950,buy
2017-07-07,a150,none,a150,a150,none,a0,none,a120,a150,none,none,none,none, 0.041132, 0.059612, 0.0529029, 0.042533, 0.045990,buy
2017-07-08,a150,none,none,a150,none,none,none,none,a150,none,a180,none,none, 0.020792, 0.018485,-0.0533268, 0.021363,-0.085828,sell
2017-07-09,a150,none,a180,none,a0,none,a180,a90,none,none,a180,none,none,-0.007640,-0.001154,-0.0831402, 0.028002,-0.086053,sell
2017-07-10,a150,none,none,a180,none,none,none,a90,a120,none,a180,none,none, 0.030388, 0.041961, 0.0423286, 0.026565,-0.038796,buy
2017-07-11,a150,none,none,a180,none,a60,a150,none,none,none,a180,none,none,-0.002764, 0.014138,-0.0472034, 0.015942,-0.096240,sell
2017-07-12,a150,none,a150,none,none,a60,a150,a60,none,none,a180,a150,none,-0.000864,-0.002613,-0.0755691, 0.002980,-0.095858,sell
2017-07-13,none,none,none,a150,a60,none,none,none,a90,none,none,a150,none,-0.010686,-0.017624,-0.0156980,-0.008526,-0.012261,sell
2017-07-14,none,a90,a120,none,a60,a90,a120,none,none,none,none,a150,none,-0.032175,-0.077986,-0.0504763,-0.053818,-0.048498,sell
2017-07-15,none,a90,none,none,none,none,none,none,a60,none,none,a150,none,-0.007195,-0.007195,-0.0150319,-0.023660,-0.006304,sell
