Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none, 0.022062, 0.02455117, 0.0065025, 0.01980856, 0.0144264,buy
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none, 0.010864,-0.00219734,-0.0208906,-0.00497743,-0.0049774,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none, 0.024767, 0.03676958, 0.0352845,-0.02731634,-0.0223072,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.018046,-0.04413847,-0.0408010,-0.02432174,-0.0410785,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.013245,-0.02453504,-0.0221141,-0.01662964,-0.0176335,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.002427, 0.00425075, 0.0042507, 0.03456677, 0.0038336,buy
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.026452,-0.01819548, 0.0189625,-0.03166505,-0.0264522,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.041290,-0.03834818,-0.0360631,-0.03344617,-0.0424546,sell
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.045357, 0.08079821, 0.0600631, 0.04818328, 0.0604416,buy
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.001716, 0.07628024, 0.0159809, 0.00704374, 0.0191911,buy
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.001815, 0.07450590, 0.0478350,-0.00066829, 0.0423817,buy
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.002106, 0.07476589, 0.0149606, 0.00718619, 0.0265581,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.015416,-0.01440101, 0.0642763,-0.01164067, 0.0110562,sell
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.072689,-0.04282179,-0.0495230,-0.12384117,-0.0715345,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.088631, 0.08466784, 0.0760782, 0.07779067, 0.0862834,buy
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.043410,-0.07270252,-0.0745031,-0.06884269,-0.0745497,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.066039, 0.07292929, 0.0758787, 0.05186928, 0.0928001,buy
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.034026,-0.05515410,-0.0340262,-0.00857882,-0.0311820,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.025710,-0.06734557,-0.0672586,-0.04290388,-0.0671724,sell
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,-0.012514,-0.04313869,-0.0363108,-0.03836326,-0.0097754,sell
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.004691, 0.06195773, 0.0746326, 0.00248042, 0.0841025,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.024935,-0.01792357,-0.0157682,-0.01669210,-0.0118545,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.018292, 0.01040331, 0.0104033, 0.00819844, 0.0186418,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.023172,-0.04558964,-0.0652285,-0.02607522,-0.0526782,sell
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,-0.009581,-0.02689165,-0.0268916,-0.02319392, 0.0104533,sell
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.068179,-0.06500441,-0.0755766,-0.06549868,-0.0335615,sell
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.059699,-0.05910725,-0.0697858,-0.07014875,-0.0234994,sell
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.006640, 0.03314021, 0.0128991,-0.01891234, 0.0036865,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.035058, 0.11929712, 0.0036350, 0.13225676, 0.0635686,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.032312, 0.14607620, 0.1278623, 0.12446527, 0.1549884,buy
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.061416, 0.02575825, 0.0263192, 0.06139172, 0.0545981,buy
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.036943, 0.02052951,-0.0508685, 0.02483296, 0.0248330,buy
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,-0.024929,-0.03469054,-0.0336417,-0.03376791,-0.0368243,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.007090,-0.00025492,-0.0188067, 0.00267044,-0.0042503,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,-0.018249,-0.02549124, 0.0136648,-0.01389647,-0.0040308,sell
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none, 0.009906, 0.00102818, 0.0051086,-0.05472378, 0.0006349,sell
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.017420, 0.10047719, 0.0718543, 0.14147293, 0.1149417,buy
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.024437, 0.03524353, 0.0220654, 0.02233707, 0.0198824,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.032489,-0.00628530,-0.0197638,-0.01823428,-0.0341727,sell
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.017223, 0.03961900, 0.0622947, 0.02034282, 0.0678413,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,-0.049534,-0.04871596, 0.0121854,-0.04871596, 0.0133320,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.026835, 0.01995035,-0.0016404, 0.00673889, 0.0170151,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.044302, 0.04389465, 0.0183952, 0.05177496, 0.0062852,buy
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none, 0.013333,-0.00446919, 0.0488547, 0.00955503,-0.0019317,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.028701, 0.01058838, 0.0266514, 0.01854704,-0.0298433,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.026121, 0.01995851, 0.0308798, 0.02449516,-0.0326248,buy
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.030350, 0.02314239, 0.0317047, 0.03296491,-0.0030003,buy
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.029168, 0.02931132, 0.0424287, 0.02783288,-0.0082920,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none, 0.015478, 0.05403201, 0.0551723, 0.05811799, 0.1050301,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.047244, 0.01959630, 0.0247974,-0.01478674, 0.0918588,buy
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.092574,-0.09383658,-0.0966277,-0.08560894,-0.0930403,sell
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.001642, 0.00506720,-0.0262812,-0.00059122,-0.0010409,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.016930,-0.05285082, 0.0097567, 0.01761798,-0.0085372,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.067498,-0.01092330,-0.0428853,-0.02995291,-0.0116061,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.033229, 0.00196006, 0.0312980, 0.02135902, 0.0510712,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,-0.042249,-0.03012481,-0.0498924,-0.01212248,-0.0295613,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,-0.037445, 0.00465309,-0.0924121, 0.00062999,-0.0635805,sell
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,-0.044578,-0.03828303,-0.0368144,-0.07426957,-0.0508768,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.066918,-0.06192708,-0.0578910,-0.04715508,-0.0720699,sell
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.013969,-0.00699094,-0.0068387, 0.00303055,-0.0121395,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none, 0.009696, 0.03585442, 0.0423979, 0.01328250, 0.0268940,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,-0.013552,-0.01262710, 0.0015603, 0.00007481,-0.0065931,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none, 0.015756, 0.01053941, 0.0609708, 0.00138706, 0.0596175,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,-0.006604,-0.00505056,-0.0103631,-0.00394029,-0.0035185,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.023125, 0.02455900,-0.0219915,-0.03873113,-0.0360787,sell
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.055657, 0.05166793, 0.0202279, 0.01517015, 0.0179626,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.015916,-0.00237440,-0.0058418,-0.03898634, 0.0059016,sell
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,-0.030508,-0.03365081,-0.0201184,-0.04198114,-0.0416433,sell
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.065198,-0.05658829,-0.0645304,-0.02952322, 0.0192283,sell
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.017435, 0.01551654, 0.0223424, 0.01596471, 0.0084422,buy
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.084857, 0.04686740, 0.0025690, 0.06773318, 0.0600429,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,-0.001911,-0.02258207,-0.0211338,-0.03806011,-0.0203916,sell
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.082225, 0.05842584,-0.0197850, 0.06162170, 0.0588959,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.032919, 0.01692120,-0.0774757, 0.07041683, 0.0214065,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,-0.012057,-0.03337274,-0.0363537,-0.02092212,-0.0092767,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.000054, 0.00005381,-0.0105637,-0.00769581,-0.0176539,sell
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.005973,-0.01483385,-0.0090719,-0.02461591,-0.0074097,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.028667,-0.02453789,-0.0296376,-0.02689220,-0.0286926,sell
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,-0.007839,-0.00323502,-0.0050729,-0.00776966,-0.0061707,sell
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,-0.012709, 0.02651436, 0.0237518, 0.01869977, 0.0137523,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.019583,-0.00057626, 0.0184148, 0.03380743, 0.0104715,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.029640, 0.05835617, 0.0379916, 0.05395925, 0.0572852,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.053462, 0.05747509, 0.0514427, 0.05543942, 0.0642064,buy
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,-0.050896,-0.02014295,-0.0197551,-0.01169512,-0.0169311,sell
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.058995, 0.02968406, 0.0439751, 0.03754887, 0.0847347,buy
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.048394,-0.04863956,-0.0510411,-0.04376070,-0.0522865,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.047150, 0.03855610, 0.0528459,-0.02905036,-0.0333308,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.071902,-0.07151057,-0.0604152,-0.06882310,-0.0553008,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,-0.023432,-0.03976234,-0.0313406,-0.03134063,-0.0365189,sell
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,-0.011546, 0.02032100, 0.0072747, 0.01029627, 0.0070905,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,-0.059526,-0.07610991,-0.0400652,-0.05390102,-0.0621269,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.026012,-0.01617245,-0.0126283,-0.02566606,-0.0266962,sell
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.015694, 0.00328178,-0.0423236,-0.00607414, 0.0026091,sell
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,-0.006936, 0.00848671, 0.0170845, 0.00434925, 0.0039013,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,-0.021238,-0.01778257, 0.0138974, 0.00136303,-0.0005330,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.408905, 0.40261637, 0.4054895, 0.40810878, 0.4036207,buy
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none, 0.004914, 0.00221387,-0.0040330,-0.01253670,-0.0227365,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.031558,-0.06099734,-0.0553098,-0.03381674,-0.0654801,sell
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,-0.039584,-0.04949040,-0.0434370,-0.02270579,-0.0609990,sell
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.010506, 0.03197884, 0.0453455, 0.01812808, 0.0259841,buy
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.164099,-0.04389798,-0.0369444,-0.14409893,-0.0438980,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45, 0.010183,-0.01208920, 0.0011426, 0.01418049, 0.0141805,buy
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45, 0.014342,-0.01364579,-0.0187104,-0.00236952,-0.0069778,sell
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45, 0.008796, 0.02530275, 0.0243023, 0.00879552, 0.0215345,buy
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45, 0.000653,-0.00745162,-0.0104404,-0.00320015,-0.0074516,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45, 0.002952, 0.02250808, 0.0347981, 0.01196240, 0.0245691,buy
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.035965,-0.02388124, 0.0045274, 0.06800966,-0.0088782,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.009127,-0.06857073,-0.0451655,-0.05659344,-0.0571517,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,-0.049812,-0.04921409,-0.0744693,-0.04934680, 0.0198578,sell
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.051018,-0.01598438, 0.0248429,-0.01598438, 0.0097850,buy
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none, 0.076482, 0.00745557, 0.0604609, 0.01359869, 0.0437606,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,-0.076061, 0.00089260, 0.0135913, 0.00054598,-0.0638828,sell
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.074261, 0.03857981, 0.0791015, 0.00282047, 0.0716557,buy
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none, 0.039425, 0.03662143, 0.0156676, 0.03662143, 0.0387696,buy
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.020001, 0.04269824, 0.0290993, 0.04663495, 0.0337291,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.015092,-0.02184680,-0.0317237,-0.02877902,-0.0191759,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.027168,-0.03012252, 0.0055818,-0.02628853,-0.0511086,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.017046,-0.01849812, 0.0387375,-0.01722614,-0.0164997,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.055454,-0.06443629,-0.0679218,-0.06284362,-0.0799771,sell
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.043288,-0.04301647,-0.0289688,-0.04711038,-0.0447582,sell
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.021844,-0.03111455,-0.0240856,-0.00085994,-0.0237467,sell
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60, 0.079398, 0.07633772, 0.0782659, 0.08584043, 0.0812135,buy
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.000769,-0.02819226,-0.0148020,-0.01483435,-0.0177984,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.022205, 0.03595469, 0.0484487, 0.08290729, 0.0440920,buy
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none, 0.040807, 0.04894948, 0.0050563, 0.04446457, 0.0279871,buy
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.050726,-0.02973958, 0.0094585, 0.00043841,-0.0332831,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,-0.004221,-0.00486764, 0.0238526, 0.02715787, 0.0038361,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.009054,-0.01437182,-0.0024037,-0.02562132, 0.0332002,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,-0.000836,-0.01252534, 0.0032556,-0.00278917,-0.0083682,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.018698, 0.03719391, 0.0277883, 0.03122619, 0.0385481,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.136763, 0.17450835, 0.0449204, 0.15926431, 0.0569307,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.063131, 0.06617506, 0.0535093, 0.06670309, 0.0679818,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.068854, 0.04599721, 0.0429455, 0.04022097, 0.0354911,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.025386,-0.00190179, 0.0320093, 0.02593990, 0.0022177,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.027101, 0.06368663, 0.0463810, 0.03470294, 0.0188358,buy
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.036363, 0.00387652, 0.0608602, 0.06784685, 0.0089750,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.033229, 0.05698521, 0.0452310, 0.05171491, 0.0426273,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.053972, 0.04293165, 0.0609161, 0.04901110, 0.0546039,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.078031,-0.08049445,-0.0723153,-0.08853505,-0.0825585,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.003584, 0.01110711, 0.0557461,-0.00559123, 0.0180013,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.021472, 0.03320864, 0.0085220, 0.01656108,-0.0029241,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.051754, 0.04182141, 0.0515200, 0.03733020, 0.0714883,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.020838, 0.02388333,-0.0176718, 0.00027813,-0.0274725,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.054982,-0.05489636,-0.0522695,-0.05762493,-0.0518911,sell
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.057275, 0.07029179, 0.0390879, 0.02900296, 0.0561183,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.007329, 0.03076639, 0.0016766, 0.03367188, 0.0490605,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.043533, 0.10399454, 0.0984163, 0.03732381, 0.1104204,buy
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.058812, 0.07692574, 0.0259010, 0.05326132, 0.0254520,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.060366, 0.05142121,-0.0034995, 0.04891093, 0.0549179,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.070276, 0.07048878, 0.0461993, 0.08985537, 0.0402976,buy
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.071008, 0.07265262, 0.0688760, 0.05848397, 0.0466103,buy
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90, 0.027399, 0.03686621, 0.0004390, 0.04223084, 0.0689769,buy
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.034897, 0.01351567,-0.0236553, 0.02850863, 0.0047824,buy
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.076685,-0.06941324,-0.0730040,-0.04079433,-0.0712233,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.050692,-0.05044198,-0.0617106,-0.06521495,-0.0538120,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.057779,-0.04048875,-0.0292838,-0.05225463,-0.0190707,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,-0.091644,-0.07423009,-0.1029631,-0.08417393,-0.0693745,sell
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.063274,-0.06230758,-0.0694273,-0.06389691,-0.0632736,sell
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.019730, 0.02405881,-0.0174907, 0.02970718, 0.0262042,buy
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.005620, 0.02208901, 0.0338244, 0.02518777, 0.0096390,buy
