Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2,-0.00106091, 0.001985831,-0.00000488, 0.0017267,-0.00151003,sell
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3,-0.00052867, 0.001250481, 0.00108362, 0.0013062,-0.00027818,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00561510,-0.006219415,-0.00598513,-0.0049821,-0.00368944,sell
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2,-0.00118692,-0.001530612,-0.00232234,-0.0025525,-0.00113520,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00048410,-0.000740365,-0.00042842,-0.0003752,-0.00059323,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00093194,-0.000517532,-0.00093194, 0.0004190,-0.00099426,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1, 0.00061981,-0.000837400,-0.00086870, 0.0022952,-0.00264692,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00560768, 0.004770563, 0.00454839, 0.0045809,-0.00016622,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00165416, 0.001930190,-0.00441994, 0.0007212,-0.00242558,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00110389, 0.001103886, 0.00043664, 0.0006262, 0.00059563,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00637972, 0.006075918, 0.00646346, 0.0065795, 0.00141795,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00086878, 0.000755448, 0.00081808, 0.0007770, 0.00122808,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00548599,-0.003760794, 0.00143069,-0.0040985, 0.00245170,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00842066,-0.007438089,-0.00005723,-0.0086557,-0.00779199,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00151370,-0.001435502, 0.00333250,-0.0017263,-0.00143550,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,3,3,3,4,1,-0.00133195,-0.003926355,-0.00405169,-0.0039889,-0.00386679,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.00259035,-0.002075916,-0.00198569,-0.0009861,-0.00280821,sell
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.00172574, 0.001950338, 0.00215048,-0.0000690, 0.00119597,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00308473, 0.002867135, 0.00209148, 0.0012418, 0.00249746,buy
2010-02-11,2,1,2,1,3,1,6,2,2,0,3,1,3,3,6,2,2, 0.00358080, 0.003980944, 0.00458636, 0.0043063, 0.00374177,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00654990, 0.006186662, 0.00611880, 0.0065499, 0.00654990,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00650610, 0.004568779, 0.00073097, 0.0060744, 0.00650610,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00727936, 0.007556597, 0.00553729, 0.0078532, 0.00794684,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00956561, 0.010184371, 0.00916131, 0.0103905, 0.01031692,buy
2010-02-16,3,0,2,1,4,2,5,1,2,0,3,4,2,3,4,3,1, 0.00915113, 0.008136637, 0.00668374, 0.0099324, 0.00793815,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00885262, 0.008034872, 0.00713773, 0.0088526, 0.00885262,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00260319, 0.003586379, 0.00393176, 0.0057277, 0.00115972,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00140000,-0.000958622,-0.00380405,-0.0002832,-0.00026075,sell
2010-02-20,2,0,1,3,4,0,1,1,4,1,2,2,1,4,5,1,2, 0.00168878,-0.001568619, 0.00165381,-0.0015687, 0.00131075,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.00108271,-0.002319182,-0.00032581,-0.0025625,-0.00108877,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00135075,-0.001350748,-0.00207997,-0.0011575,-0.00207997,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00594967,-0.006718202,-0.00491455,-0.0020524,-0.00363418,sell
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2, 0.00083699, 0.002465136, 0.00145723, 0.0005309, 0.00187722,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00215519, 0.002946556, 0.00294855, 0.0040762, 0.00290680,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00135951, 0.001934844, 0.00201992, 0.0025648, 0.00199372,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00314719,-0.003635230,-0.00440626,-0.0058092,-0.00372860,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00680123,-0.000583003, 0.00506962, 0.0068057, 0.00199434,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00534461, 0.003850528, 0.00554662, 0.0049196, 0.00491884,buy
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0, 0.00352759, 0.004256541, 0.00571435, 0.0040174, 0.00421698,buy
2010-03-03,2,0,2,3,5,0,1,0,2,1,2,3,4,1,2,3,1, 0.00305057, 0.003256611, 0.00576266, 0.0031246, 0.00346250,buy
2010-03-04,3,2,4,4,5,0,2,0,3,1,4,5,4,2,3,4,2,-0.00005857, 0.000375215, 0.00038020, 0.0009396,-0.00009688,buy
2010-03-05,3,3,5,3,2,1,1,2,2,1,4,3,4,2,4,4,2, 0.00401623, 0.003419973, 0.00458833, 0.0028061, 0.00408878,buy
2010-03-06,3,1,5,1,1,1,2,0,3,2,4,3,3,2,3,3,1, 0.00015910, 0.000468858,-0.00051394,-0.0000213, 0.00001313,sell
2010-03-07,3,2,2,4,1,1,2,0,1,2,4,4,2,2,2,3,1, 0.00368011, 0.003525732, 0.00407708, 0.0032113, 0.00342462,buy
2010-03-08,3,1,2,3,2,1,1,0,2,4,2,4,3,2,3,3,2, 0.00064692,-0.000989959, 0.00144528, 0.0014340, 0.00144528,sell
2010-03-09,2,1,2,3,2,1,0,1,2,3,3,4,2,2,4,1,1, 0.00045757,-0.000495536, 0.00184789, 0.0004865, 0.00139964,buy
2010-03-10,1,1,2,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.00038900, 0.001841696, 0.00039472,-0.0001636, 0.00038900,buy
2010-03-11,1,0,3,2,1,2,2,2,3,1,3,3,2,2,3,3,1, 0.00268027, 0.002680273, 0.00169654, 0.0007949, 0.00079487,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00489956, 0.000226213,-0.00491650,-0.0009741,-0.00487374,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00023052, 0.000015845, 0.00036996,-0.0008549,-0.00172707,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00455538, 0.004555381, 0.00455538, 0.0045909, 0.00455538,buy
2010-03-15,4,0,3,2,1,0,4,1,1,1,3,3,5,1,1,4,0, 0.00320592, 0.001493360, 0.00153899, 0.0045840, 0.00095468,buy
2010-03-16,4,0,4,1,1,2,4,2,1,1,2,3,6,1,3,4,1, 0.00519244, 0.003003662, 0.00369893, 0.0026196, 0.00471850,buy
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1, 0.00312861, 0.003874002, 0.00325237, 0.0036610, 0.00532357,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00354753, 0.001030550, 0.00252422, 0.0016426, 0.00289009,buy
2010-03-19,1,2,4,2,2,2,3,2,2,2,3,4,3,3,5,3,1, 0.00059927, 0.000338471,-0.00045411, 0.0001910, 0.00026732,buy
2010-03-20,1,2,4,3,1,2,3,2,4,2,3,4,4,3,5,3,2, 0.00128921, 0.000363248, 0.00105106, 0.0002372, 0.00217404,buy
2010-03-21,1,3,3,1,2,1,2,3,3,4,3,4,5,4,3,3,1,-0.00072020,-0.000539300,-0.00105882,-0.0007629,-0.00154294,sell
2010-03-22,1,5,3,1,1,1,2,2,2,4,4,3,5,3,3,3,1, 0.00246759, 0.003765751, 0.00255301, 0.0038700, 0.00229354,buy
2010-03-23,0,4,3,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.00366055, 0.003363059, 0.00366055, 0.0036717, 0.00338248,buy
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1, 0.00202540, 0.006089025, 0.00343380, 0.0027888, 0.00282933,buy
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2,-0.00032040, 0.000492160, 0.00153162, 0.0004747,-0.00050159,buy
2010-03-26,0,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,2,-0.00080699, 0.000900826, 0.00096818, 0.0009682,-0.00072042,buy
2010-03-27,0,2,4,3,2,1,4,0,2,1,2,3,2,5,2,3,2, 0.00221559, 0.004089666, 0.00477563, 0.0022156, 0.00257278,buy
2010-03-28,1,3,2,2,1,2,1,1,2,1,2,2,1,5,1,3,2, 0.00349991, 0.004668547, 0.00404685, 0.0044760, 0.00408885,buy
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2,-0.00089260, 0.000791296, 0.00145734, 0.0008322, 0.00063470,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00084548, 0.000683706, 0.00133762, 0.0015913, 0.00163546,buy
2010-03-31,1,0,1,2,4,1,3,2,4,3,3,2,4,3,4,3,2,-0.00243542,-0.002536584,-0.00199208,-0.0019448,-0.00208556,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00346403,-0.001340261, 0.00258237, 0.0018235, 0.00194127,buy
2010-04-02,1,1,5,1,4,0,2,4,4,3,5,3,4,5,4,2,2, 0.00159348,-0.001546703, 0.00159348, 0.0015935, 0.00185448,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00200211,-0.001812756, 0.00256829, 0.0015834, 0.00158341,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00117399, 0.000526390, 0.00208678, 0.0022560, 0.00117399,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00040523, 0.000225440, 0.00158713, 0.0015524, 0.00141161,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00072296, 0.000052289, 0.00035205, 0.0000523, 0.00015022,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00225197,-0.001632009,-0.00249946,-0.0025839,-0.00249946,sell
2010-04-08,1,2,2,2,1,1,3,5,0,3,5,4,0,6,1,2,2,-0.00070461,-0.000842818,-0.00055204,-0.0011818,-0.00038925,sell
2010-04-09,2,2,2,3,2,0,3,3,0,1,3,2,1,5,3,3,1, 0.00137285, 0.001318393, 0.00286249,-0.0008400, 0.00148372,buy
2010-04-10,2,2,1,2,3,0,2,2,2,1,2,3,1,4,2,3,2, 0.00085344,-0.000122737, 0.00029913, 0.0003260, 0.00029913,sell
2010-04-11,2,2,1,3,1,0,1,2,1,1,3,3,0,3,1,2,2, 0.00109605, 0.000936949, 0.00085484, 0.0008548, 0.00103120,buy
2010-04-12,3,2,1,4,1,1,2,3,0,2,3,4,1,3,3,3,2, 0.00165330, 0.001897907, 0.00188258, 0.0036598, 0.00102419,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.00110706,-0.000510234,-0.00042361,-0.0004236,-0.00056118,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.00374212, 0.001884430,-0.00219433,-0.0019696, 0.00309519,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00060192,-0.001603318, 0.00102933,-0.0001892,-0.00023741,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00340083,-0.000741451,-0.00057554,-0.0012806,-0.00182732,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00867606,-0.000841053,-0.00877484,-0.0084188,-0.00822966,sell
2010-04-18,0,3,0,3,2,0,2,2,3,2,3,4,2,2,3,2,1, 0.00282542, 0.002756804, 0.00323999, 0.0036968, 0.00213012,buy
2010-04-19,0,2,1,3,2,1,3,3,2,5,4,4,3,3,3,3,2,-0.00183813, 0.000967967,-0.00128901,-0.0025236,-0.00239973,sell
2010-04-20,0,2,3,4,2,1,2,2,3,2,4,2,3,4,3,4,1,-0.00265736, 0.002600607, 0.00171646, 0.0002567, 0.00336387,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.00008772,-0.000006623,-0.00045148,-0.0009113,-0.00044482,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00091390,-0.000020559, 0.00075659, 0.0016497, 0.00073301,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00141712, 0.000273639,-0.00396264,-0.0038845,-0.00314363,sell
2010-04-24,0,1,3,3,0,0,1,4,1,3,3,2,1,2,3,3,2, 0.00135466, 0.001400407, 0.00146043, 0.0014004, 0.00129819,buy
2010-04-25,1,1,4,3,1,2,0,5,1,4,4,3,2,4,4,4,1, 0.00360384, 0.003784231, 0.00491838, 0.0017911, 0.00360188,buy
2010-04-26,1,0,4,5,2,1,0,4,2,4,3,3,3,4,4,4,2, 0.00005071,-0.003716977,-0.00402171,-0.0037170,-0.00371698,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00357823,-0.005164176,-0.00606165,-0.0060617,-0.00586437,sell
2010-04-28,0,1,4,4,3,0,2,4,1,4,4,3,3,4,4,3,2,-0.00116336,-0.004027865,-0.00402786,-0.0046939,-0.00442950,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00231095, 0.002310947, 0.00231095,-0.0011702, 0.00312218,buy
2010-04-30,0,2,5,3,1,1,2,4,1,3,5,4,1,4,3,3,2, 0.00103891, 0.001412344, 0.00163089,-0.0013702, 0.00235661,buy
2010-05-01,0,3,2,4,1,1,1,4,0,4,5,3,1,2,3,4,2,-0.00305766,-0.003123814,-0.00179750,-0.0010967,-0.00321140,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.00224570, 0.001210798, 0.00284549, 0.0039082, 0.00279514,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00065445, 0.001392615, 0.00117734, 0.0002935, 0.00260836,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00411124,-0.005705348,-0.00570535,-0.0046013,-0.00570535,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00236413,-0.005778700,-0.00622702,-0.0058514,-0.00583478,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1, 0.00500199,-0.001769352,-0.00173113,-0.0020451,-0.00164343,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00307071, 0.000565135,-0.00307883, 0.0001297, 0.00061550,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00655914, 0.004697176, 0.00625321, 0.0071160, 0.00685557,buy
2010-05-09,2,2,1,4,1,1,2,3,1,3,1,5,1,4,3,4,2, 0.00766427, 0.001722613, 0.00331516, 0.0085386, 0.00776761,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00926433, 0.004720638, 0.00475260, 0.0103302, 0.00911463,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.00396057, 0.006074894, 0.00396057, 0.0048096, 0.00607489,buy
2010-05-12,0,2,2,3,1,0,3,3,3,2,4,4,1,4,1,3,2, 0.00388558, 0.003157551, 0.00372594, 0.0031909, 0.00364451,buy
2010-05-13,0,1,3,5,0,0,2,4,2,3,3,4,0,5,2,3,3,-0.00007227, 0.000667110,-0.00007227,-0.0018408, 0.00026343,buy
2010-05-14,0,1,4,4,1,0,2,0,3,6,3,3,3,5,3,3,1,-0.00060852,-0.005346094,-0.00537134,-0.0051931,-0.00532076,sell
2010-05-15,0,3,3,1,1,0,1,0,2,4,2,2,3,3,3,2,0,-0.00098944, 0.000462264, 0.00014640,-0.0029625,-0.00117010,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.00166053,-0.000653282, 0.00049949, 0.0005600, 0.00030955,sell
2010-05-17,0,3,4,2,0,1,1,1,2,5,3,3,4,3,2,4,0,-0.00058585,-0.000530599,-0.00053060,-0.0005306,-0.00057912,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00038632,-0.000141940,-0.00043760, 0.0005606,-0.00038632,sell
2010-05-19,0,1,5,3,2,0,1,2,3,4,4,1,3,3,4,4,2,-0.00348718,-0.006838360,-0.00734655,-0.0066265,-0.00730161,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.00119651,-0.005862106,-0.00614993,-0.0055935,-0.00579720,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00725243,-0.006531870,-0.00730183,-0.0017930,-0.00761719,sell
2010-05-22,1,2,3,1,2,3,1,1,3,4,3,3,3,5,3,3,1,-0.00349742,-0.003633540,-0.00363354,-0.0035565,-0.00358062,sell
2010-05-23,1,1,3,2,2,3,0,2,3,4,2,3,4,5,2,3,2,-0.00148558,-0.002671860,-0.00375650,-0.0030445, 0.00126145,sell
2010-05-24,0,2,3,2,2,1,1,1,3,2,1,3,3,4,2,2,2, 0.00202148, 0.002451091, 0.00174678, 0.0024112, 0.00202148,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00533405,-0.005056334,-0.00445155,-0.0055006,-0.00444303,sell
2010-05-26,0,3,2,5,1,2,1,4,1,1,3,3,2,5,3,1,3, 0.00428994, 0.001823632, 0.00167905, 0.0016790, 0.00116179,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00274752, 0.003627311, 0.00388853, 0.0025640,-0.00035100,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00285592, 0.002855923, 0.00382927, 0.0053992, 0.00270703,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.00808737, 0.008343005, 0.00800128, 0.0083595, 0.00679274,buy
2010-05-30,1,5,0,3,3,2,1,4,1,3,4,3,4,2,4,4,2, 0.00083592, 0.000277603, 0.00844943, 0.0023414, 0.00083592,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00186740,-0.001504981,-0.00150498, 0.0020020,-0.00140869,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00278543,-0.002041899,-0.00335780, 0.0012921,-0.00090312,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00369624, 0.002412993, 0.00344128, 0.0068969, 0.00519227,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00736672, 0.006271762, 0.00461437, 0.0041075, 0.00418931,buy
2010-06-04,1,2,1,2,2,2,3,0,2,0,2,1,3,2,2,2,3,-0.00093545,-0.001383182,-0.00079249,-0.0007570,-0.00296083,sell
2010-06-05,2,2,2,1,3,2,2,0,1,0,2,1,3,1,4,2,2,-0.00477376,-0.007149931,-0.00694018,-0.0054169,-0.00524853,sell
2010-06-06,2,3,2,1,3,2,2,0,1,2,2,1,4,3,4,2,2,-0.00074770,-0.000716514,-0.00074770,-0.0006290,-0.00090249,sell
2010-06-07,0,3,2,1,2,1,1,1,3,4,2,2,3,3,3,2,3,-0.00795552,-0.008309620,-0.00841645,-0.0092173,-0.00210823,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00136101, 0.000897260,-0.00078250, 0.0037564, 0.00136101,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00050307, 0.003178487, 0.00323391, 0.0035313, 0.00332717,buy
2010-06-10,0,1,5,1,4,1,1,2,6,4,5,3,4,3,4,5,1, 0.00247667, 0.004065193, 0.00460323, 0.0054673, 0.00732185,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00696125, 0.009448838, 0.00936165, 0.0101324, 0.00929153,buy
2010-06-12,0,2,4,0,4,1,1,1,3,5,4,1,5,2,3,4,2, 0.00173808, 0.005230499, 0.00619813, 0.0058415, 0.00664367,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00965729,-0.004761863,-0.00727235,-0.0066564,-0.00876612,sell
2010-06-14,1,3,6,1,6,1,1,1,2,2,4,3,6,3,3,4,1, 0.00380579, 0.004467312, 0.00438860, 0.0028690, 0.00388194,buy
2010-06-15,1,1,6,1,6,0,2,1,2,2,3,3,4,3,4,4,1, 0.00242990, 0.002429895, 0.00242990, 0.0007878, 0.00125651,buy
2010-06-16,0,2,4,3,3,1,2,1,1,2,3,1,4,3,5,3,0, 0.00261248, 0.002900454, 0.00270061, 0.0037585, 0.00290045,buy
2010-06-17,1,2,5,0,4,1,3,0,0,3,4,2,3,3,3,3,1, 0.00486851, 0.004794155, 0.00486851, 0.0045198, 0.00703085,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.00075717, 0.002914193, 0.00238593,-0.0002891, 0.00103392,buy
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,4,3,3,2, 0.00081023,-0.002132670,-0.00271307,-0.0029606, 0.00022568,sell
2010-06-20,0,1,3,1,1,1,2,2,1,4,2,3,2,4,2,1,2, 0.00242858, 0.002389177, 0.00232900, 0.0023940, 0.00199321,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00204116, 0.003327837, 0.00340143, 0.0014615, 0.00192593,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00642343,-0.000914331,-0.00489053,-0.0038980,-0.00353951,sell
2010-06-23,0,1,5,1,0,1,2,3,1,6,3,1,3,4,4,3,2,-0.00616528,-0.006235257,-0.00751117,-0.0071431,-0.00642924,sell
