Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977,-0.00241853,-0.00124303,-0.0032770,-0.00089629,-0.0016183,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.00273444,-0.00242897,-0.0024855,-0.00054875,-0.0032925,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.00325355, 0.00313987, 0.0045053, 0.00410503, 0.0045053,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.00189966,-0.00043142,-0.0018429,-0.00212574,-0.0015400,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889, 0.00310701, 0.00282414, 0.0036595, 0.00352303, 0.0036902,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655, 0.00167649, 0.00223444, 0.0001198,-0.00168080,-0.0013444,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.00235215,-0.00616235,-0.0036558,-0.00732787,-0.0062023,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801,-0.00155636,-0.00527393,-0.0025112,-0.00656718,-0.0067384,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.00451224,-0.00497162,-0.0047238,-0.00519944,-0.0051994,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.00538317, 0.00548419, 0.0051220, 0.00183655, 0.0054566,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941, 0.00408462, 0.00198581, 0.0039515,-0.00002653, 0.0023863,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.00400389, 0.00733201, 0.0042402, 0.00274915, 0.0047733,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777,-0.00406734,-0.00398635,-0.0049860,-0.00436239, 0.0010413,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503,-0.00036980,-0.00120951,-0.0007255, 0.00199042,-0.0006483,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.00375278, 0.00031879, 0.0041075, 0.00231263, 0.0010455,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.00579697, 0.00402240, 0.0052640, 0.00320117, 0.0033620,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754, 0.00457218, 0.00071106, 0.0042838, 0.00530807, 0.0043126,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286, 0.00834878, 0.00575472, 0.0079410, 0.00585767, 0.0073077,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432, 0.00420005, 0.00503961, 0.0054741, 0.00207234, 0.0052415,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.00183903, 0.00365670, 0.0008162,-0.00034706, 0.0027818,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.00726639, 0.00360556, 0.0049126,-0.00108136, 0.0028982,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.00655682, 0.00639957, 0.0051317, 0.00535810, 0.0051185,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402,-0.00091698,-0.00027881,-0.0003233,-0.00148031,-0.0011925,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.00193656,-0.00143638,-0.0014193,-0.00454766,-0.0019912,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004, 0.00175889, 0.00328995, 0.0032087,-0.00369107, 0.0031187,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.00199739,-0.00203398,-0.0018133, 0.00101457,-0.0016598,sell
