Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0064881,-0.0114132,-0.005774,-0.00627370,-0.0070689,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0040585, 0.0077935,-0.003467, 0.01258965, 0.0077324,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0171813,-0.0064692, 0.007152, 0.01692268, 0.0071522,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.0052753,-0.0069293, 0.003350, 0.00760206, 0.0048827,buy
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0,-0.0273299,-0.0142474,-0.020915,-0.01424741,-0.0126079,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0143012, 0.0327763, 0.019345, 0.02397650, 0.0229563,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2, 0.0264143,-0.0132619, 0.041150, 0.03858493, 0.0326468,buy
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2,-0.0319267,-0.0356653,-0.028852,-0.02971797,-0.0192315,sell
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1, 0.0303723, 0.0305479, 0.030372, 0.04019135, 0.0302680,buy
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1,-0.0132009,-0.0179982,-0.024171, 0.01295857,-0.0166161,sell
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2,-0.0391460,-0.0054048,-0.004312,-0.00702006,-0.0066780,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0065789,-0.0028044, 0.016986, 0.01537746, 0.0152431,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0130248, 0.0392671, 0.016880, 0.01565002, 0.0421812,buy
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0073641,-0.0064009, 0.003651, 0.00711782, 0.0447630,buy
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.0199725,-0.0176852,-0.012712,-0.02135331,-0.0140592,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0085477, 0.0110346, 0.035844, 0.02695591, 0.0110346,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0291112, 0.0362159, 0.039645, 0.03964549, 0.0396455,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0217210, 0.0307362, 0.031193, 0.02616632, 0.0331185,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0137397, 0.0235764,-0.033916, 0.02192909, 0.0137397,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1,-0.0220726,-0.0204006,-0.035186,-0.01907259,-0.0097813,sell
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0,-0.0365215,-0.0233410,-0.023341,-0.02334095,-0.0225187,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0447695, 0.0058172, 0.015349, 0.01561044, 0.0244522,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0071126, 0.0316079, 0.025818, 0.02899839, 0.0186889,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0113426,-0.0236224,-0.019210,-0.02395031,-0.0063542,sell
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1, 0.0193563,-0.0107366, 0.008598,-0.00867569, 0.0111474,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0148605, 0.0016704,-0.001675, 0.00401436,-0.0029640,sell
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.0208560,-0.0193299,-0.018040,-0.01587448,-0.0196455,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0082162,-0.0119578,-0.009032,-0.00893168,-0.0094788,sell
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2,-0.0060975,-0.0156609,-0.012027,-0.00863929,-0.0053208,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0284339,-0.0293299,-0.027232,-0.03545016,-0.0296477,sell
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1, 0.0129091, 0.0176012, 0.001129, 0.01760122, 0.0167680,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0119201, 0.0090556, 0.009705,-0.02109678,-0.0166066,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0163680,-0.0091278,-0.011981,-0.01192646,-0.0167508,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0051245, 0.0064319, 0.006377, 0.01263886, 0.0090483,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0275415,-0.0172048,-0.028111,-0.03890572,-0.0194949,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0162467, 0.0167336,-0.012128,-0.01869959,-0.0155743,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0015176,-0.0002714,-0.007031, 0.01934107,-0.0164425,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0346782, 0.0433593, 0.017498, 0.03636189, 0.0132472,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0260814, 0.0364336,-0.034077,-0.04465813,-0.0358256,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0026998,-0.0178121,-0.009262,-0.00810490, 0.0022639,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0103705,-0.0305746,-0.020876,-0.00350030,-0.0088155,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0210741, 0.0100158, 0.014507, 0.02000227, 0.0152534,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0243573,-0.0053492, 0.007970, 0.00698046, 0.0011700,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0101142,-0.0253964,-0.011923,-0.01011416,-0.0000237,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0122046,-0.0295897,-0.019339,-0.01217380,-0.0184311,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0256566,-0.0072712,-0.001964, 0.03411915,-0.0114372,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0198405, 0.0020882,-0.004721, 0.00251772,-0.0002344,sell
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1, 0.0031635,-0.0084158,-0.022072,-0.02841187,-0.0233895,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0056327, 0.0029692, 0.003361,-0.00947695, 0.0053883,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0372496, 0.0183061, 0.039712, 0.03724961, 0.0102128,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0069579,-0.0035871,-0.006195,-0.00821730, 0.0129004,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0100066,-0.0089039, 0.015749,-0.01665898,-0.0157967,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0241687, 0.0217884, 0.021788, 0.01764007,-0.0053827,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.0171108,-0.0294738,-0.029474,-0.03024984,-0.0274049,sell
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.0208748, 0.0222052, 0.005620, 0.02519586, 0.0209115,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0133590, 0.0057563,-0.008395, 0.01373757,-0.0091940,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0210665, 0.0249858, 0.021451, 0.02951020, 0.0175355,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0015537, 0.0015537, 0.001554, 0.01539222, 0.0142141,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0197035, 0.0065083, 0.001607, 0.00827880,-0.0024231,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0417959, 0.0394635, 0.034579, 0.04027780, 0.0178166,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0558546, 0.0623150, 0.005144, 0.05546248, 0.0295182,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0030879, 0.0070961,-0.009587,-0.00894641, 0.0005334,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0035838, 0.0021965,-0.004732,-0.01122395,-0.0031245,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.0195870, 0.0218292, 0.021624, 0.02781818, 0.0210780,buy
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.0167963, 0.0200564, 0.020056, 0.01668095, 0.0167963,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0066323, 0.0349947, 0.021169,-0.00720263,-0.0030796,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0097493,-0.0209677,-0.014109,-0.01321074,-0.0132107,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0062524,-0.0230797,-0.004861,-0.02535587,-0.0187527,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0332812,-0.0133871,-0.032426, 0.00287558,-0.0270631,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0279145,-0.0162638,-0.027915,-0.00809369,-0.0261555,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0279985,-0.0268780,-0.014452,-0.03171319,-0.0282481,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0169137, 0.0109412, 0.012995, 0.01062795, 0.0095674,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0032925, 0.0020346, 0.016405, 0.00038480,-0.0022188,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0039827, 0.0044088, 0.014072, 0.01275147, 0.0151828,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0071244, 0.0110189, 0.014077, 0.00574848, 0.0079720,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0049371,-0.0049758,-0.021944,-0.00493708,-0.0143013,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0052626, 0.0090729, 0.005065,-0.00214888, 0.0330125,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0206821,-0.0181236,-0.016147,-0.01584451,-0.0139634,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0345406, 0.0458631, 0.050266, 0.05026560, 0.0502656,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0022716, 0.0032313, 0.003087,-0.00533029,-0.0039080,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0459128, 0.0382954, 0.038449, 0.03829540, 0.0382954,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.0106627, 0.0082167, 0.008848, 0.00374207, 0.0086159,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0423089, 0.0423089, 0.031994, 0.04195831, 0.0420107,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0250927, 0.0350913, 0.027370, 0.03095967,-0.0200029,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.0243191, 0.0213948, 0.019274, 0.02139753, 0.0213975,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0343188, 0.0410658, 0.048240, 0.05410063, 0.0489081,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0248795,-0.0134599,-0.013499,-0.02386826,-0.0211823,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.0188942,-0.0127429,-0.018894,-0.02004078,-0.0244302,sell
2010-05-25,0,1,3,3,3,1,1,3,4,0,3,3,1,5,3,2,2, 0.0221770, 0.0171360, 0.022007, 0.01749708, 0.0165305,buy
2010-05-26,0,3,1,5,1,1,1,4,1,1,3,3,1,4,3,1,3,-0.0171199,-0.0103214,-0.010321,-0.04788679,-0.0170725,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0067300,-0.0061298,-0.008131,-0.02452550,-0.0026888,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,4,3,2,2,2,3,2, 0.0004339, 0.0119796, 0.029488, 0.01455539, 0.0131997,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.0391105,-0.0391764,-0.039111,-0.03911050,-0.0527103,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0573117, 0.0211629, 0.029594,-0.00343658,-0.0026109,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0284624,-0.0235873,-0.019763,-0.02429330,-0.0144955,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.0207417,-0.0282479,-0.021480,-0.01922247,-0.0277181,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,-0.0134697,-0.0079753,-0.004624,-0.00553066,-0.0059312,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,-0.0178338,-0.0046358,-0.001059,-0.00317362,-0.0154013,sell
2010-06-04,0,2,0,2,2,1,3,0,2,0,2,0,2,2,2,2,2,-0.0064130,-0.0038041, 0.003511,-0.00569158,-0.0058061,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0143460,-0.0155959,-0.014426,-0.01521435,-0.0107264,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.0040189, 0.0010612, 0.004849, 0.00484900, 0.0048490,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.0134173,-0.0096124,-0.003512,-0.00360820,-0.0078566,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0008276,-0.0000986,-0.010375, 0.00010065,-0.0032713,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.0033477,-0.0174087,-0.017537,-0.02855994,-0.0150153,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.0060280,-0.0145665,-0.046990, 0.00124250,-0.0336755,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,-0.0045463,-0.0195617,-0.042778,-0.00385827,-0.0089138,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.0124569,-0.0027855,-0.031242, 0.00021361,-0.0298126,sell
2010-06-13,0,2,4,1,4,1,1,0,3,4,5,2,3,3,2,4,1,-0.0119493,-0.0166036,-0.034571, 0.00117199,-0.0075569,sell
2010-06-14,1,3,4,1,6,0,1,1,2,1,3,3,4,3,2,4,1,-0.0185510,-0.0181656,-0.030347,-0.02150875,-0.0354874,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0241017, 0.0304523,-0.033372, 0.01812491,-0.0332726,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.0063692, 0.0080132, 0.005243, 0.00102941, 0.0027048,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0191458,-0.0010943,-0.030381,-0.01732823,-0.0282800,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0014096, 0.0096330, 0.012811, 0.02170215, 0.0090351,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0041711, 0.0001109,-0.003763,-0.00497129, 0.0001109,sell
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2,-0.0066529,-0.0130354,-0.002425,-0.00514444,-0.0128959,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0036751, 0.0141415, 0.004008, 0.01414152, 0.0144037,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0083396,-0.0028744, 0.001050,-0.00302277, 0.0085071,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0018046, 0.0069652, 0.003312, 0.00724524,-0.0001083,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2, 0.0094825, 0.0090339, 0.013813, 0.01381310, 0.0175909,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3, 0.0173418, 0.0173418, 0.005839, 0.01467649, 0.0174101,buy
