Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0059544, 0.0029924, 0.00344982,-0.0041767, 0.00295162,buy
2010-01-17,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0005825,-0.0029280, 0.00019500,-0.0128558,-0.00306133,sell
2010-01-18,1,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0005322,-0.0006216,-0.00053218,-0.0094921,-0.00062165,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0070388,-0.0061369,-0.00559030,-0.0074456,-0.00613692,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0008309,-0.0004398,-0.01399653,-0.0081951, 0.00412169,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0046561,-0.0137029,-0.01164778,-0.0198500,-0.00430199,sell
2010-01-22,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0134214,-0.0206622,-0.01888663,-0.0196605,-0.01605707,sell
2010-01-23,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.0167484,-0.0211919,-0.01949405,-0.0219933,-0.01858896,sell
2010-01-24,1,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0056870,-0.0033425,-0.00362772,-0.0008232,-0.00531294,sell
2010-01-25,1,0,2,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0071085,-0.0076035,-0.00760348,-0.0093450,-0.00747838,sell
2010-01-26,1,0,2,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0118326,-0.0113710,-0.01434147,-0.0121817,-0.00971084,sell
2010-01-27,0,0,1,1,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0181082,-0.0181610,-0.01259987,-0.0147475, 0.00350006,sell
2010-01-28,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0117119, 0.0020161, 0.00255845,-0.0153908, 0.00498174,buy
2010-01-29,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0169272,-0.0102869,-0.01180523,-0.0166127,-0.01192904,sell
2010-01-30,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0165436,-0.0119180,-0.01318610,-0.0168495,-0.01320500,sell
2010-01-31,0,1,0,1,2,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0162519,-0.0139199,-0.01481576,-0.0166812,-0.01169999,sell
2010-02-01,0,2,0,0,2,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0010166,-0.0138195,-0.00447627,-0.0087765, 0.00617470,sell
2010-02-02,0,2,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0078251,-0.0219156,-0.00802193,-0.0157175,-0.01284982,sell
2010-02-03,0,2,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0002007,-0.0221544, 0.00013530,-0.0037669,-0.01127521,sell
2010-02-04,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0056396,-0.0070990,-0.01361674,-0.0121257,-0.01582687,sell
2010-02-05,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009665, 0.0001716,-0.01010842,-0.0127617,-0.01287377,sell
2010-02-06,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0039248,-0.0060775,-0.01104335,-0.0091187,-0.01145474,sell
2010-02-07,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0039248,-0.0060775,-0.01104335,-0.0091187,-0.01145474,sell
2010-02-08,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0079344,-0.0089267,-0.00939605,-0.0112718,-0.01037099,sell
2010-02-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0002074,-0.0004841, 0.00202004,-0.0081245,-0.00146410,sell
2010-02-10,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024450,-0.0024414,-0.00234463,-0.0069163,-0.00442759,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0140483, 0.0103505, 0.00890068, 0.0137526, 0.01400403,buy
2010-02-12,1,0,1,2,3,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0024143, 0.0039143, 0.00242366, 0.0025354, 0.00707264,buy
2010-02-13,1,0,2,2,4,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.0197617,-0.0214459,-0.02263782,-0.0223886,-0.01502169,sell
2010-02-14,1,0,2,1,3,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0064441,-0.0141267,-0.00965471,-0.0058353,-0.00494993,sell
2010-02-15,0,0,2,0,3,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.0003646, 0.0033731, 0.00338982, 0.0041814,-0.00290445,buy
2010-02-16,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0075447, 0.0075110, 0.00359199, 0.0072805,-0.00269084,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0002633,-0.0001715, 0.00128813,-0.0004008,-0.00027797,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0002633,-0.0001715, 0.00128813,-0.0004008,-0.00027797,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0039150,-0.0028491,-0.00391499,-0.0038440,-0.00391499,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030629,-0.0082181, 0.00501450,-0.0120976,-0.00511062,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0044194, 0.0105710, 0.00078037, 0.0007315, 0.00849512,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0050659, 0.0082255,-0.00172964, 0.0025880, 0.00691669,buy
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0018332, 0.0030997, 0.00201048, 0.0022915, 0.00218396,buy
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0074525,-0.0007882,-0.00664301,-0.0011674,-0.00116738,sell
2010-02-25,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0013410, 0.0024062, 0.00260716, 0.0013410, 0.00239904,buy
2010-02-26,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0059885, 0.0058614, 0.00598849, 0.0077587, 0.00598849,buy
2010-02-27,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061703, 0.0086899, 0.00652702, 0.0096591, 0.00639184,buy
2010-02-28,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004309,-0.0025725, 0.00042409, 0.0019264,-0.00031757,buy
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071705,-0.0049191,-0.00717054,-0.0068448,-0.00717054,sell
2010-03-02,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0021611, 0.0045558, 0.00868663, 0.0014721, 0.00173084,buy
2010-03-03,0,0,3,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0034273, 0.0056423, 0.00981266, 0.0036304, 0.00339774,buy
2010-03-04,0,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0046770,-0.0025505, 0.00117267,-0.0033210,-0.00463910,sell
2010-03-05,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0014794, 0.0000165, 0.00168011, 0.0000324,-0.00068807,buy
2010-03-06,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0026805, 0.0009199, 0.00385028, 0.0026805, 0.00067833,buy
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0009073, 0.0020811,-0.01074080, 0.0013504,-0.00036494,buy
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0009073, 0.0020811,-0.01074080, 0.0013504,-0.00036494,buy
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0039202,-0.0037294,-0.00878273,-0.0004486,-0.00269927,sell
2010-03-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0019321,-0.0004734,-0.00040845,-0.0051560,-0.00023178,buy
2010-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0047469, 0.0041571, 0.00326409,-0.0001575, 0.00284745,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0002903, 0.0020059, 0.00178944,-0.0057055,-0.00009569,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0056903, 0.0058996, 0.00526101, 0.0026137, 0.00097294,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0018022, 0.0000193, 0.00019430,-0.0026121,-0.00479757,sell
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0045169, 0.0032272,-0.00059288,-0.0025758,-0.00078360,sell
2010-03-16,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0035361, 0.0082418, 0.00848279, 0.0084828, 0.00501431,buy
2010-03-17,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0091867,-0.0012932, 0.00171667, 0.0081893, 0.00770828,buy
2010-03-18,1,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0045984,-0.0018501, 0.00314673, 0.0046699, 0.00466989,buy
2010-03-19,2,0,0,1,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0023272,-0.0037528,-0.00144570,-0.0041776,-0.00491464,sell
2010-03-20,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0166417,-0.0063573,-0.01480456,-0.0142896,-0.01268609,sell
2010-03-21,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0150362, 0.0029807,-0.01488001,-0.0126485,-0.01336229,sell
2010-03-22,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0037565, 0.0018249,-0.00488471,-0.0041340,-0.00530367,sell
2010-03-23,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0031270, 0.0031196, 0.00085703, 0.0018910, 0.00073560,buy
2010-03-24,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0052182, 0.0068100, 0.00727011, 0.0023635, 0.00478688,buy
2010-03-25,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0010027, 0.0033073, 0.00267327,-0.0064602, 0.00081895,buy
2010-03-26,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0010027, 0.0033073, 0.00267327,-0.0064602, 0.00081895,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0027260, 0.0007560, 0.00098117, 0.0003117, 0.00298402,buy
2010-03-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0027260, 0.0007560, 0.00098117, 0.0003117, 0.00298402,buy
2010-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0042564, 0.0018680, 0.00173523, 0.0056141, 0.00428945,buy
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0029082,-0.0025556,-0.00259827, 0.0012276,-0.00389653,sell
2010-03-31,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0031787, 0.0032964, 0.00328709, 0.0067087,-0.00175284,buy
2010-04-01,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0006363, 0.0070891, 0.00450666, 0.0047202, 0.00443056,buy
2010-04-02,2,0,2,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0000464, 0.0027449,-0.00396049, 0.0028693, 0.00309357,buy
2010-04-03,3,0,1,0,0,2,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0107731, 0.0093331, 0.00961718, 0.0105167, 0.01102155,buy
2010-04-04,4,0,1,0,0,2,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0090805, 0.0070043, 0.00890743, 0.0090257, 0.00836118,buy
2010-04-05,3,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0092779, 0.0090176, 0.00686824, 0.0101285, 0.00911612,buy
2010-04-06,3,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060107, 0.0055746, 0.00316865, 0.0058036, 0.00865676,buy
2010-04-07,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035207,-0.0035207,-0.01377798,-0.0035207,-0.00192491,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102515,-0.0098600,-0.01371508,-0.0094054,-0.00354385,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0024084,-0.0016160,-0.01336633,-0.0026801,-0.00089948,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0055124, 0.0070334,-0.00079262, 0.0054149, 0.00541489,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0018630,-0.0016636,-0.00181152,-0.0019929,-0.00208250,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0037212,-0.0027433, 0.00124762,-0.0052871,-0.00576024,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0108194,-0.0087460,-0.00768367,-0.0109160,-0.01108435,sell
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0058322,-0.0070762,-0.00799864,-0.0070762,-0.01263170,sell
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0061579,-0.0098723,-0.00919700,-0.0109725,-0.01105073,sell
2010-04-16,0,3,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0123138,-0.0131143,-0.01699315,-0.0134126,-0.01517960,sell
2010-04-17,0,3,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0096998,-0.0071303,-0.00875227,-0.0083587,-0.01027087,sell
2010-04-18,0,3,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.0096998,-0.0071303,-0.00875227,-0.0083587,-0.01027087,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0071936, 0.0021733,-0.00800876,-0.0078905,-0.00719355,sell
2010-04-20,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0004511, 0.0033945,-0.00203121,-0.0020313, 0.00051225,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0004344,-0.0046629, 0.00757450,-0.0052687, 0.00084668,buy
2010-04-22,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0049382, 0.0073449, 0.00731454, 0.0047237, 0.00568286,buy
2010-04-23,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0082993, 0.0082993, 0.00840398, 0.0086071, 0.00972806,buy
2010-04-24,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0082993, 0.0082993, 0.00840398, 0.0086071, 0.00972806,buy
2010-04-25,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0082993, 0.0082993, 0.00840398, 0.0086071, 0.00972806,buy
2010-04-26,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0024079, 0.0024696, 0.00343795, 0.0041411, 0.00182560,buy
2010-04-27,1,0,2,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0075714,-0.0060606,-0.00606055,-0.0060606,-0.00606055,sell
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0088990,-0.0066983,-0.00737049,-0.0073705,-0.00737049,sell
2010-04-29,0,0,2,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0038529,-0.0018044,-0.00180444,-0.0009168,-0.00091680,sell
2010-04-30,1,0,2,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0086153, 0.0080151, 0.00693003, 0.0018097,-0.00156834,buy
2010-05-01,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0011980, 0.0048489,-0.00247280, 0.0034477,-0.00008416,buy
2010-05-02,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0138483,-0.0157887,-0.01520089,-0.0134823,-0.01630509,sell
2010-05-03,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0138483,-0.0157887,-0.01520089,-0.0134823,-0.01630509,sell
2010-05-04,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0138483,-0.0157887,-0.01520089,-0.0134823,-0.01630509,sell
2010-05-05,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0115281,-0.0171455,-0.01479630,-0.0135333,-0.01559253,sell
