Date,MEMA,MENN,MEPL,MESA,MOMA,MOME,MONN,MOPL,MOSA,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,a150,a45,a60,a150,-0.0058651,-0.00644477,-0.00669265,-0.00552704,-0.00552704,sell
2010-02-14,a180,none,a30,a120,a150,none,none,a60,a150,none,none,none,none,a150,a45,a60,a150,-0.0026893,-0.00439911,-0.00814890,-0.00893878,-0.00823123,sell
2010-02-15,a180,none,a30,a120,a150,none,a60,a60,a150,none,none,none,none,a150,a45,a60,a150,-0.0031119,-0.00439911,-0.00814890,-0.00677497,-0.00677497,sell
2010-02-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a45,a60,a150,-0.0034491, 0.00075622,-0.00171152, 0.00102773, 0.00207178,buy
2010-02-17,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a45,a60,none, 0.0062780, 0.00306478, 0.00045761, 0.00525532,-0.00492845,buy
2010-02-18,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none, 0.0054206, 0.00542061, 0.00460346, 0.00445300, 0.00375310,buy
2010-02-19,none,none,none,none,a90,none,none,a120,a150,a150,a45,none,a150,none,none,none,none, 0.0090087, 0.00731314, 0.00726480, 0.00715225, 0.00417401,buy
2010-02-20,none,none,none,a135,none,a90,a120,a120,none,a150,a45,a60,a150,none,none,none,none, 0.0046968, 0.00377668, 0.00305623, 0.00538215, 0.00469498,buy
2010-02-21,none,a30,a45,a135,a60,none,a120,a150,a120,a150,a45,a60,a150,none,none,none,none, 0.0082775, 0.00588083, 0.00058841, 0.00153728,-0.00041725,sell
2010-02-22,none,a30,a45,a135,a60,none,a150,a150,a120,a150,a45,a60,a150,a135,none,none,none, 0.0012449, 0.00061527, 0.00035367, 0.00208637,-0.00259963,buy
2010-02-23,none,a30,a45,a135,none,a120,a150,none,none,a150,a45,a60,a150,a135,none,none,none, 0.0013017, 0.00089197, 0.00116100,-0.00578781,-0.01073325,buy
2010-02-24,none,a30,a45,a135,none,none,none,a180,a90,none,a45,a60,a150,a135,a60,none,none,-0.0077272,-0.00835915,-0.00835915,-0.00669820,-0.01405655,sell
2010-02-25,none,none,a45,none,a0,a150,a180,none,none,none,a45,a60,none,a135,a60,none,none,-0.0003002,-0.00295722,-0.00346320, 0.00371323,-0.00295722,sell
2010-02-26,none,none,none,none,a0,none,none,a150,a60,none,none,a60,none,a135,a60,none,none, 0.0021057, 0.00411277, 0.00291193, 0.00305665, 0.00360822,buy
2010-02-27,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a60,none,none, 0.0067990,-0.00185453, 0.00126725, 0.00077090, 0.00226777,buy
2010-02-28,a150,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a60,none,none, 0.0006687, 0.00417812, 0.00399122, 0.00363756, 0.00417812,buy
2010-03-01,a150,a45,none,a150,a60,a150,a120,none,a0,none,none,none,none,none,none,none,none, 0.0092011, 0.01027597, 0.01027597, 0.01064773, 0.01027597,buy
2010-03-02,a150,a45,a60,a150,a60,a150,none,a90,a0,none,none,none,none,none,none,none,none, 0.0071502, 0.00783602, 0.00784513, 0.00784513, 0.00784513,buy
2010-03-03,a150,a45,a60,a150,a90,none,a90,none,none,a135,none,none,none,none,none,none,none, 0.0065095, 0.00847391, 0.00847391, 0.00847391, 0.00650950,buy
2010-03-04,none,a45,a60,a150,a90,a120,none,a60,none,a135,none,none,none,none,none,none,none, 0.0066196, 0.00878891, 0.00720407, 0.00682353, 0.00586313,buy
2010-03-05,none,a45,a60,none,none,none,a60,none,none,a135,a60,none,none,a120,none,none,none, 0.0141338, 0.01522121, 0.01551083, 0.01486072, 0.01020697,buy
2010-03-06,none,none,a60,none,a120,a90,none,none,a60,a135,a60,none,none,a120,none,none,a180, 0.0156179, 0.01658645, 0.01635699, 0.01544999, 0.01271797,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,a135,a60,none,none,a120,none,none,a180, 0.0143015, 0.01377570, 0.01575414, 0.01399657, 0.01043372,buy
2010-03-08,a135,none,none,none,a150,none,none,a0,a90,a135,a60,none,none,a120,none,none,a180, 0.0096510, 0.00830486, 0.00737320, 0.00783528, 0.00768827,buy
2010-03-09,a135,a60,none,none,none,a60,a0,a0,a90,a135,a60,none,none,a120,none,a90,a180, 0.0057930, 0.00076258, 0.00127098, 0.00196731, 0.00070941,buy
2010-03-10,a135,a60,none,none,a180,a60,a0,none,none,none,a60,none,none,a120,none,a90,a180, 0.0039070, 0.00204521, 0.00139592, 0.00139592, 0.00171532,buy
2010-03-11,a135,a60,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,a90,a180, 0.0007615,-0.00001627,-0.00105428,-0.00019896, 0.00112447,buy
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180, 0.0011706, 0.00117607, 0.00242730, 0.00202303, 0.00040323,buy
2010-03-13,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a90,none,-0.0045864,-0.00068461,-0.00200742,-0.00068461,-0.00022984,sell
2010-03-14,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,a90,none,-0.0156659,-0.01546411,-0.01563445,-0.01546705,-0.00739633,sell
2010-03-15,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0020243,-0.00446619,-0.00011805,-0.00379573,-0.00011805,sell
2010-03-16,a120,none,none,a180,a120,a0,none,a90,a180,none,none,none,none,none,none,none,none, 0.0048272, 0.00381651, 0.00381651, 0.00044116, 0.00409403,buy
2010-03-17,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0059681, 0.00737711, 0.00756852, 0.00204835, 0.00821970,buy
2010-03-18,a120,none,a90,a180,a90,none,none,a120,a150,a120,none,none,a180,none,none,none,none,-0.0016373,-0.00169604, 0.00090515,-0.00184265,-0.00163732,sell
2010-03-19,a120,none,a90,a180,none,none,a120,a120,a150,a120,none,none,a180,none,a90,none,none,-0.0027410,-0.00151934, 0.00187372,-0.00535114,-0.00274099,sell
2010-03-20,none,none,a90,a180,a60,none,a120,none,a120,a120,none,none,a180,none,a90,none,none,-0.0045877,-0.00299272, 0.00117514,-0.00577565,-0.00577296,sell
2010-03-21,none,none,a90,none,a60,a60,none,a150,a120,a120,none,none,a180,none,a90,none,none,-0.0081506,-0.00153534,-0.00020955,-0.00838566,-0.00857449,sell
2010-03-22,none,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,a90,none,none,-0.0079617, 0.00085060, 0.00100713,-0.00688029,-0.00832173,sell
2010-03-23,none,none,none,none,none,a90,none,a180,a90,a120,none,a90,a180,none,a90,none,none,-0.0006791, 0.00275257, 0.00311158,-0.00038659,-0.00067914,buy
2010-03-24,none,a90,none,none,none,a90,a180,none,none,a120,none,a90,a180,none,none,none,none, 0.0015368, 0.00543078, 0.00127965, 0.00153679, 0.00153679,buy
2010-03-25,none,a90,none,none,a0,none,none,a150,a60,a120,none,a90,a180,none,none,none,none, 0.0022747, 0.00543742, 0.00324357, 0.00227470, 0.00349407,buy
2010-03-26,none,a90,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none, 0.0060843, 0.00349373,-0.00027753, 0.00344703, 0.00303805,buy
2010-03-27,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.0075577, 0.00651684,-0.00286176, 0.00274842, 0.00443637,buy
2010-03-28,none,none,none,none,none,a150,a120,a120,none,none,none,a90,none,none,none,none,none,-0.0018860,-0.00154099,-0.00558865,-0.00150267,-0.00555034,sell
2010-03-29,none,none,none,none,a60,a150,none,a90,a0,none,none,a90,none,none,none,none,a150, 0.0014141, 0.00130213, 0.00296562, 0.00223839, 0.00126154,buy
2010-03-30,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,a150,-0.0045540,-0.00367495,-0.00421718,-0.00306458,-0.00426942,sell
2010-03-31,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,a90,none,none,a150,-0.0066442,-0.00670987,-0.00778157,-0.00694412,-0.00769609,sell
2010-04-01,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a90,none,none,a150,-0.0011852,-0.00141686,-0.00096037,-0.00141686,-0.01165630,buy
2010-04-02,a90,none,none,a150,a120,a150,none,none,a60,none,none,none,none,a90,none,a120,a150, 0.0023333, 0.00070186, 0.00190701, 0.00173367,-0.00621399,buy
2010-04-03,a90,none,none,a150,a120,none,none,none,none,none,a90,none,none,a90,none,a120,a150, 0.0084466, 0.01025227, 0.00387391, 0.00658730, 0.00503261,buy
2010-04-04,a90,none,a120,a150,none,none,none,none,a90,none,a90,none,none,a90,none,a120,none, 0.0086450, 0.00636460,-0.00007012, 0.00484645, 0.00864497,buy
2010-04-05,a90,none,a120,none,a150,a120,none,a0,a90,none,a90,none,none,a90,none,a120,none, 0.0072955, 0.00678440, 0.00077421, 0.00448394, 0.00729548,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a90,none,none,a90,none,a120,none, 0.0069743, 0.00742543, 0.00145587, 0.00381155, 0.00697434,buy
2010-04-07,a90,none,a120,none,a180,a90,none,none,a120,none,a90,none,none,none,none,a120,none, 0.0012587,-0.00132037,-0.00435624, 0.00337960, 0.00316468,buy
2010-04-08,a90,none,a120,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0043083,-0.00603246,-0.00597506, 0.00286600,-0.00263761,sell
2010-04-09,none,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.0074623, 0.00806453, 0.00872684,-0.00233001, 0.00806453,buy
2010-04-10,none,none,none,none,a150,a60,none,a60,a150,none,none,none,none,none,none,none,a135, 0.0014399, 0.00406396, 0.00368264, 0.00287533, 0.00560725,buy
2010-04-11,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,a135, 0.0009523, 0.00009584,-0.00200395,-0.00405790,-0.00124691,buy
2010-04-12,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a120,none,a135, 0.0093939, 0.00881999, 0.01084567, 0.00881999, 0.01125324,buy
2010-04-13,none,none,none,a135,a120,none,a90,a90,none,none,none,none,none,none,a120,none,a135, 0.0118899, 0.00474828, 0.00315576, 0.00474828, 0.00447015,buy
2010-04-14,none,none,none,a135,none,none,a90,none,a150,none,none,none,none,none,a120,a135,a135, 0.0047615, 0.00107922, 0.00152723, 0.00152723, 0.00152723,buy
2010-04-15,none,none,none,a135,a90,a0,none,a120,a150,none,none,none,none,none,a120,a135,none, 0.0004924,-0.00121832,-0.00121709,-0.00144458,-0.00121832,sell
2010-04-16,none,none,none,a135,none,a0,a120,none,none,none,none,none,a150,none,a120,a135,none,-0.0046253,-0.00962645,-0.00962645,-0.00841915,-0.00990505,sell
2010-04-17,none,none,none,a135,a60,none,none,a150,a120,none,none,none,a150,none,none,a135,none,-0.0108723,-0.01120488,-0.00910146,-0.00968177,-0.00898598,sell
2010-04-18,none,none,none,a135,a60,none,a150,none,none,none,none,none,a150,none,none,a135,none,-0.0108357,-0.01154879,-0.01237902,-0.01262936,-0.01281423,sell
2010-04-19,none,none,none,a135,none,none,none,a180,a90,none,none,none,a150,none,none,a135,none,-0.0101756,-0.00895872,-0.01271035,-0.00853697,-0.00924190,sell
2010-04-20,none,none,none,a135,none,a60,a180,a180,none,none,none,none,a150,none,none,none,none,-0.0015512,-0.00196535,-0.01124454,-0.00248355,-0.00248355,sell
2010-04-21,a90,none,none,a135,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,-0.0034092,-0.00293296,-0.00391022,-0.00316607,-0.00271059,sell
2010-04-22,a90,none,none,a135,a0,a90,a150,a150,none,none,none,a120,a150,none,none,none,a120,-0.0051490,-0.00304072,-0.00304072,-0.00269399,-0.00514902,sell
2010-04-23,a90,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,a135,none,a120, 0.0017463, 0.00427864, 0.00669891, 0.00174635, 0.00174635,buy
2010-04-24,a90,none,none,a135,none,a120,a120,a120,none,none,none,a120,none,none,a135,none,a120, 0.0031023, 0.00461056, 0.00961367, 0.00310229, 0.00310229,buy
2010-04-25,a90,none,none,none,none,none,a120,none,a0,none,none,a120,none,none,a135,none,a120, 0.0017254, 0.00496978, 0.00718268, 0.00172544, 0.00172544,buy
2010-04-26,a90,none,none,none,a60,a150,a90,a90,a0,none,none,a120,none,none,a135,none,a120, 0.0003610,-0.00893176, 0.00008580, 0.00070855, 0.00050080,buy
2010-04-27,a90,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,a150,none, 0.0030420,-0.00439666, 0.00580546, 0.00576765, 0.00607334,buy
2010-04-28,a90,none,a120,none,a90,a180,a60,a60,none,none,none,a120,none,none,a135,a150,none,-0.0001882, 0.00182988, 0.00209345, 0.00199813, 0.00209345,buy
2010-04-29,none,none,a120,none,none,none,a60,none,a60,a90,none,none,none,none,none,a150,none, 0.0067002, 0.00682128, 0.00240984, 0.00670018, 0.00857760,buy
2010-04-30,none,none,a120,none,a120,a150,none,none,a60,a90,none,none,none,none,none,a150,none, 0.0093253, 0.01002660,-0.00051100, 0.00957103, 0.00839083,buy
2010-05-01,none,none,a120,none,a120,none,none,none,none,a90,none,none,a135,none,none,a150,none, 0.0095831, 0.00981772,-0.00153019, 0.00853686, 0.01014053,buy
2010-05-02,none,none,a120,none,none,a120,none,a0,a90,a90,a120,none,a135,none,none,a150,none,-0.0019221,-0.00192214,-0.00461837,-0.00225639, 0.00850945,sell
2010-05-03,none,none,a120,none,a150,a120,a0,a0,none,a90,a120,none,a135,none,none,none,none,-0.0060755,-0.00705542,-0.00645186,-0.00568269, 0.00012271,sell
2010-05-04,none,none,a120,none,none,none,none,none,a120,a90,a120,none,a135,a60,none,none,none,-0.0076858,-0.00860827,-0.00509596,-0.00805955,-0.00847268,sell
2010-05-05,none,none,a120,none,a180,a90,none,none,none,a90,a120,none,a135,a60,a150,none,none,-0.0067154,-0.00586372,-0.00701860,-0.00583467,-0.00233698,sell
2010-05-06,none,none,a120,none,a180,none,none,none,none,a90,a120,none,a135,a60,a150,none,none,-0.0058416,-0.00505103,-0.00552661,-0.00387274, 0.00186467,sell
2010-05-07,none,none,a120,none,none,a60,none,a60,a150,a90,a120,a135,none,a60,a150,none,none,-0.0019796,-0.00467946,-0.00190033,-0.00190033, 0.00228964,sell
2010-05-08,none,none,a120,none,a150,none,a60,a60,none,a90,a120,a135,none,a60,a150,none,none,-0.0038125,-0.00546628,-0.00442891,-0.00442891,-0.00061294,sell
2010-05-09,none,none,a120,none,none,none,none,none,a180,a90,none,a135,none,a60,a150,none,none,-0.0002923, 0.00369161, 0.00055179, 0.00076989, 0.00447558,buy
2010-05-10,none,none,a120,none,none,none,a90,a90,a180,a90,none,a135,none,a60,none,none,none,-0.0001066, 0.00648539, 0.00196133, 0.00122131, 0.00711066,buy
2010-05-11,none,none,a120,none,a120,none,a90,none,a150,none,none,a135,none,a60,none,none,none, 0.0030450, 0.00174885, 0.00308943, 0.00386225, 0.00344452,buy
2010-05-12,none,none,a120,none,none,a0,none,a120,a150,none,none,a135,none,none,none,none,none, 0.0042111, 0.00272119, 0.00514601, 0.00497173, 0.00514601,buy
2010-05-13,none,none,a120,none,a90,none,a120,none,none,none,none,a135,none,none,none,none,none, 0.0026861, 0.00210908, 0.00464235, 0.00386023, 0.00311521,buy
2010-05-14,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0085958,-0.00742062,-0.00006450,-0.00698861,-0.00811189,sell
2010-05-15,none,none,a120,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a90,-0.0000512,-0.00006557, 0.00481587, 0.00062243,-0.00006557,sell
2010-05-16,none,none,a120,none,a60,a60,none,a180,a90,none,none,none,a120,none,none,none,a90, 0.0041404, 0.00435432, 0.00425043, 0.00430411, 0.00151321,buy
2010-05-17,none,none,a120,none,none,a60,a180,a180,none,none,a135,none,a120,none,none,none,a90,-0.0035949,-0.00213120,-0.01013037,-0.00957562,-0.01118217,sell
2010-05-18,none,none,a120,none,none,none,a180,none,a60,none,a135,none,a120,none,none,none,a90,-0.0027195, 0.00286262,-0.00883035,-0.01032219,-0.01032219,sell
2010-05-19,none,none,a120,none,none,a90,a150,a150,none,none,a135,none,a120,none,none,none,a90,-0.0027707, 0.00101977,-0.00784644,-0.01017172,-0.01017172,sell
2010-05-20,none,none,a120,none,a0,none,a150,none,none,none,a135,none,a120,none,none,a180,a90,-0.0030069,-0.00092383,-0.00681788,-0.00640410,-0.00620643,sell
2010-05-21,none,none,a120,none,none,a120,a120,a120,none,none,a135,none,a120,none,none,a180,none,-0.0047456,-0.00256290,-0.00757581,-0.00658071,-0.00426918,sell
2010-05-22,none,none,a120,none,none,none,a120,none,a0,none,a135,none,a120,none,none,a180,none,-0.0035524,-0.00105094,-0.00199737,-0.00337330,-0.00392503,sell
2010-05-23,none,none,a120,none,none,a150,a90,a90,a0,none,a135,a150,none,none,none,a180,none, 0.0036752, 0.00353882, 0.00353882, 0.00243239, 0.00530138,buy
2010-05-24,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,a45,none,a180,none, 0.0099059, 0.00826179, 0.01057111, 0.00982408, 0.00996047,buy
2010-05-25,none,none,none,none,none,a180,none,a60,none,none,none,a150,none,a45,none,a180,none, 0.0089393, 0.00862380, 0.00796922, 0.00796922, 0.00967576,buy
2010-05-26,none,none,none,a135,a90,a180,a60,none,none,none,none,a150,none,a45,none,a180,none, 0.0109202, 0.01290551, 0.01290551, 0.01290551, 0.01304191,buy
2010-05-27,none,a120,none,a135,a90,none,none,none,a60,none,none,a150,none,a45,none,a180,none, 0.0118591, 0.00967697, 0.00967697, 0.00967697, 0.00985869,buy
2010-05-28,none,a120,none,a135,none,a150,none,none,none,none,none,a150,none,a45,a180,none,none, 0.0019417,-0.00257936, 0.00189889,-0.00471953,-0.00320778,sell
2010-05-29,none,a120,none,a135,a120,none,none,a0,a90,none,none,a150,none,a45,a180,none,none, 0.0026420,-0.00193279, 0.00524195,-0.00149416,-0.00287171,sell
2010-05-30,none,a120,none,a135,none,a120,a0,a0,none,none,none,none,none,a45,a180,none,none, 0.0043319,-0.00277892, 0.00622880,-0.00228442,-0.00197010,sell
2010-05-31,none,a120,none,a135,a150,a120,a0,none,a120,none,none,none,none,a45,a180,none,none, 0.0032781,-0.00190188, 0.00287105,-0.00377685,-0.00360123,sell
2010-06-01,none,a120,a135,none,a150,none,none,none,a120,none,a150,none,none,a45,a180,none,none,-0.0048055,-0.00059079, 0.00404348,-0.00716406,-0.00716406,sell
2010-06-02,none,none,a135,none,none,a90,none,none,none,none,a150,none,none,none,a180,none,none,-0.0000349, 0.00041146, 0.00161750,-0.00026599,-0.00003486,buy
2010-06-03,none,none,a135,none,a180,a90,none,a60,a150,none,a150,none,none,none,a180,none,none, 0.0065638, 0.00750356, 0.00782077, 0.00649358, 0.00604531,buy
2010-06-04,none,none,a135,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none, 0.0047607,-0.00588731,-0.00266157,-0.00676821,-0.00259181,sell
2010-06-05,none,none,a135,none,a150,a60,a60,none,a180,none,a150,none,none,none,none,none,none,-0.0051008,-0.00468195,-0.00607912,-0.00607448,-0.00590616,sell
2010-06-06,none,none,none,none,a150,none,none,a90,a180,none,a150,none,none,none,none,none,none,-0.0037170,-0.00394882, 0.00897617,-0.00393341, 0.00963652,sell
2010-06-07,none,a135,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.0025363, 0.00062668,-0.00397233, 0.00062668,-0.00407049,buy
2010-06-08,a90,a135,none,a120,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0012480,-0.00240864,-0.00126506,-0.00111619,-0.00124801,sell
2010-06-09,a90,a135,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0011763, 0.00003275, 0.00117633, 0.00184104, 0.00117633,buy
2010-06-10,a90,a135,none,a120,a90,a0,none,none,a120,none,none,none,none,none,none,none,a60,-0.0043860,-0.00522753,-0.00486354,-0.00329748,-0.00438598,sell
