Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.00983652, 0.00814293, 0.00881888, 0.00842063, 0.0098864,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00953073, 0.00774749, 0.00785597, 0.00747274, 0.0082751,buy
2010-01-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00953073, 0.00774749, 0.00785597, 0.00747274, 0.0082751,buy
2010-01-14,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0, 0.01072920, 0.00999786, 0.01028384, 0.00986111, 0.0096539,buy
2010-01-15,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0, 0.01077096, 0.01028173, 0.00999447, 0.00962960, 0.0097102,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00945366, 0.00945366, 0.00999447, 0.00957987, 0.0070195,buy
2010-01-17,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00497534, 0.00546057, 0.00722060, 0.00515323, 0.0034155,buy
2010-01-18,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00071425, 0.00005940, 0.00106404, 0.00007047,-0.0009236,buy
2010-01-19,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00453421,-0.00440845,-0.00060432,-0.00383122,-0.0038217,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00537745,-0.00600578,-0.00067535,-0.00540220,-0.0053594,sell
2010-01-21,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.00310297,-0.00375477,-0.00069714,-0.00349249,-0.0030849,sell
2010-01-22,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,-0.00451108,-0.00454608,-0.00230700,-0.00451944,-0.0042320,sell
2010-01-23,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.00182001,-0.00311927,-0.00319163,-0.00191675,-0.0054668,sell
2010-01-24,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.00044078,-0.00130963,-0.00642216,-0.00195988,-0.0071944,sell
2010-01-25,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.00063167,-0.00142812,-0.00694594,-0.00233741,-0.0076650,sell
2010-01-26,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00249312,-0.00409326,-0.00669123,-0.00547432,-0.0077169,sell
2010-01-27,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00228047,-0.00422748,-0.00587031,-0.00489999,-0.0063052,sell
2010-01-28,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00295941,-0.00490642,-0.00544769,-0.00531483,-0.0063878,sell
2010-01-29,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00133233,-0.00139647,-0.00161343,-0.00147546,-0.0018914,sell
2010-01-30,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00177907,-0.00177907,-0.00062620,-0.00128357,-0.0015695,sell
2010-01-31,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00177907,-0.00177907,-0.00062620,-0.00128357,-0.0015695,sell
2010-02-01,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00177907,-0.00177907,-0.00062620,-0.00128357,-0.0015695,sell
2010-02-02,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00292586,-0.00243550,-0.00301113,-0.00256312,-0.0030111,sell
2010-02-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00304293,-0.00334771,-0.00301042,-0.00160277,-0.0022433,sell
2010-02-04,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00663795,-0.00839051,-0.00489777,-0.00484157,-0.0070185,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00742335,-0.00666039,-0.00334681,-0.00259233,-0.0073834,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00742335,-0.00666039,-0.00334681,-0.00259233,-0.0073834,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00904516,-0.00797231,-0.00718000,-0.00428354,-0.0085143,sell
2010-02-08,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00873818,-0.00856217,-0.00692432,-0.00276626,-0.0073242,sell
2010-02-09,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00564644,-0.00696588,-0.00625221,-0.00530745,-0.0060254,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00228691,-0.00367078,-0.00373032,-0.00054858,-0.0007061,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00177881,-0.00297363,-0.00320949,-0.00127169,-0.0014820,sell
2010-02-12,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.00174070,-0.00213915,-0.00174070,-0.00157456,-0.0038306,sell
2010-02-13,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.00485911,-0.00581929,-0.00480225,-0.00421893,-0.0049316,sell
2010-02-14,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.00406582,-0.00526540,-0.00406582,-0.00410644,-0.0042682,sell
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00594763,-0.00552426,-0.00594763,-0.00570636,-0.0061114,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,-0.00452886,-0.00533143,-0.00452886,-0.00532375,-0.0045289,sell
2010-02-17,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,-0.00284507,-0.00533143,-0.00284507,-0.00368620,-0.0028451,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.00132987,-0.00146630, 0.00012589, 0.00169430, 0.0002963,sell
2010-02-19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00202208,-0.00070856,-0.00073809, 0.00155690,-0.0003598,buy
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00186731,-0.00284155,-0.00222276,-0.00141977,-0.0022228,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.00096285,-0.00307920,-0.00238228,-0.00077257,-0.0022645,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00125991,-0.00125991,-0.00191356,-0.00170596,-0.0010666,sell
2010-02-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00060790, 0.00016557,-0.00018240, 0.00033859, 0.0002820,buy
2010-02-24,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00074093, 0.00053272, 0.00055961, 0.00021951, 0.0002820,buy
2010-02-25,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00369833,-0.00369833,-0.00242780,-0.00375242,-0.0013946,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00399668,-0.00419465,-0.00347527,-0.00448427,-0.0030183,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00508344,-0.00522331,-0.00394109,-0.00484748,-0.0018416,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00123762, 0.00150916, 0.00270884, 0.00210508, 0.0015163,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00128421, 0.00128421, 0.00128421, 0.00097429, 0.0004429,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00125515, 0.00125515, 0.00125515, 0.00086722,-0.0003547,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00125515, 0.00125515, 0.00125515, 0.00086722,-0.0003547,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00023455,-0.00006673, 0.00023455, 0.00005561, 0.0006282,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00131363, 0.00170411, 0.00120857, 0.00106009, 0.0015118,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.00114930,-0.00114202, 0.00079358,-0.00072006,-0.0012538,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00225855, 0.00213771,-0.00226197, 0.00174123, 0.0048071,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00224047, 0.00224047,-0.00183514, 0.00210047, 0.0049167,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00353320, 0.00353320,-0.00155380, 0.00349479, 0.0047364,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00353320, 0.00353320,-0.00155380, 0.00349479, 0.0047364,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00175468, 0.00038779,-0.00218666, 0.00312683,-0.0022859,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00226399,-0.00115348,-0.00167735, 0.00191131,-0.0018143,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00108844, 0.00555845, 0.00439216, 0.00242567, 0.0013028,buy
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00231723, 0.00445823, 0.00375579,-0.00061778,-0.0009629,buy
2010-03-15,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00301829, 0.00132723, 0.00144820,-0.00207500,-0.0008667,sell
2010-03-16,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00186172, 0.00019924, 0.00036823,-0.00126640, 0.0000007,buy
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00133410,-0.00032146,-0.00125518,-0.00125992,-0.0008256,sell
2010-03-18,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00022226, 0.00022226,-0.00093981,-0.00014227,-0.0006622,buy
2010-03-19,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.00083464, 0.00061804, 0.00074204,-0.00114515, 0.0017577,buy
2010-03-20,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0, 0.00083464, 0.00061804, 0.00074204,-0.00114515, 0.0017577,buy
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00101963, 0.00078850, 0.00150419, 0.00000285, 0.0009850,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,0,0,0,-0.00004301, 0.00011677, 0.00064864, 0.00152875,-0.0006367,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.00186064,-0.00178537,-0.00172631, 0.00078437,-0.0018606,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00281222,-0.00246951,-0.00062712, 0.00202084,-0.0035120,sell
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00281222,-0.00246951,-0.00062712, 0.00202084,-0.0035120,sell
2010-03-26,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00396941,-0.00301498,-0.00346086,-0.00396517,-0.0042207,sell
2010-03-27,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00475576,-0.00315420,-0.00342982,-0.00397380,-0.0042207,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00060730,-0.00179468,-0.00167072,-0.00373757,-0.0021328,sell
2010-03-29,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.00185577, 0.00224319, 0.00236759, 0.00156532, 0.0020460,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00519954, 0.00417870, 0.00512977, 0.00535931, 0.0051995,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00668946, 0.00490867, 0.00513600, 0.00602263, 0.0061275,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00454703, 0.00355479, 0.00473276, 0.00211438, 0.0029923,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.00525723, 0.00422627, 0.00403302, 0.00172070, 0.0020017,buy
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00467492, 0.00067060, 0.00310074,-0.00050093,-0.0032761,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00217546, 0.00170238, 0.00094973,-0.00187707, 0.0020407,buy
2010-04-05,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00018737,-0.00021611, 0.00018737,-0.00251809, 0.0015180,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00165327,-0.00205676,-0.00165327,-0.00251809, 0.0015180,sell
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00122045,-0.00129526,-0.00122045,-0.00201406,-0.0015418,sell
2010-04-08,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00013949,-0.00129526,-0.00013949,-0.00107721,-0.0005024,sell
2010-04-09,0,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00258268, 0.00176920, 0.00258268, 0.00211612, 0.0018907,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00233078, 0.00093578, 0.00188099, 0.00162231, 0.0019799,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00196743, 0.00143296, 0.00280251, 0.00251222, 0.0019094,buy
2010-04-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00270260, 0.00270260, 0.00270260, 0.00285725, 0.0010341,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.00218731,-0.00263503,-0.00253904,-0.00248895,-0.0025390,sell
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,-0.00285395,-0.00318605,-0.00318605,-0.00296073,-0.0028581,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,-0.00395980,-0.00357228,-0.00357228,-0.00341714,-0.0042485,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00405036,-0.00377616,-0.00377616,-0.00390629,-0.0044611,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00453402,-0.00476508,-0.00533979,-0.00456880,-0.0046875,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00453402,-0.00476508,-0.00533979,-0.00456880,-0.0046875,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00453402,-0.00476508,-0.00533979,-0.00456880,-0.0046875,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.00661570,-0.00723779,-0.00723779,-0.00685752,-0.0071583,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,-0.00630890,-0.00506315,-0.00460757,-0.00472081,-0.0050632,sell
2010-04-22,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.00648149,-0.00537297,-0.00564106,-0.00553060,-0.0053730,sell
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00306092,-0.00374658,-0.00456309,-0.00439120,-0.0044235,sell
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00271541,-0.00344899,-0.00062550,-0.00256721,-0.0024900,sell
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00271541,-0.00344899,-0.00062550,-0.00256721,-0.0024900,sell
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00200799,-0.00213711,-0.00074265,-0.00184713,-0.0015047,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00176869, 0.00264435, 0.00203263, 0.00257974, 0.0025974,buy
2010-04-28,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00237818, 0.00313673, 0.00183703, 0.00267521, 0.0027849,buy
2010-04-29,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00237818, 0.00313673, 0.00183703, 0.00267521, 0.0027849,buy
2010-04-30,0,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00103708,-0.00226604,-0.00268947,-0.00050289,-0.0002481,sell
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00210443,-0.00338568,-0.00103120,-0.00203784,-0.0017767,sell
2010-05-02,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.00265191,-0.00606769,-0.00226617,-0.00249771,-0.0019693,sell
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00271970,-0.00388016,-0.00158619,-0.00260177,-0.0025563,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.00677129,-0.00606937,-0.00537289,-0.00761063,-0.0079391,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.00677129,-0.00606937,-0.00537289,-0.00761063,-0.0079391,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,-0.00696387,-0.00710648,-0.00636062,-0.00788923,-0.0077761,sell
2010-05-07,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,-0.00579881,-0.00474937,-0.00544696,-0.00777078,-0.0081256,sell
2010-05-08,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.00569316,-0.00531835,-0.00537079,-0.00809622,-0.0087986,sell
2010-05-09,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00694550,-0.00649321,-0.00614480,-0.00698163,-0.0078404,sell
2010-05-10,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00683351,-0.00644234,-0.00604028,-0.00628228,-0.0077038,sell
2010-05-11,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00683351,-0.00644234,-0.00604028,-0.00628228,-0.0077038,sell
2010-05-12,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00709730,-0.00615178,-0.00479048,-0.00402739,-0.0048575,sell
