Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,0,1,0,0,2,1,1,0,4.97,0,0.83,0,0,0.13,0,0,0,0,1.26,0.36, 0.00233694, 0.00199233, 0.00220828, 0.00194402, 0.00158295,buy
2010-01-31,1,0,2,0,0,2,2,1,0,4.84,0,1.9,0,0,0.37,0.3,0.3,0,0,1.36,1.23, 0.00047827, 0.00034383,-0.00315501, 0.00047352,-0.00074435,buy
2010-02-01,1,0,2,0,0,3,2,1,0,2.89,0,2.95,0,0,1.71,0.89,0.95,0,0,1.42,2.97,-0.00140966,-0.00140631,-0.00491395,-0.00145837,-0.00137471,sell
2010-02-02,1,0,2,0,0,3,2,1,0,1.31,0,1.9,0,0,4.74,2.65,3,0,0,1.44,1.96, 0.00156932, 0.00219975, 0.00101255, 0.00091886, 0.00131145,buy
2010-02-03,1,0,2,0,0,2,2,2,0,0.4,0,0.77,0,0,5.33,2.95,2.87,0,0.21,1.44,0.53, 0.00079024, 0.00029900, 0.00106391, 0.00021094, 0.00050127,buy
2010-02-04,3,0,1,0,0,4,2,1,0,0,0.38,0.31,0,0.09,2.27,1.09,0.91,0,0.94,1.43,0,-0.00278529,-0.00547857,-0.00271867, 0.00094482,-0.00271867,sell
2010-02-05,3,0,1,0,0,5,1,1,0,0,1.14,0,0,0.82,0.7,0.37,0.29,0,2.82,1.39,0,-0.00642435,-0.00772297,-0.00563389,-0.00417345,-0.00497870,sell
2010-02-06,2,0,0,0,0,4,0,1,0,0,3.45,0,0,2.55,0,0,0,0,5.53,1.32,0, 0.00159218,-0.00137592,-0.00100409, 0.00123383,-0.00112776,sell
2010-02-07,2,0,0,0,0,4,0,1,0,0,5.86,0,0,5.17,0,0,0,0,4.36,1.23,0, 0.00030044,-0.00042777,-0.00027726, 0.00011261, 0.00160499,buy
2010-02-08,2,0,0,0,0,4,0,1,0,0,4.09,0,0,4.41,0,0,0,0,1.61,1.13,0, 0.00048145,-0.00059599,-0.00024652,-0.00024652,-0.00026137,sell
2010-02-09,2,0,0,1,1,4,0,0,0,0,1.38,0,0,1.75,0,0,0,0,0.4,1.01,0.56, 0.00228681, 0.00175057, 0.00319107, 0.00319107, 0.00309485,buy
2010-02-10,2,0,0,1,1,1,0,0,0,0,0.36,0,0,0.45,0,0,0,0,0,0.89,2.38, 0.00025851, 0.00025851, 0.00068049, 0.00027485, 0.00046305,buy
2010-02-11,2,1,0,1,2,2,1,0,0,0.23,0.13,0,0.29,0.15,0,0.35,0.69,0,0,0.77,4.81, 0.00071494, 0.00079633, 0.00038228,-0.00007917,-0.00134626,buy
2010-02-12,0,1,0,3,2,3,2,1,0,0.62,0,0.38,1.69,0,0.31,1.45,3.09,0,0,0.66,3.92, 0.00069443, 0.00078884, 0.00084103, 0.00137462,-0.00023082,buy
2010-02-13,1,1,0,3,2,3,2,1,0,1.73,0,1.32,4,0,0.99,3.66,4.48,0,0,0.56,1.4, 0.00091660, 0.00158520, 0.00087795, 0.00107925, 0.00132168,buy
2010-02-14,1,1,0,2,2,3,2,1,0,3,0,3.41,4.18,0,2.97,3.98,3.8,0,0,0.47,0.31, 0.00199776, 0.00250713, 0.00202184, 0.00265985, 0.00186723,buy
2010-02-15,1,1,0,2,1,3,3,1,0,1.79,0,3.6,2.21,0,2.67,3.48,1.92,0,0.59,0.38,0, 0.00136750, 0.00135118, 0.00133760, 0.00115913, 0.00092048,buy
2010-02-16,1,0,0,2,0,2,3,1,0,0.63,0,3.49,0.49,0,0.84,1.39,0.53,0,2.16,0.31,0, 0.00228939, 0.00152638, 0.00084771,-0.00117035, 0.00139071,buy
2010-02-17,1,0,0,0,0,2,3,1,0,0.22,0,3.24,0,0,0.26,0.47,0,0,3,0.24,0, 0.00278978, 0.00282936, 0.00327073,-0.00026746, 0.00264460,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,0,1.32,0,0,0,0,0,0,1.06,0,0, 0.00245803, 0.00362992, 0.00236237, 0.00428245, 0.00449076,buy
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,0.54,0,0,0,0,0,0,0.28,0,0,-0.00048987, 0.00153243,-0.00067305, 0.00247831, 0.00306650,buy
2010-02-20,1,0,1,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0.3,0,0,0,0, 0.00006396, 0.00184949, 0.00006396, 0.00388780, 0.00380351,buy
2010-02-21,1,0,1,0,0,1,1,0,0,0,0,0.09,0,0,0.81,0.32,1.31,0,0,0,0, 0.00077491, 0.00097722, 0.00077491, 0.00102611, 0.00119865,buy
2010-02-22,0,0,2,0,0,1,1,0,0,0,0,0,0.31,0,2.92,1.31,2.89,0,0,0,0,-0.00169325,-0.00353356, 0.00000090,-0.00330710,-0.00537477,sell
2010-02-23,0,0,2,0,0,1,1,0,0,0,0,0,1.12,0,2.4,3,1.46,0,0,0,0,-0.00191196,-0.00457330, 0.00009324,-0.00450436,-0.00360712,sell
2010-02-24,0,0,2,0,0,1,1,2,0,0.54,0,0,2.92,0,1.09,1.55,0.33,0,0,0,0,-0.00257160,-0.00013471,-0.00007891,-0.00264485,-0.00253308,sell
2010-02-25,2,0,1,0,1,1,1,2,0,1.82,0.22,0,2.12,0.28,1.77,0.37,0,0,0.75,0,0.13,-0.00144504,-0.00132732,-0.00089955,-0.00180816,-0.00133475,sell
2010-02-26,2,0,1,0,1,1,0,2,0,2.97,0.9,0,0.6,1.2,3,0,0,0,2.95,0,0.73,-0.00405975,-0.00163910,-0.00188970,-0.00275962,-0.00039625,sell
2010-02-27,2,0,0,0,1,1,0,2,0,1.38,2.97,0,0,2.97,1.52,0,0,0,2.72,0,2.95, 0.00486577, 0.00529897, 0.00566186,-0.00007012, 0.00520237,buy
2010-02-28,3,0,0,1,1,1,0,2,0,0.4,2.22,0,0.54,1.62,0.47,0,0,0,0.73,0,2.03, 0.00051777, 0.00070520, 0.00056258,-0.00186460,-0.00362363,buy
2010-03-01,3,0,0,2,1,0,1,0,1,0.31,0.52,0,2.74,0.37,0.25,0,0.45,0,0.29,0,0.36,-0.00046340, 0.00092583,-0.00057969,-0.00046282, 0.00083045,sell
2010-03-02,2,0,0,3,0,2,1,1,1,0.73,0.35,0,2.97,0.34,1.24,0.28,2.26,0,0.82,0,0.57,-0.00089622, 0.00035005,-0.00104289,-0.00163761,-0.00012681,sell
2010-03-03,1,0,0,3,0,2,1,1,1,1.74,0.65,0,0.59,0.99,2.97,1.3,2.95,0,2.4,0,2.14,-0.00163458,-0.00182232,-0.00179821,-0.00155339,-0.00163458,sell
2010-03-04,1,0,0,2,0,2,1,1,1,3,1.87,0,0,2.92,1.34,2.97,0.73,0,2.97,0,2.97, 0.00280492, 0.00562003, 0.00515206, 0.00275733, 0.00300186,buy
2010-03-05,2,1,0,1,0,2,1,1,1,2.1,2.97,0.15,0.36,2.95,0.27,1.36,0,0,1.24,0,1.06, 0.00571851, 0.00434814, 0.00412666, 0.00571310, 0.00571851,buy
2010-03-06,2,1,0,1,1,2,0,1,1,0.88,1.62,0.62,1.15,1,0,0.28,0.18,0,0.43,0,0.29, 0.00148282, 0.00151536, 0.00081658, 0.00158865, 0.00151536,buy
2010-03-07,2,1,0,0,1,2,0,0,1,0.37,0.57,2.53,2.95,0.34,0,0,0.59,0,0.15,0,0,-0.00454698,-0.00450200, 0.00091623,-0.00468127, 0.00000167,sell
2010-03-08,1,1,1,0,1,0,0,0,0,0,0,2.97,2.86,0,0,0,1.9,0,0,0,0, 0.00058858, 0.00034260, 0.00247779, 0.00039038, 0.00219317,buy
2010-03-09,1,1,1,0,1,0,0,1,1,0,0,0.79,3.21,0,0.21,0.43,2.95,0,0,0,0,-0.00371996,-0.00351459, 0.00019601,-0.00351459,-0.00035833,sell
2010-03-10,2,1,1,0,1,0,0,1,1,0,0,0.19,3.25,0,1.2,1.27,1.39,0.16,0,0,0,-0.00546149,-0.00476522, 0.00031689,-0.00447040, 0.00062741,sell
2010-03-11,1,0,1,0,1,0,0,1,1,0,0,0,0.64,0,2.95,2.95,0.43,0.35,0,0,0, 0.00239625, 0.00140774, 0.00204204, 0.00206516, 0.00204204,buy
2010-03-12,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1.23,2.24,0.13,0.79,0,0,0.41, 0.00159866, 0.00129372, 0.00141247, 0.00161831, 0.00159866,buy
2010-03-13,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0.21,0.75,0,1.8,0.11,0,2.57,-0.00100408,-0.00197564,-0.00205702,-0.00101643,-0.00205702,sell
2010-03-14,2,0,1,1,0,1,1,0,1,0,0,0,0,0.53,0,0.25,0,2.97,0.6,0,5.87, 0.00019929,-0.00255315, 0.00126805, 0.00288975,-0.00283039,sell
2010-03-15,2,0,1,1,0,3,2,0,1,0.3,1.11,0.21,0,2.35,0,0,0,2.06,2.92,0,2.79,-0.00035570,-0.00101303,-0.00093202,-0.00035570,-0.00102220,sell
2010-03-16,2,1,1,0,1,3,2,0,1,1.42,3.74,0.51,0.53,4.82,0,0,0.19,0.87,2.56,0,0.47, 0.00191332, 0.00325512, 0.00171794, 0.00164452, 0.00660646,buy
2010-03-17,2,1,0,0,1,3,2,0,1,2.92,4.33,1.25,2.87,3.81,0,0,1.18,0.36,0.46,0,0, 0.00084241, 0.00070932, 0.00084949, 0.00084241, 0.00355511,buy
2010-03-18,1,1,0,0,1,2,2,0,2,1.24,3.29,2.95,2.89,1.58,0,0.26,2.97,0.15,0,0,0, 0.00098561, 0.00140052, 0.00113492, 0.00117610, 0.00156550,buy
2010-03-19,0,1,0,0,1,1,2,0,3,0.26,1.24,2.84,0.53,0.54,0.48,1.51,1.11,0,0,0,0, 0.00035517,-0.00079368, 0.00108776, 0.00035517, 0.00082331,buy
2010-03-20,0,0,1,0,1,1,1,0,2,0,0.43,1.16,0,0,1.52,2.92,0.17,0,0,0,1.09,-0.00035413,-0.00066398,-0.00074488,-0.00091138,-0.00074488,sell
2010-03-21,0,0,1,0,0,1,0,0,2,0,0,0.47,0,0,2.97,0.93,0,0,0,0,2.97, 0.00101109, 0.00089190, 0.00038577, 0.00183059, 0.00089190,buy
2010-03-22,0,0,1,0,0,0,2,0,1,0,0.22,0,0,0.56,1.79,0,0,0,0,0,1.15,-0.00445406,-0.00320526,-0.00344762,-0.00525359,-0.00371641,sell
2010-03-23,0,1,0,0,0,1,2,0,1,0,1.23,0.25,0,2.97,0.57,0,0,0,0,0,0.53, 0.00258097, 0.00262466, 0.00376902, 0.00258091, 0.00262466,buy
2010-03-24,0,1,0,0,0,1,2,0,1,0,2.92,1.16,0,2.62,0.27,0,0,0,0,0,1.74, 0.00466303, 0.00475138, 0.00360987, 0.00475138, 0.00466303,buy
2010-03-25,0,1,0,0,0,1,2,0,1,0,1.24,2.95,0,0.46,1.62,0,0,0,0,0,3, 0.00308741, 0.00308741, 0.00227382, 0.00308741, 0.00361833,buy
2010-03-26,0,1,0,0,0,1,1,0,1,0,0.23,1.56,0,0,2.95,0,0,0,0,0,1.5, 0.00528029, 0.00292418, 0.00477796, 0.00421497, 0.00405565,buy
2010-03-27,0,2,0,0,0,2,0,1,1,0,0,0.35,0,0.39,0.88,0,0,0,0.58,0,1.15, 0.00105172, 0.00034327, 0.00078154, 0.00049902,-0.00016130,buy
2010-03-28,0,1,0,0,0,1,0,2,0,0,0.39,0,0,1.16,0,0,0,0,1.67,0,2.92,-0.00212093,-0.00054869,-0.00203510,-0.00207818,-0.00231704,sell
2010-03-29,1,1,0,1,0,1,0,2,0,0,1.11,0,0,2.95,0,0,0.23,0,2.95,0.1,2.18,-0.00248260,-0.00316624,-0.00008147, 0.00073443,-0.00326445,sell
2010-03-30,1,1,0,1,0,2,1,3,0,0,2.97,0.21,0,3.08,0,0,0.76,0,2.52,0.16,0.41, 0.00020129, 0.00020129, 0.00164663, 0.00202975,-0.00013471,buy
2010-03-31,1,1,0,1,0,2,1,4,1,0.49,3.45,0.52,0.32,3.19,0,0,2.44,0,3.58,0.24,0, 0.00296693, 0.00421386, 0.00421386, 0.00382997, 0.00346367,buy
2010-04-01,1,1,0,2,0,2,1,4,1,1.26,3.9,1.27,0.78,3.22,0,0,3.85,0,2.94,0.34,0, 0.00268295, 0.00364878, 0.00361256, 0.00364878, 0.00369373,buy
2010-04-02,1,3,0,2,0,1,2,3,2,3.45,3.22,3.47,2.18,0.88,0,0.28,4.07,0,0.67,0.46,0, 0.00134191, 0.00247112, 0.00189116, 0.00200197, 0.00251542,buy
2010-04-03,1,3,0,2,0,0,2,2,2,4.27,0.75,4.23,3.82,0.23,0,0.82,2.56,0,0,0.57,0, 0.00365585, 0.00205015, 0.00231120, 0.00340151, 0.00395432,buy
2010-04-04,1,4,0,1,0,0,2,1,2,3.94,0.21,4.1,4.32,0,0,3.02,0.56,0,0,0.66,0, 0.00180761, 0.00168565, 0.00126848, 0.00249883, 0.00136527,buy
2010-04-05,1,4,0,0,0,0,2,0,2,2.09,0,2.59,3.76,0,0,4.71,0,0,0,0.71,0, 0.00117471,-0.00064238,-0.00073555, 0.00018863,-0.00169044,sell
2010-04-06,1,3,0,0,0,0,1,0,2,0.6,0,0.81,1.72,0,0,4.13,0,0,0,0.71,0, 0.00020104,-0.00251405,-0.00255577,-0.00183810,-0.00233102,sell
2010-04-07,1,3,0,0,0,0,1,0,1,0.23,0,0.33,0.6,0,0,2.06,0,0,0,0.7,0, 0.00034090,-0.00250155,-0.00328519,-0.00357503,-0.00243151,sell
2010-04-08,1,1,0,0,0,0,1,0,1,0,0,0,0.29,0,0,0.62,0,0,0.26,0.63,0, 0.00087526, 0.00053639,-0.00129093,-0.00152824,-0.00085187,buy
2010-04-09,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,0,0.75,0.52,0, 0.00118014, 0.00078865,-0.00007091, 0.00057982, 0.00123734,buy
2010-04-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.43,0,2.16,0.39,0, 0.00222498, 0.00261362, 0.00209096, 0.00319110, 0.00344580,buy
2010-04-11,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0.33,0,1.34,0,3.3,0.27,0, 0.00020121, 0.00093362, 0.00020121, 0.00020121,-0.00006416,sell
2010-04-12,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1.02,0,2.95,0,2,0.17,0,-0.00016193,-0.00009975,-0.00016193,-0.00001792,-0.00102787,sell
2010-04-13,1,1,3,0,0,0,2,0,0,0.27,0,0,0,0,2.97,0,2.25,0,1.36,0.1,0,-0.00102072,-0.00102072,-0.00192721,-0.00093378,-0.00309585,sell
2010-04-14,0,1,4,0,0,0,1,1,0,0.75,0,0.22,0,0,2.67,0.22,0.98,0,1.16,0,0, 0.00027179,-0.00003482,-0.00116408, 0.00024166,-0.00119139,sell
2010-04-15,0,1,3,0,0,0,1,1,0,2.06,0,0.54,0,0,0.86,0.66,0.48,0,1.42,0,0,-0.00214081,-0.00341658,-0.00136358,-0.00333564,-0.00257663,sell
2010-04-16,0,1,3,0,0,0,1,1,1,2.97,0,1.33,0,0,0.28,1.99,0.6,0,1.59,0,0.46,-0.00339485,-0.00340849,-0.00039041,-0.00328522,-0.00331973,sell
2010-04-17,0,0,3,0,0,0,1,1,1,1.5,0,2.97,0,0,0,3,0.68,0,1.64,0,1.26,-0.00486502,-0.00425354,-0.00278990,-0.00495577,-0.00449378,sell
2010-04-18,0,0,3,0,0,0,1,1,1,0.54,0,2.65,0,0,0,1.46,0.7,0,1.62,0,2.95,-0.00213283,-0.00207580,-0.00269951,-0.00318443,-0.00213283,sell
2010-04-19,0,0,2,0,0,0,1,1,1,0,0,1.09,0,0,0,0.49,0.7,0,1.5,0,2.49,-0.00155748, 0.00007112, 0.00007112, 0.00010242, 0.00004582,sell
2010-04-20,0,0,1,0,0,0,1,1,1,0,0,0.44,0,0,0,0,0.66,0,1.27,0,0.92,-0.00400847, 0.00157528, 0.00147393, 0.00110327, 0.00157528,buy
2010-04-21,0,0,1,0,0,0,1,1,3,0,0,0,0.22,0.41,0,0,0.57,0,1.33,0,0.34, 0.00089067, 0.00129748, 0.00071137, 0.00161973, 0.00148813,buy
2010-04-22,0,1,1,0,0,0,1,1,3,0,0.23,0,0.43,1.18,0,0,1.1,0,1.65,0,0, 0.00066779, 0.00214078, 0.00100678, 0.00177997, 0.00177997,buy
2010-04-23,0,1,2,0,0,0,1,1,3,0,0.67,0,0.9,3,0.43,0,2.31,0,3.11,0,0, 0.00198028, 0.00414764, 0.00321834, 0.00380234, 0.00384565,buy
2010-04-24,0,1,2,0,0,0,1,1,3,0,1.92,0,2.01,2.51,1.33,0,3.21,0,3.31,0,0, 0.00150069, 0.00327151, 0.00326695, 0.00309499, 0.00309499,buy
2010-04-25,0,1,1,0,0,0,1,1,3,0,2.97,0.4,2.95,0.86,2.97,0,1.39,0,1.17,0,0,-0.00053528, 0.00110986,-0.00044577,-0.00044577, 0.00110986,sell
2010-04-26,1,1,1,1,0,0,1,1,3,0.32,1.56,0.82,1.87,0.3,2.08,0,0.45,0.24,0.41,0,0, 0.00075619, 0.00181962, 0.00005720,-0.00003214, 0.00224643,buy
2010-04-27,1,0,1,2,0,0,1,0,2,0.94,0.55,1.76,0.77,0,0.66,0.52,0,1.03,0,0,0, 0.00005842,-0.00093104,-0.00014978, 0.00005842, 0.00424939,sell
2010-04-28,1,1,1,2,0,0,1,0,1,2.79,0,3,0.31,0,0.22,1.79,0,2.95,0,0,0, 0.00052559, 0.00064852,-0.00159156,-0.00107430, 0.00232545,buy
2010-04-29,1,2,0,2,0,1,1,0,0,3.19,0,2.32,0,0,0,3.38,0,1.94,0,0.66,0, 0.00057165, 0.00131182,-0.00100525,-0.00086486, 0.00228339,buy
2010-04-30,1,2,0,2,0,1,1,0,0,1.48,0,1.08,0,0,0,2.64,0,0.45,0,2.92,0,-0.00179564,-0.00014032,-0.00176387,-0.00179564,-0.00041753,sell
2010-05-01,1,2,0,2,0,1,1,0,0,1.1,0,0.5,0,0,0,1.96,0,0.1,0,2.38,0,-0.00214603,-0.00219735,-0.00258876,-0.00214603,-0.00202531,sell
2010-05-02,0,2,0,1,0,1,1,0,0,1.26,0,0.24,0,0,0,2.49,0,0,0,0.46,0, 0.00175096, 0.00117839, 0.00042646, 0.00247903, 0.00115439,buy
2010-05-03,0,2,0,0,0,1,0,0,0,2.04,0,0,0,0,0,3,0,0.25,0,0,0, 0.00100162, 0.00100162,-0.00049582, 0.00145101, 0.00100162,buy
2010-05-04,0,2,0,0,0,1,0,1,0,3,0,0,0.38,0,0,2.36,0,0.31,0,0,0, 0.00146841, 0.00151407,-0.00006950, 0.00218365, 0.00151407,buy
2010-05-05,0,2,0,1,0,1,0,1,0,2.82,0,0,0.77,0,0.51,1.51,0,0.39,0,0,0,-0.00021249,-0.00046799,-0.00037588, 0.00296844,-0.00021249,sell
2010-05-06,0,2,0,1,0,1,0,1,0,1.94,0,0,1.55,0,1.58,1.01,0,0.48,0,0,0,-0.00108436,-0.00241109,-0.00163141, 0.00147939,-0.00163000,sell
2010-05-07,0,2,0,1,0,1,1,2,0,1.41,0.28,0,2.97,0,2.95,0.71,0,0.6,0,0.24,0,-0.00167757,-0.00307466,-0.00173568,-0.00172963,-0.00214555,sell
2010-05-08,0,2,0,1,0,1,1,2,0,1.1,0.37,0,2.82,0,1.76,0.54,0,0.73,0,0.91,0, 0.00105686, 0.00089461, 0.00090467, 0.00103157, 0.00095674,buy
2010-05-09,0,2,0,1,0,1,1,2,0,0.92,0.45,0,1.42,0,0.57,0.43,0,0.92,0,3,0, 0.00405910, 0.00441254, 0.00462880, 0.00419011, 0.00010135,buy
2010-05-10,0,2,0,0,0,1,1,2,0,0.82,0.5,0,0.71,0,0,0.37,0,1.14,0,2.7,0, 0.00559582, 0.00515674, 0.00559110, 0.00559582, 0.00112447,buy
2010-05-11,0,2,0,0,0,1,1,2,0,0.82,0.53,0,0.36,0,0,0.34,0,1.39,0,0.83,0, 0.00166621, 0.00139312, 0.00166621, 0.00202043, 0.00061536,buy
2010-05-12,0,2,0,0,0,1,1,1,0,0.92,0.54,0,0,0,0,0.35,0,1.74,0,0.28,0, 0.00103521, 0.00089019, 0.00105419, 0.00072518, 0.00054443,buy
2010-05-13,0,2,0,0,0,1,0,1,0,1.12,0.52,0,0,0,0,0.4,0,2.14,0,0,0, 0.00029614, 0.00041170, 0.00029614, 0.00073739, 0.00055766,buy
2010-05-14,0,2,0,0,0,1,0,2,1,1.44,0.48,0.31,0,0,0,0.48,0,2.65,0,0,0.23,-0.00130699,-0.00140253,-0.00130699,-0.00159091,-0.00177166,sell
2010-05-15,0,2,0,0,0,1,0,2,2,2.01,0.41,0.77,0,0,0,0.62,0.22,3,0,0,0.53,-0.00192191,-0.00203129,-0.00192191,-0.00200051,-0.00197109,sell
2010-05-16,0,3,0,0,0,1,0,2,2,2.97,0.32,1.9,0,0.37,0,0.86,0.66,2.72,0,0,1.23,-0.00197021,-0.00168660,-0.00169927,-0.00202960,-0.00171476,sell
2010-05-17,0,3,0,0,0,1,0,2,3,2.95,0.24,3,0,1.08,0,1.26,1.97,2.2,0.44,0,2.84, 0.00025143,-0.00070616,-0.00071069,-0.00076251,-0.00071069,sell
2010-05-18,0,4,0,0,0,1,0,1,3,1.82,0.44,1.82,0,2.97,0,1.99,2.97,1.79,1.23,0,2.95,-0.00325873,-0.00201841,-0.00254039,-0.00254039,-0.00254039,sell
