Date,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,none,a150,none,a90,a120,none,a150,none,a30,none,a0, 0.050787, 0.028166, 0.033182, 0.057472, 0.0643529,buy
2010-03-05,none,none,none,none,a90,none,a120,a120,a30,none,a0, 0.040432, 0.025085, 0.030509, 0.034141, 0.0341409,buy
2010-03-06,none,none,none,a120,a90,a60,a120,a120,a30,a180,a0,-0.072081,-0.129295,-0.128702,-0.125763,-0.0710165,sell
2010-03-07,none,none,none,none,none,none,none,a120,a30,a180,a0,-0.066117,-0.088310, 0.049940,-0.081948, 0.0255587,sell
2010-03-08,none,none,none,a150,a60,a90,a90,a120,none,a180,none,-0.052126,-0.055630,-0.055630,-0.037238,-0.0706402,sell
2010-03-09,none,none,none,none,none,a90,none,a120,none,a180,none,-0.067214,-0.054203,-0.054203,-0.042483,-0.0649463,sell
2010-03-10,none,none,none,a180,none,none,a60,a120,none,a180,none,-0.065473,-0.064199,-0.064199,-0.023955,-0.0840149,sell
2010-03-11,none,none,none,a180,none,a120,a60,none,none,a180,none,-0.087854,-0.105596,-0.121263,-0.045756,-0.0896466,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a180,none, 0.077526, 0.010110, 0.065714,-0.095294, 0.0583101,buy
2010-03-13,none,none,a0,a150,a0,a150,none,none,none,none,none,-0.096631, 0.038352, 0.038831, 0.043851,-0.0953878,buy
2010-03-14,a30,none,a0,a150,none,a150,none,none,a45,none,none,-0.102060,-0.086739,-0.054181,-0.034308,-0.0780811,sell
2010-03-15,a30,none,a0,none,none,none,a0,none,a45,none,none,-0.081215,-0.011572,-0.047650,-0.007824,-0.0376487,sell
2010-03-16,a30,a180,a0,a120,none,a180,a0,none,a45,none,none,-0.064620,-0.043429,-0.053893,-0.037304,-0.0330547,sell
2010-03-17,a30,a180,a0,none,none,none,none,none,a45,none,none,-0.060228,-0.059681,-0.049501,-0.047353,-0.0592024,sell
2010-03-18,none,a180,none,a90,a60,a150,none,none,a45,none,none,-0.061730,-0.061935,-0.050686,-0.051291,-0.0557738,sell
2010-03-19,none,a180,none,none,none,a150,none,none,a45,none,none,-0.064620,-0.060899,-0.053893,-0.047353,-0.0632610,sell
2010-03-20,none,a180,none,a60,a90,a120,a60,none,none,none,none,-0.026928, 0.072267, 0.033183,-0.016161,-0.0263727,sell
2010-03-21,none,none,none,a60,a90,a120,a60,none,none,none,none, 0.125770, 0.100833, 0.113681, 0.125007, 0.0875366,buy
2010-03-22,a45,none,none,none,a120,none,a90,none,none,none,none,-0.025665, 0.100714,-0.074879, 0.095067, 0.0326722,buy
2010-03-23,a45,none,none,none,a120,a90,a90,none,none,none,none, 0.021135, 0.078911, 0.039823, 0.076661, 0.0435167,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none, 0.102356, 0.104795, 0.111422, 0.084734, 0.0831586,buy
2010-03-25,a45,none,none,a0,a150,a60,a120,none,none,none,none, 0.111078, 0.131780, 0.096338, 0.065186, 0.0817553,buy
2010-03-27,none,none,none,none,a180,none,a150,none,a60,none,a30,-0.041091,-0.065242,-0.056768,-0.004172,-0.0709664,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,a30,-0.026729,-0.036003,-0.034520, 0.006284,-0.0435288,sell
2010-03-29,none,none,none,a60,a150,a0,a180,none,a60,a150,a30, 0.019796, 0.035486, 0.061025, 0.017356,-0.0284831,buy
2010-03-30,a60,none,a30,none,none,none,none,none,a60,a150,a30, 0.089742, 0.094739, 0.127379,-0.010021, 0.0712144,buy
2010-03-31,a60,none,a30,a90,a120,none,a150,a90,a60,a150,a30, 0.122364, 0.120654, 0.208221, 0.083608, 0.1157488,buy
2010-04-01,a60,a150,a30,none,none,none,none,a90,a60,a150,a30,-0.046452,-0.042946,-0.042946,-0.034753,-0.0593210,sell
2010-04-02,a60,a150,a30,a120,a90,a60,a120,a90,none,a150,none,-0.090331,-0.103197,-0.076279,-0.103257,-0.0266684,sell
2010-04-03,a60,a150,none,a120,none,none,none,a90,none,a150,none, 0.008152,-0.012935,-0.012935, 0.024139,-0.0297767,sell
2010-04-04,none,a150,none,none,a60,a90,a90,a90,none,none,none, 0.047050, 0.034747, 0.041501, 0.034174, 0.0160872,buy
2010-04-05,none,none,none,a150,a60,a90,a90,a90,none,none,none, 0.049484, 0.058524, 0.058524, 0.058524, 0.0459029,buy
2010-04-06,none,none,none,none,none,none,none,a90,none,none,none,-0.125859,-0.038132, 0.013576,-0.038132,-0.0244844,sell
2010-04-07,none,none,none,a180,none,a120,a60,none,none,none,none,-0.007982, 0.017722,-0.002929, 0.014766, 0.0302004,buy
2010-04-08,none,none,none,a180,none,none,none,none,none,none,a45,-0.046660,-0.074045, 0.026981,-0.018137,-0.0189141,sell
2010-04-09,none,none,none,none,a0,a150,none,none,none,none,a45,-0.093557,-0.064451,-0.019156,-0.111411,-0.1098241,sell
2010-04-10,none,none,none,a150,a0,a150,none,none,none,a135,a45, 0.051076, 0.096219, 0.206761, 0.094394, 0.1640519,buy
2010-04-11,none,none,a45,none,none,none,none,none,none,a135,a45,-0.002556,-0.003578, 0.080862,-0.066100, 0.0679815,buy
2010-04-12,none,none,a45,a120,none,a180,a0,none,none,a135,a45, 0.060019, 0.060019, 0.061673, 0.060551, 0.0638114,buy
2010-04-13,none,a135,a45,a120,none,none,none,none,none,a135,a45, 0.013237,-0.000138, 0.001681,-0.025715,-0.0364260,buy
2010-04-14,none,a135,a45,none,a60,a150,none,none,none,a135,none,-0.075446,-0.085379, 0.049027,-0.093072, 0.0384198,sell
2010-04-15,none,a135,a45,a90,a60,a150,none,none,none,none,none,-0.086574,-0.080236,-0.079869,-0.070765,-0.0802355,sell
2010-04-16,none,a135,a45,none,a90,none,a60,none,none,none,none,-0.079192,-0.101099,-0.070365,-0.056117,-0.0965019,sell
2010-04-17,none,a135,a45,a60,a90,a120,a60,none,none,none,none,-0.046803, 0.000066,-0.008701,-0.012248,-0.0147621,sell
2010-04-18,none,a135,a45,a60,none,none,none,none,none,none,none,-0.076158,-0.043913, 0.026671,-0.038968,-0.0457768,sell
2010-04-19,none,a135,a45,none,a120,a90,a90,none,none,none,none, 0.023049,-0.050650,-0.053503,-0.073031,-0.0741068,sell
2010-04-20,none,a135,a45,none,none,none,none,none,none,none,none,-0.083464,-0.091853,-0.083464,-0.087183,-0.0954865,sell
2010-04-21,none,a135,a45,none,a150,a60,a120,none,a90,none,a60, 0.032814,-0.004583, 0.017062,-0.005141, 0.0435008,buy
2010-04-22,none,a135,a45,a0,none,none,none,none,a90,a120,a60, 0.051639, 0.013328, 0.047659, 0.033430, 0.0311189,buy
2010-04-23,none,a135,a45,none,a180,none,a150,none,a90,a120,a60, 0.091708, 0.080848, 0.095469, 0.060274, 0.0917076,buy
2010-04-24,none,a135,a45,none,none,none,none,none,a90,a120,a60, 0.051639, 0.013328, 0.016802, 0.030114, 0.0072379,buy
2010-04-25,none,none,none,none,a150,a0,a180,none,a90,a120,a60,-0.033241,-0.033454,-0.035886,-0.019346,-0.0357755,sell
2010-04-26,none,none,none,a60,none,a0,a180,none,a90,a120,a60,-0.123596,-0.131791,-0.118232,-0.095691,-0.1118652,sell
2010-04-27,none,none,none,none,a120,none,a150,none,none,none,none,-0.011115, 0.067585, 0.044767, 0.041640, 0.0322277,buy
2010-04-28,none,none,none,a90,a120,none,a150,none,none,none,none, 0.054570, 0.091970, 0.084412, 0.084412, 0.0440673,buy
2010-04-29,none,none,none,none,a90,a60,a120,none,none,none,none,-0.093524,-0.084962,-0.108486,-0.050068,-0.1350583,sell
2010-04-30,none,none,none,a120,a90,a60,a120,none,none,none,none,-0.001765,-0.077045,-0.001765, 0.031382,-0.1145086,buy
2010-05-01,none,none,none,a120,none,none,none,none,none,none,none,-0.013949,-0.040744, 0.027174, 0.027174, 0.0191443,buy
2010-05-02,none,none,none,none,a60,a90,a90,none,none,none,none, 0.024895, 0.033946,-0.030432, 0.001176,-0.0334681,sell
2010-05-03,none,none,none,a150,none,none,none,none,none,none,none,-0.061222,-0.101455,-0.105438,-0.079857,-0.1054377,sell
2010-05-04,none,none,none,none,none,a120,a60,a60,none,none,none, 0.021799, 0.021120, 0.019404, 0.021120, 0.0303314,buy
2010-05-05,none,none,none,a180,none,none,a60,a60,none,none,none, 0.038871, 0.044617, 0.043844, 0.041199, 0.0414849,buy
2010-05-06,none,none,none,a180,a0,none,none,a60,none,none,none,-0.029740,-0.081702,-0.044408,-0.029740,-0.0299883,sell
2010-05-07,none,none,none,none,a0,a150,none,a60,none,none,none,-0.042048,-0.035785,-0.028376,-0.030169,-0.0395059,sell
2010-05-08,none,none,none,a150,none,none,none,a60,none,none,none, 0.028937, 0.033086, 0.031982, 0.033086, 0.0310596,buy
2010-05-09,none,none,none,none,none,a180,a0,a60,none,none,none, 0.002299, 0.018513, 0.019640, 0.019640, 0.0156293,buy
2010-05-10,none,none,none,none,none,a180,a0,a60,none,none,none, 0.002299, 0.018513, 0.019640, 0.019640, 0.0156293,buy
2010-05-11,none,none,none,a120,a60,a150,none,a60,none,none,none, 0.005357, 0.005357, 0.005357, 0.005357, 0.0053573,sell
2010-05-12,none,none,none,none,a60,a150,none,none,none,none,none, 0.014296, 0.040777, 0.040777, 0.019344,-0.0129735,buy
2010-05-13,none,none,none,a90,none,none,none,none,none,none,none, 0.080959, 0.092933, 0.079535, 0.077387, 0.0634276,buy
2010-05-14,none,none,none,none,a90,a120,a60,none,none,none,none,-0.019221,-0.049969,-0.013650, 0.022186,-0.0116720,sell
2010-05-15,none,none,none,a60,none,none,none,none,none,a90,none,-0.105546,-0.130055,-0.134328,-0.104039,-0.1167640,sell
2010-05-16,none,none,none,a60,a120,a90,a90,none,a120,a90,none, 0.071329,-0.007435,-0.007435, 0.051864, 0.0554478,buy
2010-05-17,none,none,none,none,none,none,none,none,a120,a90,a90, 0.014407,-0.014060,-0.031379,-0.026677,-0.0210046,sell
2010-05-18,none,none,none,none,a150,a60,a120,none,a120,a90,a90,-0.067899,-0.072025,-0.067992,-0.052941,-0.0227687,sell
2010-05-19,none,none,none,none,none,none,a120,none,a120,a90,a90,-0.021713, 0.006116,-0.068666, 0.003644, 0.0123618,sell
2010-05-20,none,none,none,a0,a180,none,a150,none,a120,a90,a90, 0.032878, 0.001640, 0.001640, 0.005335,-0.0095304,buy
2010-05-21,none,none,none,none,a180,none,a150,none,a120,none,a90, 0.032878, 0.001640, 0.001640, 0.005084,-0.0095304,buy
2010-05-22,none,none,none,none,a150,a0,a180,none,none,none,a90, 0.081261, 0.087963,-0.006152, 0.081427, 0.0292711,buy
2010-05-23,none,none,none,none,a150,a0,a180,none,none,none,none, 0.028743, 0.022411, 0.018226, 0.024558, 0.0062710,buy
2010-05-24,none,none,none,a60,a120,none,none,a45,none,none,none, 0.085145,-0.022435,-0.072131,-0.069302, 0.0072103,sell
2010-05-25,none,none,none,none,a120,none,a150,a45,none,none,none,-0.063597,-0.108239,-0.063597,-0.124216, 0.0195458,sell
2010-05-26,none,a135,none,a90,none,none,none,a45,none,none,none,-0.138338,-0.140214,-0.128268,-0.144221,-0.1402143,sell
2010-05-27,none,a135,none,a90,a90,a60,a120,a45,none,none,none,-0.023121,-0.128268,-0.023121,-0.018052,-0.0174176,sell
2010-05-28,none,a135,a45,none,none,none,none,a45,none,none,none,-0.158692,-0.150915,-0.158692,-0.146348,-0.1495566,sell
2010-05-29,none,a135,a45,a120,a60,a90,a90,a45,a135,none,none,-0.055539,-0.055539,-0.055539,-0.055539,-0.0555388,sell
2010-05-30,none,a135,a45,none,none,none,a90,a45,a135,none,none,-0.157186,-0.159535,-0.157032,-0.158934,-0.1595353,sell
2010-05-31,none,a135,a45,a150,none,a120,none,a45,a135,none,none,-0.112696,-0.141602,-0.085054,-0.104951,-0.1112063,sell
2010-06-01,none,none,a45,a150,none,a120,a60,a45,a135,none,none,-0.082735,-0.082735,-0.080008,-0.060269,-0.0809259,sell
2010-06-02,none,none,a45,none,none,none,none,none,a135,none,none,-0.015508,-0.021662,-0.040890,-0.038710,-0.0429290,sell
2010-06-03,none,none,none,a180,a0,a150,none,none,a135,none,none,-0.045343,-0.071014,-0.041883,-0.019700,-0.0277910,sell
2010-06-05,none,none,none,a150,none,a180,a0,none,none,none,none,-0.059686,-0.047110,-0.094367, 0.041418,-0.0605952,sell
2010-06-06,none,none,none,a150,none,a180,a0,none,none,none,none,-0.059686,-0.047110,-0.094367, 0.041418,-0.0605952,sell
2010-06-07,a90,a120,none,none,none,none,none,none,none,none,none, 0.153903, 0.081127, 0.109387, 0.109387, 0.1649482,buy
2010-06-08,a90,a120,a60,a120,a60,a150,none,none,none,none,none,-0.120080, 0.011381,-0.031606, 0.040698, 0.0801188,buy
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,-0.153148,-0.093821,-0.024027,-0.072947,-0.0640450,sell
2010-06-10,a90,a120,a60,a90,a90,a120,a60,none,a150,a60,none, 0.061586, 0.068631, 0.061844, 0.078614, 0.0668166,buy
2010-06-11,a90,none,a60,a90,a90,none,a60,none,a150,a60,none, 0.051018, 0.052238, 0.053890, 0.088127, 0.0560204,buy
2010-06-12,none,none,a60,none,a120,a90,a90,none,a150,a60,a120, 0.137097, 0.178692, 0.184739, 0.197966, 0.2476232,buy
2010-06-13,none,none,none,a60,a120,a90,a90,none,a150,a60,a120, 0.079515, 0.184434, 0.270939, 0.112345, 0.1848278,buy
2010-06-14,none,none,none,none,a150,a60,none,none,a150,a60,a120,-0.065823, 0.046972, 0.104338, 0.115460, 0.0347627,buy
2010-06-15,none,none,none,none,a150,a60,a120,a30,a150,a60,a120,-0.010374, 0.083125, 0.106599, 0.036545, 0.0409150,buy
2010-06-16,none,none,none,none,a180,none,none,a30,none,none,a120,-0.023666, 0.019760, 0.047181, 0.026846, 0.0202089,buy
2010-06-17,none,none,none,a0,a180,none,a150,a30,none,none,a120,-0.041902,-0.002800,-0.000292, 0.007268,-0.0027995,buy
2010-06-18,none,none,none,none,none,a0,none,a30,none,none,none,-0.006034,-0.034571,-0.049942,-0.043246,-0.0508926,sell
2010-06-19,none,none,none,none,a150,a0,a180,a30,none,none,none, 0.028743, 0.022411, 0.018226, 0.024558, 0.0062710,buy
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,-0.029233,-0.040385,-0.043308,-0.043710,-0.0330939,sell
2010-06-21,none,none,none,a60,a120,none,a150,a30,none,none,none,-0.143646,-0.093198,-0.144367,-0.143317,-0.1141258,sell
2010-06-22,none,none,none,a60,none,none,none,a30,none,none,none,-0.109262,-0.139078,-0.091370,-0.122999,-0.1154065,sell
2010-06-23,a120,a90,none,none,a90,a60,a120,a30,none,a45,none,-0.042958,-0.035955,-0.031817,-0.057428,-0.0522898,sell
2010-06-24,a120,a90,a90,a90,none,none,a120,a30,none,a45,none, 0.065556, 0.041810, 0.063255, 0.061494,-0.0046968,buy
2010-06-25,a120,a90,a90,none,a60,a90,a90,a30,none,a45,a135, 0.032412, 0.013721, 0.054055,-0.014176,-0.0499057,buy
2010-06-26,a120,a90,a90,a120,a60,a90,a90,none,none,a45,a135, 0.063994, 0.034269, 0.035704, 0.043848,-0.0348833,buy
2010-06-27,none,none,a90,a120,none,none,none,none,none,a45,a135, 0.046091, 0.045231, 0.010865,-0.052063,-0.0031138,buy
2010-06-28,none,none,none,none,none,a120,a60,none,none,a45,a135,-0.008948,-0.019642,-0.012727,-0.015973, 0.0058890,sell
2010-06-29,none,none,none,a150,none,none,none,none,none,none,a135, 0.010035,-0.074584,-0.088989, 0.183493, 0.0100349,sell
2010-06-30,a135,none,none,none,a0,a150,none,none,none,none,a135,-0.097140,-0.124956,-0.139862, 0.040613,-0.0971401,sell
2010-07-01,a135,none,none,a180,a0,a150,none,none,none,none,none, 0.011231, 0.093624, 0.005251, 0.049339, 0.0390495,buy
2010-07-02,a135,none,none,a180,none,none,none,none,none,none,none, 0.099301, 0.162905, 0.093136, 0.093201, 0.0932009,buy
2010-07-03,a135,none,none,none,none,a180,a0,none,none,none,none, 0.188941, 0.188941, 0.192042, 0.212428, 0.1920697,buy
2010-07-04,none,none,none,a150,none,none,none,none,none,none,none,-0.061222,-0.101455,-0.105438,-0.079857,-0.1054377,sell
2010-07-05,none,none,none,a150,a60,a150,none,none,a180,none,none, 0.096587, 0.100150, 0.097475, 0.089035, 0.0894083,buy
2010-07-06,none,none,none,none,a60,a150,none,none,a180,a30,none, 0.139721, 0.127515, 0.078642, 0.102718, 0.1255360,buy
2010-07-07,a150,a60,none,a120,none,none,none,none,a180,a30,none, 0.102356, 0.104589, 0.084435, 0.090910, 0.1076638,buy
2010-07-08,a150,a60,a120,none,a90,a120,a60,none,a180,a30,a150,-0.098261,-0.117050,-0.117229,-0.111189,-0.1079728,sell
2010-07-09,a150,a60,a120,a90,none,none,none,none,a180,a30,a150,-0.099696,-0.107048,-0.101160,-0.116967,-0.1069479,sell
2010-07-10,a150,a60,a120,none,a120,a90,a90,none,a180,a30,a150,-0.110994,-0.123678,-0.098151,-0.136327,-0.1236777,sell
2010-07-11,none,none,a120,a60,none,none,none,none,a180,a30,a150,-0.115010,-0.109378,-0.113498,-0.125897,-0.1146971,sell
2010-07-12,none,none,none,a60,a150,a60,a120,none,a180,a30,a150, 0.009627, 0.040821, 0.078664, 0.046030, 0.0498138,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a150, 0.049450, 0.044364, 0.055704, 0.046683, 0.0466951,buy
2010-07-14,none,none,none,none,a180,none,a150,none,none,none,none,-0.030902, 0.064789, 0.027715,-0.015026,-0.0184798,sell
2010-07-15,none,none,none,a0,none,none,none,none,none,none,none,-0.024656,-0.045443,-0.056596,-0.079766,-0.0565963,sell
2010-07-16,none,a45,a135,a0,a150,a0,a180,none,none,none,none, 0.059311, 0.033764, 0.050012, 0.050033, 0.0351946,buy
2010-07-17,none,a45,a135,none,none,none,none,none,none,none,none,-0.063570,-0.028360, 0.042803,-0.087527,-0.0334949,sell
2010-07-18,none,a45,a135,none,a120,none,a150,none,none,none,none,-0.019854,-0.111442,-0.115515,-0.020395,-0.0671877,sell
2010-07-19,none,a45,a135,none,none,none,none,none,none,none,none,-0.063570,-0.028360, 0.042803,-0.087527,-0.0334949,sell
2010-07-20,none,none,a135,a60,a90,a60,a120,none,none,none,none,-0.065451,-0.036846,-0.036053,-0.024472,-0.0692072,sell
2010-07-21,none,none,none,none,a90,a60,a120,none,none,none,none,-0.093524,-0.084962,-0.108486,-0.050068,-0.1350583,sell
2010-07-22,none,none,none,a90,none,none,none,none,none,none,none, 0.189884, 0.181329, 0.151061, 0.187147, 0.2037405,buy
2010-07-23,a180,none,none,a90,a60,a90,a90,none,none,none,none, 0.121264, 0.126595, 0.127998, 0.132868, 0.1279979,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none, 0.183945, 0.176232, 0.181702, 0.182794, 0.1930096,buy
2010-07-25,a180,none,none,a120,none,a120,a60,none,none,none,none, 0.173427, 0.176508, 0.128791, 0.147591, 0.1475906,buy
2010-07-26,a180,a30,a150,none,none,a120,a60,none,none,none,none, 0.098650, 0.129143, 0.112460, 0.126108, 0.1452860,buy
