Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0114429,-0.00734015,-0.00507949,-0.0098276,-0.01109988,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0114429,-0.00734015,-0.00507949,-0.0098276,-0.01109988,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,-0.0067850,-0.00288721,-0.00277856,-0.0065373,-0.00717139,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0019450,-0.00040838,-0.00043638,-0.0025852,-0.00505963,sell
2010-01-16,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0019450,-0.00040838,-0.00043638,-0.0025852,-0.00505963,sell
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0031828, 0.00380205, 0.00393531, 0.0031471,-0.00254610,buy
2010-01-18,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0039332, 0.00477617, 0.00342958, 0.0040355,-0.00191017,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0014609, 0.00174013,-0.00145436,-0.0009518,-0.00469895,buy
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0014609, 0.00174013,-0.00145436,-0.0009518,-0.00469895,buy
2010-01-21,1,1,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0059532, 0.00010703,-0.00540785,-0.0043434,-0.00747712,sell
2010-01-22,1,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0090800,-0.00598762,-0.00806897,-0.0078883,-0.00908001,sell
2010-01-23,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0021033,-0.00042935,-0.00244992,-0.0015755,-0.00511002,sell
2010-01-24,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0180936,-0.01163930,-0.01664629,-0.0165160,-0.01830095,sell
2010-01-25,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0180936,-0.01163930,-0.01664629,-0.0165160,-0.01830095,sell
2010-01-26,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0168813,-0.01320562,-0.01365079,-0.0159018,-0.01695602,sell
2010-01-27,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0168813,-0.01320562,-0.01365079,-0.0159018,-0.01695602,sell
2010-01-28,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0159431,-0.01478315,-0.01471899,-0.0118384,-0.01234029,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0044262,-0.00342104,-0.00345179,-0.0035329,-0.00396995,sell
2010-01-30,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0113465,-0.01119754,-0.01146070,-0.0106249,-0.01143296,sell
2010-01-31,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0113465,-0.01119754,-0.01146070,-0.0106249,-0.01143296,sell
2010-02-01,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0113465,-0.01119754,-0.01146070,-0.0106249,-0.01143296,sell
2010-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0113465,-0.01119754,-0.01146070,-0.0106249,-0.01143296,sell
2010-02-03,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0104807,-0.01179866,-0.01422035,-0.0113912,-0.01414808,sell
2010-02-04,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0060895,-0.00365687,-0.00741898,-0.0041803,-0.00636793,sell
2010-02-05,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0056586,-0.00358850,-0.00534046,-0.0028865,-0.00531901,sell
2010-02-06,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0012724, 0.00081559,-0.00527043,-0.0003073, 0.00030343,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0007482, 0.00595855,-0.00300332,-0.0013106,-0.00023822,buy
2010-02-08,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0110818, 0.00315301,-0.01009877,-0.0100398,-0.01082855,sell
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0163583,-0.00699761,-0.01375702,-0.0158680,-0.01635834,sell
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0088898,-0.00802877,-0.00831492,-0.0088042,-0.00896976,sell
2010-02-11,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.0000290, 0.00151292,-0.00056230,-0.0052004,-0.00537876,buy
2010-02-12,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.0039742, 0.00274512, 0.00370980, 0.0004670, 0.00388910,buy
2010-02-13,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1, 0.0024626, 0.00172743, 0.00225764,-0.0013024, 0.00139662,buy
2010-02-14,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1, 0.0013383, 0.00086981, 0.00157248,-0.0003726, 0.00251649,buy
2010-02-15,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0015090, 0.00066439, 0.00188055,-0.0001166, 0.00282386,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0061685, 0.00599784, 0.00579732, 0.0047262, 0.00709906,buy
2010-02-17,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0073888, 0.00761984, 0.00761405, 0.0074245, 0.00774732,buy
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0000699, 0.00151355,-0.00036944, 0.0010218,-0.00486652,buy
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0045073,-0.00383589,-0.00376646,-0.0013678,-0.00502174,sell
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0075280,-0.00606839,-0.00540855,-0.0046774,-0.00227063,sell
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035205,-0.00469585,-0.00348394,-0.0030316,-0.00293570,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042344,-0.00531612,-0.00153837,-0.0018102,-0.00130815,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042344,-0.00531612,-0.00153837,-0.0018102,-0.00130815,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0051150,-0.00818831,-0.00116045,-0.0001375, 0.00041653,sell
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0000350, 0.00003500, 0.00271907, 0.0004722,-0.00000568,buy
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0000350, 0.00003500, 0.00271907, 0.0004722,-0.00000568,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0013588, 0.00135883, 0.00381107, 0.0017934, 0.00190077,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0032328,-0.00496644, 0.00182679,-0.0017651,-0.00195662,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0, 0.0112939, 0.00711684,-0.00476545, 0.0021545, 0.00311393,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0113049, 0.00583532, 0.00327521, 0.0116124, 0.00608816,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0113049, 0.00583532, 0.00327521, 0.0116124, 0.00608816,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0, 0.0123600, 0.00804581, 0.00345130, 0.0111764, 0.00812956,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0071196, 0.00497381, 0.00114396, 0.0068893, 0.00497381,buy
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0043840, 0.00234038, 0.00104910, 0.0034749, 0.00094782,buy
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.0003166, 0.00194729, 0.00112571, 0.0013394, 0.00172893,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0016001, 0.00165494, 0.00115954, 0.0014541, 0.00165494,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0001818, 0.00300803, 0.00261295, 0.0022958, 0.00300803,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0012109, 0.00332355, 0.00246611, 0.0024661, 0.00332355,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0004087,-0.00195794, 0.00221012, 0.0001166, 0.00180604,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0020921,-0.00304117, 0.00220777,-0.0011526, 0.00257634,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0059387,-0.00168065, 0.00208611, 0.0023554,-0.00098480,buy
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0008219, 0.00117694, 0.00245671, 0.0001882,-0.00054014,buy
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0024392, 0.00236685, 0.00173367, 0.0020519, 0.00080113,buy
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0039630, 0.00461674, 0.00367692, 0.0034477, 0.00443805,buy
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0054091, 0.00567397, 0.00534509, 0.0054964, 0.00555375,buy
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0012364, 0.00753962, 0.00697991, 0.0066654, 0.00554348,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.0033992, 0.00791186, 0.00665115, 0.0054443, 0.00339922,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0, 0.0033992, 0.00791186, 0.00665115, 0.0054443, 0.00339922,buy
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.0043688,-0.00503173,-0.00530705,-0.0040024,-0.00838552,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,-0.0014723,-0.00148728,-0.00333356,-0.0041155,-0.00470082,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0023029,-0.00264151, 0.00065308,-0.0053439,-0.00491861,sell
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0048650,-0.00544523,-0.00561723,-0.0056172,-0.00544523,sell
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0048650,-0.00544523,-0.00561723,-0.0056172,-0.00544523,sell
2010-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0081095, 0.00603223, 0.00770945, 0.0077094, 0.00606130,buy
2010-03-27,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0081095, 0.00603223, 0.00770945, 0.0077094, 0.00606130,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0067435, 0.00391259, 0.00675828, 0.0067583, 0.00665316,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0007616,-0.00519464, 0.00429937, 0.0014217, 0.00562131,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0038303, 0.00245189, 0.00182029, 0.0036268, 0.00371986,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.0019394, 0.00185759, 0.00153159,-0.0008081, 0.00246512,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0021323, 0.00223771, 0.00216359, 0.0021690, 0.00222700,buy
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.0005425, 0.00038026, 0.00100479,-0.0002671, 0.00038026,buy
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0029807, 0.00492429, 0.00274757, 0.0044052, 0.00492429,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0062419, 0.00657706, 0.00633903, 0.0067811, 0.00052459,buy
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0084347, 0.01030026, 0.00908783, 0.0074163, 0.00455201,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0068595, 0.00901861, 0.00870344, 0.0061274, 0.00455201,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0068595, 0.00901861, 0.00870344, 0.0061274, 0.00455201,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0040532, 0.00476090, 0.00907553, 0.0041677, 0.00313195,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0031466, 0.00057922, 0.00074515, 0.0000968, 0.00017657,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0013828, 0.00053372,-0.00077014,-0.0001343,-0.00080472,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0091527,-0.00557004,-0.00506814,-0.0098744,-0.00668745,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0060989,-0.00785568,-0.00634958,-0.0070911,-0.00806031,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0057144,-0.00778646,-0.00570214,-0.0066892,-0.00708761,sell
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,-0.0080025,-0.01388974,-0.00932451,-0.0088212,-0.00967102,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.0101421,-0.01302143,-0.00941186,-0.0097862,-0.01282465,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0094056,-0.01385343,-0.00902508,-0.0090350,-0.01393326,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0094056,-0.01385343,-0.00902508,-0.0090350,-0.01393326,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0094056,-0.01385343,-0.00902508,-0.0090350,-0.01393326,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0094056,-0.01385343,-0.00902508,-0.0090350,-0.01393326,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0,-0.0036734,-0.00397748,-0.00650013,-0.0005847,-0.00182106,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0, 0.0016822, 0.00167249,-0.00209743,-0.0003491, 0.00277480,buy
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.0065955, 0.00659554,-0.00045837,-0.0003491, 0.00633881,buy
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0105780, 0.01057800, 0.00639103, 0.0012073, 0.00824805,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0105780, 0.01057800, 0.00639103, 0.0012073, 0.00824805,buy
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0105780, 0.01057800, 0.00639103, 0.0012073, 0.00824805,buy
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0096345, 0.00917304, 0.00655471, 0.0020633, 0.00624671,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0034210, 0.00348160, 0.00250423,-0.0013229,-0.00513179,buy
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0006833,-0.00258277,-0.00266640,-0.0025612,-0.00293261,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0006833,-0.00258277,-0.00266640,-0.0025612,-0.00293261,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0025040,-0.00295191,-0.00283051,-0.0036121,-0.00237550,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0032391,-0.00002086,-0.00131176,-0.0039037,-0.00308106,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0008789,-0.00363414,-0.00325197,-0.0004844,-0.00192211,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0004193,-0.00086351,-0.00253503, 0.0002042,-0.00064682,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0118806,-0.01212669,-0.01532906,-0.0095407,-0.01402092,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0118806,-0.01212669,-0.01532906,-0.0095407,-0.01402092,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0118806,-0.01212669,-0.01532906,-0.0095407,-0.01402092,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0110284,-0.00794707,-0.01352455,-0.0037615,-0.00472033,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0110284,-0.00794707,-0.01352455,-0.0037615,-0.00472033,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0023668,-0.00026296,-0.00331945, 0.0006495,-0.00064311,sell
2010-05-10,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0023668,-0.00026296,-0.00331945, 0.0006495,-0.00064311,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0023668,-0.00026296,-0.00331945, 0.0006495,-0.00064311,sell
2010-05-12,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0062452, 0.00692796, 0.00601807, 0.0055835, 0.00157514,buy
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0037657, 0.00410101, 0.00418303, 0.0037864, 0.00231236,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0030672, 0.00389686, 0.00294621, 0.0030022, 0.00118490,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0061559,-0.01103036,-0.00911521,-0.0102736,-0.01087937,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0090888,-0.01135840,-0.00856236,-0.0115492,-0.01272436,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0098708,-0.01135840,-0.00943871,-0.0115492,-0.01196037,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0098708,-0.01135840,-0.00943871,-0.0115492,-0.01196037,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0098708,-0.01135840,-0.00943871,-0.0115492,-0.01196037,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0109399,-0.00719169,-0.00647909,-0.0077871,-0.01326973,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0109399,-0.00719169,-0.00647909,-0.0077871,-0.01326973,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.0032003, 0.00296764, 0.00550534, 0.0033069, 0.00334169,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0060179, 0.00555154, 0.00568942, 0.0068950, 0.00538899,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0046255, 0.00608840, 0.00511061, 0.0051106, 0.00462554,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0030838, 0.00486369,-0.00169023,-0.0012106,-0.00308384,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0038291, 0.00364355, 0.00345712, 0.0034571, 0.00382907,buy
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1, 0.0069150, 0.00691504, 0.00703584, 0.0070358, 0.00691504,buy
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.0120597, 0.00914745, 0.00812663, 0.0092392, 0.01000596,buy
2010-05-29,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.0120597, 0.00914745, 0.00812663, 0.0092392, 0.01000596,buy
2010-05-30,0,2,1,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0, 0.0058045,-0.00114661,-0.00038871, 0.0057293, 0.00171885,buy
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0, 0.0058360, 0.00301147, 0.00303539, 0.0057509, 0.00582894,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0, 0.0058360, 0.00301147, 0.00303539, 0.0057509, 0.00582894,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0, 0.0060431,-0.00114661,-0.00038871, 0.0058932, 0.00171885,buy
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.0057378,-0.00434832,-0.00575471,-0.0019144,-0.00168311,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046350, 0.00421430,-0.00770508, 0.0035332, 0.00449293,buy
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046350, 0.00421430,-0.00770508, 0.0035332, 0.00449293,buy
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0083324, 0.00696045, 0.00219768, 0.0068804, 0.00737981,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004799,-0.00521452,-0.00156265,-0.0101844, 0.00167138,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036358,-0.00511717,-0.00280687,-0.0076477, 0.00004122,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0022950,-0.00670399,-0.00622000,-0.0075962,-0.00566486,sell
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0003536, 0.00136073, 0.00114125, 0.0011200,-0.00176183,buy
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.0016323, 0.00406998,-0.00284564, 0.0019739,-0.00386837,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.0046272, 0.00342842, 0.00090314,-0.0032523,-0.00523098,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0058586, 0.00468938, 0.00433209, 0.0038924, 0.00915831,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0, 0.0098310, 0.00375957, 0.00359360, 0.0041955, 0.00972060,buy
