Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,a45,a90,none,a120,none,a180,a60,none,none,a120,none,none,a120,a0,8.585,301.31625,-0.0098446,-0.002530,-0.0075873, 0.0012078,-0.0096477,sell
2010-01-22,none,none,a45,none,none,a120,a60,none,none,none,none,a120,none,none,a120,a0,20.975,302.334166666667,-0.0160623,-0.013657,-0.0012556,-0.0241362, 0.0042692,sell
2010-01-23,none,a150,a45,none,none,a90,a60,a150,a90,none,none,a120,none,none,a120,a0,33.6666666666667,303.35125, 0.0010955, 0.003154, 0.0099007, 0.0151637, 0.0068794,buy
2010-01-24,none,a150,a45,none,none,a90,a90,none,none,none,none,a120,a180,none,a120,a0,46.7241666666667,304.368333333333,-0.0300866,-0.036624,-0.0184686,-0.0301520,-0.0156569,sell
2010-01-25,none,a150,a45,none,none,none,a90,a120,a120,none,none,a120,a180,none,none,a0,60.19625,305.385,-0.0366901,-0.039910,-0.0194158,-0.0290813,-0.0168594,sell
2010-01-26,none,a150,a45,none,none,a60,none,a120,a120,none,none,a120,a180,none,none,a0,74.11625,306.40125,-0.0121546,-0.038481,-0.0183047,-0.0250319, 0.0061580,sell
2010-01-27,none,a150,a45,none,none,none,a120,a90,a150,a180,none,a120,a180,none,none,a0,88.4829166666667,307.4175,-0.0043524,-0.007771, 0.0019260,-0.0064373,-0.0030977,sell
2010-01-28,none,a150,a45,none,none,none,none,a90,a150,a180,none,none,a180,none,none,a0,103.247083333333,308.43375,-0.0065459,-0.009833,-0.0011679,-0.0062774,-0.0047379,sell
2010-01-29,none,none,none,none,none,none,a150,a60,none,a180,none,none,a180,none,none,none,118.31875,309.44875,-0.0061227,-0.007034, 0.0005890,-0.0011660,-0.0006401,sell
2010-01-30,none,none,none,none,none,a0,none,a60,a180,a180,none,none,none,none,none,none,133.55875,310.464166666667,-0.0158181,-0.017661,-0.0188692,-0.0008667,-0.0007684,sell
2010-01-31,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a135,none,148.8025,311.479166666667,-0.0145489,-0.014354,-0.0145700,-0.0214653,-0.0126925,sell
2010-02-01,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,163.88125,312.494166666667,-0.0239542,-0.022829,-0.0203552,-0.0078797, 0.0023439,sell
2010-02-02,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333, 0.0037371, 0.000375,-0.0024786,-0.0035233, 0.0029736,sell
2010-02-03,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,-0.0048146,-0.002045, 0.0214993,-0.0020453, 0.0034870,sell
2010-02-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a135,none,206.90625,315.536666666667,-0.0256032,-0.013503,-0.0094483,-0.0099646,-0.0087367,sell
2010-02-05,a60,none,a30,none,none,a90,none,none,a90,none,none,a135,none,a0,a135,none,220.336666666667,316.55,-0.0348651,-0.020023,-0.0325421, 0.0068527,-0.0058417,buy
2010-02-06,a60,none,a30,none,none,none,a90,none,a90,none,none,a135,none,a0,none,none,233.33625,317.564583333333, 0.0003019,-0.005017,-0.0191899,-0.0060853,-0.0079473,sell
2010-02-07,a60,none,a30,none,none,a120,none,a60,none,none,none,a135,none,a0,none,none,245.962916666667,318.5775,-0.0066751,-0.013406, 0.0015453, 0.0001082,-0.0000705,buy
2010-02-08,a60,none,a30,none,none,none,a60,none,a60,none,none,a135,none,a0,none,none,258.287083333333,319.59,-0.0396669,-0.016085,-0.0384790,-0.0380961,-0.0342837,sell
2010-02-09,a60,none,a30,none,none,a150,a60,a90,none,none,none,a135,none,a0,none,none,270.38125,320.603333333333, 0.0085280, 0.006548,-0.0020251, 0.0122529, 0.0102898,buy
2010-02-10,a60,none,none,none,none,a150,none,a90,none,none,a0,a135,none,a0,none,none,282.315833333333,321.615416666667, 0.0128365, 0.013956, 0.0003832, 0.0029180, 0.0129981,buy
2010-02-11,a60,a180,none,a120,none,none,none,none,none,none,a0,none,none,a0,none,none,294.15125,322.6275, 0.0099964, 0.009629, 0.0072824, 0.0147035, 0.0074154,buy
2010-02-12,a60,a180,none,a120,none,a180,none,a120,none,none,a0,none,a150,none,a150,none,305.944583333333,323.639166666667, 0.0393470, 0.023430, 0.0450854, 0.0522797, 0.0479903,buy
2010-02-13,a60,a180,none,a120,none,none,a0,none,a0,none,a0,none,a150,none,a150,none,317.7375,324.650833333333, 0.0451482, 0.024351, 0.0425299, 0.0527647, 0.0447803,buy
2010-02-14,a60,a180,none,a120,none,a150,a0,a150,a0,none,a0,none,a150,none,a150,none,329.567083333333,325.662083333333, 0.0450746, 0.026800, 0.0451881, 0.0549035, 0.0463861,buy
2010-02-15,a60,a180,none,a120,none,a150,none,a150,none,none,a0,none,a150,none,a150,none,341.464583333333,326.6725, 0.0418875, 0.026800, 0.0472204, 0.0555505, 0.0486952,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,353.457083333333,327.682916666667, 0.0047012, 0.011248, 0.0195818, 0.0135611, 0.0158785,buy
2010-02-17,a60,none,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925, 0.0093407, 0.011062, 0.0091009, 0.0061794, 0.0156866,buy
2010-02-18,a60,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,17.8483333333333,329.701666666667, 0.0155498, 0.020068,-0.0128539, 0.0231671, 0.0187510,buy
2010-02-19,a60,none,none,none,none,a90,a60,a150,a60,a150,a0,a150,none,none,none,none,30.3158333333333,330.710833333333,-0.0065984,-0.005890,-0.0100863,-0.0079124,-0.0055272,sell
2010-02-20,a60,none,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,none,43.0191666666667,331.719166666667, 0.0107036, 0.016348,-0.0286262, 0.0162693, 0.0125555,buy
2010-02-21,a60,none,none,a135,none,a60,a90,a120,a90,a150,none,a150,none,none,none,none,56.0095833333333,332.727083333333,-0.0091782,-0.009437,-0.0158399,-0.0104187,-0.0129170,sell
2010-02-22,a60,none,none,a135,none,a60,none,a120,a90,a150,none,a150,a135,none,none,none,69.3320833333333,333.734166666667,-0.0114557,-0.017221,-0.0264052,-0.0014941,-0.0171250,sell
2010-02-23,a60,none,none,a135,none,none,a120,none,none,a150,none,a150,a135,none,none,none,83.0316666666667,334.740833333333, 0.0042190,-0.007437,-0.0246550, 0.0120831,-0.0069371,sell
2010-02-24,a60,none,none,a135,none,none,none,a90,a120,none,none,a150,a135,none,none,none,97.1283333333333,335.747083333333,-0.0122653,-0.032947,-0.0523486,-0.0161563,-0.0355513,sell
2010-02-25,a60,none,a0,none,none,a0,a150,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525, 0.0343931,-0.009564,-0.0114390, 0.0167407,-0.0124663,sell
2010-02-26,a60,none,a0,none,none,a0,a150,a60,a150,none,none,none,a135,none,none,none,126.454166666667,337.758333333333, 0.0125637,-0.024478,-0.0229377, 0.0014251,-0.0126291,buy
2010-02-27,a60,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.0219837,-0.018284,-0.0221099,-0.0178498,-0.0173960,sell
2010-02-28,a60,a150,a0,none,none,none,a180,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.0210340,-0.020023,-0.0195097,-0.0158196,-0.0111096,sell
2010-03-01,a60,a150,a0,a150,none,a60,a150,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77, 0.0315423, 0.005608, 0.0241096, 0.0287295, 0.0129702,buy
2010-03-02,a60,a150,none,a150,none,a60,a150,a0,a150,none,none,none,none,a30,none,none,186.767916666667,341.772916666667, 0.0107230,-0.005908, 0.0049867, 0.0038846, 0.0020265,sell
2010-03-03,a60,a150,none,a150,none,a90,a120,none,a150,a135,none,none,none,a30,none,none,201.306666666667,342.77625,-0.0010923,-0.002304,-0.0017651, 0.0058059,-0.0003267,sell
2010-03-04,a60,none,none,a150,none,a90,a120,none,a120,a135,none,none,none,a30,none,none,215.387083333333,343.778333333333, 0.0316092, 0.005887, 0.0385701, 0.0542877, 0.0317451,buy
2010-03-05,a60,none,none,none,none,none,a90,none,a120,a135,none,none,a120,a30,none,none,228.97375,344.78,-0.0195054,-0.010092,-0.0270494,-0.0059998,-0.0058699,buy
2010-03-06,a60,none,none,none,none,a120,a90,a60,none,a135,none,none,a120,a30,a180,none,242.082916666667,345.781666666667,-0.0401479,-0.020517,-0.0072588, 0.0080080,-0.0311255,buy
2010-03-07,a60,none,none,none,none,none,none,none,a90,a135,none,none,a120,a30,a180,none,254.764166666667,346.782083333333,-0.0325621,-0.033722, 0.0312062, 0.0102537,-0.0353927,sell
2010-03-08,a60,a135,none,none,none,a150,a60,a90,none,a135,none,none,a120,none,a180,none,267.094583333333,347.783333333333,-0.0287005,-0.033409,-0.0182353,-0.0217735,-0.0383086,sell
2010-03-09,a60,a135,none,none,none,none,none,a90,none,a135,none,none,a120,none,a180,none,279.159583333333,348.783333333334,-0.0360169,-0.043125,-0.0244675,-0.0266579,-0.0431063,sell
2010-03-10,a60,a135,none,none,a0,a180,none,none,a60,none,none,none,a120,none,a180,none,291.048333333333,349.7825,-0.0128039,-0.010483, 0.0009350, 0.0025395,-0.0156194,sell
2010-03-11,a60,a135,none,none,a0,a180,none,a120,none,none,none,none,none,none,a180,none,302.842083333333,350.781666666667,-0.0162329,-0.020361, 0.0006975,-0.0091643,-0.0169689,sell
2010-03-12,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,314.615833333333,351.78,-0.0327508,-0.018922, 0.0212992, 0.0156934,-0.0278813,buy
2010-03-13,a60,none,none,none,a0,a150,a0,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.0081239,-0.008561,-0.0053633,-0.0054540,-0.0044418,sell
2010-03-14,a60,none,a30,none,a0,a150,none,a150,none,none,a30,none,none,a45,none,none,338.336666666667,353.775833333333,-0.0072122,-0.018936,-0.0094199,-0.0060758,-0.0078488,sell
2010-03-15,a60,none,a30,none,a0,none,none,none,a0,none,a30,none,none,a45,none,none,350.364166666667,354.773333333333,-0.0175578,-0.031314,-0.0228505,-0.0116022,-0.0219820,sell
2010-03-16,a60,a120,a30,a180,a0,a120,none,a180,a0,none,a30,none,none,a45,none,none,107.540416666667,355.769583333333, 0.0194669, 0.010263, 0.0096152, 0.0100766, 0.0155454,buy
2010-03-17,a60,a120,a30,a180,a0,none,none,none,none,none,a30,none,none,a45,none,none,14.8766666666667,356.765416666667, 0.0224998, 0.010161, 0.0060653, 0.0029963, 0.0171455,buy
2010-03-18,a60,a120,none,a180,a0,a90,a60,a150,none,a120,a30,a180,none,a45,none,none,27.3858333333333,357.760833333333, 0.0122651, 0.012359,-0.0002075, 0.0109145, 0.0153242,buy
2010-03-19,a60,a120,none,a180,none,none,none,a150,none,a120,a30,a180,none,a45,none,none,40.0741666666667,358.755833333333, 0.0115796, 0.011144,-0.0005258, 0.0108498, 0.0140767,buy
2010-03-20,a60,none,none,a180,none,a60,a90,a120,a60,a120,a30,a180,none,none,none,none,52.95875,269.75, 0.0232124, 0.006597,-0.0045793, 0.0160464, 0.0040777,buy
2010-03-21,a60,none,none,none,none,a60,a90,a120,a60,a120,a30,a180,none,none,none,none,66.0566666666667,0.74375,-0.0084092,-0.016691,-0.0065271, 0.0056076,-0.0180768,sell
2010-03-22,a60,none,a45,none,none,none,a120,none,none,a120,none,a180,none,none,none,none,79.39625,1.73666666666667, 0.0080895, 0.006984, 0.0029657, 0.0094259, 0.0075191,buy
2010-03-23,a60,none,a45,none,none,none,a120,a90,a90,a120,none,a180,none,none,none,none,93.00625,2.72875, 0.0130223, 0.002835, 0.0047420, 0.0101461, 0.0088522,buy
2010-03-24,a60,none,a45,none,none,none,none,none,none,a120,none,a180,none,none,none,none,106.912083333333,3.72083333333333,-0.0057098, 0.001261, 0.0002828, 0.0064281, 0.0004125,buy
2010-03-25,a60,none,a45,none,none,a0,a150,a60,a120,a120,none,a180,none,none,none,none,121.12,4.71208333333333, 0.0014293, 0.004117, 0.0016905, 0.0062855, 0.0055195,buy
2010-03-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,-0.0098111,-0.005345,-0.0108514,-0.0058162,-0.0009402,sell
2010-03-27,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,a60,none,none,150.345833333333,6.69208333333333,-0.0201513,-0.020099,-0.0181180,-0.0169265,-0.0118060,sell
2010-03-28,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,165.212916666667,7.68083333333333,-0.0133501,-0.012500,-0.0117133,-0.0077246, 0.0019195,sell
2010-03-29,a60,none,none,none,none,a60,a150,a0,a180,none,none,none,none,a60,a150,none,180.08625,8.66958333333333, 0.0143204, 0.001905, 0.0094534, 0.0069566, 0.0070409,buy
2010-03-30,a60,none,a60,none,none,none,none,none,a180,none,a45,none,none,a60,a150,none,194.822083333333,9.6575, 0.0021483, 0.005433, 0.0027504,-0.0005894, 0.0037624,sell
2010-03-31,a60,none,a60,none,none,a90,a120,none,none,none,a45,none,a90,a60,a150,none,209.280416666667,10.645,-0.0132066,-0.006253,-0.0159259,-0.0120150,-0.0099736,sell
2010-04-01,a60,none,a60,a150,none,none,none,none,a150,none,a45,none,a90,a60,a150,none,223.358333333333,11.63125, 0.0087004, 0.000370, 0.0043429, 0.0105014, 0.0075386,buy
2010-04-02,a60,a90,a60,a150,none,a120,a90,a60,none,none,a45,none,a90,none,a150,none,236.990833333333,12.61875,-0.0135730,-0.011927,-0.0207069,-0.0048985,-0.0098792,sell
2010-04-03,a60,a90,a60,a150,none,a120,none,none,a120,none,a45,none,a90,none,a150,none,250.16875,13.60375, 0.0019388,-0.003622,-0.0019749, 0.0148441,-0.0007781,sell
2010-04-04,none,a90,none,a150,none,none,a60,a90,a120,none,a45,none,a90,none,none,none,262.920416666667,14.5895833333333, 0.0180915, 0.007399, 0.0350687, 0.0474398, 0.0148533,buy
2010-04-05,none,a90,none,none,none,a150,a60,a90,none,none,a45,none,a90,none,none,none,275.310416666667,15.57375, 0.0118950, 0.025917, 0.0149638, 0.0236291, 0.0078694,buy
2010-04-06,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,287.415,16.5583333333333, 0.0168221, 0.006023, 0.0071714, 0.0145512, 0.0103884,buy
2010-04-07,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.0113227, 0.011368, 0.0122545, 0.0110590, 0.0154298,buy
2010-04-08,none,a90,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0128991, 0.017102, 0.0175865, 0.0179083, 0.0230903,buy
2010-04-09,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,-0.0069496,-0.006009,-0.0049858,-0.0027602,-0.0069043,sell
2010-04-10,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,a135,none,334.815833333333,20.4908333333333,-0.0063958,-0.017036,-0.0088950,-0.0188455,-0.0095773,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,-0.0124381,-0.019762,-0.0173417,-0.0177857,-0.0205372,sell
2010-04-12,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375, 0.0045694,-0.011751, 0.0040444,-0.0099085,-0.0009824,sell
2010-04-13,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.0167586,-0.006210,-0.0215082, 0.0002946,-0.0159080,sell
2010-04-14,none,none,none,a135,none,none,a60,a150,a0,none,none,none,none,none,a135,none,23.9441666666667,24.415,-0.0307337,-0.022378,-0.0319748,-0.0182851,-0.0271933,sell
2010-04-15,none,none,none,a135,none,a90,a60,a150,none,none,a60,none,none,none,none,none,36.7533333333333,25.395,-0.0311299,-0.025948,-0.0327584,-0.0200055,-0.0314512,sell
2010-04-16,none,none,none,a135,none,none,a90,none,none,none,a60,a150,none,none,none,none,49.7708333333333,26.3741666666667, 0.0103763, 0.013854, 0.0044396, 0.0096334,-0.0009022,sell
2010-04-17,none,none,none,a135,none,a60,a90,a120,none,none,a60,a150,none,none,none,none,62.9783333333333,27.3529166666667,-0.0019161,-0.000652,-0.0099423,-0.0093592,-0.0110918,sell
2010-04-18,none,none,none,a135,none,a60,none,none,none,none,a60,a150,none,none,none,none,76.36625,28.3308333333333, 0.0243144, 0.027299, 0.0107650, 0.0154799, 0.0012885,buy
2010-04-19,none,none,none,a135,none,none,a120,a90,a60,none,a60,a150,none,none,none,none,89.92375,29.3075, 0.0128264, 0.016046, 0.0000154, 0.0067199,-0.0055850,buy
2010-04-20,none,none,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,103.653333333333,30.285, 0.0237050, 0.027183, 0.0107662, 0.0229873, 0.0058944,buy
2010-04-21,none,a90,none,a135,none,none,a150,a60,a90,none,a60,a150,none,a90,none,none,117.55875,31.26125,-0.0226310,-0.023350,-0.0345925,-0.0297387,-0.0300000,sell
2010-04-22,none,a90,none,a135,none,a0,none,none,none,none,none,a150,none,a90,a120,none,131.63875,32.23625, 0.0185452, 0.015344, 0.0034631, 0.0179181, 0.0135627,buy
2010-04-23,none,a90,none,a135,none,none,a180,none,a120,none,none,none,none,a90,a120,none,145.880833333333,33.2125, 0.0155307, 0.012956,-0.0007657, 0.0159843, 0.0145926,buy
2010-04-24,none,a90,none,a135,none,none,none,none,a120,none,none,none,none,a90,a120,none,160.257916666667,34.1858333333333, 0.0163175, 0.007379,-0.0106616, 0.0166317, 0.0098478,buy
2010-04-25,none,a90,none,none,none,none,a150,a0,none,none,none,none,none,a90,a120,none,174.710833333333,35.1595833333333, 0.0054951, 0.007971,-0.0125894, 0.0037874, 0.0019944,sell
2010-04-26,a45,a90,none,none,a0,a60,none,a0,a150,none,none,none,none,a90,a120,none,189.156666666667,36.1333333333333, 0.0111694, 0.001156,-0.0098392,-0.0009613,-0.0100776,sell
2010-04-27,a45,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667, 0.0138337, 0.004961, 0.0055000, 0.0074206, 0.0145754,buy
2010-04-28,a45,a90,none,none,a0,a90,a120,none,a180,none,none,none,none,none,none,none,217.627083333333,38.0770833333333, 0.0061235, 0.000790, 0.0120518, 0.0016783, 0.0010823,buy
2010-04-29,a45,none,none,none,a0,none,a90,a60,none,a90,none,none,none,none,none,none,231.46125,39.04875, 0.0003434,-0.013540,-0.0142353, 0.0004415,-0.0061994,sell
2010-04-30,a45,none,none,none,a0,a120,a90,a60,a150,a90,none,none,none,none,none,none,244.942083333333,40.0208333333333,-0.0007177,-0.010293,-0.0065391, 0.0008476,-0.0063971,sell
2010-05-01,a45,none,none,none,a0,a120,none,none,a150,a90,none,a135,none,none,none,none,258.0425,40.99125,-0.0033951,-0.004484,-0.0147314,-0.0097255, 0.0022524,sell
2010-05-02,a45,none,none,none,none,none,a60,a90,none,a90,none,a135,none,none,none,none,270.774166666667,41.96125,-0.0019876,-0.003401,-0.0063133,-0.0015024, 0.0015146,sell
2010-05-03,a45,none,none,none,none,a150,none,none,a120,a90,none,a135,none,none,none,a30,283.176666666667,42.9308333333333,-0.0061994,-0.006309,-0.0120599,-0.0059662,-0.0007875,sell
2010-05-04,a45,none,none,none,none,none,none,a120,none,a90,none,a135,a60,none,none,a30,295.315416666667,43.9,-0.0211748,-0.008987,-0.0260229,-0.0193207,-0.0051354,sell
2010-05-05,a45,none,none,none,none,a180,none,none,a90,a90,none,a135,a60,none,none,a30,307.267083333333,44.87,-0.0247519,-0.011068,-0.0325920,-0.0155855,-0.0107914,sell
2010-05-06,a45,none,none,none,none,a180,a0,none,a90,a90,none,a135,a60,none,none,a30,319.119583333333,45.83875,-0.0285324,-0.012858,-0.0355706,-0.0161834,-0.0131685,sell
2010-05-07,a45,none,none,none,none,none,a0,a150,none,a90,none,none,a60,none,none,a30,330.959583333333,46.8066666666667,-0.0538952,-0.021900,-0.0275109,-0.0266482,-0.0286733,sell
2010-05-08,a45,none,none,none,none,a150,none,none,a60,a90,none,none,a60,none,none,a30,342.871666666667,47.77375,-0.0556651,-0.034744,-0.0399944,-0.0533227,-0.0348732,sell
2010-05-09,a45,none,none,none,none,none,none,a180,a60,a90,none,none,a60,none,none,a30,324.932083333333,48.74,-0.0641343,-0.038629,-0.0503182,-0.0564420,-0.0338875,sell
2010-05-10,none,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,none,a30,7.20416666666667,49.71,-0.0259853,-0.010355,-0.0083574,-0.0145442,-0.0079851,sell
2010-05-11,none,none,none,none,none,a120,a60,a150,none,none,none,none,a60,none,none,a30,19.7329166666667,50.675, 0.0055911, 0.010925, 0.0005644, 0.0022979, 0.0061083,buy
2010-05-12,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64, 0.0003726, 0.003065,-0.0012971,-0.0049356,-0.0024284,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.0124799,-0.023129,-0.0124799,-0.0166846,-0.0124799,sell
2010-05-14,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,-0.0123836,-0.012840,-0.0144010,-0.0129042,-0.0222578,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a30,72.5954166666667,54.54,-0.0042033,-0.006901,-0.0019440,-0.0018107,-0.0072289,sell
2010-05-16,none,none,none,none,none,a60,a120,a90,none,none,a90,a120,none,a120,a90,a30,86.38375,55.5, 0.0153632, 0.006028, 0.0190519, 0.0098313, 0.0259823,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,a30,100.319166666667,56.4679166666667,-0.0034116,-0.008818,-0.0029405,-0.0089191,-0.0068335,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a60,none,a90,a120,none,a120,a90,a30,114.361666666667,57.43, 0.0013673,-0.014073,-0.0158210,-0.0153689,-0.0142359,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,a30,128.475833333333,58.39,-0.0034116,-0.009538,-0.0005262,-0.0096132,-0.0068335,sell
2010-05-20,none,none,none,none,none,a0,a180,none,a90,none,a90,a120,none,a120,a90,a30,142.63375,59.3583333333333, 0.0042646, 0.008076, 0.0157055, 0.0065782, 0.0064639,buy
2010-05-21,none,none,none,none,none,none,a180,none,a90,none,a90,a120,none,a120,none,a30,156.81,60.32,-0.0046209,-0.001545,-0.0003015,-0.0099223,-0.0006246,sell
2010-05-22,none,none,none,none,none,none,a150,a0,none,none,a90,a120,none,none,none,a30,170.972916666667,61.28, 0.0240644,-0.005760,-0.0102620,-0.0241533,-0.0257634,sell
2010-05-23,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,none,a30,185.089583333333,62.24,-0.0125539,-0.009881, 0.0115608,-0.0153820,-0.0010811,sell
2010-05-24,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,a30,199.114166666667,63.2, 0.0105800, 0.020734, 0.0182709, 0.0196548, 0.0240264,buy
2010-05-25,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,a30,212.995416666667,64.16, 0.0279564, 0.023235, 0.0323299, 0.0317931, 0.0494348,buy
