Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2.65,0,1.59,1.05,0,0,1.52,0.06,3.94,0.71,-0.0137657,-0.0155156,-0.00313324,-0.001363,-0.0047994,sell
2010-01-14,1.9,0,1.26,0.36,0,0,3.48,0,2.65,0.85,-0.0055585,-0.0060631,-0.01327617, 0.001821,-0.0106509,sell
2010-01-15,1.49,0,1.22,0.08,0,0,3.52,0,1.01,0.88,-0.0172759,-0.0170366,-0.02322769,-0.017322,-0.0254811,sell
2010-01-16,1.22,0,1.45,0,0,0,2.01,0,0.38,0.87, 0.0150049, 0.0150049, 0.01195936, 0.012506, 0.0073851,buy
2010-01-17,1.03,0,1.98,0,0,0,1.8,0,0.11,0.78, 0.0296054, 0.0296054, 0.02721171, 0.019165, 0.0109517,buy
2010-01-18,0.84,0,1.98,0,0,0,2.77,0.06,0,0.62, 0.0136620, 0.0170493, 0.01404352, 0.013662,-0.0026680,buy
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.08,0,0.45, 0.0069812, 0.0066208, 0.00267362, 0.015336, 0.0001162,buy
2010-01-20,0.5,0,1.27,0,0.19,0,3.42,0.13,0,0.29,-0.0080901, 0.0005002, 0.00050019, 0.004411, 0.0005002,sell
2010-01-21,0.37,0,1.97,0,0.74,0,4.22,0.23,0,0.17, 0.0159560, 0.0181984, 0.02012585, 0.013743, 0.0211920,buy
2010-01-22,0.28,0,2.58,0,2.23,0,3.29,0.52,0,0.09, 0.0087468, 0.0244769, 0.00727692,-0.016796, 0.0072769,buy
2010-01-23,0.17,0,1.96,0,2.35,0,2.68,1.13,0,0,-0.0020334, 0.0095860,-0.00251798,-0.009883,-0.0073273,sell
2010-01-24,0.14,0,2.22,0,2.79,0.06,2.57,2.68,0,0, 0.0078708, 0.0079977, 0.00777148, 0.004007, 0.0038234,buy
2010-01-25,0.11,0,1.52,0,3.86,0.29,1.49,4.1,0,0, 0.0507631, 0.0475967, 0.04961156, 0.050518,-0.0104712,buy
2010-01-26,0.09,0,0.55,0,2.67,1.32,0.84,2.69,0,0,-0.0153505,-0.0063230,-0.00632300,-0.006611,-0.0153505,sell
2010-01-27,0.07,0,0.21,0,0.86,2.13,0.7,1.59,0,0,-0.0488035,-0.0297369,-0.03245828,-0.029210,-0.0278721,sell
2010-01-28,0.06,0.11,0.08,0,0.25,1.27,0.71,2.16,0,0,-0.0590957,-0.0228605,-0.02664576, 0.002953,-0.0173800,sell
2010-01-29,0,0.3,0,0.07,0,2.1,0.74,2.32,0,0,-0.0484984, 0.0034071,-0.02069174, 0.005006, 0.0027822,sell
2010-01-30,0.08,0.88,0,0.29,0,1.59,0.82,1.5,0,0,-0.0345054, 0.0047660,-0.00796582, 0.004282, 0.0029184,sell
2010-01-31,0.23,1.98,0,0.99,0,0.44,0.98,1.81,0,0, 0.0051544, 0.0064017, 0.00819116, 0.008191, 0.0081912,buy
2010-02-01,0.75,1.44,0,2.59,0,0.12,1.28,2.69,0,0, 0.0286516, 0.0226361, 0.02263609, 0.015759, 0.0286128,buy
2010-02-02,2,0.46,0,3.29,0,0,2.08,3.07,0,0, 0.0592018, 0.0599325, 0.05767238, 0.059751, 0.0579993,buy
2010-02-03,1.56,0.14,0,2.25,0,0,2.98,2.46,0.13,0, 0.0474330, 0.0483997, 0.04582441, 0.050311, 0.0500045,buy
2010-02-04,0.52,0,0,0.79,0,0,2.29,0.98,0.41,0,-0.0164112,-0.0140602,-0.01501594,-0.014477,-0.0154919,sell
2010-02-05,0.3,0,0,0.46,0,0,2.29,0.51,1.29,0, 0.0295174, 0.0121986, 0.00841990, 0.013902, 0.0269648,buy
2010-02-06,0.48,0,0,0.79,0,0,4.27,0.59,2,0, 0.0377994, 0.0358012, 0.03563373, 0.036139, 0.0361394,buy
2010-02-07,1.46,0,0,1.95,0,0,5.93,1.26,0.91,0,-0.0206271,-0.0005424,-0.01258126,-0.012319,-0.0186769,sell
2010-02-08,1.96,0,0,1.98,0.06,0,4.42,2,0.28,0,-0.0151827, 0.0143769, 0.01587037,-0.000038, 0.0014828,sell
2010-02-09,0.85,0,0,0.74,0.27,0.08,2.47,1.23,0.08,0,-0.0054576,-0.0022522,-0.00633532,-0.005682,-0.0059222,sell
2010-02-10,0.34,0,0.11,0.28,1.24,0.31,1.45,0.5,0,0,-0.0255982,-0.0474874,-0.01668071,-0.028220,-0.0050877,sell
2010-02-11,0.23,0,0.44,0.11,2.04,1.42,1.42,0.26,0,0,-0.0069290,-0.0069290,-0.00692901,-0.009040,-0.0057580,sell
2010-02-12,0.33,0,1.73,0,1.13,2.88,2.6,0.28,0.14,0,-0.0061630,-0.0169764,-0.01697640,-0.003728, 0.0014595,sell
2010-02-13,0.92,0,1.95,0,1.86,2.71,5.06,0.64,0.44,0, 0.0091058, 0.0003738, 0.00065068, 0.008347, 0.0149708,buy
2010-02-14,2.26,0,0.55,0,3.92,0.99,5.01,2.08,1.35,0,-0.0062515,-0.0071542,-0.00714238, 0.014725,-0.0075033,sell
2010-02-15,2.65,0,0.13,0,2.4,0.3,2.86,2.16,1.96,0,-0.0094091, 0.0072758, 0.00436881, 0.034180,-0.0035157,buy
2010-02-16,2.58,0,0,0,0.65,0.45,1.06,1.96,0.91,0,-0.0202324,-0.0314286,-0.00603283,-0.034557,-0.0159653,sell
2010-02-17,2.31,0,0,0,0.24,1.45,0.43,2.16,0.3,0,-0.0213909,-0.0260059,-0.02861270,-0.022365,-0.0127446,sell
2010-02-18,0.99,0,0,0,0.27,1.96,0.12,0.74,0.1,0,-0.0121652,-0.0122318,-0.00961341,-0.003660,-0.0062910,sell
2010-02-19,0.4,0,0,0,0.83,0.81,0.09,0.32,0.07,0,-0.0000677, 0.0010800, 0.00454961,-0.007465, 0.0004161,buy
2010-02-20,0.14,0,0,0.19,2.46,0.25,0.18,0.41,0.17,0, 0.0068435, 0.0012775,-0.00057427, 0.012005, 0.0118953,buy
2010-02-21,0.05,0,0,0.85,3.76,0.08,0.52,1.28,0.42,0, 0.0234410, 0.0054720, 0.00579301, 0.004283, 0.0057930,buy
2010-02-22,0,0,0,2.12,2.66,0,1.95,2.83,1.03,0, 0.0246660, 0.0276632, 0.02620005, 0.026200, 0.0278413,buy
2010-02-23,0.09,0,0,1.67,1.03,0,1.59,3.35,2.07,0, 0.0136090, 0.0105481, 0.01024279, 0.008902, 0.0143552,buy
2010-02-24,0.17,0,0,2.15,0.39,0,0.45,1.54,1.87,0,-0.0035936,-0.0035936,-0.01454231, 0.004350, 0.0029457,sell
2010-02-25,0.52,0,0,1.4,0.11,0.08,0.55,0.42,1.77,0,-0.0004431,-0.0009363,-0.01828258,-0.000720,-0.0004863,sell
2010-02-26,1.48,0,0,0.38,0,0.47,1.96,0.12,2.25,0,-0.0179265,-0.0174785,-0.01827738,-0.019815,-0.0223850,sell
2010-02-27,3.39,0,0,0.11,0.06,1.96,1.81,0,1.1,0, 0.0051277, 0.0132306, 0.01257985, 0.004235, 0.0193285,buy
2010-02-28,3.1,0,0,0,0.4,1.34,0.4,0,0.3,0,-0.0122682,-0.0118015,-0.01180148,-0.015092,-0.0076223,sell
2010-03-01,1.77,0,0,0,2.19,0.22,0.16,0.16,0.09,0, 0.0114887, 0.0074818, 0.02011004, 0.021338, 0.0126554,buy
2010-03-02,1.21,0,0,0.09,3.83,0,0.21,0.81,0.17,0,-0.0350826,-0.0359882,-0.00240962,-0.041544, 0.0073263,sell
2010-03-03,1.93,0,0,0.24,3.75,0,0.64,1.98,0.85,0,-0.0326221,-0.0273120, 0.00496056,-0.028494,-0.0013935,sell
2010-03-04,2.15,0,0.07,0.64,2.52,0,1.95,0.88,1.98,0, 0.0225045, 0.0273026, 0.02088493, 0.029975, 0.0201254,buy
2010-03-05,0.98,0,0.22,1.7,0.77,0,1.96,0.17,1.01,0, 0.0051367, 0.0190587, 0.01421683, 0.014664, 0.0146643,buy
2010-03-06,0.67,0,0.74,2,0.18,0.11,0.65,0,0.51,0,-0.0111199,-0.0114222,-0.00888522,-0.002414,-0.0016701,sell
2010-03-07,1.77,0,1.96,0.91,0,0.37,0.21,0,0.89,0, 0.0263846, 0.0221240, 0.02578918,-0.014869, 0.0246312,buy
2010-03-08,1.98,0,1.59,0.62,0,1.25,0.07,0,2,0.09, 0.0096553,-0.0010557, 0.01142334,-0.001473, 0.0102943,buy
2010-03-09,0.51,0,0.49,1.75,0,1.96,0,0,1.78,0.27,-0.0610609,-0.0634650,-0.07349773,-0.043559,-0.0622030,sell
2010-03-10,0.22,0,0.16,2.05,0,0.91,0,0,1.4,0.83,-0.0233153,-0.0210520,-0.02798811,-0.024928,-0.0240252,sell
2010-03-11,0.22,0,0,0.48,0.14,0.27,0,0,2.2,1.96,-0.0093743,-0.0165857,-0.00576717,-0.010608,-0.0062058,sell
2010-03-12,0.51,0,0,0.33,0.51,0.08,0,0,0.89,1.48, 0.0039946, 0.0035560, 0.00338361, 0.000988, 0.0037813,buy
2010-03-13,1.37,0,0,0.95,1.93,0,0.06,0,0.13,0.48, 0.0081177, 0.0078903, 0.01703443, 0.018335, 0.0125381,buy
2010-03-14,2.63,0,0,1.96,3.91,0,0.38,0.13,0,0.16,-0.0358220,-0.0284579, 0.00273657,-0.034419,-0.0152310,sell
2010-03-15,3.95,0,0.06,1.08,1.82,0,1.58,0.41,0,0, 0.0052092, 0.0082993, 0.00796210, 0.014923, 0.0063772,buy
2010-03-16,3.78,0,0.34,0.3,0.47,0.12,3.08,1.23,0,0,-0.0115755, 0.0113047, 0.00593154, 0.006117,-0.0051413,sell
2010-03-17,2.5,0,2,0.08,0.13,0.76,3.25,1.96,0,0,-0.0144722,-0.0116053,-0.01119012,-0.012242,-0.0140349,sell
2010-03-18,1.17,0.08,2.14,0,0,2.08,4.01,1.03,0,0.25,-0.0074946,-0.0094906,-0.01700378,-0.008219,-0.0147945,sell
2010-03-19,0.46,0.37,0.81,0.1,0,0.98,2.73,0.34,0,1.29, 0.0259858, 0.0266237, 0.02632614,-0.008501, 0.0263261,buy
2010-03-20,0.2,1.09,1.13,0.7,0,0.81,1.1,0.11,0,2.95,-0.0221244,-0.0154113,-0.01254067,-0.012135,-0.0115372,sell
2010-03-21,0.08,3.14,2,1.98,0,1.88,0.44,0.06,0,2.58,-0.0071453,-0.0065691,-0.00662687,-0.004305,-0.0064571,sell
2010-03-22,0,3.94,1.73,0.74,0,1.98,0.18,0.35,0,1.39,-0.0131590,-0.0161191,-0.01210043,-0.014196,-0.0165315,sell
2010-03-23,0,1.69,1.08,0.11,0,0.77,0.15,1.98,0,0.63, 0.0028874, 0.0012939, 0.00103713, 0.006594, 0.0065936,buy
2010-03-24,0,0.69,1.48,0.12,0,0.29,0.75,1.74,0,0.96,-0.0055954,-0.0054736,-0.00923867,-0.009632,-0.0258587,sell
2010-03-25,0,0.84,2.16,0.33,0,0.11,1.96,0.29,0,2.74,-0.0014451, 0.0018945, 0.00930096,-0.009648,-0.0051271,sell
2010-03-26,0,3.35,1.12,0.89,0,0,1.15,0,0.08,3.94,-0.0230612,-0.0248211,-0.01766115,-0.015039,-0.0214481,sell
2010-03-27,0,3.77,0.73,1.98,0,0,0.59,0,0.25,1.49,-0.0054697, 0.0022504, 0.00313437,-0.004267, 0.0092611,buy
2010-03-28,0,0.93,2.04,1.62,0,0,1.09,0,0.75,0.47,-0.0093601,-0.0183626,-0.01574476,-0.015572,-0.0084430,sell
2010-03-29,0.06,0.45,1.44,0.61,0.15,0,2.06,0.13,2.03,0.15, 0.0179960, 0.0141031, 0.02570536, 0.020115, 0.0177273,buy
2010-03-30,0.1,0.9,0.26,0.23,0.49,0,1.65,0.32,2.03,0.14, 0.0132552, 0.0105349, 0.02134577, 0.016914, 0.0092875,buy
2010-03-31,0.15,2.18,0,0.09,1.74,0,2.36,0.78,2.09,0.2, 0.0032365,-0.0026061, 0.01287955, 0.005534,-0.0014091,buy
2010-04-01,0.22,2.33,0.06,0,2.54,0,1.95,2,2.14,0.55, 0.0004705,-0.0065762, 0.00159899, 0.000471, 0.0015462,sell
2010-04-02,0.29,2.39,0.17,0,2.69,0,0.43,4.28,0.63,1.49,-0.0023433,-0.0027036,-0.00104939,-0.000652,-0.0018022,sell
2010-04-03,0.36,0.97,0.63,0,1.68,0,0.17,4.28,0.14,2.7, 0.0028951,-0.0152835,-0.00463478,-0.005446,-0.0043435,sell
2010-04-04,0.43,0.39,1.98,0,0.41,0,0.12,3.31,0,3.32,-0.0226098,-0.0230372,-0.00886633, 0.004754,-0.0230372,sell
2010-04-05,0.45,0.62,3.12,0,0.09,0,0.23,1.95,0,3.69, 0.0181181, 0.0165437, 0.01796377, 0.003909, 0.0168839,buy
2010-04-06,0.46,1.58,2.73,0,0,0,0.47,0.75,0,3.12,-0.0257355,-0.0298745,-0.00135424,-0.034392,-0.0298745,sell
2010-04-07,0.45,3.93,1.41,0,0,0,0.93,0.27,0,1.71, 0.0459092, 0.0281689, 0.03087465, 0.045909, 0.0492988,buy
2010-04-08,0.4,4.94,0.66,0,0,0,1.89,0.25,0,0.66, 0.0023907,-0.0048118,-0.00223942, 0.002391, 0.0223910,buy
2010-04-09,0.33,3.89,0.59,0.08,0,0,2,0.54,0,0.28, 0.0157014, 0.0022306, 0.00223056, 0.015701, 0.0157014,buy
2010-04-10,0.25,2.47,1.15,0.27,0,0,1.03,1.54,0,0.07, 0.0072722, 0.0072991, 0.00234015, 0.007884, 0.0067962,buy
2010-04-11,0.17,1.89,2.16,0.88,0,0,0.52,2.18,0,0,-0.0159877,-0.0162161,-0.01444427,-0.016216,-0.0163017,sell
2010-04-12,0.11,2.29,2.25,2.05,0,0,0.26,1.3,0,0,-0.0088518,-0.0088518,-0.00097016,-0.008852,-0.0100213,sell
2010-04-13,0.06,2.19,2.66,1.47,0,0,0.13,0.86,0.05,0,-0.0008342,-0.0009303, 0.00162586,-0.000930,-0.0008342,sell
2010-04-14,0,1.26,2.07,0.76,0,0,0.16,0.86,0.24,0,-0.0130553,-0.0164205, 0.00690093,-0.016480,-0.0164799,sell
2010-04-15,0,0.81,0.74,0.85,0.08,0,0.23,0.93,0.59,0.1,-0.0195254,-0.0375974,-0.01206159,-0.018666,-0.0061822,sell
2010-04-16,0,0.7,0.3,1.69,0.2,0,0.54,1.04,1.46,0.29,-0.0032031,-0.0084595, 0.01735982,-0.002680,-0.0003540,sell
2010-04-17,0,0.97,0.14,2.43,0.52,0,1.26,1.07,3.4,0.82, 0.0006610, 0.0044850,-0.00855447, 0.006819, 0.0005977,sell
2010-04-18,0,1.98,0.1,1.4,1.34,0,2,1.06,3.74,1.96, 0.0519752, 0.0106901, 0.04162250, 0.045005, 0.0416643,buy
2010-04-19,0,2.15,0.1,0.76,2,0,1.31,0.98,1.82,1.65, 0.0193034, 0.0370224, 0.02169542, 0.014166, 0.0298956,buy
2010-04-20,0,0.98,0.09,0.52,1.1,0,0.56,0.83,0.82,0.74,-0.0073902,-0.0105509,-0.00365287,-0.003384,-0.0038487,sell
2010-04-21,0,0.55,0.28,0.36,0.43,0,0.24,0.65,0.51,0.61,-0.0039129,-0.0060769,-0.00391289,-0.005261,-0.0070714,sell
2010-04-22,0,0.47,0.64,0.37,0.17,0,0.1,0.47,0.68,1.11,-0.0032381, 0.0040373, 0.00056407,-0.001649,-0.0005791,sell
2010-04-23,0,0.59,1.73,0.48,0.06,0,0,0.44,1.74,2.58,-0.0094336,-0.0189702,-0.01637693,-0.017622,-0.0213271,sell
2010-04-24,0,1.06,3.04,1.02,0,0,0,0.46,2,2.99,-0.0056029, 0.0012307,-0.00516700,-0.005678, 0.0009578,sell
2010-04-25,0,1.96,2.89,2.08,0,0,0,0.66,0.76,2.51,-0.0303694,-0.0044385,-0.02885070,-0.030067,-0.0053461,sell
2010-04-26,0.15,2.01,1.74,1.43,0.11,0,0,1.18,0.26,1.41,-0.0065546,-0.0071990,-0.00501713,-0.006077,-0.0041613,sell
2010-04-27,0.67,1.12,0.77,0.43,0.33,0,0,2.3,0.09,0.62,-0.0056805,-0.0066900,-0.00658569,-0.005801,-0.0056805,sell
2010-04-28,1.96,0.81,0.39,0.13,1.02,0,0.13,3.98,0,0.3,-0.0023002,-0.0069514,-0.00702327,-0.007079,-0.0075070,sell
2010-04-29,1.28,0.92,0.37,0,1.96,0,0.49,3.2,0,0.26, 0.0041334, 0.0264557, 0.00840618, 0.026467, 0.0041334,buy
2010-04-30,0.28,1.56,0.5,0.12,1.23,0,2.03,1.59,0,0.32,-0.0061822,-0.0058940,-0.00575111,-0.005502,-0.0046545,sell
2010-05-01,0.06,2.08,0.94,0.3,0.4,0,1.68,0.92,0,0.54,-0.0133964,-0.0174495, 0.00266021, 0.005826,-0.0170757,sell
2010-05-02,0,1.58,1.67,0.76,0.13,0,0.42,0.8,0.06,0.9, 0.0056871,-0.0019058,-0.00342343,-0.003175,-0.0016191,buy
2010-05-03,0,1.52,2.41,1.95,0,0,0.21,1.23,0.12,1.49,-0.0049643,-0.0190406,-0.00622637,-0.010890,-0.0049643,sell
2010-05-04,0,2.43,2.6,1.98,0.1,0,0.2,1.98,0.24,2,-0.0197062,-0.0207021,-0.02054601,-0.019706,-0.0240915,sell
2010-05-05,0,2.02,2.95,0.79,0.33,0,0.25,1.56,0.5,1.59, 0.0130222,-0.0227672, 0.00956051, 0.011559,-0.0198065,sell
2010-05-06,0,1.76,2.1,0.37,1.03,0,0.31,0.67,1.02,0.97, 0.0061623,-0.0022126,-0.00169427,-0.005535,-0.0030475,buy
2010-05-07,0,3.04,1.02,0.26,1.96,0,0.43,0.44,1.98,0.59,-0.0057596, 0.0283729,-0.00064751,-0.016954,-0.0017675,buy
2010-05-08,0,3.42,0.56,0.34,1.15,0,0.54,0.71,1.88,0.36, 0.0049653, 0.0553464, 0.00281945, 0.009820, 0.0097418,buy
2010-05-09,0,2.49,0.36,0.84,0.36,0,0.67,2.05,0.93,0.22,-0.0127790,-0.0141339,-0.01147354,-0.012103,-0.0080638,sell
2010-05-10,0,1.42,0.23,1.98,0.11,0,0.84,1.79,0.46,0.14,-0.0038735, 0.0017980, 0.00239125, 0.002439, 0.0067068,buy
2010-05-11,0,0.8,0.21,1.86,0,0,1.01,0.53,0.23,0.08, 0.0126873, 0.0260214, 0.01211052, 0.024923, 0.0196679,buy
2010-05-12,0,0.49,0.22,0.76,0,0,1.25,0.17,0.16,0.05,-0.0165802,-0.0144337,-0.00970597,-0.008296,-0.0139125,sell
2010-05-13,0,0.34,0.25,0.31,0,0,1.51,0.06,0.23,0.16,-0.0236122,-0.0264412, 0.00406637, 0.002154, 0.0021703,sell
2010-05-14,0,0.25,0.3,0.12,0,0,1.86,0,0.36,0.35,-0.0027281, 0.0034130,-0.00062259, 0.006233, 0.0062633,buy
2010-05-15,0,0.2,0.61,0,0,0,2.08,0,0.79,1.01, 0.0122794,-0.0005513, 0.00683418, 0.001866, 0.0097184,buy
2010-05-16,0,0.17,1.09,0.08,0,0,1.88,0,1.79,2.53, 0.0203516, 0.0129027, 0.01928581, 0.021092,-0.0057597,buy
2010-05-17,0,0.15,2.29,0.21,0,0,1.45,0,3.96,5.11,-0.0175054,-0.0175751,-0.01754633,-0.017505,-0.0229880,sell
2010-05-18,0,0.14,5.18,0.53,0,0,1.18,0,4.32,6.95, 0.0300843, 0.0289780, 0.03050351, 0.030504,-0.0172298,buy
2010-05-19,0,0.15,5.8,1.35,0,0,0.94,0,2.74,7.21, 0.0169010, 0.0143522, 0.01722940, 0.017278,-0.0123960,buy
2010-05-20,0,0.18,3.2,1.98,0,0.06,0.76,0,2.83,4.74,-0.0097201,-0.0097201,-0.00972015,-0.009720,-0.0110596,sell
2010-05-21,0,0.21,1.54,1.11,0,0.18,0.62,0,2.23,1.93,-0.0021625,-0.0125544,-0.01769826,-0.020552,-0.0184546,sell
2010-05-22,0,0.27,0.73,0.44,0.11,0.54,0.5,0.06,1.04,0.76,-0.0131272,-0.0134742,-0.01151165,-0.012436,-0.0137426,sell
2010-05-23,0,0.36,0.32,0.17,0.27,1.63,0.4,0.11,0.49,0.34,-0.0031849, 0.0002329,-0.00145346,-0.002805, 0.0065054,sell
2010-05-24,0,0.52,0.12,0.07,0.66,1.98,0.32,0.22,0.28,0.08,-0.0063571,-0.0072208,-0.00635711,-0.003039,-0.0019312,sell
2010-05-25,0,0.76,0.05,0.11,1.62,0.76,0.26,0.49,0.24,0,-0.0121551,-0.0120464,-0.01343764,-0.015152,-0.0120095,sell
2010-05-26,0,1.3,0.11,0.28,1.98,0.25,0.21,0.96,0.21,0, 0.0213313, 0.0214929, 0.01814843, 0.010865, 0.0178904,buy
2010-05-27,0,2.3,0.29,0.72,0.97,0.08,0.17,1.96,0.25,0,-0.0039984, 0.0020576,-0.00526296,-0.003595,-0.0046107,sell
2010-05-28,0,2.9,0.81,2.07,0.4,0.11,0.14,3.07,0.27,0, 0.0118401, 0.0156894, 0.01568937, 0.006560, 0.0160372,buy
2010-05-29,0,3.72,1.98,2.32,0.16,0.34,0.11,4.07,0.29,0, 0.0183800, 0.0115990, 0.00755681, 0.005388, 0.0120272,buy
2010-05-30,0,4.88,1.61,1.75,0.07,1.07,0.09,4.75,0.29,0, 0.0107056, 0.0090487, 0.00737463, 0.007509, 0.0100651,buy
2010-05-31,0,3.98,0.51,2.3,0.1,1.98,0.07,3.16,0.29,0, 0.0066569, 0.0104865, 0.01199918, 0.011999, 0.0067227,buy
2010-06-01,0,3.31,0.16,1.59,0.25,1.14,0.06,1.57,0.28,0,-0.0092073,-0.0046492,-0.00970279,-0.010154,-0.0079441,sell
2010-06-02,0,4.11,0,1.44,0.64,0.37,0,1.42,0.25,0, 0.0195563, 0.0186129, 0.00732554, 0.014508, 0.0184082,buy
2010-06-03,0,3.64,0,2.09,1.62,0.12,0,2.1,0.22,0,-0.0024248, 0.0025878,-0.00579905,-0.004096,-0.0009226,sell
2010-06-04,0,2.57,0,1.01,1.96,0,0,1.73,0.18,0,-0.0138156,-0.0058515,-0.01286640,-0.013969,-0.0140698,sell
2010-06-05,0,2.54,0,0.27,0.94,0,0,0.8,0.15,0, 0.0226137, 0.0252631, 0.00337066, 0.021039, 0.0095519,buy
2010-06-06,0,1.67,0.11,0.14,0.37,0,0,0.37,0.11,0.05,-0.0324798,-0.0288893,-0.00030178, 0.012849,-0.0037971,sell
2010-06-07,0,0.62,0.46,0.33,0.15,0,0,0.17,0.18,0.22,-0.0090594,-0.0052108,-0.02125328,-0.001308,-0.0013075,sell
2010-06-08,0,0.26,1.98,1.48,0.06,0,0,0.08,0.49,1.1, 0.0226189, 0.0062318, 0.02236222, 0.013976, 0.0186030,buy
2010-06-09,0,0.11,1.89,1.96,0.06,0,0,0,1.91,2.31,-0.0094879,-0.0018542,-0.00845727,-0.010664,-0.0084573,sell
2010-06-10,0,0,0.43,0.53,0.27,0,0,0,4.25,1.95, 0.0156697,-0.0032037,-0.00508223, 0.005101, 0.0084342,buy
2010-06-11,0,0,0.28,0.11,1.02,0,0,0,2.91,2.36, 0.0269381, 0.0066509, 0.02519508, 0.027171, 0.0166636,buy
2010-06-12,0,0,0.51,0,3.49,0,0,0,2.4,2.02, 0.0201490, 0.0181173, 0.01014556, 0.021140, 0.0150472,buy
2010-06-13,0,0,1.41,0,3.37,0,0,0,1.41,2.34, 0.0228363, 0.0228363, 0.01597640, 0.022653, 0.0229819,buy
2010-06-14,0,0.1,3.37,0,1.2,0,0.09,0,0.47,1.36,-0.0037479, 0.0119361,-0.00537976, 0.013527, 0.0096254,buy
2010-06-15,0,0.6,3.55,0,0.69,0,0.16,0,0.17,0.42,-0.0123322,-0.0052906,-0.00946946, 0.009409,-0.0030239,sell
2010-06-16,0,2.1,1.71,0,1.93,0,0.28,0,0.06,0.3, 0.0024879,-0.0056461,-0.00384409,-0.005646, 0.0017082,sell
2010-06-17,0,1.94,0.91,0,3.74,0,0.59,0,0,0.58, 0.0042868, 0.0021018,-0.00247680,-0.000567, 0.0064399,buy
2010-06-18,0,2.12,1,0,2.43,0,1.08,0,0,1.41,-0.0077532,-0.0044129,-0.00060398,-0.004413,-0.0039870,sell
2010-06-19,0,0.67,1.97,0,0.78,0,1.94,0.11,0,2.44, 0.0151488, 0.0154055, 0.01514883, 0.003691, 0.0098512,buy
2010-06-20,0,0.11,1.98,0,0.24,0,2.77,0.25,0,2.43, 0.0091576, 0.0091576, 0.00915756, 0.006002,-0.0024137,buy
2010-06-21,0,0,0.84,0,0.15,0.06,3.03,0.59,0,3.05,-0.0082601,-0.0082601,-0.00850226,-0.003778, 0.0039380,sell
2010-06-22,0,0,0.39,0,0.21,0.16,2.77,1.52,0,3.52,-0.0080529, 0.0216345, 0.02158135, 0.014702, 0.0243613,buy
2010-06-23,0,0,0.54,0,0.63,0.39,1.67,2.25,0,3.5,-0.0248612,-0.0194716,-0.01718284,-0.015591,-0.0199532,sell
2010-06-24,0,0,1.99,0.1,1.89,0.95,0.86,1.83,0,4.29,-0.0012710, 0.0043497,-0.01284930,-0.018073, 0.0048424,sell
2010-06-25,0.11,0,1.28,0.35,1.98,2.13,0.45,2.41,0,4.55, 0.0093055, 0.0053734, 0.00430640,-0.002388,-0.0036849,buy
2010-06-26,0.35,0,0.17,1.01,0.67,2.67,0.24,1.99,0,3.56, 0.0048285, 0.0028034, 0.00294358,-0.002644,-0.0087975,sell
2010-06-27,1.08,0,0,2.56,0.22,2.63,0.12,0.73,0,0.99,-0.0159776,-0.0260324,-0.02505600,-0.032472,-0.0294960,sell
2010-06-28,1.98,0,0,3.13,0.07,0.75,0,0.24,0,0.16,-0.0126300,-0.0037496,-0.00280586,-0.010968,-0.0080080,sell
