Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,-0.0190752,-0.0023947,-0.00475247,-0.0156351,-0.0110215,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,-0.0021277,-0.0019470,-0.00442117,-0.0035785,-0.0021277,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.0015625,-0.0019614, 0.00667777, 0.0022705,-0.0048263,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,-0.0015129,-0.0004206, 0.00152459,-0.0041238,-0.0040660,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,-0.0031635,-0.0003119,-0.00488030,-0.0038030, 0.0001056,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,-0.0265899,-0.0250433,-0.02275650,-0.0175942,-0.0218726,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066, 0.0152486, 0.0145334, 0.01695541, 0.0149047, 0.0129431,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515, 0.0271594, 0.0206434, 0.02887059, 0.0384173, 0.0261380,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.0300624,-0.0244433,-0.02010067,-0.0215132,-0.0201933,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.0211681,-0.0203231,-0.02511100,-0.0204367,-0.0274543,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,-0.0137998,-0.0131500,-0.00925240,-0.0163770,-0.0083742,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,-0.0039513,-0.0073301,-0.00698427,-0.0083556,-0.0108622,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,-0.0000455, 0.0056080, 0.00088272,-0.0000246,-0.0000246,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,-0.0001872,-0.0120652,-0.01177002,-0.0107068,-0.0133703,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,-0.0112832,-0.0095886,-0.00992818,-0.0079341,-0.0090512,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.0009927, 0.0011801,-0.00093669,-0.0010327,-0.0016519,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,-0.0042943,-0.0015384,-0.00164473,-0.0007132,-0.0017322,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,-0.0060663,-0.0028851,-0.00625424,-0.0083256,-0.0029571,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,-0.0083605,-0.0106655,-0.00836051,-0.0060043,-0.0125980,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,-0.0230716,-0.0144463,-0.02419980,-0.0233184,-0.0154959,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,-0.0208231,-0.0136783,-0.02003065,-0.0229909,-0.0140282,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,-0.0263422,-0.0273810,-0.02689738,-0.0257512,-0.0270798,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,-0.0054136,-0.0081904,-0.01151471,-0.0151226,-0.0083529,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,-0.0103503,-0.0177168,-0.01256349,-0.0099828,-0.0136251,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,-0.0008450,-0.0116703,-0.00094514,-0.0020976,-0.0002514,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429, 0.0026408, 0.0017151, 0.00058560, 0.0026408,-0.0052094,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281, 0.0101001, 0.0133356,-0.00336527, 0.0109556,-0.0032390,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,-0.0077087,-0.0099152,-0.00734720,-0.0039891,-0.0038318,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,-0.0273978,-0.0184438,-0.02410384,-0.0170911,-0.0241038,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,-0.0168096,-0.0116947,-0.01839742,-0.0128333,-0.0196872,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,-0.0020519, 0.0023436,-0.00003007,-0.0016700,-0.0091270,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211, 0.0085950, 0.0044201, 0.00810405, 0.0080390, 0.0068168,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,-0.0035614, 0.0021731, 0.00609701, 0.0031286,-0.0005466,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.0132438, 0.0139921, 0.01026421, 0.0111216, 0.0073947,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.0082960, 0.0061868,-0.00272397, 0.0045894,-0.0032159,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016, 0.0017903, 0.0016281,-0.00213039,-0.0012627,-0.0023496,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.0014335,-0.0011407,-0.00034708, 0.0012365,-0.0026522,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.0015700, 0.0010918, 0.00207796, 0.0019399,-0.0008255,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,-0.0053662, 0.0016676, 0.00088270,-0.0003635,-0.0034986,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.0113275, 0.0109470, 0.01132406, 0.0056259,-0.0005665,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,-0.0051961,-0.0003017, 0.00045383, 0.0049154,-0.0184614,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,-0.0095921,-0.0064847,-0.00709818, 0.0001270,-0.0019089,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.0293926,-0.0190581, 0.02827472, 0.0279993, 0.0308336,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.0077631,-0.0278982,-0.00976871,-0.0114666,-0.0067022,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,-0.0056370,-0.0060419, 0.00655951,-0.0087380,-0.0000271,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.0045946, 0.0027526, 0.01290812, 0.0042485,-0.0109516,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.0393879,-0.0419596,-0.03913167,-0.0309920,-0.0404359,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186, 0.0247761, 0.0025494, 0.04149261, 0.0432949, 0.0440526,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127, 0.0295706, 0.0068429, 0.02658522, 0.0330597, 0.0308878,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,-0.0323030,-0.0251859,-0.02289575,-0.0205458,-0.0312534,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.0233000,-0.0163065,-0.02214130,-0.0137379,-0.0148284,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,-0.0132563,-0.0001054,-0.00429156, 0.0061637, 0.0010467,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.0186320, 0.0007019,-0.00121944, 0.0083676, 0.0096688,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837, 0.0099529, 0.0017316, 0.00307833, 0.0107385, 0.0146584,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,-0.0169002,-0.0130857,-0.01293530,-0.0169396,-0.0059806,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,-0.0143071,-0.0142360,-0.01796122,-0.0158154,-0.0189799,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923, 0.0056833, 0.0002974, 0.00157140, 0.0029511, 0.0020186,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,-0.0090355,-0.0459057,-0.05253247,-0.0082187,-0.0484027,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,-0.0181960,-0.0436014,-0.04557042,-0.0222344,-0.0461626,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,-0.0303923,-0.0365848,-0.02887839,-0.0256988,-0.0291106,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,-0.0042796,-0.0018055,-0.00061540,-0.0003544,-0.0035403,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,-0.0214292,-0.0212095,-0.01392895,-0.0118925,-0.0105439,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,-0.0057128,-0.0043583,-0.00451679,-0.0026502, 0.0032841,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.0109674, 0.0205727, 0.00536980, 0.0283405, 0.0107161,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.0192887, 0.0177247, 0.01791065, 0.0220391, 0.0213426,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355, 0.0117372,-0.0251200, 0.01494710, 0.0105552, 0.0225268,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449, 0.0051444,-0.0141093,-0.00355354,-0.0059636,-0.0043866,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304, 0.0082870, 0.0050404, 0.00730208, 0.0035213,-0.0007944,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,-0.0071539,-0.0048932,-0.00464623, 0.0019340,-0.0057779,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,-0.0075791,-0.0067371,-0.00266280,-0.0069271,-0.0009932,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637, 0.0011919, 0.0002624, 0.00090891, 0.0015192, 0.0015843,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981, 0.0052116, 0.0012740,-0.00622138,-0.0078954,-0.0046445,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997, 0.0036040, 0.0023747, 0.00264927,-0.0055309,-0.0071740,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,-0.0115591, 0.0050365,-0.00012220,-0.0004434,-0.0071855,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,-0.0014724, 0.0151132, 0.00841500, 0.0032458,-0.0060731,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206, 0.0010249, 0.0177059, 0.00720287,-0.0013786,-0.0024407,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,-0.0091738,-0.0020832,-0.01530480,-0.0119853,-0.0116577,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203, 0.0146693, 0.0313049, 0.02561109, 0.0241693, 0.0207240,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515, 0.0048751, 0.0255525, 0.01127899, 0.0081838, 0.0107884,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.0051265,-0.0052673,-0.00516999,-0.0065610,-0.0034412,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322, 0.0047367, 0.0073250, 0.00145418, 0.0016267, 0.0009325,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,-0.0092658,-0.0052882,-0.02361887,-0.0235485,-0.0219480,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787, 0.0000104, 0.0000476, 0.00022568, 0.0011713, 0.0046116,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797, 0.0159045, 0.0117291, 0.02583587, 0.0137243, 0.0155593,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.0087669, 0.0162473, 0.00901797,-0.0037217, 0.0047346,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341, 0.0674644, 0.0361465, 0.05450993, 0.0243616, 0.0531588,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508, 0.0525240, 0.0564076, 0.06275816, 0.0080754, 0.0420277,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,-0.0056983, 0.0017063,-0.00835063,-0.0101294,-0.0078165,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279, 0.0058736, 0.0072241, 0.00555282, 0.0088152, 0.0088162,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031, 0.0283221, 0.0148011, 0.03338830, 0.0275880, 0.0281554,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162, 0.0224378, 0.0084226, 0.02803781, 0.0152541, 0.0258212,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613, 0.0047886, 0.0087434,-0.00080265, 0.0089393, 0.0106191,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769, 0.0091945, 0.0140073, 0.00193363, 0.0162329, 0.0130194,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583, 0.0049548, 0.0099214, 0.00797659, 0.0052441, 0.0126929,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,-0.0008168,-0.0086733, 0.00146976,-0.0011831, 0.0005246,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,-0.0422778,-0.0231823,-0.04209152, 0.0050054,-0.0442760,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182, 0.0107952, 0.0171013,-0.00641104, 0.0113598, 0.0116673,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.0114574,-0.0105265,-0.01069777,-0.0124672,-0.0112565,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.0191456,-0.0210130,-0.01883397,-0.0103231,-0.0207685,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,-0.0166533,-0.0112246,-0.01714382,-0.0129048,-0.0109271,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,-0.0048045, 0.0021410,-0.00653497, 0.0059641, 0.0073008,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.0005192, 0.0115227, 0.00229514, 0.0004654,-0.0069288,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,-0.0188378,-0.0004863,-0.00998271,-0.0094757,-0.0207313,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,-0.0102681,-0.0083003,-0.01124717,-0.0078855,-0.0050052,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,-0.0090600,-0.0049795,-0.00067083,-0.0056392, 0.0024371,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,-0.0076750,-0.0026384,-0.00298902,-0.0026668,-0.0030513,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,-0.0178934,-0.0217194,-0.01785567,-0.0233294,-0.0170439,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461, 0.0120515, 0.0089274, 0.02637129, 0.0043203,-0.0179060,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.0092913,-0.0153215,-0.01036842, 0.0093026, 0.0039884,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,-0.0014688,-0.0108879, 0.00276072,-0.0060522, 0.0063021,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.0026215,-0.0026349,-0.00400921,-0.0043158,-0.0093544,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315, 0.0540216, 0.0508036, 0.05530355, 0.0131719, 0.0531863,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148, 0.0410657, 0.0166097, 0.05090228, 0.0465344, 0.0384534,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.0126307,-0.0114691,-0.01043900,-0.0080494,-0.0070317,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.0049388, 0.0061106, 0.00354536, 0.0100062, 0.0154738,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,-0.0069122,-0.0021854,-0.00639633,-0.0085125,-0.0053588,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,-0.0070855,-0.0114903,-0.00665612,-0.0083434,-0.0038237,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.0020145,-0.0162868,-0.01365608,-0.0143571,-0.0120494,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,-0.0248315,-0.0217977,-0.02180291,-0.0116500,-0.0245467,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,-0.0158240,-0.0081726,-0.00774758,-0.0107561,-0.0140891,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,-0.0131990, 0.0039297, 0.00376465, 0.0077554, 0.0161041,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.0402815, 0.0389026, 0.04177725, 0.0468442, 0.0196583,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,-0.0099492, 0.0160289, 0.01418991, 0.0057157, 0.0130320,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.0016824, 0.0111514, 0.00680487, 0.0030248, 0.0034710,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183, 0.0107794, 0.0202718, 0.01619756, 0.0174251, 0.0227955,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,-0.0264810,-0.0007272,-0.00301700, 0.0036517,-0.0028680,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,-0.0417854,-0.0177961,-0.01585306,-0.0105103,-0.0176518,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,-0.0117906,-0.0252283,-0.03689941,-0.0208764,-0.0296227,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.0132267,-0.0230039,-0.01130671,-0.0171278,-0.0255052,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,-0.0046734,-0.0104487, 0.00365083,-0.0147353,-0.0121672,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,-0.0128108,-0.0066741,-0.00709379, 0.0049025,-0.0028247,sell
