Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-18,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,-0.0072116,-0.0059010887,-0.0056097,-0.0097571,-0.0054369,sell
2010-03-19,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,-0.0072116,-0.0059010887,-0.0056097,-0.0097571,-0.0054369,sell
2010-03-20,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0031423,-0.0033002686,-0.0213560,-0.0247686,-0.0149464,sell
2010-03-21,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0031423,-0.0033002686,-0.0213560,-0.0247686,-0.0149464,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0093480,-0.0066637922,-0.0069149,-0.0276203,-0.0101321,sell
2010-03-23,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0154407,-0.0155792743,-0.0122476,-0.0282723,-0.0126806,sell
2010-03-24,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0154407,-0.0155792743,-0.0122476,-0.0282723,-0.0126806,sell
2010-03-25,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0204229,-0.0243604874,-0.0213165,-0.0253697,-0.0144035,sell
2010-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0034772, 0.0017900188, 0.0020516, 0.0007437, 0.0007065,buy
2010-03-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0185607, 0.0131453614, 0.0176482, 0.0151049, 0.0153837,buy
2010-03-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0185607, 0.0131453614, 0.0176482, 0.0151049, 0.0153837,buy
2010-03-29,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0003250, 0.0206305795, 0.0042914, 0.0134036, 0.0018201,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0, 0.0182368, 0.0157724709, 0.0158262, 0.0146413, 0.0076967,buy
2010-03-31,0,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,-0.0115243, 0.0100895854, 0.0031830,-0.0004508,-0.0098093,buy
2010-04-01,0,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,-0.0115243, 0.0100895854, 0.0031830,-0.0004508,-0.0098093,buy
2010-04-02,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0005120,-0.0036862695, 0.0028733, 0.0120215,-0.0051510,buy
2010-04-03,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0005120,-0.0036862695, 0.0028733, 0.0120215,-0.0051510,buy
2010-04-04,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0231435, 0.0378980641, 0.0253280, 0.0215840, 0.0215835,buy
2010-04-05,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0353834, 0.0353833731, 0.0274697, 0.0190353, 0.0219975,buy
2010-04-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0120179, 0.0128350279, 0.0118682, 0.0077987, 0.0093976,buy
2010-04-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0176370,-0.0077464335,-0.0155203,-0.0178119,-0.0083782,sell
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048166, 0.0057766978, 0.0069942, 0.0087308, 0.0155876,buy
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048166, 0.0057766978, 0.0069942, 0.0087308, 0.0155876,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0020335,-0.0039224883,-0.0000273, 0.0003042, 0.0026677,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0020335,-0.0039224883,-0.0000273, 0.0003042, 0.0026677,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0020335,-0.0039224883,-0.0000273, 0.0003042, 0.0026677,buy
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0304148,-0.0192725754,-0.0232238,-0.0185749,-0.0219432,sell
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0279556,-0.0522928555,-0.0302695,-0.0471191,-0.0440320,sell
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0023178,-0.0074170720,-0.0042430,-0.0038671,-0.0087453,sell
2010-04-16,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0138408,-0.0012435703,-0.0012794, 0.0147391, 0.0080051,buy
2010-04-17,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0138408,-0.0012435703,-0.0012794, 0.0147391, 0.0080051,buy
2010-04-18,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0138408,-0.0012435703,-0.0012794, 0.0147391, 0.0080051,buy
2010-04-19,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0203526, 0.0031726017, 0.0033699, 0.0220507, 0.0118305,buy
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0222072, 0.0195885846, 0.0198991, 0.0191818, 0.0149976,buy
2010-04-21,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,0, 0.0026316,-0.0055944498,-0.0078184,-0.0053311,-0.0071812,sell
2010-04-22,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.0168982,-0.0159113261,-0.0166660,-0.0165464,-0.0164296,sell
2010-04-23,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0156759,-0.0159113261,-0.0160344,-0.0156759,-0.0136227,sell
2010-04-24,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0550152,-0.0520491887,-0.0477866,-0.0587896,-0.0591277,sell
2010-04-25,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0550152,-0.0520491887,-0.0477866,-0.0587896,-0.0591277,sell
2010-04-26,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0401820,-0.0429103636,-0.0404434,-0.0401012,-0.0464037,sell
2010-04-27,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0316118,-0.0135398274,-0.0313464,-0.0229630,-0.0261997,sell
2010-04-28,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0316118,-0.0135398274,-0.0313464,-0.0229630,-0.0261997,sell
2010-04-29,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0281871,-0.0209958999,-0.0225484,-0.0218274,-0.0282299,sell
2010-04-30,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0281871,-0.0209958999,-0.0225484,-0.0218274,-0.0282299,sell
2010-05-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0047886, 0.0119256914, 0.0138495, 0.0101097, 0.0081435,buy
2010-05-02,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0024764, 0.0134233558, 0.0181220, 0.0179341, 0.0105780,buy
2010-05-03,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0137733, 0.0162135970, 0.0125901, 0.0141762, 0.0261528,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0076341,-0.0171616960,-0.0169883,-0.0119666,-0.0149659,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0076341,-0.0171616960,-0.0169883,-0.0119666,-0.0149659,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.0076341,-0.0171616960,-0.0169883,-0.0119666,-0.0149659,sell
2010-05-07,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0083912,-0.0090182289,-0.0083912,-0.0031189,-0.0083912,sell
2010-05-08,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0179263,-0.0200413679,-0.0177229,-0.0183641,-0.0158182,sell
2010-05-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0179263,-0.0200413679,-0.0177229,-0.0183641,-0.0158182,sell
2010-05-10,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0179263,-0.0200413679,-0.0177229,-0.0183641,-0.0158182,sell
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0032987, 0.0052699869, 0.0040174,-0.0058251, 0.0083643,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0014932, 0.0075203229,-0.0003432,-0.0028846,-0.0029339,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0103176,-0.0031884931,-0.0158528,-0.0020140,-0.0043370,sell
2010-05-14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0226814, 0.0200855585, 0.0196940, 0.0332279, 0.0252014,buy
2010-05-15,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0075431, 0.0137825148, 0.0073898, 0.0219469, 0.0184187,buy
2010-05-16,0,0,1,1,0,0,0,2,0,0,0,2,1,0,0,0, 0.0142688, 0.0101532502, 0.0213410, 0.0122737, 0.0115425,buy
2010-05-17,0,0,1,1,0,0,0,2,0,0,0,2,1,0,1,1, 0.0134094, 0.0140936059, 0.0250910,-0.0134307, 0.0136929,buy
2010-05-18,0,0,1,1,0,0,0,2,0,0,0,2,1,0,1,1, 0.0134094, 0.0140936059, 0.0250910,-0.0134307, 0.0136929,buy
2010-05-19,0,1,1,1,0,0,0,2,0,0,0,2,1,0,1,1,-0.0208028,-0.0190662308,-0.0194813,-0.0185523,-0.0257420,sell
2010-05-20,0,1,1,1,0,0,0,2,0,1,0,2,1,0,1,1,-0.0503046,-0.0420593973,-0.0430606,-0.0462474,-0.0564848,sell
2010-05-21,1,1,1,0,0,0,0,2,0,1,0,1,1,0,1,1, 0.0044585, 0.0276833481, 0.0321874,-0.0223230, 0.0135926,buy
2010-05-22,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,-0.0153235,-0.0209979132,-0.0249307, 0.0030373,-0.0225280,sell
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0139513, 0.0277953830, 0.0324769, 0.0266874, 0.0261530,buy
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0024494, 0.0022270132,-0.0022437,-0.0145572, 0.0143381,buy
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0026608, 0.0075743382,-0.0040810,-0.0203004, 0.0103462,buy
2010-05-26,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0148626,-0.0168989790,-0.0182838,-0.0090831, 0.0496160,sell
2010-05-27,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0398835, 0.0489069177, 0.0423852, 0.0592141, 0.0589747,buy
2010-05-28,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0182050, 0.0617328583, 0.0227458, 0.0322315, 0.0527037,buy
2010-05-29,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0336646, 0.0325138539, 0.0358899, 0.0299831, 0.0324265,buy
2010-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0101644,-0.0094560688,-0.0055267,-0.0054187, 0.0167700,sell
2010-05-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0101644,-0.0094560688,-0.0055267,-0.0054187, 0.0167700,sell
2010-06-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0101644,-0.0094560688,-0.0055267,-0.0054187, 0.0167700,sell
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0051967, 0.0140840866, 0.0206805, 0.0055009, 0.0196429,buy
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0051967, 0.0140840866, 0.0206805, 0.0055009, 0.0196429,buy
2010-06-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0110512, 0.0021887493, 0.0161858, 0.0141111, 0.0106244,buy
2010-06-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0160271,-0.0099556770,-0.0136984,-0.0102130, 0.0072584,sell
2010-06-12,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0033241,-0.0165312065,-0.0067827,-0.0054870,-0.0054621,sell
2010-06-13,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0033241,-0.0165312065,-0.0067827,-0.0054870,-0.0054621,sell
2010-06-14,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0033241,-0.0165312065,-0.0067827,-0.0054870,-0.0054621,sell
2010-06-15,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.0051349,-0.0182344214,-0.0222066,-0.0007475,-0.0189951,sell
2010-06-16,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0000653, 0.0029910661, 0.0126753,-0.0073573,-0.0022315,buy
2010-06-17,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0000653, 0.0029910661, 0.0126753,-0.0073573,-0.0022315,buy
2010-06-18,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0000653, 0.0029910661, 0.0126753,-0.0073573,-0.0022315,buy
2010-06-19,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0206703, 0.0099948366, 0.0242834, 0.0251823,-0.0032565,buy
2010-06-20,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0000653, 0.0029910661, 0.0126753,-0.0073573,-0.0022315,buy
2010-06-21,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.0166022,-0.0254213108,-0.0072956,-0.0165821,-0.0199009,sell
2010-06-22,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.0197759,-0.0184940479,-0.0143793,-0.0183510,-0.0211989,sell
2010-06-23,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.0012257, 0.0010208155, 0.0026936, 0.0050471, 0.0010208,buy
2010-06-24,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0014672, 0.0010208155, 0.0024521, 0.0048042, 0.0012623,buy
2010-06-25,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,-0.0078202,-0.0063238219,-0.0078202,-0.0077545,-0.0087680,sell
2010-06-26,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1, 0.0039542, 0.0039541728, 0.0045976, 0.0039542, 0.0054066,buy
2010-06-27,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.0016620, 0.0005036232, 0.0049608, 0.0025370, 0.0036804,buy
2010-06-28,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,-0.0025833, 0.0019913810, 0.0071703, 0.0023734, 0.0068713,buy
2010-06-29,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1, 0.0025248, 0.0027316987, 0.0041208, 0.0023525, 0.0030098,buy
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0019560, 0.0021238251, 0.0066869, 0.0019560, 0.0024658,buy
