Date,MASA,MENE,MESA,MEVE,MOME,MONE,MOSA,MOVE,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,a30,none,none,none,a120,none,none,none,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333, 0.00011514, 0.0020902, 0.0057822,-0.01356501, 0.00143479,buy
2010-02-04,none,none,none,a30,a90,a120,none,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667,-0.01630966,-0.0147074,-0.0125319,-0.01178802,-0.01010829,sell
2010-02-05,none,none,none,a30,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667, 0.02266331, 0.0195463, 0.0168199, 0.01847461, 0.01825909,buy
2010-02-06,none,a30,none,a30,a60,a90,none,a90,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275,-0.00878774,-0.0121891,-0.0152335,-0.00764627,-0.01368732,sell
2010-02-07,none,a30,none,a30,none,none,a60,none,none,a135,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025, 0.00393029,-0.0060134, 0.0050060, 0.01055606, 0.00516167,buy
2010-02-08,none,a30,none,none,none,none,none,none,none,a135,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333, 0.01043294, 0.0027181, 0.0090306, 0.00745724, 0.00951837,buy
2010-02-09,none,none,none,none,none,a60,a90,a60,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525,-0.00850704,-0.0096048,-0.0118537,-0.00756153,-0.00937442,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125, 0.01420211, 0.0120839, 0.0108742, 0.01189476, 0.01420211,buy
2010-02-12,a60,none,a120,none,a0,none,a120,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667, 0.01687525, 0.0157978, 0.0171280, 0.01254718, 0.01752253,buy
2010-02-13,a60,none,a120,none,none,none,none,none,a0,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667, 0.02240677, 0.0221080, 0.0190556, 0.01801714, 0.01919785,buy
2010-02-14,a60,none,none,none,none,a0,a150,a0,a0,none,none,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125, 0.01349264, 0.0131501,-0.0004057, 0.00832613, 0.00762829,buy
2010-02-15,a60,none,none,none,none,none,none,none,a0,none,none,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989, 0.01172631, 0.0098378,-0.0011348, 0.01104540, 0.00899534,buy
2010-02-16,a60,none,none,none,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666, 0.00949674, 0.0086433, 0.0058997, 0.00916083, 0.00977060,buy
2010-02-17,a60,none,none,none,a60,none,a180,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667, 0.00406668, 0.0028308, 0.0008816, 0.00203967, 0.00406668,buy
2010-02-18,a60,none,none,none,a60,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875, 0.01010321, 0.0081705, 0.0034130, 0.00851681, 0.00992227,buy
2010-02-19,a60,none,none,none,none,a60,a150,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001, 0.00784648, 0.0068674, 0.0102222, 0.00537676, 0.00811073,buy
2010-02-20,a60,none,none,none,a90,none,none,a60,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666, 0.01219684, 0.0073873, 0.0064786, 0.01005892, 0.01219684,buy
2010-02-21,none,none,a135,none,none,a90,none,none,none,a150,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333,-0.00429226,-0.0041233,-0.0092085,-0.01093909,-0.00629043,sell
2010-02-22,none,none,a135,none,none,none,a120,a90,none,a150,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334,-0.00478077,-0.0073889,-0.0095798,-0.01477569,-0.00728503,sell
2010-02-23,none,none,a135,none,a120,a120,none,none,none,a150,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332, 0.00769807, 0.0013991,-0.0056261,-0.00568174,-0.00465813,sell
2010-02-24,none,none,none,none,none,none,a90,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002, 0.00837533, 0.0116820, 0.0081971, 0.00774593, 0.00372254,buy
2010-02-25,none,none,none,none,a150,a150,none,a120,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195, 0.00827660, 0.0099788,-0.0012480, 0.00971498,-0.01284989,buy
2010-02-26,none,none,none,none,none,none,a60,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333, 0.00804338,-0.0005304, 0.0017182, 0.00467063, 0.00157334,buy
2010-02-27,none,a0,none,none,a180,a180,none,a150,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333,-0.01709967,-0.0133075,-0.0150562,-0.01646976,-0.00869514,sell
2010-02-28,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333,-0.00355582,-0.0034888,-0.0081901,-0.00805034,-0.00331445,sell
2010-03-01,none,none,none,none,none,a150,none,a180,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333, 0.00369815, 0.0007959,-0.0029858, 0.00485691, 0.00079652,buy
2010-03-02,none,none,a150,none,a150,none,a0,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875,-0.00801406,-0.0055819,-0.0065319,-0.00653188,-0.00447297,sell
2010-03-03,none,none,a150,none,none,a120,none,a150,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667, 0.00342505, 0.0005149, 0.0016156, 0.00111962, 0.00137105,buy
2010-03-04,none,none,none,none,a120,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333, 0.00598548, 0.0089665, 0.0085299, 0.00773921, 0.00474127,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333, 0.00940657, 0.0105648, 0.0093843, 0.01027207, 0.00714097,buy
2010-03-06,none,none,none,none,none,a90,a60,a120,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125,-0.00416268,-0.0047381,-0.0049209,-0.00282128,-0.00435431,sell
2010-03-07,none,none,none,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667, 0.00347140, 0.0153008, 0.0064658, 0.01585649, 0.00410669,buy
2010-03-08,none,none,none,none,none,a60,a90,a90,none,none,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82, 0.01945652, 0.0103078, 0.0052415, 0.00713474, 0.00919489,buy
2010-03-09,none,none,none,none,a60,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333, 0.01975326, 0.0187584, 0.0106522, 0.01271812, 0.01628450,buy
2010-03-10,none,none,none,none,a60,none,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475, 0.01675428, 0.0187584, 0.0106522, 0.01271812, 0.01328552,buy
2010-03-11,none,none,none,none,none,none,a120,a60,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125,-0.00032351, 0.0043818, 0.0046800,-0.00026166, 0.00760100,buy
2010-03-13,none,none,none,none,none,a0,a150,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333, 0.00666560, 0.0052742, 0.0046980, 0.00336666, 0.00527708,buy
2010-03-14,none,none,none,none,none,none,a150,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6, 0.00676608, 0.0009864, 0.0050508, 0.00516433, 0.00548754,buy
2010-03-15,none,a30,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.01234332,-0.0104753,-0.0063735,-0.01609268,-0.00637351,sell
2010-03-16,none,a30,none,none,a0,none,a180,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333,-0.00323620,-0.0067373,-0.0106097,-0.00983388,-0.00103384,sell
2010-03-17,a60,none,none,none,none,none,none,a0,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625,-0.00783470,-0.0106437,-0.0097370,-0.00983038,-0.00307235,sell
2010-03-18,a60,none,a180,none,none,a60,a150,none,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333,-0.01112631,-0.0110248,-0.0079057,-0.01122505,-0.00861732,sell
2010-03-19,a60,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333,-0.00757584,-0.0044169,-0.0028324,-0.00986575, 0.00089801,sell
2010-03-20,a60,none,none,none,none,a90,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333, 0.01200949, 0.0099207, 0.0128666, 0.01177078, 0.01064741,buy
2010-03-21,a60,none,none,none,a60,none,a120,none,none,a180,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33, 0.00950644, 0.0080771, 0.0088261, 0.01116301, 0.00468078,buy
2010-03-22,a60,none,none,none,none,none,none,a60,none,a180,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667, 0.01249816, 0.0124084, 0.0111373, 0.01251593, 0.00785747,buy
2010-03-23,a60,a45,none,none,none,a120,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.01347933, 0.0133527, 0.0165840, 0.01284195, 0.00492077,buy
2010-03-24,a60,a45,none,none,a90,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667, 0.00121883, 0.0099520, 0.0099273, 0.01020919, 0.00577150,buy
2010-03-25,a60,none,none,none,none,a150,a60,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875, 0.00073053, 0.0015856, 0.0097960, 0.00439694,-0.00151108,buy
2010-03-26,a60,none,none,none,a120,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667, 0.00286986, 0.0032779, 0.0073173, 0.00375112, 0.00301127,buy
2010-03-27,a60,none,none,none,none,a180,none,a120,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333, 0.01443477, 0.0098090, 0.0158015, 0.01487413, 0.01325074,buy
2010-03-28,none,none,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375,-0.00607117,-0.0062616,-0.0062763,-0.00198122,-0.00841089,sell
2010-03-29,none,none,none,none,a150,a150,a0,a150,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333,-0.01687266,-0.0089035,-0.0084886,-0.00724393,-0.00900914,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96,-0.01875703, 0.0043417, 0.0071899, 0.01115481, 0.00444050,buy
2010-03-31,none,a60,none,none,a180,a120,none,a180,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175, 0.00125573, 0.0069515,-0.0024172, 0.01667508, 0.00815332,buy
2010-04-01,none,a60,none,none,none,none,none,none,a45,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375,-0.00813292,-0.0054575,-0.0007581, 0.00259760,-0.00482278,sell
2010-04-02,none,none,a150,none,a150,a90,a60,a150,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.00007500, 0.0036946, 0.0007714, 0.00173478, 0.00478808,buy
2010-04-03,none,none,a150,none,none,none,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667, 0.00838463,-0.0005730, 0.0045764, 0.00466847, 0.00430940,buy
2010-04-04,none,none,none,none,none,a60,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745, 0.00489972, 0.0043407, 0.0139651, 0.00808682, 0.00734001,buy
2010-04-05,none,none,none,none,a120,none,a90,a120,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125, 0.00325370, 0.0026369, 0.0014687, 0.00383208, 0.00037459,buy
2010-04-07,none,none,none,none,none,none,a120,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333, 0.01190923, 0.0134439, 0.0108919, 0.00724625, 0.01211068,buy
2010-04-08,none,none,none,none,a90,none,none,a90,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334,-0.00039858, 0.0004507,-0.0005338,-0.00031777, 0.00066810,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275,-0.00068093,-0.0040640,-0.0026562,-0.00527140, 0.00037482,sell
2010-04-10,none,none,none,none,a60,none,a150,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825,-0.02923424,-0.0031558,-0.0296198,-0.02247112,-0.02643742,sell
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333,-0.00622732, 0.0068542, 0.0080259, 0.00524576, 0.01695152,buy
2010-04-12,none,none,none,none,none,none,a180,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333,-0.00392001, 0.0012779, 0.0029464,-0.00153268, 0.00650693,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125,-0.00456309, 0.0030331, 0.0032470, 0.00386407, 0.00115936,buy
2010-04-14,none,none,none,none,none,a60,a150,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667, 0.00010551, 0.0058730, 0.0002322, 0.00184933,-0.00604406,buy
