Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-14,1,1,0,0,0,0,2,1,0,0,0,1,1,1,2,0, 0.0013447, 0.0007651, 0.0007066, 0.006807, 0.0019701,buy
2017-04-15,1,1,0,0,0,0,2,1,0,0,0,1,1,1,2,0, 0.0013447, 0.0007651, 0.0007066, 0.006807, 0.0019701,buy
2017-04-16,1,1,0,0,0,0,2,1,0,0,0,1,1,1,2,0, 0.0013447, 0.0007651, 0.0007066, 0.006807, 0.0019701,buy
2017-04-17,2,1,0,0,0,0,2,2,0,0,0,2,1,2,2,0, 0.0101011, 0.0150434, 0.0110673, 0.014831, 0.0150132,buy
2017-04-18,2,2,0,0,0,0,2,2,0,0,0,2,2,2,2,0, 0.0108408, 0.0090917, 0.0077291, 0.015421, 0.0113411,buy
2017-04-19,1,2,0,0,0,0,3,2,0,0,0,2,2,2,1,1, 0.0063137, 0.0061061, 0.0044261, 0.006970, 0.0055384,buy
2017-04-20,1,2,0,0,0,0,3,2,0,0,0,2,2,2,1,1, 0.0063137, 0.0061061, 0.0044261, 0.006970, 0.0055384,buy
2017-04-21,1,2,0,0,0,0,3,2,0,0,0,2,2,2,1,1, 0.0063137, 0.0061061, 0.0044261, 0.006970, 0.0055384,buy
2017-04-22,2,2,0,0,0,0,2,2,0,0,0,2,2,1,2,1, 0.0037507, 0.0026751, 0.0006601, 0.007358, 0.0038609,buy
2017-04-23,1,2,0,0,0,0,2,1,0,0,0,1,2,0,2,1, 0.0041930, 0.0012846, 0.0035489, 0.004435, 0.0046427,buy
2017-04-24,1,1,0,0,0,0,2,1,0,0,0,1,1,0,2,1, 0.0103076, 0.0075179, 0.0083770, 0.009034, 0.0159661,buy
2017-04-25,1,1,0,0,0,0,2,1,0,0,0,1,1,0,2,1, 0.0103076, 0.0075179, 0.0083770, 0.009034, 0.0159661,buy
2017-04-26,1,1,0,0,0,0,2,1,0,0,0,1,1,0,2,1, 0.0103076, 0.0075179, 0.0083770, 0.009034, 0.0159661,buy
2017-04-27,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0027643,-0.0042196, 0.0047007, 0.003964, 0.0016076,buy
2017-04-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0203860, 0.0193427, 0.0050744, 0.007288, 0.0062310,buy
2017-04-29,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0, 0.0116741, 0.0114428, 0.0044952, 0.005341, 0.0044952,buy
2017-04-30,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0, 0.0116741, 0.0114428, 0.0044952, 0.005341, 0.0044952,buy
2017-05-01,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0256738, 0.0194526, 0.0277635, 0.029370, 0.0279574,buy
2017-05-02,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0256738, 0.0194526, 0.0277635, 0.029370, 0.0279574,buy
2017-05-03,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0256738, 0.0194526, 0.0277635, 0.029370, 0.0279574,buy
2017-05-04,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0166395, 0.0239977, 0.0264194, 0.031119, 0.0166395,buy
2017-05-05,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0, 0.0176082, 0.0344237, 0.0256025, 0.026057, 0.0170124,buy
2017-05-06,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0, 0.0176082, 0.0344237, 0.0256025, 0.026057, 0.0170124,buy
2017-05-07,1,0,1,0,1,0,0,2,1,0,1,2,1,1,1,0, 0.0209223, 0.0295175, 0.0329731, 0.027461, 0.0163327,buy
2017-05-08,1,0,1,0,1,0,0,2,1,0,1,2,1,1,1,0, 0.0209223, 0.0295175, 0.0329731, 0.027461, 0.0163327,buy
2017-05-09,1,0,1,0,1,0,0,2,0,0,1,1,1,1,1,0, 0.0274970, 0.0340982, 0.0348047, 0.021135, 0.0261565,buy
2017-05-10,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1,0, 0.0180083, 0.0181493, 0.0184172, 0.001171, 0.0009812,buy
2017-05-11,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1,0, 0.0180083, 0.0181493, 0.0184172, 0.001171, 0.0009812,buy
2017-05-12,1,0,1,0,0,0,1,2,0,0,0,1,1,1,2,0, 0.0086595, 0.0036035, 0.0090514,-0.003937,-0.0045584,buy
2017-05-13,1,0,1,0,0,0,1,2,0,0,0,1,1,1,2,0, 0.0086595, 0.0036035, 0.0090514,-0.003937,-0.0045584,buy
2017-05-14,1,1,0,0,0,0,2,2,0,0,0,2,1,1,2,0, 0.0078512, 0.0113729, 0.0125728, 0.011282, 0.0091889,buy
2017-05-15,1,1,0,1,0,1,2,2,0,0,2,2,1,1,2,0, 0.0015308, 0.0008672, 0.0065060,-0.000775, 0.0011343,buy
2017-05-16,1,1,0,1,0,1,2,2,0,0,2,2,1,1,2,0, 0.0015308, 0.0008672, 0.0065060,-0.000775, 0.0011343,buy
2017-05-17,0,1,0,1,0,1,2,2,0,0,2,2,1,1,1,0, 0.0335444, 0.0228214, 0.0231386, 0.022842, 0.0335444,buy
2017-05-18,0,1,0,1,0,1,2,2,0,0,2,2,1,1,1,0, 0.0335444, 0.0228214, 0.0231386, 0.022842, 0.0335444,buy
2017-05-19,0,1,0,1,0,1,2,2,0,0,2,2,1,1,1,0, 0.0335444, 0.0228214, 0.0231386, 0.022842, 0.0335444,buy
2017-05-20,0,1,0,1,0,1,2,1,0,0,2,1,1,1,1,0, 0.0362886, 0.0279735, 0.0242285, 0.034018, 0.0394821,buy
2017-05-21,0,1,0,2,0,1,2,1,0,1,2,1,3,1,1,0, 0.0235236, 0.0237988, 0.0214719, 0.021472, 0.0200509,buy
2017-05-22,0,1,0,2,0,1,1,1,0,1,2,1,3,1,0,0, 0.0258193, 0.0241990, 0.0256325, 0.024094, 0.0189074,buy
2017-05-23,0,0,0,2,0,1,1,1,0,1,2,1,2,1,0,0, 0.0203407, 0.0255780, 0.0275701, 0.030677, 0.0166239,buy
2017-05-24,0,0,0,1,1,1,1,1,0,1,2,1,2,1,0,0, 0.0259892, 0.0290373, 0.0296247, 0.034034, 0.0193950,buy
2017-05-25,0,0,0,1,1,0,0,1,1,1,1,1,2,1,0,0, 0.0265047, 0.0247738, 0.0255311, 0.019519, 0.0265518,buy
2017-05-26,0,0,0,1,1,0,0,1,1,1,1,1,2,1,0,0, 0.0265047, 0.0247738, 0.0255311, 0.019519, 0.0265518,buy
2017-05-27,0,0,0,1,1,0,0,1,1,1,1,1,2,1,0,0, 0.0265047, 0.0247738, 0.0255311, 0.019519, 0.0265518,buy
2017-05-28,0,0,1,1,1,0,0,1,1,1,1,1,3,1,0,0, 0.0195740, 0.0206625, 0.0176735, 0.019037, 0.0256630,buy
2017-05-29,1,0,1,1,1,0,0,2,1,1,1,1,3,1,2,0, 0.0158980, 0.0155711, 0.0049856, 0.012018, 0.0209666,buy
2017-05-30,1,0,2,0,1,0,0,2,1,1,2,1,2,1,2,0, 0.0155603, 0.0154730, 0.0144732, 0.022281, 0.0153368,buy
2017-05-31,1,0,2,0,0,0,0,2,0,1,1,1,1,1,2,0, 0.0310790, 0.0310790, 0.0281927, 0.046905, 0.0274465,buy
2017-06-01,1,0,2,0,0,0,0,3,0,1,1,2,1,1,2,0, 0.0396748, 0.0392181, 0.0302894, 0.047017, 0.0379707,buy
2017-06-02,1,0,2,0,0,0,1,3,0,1,1,2,1,1,2,1, 0.0353140, 0.0314981, 0.0105338, 0.033338, 0.0255647,buy
2017-06-03,1,0,1,1,0,0,2,3,0,1,2,2,0,1,3,1, 0.0165837, 0.0179232, 0.0173844, 0.014419, 0.0179232,buy
2017-06-04,1,1,1,1,0,0,2,3,0,1,2,2,1,1,3,1, 0.0188912, 0.0187630, 0.0187630, 0.016882, 0.0187630,buy
2017-06-05,1,1,1,1,1,0,2,3,0,1,2,2,2,1,3,1, 0.0169674, 0.0121872, 0.0137513, 0.011042, 0.0121872,buy
2017-06-06,1,1,1,2,1,0,2,3,0,1,2,2,3,1,3,1, 0.0051488, 0.0038904, 0.0108401, 0.001959, 0.0043001,buy
2017-06-07,1,1,1,2,1,0,2,2,0,1,2,2,3,1,2,1, 0.0063634, 0.0060817, 0.0128513, 0.007869, 0.0050581,buy
2017-06-08,0,1,0,2,1,0,1,2,0,1,1,2,3,1,0,1, 0.0047874, 0.0019039, 0.0040877, 0.015838, 0.0023030,buy
2017-06-09,0,1,0,1,1,0,1,2,0,0,0,1,3,1,0,1, 0.0108224, 0.0024064, 0.0101509, 0.007499, 0.0057040,buy
2017-06-10,0,1,0,1,1,0,1,1,0,0,0,0,3,1,0,1, 0.0067892, 0.0030043, 0.0062124, 0.005628, 0.0019493,buy
2017-06-11,0,1,1,0,1,0,1,2,0,0,1,0,2,1,1,1, 0.0260885, 0.0006607, 0.0278168, 0.011408, 0.0097202,buy
2017-06-12,0,1,1,0,1,0,0,2,0,1,1,1,2,1,1,0,-0.0077240,-0.0225860,-0.0248966,-0.030109,-0.0127279,sell
2017-06-13,0,0,1,0,1,0,0,2,0,1,1,1,1,1,1,0, 0.0016627,-0.0011759,-0.0142450,-0.015800,-0.0012073,sell
2017-06-14,0,1,1,0,1,0,0,2,1,1,1,2,1,1,2,0,-0.0024883,-0.0194971,-0.0225094,-0.027559,-0.0167832,sell
2017-06-15,0,1,1,0,2,0,0,2,1,1,2,2,1,1,2,0, 0.0103945,-0.0232101,-0.0166768,-0.018273,-0.0144352,sell
2017-06-16,0,1,0,0,2,0,0,1,2,1,1,3,1,1,1,0, 0.0197136, 0.0157796, 0.0191894, 0.012088, 0.0135036,buy
2017-06-17,0,2,0,0,2,0,0,1,2,0,2,2,1,1,1,0, 0.0138369, 0.0180030, 0.0176839, 0.020099, 0.0133986,buy
2017-06-18,1,3,0,0,2,0,0,2,3,0,2,3,1,2,2,1, 0.0045427, 0.0053376, 0.0113610, 0.005338, 0.0053376,buy
2017-06-19,1,4,0,0,1,0,0,2,3,0,3,3,0,2,2,1, 0.0051967, 0.0092522, 0.0123440, 0.009252, 0.0092522,buy
2017-06-20,1,4,1,0,1,0,0,2,3,0,3,3,1,2,2,1, 0.0071253, 0.0130135, 0.0189535, 0.015459, 0.0154592,buy
2017-06-21,1,4,1,0,1,0,0,2,3,0,3,3,1,2,2,1, 0.0071253, 0.0130135, 0.0189535, 0.015459, 0.0154592,buy
2017-06-22,1,3,1,0,1,0,0,2,3,0,3,2,1,2,2,1, 0.0034792, 0.0086891, 0.0167478, 0.008795, 0.0088612,buy
2017-06-23,1,2,1,0,1,0,0,2,2,0,3,1,1,2,1,1,-0.0050590,-0.0050043,-0.0189603,-0.005388,-0.0053883,sell
2017-06-24,1,1,1,0,0,0,0,2,1,0,1,1,1,2,0,1,-0.0148193,-0.0122330,-0.0092848,-0.014695,-0.0147097,sell
2017-06-25,0,1,1,0,0,0,0,2,0,1,2,0,1,1,0,1,-0.0161252,-0.0171894,-0.0143527,-0.006445,-0.0030580,sell
2017-06-26,0,1,2,0,0,0,0,1,0,1,2,1,1,1,0,0,-0.0082826,-0.0035206,-0.0107559, 0.006050, 0.0043520,sell
2017-06-27,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.0051379,-0.0011183,-0.0092394, 0.009012,-0.0022323,sell
2017-06-28,0,0,2,0,0,1,0,1,0,1,1,1,2,1,0,0, 0.0094315, 0.0080722, 0.0066060, 0.017082, 0.0075847,buy
2017-06-29,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,-0.0004609,-0.0001659,-0.0009312, 0.007977,-0.0004609,buy
2017-06-30,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0, 0.0032701, 0.0180289, 0.0034200, 0.004919, 0.0030096,buy
