Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.01169659,-0.0091799,-0.01163346,-0.0012339,-0.0108085,sell
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00403787, 0.0007533, 0.00338822, 0.0019329, 0.0019292,buy
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00578242, 0.0039351, 0.00400403, 0.0041203, 0.0033019,buy
2010-02-04,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00390483,-0.0065591,-0.00557119,-0.0055916,-0.0058111,sell
2010-02-05,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00390483,-0.0065591,-0.00557119,-0.0055916,-0.0058111,sell
2010-02-06,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00390483,-0.0065591,-0.00557119,-0.0055916,-0.0058111,sell
2010-02-07,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00626090, 0.0004113,-0.00305859,-0.0027889,-0.0018927,sell
2010-02-08,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00626090, 0.0004113,-0.00305859,-0.0027889,-0.0018927,sell
2010-02-09,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00019380, 0.0009590, 0.00019380,-0.0019991, 0.0010665,sell
2010-02-10,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00009052, 0.0000448,-0.00009052,-0.0020243, 0.0000597,sell
2010-02-11,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00046772,-0.0000100, 0.00037199,-0.0007016, 0.0000512,sell
2010-02-12,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,-0.00334190,-0.0001707,-0.00008639,-0.0013278,-0.0011937,sell
2010-02-13,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.00114451, 0.0014237, 0.00216906, 0.0009200, 0.0015097,buy
2010-02-14,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.00114451, 0.0014237, 0.00216906, 0.0009200, 0.0015097,buy
2010-02-15,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.01100570, 0.0103215, 0.01238289, 0.0111918, 0.0123829,buy
2010-02-16,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.01100570, 0.0103215, 0.01238289, 0.0111918, 0.0123829,buy
2010-02-17,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0, 0.01028857, 0.0083451, 0.01068056, 0.0102886, 0.0106806,buy
2010-02-18,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.00010760, 0.0013616, 0.00133145, 0.0013986,-0.0028986,sell
2010-02-19,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00041982, 0.0005485,-0.00000156,-0.0005424,-0.0015179,sell
2010-02-20,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00020996, 0.0004238,-0.00092149,-0.0013612,-0.0008173,sell
2010-02-21,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.00020996, 0.0004238,-0.00092149,-0.0013612,-0.0008173,sell
2010-02-22,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00374853, 0.0030095, 0.00229289, 0.0020466, 0.0013036,buy
2010-02-23,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00260721,-0.0015658,-0.00340447,-0.0003551,-0.0032569,sell
2010-02-24,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00260721,-0.0015658,-0.00340447,-0.0003551,-0.0032569,sell
2010-02-25,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00231023, 0.0001848,-0.00290523, 0.0001389,-0.0004934,sell
2010-02-26,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00435807, 0.0074746, 0.00059302, 0.0064428, 0.0049439,buy
2010-02-27,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00680226, 0.0086992, 0.00552690, 0.0086142, 0.0072312,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00796865, 0.0111783, 0.00580831, 0.0054214, 0.0063186,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00052927, 0.0012087, 0.00382969, 0.0016069, 0.0032209,buy
2010-03-02,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00234680,-0.0030923,-0.00013778,-0.0024775,-0.0025900,sell
2010-03-03,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.00234680,-0.0030923,-0.00013778,-0.0024775,-0.0025900,sell
2010-03-04,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00054457,-0.0029354, 0.00078176,-0.0013770,-0.0032278,sell
2010-03-05,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00092950,-0.0010182, 0.00239524,-0.0007631,-0.0011818,sell
2010-03-06,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.00669789, 0.0071023, 0.00784311, 0.0046401, 0.0070487,buy
2010-03-07,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00253787, 0.0018347, 0.00263207, 0.0012710, 0.0010967,buy
2010-03-08,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.00242785, 0.0033804, 0.00237865, 0.0023791, 0.0020137,buy
2010-03-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00393185, 0.0041944, 0.00292594, 0.0029827, 0.0029259,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00393185, 0.0041944, 0.00292594, 0.0029827, 0.0029259,buy
2010-03-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00341881, 0.0057170, 0.00477984, 0.0046310, 0.0045274,buy
2010-03-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00341881, 0.0057170, 0.00477984, 0.0046310, 0.0045274,buy
2010-03-13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00224033, 0.0018398, 0.00089399, 0.0022446, 0.0039766,buy
2010-03-14,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00199158, 0.0016572, 0.00020851, 0.0026283, 0.0024290,buy
2010-03-15,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00198863, 0.0023791, 0.00021530, 0.0026283, 0.0024290,buy
2010-03-16,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00198863, 0.0023791, 0.00021530, 0.0026283, 0.0024290,buy
2010-03-17,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00498521, 0.0028171, 0.00157931, 0.0051481, 0.0051836,buy
2010-03-18,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00119373, 0.0019986, 0.00153178, 0.0024144, 0.0018795,buy
2010-03-19,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0, 0.00027752, 0.0004706, 0.00015098, 0.0003675, 0.0000371,sell
2010-03-20,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0, 0.00027752, 0.0004706, 0.00015098, 0.0003675, 0.0000371,sell
2010-03-21,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.00032560, 0.0004189, 0.00013881, 0.0003256,-0.0000016,sell
2010-03-22,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0, 0.00106307, 0.0037937, 0.00102268, 0.0008018, 0.0005443,sell
2010-03-23,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0, 0.00342389, 0.0045168, 0.00342389, 0.0034239, 0.0024838,buy
2010-03-24,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0, 0.00389464, 0.0044032, 0.00389464, 0.0038946, 0.0034172,buy
2010-03-25,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00657725, 0.0067526, 0.00657725, 0.0065772, 0.0054750,buy
2010-03-26,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00032976,-0.0020448, 0.00089865,-0.0008042, 0.0000986,sell
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00671827,-0.0057405,-0.00301776,-0.0025961,-0.0039505,sell
2010-03-28,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00038653,-0.0007504, 0.00099115,-0.0051692,-0.0004519,sell
2010-03-29,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00096097, 0.0012998, 0.00067577,-0.0054083, 0.0009610,sell
2010-03-30,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00001214,-0.0034962,-0.00017342,-0.0085032, 0.0001897,sell
2010-03-31,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.00108999,-0.0058930,-0.00269120,-0.0064170,-0.0023993,sell
2010-04-01,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.00094930,-0.0064316,-0.00353273,-0.0055271, 0.0012394,sell
2010-04-02,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.00486949,-0.0036729, 0.00411031,-0.0079012,-0.0023248,sell
2010-04-03,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.00205316,-0.0014640,-0.00197625,-0.0071447,-0.0011959,sell
2010-04-04,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00032136, 0.0029953, 0.00069234, 0.0014230, 0.0007245,buy
2010-04-05,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00090650, 0.0003922, 0.00265985, 0.0003703, 0.0034264,buy
2010-04-06,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00090650, 0.0003922, 0.00265985, 0.0003703, 0.0034264,buy
2010-04-07,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00673602, 0.0041215, 0.00522019, 0.0055350, 0.0094826,buy
2010-04-08,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00863120, 0.0075543, 0.00580545, 0.0076453, 0.0101597,buy
2010-04-09,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.01084492, 0.0106483, 0.00893102, 0.0103917, 0.0112095,buy
2010-04-10,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00943841, 0.0094152, 0.00832011, 0.0089249, 0.0101993,buy
2010-04-11,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00879218, 0.0076120, 0.00620593, 0.0088656, 0.0075901,buy
2010-04-12,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00602551, 0.0054952, 0.00421247, 0.0045264, 0.0054952,buy
2010-04-13,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00244052, 0.0027145, 0.00107283, 0.0007377, 0.0037823,buy
2010-04-14,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.00104159, 0.0016833, 0.00092762, 0.0006351, 0.0079094,buy
2010-04-15,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0,-0.00027464,-0.0023132,-0.00123949,-0.0015139,-0.0001395,sell
2010-04-16,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00064654,-0.0001694,-0.00064654,-0.0019694,-0.0014506,sell
2010-04-17,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.00293955, 0.0020241, 0.00178986, 0.0022604,-0.0014721,buy
2010-04-18,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00259246, 0.0022949, 0.00349363, 0.0025925, 0.0002101,buy
2010-04-19,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00259246, 0.0022949, 0.00349363, 0.0025925, 0.0002101,buy
2010-04-20,0,1,0,1,0,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0, 0.00477017, 0.0007780, 0.00475033, 0.0046857, 0.0039511,buy
2010-04-21,0,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.00146245, 0.0004487, 0.00119265, 0.0035140, 0.0011840,buy
2010-04-22,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0,-0.00096827,-0.0019992,-0.00096827,-0.0009542,-0.0009683,sell
2010-04-23,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00837811,-0.0054668,-0.00551263,-0.0016168,-0.0099181,sell
2010-04-24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00115835,-0.0033224,-0.00292824,-0.0033926,-0.0024725,sell
2010-04-25,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00115835,-0.0033224,-0.00292824,-0.0033926,-0.0024725,sell
2010-04-26,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00170345, 0.0006073,-0.00006354, 0.0003414, 0.0005189,sell
2010-04-27,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00095928,-0.0014887,-0.00191556,-0.0010303,-0.0017924,sell
2010-04-28,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00050037,-0.0008075, 0.00138048,-0.0006076, 0.0011292,sell
2010-04-29,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00089278,-0.0002473, 0.00057808, 0.0010108, 0.0021742,buy
2010-04-30,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00310067, 0.0011988,-0.00276372, 0.0002686,-0.0027114,sell
2010-05-01,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00860574,-0.0039842,-0.00834897,-0.0047521,-0.0032265,sell
2010-05-02,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.01138869,-0.0034323,-0.01050946,-0.0045036,-0.0023334,sell
2010-05-03,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.01159113,-0.0079351,-0.01114502,-0.0057367,-0.0020853,sell
2010-05-04,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.00727814,-0.0032254,-0.00815738,-0.0073424, 0.0028024,sell
2010-05-05,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.00727814,-0.0032254,-0.00815738,-0.0073424, 0.0028024,sell
2010-05-06,0,0,1,0,1,1,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.00694192,-0.0024723,-0.00694192,-0.0058679, 0.0047123,sell
2010-05-07,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.00720064,-0.0021448,-0.00720064,-0.0072063, 0.0042227,sell
2010-05-08,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.00815738,-0.0027075,-0.00815738,-0.0078654, 0.0036992,sell
2010-05-09,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00615200,-0.0017728,-0.00577669,-0.0069381, 0.0030345,sell
2010-05-10,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00769803, 0.0089174, 0.00865362,-0.0028307, 0.0085675,buy
2010-05-11,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00257444, 0.0011964, 0.00360660,-0.0020281, 0.0057775,buy
2010-05-12,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00150741,-0.0042415, 0.00120761, 0.0013668, 0.0047294,buy
2010-05-13,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.00234533,-0.0070991, 0.00082385, 0.0007921, 0.0042546,buy
2010-05-14,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00240398,-0.0065459,-0.00153217,-0.0014742, 0.0043443,buy
2010-05-15,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.00369381,-0.0026061,-0.00133449,-0.0025242,-0.0007046,sell
2010-05-16,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.00970565,-0.0076605,-0.00685593,-0.0131066,-0.0078930,sell
2010-05-17,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.00970565,-0.0076605,-0.00685593,-0.0131066,-0.0078930,sell
2010-05-18,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.00970565,-0.0076605,-0.00685593,-0.0131066,-0.0078930,sell
2010-05-19,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,0,-0.00970565,-0.0076605,-0.00685593,-0.0131066,-0.0078930,sell
2010-05-20,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,1,-0.01318122,-0.0050992,-0.01318122,-0.0124600,-0.0125184,sell
2010-05-21,0,0,0,2,2,0,1,1,0,0,0,1,0,1,3,0,1,0,0,1,-0.01318122,-0.0050992,-0.01318122,-0.0124600,-0.0125184,sell
2010-05-22,0,0,0,2,2,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,-0.00774334,-0.0008920,-0.00855175,-0.0080104,-0.0116950,sell
2010-05-23,0,0,0,2,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.00087238,-0.0012327,-0.00016196, 0.0055039, 0.0003481,buy
2010-05-24,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00154285,-0.0043970,-0.00248204, 0.0001730,-0.0014632,sell
2010-05-25,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00553912,-0.0040444,-0.00083113,-0.0001790,-0.0007908,sell
2010-05-26,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.00049407,-0.0056366,-0.00057056,-0.0000719,-0.0000252,sell
2010-05-27,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.00430444,-0.0043780, 0.00433000, 0.0048933, 0.0043300,buy
2010-05-28,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,1,-0.00122776,-0.0046373, 0.00075659, 0.0036935, 0.0011235,sell
2010-05-29,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.00181355, 0.0006029, 0.00181355, 0.0049700, 0.0005155,buy
2010-05-30,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.00310509, 0.0020685, 0.00310509, 0.0061034, 0.0019811,buy
2010-05-31,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.00310509, 0.0020685, 0.00310509, 0.0061034, 0.0019811,buy
2010-06-01,0,0,0,0,0,2,0,0,1,0,0,1,2,0,0,2,0,1,0,1, 0.00612269, 0.0050321, 0.00573547, 0.0064195, 0.0039646,buy
2010-06-02,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,2,0,1,0,1, 0.00884930, 0.0079799, 0.00850445, 0.0093673, 0.0036322,buy
2010-06-03,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,1,0,1, 0.01137335, 0.0113733, 0.01141571, 0.0113733, 0.0069100,buy
2010-06-04,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00375347,-0.0090884,-0.00387442,-0.0038744,-0.0096628,sell
2010-06-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00375347,-0.0090884,-0.00387442,-0.0038744,-0.0096628,sell
2010-06-06,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00375347,-0.0090884,-0.00387442,-0.0038744,-0.0096628,sell
2010-06-07,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00335055,-0.0095996,-0.00642575,-0.0061269,-0.0081851,sell
2010-06-08,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00335055,-0.0095996,-0.00642575,-0.0061269,-0.0081851,sell
2010-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00330275, 0.0089464, 0.00331451, 0.0057912, 0.0056901,buy
2010-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00216379, 0.0103539, 0.00282383, 0.0084521, 0.0092071,buy
