Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,none,a45,a135,none,none,none,a60,none,a90,a150,a120,a90,a60,none,none,none,none,none,none,none,-0.00304452,-0.00008950,-0.0012168,-0.0060208,-0.0009509,buy
2010-02-22,none,a45,a135,none,none,none,a60,none,none,a150,a120,a90,none,a90,a135,none,none,none,none,none,-0.00617283,-0.00599961,-0.0083896,-0.0061728,-0.0061728,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,a90,a135,none,none,none,none,none,-0.00633989,-0.00760860,-0.0108035,-0.0067836,-0.0065431,sell
2010-02-24,none,a45,a135,none,none,none,none,none,none,a180,a90,a120,none,a120,a135,none,none,none,none,none,-0.00020031,-0.00191775,-0.0098489,-0.0002471,-0.0000784,buy
2010-02-25,a0,a45,none,none,a30,none,a0,a150,a150,none,none,none,a120,a120,a135,none,none,none,none,none, 0.00001861,-0.00755098,-0.0085178, 0.0001616, 0.0000724,sell
2010-02-26,a0,none,none,none,a30,none,a0,none,a150,a150,a60,a150,none,none,a135,none,none,none,none,none,-0.00303753,-0.00689300,-0.0049682,-0.0026090,-0.0027447,sell
2010-02-27,a0,none,none,none,a30,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,-0.00040333,-0.00078196,-0.0019381,-0.0005724, 0.0024616,sell
2010-02-28,a0,none,none,none,a30,none,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,a0, 0.00531446, 0.00879968, 0.0052169,-0.0036082, 0.0069501,buy
2010-03-01,a0,none,a150,none,none,none,a60,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,a0, 0.00282751, 0.00280032,-0.0011692, 0.0018619,-0.0021567,buy
2010-03-02,none,a60,a150,none,none,none,a60,a150,a150,a90,a0,a150,a180,none,none,a30,none,none,none,a0, 0.00532585, 0.00486322, 0.0024255, 0.0046382, 0.0022554,buy
2010-03-03,none,a60,a150,none,none,none,a90,none,a120,none,none,a150,a150,a150,none,a30,none,none,none,a0, 0.00739313, 0.00567570, 0.0024235, 0.0074830, 0.0072578,buy
2010-03-04,none,a60,a150,none,none,none,a90,a120,a120,a60,none,a120,a150,none,none,a30,none,none,none,a0, 0.00493716,-0.00225582, 0.0019136, 0.0043615, 0.0050789,buy
2010-03-05,none,a60,none,none,none,none,none,none,a90,none,none,a120,a120,a120,a120,a30,none,none,none,a0, 0.00319513, 0.00039949, 0.0002099, 0.0049776,-0.0001977,buy
2010-03-06,none,a60,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a120,a30,none,a180,none,a0, 0.00416108, 0.00345511, 0.0034284, 0.0070368, 0.0045282,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,a30,none,a180,none,a0, 0.00640169, 0.00494578, 0.0007885, 0.0064517, 0.0012041,buy
2010-03-08,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,none,a180,none,none, 0.00330134, 0.00463188, 0.0046319, 0.0046112, 0.0063267,buy
2010-03-09,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,a90,a120,none,a90,a180,none,none, 0.00403186, 0.00431383, 0.0041638, 0.0048304, 0.0062928,buy
2010-03-10,none,none,none,a0,none,none,a180,a60,none,none,none,a60,a60,none,a120,none,a90,a180,none,none, 0.00343385, 0.00434315, 0.0032732, 0.0046064, 0.0051800,buy
2010-03-11,none,none,none,a0,none,none,a180,none,none,none,a120,none,a60,a60,none,none,a90,a180,none,none,-0.00021968,-0.00008298, 0.0000607, 0.0068219, 0.0068219,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.00004982,-0.00151394,-0.0064891,-0.0045971,-0.0019615,sell
2010-03-13,none,none,none,a0,a0,none,a150,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,-0.01011334,-0.00957865,-0.0082432,-0.0096174,-0.0170136,sell
2010-03-14,a30,none,none,a0,a0,none,a150,none,none,a60,a150,none,none,none,none,a45,a90,none,none,none,-0.00926230,-0.00659857,-0.0071635,-0.0065986,-0.0054980,sell
2010-03-15,a30,none,none,a0,a0,none,none,a0,none,none,none,a0,a0,none,none,a45,none,none,none,none,-0.00363571,-0.00161184,-0.0040136,-0.0011494, 0.0024223,sell
2010-03-16,a30,none,a180,a0,a0,none,a120,a0,none,a90,a180,a0,a0,a0,none,a45,none,none,none,none, 0.00393718, 0.00242813, 0.0023612,-0.0021114,-0.0087518,buy
2010-03-17,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.00387774, 0.00247931, 0.0010048,-0.0027534,-0.0059646,buy
2010-03-18,none,a90,a180,a0,none,none,a90,none,a60,a120,a150,none,none,none,none,a45,none,none,none,none, 0.00337591, 0.00019887, 0.0004327,-0.0068127,-0.0071460,buy
2010-03-19,none,a90,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,none,none, 0.00337591,-0.00306082, 0.0005669,-0.0064510,-0.0095302,buy
2010-03-20,none,a90,a180,none,none,none,a60,none,a90,none,a120,a60,a60,none,none,none,none,none,none,none, 0.00043633,-0.00298994,-0.0051008, 0.0002802,-0.0012843,sell
2010-03-21,none,a90,none,none,none,none,a60,a60,a90,a150,a120,a60,a60,none,none,none,none,none,none,none, 0.00389629, 0.00332933, 0.0027196,-0.0015441, 0.0035794,buy
2010-03-22,a45,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,-0.00127922,-0.00162961,-0.0018976,-0.0017339,-0.0010191,sell
2010-03-23,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,-0.00074381, 0.00337319, 0.0029712, 0.0035053, 0.0055775,buy
2010-03-24,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00063839, 0.00033027,-0.0026774,-0.0018537, 0.0000023,sell
2010-03-25,a45,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none, 0.00036898, 0.00202684,-0.0016473, 0.0028750, 0.0020268,buy
2010-03-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00225320,-0.00561114,-0.0052432,-0.0055296,-0.0056111,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,a60,none,none,none,a30, 0.00194748,-0.00316255,-0.0079007, 0.0046231, 0.0066210,buy
2010-03-28,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a60,none,none,none,a30,-0.00188257,-0.00944699, 0.0016262, 0.0029023, 0.0022008,buy
2010-03-29,none,none,none,none,none,a0,a60,a150,a150,a90,a0,a180,a180,a150,none,a60,none,a150,none,a30, 0.00610687, 0.00586303, 0.0062301,-0.0021616, 0.0098637,buy
2010-03-30,a60,none,none,none,a30,a0,none,a180,none,a90,none,a180,none,none,none,a60,none,a150,none,a30, 0.00130120,-0.00493020,-0.0008888, 0.0016412, 0.0026340,buy
2010-03-31,a60,none,none,none,a30,a0,a90,a180,a120,a60,none,none,a150,a180,a90,a60,none,a150,none,a30,-0.00089971,-0.00266424,-0.0040432,-0.0008920, 0.0026278,sell
2010-04-01,a60,none,a150,none,a30,a0,none,none,none,a60,none,a150,none,none,a90,a60,none,a150,none,a30, 0.00024702,-0.00581094,-0.0012116, 0.0032995, 0.0026042,buy
2010-04-02,a60,none,a150,none,a30,a0,a120,a150,a90,none,a60,none,a120,a150,a90,none,a120,a150,none,none, 0.00005636,-0.00464624,-0.0130144,-0.0020773,-0.0009985,buy
2010-04-03,a60,none,a150,none,none,a0,a120,none,none,none,none,a120,none,a150,a90,none,a120,a150,none,none, 0.00400413,-0.00116044,-0.0044624, 0.0006709,-0.0002415,buy
2010-04-04,none,a120,a150,none,none,a0,none,none,a60,none,a90,a120,a90,none,a90,none,a120,none,none,none, 0.00632041, 0.00450305, 0.0036284, 0.0057031, 0.0026144,buy
2010-04-05,none,a120,none,none,none,a0,a150,a120,a60,a0,a90,none,a90,a120,a90,none,a120,none,none,none,-0.00071554,-0.00455401, 0.0011829,-0.0006911, 0.0000515,buy
2010-04-06,none,a120,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none, 0.00226013,-0.00667288,-0.0007717, 0.0026101,-0.0035306,buy
2010-04-07,none,a120,none,none,none,a0,a180,a90,none,none,a120,none,a60,none,none,none,a120,none,none,none,-0.00689314,-0.00776350,-0.0071151,-0.0107382,-0.0068598,sell
2010-04-08,none,a120,none,none,none,a0,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,a45,-0.00853405,-0.00703464,-0.0098407,-0.0088436,-0.0082754,sell
2010-04-09,none,a120,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45,-0.00229205,-0.00239300,-0.0015733,-0.0039903,-0.0005514,buy
2010-04-10,none,none,none,none,none,a0,a150,a60,a0,a60,a150,none,none,a60,none,none,none,a135,none,a45,-0.00406104, 0.00106885,-0.0054392,-0.0055704,-0.0042454,sell
2010-04-11,none,none,none,none,a45,a0,none,a60,none,none,none,none,none,a60,none,none,none,a135,none,a45,-0.00045671,-0.00389803, 0.0004259,-0.0034055, 0.0005586,sell
2010-04-12,none,none,none,none,a45,a0,a120,none,none,a90,a180,none,a0,none,none,none,none,a135,none,a45, 0.00089536, 0.00023776,-0.0007039,-0.0031701, 0.0002378,buy
2010-04-13,none,none,a135,none,a45,a0,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,a45,-0.00191028,-0.00176520,-0.0016758,-0.0038552,-0.0018805,sell
2010-04-14,none,none,a135,none,a45,none,none,none,a60,none,a150,a0,none,none,none,none,a135,a135,none,none, 0.00154239, 0.00697632, 0.0043179, 0.0090762, 0.0046176,buy
2010-04-15,none,none,a135,none,a45,none,a90,a0,a60,a120,a150,none,none,none,none,none,a135,none,none,none, 0.00086204, 0.00781541, 0.0047146, 0.0071953, 0.0048126,buy
2010-04-16,none,none,a135,none,a45,none,none,a0,a90,none,none,none,a60,a0,none,none,a135,none,none,none,-0.00466582, 0.00523648,-0.0041205, 0.0079366,-0.0038014,sell
2010-04-17,none,none,a135,none,a45,none,a60,none,a90,a150,a120,none,a60,none,none,none,a135,none,none,none,-0.00720186,-0.00401664,-0.0067852,-0.0039080,-0.0019710,sell
2010-04-18,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00247813, 0.00850108,-0.0019588, 0.0081654,-0.0023833,sell
2010-04-19,none,none,a135,none,a45,none,none,none,a120,a180,a90,a60,a90,none,none,none,a135,none,none,none, 0.00354013, 0.00737274, 0.0024869, 0.0033876, 0.0048792,buy
2010-04-20,none,none,a135,none,a45,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00356142, 0.00157600, 0.0020919, 0.0037308, 0.0023568,buy
2010-04-21,none,none,a135,none,a45,none,none,none,a150,a150,a60,a90,a120,a60,none,a90,none,none,none,a60,-0.01095845,-0.00863577,-0.0099271,-0.0059472,-0.0069198,sell
2010-04-22,none,none,a135,none,a45,none,a0,a90,none,a150,none,none,none,none,none,a90,none,a120,none,a60,-0.00941386,-0.00605945,-0.0085724,-0.0006806,-0.0020838,sell
2010-04-23,none,none,a135,none,a45,none,none,none,a180,a120,none,a120,a150,a90,none,a90,none,a120,none,a60,-0.01060898,-0.00254204,-0.0093605,-0.0009661,-0.0027150,sell
2010-04-24,none,none,a135,none,a45,none,none,a120,none,a120,none,a120,none,none,none,a90,none,a120,none,a60,-0.00849945,-0.00552427,-0.0100852, 0.0008227,-0.0012392,sell
2010-04-25,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,a90,none,a120,none,a60,-0.00844064,-0.01641859,-0.0063949,-0.0077295,-0.0161401,sell
2010-04-26,none,none,none,a0,none,none,a60,a150,none,a90,a0,a150,a180,a120,none,a90,none,a120,none,a60,-0.00230008,-0.01047816,-0.0007101,-0.0030880,-0.0135013,buy
2010-04-27,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,-0.00818891,-0.01606271,-0.0136977,-0.0081375,-0.0155175,sell
2010-04-28,none,a120,none,a0,none,none,a90,a180,a120,a60,none,a180,a150,a150,none,none,a150,none,none,none, 0.00037836,-0.01429373,-0.0025151,-0.0021512,-0.0050448,sell
2010-04-29,none,a120,none,a0,none,a30,none,none,a90,none,a60,none,a120,none,none,none,a150,none,none,none, 0.00329843,-0.01174215, 0.0026452, 0.0013453,-0.0088833,buy
2010-04-30,none,a120,none,a0,none,a30,a120,a150,a90,none,a60,a150,a120,a180,none,none,a150,none,none,none,-0.00056444,-0.00181539,-0.0012511,-0.0001649,-0.0034327,sell
2010-05-01,none,a120,none,a0,none,a30,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.00041547,-0.01051838, 0.0011085, 0.0011066,-0.0080799,buy
2010-05-02,none,a120,none,none,none,a30,none,a120,a60,a0,a90,none,a90,a150,none,none,a150,none,none,none, 0.01062954, 0.00594418, 0.0110320, 0.0107020, 0.0065768,buy
2010-05-03,none,a120,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,none,none,none,a30,none, 0.00454310, 0.00175932, 0.0038374, 0.0080084, 0.0109086,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,a30,none,-0.01482892,-0.02612269,-0.0308385,-0.0103522,-0.0158845,sell
2010-05-05,none,a120,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,a60,none,none,none,a30,none,-0.03014736,-0.03086271,-0.0465174,-0.0256137,-0.0272198,sell
2010-05-06,none,a120,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a60,none,none,none,a30,none,-0.04651754,-0.04682460,-0.0459201,-0.0434724,-0.0454487,sell
2010-05-07,none,a120,none,none,none,a45,none,a60,a0,a60,a150,none,none,none,a60,none,none,none,a30,none,-0.00597351,-0.01745966,-0.0148552,-0.0090606,-0.0042912,sell
2010-05-08,none,a120,none,none,none,a45,a150,none,none,a60,none,a60,none,a90,a60,none,none,none,a30,none,-0.00715212,-0.02640304,-0.0219844,-0.0085733,-0.0087555,sell
2010-05-09,none,a120,none,none,none,a45,none,none,none,none,a180,a60,a0,a90,a60,none,none,none,a30,none, 0.00862098,-0.01900018,-0.0150994, 0.0071447, 0.0020017,buy
2010-05-10,none,a120,none,none,none,a45,none,none,none,a90,a180,none,a0,none,a60,none,none,none,a30,none, 0.00821096,-0.01890447,-0.0167838, 0.0094093, 0.0044583,buy
2010-05-11,none,a120,none,none,none,a45,a120,none,a60,none,a150,none,none,a60,a60,none,none,none,a30,none,-0.00539959,-0.01145242,-0.0127629,-0.0084247,-0.0070030,sell
2010-05-12,none,a120,none,none,none,a45,none,a0,a60,a120,a150,none,none,none,none,none,none,none,a30,none,-0.00055354,-0.00082020,-0.0019462,-0.0006916,-0.0016208,sell
2010-05-13,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.00934264,-0.00958556,-0.0095096,-0.0052576,-0.0044139,sell
2010-05-14,none,a120,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a30,none,-0.01806068,-0.01698978,-0.0127867,-0.0127525,-0.0170636,sell
2010-05-15,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a90,a30,none,-0.00861336,-0.01044091,-0.0103886,-0.0102093,-0.0083471,sell
2010-05-16,none,a120,none,none,none,none,a60,a60,a120,a180,a90,none,a90,a0,none,a120,none,a90,a30,none,-0.01050824,-0.01538141,-0.0134917,-0.0121507,-0.0117747,sell
2010-05-17,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a120,none,a90,a30,a90,-0.00986529,-0.01763339,-0.0120565,-0.0169916,-0.0177388,sell
2010-05-18,none,a120,none,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a120,none,a90,a30,a90,-0.01403955,-0.01789306,-0.0121681,-0.0198898,-0.0208336,sell
2010-05-19,none,a120,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a120,none,a90,a30,a90,-0.01002657,-0.01638990,-0.0127486,-0.0166253,-0.0212486,sell
2010-05-20,none,a120,none,none,none,none,a0,none,a180,none,none,a90,a150,a60,none,a120,a180,a90,a30,a90,-0.02423835,-0.01726365,-0.0197778,-0.0275798,-0.0270874,sell
2010-05-21,none,a120,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,a120,a180,none,a30,a90,-0.02145465,-0.00288700,-0.0172801,-0.0194774,-0.0200405,sell
2010-05-22,none,a120,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,a180,none,a30,a90,-0.00603434,-0.00952025,-0.0017401,-0.0080785,-0.0127057,sell
2010-05-23,none,a120,none,none,none,none,none,a150,a150,a90,a0,a120,a180,a90,none,none,a180,none,a30,none,-0.00928358,-0.00856844,-0.0064535,-0.0082547,-0.0033257,sell
2010-05-24,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,a45,none,a180,none,a30,none,-0.00345698,-0.01019783, 0.0053760,-0.0120064,-0.0034570,sell
2010-05-25,none,none,none,none,none,a60,none,a180,a120,a60,none,a150,a150,a120,a45,none,a180,none,a30,none,-0.01156483,-0.01713303,-0.0075414,-0.0170428,-0.0127741,sell
2010-05-26,none,none,a135,none,none,a60,a90,a180,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.00833852,-0.00441299, 0.0112205,-0.0041490, 0.0075642,buy
2010-05-27,none,none,a135,none,none,a60,a90,none,a90,none,a60,a180,a120,a150,a45,none,a180,none,a30,none, 0.01203461, 0.00404349, 0.0126069, 0.0042636, 0.0121968,buy
