Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,0,0,0,0,0,0,0.14,-0.0084569,-0.0122186,-0.03693,-0.0167830,-0.0088030,sell
2010-05-11,0,0,0,0,0,0,0.08,-0.0320863,-0.0174796,-0.01489,-0.0189208,-0.0228736,sell
2010-05-12,0,0,0,0,0,0,0.05,-0.0213704,-0.0070098,-0.00413,-0.0242530,-0.0273291,sell
2010-06-01,0,0.08,0,0,0,0,0,-0.0049632,-0.0046691,-0.00489,-0.0061640,-0.0109198,sell
2010-06-02,0,0.19,0,0,0,0,0, 0.0615289, 0.0486075, 0.04000, 0.0622902, 0.0530890,buy
2010-06-03,0,0.46,0,0,0,0,0, 0.0003906, 0.0092727,-0.01391, 0.0061192, 0.0026040,sell
2010-06-04,0,1.1,0,0,0,0,0, 0.0057338,-0.0008593, 0.00027, 0.0151855, 0.0131550,sell
2010-06-05,0,1.98,0,0,0,0,0,-0.0140311,-0.0116437,-0.01449,-0.0117195,-0.0094248,sell
2010-06-06,0,1.46,0,0,0,0,0,-0.0102817,-0.0167891,-0.00614,-0.0112644,-0.0132517,sell
2010-06-07,0,0.62,0,0,0,0,0,-0.0062950,-0.0309188,-0.00686,-0.0107207,-0.0059110,sell
2010-06-08,0,0.26,0,0,0,0,0, 0.0615480, 0.0523450, 0.06397, 0.0664893, 0.0555252,buy
2010-06-09,0,0.11,0,0,0,0,0, 0.0092685,-0.0063902, 0.01306, 0.0074054, 0.0103733,buy
2010-06-15,0,0,0,0,0,0,0.1,-0.0167897,-0.0182469,-0.02938, 0.0017740,-0.0249145,sell
2010-06-16,0,0,0,0,0,0,0.22,-0.0172630,-0.0216327,-0.01882,-0.0180712,-0.0216327,sell
2010-06-17,0,0,0,0,0,0,0.52,-0.0036363, 0.0135538, 0.00039,-0.0002772, 0.0015308,buy
2010-06-18,0,0,0,0,0,0,1.22,-0.0511314,-0.0378681,-0.01115,-0.0351990,-0.0174136,sell
2010-06-19,0,0,0,0,0,0,1.98,-0.0062874,-0.0184367,-0.00057,-0.0081883,-0.0140852,sell
2010-06-20,0,0,0,0,0,0,1.37,-0.0436592,-0.0448882,-0.03529,-0.0425062,-0.0271221,sell
2010-06-21,0,0,0,0,0,0,0.59,-0.0041572,-0.0065196, 0.00925,-0.0072365, 0.0122860,buy
2010-06-22,0,0,0,0,0,0,0.25, 0.0072531, 0.0188548,-0.00574, 0.0170246, 0.0170246,buy
2010-06-23,0,0,0,0,0,0,0.11,-0.0099559,-0.0133249,-0.02035,-0.0057140,-0.0246548,sell
2010-08-04,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2010-08-05,0,0,0,0,0,0.14,0,-0.0045780,-0.0143711,-0.00213,-0.0070216,-0.0150489,sell
2010-08-06,0,0,0,0,0,0.3,0, 0.0120919, 0.0051872, 0.01169, 0.0196619, 0.0143234,buy
2010-08-07,0,0,0,0,0,0.66,0,-0.0145985,-0.0109350,-0.05030,-0.0218512,-0.0325134,sell
2010-08-08,0,0,0,0,0,1.45,0, 0.0216446, 0.0230587, 0.02352, 0.0225364, 0.0150123,buy
2010-08-09,0,0,0,0,0,1.98,0,-0.0050671,-0.0207435,-0.02382, 0.0300233,-0.0176132,sell
2010-08-10,0,0,0,0,0,1.22,0,-0.0090908, 0.0108611,-0.01002,-0.0090908, 0.0174503,sell
2010-08-11,0,0,0,0,0,0.61,0, 0.0133348,-0.0103702,-0.04656, 0.0031393,-0.0133860,sell
2010-08-12,0,0,0,0,0,0.33,0, 0.0188183, 0.0121643, 0.02364, 0.0156082,-0.0039995,buy
2010-08-13,0,0,0,0,0,0.22,0,-0.0179679,-0.0105878, 0.00337, 0.0083993, 0.0028864,sell
2010-08-14,0,0,0,0,0,0.2,0, 0.0108236, 0.0162622,-0.00422, 0.0182787, 0.0038749,buy
2010-08-15,0,0,0,0,0,0.2,0, 0.0108236, 0.0162622,-0.00422, 0.0182787, 0.0038749,buy
2010-08-16,0,0,0,0,0,0.27,0,-0.0077290,-0.0099469, 0.00430, 0.0160315,-0.0052798,sell
2010-08-17,0,0,0,0,0,0.36,0, 0.0237121, 0.0226251, 0.02371, 0.0175732, 0.0068731,buy
2010-08-18,0,0,0,0,0,0.49,0,-0.0219238,-0.0349495,-0.01245,-0.0220120,-0.0290027,sell
2010-08-19,0,0,0,0,0,0.66,0,-0.0145985,-0.0109350,-0.05030,-0.0218512,-0.0325134,sell
2010-08-20,0,0,0,0,0,0.89,0, 0.0321928, 0.0184586, 0.02921, 0.0332725, 0.0349375,buy
2010-08-21,0,0,0,0,0,1.2,0,-0.0049175, 0.0088375,-0.00469,-0.0049175, 0.0128381,buy
2010-08-22,0,0,0,0,0,1.62,0, 0.0065485, 0.0085359, 0.02830, 0.0276653, 0.0095465,buy
2010-08-23,0,0,0,0,0,1.98,0,-0.0050671,-0.0207435,-0.02382, 0.0300233,-0.0176132,sell
2010-08-24,0,0,0,0,0,1.82,0,-0.0082158,-0.0196972,-0.00820,-0.0015320,-0.0139724,sell
2010-08-25,0,0,0,0,0,1.35,0, 0.0071008, 0.0159139, 0.00084, 0.0071008, 0.0248695,buy
2010-08-26,0,0,0,0,0,1.02,0, 0.0025619,-0.0017197, 0.01275, 0.0187767,-0.0003838,buy
2010-08-27,0,0,0,0,0,0.75,0,-0.0069312, 0.0054892,-0.01658,-0.0058454,-0.0076305,sell
2010-08-28,0,0,0,0,0,0.56,0, 0.0139235,-0.0305402,-0.04580,-0.0265913,-0.0312370,sell
2010-08-29,0,0,0,0,0,0.42,0, 0.0238171, 0.0157752, 0.02766, 0.0095806, 0.0061578,buy
2010-08-30,0,0,0,0,0,0.31,0, 0.0129670, 0.0127614, 0.01902, 0.0205801, 0.0057552,buy
2010-08-31,0,0,0,0,0,0.23,0,-0.0179679,-0.0121418, 0.00337, 0.0083993,-0.0002127,sell
2010-09-01,0,0,0,0,0,0.17,0, 0.0305014, 0.0070196, 0.00037, 0.0180711,-0.0065513,sell
2010-09-02,0,0,0,0,0,0.13,0, 0.0011142, 0.0004081, 0.00082, 0.0048465,-0.0007836,buy
2010-09-03,0,0,0,0,0,0.1,0,-0.0127888,-0.0127212,-0.01427,-0.0147272,-0.0159231,sell
2010-09-04,0,0,0,0,0,0.07,0,-0.0018588,-0.0124584,-0.00967,-0.0051726,-0.0116884,sell
2010-09-05,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2010-09-26,0.08,0,0,0,0,0,0, 0.0246972, 0.0239712, 0.03162, 0.0271951, 0.0192306,buy
2010-09-27,0.18,0,0,0,0,0,0, 0.0144088, 0.0376074, 0.03777, 0.0407416, 0.0387512,buy
2010-09-28,0.39,0,0,0,0,0,0,-0.0068089, 0.0041911, 0.00870, 0.0083830, 0.0076861,buy
2010-09-29,0.86,0,0,0,0,0,0,-0.0159986,-0.0135311,-0.02063,-0.0242450,-0.0242450,sell
2010-09-30,1.88,0,0,0,0,0,0, 0.0058709, 0.0070686, 0.00753,-0.0016593, 0.0058709,buy
2010-10-01,1.98,0,0,0,0,0,0, 0.0058709, 0.0072660, 0.00753,-0.0013190, 0.0058709,buy
2010-10-02,0.93,0,0,0,0,0,0,-0.0136979,-0.0116868,-0.01963,-0.0310383,-0.0310383,sell
2010-10-03,0.43,0,0,0,0,0,0,-0.0106448,-0.0012598, 0.01857, 0.0141543, 0.0140531,sell
2010-10-04,0.19,0,0,0,0,0,0, 0.0122602, 0.0367287, 0.03986, 0.0276002, 0.0365856,buy
2010-10-05,0.09,0,0,0,0,0,0, 0.0306287, 0.0312702, 0.02942, 0.0352339, 0.0261764,buy
2010-11-16,0,0,0,0,0,0.06,0, 0.0207881, 0.0093468, 0.03944, 0.0358563, 0.0255023,buy
2010-11-17,0,0,0,0,0,0.15,0,-0.0099945,-0.0179166,-0.00616,-0.0147872,-0.0193147,sell
2010-11-18,0,0,0,0,0,0.34,0, 0.0218273, 0.0129661, 0.02183, 0.0171078,-0.0026070,buy
2010-11-19,0,0,0,0,0,0.79,0, 0.0041703, 0.0046824, 0.00019, 0.0079331, 0.0143013,buy
2010-11-20,0,0,0,0,0,1.82,0,-0.0082158,-0.0196972,-0.00820,-0.0015320,-0.0139724,sell
2010-11-21,0,0,0,0,0,1.98,0,-0.0050671,-0.0207435,-0.02382, 0.0300233,-0.0176132,sell
2010-11-22,0,0,0,0,0,0.92,0, 0.0267889, 0.0114983, 0.02964, 0.0332725, 0.0268462,buy
2010-11-23,0,0,0,0,0,0.4,0, 0.0357213, 0.0241938, 0.03735, 0.0119840, 0.0201739,buy
2010-11-24,0,0,0,0,0,0.17,0, 0.0305014, 0.0070196, 0.00037, 0.0180711,-0.0065513,sell
2010-11-25,0,0,0,0,0,0.07,0,-0.0018588,-0.0124584,-0.00967,-0.0051726,-0.0116884,sell
2011-01-03,0,0,0,0,0,0,0.08,-0.0320863,-0.0174796,-0.01489,-0.0189208,-0.0228736,sell
2011-01-04,0,0,0,0,0,0,0.19, 0.0452167, 0.0193874, 0.00950, 0.0044997, 0.0055340,buy
2011-01-05,0,0,0,0,0,0,0.46, 0.0364657, 0.0700476, 0.05995, 0.0700476, 0.0732125,buy
2011-01-06,0,0,0,0,0,0,1.14,-0.0457848,-0.0233335,-0.01454,-0.0175063,-0.0102089,sell
2011-01-07,0,0,0,0,0,0,2,-0.0084790,-0.0212270,-0.01276,-0.0195466,-0.0146978,sell
2011-01-08,0,0,0,0,0,0,1.37,-0.0436592,-0.0448882,-0.03529,-0.0425062,-0.0271221,sell
2011-01-09,0,0,0,0,0,0,0.55,-0.0110619,-0.0016873, 0.01309,-0.0020684, 0.0108800,buy
2011-01-10,0,0,0,0,0,0,0.22,-0.0172630,-0.0216327,-0.01882,-0.0180712,-0.0216327,sell
2011-01-11,0,0,0,0,0,0,0.09,-0.0354988,-0.0303570,-0.02978,-0.0112680,-0.0303570,sell
2011-01-16,0,0.07,0,0,0,0,0,-0.0087914,-0.0101502,-0.01035,-0.0064189,-0.0134580,sell
2011-01-17,0,0.17,0,0,0,0,0, 0.0481531, 0.0498359, 0.01914, 0.0504566, 0.0492573,buy
2011-01-18,0.06,0.43,0,0,0,0,0,-0.0081888, 0.0054999,-0.02007,-0.0083332,-0.0185060,sell
2011-01-19,0.07,1.08,0,0,0,0,0, 0.0081993,-0.0148597, 0.00820, 0.0236924, 0.0129222,buy
2011-01-20,0.09,2,0,0,0,0,0,-0.0135717,-0.0116437,-0.02037,-0.0153230,-0.0157402,sell
2011-01-21,0.11,1.41,0,0,0,0,0,-0.0124209,-0.0157878,-0.00545,-0.0151680,-0.0154506,sell
2011-01-22,0.14,0.56,0,0,0,0,0,-0.0157840,-0.0229308,-0.01675,-0.0144224,-0.0128550,sell
2011-01-23,0.17,0.22,0,0,0,0,0, 0.0214204, 0.0379930, 0.03718, 0.0371430, 0.0194946,buy
2011-01-24,0.21,0.09,0,0,0,0,0, 0.0112259, 0.0251771, 0.02323, 0.0255749, 0.0249282,buy
2011-01-25,0.26,0,0,0,0,0,0, 0.0003808, 0.0118128, 0.01013, 0.0077281, 0.0078735,buy
2011-01-26,0.32,0,0,0,0,0,0,-0.0068330, 0.0085867,-0.00532,-0.0053166,-0.0112389,sell
2011-01-27,0.4,0,0,0,0,0,0,-0.0076234, 0.0039875, 0.01731, 0.0161686, 0.0150342,buy
2011-01-28,0.49,0,0,0,0,0,0,-0.0141290, 0.0007188, 0.00580,-0.0034217,-0.0036447,sell
2011-01-29,0.61,0,0,0,0,0,0,-0.0203475,-0.0083660,-0.01685,-0.0220649,-0.0220649,sell
2011-01-30,0.74,0,0,0,0,0,0,-0.0254222,-0.0138487,-0.02600,-0.0310658,-0.0310658,sell
2011-01-31,0.92,0,0,0,0,0,0,-0.0133858,-0.0116868,-0.01963,-0.0271799,-0.0271799,sell
2011-02-01,1.13,0,0,0,0,0,0,-0.0023695,-0.0027531,-0.00896,-0.0061102,-0.0061102,sell
2011-02-02,1.4,0,0,0,0,0,0, 0.0007148, 0.0053533, 0.00104, 0.0001872, 0.0007148,buy
2011-02-03,1.73,0,0,0,0,0,0, 0.0026981, 0.0117344, 0.01338, 0.0060240, 0.0026981,buy
2011-02-04,1.98,0,0,0,0,0,0, 0.0058709, 0.0072660, 0.00753,-0.0013190, 0.0058709,buy
2011-02-05,1.88,0,0,0,0,0,0, 0.0058709, 0.0070686, 0.00753,-0.0016593, 0.0058709,buy
2011-02-06,1.52,0,0,0,0,0,0, 0.0006343, 0.0130484, 0.00511, 0.0017309, 0.0023691,buy
2011-02-07,1.24,0,0,0,0,0,0,-0.0025067, 0.0006596,-0.00492,-0.0066666,-0.0066666,sell
2011-02-08,1.02,0,0,0,0,0,0,-0.0040723,-0.0065319,-0.01352,-0.0134988,-0.0137587,sell
2011-02-09,0.82,0,0,0,0,0,0,-0.0117263,-0.0135311,-0.01635,-0.0199727,-0.0199727,sell
2011-02-10,0.67,0,0,0,0,0,0,-0.0183842,-0.0111627,-0.01671,-0.0238394,-0.0221125,sell
2011-02-11,0.55,0,0,0,0,0,0,-0.0214304,-0.0087780,-0.00860,-0.0138226,-0.0138226,sell
2011-02-12,0.45,0,0,0,0,0,0,-0.0140072,-0.0024403, 0.00817, 0.0035624, 0.0023179,sell
2011-02-13,0.37,0,0,0,0,0,0,-0.0012244, 0.0085789, 0.00667, 0.0063114, 0.0052324,buy
2011-02-14,0.3,0,0,0,0,0,0,-0.0041062, 0.0063385,-0.00560,-0.0058529,-0.0100148,buy
2011-02-15,0.24,0,0,0,0,0,0, 0.0020174, 0.0136963, 0.01197, 0.0165167, 0.0141724,buy
2011-02-16,0.2,0,0.06,0,0,0,0, 0.0107943, 0.0272871, 0.02557, 0.0276002, 0.0248670,buy
2011-02-17,0.16,0,0.15,0,0,0,0, 0.0093766, 0.0084181, 0.01960, 0.0141432, 0.0189088,buy
2011-02-18,0.13,0,0.38,0,0,0,0,-0.0160336,-0.0091711,-0.01978,-0.0341744,-0.0366469,sell
2011-02-19,0.11,0,1.02,0,0,0,0,-0.0317321,-0.0191070,-0.02890,-0.0267195,-0.0276251,sell
2011-02-20,0.09,0,2,0,0,0,0, 0.0049122, 0.0027436, 0.00181, 0.0076670, 0.0076670,buy
2011-02-21,0.07,0,1.45,0,0,0,0,-0.0055752,-0.0048674,-0.01340, 0.0202935, 0.0264194,buy
2011-02-22,0.06,0,0.55,0,0,0,0,-0.0174352,-0.0176266,-0.00705,-0.0186951, 0.0053720,sell
2011-02-23,0,0,0.21,0,0,0,0,-0.0592823,-0.0627755,-0.05519,-0.0560649,-0.0593752,sell
2011-02-24,0,0,0.08,0,0,0,0,-0.0239754,-0.0242649,-0.01730,-0.0211235,-0.0139658,sell
2011-03-03,0,0,0,0.12,0,0,0, 0.0044732, 0.0150034, 0.00922,-0.0022403, 0.0019711,buy
2011-03-04,0,0,0,0.32,0,0,0,-0.0017789, 0.0068703, 0.00913, 0.0073318, 0.0127219,buy
2011-03-05,0,0,0,0.84,0,0,0,-0.0034509,-0.0220257,-0.00345,-0.0080222, 0.0103530,sell
2011-03-06,0,0,0,1.96,0,0,0, 0.0013867, 0.0060250,-0.00567,-0.0118101,-0.0107122,buy
2011-03-07,0,0,0,1.74,0,0,0,-0.0138890, 0.0014486,-0.01761,-0.0191496,-0.0206188,sell
2011-03-08,0,0,0,0.65,0,0,0,-0.0119731,-0.0191519,-0.01248,-0.0166856,-0.0127655,sell
2011-03-09,0,0,0,0.25,0,0,0,-0.0128145,-0.0112095,-0.01121,-0.0112095, 0.0025733,sell
2011-03-10,0,0,0,0.09,0,0,0,-0.0090875,-0.0041026,-0.00921,-0.0105871,-0.0029542,sell
2011-03-31,0,0,0,0,0.1,0,0,-0.0190439,-0.0097658,-0.01628,-0.0175313,-0.0190439,sell
2011-04-01,0,0,0,0,0.27,0,0, 0.0008123,-0.0115451,-0.00389,-0.0082707,-0.0002518,sell
2011-04-02,0,0,0,0,0.73,0,0, 0.0143363,-0.0084216, 0.01400,-0.0083130,-0.0292624,buy
2011-04-03,0,0,0,0,1.93,0,0,-0.0247828,-0.0167494,-0.02091,-0.0209129,-0.0216788,sell
2011-04-04,0,0,0,0,2,0,0,-0.0247828,-0.0167494,-0.02091,-0.0209129,-0.0216788,sell
2011-04-05,0,0,0,0,0.75,0,0, 0.0143363,-0.0082730, 0.01490,-0.0083130,-0.0290736,buy
2011-04-06,0,0,0,0,0.28,0,0, 0.0034651,-0.0071355, 0.00039,-0.0076699, 0.0015026,buy
2011-04-07,0,0,0,0,0.11,0,0,-0.0166553,-0.0096263,-0.01706,-0.0140789,-0.0132029,sell
2011-04-28,0,0,0,0.07,0,0,0,-0.0141107,-0.0024263,-0.01575,-0.0106176,-0.0024263,sell
2011-04-29,0,0,0,0.17,0,0,0, 0.0142499, 0.0228380, 0.01438, 0.0097424, 0.0182193,buy
2011-04-30,0,0,0,0.43,0,0,0, 0.0171609, 0.0222305, 0.03410, 0.0029770, 0.0202121,buy
2011-05-01,0,0,0,1.13,0,0,0, 0.0111836, 0.0240851, 0.03626, 0.0026224, 0.0168931,buy
2011-05-02,0,0,0,1.96,0,0,0, 0.0013867, 0.0060250,-0.00567,-0.0118101,-0.0107122,buy
2011-05-03,0,0,0,1.32,0,0,0,-0.0145708,-0.0097437, 0.01077,-0.0204924, 0.0022652,sell
2011-05-04,0,0,0,0.52,0,0,0, 0.0052396, 0.0065802, 0.01440, 0.0002081, 0.0051937,buy
2011-05-05,0,0,0,0.2,0,0,0, 0.0139827, 0.0100767, 0.00845, 0.0111117, 0.0129668,buy
2011-05-06,0,0,0,0.08,0,0,0,-0.0134617,-0.0070451,-0.01185,-0.0078785,-0.0049175,sell
2011-05-13,0,0,0.09,0,0,0,0,-0.0239754,-0.0304051,-0.02385,-0.0211235,-0.0234048,sell
2011-05-14,0,0,0.24,0,0,0,0,-0.0480809,-0.0534019,-0.05519,-0.0490399,-0.0481154,sell
2011-05-15,0,0,0.59,0,0,0,0,-0.0164875,-0.0154922,-0.00929,-0.0197137, 0.0059665,sell
2011-05-16,0,0,1.49,0,0,0,0,-0.0195188,-0.0199157,-0.02443,-0.0007038, 0.0054221,sell
