Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,1,0,1,0,1,0,3,3,2,2,2,1,1,2,3,3,1,-0.013985, 0.044648,-0.021554, 0.033723,-0.044097,sell
2017-01-30,2,0,0,1,0,0,2,3,1,3,2,1,2,3,2,2,0, 0.031211, 0.031990, 0.032047, 0.031211, 0.048364,buy
2017-01-31,3,0,0,0,1,0,3,1,1,4,2,1,1,2,4,2,1,-0.000501, 0.011477, 0.002881, 0.007263, 0.005531,buy
2017-02-01,2,1,0,0,0,0,3,2,0,2,1,1,3,1,3,1,0, 0.021619, 0.044725, 0.021637, 0.023663, 0.033546,buy
2017-02-02,1,2,1,0,0,1,4,2,0,3,2,0,3,3,3,2,1, 0.020725, 0.019518, 0.008695,-0.002304, 0.010620,buy
2017-02-03,0,2,0,1,0,0,4,2,1,2,1,1,2,2,3,1,2, 0.007715, 0.019140, 0.012953, 0.019140, 0.020215,buy
2017-02-04,0,1,1,0,2,0,3,3,1,1,2,1,2,2,3,1,1, 0.008609, 0.017053, 0.011979,-0.002384, 0.010412,buy
2017-02-05,0,1,0,2,1,0,2,2,3,1,1,1,2,2,3,2,1, 0.004090, 0.004291, 0.004090,-0.010513,-0.000173,buy
2017-02-06,0,2,1,0,1,1,3,2,3,1,1,1,4,2,3,2,1, 0.027639, 0.027639, 0.027639, 0.028141, 0.027639,buy
2017-02-07,0,3,3,0,0,1,2,1,2,2,3,2,3,1,2,1,2, 0.025124, 0.036571, 0.024500, 0.016851, 0.016489,buy
2017-02-08,0,5,2,1,1,1,2,1,2,3,4,3,3,2,2,2,2, 0.030747, 0.029316, 0.027064, 0.008561, 0.018262,buy
2017-02-09,0,5,3,2,1,0,2,1,3,1,3,3,2,1,5,2,2, 0.011213, 0.018545, 0.021543,-0.011742, 0.008205,buy
2017-02-10,0,3,3,2,2,0,1,1,4,0,3,2,2,1,4,2,2, 0.007404, 0.018280, 0.013427, 0.003762, 0.018328,buy
2017-02-11,0,3,3,4,1,0,1,3,4,0,4,2,1,1,5,3,3, 0.007700, 0.003791,-0.000473,-0.011160, 0.003669,buy
2017-02-12,0,4,2,2,3,1,2,3,4,0,3,3,3,2,5,3,2,-0.001669, 0.000821,-0.002483, 0.004907, 0.003889,sell
2017-02-13,0,2,2,0,1,0,4,2,3,1,3,2,3,1,4,1,1, 0.034884, 0.035113, 0.040131, 0.020995, 0.025003,buy
2017-02-14,0,2,1,0,1,2,3,2,3,0,1,3,4,1,3,0,2, 0.031169, 0.032309, 0.029950, 0.018903, 0.031311,buy
2017-02-15,1,1,0,1,0,2,3,2,3,1,1,3,4,1,4,1,0,-0.004558, 0.003466,-0.004558,-0.020576, 0.005902,sell
2017-02-16,0,1,1,1,1,0,4,3,3,1,0,2,5,2,5,0,1, 0.032523, 0.028938, 0.032523, 0.029511, 0.032523,buy
2017-02-17,0,1,1,0,3,0,3,2,3,1,1,3,2,3,3,1,1, 0.003303, 0.002500, 0.004710, 0.002301, 0.014435,buy
2017-02-18,0,2,0,2,1,0,4,3,3,1,1,3,2,5,2,2,1,-0.018183,-0.021333,-0.018183,-0.003479,-0.004862,sell
2017-02-19,0,1,3,2,0,0,2,4,2,2,2,4,2,4,1,2,1, 0.019957,-0.011043, 0.012853, 0.004415, 0.008725,buy
2017-02-20,1,2,3,0,0,0,3,2,3,1,2,3,1,4,2,2,1, 0.016270, 0.012431, 0.013452, 0.006508, 0.025309,buy
2017-02-21,2,4,1,0,0,0,2,4,2,1,1,2,1,3,3,4,2, 0.017686, 0.030719, 0.015027, 0.009076, 0.017498,buy
2017-02-22,2,2,1,1,0,1,1,4,3,5,4,2,2,3,2,5,2, 0.014145, 0.020116, 0.013371, 0.014225, 0.023114,buy
2017-02-23,2,2,1,1,0,1,2,5,1,4,5,2,2,3,3,3,1,-0.007793,-0.007495,-0.011411,-0.011985,-0.007495,sell
2017-02-24,1,2,0,1,0,1,3,5,2,1,3,1,2,3,3,2,2,-0.010456,-0.015150,-0.011315,-0.006531,-0.013167,sell
2017-02-25,1,1,1,1,0,1,2,6,4,1,3,2,1,4,3,3,2,-0.000712,-0.005342,-0.009416,-0.005287,-0.008861,sell
2017-02-26,3,1,0,2,0,1,2,8,0,1,3,2,3,3,1,3,3,-0.008751,-0.012503,-0.005440,-0.012183,-0.011270,sell
2017-02-27,3,1,1,2,1,1,4,5,1,1,4,2,4,2,3,4,1,-0.000663,-0.044089, 0.004353,-0.042636,-0.012455,sell
2017-02-28,3,1,1,2,0,1,2,6,0,1,3,2,4,1,3,3,1, 0.016932,-0.001112,-0.003028,-0.013955,-0.018622,sell
2017-03-01,5,1,2,1,0,2,2,6,0,1,3,3,5,2,3,3,1, 0.022861, 0.004091, 0.025364, 0.009708, 0.005972,buy
2017-03-02,4,1,2,2,0,1,1,5,1,0,2,3,6,1,3,2,0,-0.011050, 0.030721, 0.019901,-0.015455,-0.021278,sell
2017-03-03,3,1,2,2,1,1,5,4,1,0,3,3,5,1,3,3,2, 0.004409,-0.006049, 0.003144,-0.002461,-0.002543,buy
2017-03-04,2,1,1,2,2,0,4,5,0,0,2,3,4,1,3,2,2, 0.003794, 0.008185,-0.016461, 0.016132, 0.015116,buy
2017-03-05,2,1,2,1,1,0,2,4,3,1,2,2,5,2,2,2,2,-0.037485,-0.048518,-0.032508, 0.005238,-0.041942,sell
2017-03-06,1,3,2,0,0,1,2,2,4,0,2,2,4,2,3,1,1, 0.028178, 0.019237, 0.020701, 0.021761, 0.018982,buy
2017-03-07,0,3,2,0,1,1,1,1,2,3,3,0,3,4,2,1,1, 0.014722, 0.015938, 0.017578, 0.002514,-0.000917,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.004497,-0.016208,-0.007060,-0.005646,-0.008982,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.007871, 0.001083,-0.010753,-0.006735,-0.011138,sell
2017-03-10,0,2,4,1,3,0,3,1,2,1,3,1,2,3,4,3,1, 0.021013, 0.037567, 0.032926, 0.026527, 0.035618,buy
2017-03-11,0,3,1,3,3,1,3,1,1,1,3,2,2,3,3,3,1,-0.010874,-0.013818,-0.006320,-0.016028,-0.017432,sell
2017-03-12,0,3,1,1,3,1,4,0,1,2,2,2,2,3,4,2,1, 0.003503, 0.000116, 0.010547,-0.000992,-0.004629,buy
2017-03-13,0,3,0,0,3,1,3,0,0,3,1,2,2,2,4,1,1,-0.001487, 0.035866, 0.010808, 0.032812, 0.032812,buy
2017-03-14,1,2,0,0,2,2,3,0,0,3,2,1,2,2,3,2,1,-0.007411, 0.010721,-0.007870, 0.004732, 0.008345,sell
2017-03-15,1,2,0,1,0,2,3,0,1,1,1,2,2,1,3,2,0, 0.010548, 0.009157, 0.010675, 0.008771, 0.008988,buy
2017-03-16,1,2,1,0,1,1,3,1,0,1,0,2,2,1,3,1,2,-0.022684,-0.026131,-0.020530,-0.020530,-0.020530,sell
2017-03-17,1,4,0,1,1,0,5,0,1,1,1,2,2,2,4,1,2, 0.016403, 0.013421, 0.013852, 0.014693, 0.011721,buy
2017-03-18,1,3,1,1,1,0,5,2,0,2,1,3,4,1,4,1,2, 0.027368,-0.011134, 0.009589, 0.008043, 0.008302,buy
2017-03-19,1,2,2,2,0,0,3,0,1,2,1,2,2,1,3,2,2,-0.060140,-0.061682,-0.062671,-0.061982,-0.058642,sell
2017-03-20,1,3,1,1,0,0,2,0,1,1,1,2,1,0,4,1,1,-0.045933,-0.043083,-0.040873,-0.037467,-0.052467,sell
2017-03-21,0,2,1,0,0,0,2,0,2,3,0,2,3,1,2,1,1, 0.000371, 0.007800,-0.006577, 0.003034, 0.008993,sell
2017-03-22,1,1,0,1,0,1,2,1,1,3,2,2,2,2,2,1,0, 0.019957, 0.006389, 0.011136, 0.022390, 0.019588,buy
2017-03-23,0,2,0,1,0,1,3,2,2,2,2,3,3,1,3,0,1, 0.041459, 0.039577, 0.031812, 0.048595, 0.040516,buy
2017-03-24,1,0,1,1,0,1,2,2,2,2,2,1,2,2,2,2,1, 0.002416,-0.004511, 0.007258,-0.000683,-0.006951,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.013781,-0.004978,-0.014031,-0.019858,-0.018355,sell
2017-03-26,2,0,1,2,1,1,1,1,3,0,3,1,2,1,2,3,0, 0.045676, 0.046260, 0.037131, 0.016161, 0.045044,buy
2017-03-27,2,1,1,1,1,0,1,2,2,1,1,1,2,1,4,2,1,-0.061428,-0.056457,-0.056445,-0.065891,-0.058394,sell
2017-03-28,2,2,1,1,0,1,2,1,1,1,1,1,3,1,4,1,1,-0.020533,-0.013940,-0.026236,-0.037834,-0.028319,sell
2017-03-29,1,2,2,1,0,1,2,3,1,1,1,1,4,2,4,1,1,-0.022595, 0.012091, 0.009135,-0.030647,-0.025619,sell
2017-03-30,1,3,2,2,1,0,3,3,2,1,1,2,4,3,5,0,3, 0.018229, 0.032685, 0.030331, 0.029974, 0.027529,buy
2017-03-31,0,2,3,3,3,0,3,2,2,1,3,1,3,4,5,1,2, 0.013462, 0.015668, 0.013462, 0.006181, 0.000986,buy
2017-04-01,0,2,3,3,2,0,4,3,1,2,3,3,4,4,4,1,1, 0.021365, 0.026920, 0.001071, 0.003896, 0.003781,buy
2017-04-02,0,3,2,0,2,1,4,2,1,2,2,4,2,3,3,1,2, 0.004550, 0.009796, 0.008866,-0.001961, 0.001923,buy
2017-04-03,0,4,2,0,1,1,3,2,1,2,3,4,2,3,2,0,2, 0.016382, 0.023657, 0.027751, 0.000836, 0.006969,buy
2017-04-04,0,1,2,1,2,2,2,0,1,4,3,2,2,4,2,1,1, 0.035748, 0.048379,-0.010369, 0.032377, 0.031820,buy
2017-04-05,0,2,2,2,2,1,2,0,0,2,2,1,2,3,2,1,2,-0.053376,-0.070783,-0.070783,-0.070102,-0.064604,sell
2017-04-06,0,1,3,2,4,1,1,0,1,3,3,2,1,4,3,1,2,-0.022944,-0.014958,-0.048969,-0.049072,-0.049072,sell
2017-04-07,0,2,2,2,2,2,2,1,0,2,3,2,1,4,2,2,1, 0.008697, 0.007511, 0.008697,-0.014370,-0.015568,buy
2017-04-08,0,2,3,1,2,2,4,0,0,2,3,2,1,4,2,4,0,-0.021046,-0.047962,-0.043257,-0.049794,-0.047510,sell
2017-04-09,1,2,2,1,1,2,3,0,0,3,1,3,0,4,2,4,1, 0.029729, 0.029698, 0.032981, 0.017218, 0.023630,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.024410, 0.016400, 0.037303, 0.007978, 0.032516,buy
2017-04-11,2,1,0,1,2,1,3,0,2,3,1,3,1,3,2,4,1, 0.020581, 0.018806, 0.025776, 0.014923, 0.021430,buy
2017-04-12,1,1,1,2,1,0,3,1,2,2,0,2,2,2,4,3,1,-0.044174,-0.033578,-0.022126,-0.028450,-0.031394,sell
2017-04-13,1,1,3,1,2,1,4,1,2,1,1,3,1,2,4,4,2, 0.005689, 0.004912, 0.007655,-0.003604, 0.012843,buy
2017-04-14,1,2,2,0,2,1,4,3,1,1,1,3,2,2,4,4,1,-0.010286, 0.000167,-0.025518,-0.007341,-0.010278,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,-0.020221,-0.008503,-0.016864, 0.001715,-0.019468,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.011552, 0.014025, 0.017879, 0.018873, 0.015499,buy
2017-04-17,2,2,1,1,1,0,3,1,2,1,0,3,2,1,4,4,0,-0.012577, 0.027887, 0.008192, 0.015590,-0.019992,buy
2017-04-18,1,3,1,1,1,0,4,2,3,3,1,4,3,3,3,4,1,-0.020543,-0.018751,-0.024313,-0.011476,-0.024313,sell
2017-04-19,0,3,3,1,1,0,5,3,2,2,2,4,3,2,5,2,2,-0.011068,-0.048245,-0.061414,-0.047893,-0.047893,sell
2017-04-20,0,3,3,1,1,0,6,4,1,1,2,4,3,3,5,1,2,-0.008706,-0.037343,-0.047875,-0.048590,-0.048590,sell
2017-04-21,0,3,2,2,1,0,6,3,3,2,3,5,2,4,4,2,2, 0.013481, 0.017454,-0.015015, 0.008216, 0.010103,buy
2017-04-22,1,1,1,3,2,0,4,3,1,2,3,4,2,3,3,2,1, 0.017843, 0.015493,-0.007688, 0.016816, 0.014495,buy
2017-04-23,3,1,1,2,1,0,4,1,2,2,2,3,2,3,3,2,2, 0.005654, 0.003156, 0.003156, 0.003781,-0.000361,sell
2017-04-24,2,2,1,2,0,1,3,1,1,2,2,2,2,2,4,1,2,-0.022876,-0.025168,-0.016053,-0.016316,-0.015730,sell
2017-04-25,2,1,2,2,0,1,4,3,0,2,2,2,3,3,3,2,2, 0.004471,-0.025086, 0.029926,-0.042469,-0.032528,sell
2017-04-26,1,1,2,3,1,0,4,3,1,1,2,2,3,2,4,1,3, 0.002631, 0.006065, 0.000503, 0.000619,-0.002846,sell
2017-04-27,1,0,2,4,2,0,1,2,2,1,3,0,2,2,4,2,2,-0.038112,-0.037244,-0.025868,-0.039411,-0.037244,sell
2017-04-28,2,0,2,4,1,0,0,1,1,2,2,1,1,2,4,2,1,-0.032582,-0.035256,-0.027471,-0.025074,-0.024087,sell
2017-04-29,1,1,2,2,1,1,0,0,1,3,1,0,2,2,4,2,1,-0.010444,-0.009304,-0.014822,-0.019707,-0.012578,sell
2017-04-30,1,3,2,2,0,1,1,2,1,2,2,2,3,1,3,2,2, 0.028698, 0.002725,-0.002770,-0.016316,-0.010618,buy
2017-05-01,1,1,2,3,1,1,0,3,1,2,1,2,3,2,3,3,1, 0.025431, 0.028374, 0.020402, 0.012270, 0.030267,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1, 0.050616, 0.052037, 0.032499, 0.033106, 0.048076,buy
2017-05-03,1,1,2,3,3,0,0,2,2,0,2,1,2,1,3,4,1, 0.019222, 0.018000,-0.003398,-0.003403, 0.005315,buy
2017-05-04,1,0,3,2,2,0,0,3,1,1,2,2,1,1,3,3,1, 0.054395, 0.053482,-0.001379, 0.028521, 0.053482,buy
2017-05-05,1,1,3,2,1,1,1,2,1,2,2,2,3,2,3,3,0, 0.039843, 0.039753, 0.042491, 0.038157, 0.038999,buy
2017-05-06,1,1,3,0,2,1,0,2,1,2,1,2,2,2,2,3,1, 0.019734, 0.010138,-0.015900,-0.035057, 0.024925,buy
2017-05-07,2,1,4,0,2,1,0,2,1,1,3,2,3,2,1,2,1, 0.010383, 0.057176, 0.054691, 0.051768, 0.054643,buy
2017-05-08,2,0,3,2,2,1,0,3,1,2,3,2,4,2,2,3,0, 0.013549, 0.013549, 0.000153, 0.019508, 0.021406,buy
2017-05-09,1,1,3,2,1,1,0,4,1,1,1,2,3,1,4,3,1, 0.003925, 0.012221,-0.024803, 0.006879, 0.016462,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,-0.039639,-0.037347,-0.039639,-0.000724,-0.018810,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.027268, 0.027268, 0.027268, 0.062203, 0.023618,buy
2017-05-12,1,2,4,1,0,1,1,3,1,2,2,2,4,2,2,3,1, 0.006202, 0.035785, 0.034838, 0.022013, 0.061192,buy
2017-05-13,2,2,3,0,2,1,2,2,1,2,2,2,3,2,4,3,1,-0.013041, 0.000225,-0.000044,-0.005259,-0.016284,sell
2017-05-14,2,3,3,0,2,0,1,2,0,2,1,1,2,2,4,3,2, 0.015748, 0.010145, 0.010376,-0.013362, 0.010118,buy
2017-05-15,2,3,2,0,3,1,2,2,1,3,3,2,4,3,3,3,1,-0.018643,-0.024908,-0.028900,-0.022226,-0.020445,sell
2017-05-16,1,3,1,2,2,1,3,3,0,2,4,2,4,3,3,2,0, 0.009538, 0.004300, 0.006640, 0.008570, 0.006640,buy
2017-05-17,0,2,2,2,2,1,3,3,1,0,3,3,3,2,3,1,1, 0.008283, 0.010024, 0.009937, 0.008244, 0.008283,buy
2017-05-18,0,1,2,2,2,1,4,3,3,0,4,2,3,3,2,2,2, 0.012405,-0.001766, 0.000655,-0.009230,-0.009230,buy
2017-05-19,0,2,0,2,2,1,2,4,2,0,3,2,1,3,2,3,1,-0.002953, 0.013173,-0.013640, 0.002660,-0.001593,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1, 0.033475, 0.002428, 0.033879, 0.033317,-0.000810,buy
2017-05-21,0,2,0,2,1,1,2,1,0,2,2,1,1,4,2,1,0, 0.006915, 0.013641, 0.014785, 0.001499, 0.010553,buy
2017-05-22,1,1,0,2,1,2,2,1,1,2,3,2,2,4,1,0,1, 0.007872,-0.003059, 0.007872, 0.007433, 0.007872,buy
2017-05-23,1,1,1,2,1,1,1,3,1,1,0,3,2,4,3,1,0, 0.003280, 0.006565, 0.006565,-0.003768, 0.014062,buy
2017-05-24,0,0,1,3,1,1,2,2,2,1,1,3,1,3,3,1,1, 0.003109, 0.015835, 0.002492, 0.014775, 0.029751,buy
2017-05-25,0,1,0,4,2,1,2,2,2,1,2,2,2,3,3,2,1, 0.026430, 0.018411, 0.023536, 0.023536, 0.029509,buy
2017-05-26,1,1,1,2,2,1,0,2,3,2,2,2,3,3,2,2,1,-0.034777,-0.027458,-0.031896,-0.032142,-0.011738,sell
2017-05-27,1,3,0,2,1,2,0,0,5,1,2,2,3,2,3,2,1, 0.010626, 0.028074, 0.012606, 0.013189, 0.023076,buy
2017-05-28,0,1,3,2,1,2,0,0,3,3,2,1,3,4,3,1,1, 0.004448, 0.007327,-0.015574, 0.012081, 0.007327,buy
2017-05-29,1,2,2,1,2,1,1,1,3,2,1,2,3,1,3,4,2,-0.006469, 0.001067,-0.016228,-0.018801,-0.003335,sell
2017-05-30,1,4,2,1,2,1,0,2,4,0,2,2,3,2,3,4,1, 0.018412, 0.012622, 0.015955, 0.034667, 0.034317,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,-0.013061, 0.011226, 0.017927,-0.009699, 0.019914,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,-0.012482, 0.018935, 0.010100, 0.018285, 0.013504,buy
2017-06-02,1,2,4,0,3,1,0,2,2,3,2,2,3,2,4,4,1, 0.018476, 0.032379, 0.018838, 0.060779, 0.034126,buy
2017-06-03,2,4,2,1,3,0,2,2,2,2,4,3,4,1,2,5,1, 0.011518,-0.003483, 0.013974,-0.014067, 0.013337,buy
2017-06-04,2,4,2,1,2,0,2,2,3,2,4,2,4,2,3,4,1, 0.023629, 0.012035, 0.036534,-0.023728, 0.016994,buy
2017-06-05,1,3,2,2,2,2,3,2,2,1,3,3,4,2,2,4,2,-0.040404,-0.030482,-0.026756,-0.025861,-0.022308,sell
2017-06-06,1,2,2,3,1,0,4,2,2,1,4,3,3,4,1,2,1,-0.025234,-0.022431,-0.021200,-0.036454,-0.029417,sell
2017-06-07,0,3,0,3,4,0,4,2,2,1,3,4,3,4,1,2,2,-0.070703,-0.058204,-0.071690,-0.033130,-0.058204,sell
2017-06-08,0,3,0,2,3,0,2,3,2,1,3,3,3,4,0,1,2,-0.066104,-0.052489,-0.065244,-0.033016,-0.049503,sell
2017-06-09,1,2,0,3,1,0,3,0,2,1,2,2,1,4,1,1,2,-0.015606,-0.026933,-0.026481,-0.020822,-0.030182,sell
2017-06-10,1,1,2,1,1,1,2,0,1,0,0,3,0,3,1,1,2,-0.030579,-0.036557,-0.030579,-0.012603,-0.030825,sell
2017-06-11,1,2,2,0,1,2,0,1,2,1,2,2,1,3,1,2,1,-0.028918,-0.031587,-0.028689,-0.032257,-0.034564,sell
2017-06-12,1,2,1,1,1,1,1,2,1,2,2,1,2,2,3,2,1,-0.015113,-0.019911,-0.020713,-0.027051,-0.021898,sell
2017-06-13,0,0,2,1,1,1,1,3,1,3,2,2,3,0,3,2,1,-0.014535,-0.000374,-0.024518,-0.023673, 0.000641,sell
2017-06-14,0,1,2,2,1,1,2,2,2,1,2,2,3,2,4,1,0,-0.030895,-0.030895,-0.031006,-0.036922,-0.013793,sell
2017-06-15,0,1,2,3,2,1,0,1,5,1,3,3,2,2,3,2,1, 0.020005, 0.019752, 0.005488, 0.020166, 0.043764,buy
2017-06-16,1,1,1,1,3,1,0,1,5,0,2,2,3,2,2,2,1, 0.027711, 0.041739, 0.033352, 0.031592, 0.053980,buy
2017-06-17,0,2,0,1,2,2,1,1,4,1,1,2,2,2,4,2,1, 0.020944, 0.022755, 0.016437, 0.008349, 0.008234,buy
2017-06-18,0,4,0,1,1,3,2,0,3,3,4,2,4,1,4,1,1,-0.024740,-0.024740, 0.028356,-0.028406,-0.028406,sell
2017-06-19,1,4,1,0,1,1,1,2,3,2,3,0,5,2,2,3,1,-0.013408,-0.018298,-0.031801,-0.032429,-0.032482,sell
2017-06-20,1,5,2,1,2,1,0,2,5,1,5,1,6,2,2,2,2, 0.059564, 0.022333, 0.005556, 0.000677, 0.007925,buy
2017-06-21,1,4,3,1,3,0,1,2,4,1,6,1,5,2,1,3,2, 0.021281, 0.009390, 0.005992, 0.003964, 0.003428,buy
2017-06-22,0,2,3,2,1,0,3,2,2,2,6,1,3,2,0,3,2,-0.019516,-0.021970,-0.011483,-0.023789,-0.011431,sell
2017-06-23,0,4,3,0,1,1,1,2,2,2,5,0,4,2,1,1,3, 0.018381, 0.006324, 0.005450, 0.015235, 0.004364,buy
2017-06-24,1,2,3,0,0,1,0,2,0,2,4,1,2,2,0,0,2, 0.012341, 0.002558, 0.009086, 0.007281, 0.006411,buy
2017-06-25,1,0,3,1,2,1,0,0,1,3,2,1,3,2,2,1,1,-0.052506,-0.046613,-0.030783,-0.040741,-0.037922,sell
2017-06-26,1,1,3,2,2,1,1,0,1,2,3,2,4,2,2,1,0,-0.036338,-0.033568,-0.026721, 0.005257, 0.004089,sell
2017-06-27,1,0,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1,-0.022221,-0.010229,-0.025142,-0.025631,-0.017479,sell
2017-06-28,1,2,3,2,1,3,1,2,0,2,4,2,3,3,2,2,1, 0.037144, 0.055481, 0.057168, 0.059858, 0.057168,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1, 0.037646, 0.038190, 0.018413, 0.056913, 0.036890,buy
2017-06-30,1,1,2,2,2,2,1,0,0,2,2,1,1,3,2,2,2,-0.075890,-0.069194,-0.077486,-0.077420,-0.074916,sell
2017-07-01,1,0,1,2,3,2,1,0,1,2,2,1,2,3,3,1,1,-0.068931,-0.033567,-0.050081,-0.036999,-0.036999,sell
2017-07-02,0,1,1,2,2,2,1,0,2,2,2,1,2,1,2,3,2,-0.012468,-0.037330,-0.038235,-0.045252,-0.015683,sell
2017-07-03,0,1,2,2,1,1,2,1,1,2,3,1,3,1,2,2,1, 0.013373, 0.009122, 0.006783, 0.009228, 0.015609,buy
2017-07-04,0,0,3,3,2,2,3,1,2,2,4,1,3,3,2,3,2, 0.006395,-0.008400,-0.001864, 0.011654, 0.012201,buy
2017-07-05,0,1,1,4,2,2,1,2,1,2,3,1,3,3,1,3,2,-0.016551,-0.018493,-0.016551,-0.016108,-0.020332,sell
