Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,0,0,0,0,3,1,0,2,2.7,5.85,0,2.56,4.06,0, 0.0237152, 0.01984000, 0.0201490, 0.0309829, 0.02269490,buy
2010-02-07,1,0,0,0,0,3,0,0,2,0,5.86,3,2.65,1.23,2.51,-0.0013039, 0.00804411,-0.0013039,-0.0013039,-0.00130389,buy
2010-02-08,2,0,0,0,0,2,0,1,0,2.79,4.84,0,0,1.13,0,-0.0012716,-0.01007670, 0.0167466,-0.0072062, 0.05737344,buy
2010-02-09,2,1,0,0,0,1,0,3,0,0,3.9,2.65,2.95,3.98,2.87, 0.0039221, 0.00709843, 0.0044671, 0.0089880, 0.00611489,buy
2010-02-10,1,0,1,1,0,2,2,1,0,0.61,2.58,0.92,0.5,3.51,4.54,-0.0037329,-0.01832435, 0.0032859,-0.0338064,-0.03092316,sell
2010-02-11,0,0,0,2,1,4,1,0,0,2.67,2.95,2.7,0,2.29,5.77, 0.0127624,-0.00604752,-0.0191794,-0.0059246,-0.00007120,sell
2010-02-12,0,0,0,2,1,5,2,0,0,3.46,0,2.53,4.11,3.36,6.39,-0.0015063, 0.00374010,-0.0107741, 0.0004262, 0.00446590,buy
2010-02-13,0,0,0,0,1,3,2,2,0,4.17,0,1.14,6.08,0.56,1.18, 0.0499034, 0.03622729, 0.0340057, 0.0485487, 0.03365461,buy
2010-02-14,3,0,0,0,1,2,1,2,0,3,2.58,3.97,6.95,2.89,2.72,-0.0023466, 0.01422152, 0.0053788, 0.0175037, 0.00407688,buy
2010-02-15,3,0,0,0,0,2,1,2,0,1.79,0,6.04,4.71,0.88,0,-0.0385155,-0.04533894,-0.0372184,-0.0297364,-0.04269775,sell
2010-02-16,1,0,0,1,0,2,1,1,1,3.23,2.97,3.49,1.39,0,1.84, 0.0812892, 0.03313187, 0.0140686,-0.0239475, 0.08634109,buy
2010-02-17,1,0,0,1,0,2,1,0,1,0,2.67,5.41,3,2.62,2.92, 0.0104482, 0.01009642, 0.0134887, 0.0111279, 0.01173840,buy
2010-02-18,1,1,1,0,0,0,3,0,0,2.77,1.7,3.88,0,1.85,2.89, 0.0158480, 0.02333318,-0.0079705, 0.0318255,-0.00723656,buy
2010-02-19,1,3,1,0,0,0,2,2,0,1.47,2.97,2.03,2.77,2.82,2.62,-0.0096456,-0.01024120,-0.0121981,-0.0020522,-0.01175178,sell
2010-02-20,0,0,2,0,0,0,0,2,0,2.42,0,2.44,1.61,2.77,0,-0.0368971,-0.01940995,-0.0153750,-0.0194099,-0.05016383,sell
2010-02-21,0,0,1,1,0,0,0,0,2,2.79,2.36,0,2.6,0,2.82,-0.0030191,-0.00296090,-0.0042569,-0.0028342,-0.00486037,sell
2010-02-22,0,0,0,1,0,0,1,0,2,0,0,2.53,3.84,2.87,0,-0.0044721,-0.00938696, 0.0545735, 0.0208678,-0.01440476,buy
2010-02-23,0,1,0,0,1,0,1,1,0,2.7,2.77,0,3,0,2.95,-0.0211017, 0.00630639,-0.0044966, 0.0173484, 0.00630639,sell
2010-02-24,0,1,1,0,1,0,2,1,0,0.54,2.56,2.51,4.39,0,2.74, 0.0324350, 0.00766342, 0.0190051, 0.0197954, 0.03520566,buy
2010-02-25,0,1,1,2,0,1,1,1,0,4.74,2.92,2.3,0,2.87,3.5,-0.0068198,-0.01472796,-0.0289695,-0.0068198,-0.00681978,sell
2010-02-26,1,0,2,2,1,1,0,1,0,5.53,0.9,2.89,2.67,2.62,1.29,-0.0268014,-0.00477043,-0.0124337,-0.0119418,-0.01304165,sell
2010-02-27,2,1,1,1,2,0,0,1,0,4.3,5.76,0,2.79,2.74,5.84, 0.0026996, 0.00793548, 0.0020562, 0.0028533, 0.00202123,buy
2010-02-28,1,1,0,0,2,0,0,0,0,0,2.22,2.49,2.74,0,2.03,-0.0223401,-0.00812114,-0.0146076,-0.0130508,-0.02252419,sell
2010-03-01,1,0,0,1,1,1,0,0,1,2.44,3.36,0,0,2.38,2.74, 0.0125998, 0.01690358,-0.0107108,-0.0046926, 0.02007963,buy
2010-03-02,0,0,1,2,0,0,1,0,2,0.73,2.47,2.67,2.6,0,3.19,-0.0083592,-0.00638910,-0.0110241,-0.0140465,-0.00413582,sell
2010-03-03,0,1,1,2,0,1,0,3,1,4.18,2.99,2.42,1.3,2.72,4.67,-0.0274637,-0.03379930,-0.0274637,-0.0337993,-0.02063308,sell
2010-03-04,0,2,1,1,0,1,1,2,1,5.95,2.7,2.87,5.97,2.58,2.97,-0.0127529,-0.03661077,-0.0345711,-0.0409288,-0.03879671,sell
2010-03-05,0,1,1,1,0,2,2,1,2,4.12,2.97,0.65,3.78,1.62,3.71,-0.0445908,-0.01282886,-0.0453002,-0.0208068,-0.01836309,sell
2010-03-06,1,1,0,0,0,3,0,0,3,3.35,4.39,0.62,2.7,2.42,2.06,-0.0076798,-0.00147502,-0.0080773,-0.0016108,-0.00913274,sell
2010-03-07,1,0,0,0,0,1,0,0,1,0,0.57,5.5,0,0,0,-0.0121038,-0.00828611,-0.0048786,-0.0249355,-0.01210378,sell
2010-03-08,2,1,0,0,0,0,0,1,1,2.95,2.47,2.97,0,2.44,2.67,-0.0164985,-0.01477046,-0.0112752,-0.0041947,-0.02479525,sell
2010-03-09,2,0,1,0,0,0,1,1,1,0,2.44,3.61,2.47,0.74,2.44, 0.0145635, 0.02114135, 0.0181024,-0.0093356, 0.02401969,buy
2010-03-10,0,0,0,1,0,2,1,0,1,0.95,1.2,1.82,1.27,0,2.56,-0.0147136,-0.00794744,-0.0139634,-0.0147195,-0.01396341,sell
2010-03-11,0,0,0,0,0,3,1,1,1,2.62,2.84,2.79,5.48,2.74,0,-0.0263588,-0.01465020,-0.0135338,-0.0287830,-0.01444976,sell
2010-03-12,0,0,0,0,0,1,3,0,1,2.89,0,2.56,5.19,0.79,0, 0.0210540, 0.00476720, 0.0217467, 0.0385603, 0.02105404,buy
2010-03-13,1,0,1,1,1,0,2,1,1,2.97,2.42,0,2.65,2.56,4.99, 0.0211229,-0.00514661,-0.0070946, 0.0201137,-0.00416330,sell
2010-03-14,1,0,1,1,0,1,0,1,0,0,0,2.67,2.58,2.77,5.87, 0.0159477, 0.01629714, 0.0043261, 0.0195300, 0.00840297,buy
2010-03-15,1,0,1,2,0,2,0,0,0,0,1.36,0.91,0,0,5.44,-0.0024576,-0.00287566,-0.0023066, 0.0066112,-0.00110134,sell
2010-03-16,0,0,1,0,0,3,1,0,3,4.34,6.44,0.51,2.87,0,2.7, 0.0597946, 0.02810750, 0.0364040,-0.0110727,-0.01266302,buy
2010-03-17,1,0,1,0,0,3,2,0,1,2.92,7.07,3.69,0,2.84,1.68, 0.0148698, 0.01486982, 0.0148698, 0.0148698, 0.01486982,buy
2010-03-18,0,3,0,0,0,1,2,1,1,4.08,5.77,5.67,0.56,0,2.56, 0.0047619, 0.00231608, 0.0047619, 0.0101708, 0.00452768,buy
2010-03-19,0,1,1,0,0,2,1,1,1,2.79,1.24,5.31,3.98,2.51,0, 0.0424957, 0.04635543, 0.0435216, 0.0445829, 0.04278121,buy
2010-03-20,0,0,3,1,0,2,0,0,3,1.82,2.38,1.16,5.48,0.98,3.83,-0.0067088, 0.00571677,-0.0160509, 0.0057168, 0.00571677,sell
2010-03-21,0,0,1,2,0,0,1,0,2,2.95,0.9,0,3.6,2.97,2.97, 0.0299135, 0.01676107, 0.0178148, 0.0281304, 0.02687583,buy
2010-03-22,0,0,1,0,0,0,0,2,1,0,0,2.42,0,2.87,4.12, 0.0087994, 0.00749631, 0.0074963, 0.0087994, 0.00835474,buy
2010-03-23,0,2,0,0,2,0,2,0,0,2.49,3.76,0,2.49,0,3.37,-0.0436480,-0.01990573,-0.0228946,-0.0395762,-0.04459299,sell
2010-03-24,0,2,1,0,0,2,1,0,1,0,5.69,4.08,0,2.7,4.16, 0.0461545, 0.04535748, 0.0481584,-0.0030470,-0.00185450,buy
2010-03-25,0,1,1,3,0,1,1,0,0,2.49,3.68,5.72,2.44,0,3,-0.0021767,-0.01046582,-0.0054763,-0.0104658,-0.00579631,sell
2010-03-26,1,2,2,1,0,1,0,0,0,2.67,0,4.4,2.51,0.81,4.42, 0.0116270, 0.01166111, 0.0328842, 0.0095274, 0.01644023,buy
2010-03-27,1,4,0,0,1,0,0,0,0,2.3,2.95,0,2.49,2.47,1.72,-0.0033694,-0.00572192, 0.0020135,-0.0021116, 0.00341577,buy
2010-03-28,0,1,1,0,1,1,0,0,0,0,0,2.3,0,2.89,5.48, 0.0082183, 0.01322803, 0.0131628, 0.0034279, 0.01453470,buy
2010-03-29,0,1,0,2,0,1,1,1,2,2.32,3.49,0,2.84,2.4,5.68, 0.0449665, 0.04341963, 0.0470456, 0.0000513, 0.04682657,buy
2010-03-30,0,0,1,1,0,0,1,2,0,0,5.89,2.92,0,0,4.22, 0.0244361, 0.01745778, 0.0244361, 0.0244361, 0.02443608,buy
2010-03-31,0,1,1,0,1,0,1,5,0,2.34,6.42,3.03,2.74,2.72,1.71, 0.0066720, 0.00899236, 0.0089924,-0.0061680, 0.00542969,buy
2010-04-01,0,2,0,0,0,0,3,3,1,3.68,3.9,3.65,3,0,0.64,-0.0071140,-0.00877230, 0.0102709, 0.0029564, 0.00336727,sell
2010-04-02,0,2,0,1,0,1,2,1,2,5.96,5.47,3,2.7,2.65,2.95,-0.0137187,-0.01676923,-0.0143783,-0.0053133,-0.01902388,sell
2010-04-03,1,3,0,1,0,2,2,1,1,5.22,0.75,4.96,3.44,1.66,0,-0.0147707, 0.00766753,-0.0282922,-0.0077025,-0.01165877,sell
2010-04-04,1,5,1,0,0,0,2,1,1,3.94,2.2,7.05,3.02,3.08,3,-0.0120126,-0.00490442,-0.0042204,-0.0105536,-0.01488897,sell
2010-04-05,3,4,1,0,0,0,1,1,0,4.58,2.58,2.12,7.31,3.29,2.92,-0.0008086,-0.01014044,-0.0115064,-0.0055975,-0.01136140,sell
2010-04-06,1,3,0,1,0,0,2,1,0,0.6,2.6,3.46,4.13,0.71,2.87, 0.0120864, 0.00827083, 0.0149926, 0.0108351, 0.01254209,buy
2010-04-07,1,1,0,0,0,3,1,0,0,2.44,2.53,2.51,3.73,0.7,0,-0.0044874,-0.02264721,-0.0015616,-0.0031987,-0.00351630,sell
2010-04-08,1,1,0,0,0,1,2,0,1,0.7,0,0.7,3.44,3.42,0, 0.0250485, 0.00921448, 0.0042807, 0.0087356, 0.00841077,buy
2010-04-09,2,0,0,0,1,1,2,0,0,2.56,1.34,2.62,2.56,0.52,2.82,-0.0363016,-0.03647557,-0.0363016, 0.0164679,-0.04034060,sell
2010-04-10,1,0,0,0,0,0,0,2,0,2.92,2.77,0,2.65,0,0,-0.0105440,-0.00876578,-0.0087882,-0.0005754,-0.00853918,sell
2010-04-11,1,0,0,1,0,0,0,1,0,0,0,2.72,0,2.49,2.65,-0.0035782,-0.00794605,-0.0174128,-0.0049556,-0.00543425,sell
2010-04-12,0,0,1,1,0,1,1,0,2,2.97,2.77,0,1.85,2.47,1.43, 0.0003631, 0.00036306,-0.0046069,-0.0046069,-0.00510775,sell
2010-04-13,0,0,1,0,0,1,1,0,2,0.77,2.95,0,2.95,2.62,2.6, 0.0223247, 0.01923047, 0.0152194, 0.0189413, 0.00848599,buy
2010-04-14,0,1,1,0,0,2,0,1,0,0.75,2.4,2.4,0,0.75,2.42,-0.0063178,-0.00634537,-0.0199428,-0.0170910,-0.01733209,sell
2010-04-15,0,2,2,0,0,0,1,2,0,4.44,1.44,3.31,3.66,0,0, 0.0404059, 0.00008700, 0.0394526, 0.0471161, 0.03886632,buy
2010-04-16,1,0,4,0,0,0,0,2,1,5.44,0,3.91,4.55,2.58,2.47, 0.0000348,-0.00086012,-0.0118420,-0.0014321,-0.00564389,sell
2010-04-17,0,0,2,2,0,0,0,1,2,4.2,2.84,2.97,5.79,0,1.26,-0.0483153,-0.00491945,-0.0119426,-0.0040589,-0.01395652,sell
2010-04-18,0,0,2,0,0,1,0,2,2,0.54,0,5.39,1.46,2.87,5.79,-0.0046493,-0.00527207,-0.0046493,-0.0046493, 0.00775805,sell
2010-04-19,0,1,0,0,2,1,1,2,1,2.53,2.44,1.09,2.87,1.25,4.95, 0.0384240, 0.05734677, 0.0501302, 0.0438140, 0.03374960,buy
2010-04-20,0,1,1,0,1,0,2,0,1,0,2.79,0.85,0.68,2.89,3.3,-0.0353275,-0.03212739,-0.0002846,-0.0353275,-0.03466677,sell
2010-04-21,0,1,0,3,0,1,0,1,0,2.49,2.7,2.36,1.15,2.42,2.56,-0.0299933,-0.02567871, 0.0077626, 0.0045457, 0.00534134,sell
2010-04-22,0,0,3,2,0,0,0,0,0,3.3,0,2.4,3.31,0,0, 0.0185026, 0.01285095, 0.0128510, 0.0236119, 0.01811507,buy
2010-04-23,1,1,2,1,1,0,0,0,2,3.37,3.14,2.56,2.67,2.74,2.79,-0.0237780,-0.02234745,-0.0190126,-0.0190126,-0.01274349,sell
2010-04-24,0,2,0,0,0,0,0,0,1,2.95,1.92,0,2.51,0,0, 0.0316441, 0.03965672, 0.0382394, 0.0370036, 0.03708131,buy
2010-04-25,0,1,0,1,1,1,0,0,1,0,5.46,2.95,0,2.56,2.42, 0.0018469,-0.00118822,-0.0124523, 0.0018469,-0.00840142,buy
2010-04-26,0,1,2,0,0,0,2,0,3,2.89,4.07,0.82,2.79,2.12,2.6, 0.0546326, 0.04948210, 0.0535802, 0.0573064, 0.05358019,buy
2010-04-27,0,1,2,3,0,0,1,1,1,0.94,4.4,4.38,0.52,2.95,2.87, 0.0188291, 0.01990249, 0.0060188, 0.0188291, 0.01882905,buy
2010-04-28,0,1,1,3,0,0,1,2,0,5.26,1.76,5.44,3.87,2.51,0,-0.0146089,-0.00922844,-0.0205775,-0.0192646,-0.01346206,sell
2010-04-29,0,1,0,2,0,1,3,0,1,5.55,0,5.21,5.37,0.66,2.67,-0.0236689,-0.03051112,-0.0230590,-0.0193143,-0.03523779,sell
2010-04-30,0,1,0,2,1,3,1,0,1,3.92,2.62,1.08,5.51,5.45,0,-0.0225625,-0.00526473,-0.0195898,-0.0183124,-0.00188080,sell
2010-05-01,0,3,0,1,0,1,0,0,1,0.75,0,2.47,1.96,2.38,2.51,-0.0062396,-0.00476731, 0.0007877, 0.0002461, 0.01034652,sell
2010-05-02,2,3,0,0,0,0,0,1,1,3.98,2.82,1.54,5.17,0,1.58,-0.0221507,-0.02443361,-0.0221507,-0.0224480,-0.02543530,sell
2010-05-03,0,2,1,1,0,0,1,0,0,2.04,2.97,0,3,2.62,2.7, 0.0075533,-0.00966223, 0.0089524,-0.0096622,-0.00792264,sell
2010-05-04,0,2,1,1,0,1,0,1,0,3,2.89,2.72,2.36,2.51,2.72,-0.0365129, 0.00707652, 0.0035787, 0.0025263, 0.00557490,buy
2010-05-05,0,3,0,0,0,3,1,0,0,5.71,1.2,2.49,4.07,2.79,0,-0.0066910, 0.00505778, 0.0095242, 0.0093256, 0.00041236,sell
2010-05-06,0,3,0,0,1,1,2,0,0,4.71,0,2.58,3.63,2.18,2.56, 0.0448273, 0.05943933, 0.0282315, 0.0566405, 0.05664050,buy
2010-05-07,1,2,0,0,1,1,0,2,0,3.85,2.72,2.28,3.66,0,2.3, 0.0052015,-0.00058343, 0.0024674, 0.0024690, 0.00484770,buy
2010-05-08,0,2,0,0,0,0,1,1,1,1.1,0,0,1.06,3.53,0,-0.0079020, 0.00349218, 0.0045239, 0.0009226, 0.00370591,buy
2010-05-09,1,1,0,1,0,1,1,0,0,0.92,2.74,2.44,0,3,2.6, 0.0047843, 0.00395907, 0.0035827, 0.0028626, 0.01867911,buy
2010-05-10,0,1,1,0,0,1,1,0,2,3.52,1.74,0,2.42,2.7,2.44,-0.0001243, 0.01267606,-0.0071885,-0.0070348, 0.00142631,sell
2010-05-11,0,2,0,0,0,1,2,2,0,0.82,3.32,2.79,0,3.3,2.4, 0.0072906,-0.00326298, 0.0095315, 0.0119182, 0.00487827,buy
2010-05-12,0,4,0,0,0,1,1,2,0,3.5,3.33,2.01,2.65,2.53,2.34,-0.0050670,-0.00724478,-0.0050670,-0.0050670,-0.00424033,sell
2010-05-13,0,1,2,0,0,1,1,1,0,3.48,0.52,2.6,2.42,1.62,0,-0.0070314,-0.00370234,-0.0063163,-0.0037023,-0.00329774,sell
2010-05-14,0,1,0,2,0,1,0,1,2,4.26,2.56,2.65,2.6,2.53,2.6,-0.0392991,-0.03326948, 0.0066141, 0.0056787, 0.00457851,sell
2010-05-15,0,2,0,1,0,0,0,1,1,2.01,0,0.77,1.87,0,0.53, 0.0456352, 0.03331444, 0.0314527, 0.0322841, 0.03255654,buy
2010-05-16,1,3,0,0,2,0,0,2,2,4.76,2.74,4.74,1.37,2.65,4.07, 0.0192037, 0.05089017, 0.0257302, 0.0273726, 0.05089017,buy
2010-05-17,0,2,1,0,2,0,1,1,1,5.95,2.95,3,3.66,0,5.56,-0.0276684,-0.03470676,-0.0336374,-0.0304239, 0.00099676,sell
2010-05-18,0,3,1,1,0,2,0,1,1,1.82,3.01,4.54,1.99,2.38,5.53, 0.0088672, 0.02645026, 0.0215751, 0.0223858, 0.02265142,buy
2010-05-19,0,3,1,3,0,0,1,1,1,3.8,2.68,3.68,5.42,2.53,1.33,-0.0068958,-0.00824713,-0.0109046,-0.0104875,-0.01761114,sell
2010-05-20,1,3,2,1,1,0,1,2,0,3.53,3.82,2.58,5.62,2.04,3.3, 0.0207004, 0.02198604, 0.0140000, 0.0211815, 0.02013513,buy
2010-05-21,1,4,0,0,2,0,0,1,0,4.28,4.74,0,4,2.89,0.7, 0.0051881, 0.01007689, 0.0057496, 0.0166696, 0.00929714,buy
2010-05-22,0,2,0,0,3,1,0,0,0,2.95,0.83,2.77,1.65,0,1.05,-0.0393069,-0.03707205,-0.0184207,-0.0131755,-0.03930688,sell
2010-05-23,0,0,0,1,3,1,0,0,3,4.01,2.44,1.92,5.19,2.56,2.95,-0.0158966,-0.01763728,-0.0209761,-0.0168897,-0.01508837,sell
2010-05-24,0,0,1,0,1,0,1,0,0,0,2.97,0,2.97,0,2.74,-0.0078619,-0.00838067,-0.0078619, 0.0161920,-0.00436335,sell
2010-05-25,0,2,0,1,1,0,0,3,0,2.4,2.87,2.79,3.8,2.77,2.4,-0.0228987,-0.02145177,-0.0248509,-0.0267703,-0.02494717,sell
2010-05-26,0,0,2,0,0,0,2,0,0,2.42,0,2.51,2.87,2.77,0,-0.0024027, 0.00084982,-0.0024707, 0.0008498, 0.00084982,buy
2010-05-27,0,1,1,0,0,2,1,0,2,2.87,2.97,3.06,2.95,2.06,2.65, 0.0010235, 0.01250819, 0.0000250, 0.0010235, 0.01250819,buy
2010-05-28,0,0,0,1,0,0,1,0,0,0,0,1.25,0,2.97,0,-0.0771007,-0.01964539,-0.0868992,-0.0318232,-0.07955434,sell
2010-05-29,1,1,0,0,0,0,1,1,1,3,2.49,5.53,0,0,2.53,-0.0078876, 0.00283513, 0.0158016,-0.0128925,-0.02161578,sell
2010-05-30,2,1,2,0,1,0,2,1,0,2.03,1.57,2.89,2.74,2.56,1.34, 0.0136122, 0.00460824,-0.0047069, 0.0035460, 0.00518154,buy
2010-05-31,0,0,3,0,0,0,2,0,0,2.97,3.01,1.15,0,0,2.65, 0.0374142, 0.04882803, 0.0443581, 0.0199788, 0.01985058,buy
2010-06-01,0,0,2,1,0,3,1,1,0,5.42,4.63,2.62,2.42,0,3.35, 0.0098403, 0.00998760, 0.0086705, 0.0128397, 0.00998760,buy
2010-06-02,0,0,3,1,0,0,4,0,0,3.36,2.97,2.84,4.16,2.53,1.56, 0.0042622, 0.00476664, 0.0057701, 0.0047666, 0.00158819,buy
2010-06-03,1,0,3,0,1,1,2,2,0,2.74,4.18,2.79,4.13,2.84,5.81,-0.0020079,-0.00177213,-0.0010006, 0.0066766,-0.00100064,sell
2010-06-04,0,0,3,0,1,0,1,1,0,0,0.6,0,4.51,2.14,4.45,-0.0138557,-0.01164926,-0.0134232,-0.0089663,-0.01164926,sell
2010-06-05,0,1,0,0,0,0,1,0,0,0,0,0,0,2.72,1.23,-0.0552154, 0.01309358,-0.0546738, 0.0207647,-0.05558947,sell
2010-06-06,1,0,0,1,0,1,1,0,2,2.47,2.72,2.77,2.84,0,3.23, 0.0708716, 0.06639239, 0.0615664, 0.0070373, 0.06988779,buy
2010-06-07,0,0,1,0,0,0,1,0,1,0,2.92,0,0,0.95,2.6,-0.0236734,-0.02533727, 0.0146313,-0.0270864,-0.04920960,sell
2010-06-08,0,3,0,1,0,1,0,1,1,3.13,2.38,2.62,1.74,2.67,2.1,-0.0364161,-0.03098949,-0.0337805,-0.0337050,-0.03435165,sell
2010-06-09,0,2,1,1,0,0,1,1,1,5.39,0.82,3.99,2.82,0,2.7,-0.0026706, 0.00614445, 0.0074606, 0.0074606, 0.00746058,buy
2010-06-10,0,0,1,2,0,0,0,3,2,5.79,4.84,5.6,2.36,2.56,0,-0.0018025,-0.00556464,-0.0055646,-0.0061474,-0.00950468,sell
2010-06-11,0,0,0,5,0,0,1,2,3,1.7,5.1,3.73,3.71,2.87,2.7, 0.0477877, 0.03931510, 0.0263372, 0.0359788, 0.03597876,buy
2010-06-12,0,0,0,2,1,1,0,0,1,3.65,0,0,2.97,2.92,1.22, 0.0244986, 0.03784343, 0.0408855, 0.0376939, 0.03769391,buy
