Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0, 0.002527,-0.0068324, 0.0025348, 0.0007240, 0.0010386,sell
2010-01-23,0,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0, 0.003094,-0.0017102, 0.0001719, 0.0015489,-0.0008723,sell
2010-01-24,0,0,0,1,0,1,0,0,0,2,0,2,1,0,1,0, 0.003931,-0.0004550, 0.0005549,-0.0003664, 0.0005549,sell
2010-01-25,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.013171,-0.0218132, 0.0219298, 0.0254431,-0.0223027,buy
2010-01-26,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0, 0.028121, 0.0210049, 0.0065198, 0.0193611, 0.0051891,buy
2010-01-27,0,0,0,0,0,2,0,0,0,1,0,1,1,0,2,0, 0.015239, 0.0078075, 0.0333521, 0.0349743, 0.0078075,buy
2010-01-28,0,1,0,0,0,2,0,0,0,0,0,0,1,0,2,0, 0.028347, 0.0286932, 0.0276988, 0.0277389, 0.0279718,buy
2010-01-29,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.001051,-0.0008697, 0.0004678, 0.0008943,-0.0043416,sell
2010-01-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002052,-0.0028372, 0.0069681,-0.0091060,-0.0065318,sell
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.003001,-0.0020189,-0.0064223,-0.0073955,-0.0045964,sell
2010-02-01,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.003001,-0.0020189,-0.0064223,-0.0073955,-0.0045964,sell
2010-02-02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.006751,-0.0023513,-0.0094017,-0.0066301,-0.0037101,sell
2010-02-03,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001154, 0.0052108,-0.0102506,-0.0072699, 0.0040162,buy
2010-02-04,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.009454,-0.0072963,-0.0099604,-0.0160119,-0.0084442,sell
2010-02-05,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,1, 0.005487, 0.0020157,-0.0014406, 0.0026692, 0.0065771,buy
2010-02-06,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.009454,-0.0072963,-0.0099604,-0.0160119,-0.0084442,sell
2010-02-07,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.009454,-0.0072963,-0.0099604,-0.0160119,-0.0084442,sell
2010-02-08,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.009454,-0.0072963,-0.0099604,-0.0160119,-0.0084442,sell
2010-02-09,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.009454,-0.0072963,-0.0099604,-0.0160119,-0.0084442,sell
2010-02-10,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,-0.003494, 0.0048746,-0.0023668, 0.0002814, 0.0032446,sell
2010-02-11,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,-0.010967, 0.0050227,-0.0043199, 0.0006691, 0.0020572,sell
2010-02-12,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.001612, 0.0007180, 0.0009532,-0.0030762,-0.0040791,sell
2010-02-13,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.037825,-0.0306961,-0.0162479,-0.0323221,-0.0285972,sell
2010-02-14,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.037825,-0.0306961,-0.0162479,-0.0323221,-0.0285972,sell
2010-02-15,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.037825,-0.0306961,-0.0162479,-0.0323221,-0.0285972,sell
2010-02-16,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.037825,-0.0306961,-0.0162479,-0.0323221,-0.0285972,sell
2010-02-17,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.028426,-0.0142651,-0.0231423,-0.0328279,-0.0135658,sell
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.010346,-0.0097494, 0.0018626,-0.0114973,-0.0139636,sell
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.032006,-0.0361282,-0.0262233,-0.0222776,-0.0245000,sell
2010-02-20,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.001957,-0.0184671, 0.0050288, 0.0112215,-0.0353331,sell
2010-02-21,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.001957,-0.0184671, 0.0050288, 0.0112215,-0.0353331,sell
2010-02-22,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.016563,-0.0254605,-0.0142801,-0.0142800,-0.0211926,sell
2010-02-23,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.007700, 0.0063502, 0.0035479, 0.0187850, 0.0058871,buy
2010-02-24,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.000869, 0.0100166, 0.0083720, 0.0190332, 0.0117776,buy
2010-02-25,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.013696,-0.0134665,-0.0170905,-0.0110288,-0.0094004,sell
2010-02-26,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.013696,-0.0134665,-0.0170905,-0.0110288,-0.0094004,sell
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023010, 0.0184269, 0.0088252, 0.0158957, 0.0019841,buy
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003081,-0.0004025, 0.0082142, 0.0035357,-0.0019645,buy
2010-03-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005317,-0.0056339,-0.0025110,-0.0048670,-0.0130348,sell
2010-03-02,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.004856,-0.0014787,-0.0031026,-0.0060817,-0.0066359,sell
2010-03-03,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.002603, 0.0021519, 0.0024965, 0.0074415, 0.0014333,buy
2010-03-04,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.002603, 0.0021519, 0.0024965, 0.0074415, 0.0014333,buy
2010-03-05,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0, 0.000964, 0.0028539,-0.0002950, 0.0037355,-0.0000146,buy
2010-03-06,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0, 0.010225, 0.0096250, 0.0055954, 0.0109259, 0.0129536,buy
2010-03-07,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0, 0.010225, 0.0096250, 0.0055954, 0.0109259, 0.0129536,buy
2010-03-08,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0, 0.006135, 0.0063524, 0.0065794, 0.0059400, 0.0048205,buy
2010-03-09,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0, 0.014012, 0.0142798, 0.0108346, 0.0107060, 0.0132896,buy
2010-03-10,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.014023, 0.0134088, 0.0116593, 0.0099944, 0.0132896,buy
2010-03-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.001740,-0.0024294, 0.0063368, 0.0001374,-0.0015004,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.001740,-0.0024294, 0.0063368, 0.0001374,-0.0015004,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.008429,-0.0070911,-0.0060724,-0.0069689,-0.0101389,sell
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.000481,-0.0019431, 0.0028120,-0.0016743,-0.0069138,sell
2010-03-15,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.003081, 0.0007023, 0.0015851,-0.0001156, 0.0041408,buy
2010-03-16,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.003081, 0.0007023, 0.0015851,-0.0001156, 0.0041408,buy
2010-03-17,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.000068,-0.0000425, 0.0028519, 0.0025317, 0.0001815,buy
2010-03-18,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.009068, 0.0046594,-0.0093753,-0.0085413,-0.0057079,sell
2010-03-19,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.009068, 0.0046594,-0.0093753,-0.0085413,-0.0057079,sell
2010-03-20,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.015545,-0.0060307,-0.0148359,-0.0149377,-0.0153188,sell
2010-03-21,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.015545,-0.0060307,-0.0148359,-0.0149377,-0.0153188,sell
2010-03-22,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.004428, 0.0087488, 0.0135810, 0.0055346,-0.0017570,buy
2010-03-23,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.001807,-0.0015704,-0.0004322, 0.0015588,-0.0015374,sell
2010-03-24,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.001807,-0.0015704,-0.0004322, 0.0015588,-0.0015374,sell
2010-03-25,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.014023, 0.0134088, 0.0116593, 0.0099944, 0.0132896,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021499, 0.0210377, 0.0207253, 0.0216680, 0.0184273,buy
2010-03-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.030147, 0.0300115, 0.0214627, 0.0228891, 0.0349613,buy
2010-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.030147, 0.0300115, 0.0214627, 0.0228891, 0.0349613,buy
2010-03-29,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.021303, 0.0284140, 0.0145719, 0.0122454, 0.0090734,buy
2010-03-30,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.011571,-0.0247726,-0.0121513,-0.0268313,-0.0199564,sell
2010-03-31,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.019143,-0.0410893,-0.0382607,-0.0354926,-0.0359952,sell
2010-04-01,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.019143,-0.0410893,-0.0382607,-0.0354926,-0.0359952,sell
2010-04-02,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.023665,-0.0639167,-0.0502642,-0.0328580,-0.0462102,sell
2010-04-03,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.023665,-0.0639167,-0.0502642,-0.0328580,-0.0462102,sell
2010-04-04,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.010383, 0.0138274, 0.0028288, 0.0018463, 0.0031121,buy
2010-04-05,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.027129,-0.0083998,-0.0161512,-0.0099243,-0.0071131,sell
2010-04-06,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.011380, 0.0124279, 0.0101720,-0.0002082, 0.0055241,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003303, 0.0048337, 0.0049500,-0.0086662,-0.0061252,sell
2010-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016187, 0.0205234, 0.0205772, 0.0260597, 0.0200938,buy
2010-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016187, 0.0205234, 0.0205772, 0.0260597, 0.0200938,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.026441, 0.0270905, 0.0264930, 0.0174425, 0.0262320,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.026441, 0.0270905, 0.0264930, 0.0174425, 0.0262320,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.026441, 0.0270905, 0.0264930, 0.0174425, 0.0262320,buy
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.023167, 0.0010338, 0.0116166, 0.0179408, 0.0081816,buy
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.003723,-0.0085331,-0.0058263, 0.0010839, 0.0034701,sell
2010-04-15,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.041557, 0.0415574, 0.0185128, 0.0363721, 0.0432142,buy
2010-04-16,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.002496, 0.0076242, 0.0046015, 0.0026844, 0.0095246,buy
2010-04-17,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.002496, 0.0076242, 0.0046015, 0.0026844, 0.0095246,buy
2010-04-18,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.002496, 0.0076242, 0.0046015, 0.0026844, 0.0095246,buy
2010-04-19,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.008995,-0.0021294,-0.0060644, 0.0046221,-0.0093751,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.005561, 0.0115833,-0.0020285, 0.0089870, 0.0112162,buy
2010-04-21,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,-0.005679,-0.0150788,-0.0034370,-0.0056792,-0.0052360,sell
2010-04-22,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.008146, 0.0025501,-0.0129686,-0.0132299,-0.0099746,sell
2010-04-23,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.005228, 0.0018456, 0.0000325,-0.0039767,-0.0066509,sell
2010-04-24,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.035154,-0.0193559,-0.0326080,-0.0215100,-0.0248473,sell
2010-04-25,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.035154,-0.0193559,-0.0326080,-0.0215100,-0.0248473,sell
2010-04-26,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.012733,-0.0034909,-0.0072424,-0.0072216,-0.0064567,sell
2010-04-27,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.004424,-0.0074119,-0.0119714, 0.0043514,-0.0060229,sell
2010-04-28,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.004424,-0.0074119,-0.0119714, 0.0043514,-0.0060229,sell
2010-04-29,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004426,-0.0017912,-0.0095009,-0.0223082, 0.0014934,sell
2010-04-30,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004426,-0.0017912,-0.0095009,-0.0223082, 0.0014934,sell
2010-05-01,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.011075, 0.0099992, 0.0110749, 0.0100115, 0.0080703,buy
2010-05-02,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.001728,-0.0020306,-0.0034241,-0.0038331, 0.0005375,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.029818,-0.0196586,-0.0155255, 0.0002756,-0.0036477,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.003349,-0.0152078, 0.0080411, 0.0127581, 0.0091661,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.003349,-0.0152078, 0.0080411, 0.0127581, 0.0091661,buy
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.003349,-0.0152078, 0.0080411, 0.0127581, 0.0091661,buy
2010-05-07,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.006271, 0.0087752, 0.0124079, 0.0113845,-0.0003025,buy
2010-05-08,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.022584, 0.0234745, 0.0288775, 0.0163902,-0.0100154,buy
2010-05-09,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.022584, 0.0234745, 0.0288775, 0.0163902,-0.0100154,buy
2010-05-10,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.022584, 0.0234745, 0.0288775, 0.0163902,-0.0100154,buy
2010-05-11,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.017428,-0.0013957,-0.0183318,-0.0213370,-0.0168018,sell
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.031874,-0.0146134,-0.0456409,-0.0433318,-0.0381370,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.035076,-0.0188457,-0.0507706,-0.0462857,-0.0425273,sell
2010-05-14,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.000866, 0.0008194,-0.0015972, 0.0033660,-0.0060404,sell
2010-05-15,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.022824,-0.0158066,-0.0231372,-0.0148325,-0.0128641,sell
2010-05-16,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.013966,-0.0015218,-0.0069656,-0.0012535, 0.0006104,sell
2010-05-17,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.003180, 0.0026233, 0.0030075, 0.0030673,-0.0075255,sell
2010-05-18,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.003180, 0.0026233, 0.0030075, 0.0030673,-0.0075255,sell
2010-05-19,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,-0.015729,-0.0131950,-0.0131950,-0.0122006,-0.0159319,sell
2010-05-20,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,-0.022105,-0.0152071,-0.0166195,-0.0174911,-0.0223642,sell
2010-05-21,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1, 0.025811, 0.0252737, 0.0236926, 0.0196761, 0.0246146,buy
2010-05-22,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.001889, 0.0081654, 0.0173582, 0.0088050, 0.0187021,buy
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.027256, 0.0056982, 0.0067597, 0.0052966,-0.0043568,buy
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1, 0.032069, 0.0335316, 0.0300698, 0.0382216, 0.0130218,buy
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.032816, 0.0338145, 0.0304098, 0.0368115, 0.0032471,buy
2010-05-26,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.006758, 0.0281741, 0.0274978, 0.0271587,-0.0139507,buy
2010-05-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.006758, 0.0290488, 0.0271832, 0.0271587,-0.0163742,buy
2010-05-28,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.006687, 0.0216429, 0.0304707, 0.0275162,-0.0056212,buy
2010-05-29,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.007680, 0.0121206, 0.0048500, 0.0052076, 0.0062843,buy
2010-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.005375, 0.0024702, 0.0048565, 0.0023066, 0.0049385,buy
2010-05-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.005375, 0.0024702, 0.0048565, 0.0023066, 0.0049385,buy
2010-06-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.005375, 0.0024702, 0.0048565, 0.0023066, 0.0049385,buy
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009259,-0.0134830,-0.0063281,-0.0084366,-0.0135500,sell
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009259,-0.0134830,-0.0063281,-0.0084366,-0.0135500,sell
2010-06-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.003234,-0.0045710,-0.0085945,-0.0054109,-0.0067263,sell
2010-06-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.000235,-0.0080087,-0.0073571,-0.0043710,-0.0023021,sell
2010-06-12,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.006129, 0.0002387, 0.0055965,-0.0089390, 0.0015833,buy
2010-06-13,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.006129, 0.0002387, 0.0055965,-0.0089390, 0.0015833,buy
2010-06-14,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.006129, 0.0002387, 0.0055965,-0.0089390, 0.0015833,buy
2010-06-15,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.005667,-0.0071487,-0.0080874,-0.0063476,-0.0074772,sell
2010-06-16,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.001197,-0.0010480,-0.0079726,-0.0100744,-0.0056263,sell
2010-06-17,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.001197,-0.0010480,-0.0079726,-0.0100744,-0.0056263,sell
2010-06-18,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.016862,-0.0298695,-0.0260211,-0.0187863,-0.0165192,sell
2010-06-19,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.045739,-0.0413859,-0.0412139,-0.0313533,-0.0399859,sell
2010-06-20,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.014330,-0.0106494,-0.0154861,-0.0213606,-0.0169366,sell
2010-06-21,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.004799, 0.0127002, 0.0030888, 0.0102889, 0.0064199,buy
2010-06-22,0,2,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.002839,-0.0010466, 0.0058587,-0.0017176,-0.0006796,sell
2010-06-23,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.004799, 0.0127002, 0.0030888, 0.0102889, 0.0064199,buy
2010-06-24,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.012194, 0.0144069, 0.0154939, 0.0126631, 0.0107721,buy
2010-06-25,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.012911, 0.0215548,-0.0009953, 0.0263140, 0.0146417,buy
2010-06-26,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.007401,-0.0149403,-0.0248640,-0.0127968,-0.0014528,sell
2010-06-27,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.020832,-0.0062026,-0.0286390,-0.0141501,-0.0034910,sell
2010-06-28,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,-0.001972,-0.0054317,-0.0029178, 0.0042371,-0.0029263,sell
2010-06-29,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,-0.017519,-0.0082585,-0.0021426,-0.0103018,-0.0086500,sell
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.015049,-0.0102685,-0.0004517,-0.0102889,-0.0076397,sell
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.003303, 0.0048337, 0.0049500,-0.0086662,-0.0061252,sell
2010-07-02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.003924, 0.0031445, 0.0057936, 0.0020253,-0.0053136,buy
2010-07-03,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.006517, 0.0067077,-0.0014154,-0.0028733, 0.0074147,buy
2010-07-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.013265, 0.0123701, 0.0163036, 0.0143085, 0.0141347,buy
2010-07-05,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.018310, 0.0183100, 0.0204134, 0.0128737, 0.0211107,buy
