Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,5,0,0,2,1,3,0,2,0,2.58,4.41,6.74,2.44,6.95,2.82,2.92,-0.023550,-0.0235496,-0.0216945,-0.0268292,-0.0235496,sell
2010-02-15,2,0,1,2,1,2,1,2,0,0,6.04,3.63,0,4.71,0,0.59,-0.010780,-0.0105339,-0.0100313,-0.0176608,-0.0251974,sell
2010-02-16,2,0,1,1,0,4,1,1,0,2.97,3.49,3.21,2.97,1.39,2.62,4.6,-0.018633,-0.0202400,-0.0211227,-0.0206109,-0.0045998,sell
2010-02-17,1,1,0,0,0,3,4,1,1,2.67,5.68,2.87,2.6,3.47,1.02,3, 0.025338, 0.0229258, 0.0232256, 0.0139696, 0.0154270,buy
2010-02-18,1,0,0,0,0,1,5,2,0,2,3.88,0,1.97,0,2.82,1.99, 0.018672, 0.0062025, 0.0125564, 0.0120644,-0.0343795,buy
2010-02-19,1,1,0,0,0,1,2,4,1,2.97,2.03,2.87,2.82,2.77,2.6,2.7,-0.016280,-0.0220125,-0.0126051,-0.0126051,-0.0120534,sell
2010-02-20,1,1,1,0,0,0,1,1,0,0,2.66,0,0,2.11,0,2.74,-0.051208,-0.0067873, 0.0052824,-0.0195218,-0.0498728,sell
2010-02-21,1,0,1,1,0,0,1,2,3,2.36,0.09,2.42,2.65,3.22,1.37,2.84,-0.002942, 0.0021400,-0.0084424,-0.0011268,-0.0018038,sell
2010-02-22,0,0,1,1,0,0,2,1,2,0,2.53,2.95,0,3.84,2.62,0,-0.009708, 0.0059100,-0.0030683, 0.0057516,-0.0036776,sell
2010-02-23,0,2,1,0,0,1,2,0,1,2.77,0,4.38,2.34,3,0,2.36,-0.011931,-0.0111734,-0.0024963,-0.0162675,-0.0043331,sell
2010-02-24,0,2,3,0,1,1,1,0,0,2.56,2.51,5.48,2.82,4.39,2.97,0,-0.018487,-0.0132519,-0.0154519,-0.0167396,-0.0149595,sell
2010-02-25,3,1,4,2,0,1,1,0,0,3.38,2.3,2.4,2.68,0.37,2.65,3.45,-0.038354,-0.0022750,-0.0466239,-0.0007966,-0.0360507,sell
2010-02-26,3,0,2,5,0,1,0,0,0,1.24,2.89,3.22,1.47,2.67,2.62,5.92, 0.025769, 0.0257686, 0.0236744, 0.0228951, 0.0258378,buy
2010-02-27,2,0,1,1,2,2,0,0,0,5.76,0,0.41,5.35,2.79,0,5.54,-0.057267,-0.0795283,-0.0821259,-0.0683114,-0.0556352,sell
2010-02-28,3,1,0,1,4,2,1,0,0,2.56,2.49,3.4,1.87,2.74,2.49,0.73,-0.003082, 0.0020917, 0.0087406, 0.0024975, 0.0106035,buy
2010-03-01,3,0,0,3,1,0,1,1,0,3.36,0,6.34,2.97,0,0,2.69, 0.025864,-0.0047692, 0.0196320, 0.0258268, 0.0252552,buy
2010-03-02,2,0,2,5,1,2,0,2,1,3.13,2.67,5.57,3.03,2.88,2.62,0.91, 0.016098, 0.0173384,-0.0108028, 0.0130136, 0.0084505,buy
2010-03-03,1,2,4,3,0,2,0,1,1,3.41,2.42,0.93,3.87,1.3,3.13,5.35,-0.031942,-0.0311854,-0.0375758,-0.0256904,-0.0314126,sell
2010-03-04,1,4,2,1,0,2,0,2,1,2.7,2.87,2.77,3.46,5.97,2.45,6.15, 0.002092,-0.0005763, 0.0135361, 0.0051314, 0.0032877,buy
2010-03-05,2,4,1,0,0,2,1,1,2,3.44,0.8,0.36,3.71,3.78,2.53,3.67, 0.011538, 0.0127131, 0.0127131, 0.0119301, 0.0127962,buy
2010-03-06,2,3,0,0,0,3,0,1,2,4.39,0.62,3.68,3.77,2.98,0,3.3,-0.019398,-0.0248402,-0.0215220,-0.0206499, 0.0039955,sell
2010-03-07,2,1,1,0,0,2,0,0,2,0.57,5.5,5.46,0.34,0,2.65,0.15,-0.007987,-0.0073502,-0.0002550,-0.0094762, 0.0029693,sell
2010-03-08,2,1,1,1,0,0,0,2,1,2.47,2.97,5.68,2.72,0.39,0,2.47, 0.008644, 0.0228278, 0.0164129, 0.0129793, 0.0084272,buy
2010-03-09,2,1,1,0,0,0,2,1,1,2.44,3.61,3.21,2.72,2.9,0,0, 0.014258, 0.0139660, 0.0122614,-0.0048768, 0.0081709,buy
2010-03-10,2,1,1,0,1,2,2,2,1,1.47,2.01,3.37,2.22,1.27,2.81,2.97,-0.013052,-0.0180403,-0.0119054,-0.0208443,-0.0185457,sell
2010-03-11,1,0,1,0,1,3,3,1,1,2.84,2.79,3.24,2.62,5.48,3.3,1.49, 0.049838, 0.0437045, 0.0447108, 0.0493318, 0.0473643,buy
2010-03-12,1,0,0,0,0,2,3,0,1,0,2.56,0,0,5.19,1.58,2.65,-0.003572,-0.0321519,-0.0080980,-0.0306369,-0.0306369,sell
2010-03-13,4,0,0,1,0,2,1,0,1,2.42,0,2.49,2.92,2.65,4.36,2.69, 0.008482,-0.0037039, 0.0083627,-0.0103527, 0.0070555,buy
2010-03-14,3,0,1,1,0,1,1,1,1,0,2.67,1.32,0.53,2.83,2.97,0.6,-0.032846,-0.0328464,-0.0095065,-0.0328464,-0.0326764,sell
2010-03-15,5,0,1,0,0,5,2,0,0,1.66,1.12,2.58,3.52,0,5.03,5.16,-0.023818,-0.0253774,-0.0222718,-0.0113843,-0.0113843,sell
2010-03-16,4,2,0,0,0,5,2,0,1,6.44,0.51,2.95,7.71,2.87,1.74,5.12, 0.009065,-0.0266640, 0.0069276, 0.0068684, 0.0130565,buy
2010-03-17,2,1,0,0,0,4,4,0,0,7.07,3.69,2.87,6.23,0,0.36,0.46,-0.008525,-0.0085245,-0.0131999,-0.0075030,-0.0039721,sell
2010-03-18,1,2,0,0,0,4,3,2,2,6.11,5.67,5.59,4.11,0.82,2.8,2.87,-0.012501,-0.0244444,-0.0244444,-0.0123499,-0.0125007,sell
2010-03-19,0,2,0,0,0,1,4,1,1,1.24,5.31,0.53,0.54,3.98,3,2.47,-0.007253,-0.0046588,-0.0057906,-0.0052515,-0.0419359,sell
2010-03-20,0,0,1,0,0,1,2,4,3,2.81,1.54,0.65,2.58,5.48,1.53,2.4,-0.031995,-0.0344681,-0.0345668,-0.0212948,-0.0305196,sell
2010-03-21,0,0,0,1,0,1,0,3,4,0.9,0.8,2.77,0.37,3.6,2.95,0.21,-0.009074,-0.0050111,-0.0102883, 0.0092370,-0.0285712,sell
2010-03-22,0,2,0,0,0,0,3,0,2,0.51,2.42,2.42,1.29,0,0,1.2, 0.000527, 0.0051355, 0.0051355, 0.0059129,-0.0024936,buy
2010-03-23,0,2,1,0,1,2,2,0,2,3.76,0.25,2.44,5.94,2.49,3,2.72,-0.001681,-0.0170033, 0.0031102,-0.0133538,-0.0186436,sell
2010-03-24,0,1,2,0,0,1,2,0,0,5.69,4.08,0,5.57,0,0,0, 0.002389, 0.0090897, 0.0105257, 0.0056672, 0.0179678,buy
2010-03-25,1,2,1,3,0,1,2,0,0,3.68,5.72,2.65,2.8,2.44,2.92,2.49, 0.004544, 0.0100467, 0.0102272, 0.0297381, 0.0100467,buy
2010-03-26,0,0,3,1,0,1,1,0,0,0.23,4.4,0,0,2.51,2.4,2.56, 0.018606, 0.0207487, 0.0205123,-0.0088952, 0.0471354,buy
2010-03-27,0,1,2,2,2,3,0,1,0,2.95,0.35,2.92,3.28,2.72,2.83,3.11, 0.011719, 0.0532932, 0.0532932, 0.0310663, 0.0058152,buy
2010-03-28,0,1,0,1,1,1,1,2,0,0.39,2.3,2.36,1.16,0.27,1.38,1.67, 0.005449, 0.0069557, 0.0023445,-0.0067343, 0.0084420,buy
2010-03-29,0,0,0,2,2,1,0,3,1,3.49,0,2.84,5.31,2.84,0.52,5.79, 0.024856, 0.0298682, 0.0120888, 0.0239208, 0.0228390,buy
2010-03-30,0,0,2,1,1,2,1,3,1,5.89,3.13,0,6.05,0.35,2.4,2.52,-0.029690,-0.0282384,-0.0358296,-0.0282384,-0.0186140,sell
2010-03-31,0,2,1,1,0,2,1,5,2,6.42,3.03,2.88,5.96,2.74,0,6.18,-0.005769,-0.0237770, 0.0076244,-0.0082928,-0.0174650,sell
2010-04-01,0,1,1,1,0,2,2,5,1,3.9,3.65,0.78,3.22,3,2.65,5.73,-0.023337,-0.0172508,-0.0248942,-0.0223775,-0.0150061,sell
2010-04-02,0,3,1,0,0,2,3,3,4,5.8,3.47,4.88,3.72,3.47,2.58,3.18, 0.009961, 0.0212392, 0.0227094, 0.0184498, 0.0233037,buy
2010-04-03,0,3,1,0,0,1,2,2,3,0.75,4.96,5.93,0.23,3.44,2.53,0, 0.016405, 0.0197443, 0.0186415, 0.0224720, 0.0113171,buy
2010-04-04,0,3,1,0,0,0,2,3,4,2.41,7.05,7.14,2.95,3.02,0.26,2.38, 0.055973, 0.0553813, 0.0493510, 0.0493510, 0.0497908,buy
2010-04-05,1,2,0,1,0,0,3,2,3,2.58,2.59,6.27,1.38,7.31,0,0.6,-0.003306, 0.0146471,-0.0012552,-0.0012552,-0.0083804,sell
2010-04-06,0,2,0,0,0,0,3,1,3,2.6,3.46,1.72,2.44,4.13,2.58,0,-0.013821,-0.0008203,-0.0086557,-0.0150948,-0.0164721,sell
2010-04-07,0,2,0,0,1,3,2,1,1,2.53,2.84,3.55,2.58,4.12,0,2.62, 0.070169, 0.0701695, 0.0802281, 0.0669793, 0.0605028,buy
2010-04-08,0,1,0,0,1,2,3,1,1,0,1.1,1.59,0,3.44,0.42,3.15,-0.028105,-0.0313934,-0.0295458,-0.0413472,-0.0016511,sell
2010-04-09,2,1,0,0,0,2,2,1,0,1.34,2.62,0,2.67,2.81,2.84,3.22,-0.028654,-0.0199633,-0.0298418,-0.0339912,-0.0275360,sell
2010-04-10,2,0,0,1,0,1,2,1,0,2.77,0,2.51,1.12,2.65,2.97,3.18,-0.013015,-0.0042572,-0.0161121,-0.0149170,-0.0130149,sell
2010-04-11,1,0,1,0,0,1,2,0,0,0,2.72,2.84,0,0,2.51,3.3, 0.006949, 0.0044088, 0.0107363, 0.0150246, 0.0066056,buy
2010-04-12,2,1,1,0,0,3,2,0,1,2.77,0.15,1.45,2.65,1.85,1.1,4.58, 0.005053, 0.0039987,-0.0107635, 0.0175824, 0.0050526,buy
2010-04-13,0,1,0,0,0,1,4,0,1,2.95,0.24,2.7,2.79,2.95,0,1.36, 0.009866, 0.0187496, 0.0111844, 0.0103161, 0.0098660,buy
2010-04-14,1,0,1,0,0,2,1,3,0,2.4,2.62,0,2.51,0.22,2.42,3.58, 0.031151, 0.0323308, 0.0404545, 0.0444873, 0.0381651,buy
2010-04-15,0,1,1,0,0,1,3,3,1,1.44,3.31,2.49,0.33,3.66,0,4.15, 0.002106, 0.0021064, 0.0034925, 0.0071340,-0.0153564,sell
2010-04-16,0,0,2,0,0,1,2,3,1,0,3.91,0,0.46,4.55,1.51,4.35, 0.004911, 0.0049110,-0.0022513, 0.0125771, 0.0065178,buy
2010-04-17,0,0,1,1,0,1,1,3,2,2.84,2.97,2.72,2.74,5.79,2.4,4.61, 0.002199,-0.0041357,-0.0053763,-0.0062943, 0.0018079,buy
2010-04-18,0,0,1,0,0,0,3,2,1,0,5.39,3.04,0,1.46,2.58,1.62,-0.030013,-0.0334599,-0.0516305,-0.0291490,-0.0334599,sell
2010-04-19,0,2,1,0,1,1,2,2,2,2.44,1.54,2.64,2.34,3.36,2.53,4.22, 0.023575, 0.0070484, 0.0070515, 0.0113919, 0.0232759,buy
2010-04-20,0,1,2,0,1,1,1,1,0,2.79,1.29,2.58,2.72,0.68,0,1.27, 0.021370, 0.0265021, 0.0005409, 0.0213700, 0.0130062,buy
2010-04-21,0,2,1,3,0,0,1,1,3,2.7,2.65,0.22,3.03,1.15,2.56,4.12, 0.034295,-0.0089833,-0.0089833,-0.0072523, 0.0305688,buy
2010-04-22,1,0,3,1,0,0,1,1,3,0.23,2.4,3.01,1.18,3.31,0,4.3,-0.005407,-0.0075621, 0.0017667,-0.0054072,-0.0054072,sell
2010-04-23,0,2,1,2,2,0,1,1,3,3.14,2.56,0.9,5.4,2.97,1.31,5.98, 0.012973, 0.0008326,-0.0051089,-0.0000222, 0.0032304,buy
2010-04-24,0,2,1,0,1,1,1,1,3,2.09,0,5.01,2.51,2.51,2.86,3.31,-0.014887,-0.0173056,-0.0032166,-0.0154858,-0.0128694,sell
2010-04-25,0,0,1,2,2,0,2,1,3,5.46,3.35,5.33,3.2,0,2.47,3.96,-0.003714,-0.0259310,-0.0472577,-0.0152460, 0.0091105,sell
2010-04-26,1,0,2,2,1,0,1,2,4,4.57,0.82,4.61,2.62,2.79,3.11,0.54,-0.017163,-0.0280723,-0.0002003,-0.0228414,-0.0120656,sell
2010-04-27,1,2,1,3,0,0,1,0,2,4.4,4.38,0.77,2.62,0.52,1.03,2.36, 0.030947, 0.0296453, 0.0235169, 0.0251058, 0.0180226,buy
2010-04-28,1,3,2,2,1,0,1,1,2,1.76,5.44,2.87,0.32,4.11,5.53,3.14, 0.001450,-0.0231016,-0.0075994,-0.0075994,-0.0075994,sell
2010-04-29,1,3,1,1,0,0,2,0,2,0.36,5.21,0,2.01,5.8,1.94,2.52, 0.025111, 0.0073483, 0.0064184,-0.0077179, 0.0242892,buy
2010-04-30,1,3,0,2,0,1,1,0,2,2.62,1.08,1.02,2.7,5.51,2.94,2.53,-0.010670, 0.0015634,-0.0196630,-0.0055594,-0.0070459,sell
2010-05-01,1,2,1,2,0,0,1,0,1,0,2.97,2.62,0,1.96,1.44,0,-0.066605,-0.0626959,-0.0762773,-0.0687790,-0.0089457,sell
2010-05-02,1,1,2,1,0,0,1,2,2,2.82,1.78,2.72,2.89,5.38,2.53,2.82, 0.020275, 0.0181297, 0.0177048, 0.0192181, 0.0214840,buy
2010-05-03,1,2,0,1,0,1,2,0,0,2.97,0,2.77,2.87,3.49,3.2,0,-0.024248,-0.0311327,-0.0182107,-0.0221844,-0.0272303,sell
2010-05-04,0,1,0,0,0,3,0,3,0,2.89,2.72,0.38,2.82,2.36,0.31,2.84,-0.007274,-0.0072618,-0.0072618,-0.0157672,-0.0025840,sell
2010-05-05,0,1,0,0,1,3,2,2,1,1.2,2.49,1.49,0,4.07,0.75,1.36, 0.020730, 0.0207298, 0.0176039, 0.0182305, 0.0191224,buy
2010-05-06,1,1,0,0,1,2,2,1,1,0,2.58,4.11,0.11,3.63,3.18,2.4, 0.032983, 0.0329238, 0.0329238, 0.0302266, 0.0290041,buy
2010-05-07,2,1,0,0,0,3,0,3,0,3,2.28,2.97,2.53,3.66,0.6,2.97,-0.006123,-0.0111393,-0.0112629,-0.0062896,-0.0019682,sell
2010-05-08,0,1,0,1,0,1,0,4,0,0.37,0,5.47,0,1.06,3.52,0, 0.005489,-0.0047094,-0.0058033,-0.0050866,-0.0047094,sell
2010-05-09,2,1,1,0,0,3,0,3,0,3.19,2.44,3.29,2.6,0.43,2.34,2.72, 0.011396, 0.0047283, 0.0051140, 0.0055439, 0.0024012,buy
2010-05-10,1,1,1,0,0,3,3,2,1,2.55,0,3.63,2.33,2.79,3.81,0.54, 0.054247, 0.0542470, 0.0208828, 0.0605341, 0.0338005,buy
2010-05-11,0,2,0,0,0,3,2,3,0,3.32,2.79,3.25,3.02,0.34,3.83,0, 0.006452, 0.0103873, 0.0109805, 0.0075932, 0.0107584,buy
2010-05-12,0,2,0,0,0,3,1,3,0,3.33,2.39,0,2.74,3,1.74,2.67,-0.000054, 0.0017141, 0.0017141, 0.0004822,-0.0082401,sell
2010-05-13,1,1,1,0,0,1,2,1,1,0.52,2.6,2.6,0,2.82,3.3,2.42, 0.009381, 0.0121767,-0.0067978, 0.0093806, 0.0093806,buy
2010-05-14,1,1,1,1,0,1,0,3,3,3.04,2.96,0,2.77,3.41,5.54,2.38,-0.056434,-0.0564337,-0.0564337,-0.0112073,-0.0557693,sell
2010-05-15,0,1,0,1,0,1,0,2,1,0.41,0.77,2.58,0,1.87,3,0, 0.010827, 0.0112253, 0.0168055, 0.0085562, 0.0185726,buy
2010-05-16,0,4,0,0,1,2,1,2,3,3.06,4.74,2.4,2.79,1.37,5.54,2.84, 0.019049, 0.0097876,-0.0075316,-0.0075316,-0.0075316,sell
2010-05-17,0,3,2,0,1,2,2,1,2,3.44,3,2.63,3.78,3.66,4.71,0.44, 0.029369, 0.0253436,-0.0004516, 0.0060269,-0.0004516,buy
2010-05-18,0,5,1,2,0,2,0,1,2,3.45,4.54,2.82,5.71,1.99,4.63,3.65, 0.039714, 0.0325195, 0.0265066, 0.0283218, 0.0283920,buy
2010-05-19,0,4,2,2,0,1,0,0,2,2.68,3.68,0,2.77,5.42,1.44,6.27, 0.017472, 0.0001542, 0.0028417, 0.0032348, 0.0032348,buy
2010-05-20,1,3,2,2,3,1,0,0,3,3.82,2.87,2.77,3.55,5.72,3.29,5.84,-0.003090,-0.0029836,-0.0030904, 0.0176603, 0.0196643,buy
2010-05-21,0,4,0,2,3,1,0,0,2,4.74,0.32,0,1.23,4.28,3.56,3.28,-0.001974,-0.0012461,-0.0040915,-0.0033150, 0.0007244,sell
2010-05-22,0,2,0,1,3,2,0,0,1,0.83,2.77,2.4,1.31,1.65,0.77,0.78, 0.000411, 0.0213040, 0.0261815, 0.0246688, 0.0287488,buy
2010-05-23,0,3,1,2,3,1,1,0,1,2.73,1.92,2.79,2.97,5.6,3.22,2.38,-0.035237,-0.0315306,-0.0273141,-0.0334922,-0.0261100,sell
2010-05-24,0,1,3,1,1,1,1,1,0,2.97,0.36,2.69,2.95,2.97,3.23,0, 0.007248, 0.0072478, 0.0128319, 0.0072478, 0.0142506,buy
2010-05-25,0,2,0,3,1,1,1,1,0,2.87,2.79,0.66,2.97,3.8,2.97,2.82, 0.001835, 0.0024916, 0.0024916, 0.0226272, 0.0024916,buy
2010-05-26,0,0,2,0,1,1,3,0,1,0,2.76,2.37,0,3.27,0.33,2.42,-0.012427,-0.0222600,-0.0127852,-0.0201010,-0.0202182,sell
2010-05-27,0,2,0,0,2,2,2,0,3,2.97,3.06,5.23,2.87,3.08,3.11,2.7,-0.009549, 0.0074181, 0.0042504, 0.0190528, 0.0070950,buy
2010-05-28,0,0,0,0,1,2,3,0,0,0,1.25,3,0,0.41,2.23,0.41,-0.029227,-0.0264708,-0.0268636,-0.0090833,-0.0254319,sell
2010-05-29,1,1,1,0,0,0,3,2,2,2.49,5.53,4.8,3.22,0.31,0,3.88, 0.018003, 0.0179501, 0.0251082, 0.0180032, 0.0188107,buy
2010-05-30,1,0,3,1,0,0,5,1,1,1.78,2.89,4.08,4.54,2.74,2.89,3.27, 0.019295,-0.0200600, 0.0296554,-0.0049683, 0.0219271,buy
2010-05-31,0,0,3,1,0,1,5,1,0,3.01,1.52,3.23,4.36,0,2.65,2.74, 0.027910,-0.0108317,-0.0043179,-0.0108317, 0.0022324,buy
2010-06-01,0,1,4,1,0,3,3,2,0,4.63,3.06,2.04,4.28,2.9,0.85,3.47, 0.041681, 0.0393179, 0.0205233, 0.0428488, 0.0393179,buy
2010-06-02,0,1,3,0,0,0,4,0,0,2.97,2.84,0,0.64,4.16,2.7,2.73,-0.031828,-0.0330737,-0.0252634,-0.0321521,-0.0330737,sell
2010-06-03,2,0,3,0,1,2,1,1,0,4.18,2.79,2.65,3.11,4.13,0,2.89,-0.013958, 0.0161450, 0.0257391, 0.0070762, 0.0161450,buy
2010-06-04,1,0,2,0,0,1,0,1,1,1.03,0,0,0,4.51,2.74,0.21,-0.024765,-0.0163213,-0.0089200,-0.0143099,-0.0271585,sell
2010-06-05,2,0,2,1,0,1,0,0,1,0.21,0.14,0.25,0.45,0.43,1.46,0.11,-0.015413,-0.0321311, 0.0174632,-0.0166399,-0.0321496,sell
