Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0147116,-0.054419,-0.006882,-0.0248659,-0.024866,sell
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0012924,-0.024350,-0.020173,-0.0546061,-0.012961,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0628569,-0.093203,-0.108827,-0.0930903,-0.087386,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0021820, 0.053941,-0.002090, 0.0136818, 0.011153,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0596252, 0.006171, 0.014087, 0.0064016, 0.075065,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0340377,-0.002396, 0.012714, 0.0412026, 0.002318,buy
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0584037,-0.071204,-0.063600,-0.0585861,-0.076296,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074722,-0.025174,-0.051632,-0.0251522,-0.031963,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0155743, 0.009206, 0.015689, 0.0272363, 0.025030,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,-0.0125772, 0.021869,-0.009046,-0.0060662, 0.005871,buy
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0046350, 0.012119, 0.015316, 0.0152588, 0.015316,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0277197,-0.018391,-0.029575,-0.0054726,-0.031818,sell
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0223939,-0.012909,-0.025956,-0.0356072,-0.012498,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0210487, 0.012312, 0.018151, 0.0105352, 0.023511,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,-0.0202038,-0.017452,-0.029083,-0.0358412,-0.030547,sell
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0, 0.0730329, 0.073033, 0.074751,-0.0090959, 0.075995,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,3,1,0,0,1,1,0,0,0,0,0,1,0,-0.0368503,-0.033578,-0.033578,-0.0591906,-0.022317,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0, 0.1074960, 0.115572, 0.068282, 0.1120985, 0.107238,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0677820,-0.067782,-0.069162,-0.0678084,-0.072603,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0568825,-0.079075,-0.052271,-0.0752567,-0.065396,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0335023,-0.030447,-0.054690,-0.0435445,-0.055380,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0184140, 0.001431, 0.004565, 0.0062921,-0.023360,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0135583,-0.004972,-0.001371, 0.0005319,-0.001371,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.1002699,-0.098617,-0.099918,-0.0972024,-0.107075,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0199969,-0.019424, 0.025985,-0.0205471, 0.013088,sell
2010-03-13,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.0282816,-0.030107,-0.002224,-0.0377390,-0.018808,sell
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0520175, 0.048789, 0.051053, 0.0420374, 0.036610,buy
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0136697,-0.009094,-0.016514,-0.0152397,-0.022405,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0805854, 0.104195, 0.111484, 0.1069005, 0.048824,buy
2010-03-17,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0031774,-0.001021, 0.007773, 0.0031774,-0.014546,buy
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0227186, 0.029405, 0.023740, 0.0237398, 0.010611,buy
2010-03-19,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0252139, 0.018068, 0.012682, 0.0281402, 0.001767,buy
2010-03-20,0,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0248337, 0.012507, 0.006723, 0.0437542, 0.025005,buy
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0231104,-0.029052,-0.017201,-0.0189767,-0.020032,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0516644,-0.020807,-0.018059,-0.0129564,-0.020595,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0385009,-0.045279,-0.041016,-0.0468960,-0.041364,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0195456,-0.018625,-0.009648,-0.0190221,-0.007196,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0270831, 0.034074, 0.014587, 0.0304783, 0.034635,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0155324, 0.019395, 0.016272, 0.0194594, 0.038220,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0253690,-0.023065,-0.025369,-0.0322806,-0.027807,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0079621, 0.014442,-0.006777, 0.0159345,-0.015159,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.0049274,-0.001574,-0.004188, 0.0168576,-0.010498,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.0468289, 0.065666,-0.029126,-0.0367395,-0.006312,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.0235882,-0.019441,-0.027217, 0.0342081, 0.000848,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0349285,-0.000990, 0.009612,-0.0274467,-0.030802,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0,1,0,-0.1030668,-0.101879,-0.025243,-0.0840574,-0.027966,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0328028,-0.068112,-0.054864,-0.0293063,-0.029306,sell
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,1,3,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.0182665,-0.068201,-0.068712,-0.0621314,-0.032950,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0222781,-0.017264,-0.035235,-0.0071763, 0.009116,sell
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0780072,-0.020881,-0.071143,-0.0115700,-0.012302,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0378729,-0.002093,-0.068193,-0.0006264, 0.020559,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0130143,-0.017193,-0.010661,-0.0205747,-0.037762,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0235741,-0.002414,-0.024826,-0.0248262, 0.024099,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0523378, 0.049840, 0.045729, 0.0583487, 0.054884,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0006854,-0.008298,-0.026583,-0.0060387, 0.011604,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0104237, 0.029489, 0.031343, 0.0310454, 0.022869,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0195691,-0.020059,-0.006419, 0.0139261, 0.007390,sell
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0121145,-0.009361,-0.009206,-0.0123740,-0.021126,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0154251,-0.026726,-0.048915,-0.0229250, 0.001691,sell
2010-04-16,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0302754,-0.035516,-0.007014, 0.0256662, 0.036337,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0075259, 0.001855, 0.004466, 0.0342297, 0.004466,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0282816, 0.017135,-0.010674, 0.0190617, 0.019062,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,3,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0447272, 0.039757, 0.021840, 0.0397571, 0.033197,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0817851,-0.080042,-0.093251,-0.0489377,-0.089125,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.1065255,-0.108599,-0.081754,-0.0841687,-0.102088,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0, 0.0142910, 0.017646, 0.015043, 0.0310226, 0.015216,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0, 0.0693877,-0.007490,-0.011597,-0.0096957, 0.015096,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0239626, 0.014035, 0.009444, 0.0294201, 0.032183,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0, 0.0224858,-0.056160,-0.059398,-0.0439499,-0.015936,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0441125, 0.015604,-0.028955,-0.0058796, 0.016863,sell
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0068607, 0.010714,-0.051205, 0.0042151, 0.004215,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0311268,-0.004349,-0.027000, 0.0010471,-0.000495,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0592499,-0.041660,-0.057745,-0.0589358,-0.058412,sell
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0508826,-0.042606,-0.043888,-0.0530960,-0.051533,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0417238,-0.039121,-0.033369,-0.0398097,-0.047379,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0337992, 0.012562, 0.027606,-0.0008077, 0.023496,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0290820, 0.022621, 0.000368,-0.0004627, 0.031240,buy
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0465796, 0.041328, 0.034616, 0.0529014, 0.046018,buy
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0148354,-0.037764,-0.037764,-0.0331875,-0.040809,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.0171691,-0.019238,-0.022264,-0.0216893,-0.020724,sell
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0148533, 0.007363,-0.015901,-0.0160135,-0.000686,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0726403,-0.063301,-0.068140,-0.0704111,-0.064964,sell
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0104471,-0.053394,-0.028632,-0.0270220,-0.003514,sell
2010-05-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.0178671,-0.018300, 0.019381,-0.0135550,-0.002463,sell
2010-05-11,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0730968,-0.081336,-0.070982,-0.0849675,-0.059292,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.1021546,-0.056464,-0.083475,-0.1106664,-0.066631,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047752,-0.028091,-0.043297,-0.0198278,-0.030954,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130343,-0.022034, 0.004867,-0.0062730,-0.023586,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0308981, 0.016305,-0.027929,-0.0298879,-0.028334,sell
2010-05-16,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.0402109, 0.062703,-0.096220,-0.0077667,-0.021720,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,-0.0191937,-0.020389,-0.002766, 0.0560290,-0.020059,sell
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,1,3,1,0,0,0, 0.0273253, 0.007825, 0.007794, 0.0160802,-0.023633,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,3,1,0,0,0, 0.0341962, 0.027569, 0.033796, 0.0657138, 0.032765,buy
2010-05-20,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0, 0.0116970,-0.001456, 0.005124,-0.0054208, 0.010330,buy
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0416598, 0.046307,-0.043441, 0.0480630, 0.054515,buy
2010-05-22,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0243784, 0.034460,-0.020372,-0.0274396,-0.006621,sell
2010-05-23,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,-0.0173612, 0.009186,-0.008370,-0.0064632,-0.017613,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0627246, 0.035438, 0.020940, 0.0361873, 0.045068,buy
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0, 0.0384171, 0.021965, 0.038728, 0.0704677, 0.038417,buy
