Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,3,2,1,1,0,2,2,1,1,1,2,1,3,1,4,2,1,-0.037103,-0.0373266,-0.0203906,-0.0414396,-0.02140668,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.022845,-0.0241019,-0.0097009,-0.0126247,-0.01718181,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.008487,-0.0203120,-0.0114733,-0.0133854,-0.01051700,sell
2017-03-31,2,2,3,3,3,0,3,3,2,1,3,2,3,4,5,2,3, 0.034115, 0.0066343, 0.0734834, 0.0076421, 0.03595831,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.032548,-0.0380183,-0.0123923,-0.0362556,-0.03770876,sell
2017-04-02,0,4,3,1,2,2,4,3,2,2,4,4,4,3,5,1,2,-0.015113,-0.0342952,-0.0330615,-0.0090599,-0.03965809,sell
2017-04-03,0,4,2,0,1,3,3,2,1,3,4,4,2,3,3,0,3, 0.014269, 0.0140570,-0.0044254, 0.0078307, 0.01054027,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2, 0.016724, 0.0060564,-0.0098852,-0.0045801, 0.00078050,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.009526,-0.0064989, 0.0129726, 0.0117240, 0.00426731,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2, 0.000352,-0.0005973,-0.0020825,-0.0009372,-0.00093718,sell
2017-04-07,1,2,3,2,2,2,3,1,0,2,3,2,1,4,2,5,1,-0.044295,-0.0442734,-0.0370236,-0.0439544,-0.04376610,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.026841,-0.0224076,-0.0358420,-0.0224076,-0.02318406,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,-0.002988,-0.0030929,-0.0034105,-0.0030929,-0.00315257,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.005419, 0.0152743, 0.0157098, 0.0118190, 0.03020974,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,-0.001994, 0.0009781, 0.0025900, 0.0013832, 0.00203887,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2, 0.003804,-0.0095047,-0.0071089,-0.0092069,-0.01979633,sell
2017-04-13,1,1,3,1,2,2,5,1,2,2,2,3,1,3,5,4,2, 0.025411, 0.0219331, 0.0209719, 0.0209719, 0.02677108,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,-0.001435, 0.0039108, 0.0001965, 0.0096060, 0.00019654,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.005710,-0.0015255, 0.0109593, 0.0132025, 0.00039857,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,-0.001124, 0.0067598, 0.0076902, 0.0171813, 0.00870633,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1, 0.022456,-0.0126473,-0.0099015,-0.0062003,-0.01008841,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.011964, 0.0307827, 0.0115544, 0.0121413,-0.00942954,buy
2017-04-19,3,3,3,1,1,0,6,3,2,2,2,4,3,3,5,5,2, 0.008021, 0.0235505, 0.0051603, 0.0032970, 0.00541852,buy
2017-04-20,2,3,3,1,1,0,6,4,1,1,2,4,3,3,5,3,2,-0.017127,-0.0343610,-0.0164594,-0.0183064,-0.01830636,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2, 0.014527,-0.0311936,-0.0141474,-0.0037898, 0.00250196,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.009215, 0.0171558, 0.0211367, 0.0161905, 0.02310652,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.029120, 0.0006580, 0.0029469, 0.0029469,-0.01248866,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.068011, 0.0088759, 0.0550751, 0.0550751, 0.04692903,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.054158, 0.0235235, 0.0267321, 0.0255574, 0.02586471,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.005378,-0.0361486,-0.0337713,-0.0357185,-0.04388582,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.044832,-0.0682820,-0.0682820,-0.0682820,-0.06152175,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.023990,-0.0279228,-0.0220089,-0.0202750,-0.02678234,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,-0.001604, 0.0067392,-0.0040691,-0.0035214, 0.00236367,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.002739, 0.0023615, 0.0004118, 0.0030426, 0.00276032,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.064016,-0.0655933,-0.0529866,-0.0628673,-0.05539718,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.016904, 0.0011814,-0.0025627,-0.0030343,-0.00354782,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.022802,-0.0114297,-0.0172780,-0.0157148, 0.02262271,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.009677,-0.0238493,-0.0202935,-0.0090661,-0.00967739,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,-0.014570,-0.0221118, 0.0030617,-0.0018289,-0.00142411,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,-0.031223,-0.0347537,-0.0492384,-0.0043322,-0.03160308,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.019021, 0.0269561, 0.0149740, 0.0306867, 0.01562073,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.026342, 0.0244645, 0.0254458, 0.0352807, 0.02544583,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.018741, 0.0282786, 0.0354752, 0.0276834, 0.02441498,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.019876, 0.0167460, 0.0166414, 0.0244552, 0.03008467,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,-0.010419, 0.0022407, 0.0102769, 0.0058865, 0.01023434,buy
2017-05-12,1,2,4,1,0,2,1,4,1,2,3,2,4,2,2,4,1, 0.035206, 0.0373673, 0.0299090, 0.0359193, 0.03245228,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1, 0.015807, 0.0158068, 0.0143955, 0.0113298, 0.02335429,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,-0.009729,-0.0100688,-0.0004860, 0.0104337,-0.00565788,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.002186, 0.0009908, 0.0016461,-0.0023211,-0.00518087,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.001520,-0.0087911, 0.0034050, 0.0054425, 0.00306851,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.026090, 0.0259881, 0.0210926, 0.0210926, 0.03916188,buy
2017-05-18,1,2,2,2,2,1,4,4,3,0,4,2,3,3,4,3,2, 0.046900, 0.0390924, 0.0361680, 0.0401175, 0.04139462,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.007019, 0.0063048, 0.0029615, 0.0056723, 0.01059518,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,-0.008246,-0.0037844,-0.0002253, 0.0015389, 0.00285506,sell
2017-05-21,0,2,0,2,2,2,3,1,0,2,2,1,1,4,4,2,0,-0.020829,-0.0158253, 0.0089294,-0.0071554,-0.01541367,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,-0.016821,-0.0491610,-0.0569807,-0.0501297,-0.04907380,sell
2017-05-23,2,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,1,-0.012170,-0.0352484,-0.0389885,-0.0395915,-0.03920418,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,-0.026614, 0.0003382,-0.0068127,-0.0131958,-0.01752569,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.034881, 0.0092302,-0.0270445,-0.0286876,-0.03560899,sell
2017-05-26,1,1,1,3,2,3,0,3,4,2,3,3,3,4,3,2,2, 0.016760, 0.0385975, 0.0409486, 0.0358271, 0.03594222,buy
2017-05-27,2,3,0,2,2,2,0,1,5,1,2,3,3,3,3,3,1, 0.004330, 0.0146204, 0.0152751, 0.0041123, 0.00726187,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,-0.009338,-0.0223603,-0.0120196, 0.0025703,-0.00168516,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.022893, 0.0222877,-0.0065193, 0.0219611, 0.02338647,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.030556, 0.0268672, 0.0190656, 0.0197889, 0.02679962,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.047631, 0.0336701,-0.0119574, 0.0065926, 0.04723875,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.049301, 0.0278024, 0.0203041, 0.0174712, 0.04895499,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.001170, 0.0093078,-0.0046061, 0.0081181,-0.01173953,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.030261, 0.0295834, 0.0050994, 0.0192876, 0.02026189,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2, 0.005601, 0.0056010, 0.0019767, 0.0056010, 0.00696370,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.007782, 0.0143230, 0.0052439, 0.0052439, 0.01956492,buy
2017-06-06,1,3,2,3,2,1,4,3,3,1,4,3,4,4,3,4,1, 0.002746,-0.0222007,-0.0149864,-0.0263228, 0.02858230,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.026910,-0.0211218,-0.0183341,-0.0210478, 0.02587719,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.031368, 0.0327330, 0.0257622, 0.0327330, 0.04293565,buy
2017-06-09,2,2,1,3,1,1,3,1,2,1,2,2,2,4,2,3,2,-0.033190,-0.0232752,-0.0312620,-0.0308428,-0.03112893,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2, 0.009907, 0.0051324, 0.0016862,-0.0011670,-0.00093203,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.045849, 0.0157382, 0.0458485, 0.0427947, 0.05877332,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.036945,-0.0289287,-0.0286743, 0.0217057,-0.04192995,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.007704,-0.0066210, 0.0112659,-0.0050646, 0.00218121,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.000315, 0.0007723, 0.0109210, 0.0064436, 0.01685337,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,-0.014412, 0.0377144, 0.0385023, 0.0422098, 0.04618347,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1, 0.007127, 0.0085678, 0.0034649, 0.0148343, 0.00730386,buy
2017-06-17,1,3,0,1,2,2,1,1,4,1,2,2,3,2,4,2,1,-0.008468,-0.0055257,-0.0045561, 0.0014817,-0.00578001,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.022452,-0.0228722,-0.0256626,-0.0218872,-0.02245161,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.018193, 0.0207175, 0.0052436, 0.0241789, 0.02421488,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.014205, 0.0154699, 0.0245853, 0.0300564, 0.01733727,buy
2017-06-21,1,4,3,2,3,2,1,2,4,1,6,1,5,3,3,3,2, 0.019701, 0.0225812, 0.0197504, 0.0374000, 0.02513779,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.031753, 0.0212409, 0.0378156, 0.0306714, 0.03235908,buy
2017-06-23,0,4,3,0,2,2,2,3,3,2,6,1,4,3,1,3,3, 0.045852,-0.0050533, 0.0187948, 0.0110136, 0.06385892,buy
2017-06-24,2,3,3,0,0,2,0,2,3,2,4,2,4,3,0,1,3, 0.069634, 0.0454867, 0.0699866, 0.0531058, 0.06977900,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2, 0.017922, 0.0015593, 0.0213599, 0.0049559, 0.02062485,buy
