Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,a90,none,none,a60,a120,none,none,none,a90,none,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.055285, 0.0260137, 0.06112854, 0.03604454, 0.0610073,buy
2010-01-13,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.006746, 0.0014283, 0.07805608,-0.00443943, 0.0700678,buy
2010-01-14,none,a90,none,none,none,a150,a0,none,a0,a60,none,none,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.082598, 0.0721478, 0.08567191, 0.05948740, 0.0748956,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a0,a60,a30,none,none,a0,a60,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.037029, 0.0486781, 0.02298529, 0.06612651, 0.0604545,buy
2010-01-16,none,a90,none,none,none,a180,none,a120,none,none,a30,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.046746, 0.0500143, 0.02593452, 0.07082647, 0.0303983,buy
2010-01-17,none,a90,none,none,a0,a180,none,none,none,none,a30,none,none,a0,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.036090, 0.0353661, 0.01978353, 0.03743680, 0.0105264,buy
2010-01-18,none,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,a0,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.021163, 0.0528487,-0.00572157, 0.02256081, 0.0305146,buy
2010-01-19,none,a90,none,none,none,a150,a60,none,none,a0,a30,none,a120,a0,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.018269, 0.0444586, 0.00779248, 0.03992277, 0.0108409,buy
2010-01-20,none,a90,none,none,none,none,none,a180,a60,a0,a30,none,a120,a0,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.026898, 0.0257683, 0.01530414, 0.03946214, 0.0228479,buy
2010-01-21,none,a90,none,none,none,a120,a90,a180,a60,none,a30,none,a120,a0,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.028219, 0.0224364, 0.02230076, 0.03317311, 0.0271165,buy
2010-01-22,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a0,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.013462,-0.0120154,-0.00288524,-0.00930462,-0.0171501,sell
2010-01-23,a150,none,none,none,a60,a90,a120,a150,a90,none,none,none,a120,a0,a45,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.002958,-0.0078627,-0.01674427,-0.01607587,-0.0176292,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,none,a60,none,a180,a120,a0,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.005598, 0.0046518,-0.03422317,-0.03425761,-0.0381029,sell
2010-01-25,a150,none,none,none,a90,none,none,a120,a120,a60,none,a180,none,a0,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.011061, 0.0081805,-0.03333337,-0.03358711,-0.0417234,sell
2010-01-26,a150,none,none,none,none,a60,a150,a120,a120,none,none,a180,none,a0,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.015647, 0.0069549,-0.03566481,-0.03337307,-0.0375392,sell
2010-01-27,a150,none,none,none,a120,none,none,a90,a150,a90,none,a180,none,a0,a45,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.006917, 0.0055690,-0.04391241,-0.04014941,-0.0415378,sell
2010-01-28,a150,none,none,none,none,none,a180,a90,a150,none,none,a180,none,a0,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.008195, 0.0036349,-0.04498813,-0.04293031,-0.0481883,sell
2010-01-29,none,none,none,none,a150,none,none,a60,none,a120,none,a180,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.014682,-0.0105248,-0.03826908,-0.04110786,-0.0374551,sell
2010-01-30,none,none,none,none,none,a0,a150,a60,a180,none,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.005518,-0.0033089,-0.00298576,-0.01849650,-0.0087710,sell
2010-01-31,none,none,none,none,a180,none,none,none,none,a150,none,none,a135,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.023864,-0.0506429,-0.01031010,-0.00465761,-0.0058881,sell
2010-02-01,none,none,none,none,a180,none,a120,none,a150,a180,none,none,a135,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.011769,-0.0247218, 0.04253846, 0.00853202, 0.0176562,buy
2010-02-02,none,none,none,none,a150,a60,a120,a0,none,a180,none,none,a135,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.015633,-0.0216878,-0.01620473,-0.02135384,-0.0079222,sell
2010-02-03,none,none,none,a60,a150,a60,a90,a0,a120,none,none,none,a135,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.014661, 0.0126993, 0.03247647, 0.03838941, 0.0176270,buy
2010-02-04,none,none,none,a60,a120,none,a90,none,none,a150,none,none,a135,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.047842,-0.0386886,-0.03928015,-0.03165856,-0.0233218,sell
2010-02-05,none,none,none,a60,a120,a90,none,none,a90,none,none,none,a135,none,a30,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.040738,-0.0160331,-0.02297179,-0.00767230, 0.0336841,sell
2010-02-06,none,none,none,a60,none,none,a60,none,a90,a120,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.038967,-0.0540525,-0.03439487,-0.03327129,-0.0476822,sell
2010-02-07,none,none,none,a60,a90,a120,none,a60,none,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.015946,-0.0141132, 0.00421618,-0.01334092,-0.0176494,sell
2010-02-08,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a30,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.004602,-0.0031032, 0.01096569, 0.00655214,-0.0133282,sell
2010-02-09,none,none,none,none,a60,a150,none,a90,none,a90,none,none,none,none,a30,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.000412, 0.0014065, 0.00474924,-0.00543439,-0.0083167,sell
2010-02-10,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.004638,-0.0045426,-0.00789177,-0.00860966,-0.0129829,sell
2010-02-11,a180,a120,none,none,none,none,a0,none,none,a60,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.027194, 0.0209889, 0.02320624, 0.02098888, 0.0234298,buy
2010-02-12,a180,a120,none,none,none,a180,a0,a120,none,none,none,a150,a150,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.050064, 0.0473997, 0.05136053, 0.04735218, 0.0486320,buy
2010-02-13,a180,a120,none,none,none,none,none,none,a0,none,a0,a150,a150,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.051844, 0.0502054, 0.05149058, 0.04915640, 0.0508368,buy
2010-02-14,a180,a120,none,none,a0,a150,none,a150,a0,none,a0,a150,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.052864, 0.0500641, 0.05146550, 0.04984591, 0.0509885,buy
2010-02-15,a180,a120,none,a45,a0,a150,none,a150,none,none,a0,a150,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.054179, 0.0511961, 0.05264651, 0.05066791, 0.0515549,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,a0,a150,a150,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.013424, 0.0155201, 0.01603549, 0.03079863, 0.0124892,buy
2010-02-17,none,none,none,a45,none,a120,a60,a180,none,none,a0,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.006852,-0.0180278,-0.00572518,-0.01087782,-0.0080055,sell
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.011434,-0.0095373, 0.00659402, 0.00525440,-0.0004438,buy
2010-02-19,none,none,none,a45,a60,a90,none,a150,a60,none,a0,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.015816, 0.0255039, 0.03204120, 0.02946035, 0.0323038,buy
2010-02-20,none,a135,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.000683,-0.0002497,-0.00270948,-0.00148564,-0.0070294,buy
2010-02-21,none,a135,none,none,none,a60,none,a120,a90,a60,a0,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.023720, 0.0069192, 0.01968142, 0.01533223, 0.0164219,buy
2010-02-22,none,a135,none,none,a90,a60,none,a120,a90,none,none,a135,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.015618,-0.0167885, 0.01163390,-0.00634254, 0.0018722,sell
2010-02-23,none,a135,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.010522,-0.0068553, 0.02332113, 0.00088072,-0.0012976,buy
2010-02-24,none,a135,none,none,a120,none,none,a90,a120,none,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.034946,-0.0453257, 0.00709351,-0.04115236,-0.0397180,sell
2010-02-25,none,none,none,a30,none,a0,a150,none,none,a120,none,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.009737, 0.0032472, 0.01957673, 0.00689321, 0.0101817,buy
2010-02-26,none,none,none,a30,a150,a0,none,a60,a150,none,none,a135,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.037591,-0.0165538, 0.01595308,-0.01579598,-0.0138594,sell
2010-02-27,none,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.015330,-0.0125265,-0.01580274,-0.01513115,-0.0030357,sell
2010-02-28,a150,none,none,a30,a180,none,a180,none,a180,none,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.002873, 0.0034513,-0.00029033, 0.00766717, 0.0018895,buy
2010-03-01,a150,a150,none,none,none,a60,a150,a0,none,a180,none,none,none,none,a0,171.864166666667,329.86,352.47,340.77,120.835,-0.012532,-0.0011216,-0.00688097,-0.00659420,-0.0085491,sell
2010-03-02,a150,a150,none,none,a150,a60,a150,a0,a150,a180,none,none,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.009277,-0.0002303,-0.00711054, 0.00029095,-0.0071894,sell
2010-03-03,a150,a150,none,none,none,a90,none,none,a150,a150,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.007516,-0.0014969,-0.00456197,-0.00365050,-0.0048836,sell
2010-03-04,none,a150,none,none,a120,a90,a120,none,a120,a150,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.041374,-0.0360013,-0.04632832,-0.04522032,-0.0011436,sell
2010-03-05,none,none,none,none,a120,none,none,none,a120,a120,none,a120,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667,-0.027371,-0.0303579,-0.02173418,-0.02415382,-0.0181801,sell
2010-03-06,none,none,none,none,none,a120,a90,a60,none,a120,none,a120,a180,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.030214,-0.0175856,-0.00194950,-0.01335085,-0.0177609,sell
2010-03-07,none,none,none,none,a90,none,a90,none,a90,none,none,a120,a180,none,a0,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.002690, 0.0163723, 0.00185010, 0.00935346, 0.0091250,buy
2010-03-08,a135,none,none,none,none,a150,none,a90,none,a90,none,a120,a180,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.021459,-0.0238990,-0.04043194,-0.00753956,-0.0209657,sell
2010-03-09,a135,none,none,none,a60,none,a60,a90,none,none,none,a120,a180,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.014930,-0.0130539,-0.02317516,-0.00961541,-0.0091717,sell
2010-03-10,a135,none,a0,none,none,a180,a60,none,a60,a60,none,a120,a180,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.016746,-0.0189301,-0.02352715,-0.00634800,-0.0196209,sell
2010-03-11,a135,none,a0,none,none,a180,none,a120,none,a60,none,none,a180,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.036611,-0.0408191,-0.03511593,-0.00227010,-0.0358443,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.028111,-0.0136815,-0.00251417,-0.01516202,-0.0043253,sell
2010-03-13,none,none,a0,a0,none,a150,none,a150,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.010169, 0.0399823,-0.00263415, 0.02942074,-0.0016819,buy
2010-03-14,none,none,a0,a0,a0,a150,none,a150,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.006330, 0.0431543, 0.00393140, 0.03091769, 0.0012018,buy
2010-03-15,none,none,a0,a0,a0,none,a0,none,a0,a0,a30,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.006798,-0.0040703,-0.02078876, 0.02448691,-0.0253255,buy
2010-03-16,a120,a180,a0,a0,none,a120,a0,a180,a0,a0,a30,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.018755, 0.0185347, 0.01701646, 0.02297545, 0.0171775,buy
2010-03-17,a120,a180,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.011327, 0.0113250, 0.01021268, 0.02125346, 0.0027843,buy
2010-03-18,a120,a180,a0,none,none,a90,none,a150,none,none,a30,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.015441, 0.0149034, 0.01499347, 0.02291536, 0.0036957,buy
2010-03-19,a120,a180,none,none,a60,none,none,a150,none,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.018345, 0.0199996, 0.01610490, 0.02456350, 0.0004313,buy
2010-03-20,none,a180,none,none,a60,a60,none,a120,a60,a60,a30,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.027820, 0.0206047, 0.01553211, 0.04812984, 0.0230816,buy
2010-03-21,none,none,none,none,a90,a60,a60,a120,a60,a60,a30,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.037558, 0.0311477,-0.02122054, 0.03781426, 0.0386698,buy
2010-03-22,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.013612, 0.0084985, 0.00977825, 0.00639879, 0.0068468,buy
2010-03-23,none,none,none,none,none,none,a90,a90,a90,a90,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.003704, 0.0053536, 0.00538214, 0.01630214, 0.0172174,buy
2010-03-24,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.010593, 0.0059479, 0.01247839, 0.00701337, 0.0178351,buy
2010-03-25,none,none,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.020607, 0.0356670, 0.02866295, 0.03438897, 0.0318811,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.036044,-0.0173310,-0.04658762,-0.04031919,-0.0262074,sell
2010-03-27,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.031567,-0.0446017,-0.04419778,-0.03626281,-0.0448413,sell
2010-03-28,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.003727, 0.0023149, 0.00271496, 0.01270117, 0.0068841,buy
2010-03-29,none,none,none,none,none,a60,a150,a0,a180,a180,none,none,a150,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.011535,-0.0102526,-0.00503148,-0.00138057,-0.0065096,sell
2010-03-30,none,none,none,a30,a150,none,a180,none,a180,none,a45,none,a150,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.001210, 0.0019264,-0.00035937, 0.03190429, 0.0022998,buy
2010-03-31,none,none,none,a30,none,a90,a180,none,none,a150,a45,a90,a150,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.015829,-0.0087679, 0.00924939, 0.00948882, 0.0149043,buy
2010-04-01,none,a150,none,a30,a120,none,none,none,a150,none,a45,a90,a150,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.002917,-0.0012315,-0.00838859,-0.00414195,-0.0062048,sell
2010-04-02,a90,a150,none,a30,none,a120,a150,a60,none,a120,a45,a90,a150,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.006362,-0.0149017, 0.00335668,-0.00037759,-0.0047370,sell
2010-04-03,a90,a150,none,none,a90,a120,none,none,a120,none,a45,a90,a150,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.004021,-0.0042061,-0.00448058, 0.00241340,-0.0010723,sell
2010-04-04,a90,a150,none,none,a90,none,none,a90,a120,a90,a45,a90,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.003515,-0.0016688,-0.00496192,-0.00657925,-0.0045862,sell
2010-04-05,a90,none,none,none,none,a150,a120,a90,none,a90,a45,a90,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.048566, 0.0350637, 0.03354505, 0.03048626,-0.0121859,buy
2010-04-06,a90,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.000469, 0.0013478, 0.00462706, 0.00699434,-0.0075056,buy
2010-04-07,a90,none,none,none,none,a180,a90,a120,none,a60,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.037028, 0.0257813, 0.02381711, 0.02609765, 0.0234784,buy
2010-04-08,a90,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.006182,-0.0072256,-0.03289595,-0.03506828,-0.0410388,sell
2010-04-09,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.032621,-0.0390264,-0.02368113,-0.03534437,-0.0356196,sell
2010-04-10,none,none,none,none,none,a150,a60,a150,none,none,none,none,a135,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.008931,-0.0171489,-0.01404791,-0.00916832,-0.0130975,sell
2010-04-11,none,none,none,a45,a0,none,a60,none,none,none,none,none,a135,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.023850,-0.0033147, 0.02445403, 0.02769306, 0.0219285,buy
2010-04-12,none,none,none,a45,a0,a120,none,a180,none,a0,none,none,a135,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.010557, 0.0123695, 0.02347392, 0.01697236, 0.0075292,buy
2010-04-13,none,a135,none,a45,none,a120,none,none,none,none,none,none,a135,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.024413,-0.0251992,-0.01892433,-0.03314129,-0.0238752,sell
2010-04-14,none,a135,none,a45,none,none,none,a150,a0,none,a60,none,a135,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.014565, 0.0156780, 0.01415729, 0.01776018, 0.0131512,buy
2010-04-15,none,a135,none,a45,none,a90,a0,a150,none,none,a60,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.014807, 0.0047892, 0.00121853, 0.01701702, 0.0043345,buy
2010-04-16,none,a135,none,a45,a60,none,a0,none,none,a60,a60,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.032821,-0.0051202, 0.03447655, 0.03546089, 0.0342160,buy
2010-04-17,none,a135,none,a45,none,a60,none,a120,none,a60,a60,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.005758,-0.0001638, 0.00258474,-0.00203548, 0.0011776,buy
2010-04-18,none,a135,none,a45,a90,a60,none,none,none,none,a60,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.006690,-0.0088156,-0.00925876,-0.00717057,-0.0059584,sell
2010-04-19,none,a135,none,a45,a90,none,none,a90,a60,a90,a60,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.007125,-0.0091738,-0.00424600,-0.00035687, 0.0100843,buy
2010-04-20,none,a135,none,a45,a120,none,a60,none,none,none,a60,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.015612, 0.0052471, 0.01173044, 0.00608283, 0.0093764,buy
2010-04-21,a90,a135,none,a45,a120,none,none,a60,a90,a120,none,none,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.006336, 0.0069291, 0.00586216, 0.00310649, 0.0014017,buy
2010-04-22,a90,a135,none,a45,none,a0,a90,none,none,none,none,none,a120,none,a60,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.001226, 0.0079086, 0.00332961,-0.00268967, 0.0056378,buy
2010-04-23,a90,a135,none,a45,a150,none,none,none,a120,a150,none,none,a120,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.028822, 0.0221095, 0.01609713, 0.01611189, 0.0122212,buy
2010-04-24,a90,a135,none,a45,none,none,a120,none,a120,none,none,none,a120,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.014072,-0.0063768,-0.01907800,-0.01879430,-0.0167324,sell
2010-04-25,a90,none,none,none,a180,none,none,a0,none,a180,none,none,a120,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.010024,-0.0143209,-0.01373396,-0.01304383,-0.0029797,sell
2010-04-26,a90,none,a0,none,none,a60,a150,a0,a150,a180,none,none,a120,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.004564, 0.0149107, 0.01880200, 0.02065838, 0.0102644,buy
2010-04-27,a90,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.001101,-0.0370300,-0.01743413,-0.02594588,-0.0289353,sell
2010-04-28,a90,none,a0,none,none,a90,a180,none,a180,a150,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.030022, 0.0315526, 0.02795348, 0.03076233, 0.0194627,buy
2010-04-29,none,none,a0,none,a120,none,none,a60,none,a120,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.026900,-0.0222604,-0.01237950,-0.01402104,-0.0159485,sell
2010-04-30,none,none,a0,none,none,a120,a150,a60,a150,a120,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.020418,-0.0143274,-0.01953638,-0.01994191,-0.0456670,sell
2010-05-01,none,none,a0,none,a90,a120,none,none,a150,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.012256,-0.0297718,-0.01017911,-0.02227415,-0.0104054,sell
2010-05-02,none,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.008747,-0.0063359,-0.00871655,-0.00653000,-0.0282530,sell
2010-05-03,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,a30,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.048027,-0.0254771,-0.03570738,-0.04952875,-0.0272999,sell
