Date,MEMA,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.0643395,-0.0724276,-0.080705,-0.073082,-0.0830671,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.0610208, 0.0447764, 0.056299, 0.051388, 0.0300519,buy
2010-01-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.0185196, 0.0530999, 0.062092, 0.049851, 0.0598650,buy
2010-01-21,none,none,none,none,a120,a90,a180,none,a60,none,none,none,a120,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.0296915, 0.0145166, 0.050094, 0.034658, 0.0120952,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,20.975,278.26625,304.867083333333,302.334166666667,132.7, 0.0682730, 0.0619898, 0.068424, 0.065117, 0.0569890,buy
2010-01-23,none,none,none,none,none,a120,a150,a90,a90,none,a120,none,a120,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.0373052, 0.0284766, 0.038424, 0.036259, 0.0225376,buy
2010-01-24,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.0541571, 0.0514415, 0.056770, 0.050817, 0.0475897,buy
2010-01-25,a150,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.0375512,-0.0253917,-0.034714, 0.037905, 0.0321290,sell
2010-01-26,a150,none,none,none,a60,a150,none,none,a120,none,none,a180,none,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.0130385,-0.0640089,-0.049675,-0.041172,-0.0507081,sell
2010-01-27,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.0428549,-0.0226727,-0.009226,-0.027702,-0.0149516,sell
2010-01-28,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.0217373,-0.0208388,-0.021686,-0.011015,-0.0671453,sell
2010-01-29,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.0506585, 0.0401470, 0.034566, 0.055829, 0.0680490,buy
2010-01-30,none,none,none,a30,a0,a150,none,a180,a180,a180,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.0449327, 0.0180757, 0.042926, 0.045081, 0.0454128,buy
2010-01-31,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.0482358,-0.0639878,-0.062874,-0.054114,-0.0606181,sell
2010-02-01,none,none,none,a30,none,a120,none,a150,a150,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.0214415,-0.0203306,-0.002401,-0.028499,-0.0005310,sell
2010-02-02,none,none,none,a30,none,none,a0,none,none,none,none,none,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.0440815,-0.0486139,-0.045515,-0.010252,-0.0393487,sell
2010-02-03,none,none,none,a30,a60,none,none,a120,a120,none,none,none,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.0261979, 0.0238063, 0.026222, 0.057706, 0.0371860,buy
2010-02-04,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667, 0.0051674,-0.0237097,-0.012301, 0.001190,-0.0370346,sell
2010-02-05,none,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0347732,-0.0276307,-0.037499,-0.024267,-0.0309278,sell
2010-02-06,none,none,none,a30,none,a60,none,a90,a90,none,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.0264787,-0.0147167,-0.014044,-0.016892,-0.0174972,sell
2010-02-07,none,none,none,a30,a120,none,a60,none,none,none,a135,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.0110862, 0.0072226,-0.016748,-0.000247,-0.0361331,buy
2010-02-08,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.0200831, 0.0114865,-0.026800,-0.015829,-0.0441249,sell
2010-02-09,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.0065058, 0.0076262, 0.011802, 0.019050, 0.0066576,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.0001761,-0.0075899,-0.001429,-0.006671, 0.0081385,buy
2010-02-12,a180,a120,none,none,a180,a0,a120,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.0412393,-0.0146769,-0.039867,-0.051490,-0.0222364,sell
2010-02-13,a180,a120,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.0116983,-0.0072148,-0.026126,-0.008948,-0.0104248,sell
2010-02-14,a180,none,none,none,a150,none,a150,a0,a0,none,none,a150,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.0238712,-0.0146704,-0.023718,-0.027181,-0.0281631,sell
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.0487625, 0.0448891,-0.002077, 0.029724, 0.0630284,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.0024692,-0.0070884,-0.005529,-0.004839, 0.0056295,sell
2010-02-17,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.0310163,-0.0210829, 0.000495,-0.005337,-0.0141517,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.0250019,-0.0313069,-0.015868,-0.033667,-0.0206547,sell
2010-02-19,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.0420137,-0.0383442,-0.041111,-0.045282,-0.0520119,sell
2010-02-20,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.0391386,-0.0388922,-0.035299,-0.031927,-0.0395931,sell
2010-02-21,none,a135,none,none,a60,none,none,a90,none,a150,a150,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.0252747,-0.0359209,-0.022445,-0.022702,-0.0273917,sell
2010-02-22,none,a135,none,none,a60,none,a120,a90,a90,none,a150,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.0160857,-0.0163758, 0.029715, 0.023357, 0.0029097,buy
2010-02-23,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.0169764,-0.0074768, 0.007482,-0.004022, 0.0044527,buy
2010-02-24,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.0209872, 0.0295139, 0.024488, 0.009141,-0.0088334,sell
2010-02-25,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.0098634, 0.0285353, 0.008764,-0.009646,-0.0319102,buy
2010-02-26,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.0218156,-0.0031830,-0.013280, 0.000412,-0.0031381,sell
2010-02-27,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.0598889,-0.0523593,-0.062868, 0.008125,-0.0276929,sell
2010-02-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.0103719,-0.0318358, 0.004570,-0.000905, 0.0032027,buy
2010-03-01,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.0049840,-0.1184388,-0.068946, 0.017563, 0.0300703,buy
2010-03-02,a150,a150,none,none,a60,a150,a0,a150,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.0066514,-0.0617262,-0.050109, 0.024020, 0.0156152,buy
2010-03-03,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.0323843,-0.0317054,-0.032182,-0.043249,-0.0172555,sell
2010-03-04,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.0688248, 0.1299370, 0.108694, 0.052824, 0.1346842,buy
2010-03-05,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,228.97375,336.87375,357.455,344.78,120.466666666667,-0.0272628,-0.0363104,-0.032749,-0.033990,-0.0372350,sell
2010-03-06,none,none,none,none,a120,none,a60,none,a120,a135,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.0501293,-0.0453563,-0.050652,-0.061235,-0.0572357,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,a135,none,a120,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.0430346,-0.0317829,-0.049436,-0.045561,-0.0611851,sell
2010-03-08,none,none,none,none,a150,none,a90,none,a90,none,none,a120,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.0636853, 0.0549099, 0.063453,-0.003042, 0.0670772,buy
2010-03-09,a135,none,none,none,none,a60,none,none,none,none,none,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.0698990, 0.0690879, 0.038557, 0.017877, 0.0511841,buy
2010-03-10,a135,none,none,none,none,a60,none,a60,none,none,none,none,a180,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.0714909, 0.0723915, 0.042149, 0.015887, 0.0528149,buy
2010-03-11,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.0326833, 0.0372959, 0.038985, 0.027905, 0.0362550,buy
2010-03-13,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.0315628, 0.0537645, 0.052951, 0.051395, 0.0573902,buy
2010-03-14,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.0036205, 0.0225557, 0.020595, 0.009886, 0.0347350,buy
2010-03-15,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.0318157, 0.0348099, 0.037178, 0.028043, 0.0380050,buy
2010-03-16,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.0259787,-0.0214348,-0.034013,-0.026084,-0.0247090,sell
2010-03-17,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.0066571,-0.0114267,-0.009647,-0.007907,-0.0011391,sell
2010-03-18,a120,a180,none,none,a90,none,a150,none,none,none,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.0093702, 0.0090530,-0.009149,-0.015437,-0.0158731,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.0070182,-0.0060382,-0.015921, 0.011099,-0.0010576,buy
2010-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.0003672,-0.0037977,-0.016514,-0.004030,-0.0019276,sell
2010-03-21,none,none,none,none,a60,a60,a120,a60,none,a120,a180,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.0353270,-0.0354329,-0.050827,-0.035653,-0.0333128,sell
2010-03-22,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.0122120,-0.0104682,-0.030195,-0.007724,-0.0321501,sell
2010-03-23,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.0025085,-0.0044910, 0.001840, 0.009264, 0.0071009,buy
2010-03-24,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.0080091, 0.0149889, 0.023860, 0.020053,-0.0038719,buy
2010-03-25,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.0437353,-0.0475841,-0.059047,-0.044988,-0.0412281,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.0133933, 0.0021230,-0.024131,-0.012777,-0.0102175,sell
2010-03-27,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.0031757, 0.0017066, 0.003952,-0.006152, 0.0090128,sell
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.0056261, 0.0218732, 0.054681,-0.026179,-0.0272719,sell
2010-03-29,none,none,none,none,a60,a150,a0,none,a150,none,none,none,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.0095491, 0.0206535, 0.010757,-0.014881,-0.0147556,sell
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.0387307,-0.0483428,-0.046627,-0.037354,-0.0467072,sell
2010-03-31,none,none,none,none,a90,a180,none,none,a180,none,none,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.0681469, 0.0473851, 0.010994, 0.044804, 0.0372713,buy
2010-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.0888701, 0.0413299, 0.059981, 0.044884, 0.0390444,buy
2010-04-02,none,a150,none,none,a120,a150,a60,none,a150,none,none,a90,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.0335339,-0.0327927,-0.034455,-0.019167,-0.0128067,sell
2010-04-03,none,a150,none,none,a120,none,none,a120,none,none,none,a90,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.0402999,-0.0358381,-0.034536,-0.026762,-0.0177344,sell
2010-04-04,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.0306423, 0.0294728, 0.017909, 0.046605,-0.0133753,buy
2010-04-05,a90,none,none,none,a150,a120,a90,none,a120,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.0166305, 0.0147117, 0.008835, 0.017926, 0.0128075,buy
2010-04-06,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.0363666, 0.0258299, 0.014847, 0.026366,-0.0028955,buy
2010-04-07,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.0150502, 0.0035483,-0.009946,-0.028931,-0.0370302,sell
2010-04-08,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.0458164, 0.0686127, 0.095434, 0.083335,-0.0000831,buy
2010-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.0515481,-0.0671532,-0.042552,-0.041033,-0.0285365,sell
2010-04-10,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.0088473,-0.0064817,-0.009130,-0.009091,-0.0089114,sell
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.0231453,-0.0248555,-0.000159, 0.019049,-0.0031211,sell
2010-04-12,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.0372523,-0.0319342,-0.032592, 0.003392,-0.0342100,sell
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.0221972,-0.0139129,-0.010687,-0.002273,-0.0234562,sell
2010-04-14,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.0054414,-0.0076391,-0.012740, 0.015807, 0.0086836,buy
2010-04-15,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.0003876,-0.0011474, 0.003422,-0.025401,-0.0320492,buy
2010-04-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.0151116,-0.0079175,-0.002231, 0.014873,-0.0284266,buy
2010-04-17,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.0343424,-0.0185791,-0.013610,-0.034637,-0.0435725,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.0095378, 0.0105968, 0.026689, 0.011017, 0.0069163,buy
2010-04-19,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.0272162, 0.0140736, 0.029144, 0.025784, 0.0331446,buy
2010-04-20,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.0045966, 0.0054280, 0.010364, 0.009524,-0.0109650,sell
2010-04-21,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.0162964, 0.0370316, 0.027349, 0.046627, 0.0552995,buy
2010-04-22,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.1176152, 0.1129088, 0.109895, 0.103439,-0.0274243,buy
2010-04-23,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0288829, 0.0348329, 0.034714, 0.026511, 0.0274928,buy
2010-04-24,a90,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.0269814, 0.0356707, 0.028044, 0.026990, 0.0139825,buy
2010-04-25,a90,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.0472725, 0.0505952, 0.051998, 0.040104, 0.0248685,buy
2010-04-26,a90,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.0142700,-0.0047850,-0.023041,-0.018093, 0.0203513,sell
2010-04-28,none,none,a0,none,a90,a180,none,a180,a150,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.0444221, 0.0423518, 0.040365, 0.038950, 0.0183138,buy
2010-04-29,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.0323326, 0.0397109,-0.007782, 0.045715, 0.0434497,sell
2010-04-30,none,none,none,a30,none,a150,a60,a150,a180,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.0136958,-0.0447776,-0.040250,-0.016011, 0.0177838,sell
2010-05-01,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.0499625, 0.0615019, 0.103286, 0.081056, 0.0826258,buy
2010-05-02,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.0119618, 0.0081194, 0.039987,-0.007705, 0.0540822,buy
2010-05-03,none,none,none,none,a150,none,none,a120,a150,a90,a135,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.0117336,-0.0155669, 0.015325,-0.013884,-0.0383511,sell
2010-05-04,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.0180386, 0.0834854, 0.068386, 0.039304, 0.0761419,buy
2010-05-05,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.0453777, 0.0329136, 0.053564, 0.015570, 0.0642640,buy
2010-05-06,none,none,none,none,a180,none,none,a90,a120,a90,none,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.0230759, 0.1056392, 0.116047, 0.052169, 0.1096058,buy
2010-05-07,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.0333009, 0.0735975, 0.051587, 0.050077, 0.0317827,buy
2010-05-08,none,none,none,none,a150,none,none,a60,a90,none,none,a60,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.0673772, 0.0917430, 0.057500, 0.078599, 0.0947713,buy
2010-05-09,none,none,none,a45,none,none,a180,a60,none,none,none,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.0395351, 0.0554945, 0.063938, 0.063934, 0.0202627,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.0818824, 0.0720024, 0.080859, 0.076339, 0.0697410,buy
2010-05-11,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.0245226,-0.0028962,-0.034424, 0.002218,-0.0226078,sell
2010-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.0227023,-0.0315663,-0.020117,-0.026256,-0.0021474,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.0292707,-0.0182882,-0.036277,-0.010245,-0.0374526,sell
