Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,2,0,0,2,1,0,0,1,0,1,1,2,1,2,0,0,0,1,1,0,0,2,-0.00094121,-0.0009215,-0.00272083,-0.00067818,-0.0005126,sell
2010-02-01,3,0,0,2,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,2, 0.00164516,-0.0000249, 0.00079785, 0.00013102, 0.0000729,buy
2010-02-02,2,0,0,2,1,1,1,0,0,1,1,1,0,2,0,1,0,1,1,1,1,1,-0.00019608,-0.0011449, 0.00263175, 0.00221409, 0.0011386,buy
2010-02-03,2,0,0,3,1,0,1,0,0,1,1,1,0,2,1,0,1,0,2,1,1,2,-0.00026727,-0.0021700,-0.00051423,-0.00026727, 0.0008241,sell
2010-02-04,1,1,1,2,0,0,1,0,1,1,1,1,1,1,0,0,2,1,2,0,1,1,-0.00699663,-0.0017083,-0.00699663,-0.00181129,-0.0076686,sell
2010-02-05,1,1,1,0,1,0,0,0,1,1,1,2,1,2,1,0,2,1,1,0,1,0,-0.00855290,-0.0088387,-0.00897713,-0.00309225,-0.0078325,sell
2010-02-06,1,0,0,0,0,0,1,0,2,1,0,1,0,1,1,0,3,0,2,0,1,0,-0.00158003, 0.0003915, 0.00067616, 0.00067616, 0.0005717,buy
2010-02-07,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,2,0,1,0,1,0,-0.00098789,-0.0000566, 0.00086692, 0.00063177,-0.0020680,sell
2010-02-08,0,1,0,0,0,1,0,1,2,1,0,0,0,0,1,0,3,0,2,0,0,0, 0.00021225, 0.0001371, 0.00019505,-0.00110066, 0.0001950,buy
2010-02-09,0,0,1,0,0,1,1,0,2,1,0,1,1,0,0,1,2,0,2,0,1,2, 0.00418157, 0.0086867, 0.01046628, 0.01057411, 0.0046943,buy
2010-02-10,1,0,1,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,3, 0.00061009, 0.0001028, 0.00005258, 0.00010277, 0.0003878,buy
2010-02-11,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,2,0,0,4,-0.00235022,-0.0015182,-0.00272470,-0.00252193,-0.0028887,sell
2010-02-12,0,2,2,0,0,3,0,1,0,0,3,0,2,1,0,0,0,1,2,0,0,3, 0.00261538,-0.0014147, 0.00136823,-0.00098462,-0.0004532,buy
2010-02-13,1,1,1,1,0,2,0,0,0,1,2,1,1,2,0,1,1,1,1,0,0,2, 0.00033966, 0.0000730, 0.00138566,-0.00007739,-0.0004118,buy
2010-02-14,0,1,1,2,0,3,1,0,0,1,3,0,1,2,0,1,1,0,1,1,0,2, 0.00158784, 0.0031839, 0.00216835, 0.00164682, 0.0018415,buy
2010-02-15,0,1,1,2,0,4,1,0,0,0,3,0,1,2,0,0,0,1,1,1,0,0,-0.00181948,-0.0033643,-0.00199848,-0.00203059,-0.0004006,sell
2010-02-16,1,1,1,1,0,2,0,1,1,0,1,0,0,1,1,0,0,2,1,0,0,1, 0.00389978, 0.0037896, 0.00047559, 0.00450447, 0.0038957,buy
2010-02-17,0,1,2,1,1,0,1,0,0,1,2,0,0,1,1,1,0,1,2,0,0,1, 0.00505517, 0.0064830, 0.00428018, 0.00520488, 0.0067257,buy
2010-02-18,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.00422466, 0.0042226, 0.00470835, 0.00422466, 0.0050995,buy
2010-02-19,1,1,1,2,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.00170893, 0.0010846, 0.00258142,-0.00038866, 0.0024291,buy
2010-02-20,0,1,1,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,-0.00010293,-0.0001029, 0.00011138,-0.00074255, 0.0008898,buy
2010-02-21,0,1,0,1,1,0,0,0,1,0,0,3,1,2,1,0,1,0,0,0,1,0,-0.00190497,-0.0029114,-0.00035418, 0.00059099,-0.0026930,sell
2010-02-22,0,0,1,0,1,2,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0, 0.00020246, 0.0002131, 0.00164683, 0.00020018, 0.0003156,buy
2010-02-23,0,1,0,0,1,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.00356584,-0.0039200,-0.00392215,-0.00383619,-0.0036259,sell
2010-02-24,1,0,1,0,1,1,0,1,0,1,0,2,1,1,1,0,0,0,1,0,1,1, 0.00236748, 0.0000834,-0.00008166,-0.00027361,-0.0002736,buy
2010-02-25,1,1,0,1,0,2,0,1,0,2,0,1,0,0,0,1,2,0,1,0,1,2, 0.00110212, 0.0013225,-0.00041109,-0.00023095, 0.0002404,buy
2010-02-26,1,1,0,1,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,1,1,1,-0.00089959,-0.0008180,-0.00165465, 0.00307776,-0.0010032,sell
2010-02-27,2,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0,2,-0.00255560,-0.0048294,-0.00245251,-0.00269704,-0.0030665,sell
2010-02-28,1,0,0,1,1,2,0,1,0,2,1,0,1,0,0,1,1,1,0,0,0,2,-0.00121078,-0.0010771,-0.00175288,-0.00117905,-0.0019694,sell
2010-03-01,2,0,0,0,1,2,0,1,0,2,0,0,0,2,0,0,0,2,0,1,1,1, 0.00507866, 0.0052129, 0.00506707, 0.00518316, 0.0050787,buy
2010-03-02,1,0,0,1,1,1,0,1,1,2,2,0,0,2,0,1,0,2,0,0,0,2,-0.00172319,-0.0017232,-0.00134335,-0.00062955, 0.0019204,sell
2010-03-03,2,0,0,1,1,1,0,1,2,1,1,0,0,1,0,2,0,2,0,1,1,1,-0.00028375, 0.0022114, 0.00077065, 0.00138144,-0.0009301,buy
2010-03-04,2,1,1,0,1,0,1,0,2,0,2,0,1,1,1,1,0,3,0,1,1,1, 0.00614079, 0.0073248, 0.00076260, 0.00668102, 0.0062173,buy
2010-03-05,2,1,1,1,1,0,0,0,2,0,1,1,0,1,1,0,1,2,1,1,1,1, 0.00040771, 0.0002445, 0.00040771, 0.00022822, 0.0007711,buy
2010-03-06,2,0,0,1,2,0,1,0,2,0,2,0,1,1,0,0,1,1,1,0,1,1,-0.00202267, 0.0007284,-0.00141072, 0.00130408,-0.0032263,sell
2010-03-07,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00142480, 0.0002032,-0.00102724, 0.00125369, 0.0002776,buy
2010-03-08,0,1,0,1,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.00174309,-0.0049055,-0.00126808,-0.00571138,-0.0009645,sell
2010-03-09,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.00213378,-0.0021338,-0.00213378,-0.00452128,-0.0022422,sell
2010-03-10,1,0,0,2,1,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.00386948,-0.0019324,-0.00569030,-0.00201670,-0.0038695,sell
2010-03-11,1,0,0,1,0,2,0,1,1,0,2,0,1,1,0,2,1,1,1,0,0,1, 0.00389659, 0.0008819, 0.00293982, 0.00003389,-0.0001973,buy
2010-03-12,0,1,1,0,0,0,1,0,0,0,1,1,0,2,1,2,0,1,0,1,0,2, 0.00166941, 0.0014045, 0.00463695, 0.00801546, 0.0020372,buy
2010-03-13,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,3,-0.00232006,-0.0011007, 0.00251459, 0.00251459, 0.0030859,buy
2010-03-14,0,0,0,1,0,2,0,0,1,1,2,0,0,1,0,1,0,1,1,0,0,2, 0.00355231, 0.0021710, 0.00371802, 0.00186026, 0.0018676,buy
2010-03-15,1,0,1,1,0,1,0,1,2,1,0,0,0,0,0,2,0,2,0,0,0,3,-0.00037276,-0.0003728,-0.00037276,-0.00037276,-0.0011983,sell
2010-03-16,2,0,1,0,2,0,0,1,2,1,1,0,0,2,0,2,0,2,0,1,0,2, 0.00261358, 0.0040118, 0.00388333, 0.00297484, 0.0023588,buy
2010-03-17,1,0,2,0,1,0,0,0,1,2,0,0,0,1,0,1,0,1,0,1,1,1, 0.00259250, 0.0025925, 0.00285564, 0.00362370, 0.0041173,buy
2010-03-18,2,0,1,1,2,0,1,0,1,1,2,0,0,2,1,1,1,0,0,0,1,0, 0.00225517, 0.0022552, 0.00152904, 0.00032208, 0.0017284,buy
2010-03-19,1,1,2,0,1,0,1,0,0,1,2,0,0,3,0,1,0,1,1,0,0,0, 0.00546467, 0.0054255, 0.00494680, 0.00546863, 0.0014273,buy
2010-03-20,0,2,2,0,1,0,0,1,1,0,1,1,1,2,1,1,1,0,1,1,1,1,-0.00271742,-0.0014627, 0.00099122, 0.00060137, 0.0002727,buy
2010-03-21,0,1,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.00730076, 0.0071549, 0.00693073, 0.00714459, 0.0071636,buy
2010-03-22,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.00270559, 0.0031367, 0.00237417, 0.00215127, 0.0019911,buy
2010-03-23,0,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,0,0,1,1, 0.00395741,-0.0067982,-0.00172389,-0.00736397,-0.0016541,sell
2010-03-24,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1, 0.00093205, 0.0001942, 0.00019422,-0.00026247, 0.0001942,buy
2010-03-25,0,1,1,1,0,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,2,0,-0.00118474,-0.0007122,-0.00134772,-0.00115049,-0.0011256,sell
2010-03-26,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1, 0.00268443, 0.0035183, 0.00296269, 0.00311039, 0.0069254,buy
2010-03-27,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,2,1,1,1,1,2,1,-0.00463075,-0.0029104,-0.00941747,-0.00815112,-0.0060948,sell
2010-03-28,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,1,2,0,-0.00286700,-0.0001880,-0.00271114,-0.00478985,-0.0028382,sell
2010-03-29,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,1,1,1,0,2,2,1, 0.00036625, 0.0003384,-0.00065668, 0.00041666, 0.0002639,buy
2010-03-30,0,0,0,2,0,0,0,1,2,1,1,0,0,1,0,1,2,0,0,1,2,1,-0.00025095, 0.0001556, 0.00187522,-0.00098144, 0.0018944,buy
2010-03-31,2,0,0,2,2,0,0,1,3,0,1,0,1,1,0,0,2,1,0,2,1,0,-0.00428481,-0.0003359,-0.00212283,-0.00374939,-0.0016610,sell
2010-04-01,1,1,1,1,1,0,0,0,2,0,1,1,0,3,0,1,2,1,0,1,1,0, 0.00452091, 0.0034979,-0.00401481, 0.00324263, 0.0039470,buy
2010-04-02,3,0,0,2,3,0,0,1,2,0,2,1,1,2,0,1,2,0,0,2,1,0, 0.00316935, 0.0045871, 0.00282130, 0.00326295, 0.0028213,buy
2010-04-03,3,0,1,2,3,1,0,1,1,0,2,0,0,2,1,0,0,0,0,3,0,0,-0.00939289,-0.0047540,-0.00939289, 0.00334407,-0.0050116,sell
2010-04-04,2,0,1,2,2,1,0,1,1,0,2,0,1,1,1,0,1,0,0,2,1,0, 0.00114939, 0.0011107, 0.00177573, 0.00195524, 0.0019933,buy
2010-04-05,2,1,0,2,2,1,1,0,1,1,2,1,1,0,0,0,1,0,1,1,0,1,-0.00259507, 0.0009367,-0.00315112,-0.00258624,-0.0019111,sell
2010-04-06,1,0,1,1,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,-0.00711600,-0.0077157,-0.00727119,-0.00890354,-0.0078944,sell
2010-04-07,2,0,0,2,1,1,1,0,1,0,3,0,1,0,0,0,1,0,0,1,0,1,-0.00616383,-0.0000314,-0.00668878,-0.00394480,-0.0078366,sell
2010-04-08,1,1,1,1,1,1,1,0,0,0,2,0,0,1,1,0,0,2,1,1,0,0, 0.00484268, 0.0003774, 0.00019694, 0.00431125,-0.0000974,buy
2010-04-09,0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,1, 0.00516319, 0.0018452, 0.00484148, 0.00477285, 0.0016009,buy
2010-04-10,1,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1,1,1,1,1,0,0,-0.00103554,-0.0004939,-0.00058612,-0.00090499, 0.0000045,sell
2010-04-11,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,2,1,1,0,1, 0.00409514, 0.0040475, 0.00385703, 0.00380399,-0.0006888,buy
2010-04-12,1,0,0,1,1,1,0,1,1,0,1,0,0,2,1,0,0,3,0,2,0,2, 0.00815755, 0.0055375, 0.00705166, 0.00812150, 0.0081215,buy
2010-04-13,1,1,1,0,1,0,1,0,0,1,1,0,0,2,0,0,0,2,1,1,0,1, 0.00421672, 0.0040298, 0.00414493, 0.00348132, 0.0023891,buy
2010-04-14,0,1,2,0,0,0,0,0,1,0,0,1,0,3,0,1,1,1,1,0,1,0, 0.00305589, 0.0040865, 0.00232904, 0.00347336, 0.0046328,buy
2010-04-15,1,1,1,1,1,0,0,1,1,0,1,1,0,3,0,0,1,2,0,0,0,0,-0.00035513,-0.0010396,-0.00133463,-0.00076216,-0.0009453,sell
2010-04-16,0,2,2,0,0,0,0,1,1,0,0,2,0,2,1,0,1,2,0,1,2,0, 0.00246943, 0.0029773, 0.00349767, 0.00324751, 0.0027753,buy
2010-04-17,0,2,1,0,1,0,0,0,1,0,0,2,1,1,1,0,1,1,0,0,1,0,-0.00119930, 0.0023869, 0.00231798, 0.00084750, 0.0016494,buy
2010-04-18,0,1,2,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,-0.00231670,-0.0033282,-0.00332819,-0.00330645,-0.0027191,sell
2010-04-19,0,1,2,0,1,1,0,1,1,0,0,2,1,1,1,0,1,1,1,1,2,1, 0.00297630, 0.0001150, 0.00402456, 0.00410751, 0.0041208,buy
2010-04-20,0,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,2,1,-0.00024371,-0.0006733,-0.00067331, 0.00266405,-0.0006993,sell
2010-04-21,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,2,1,1,0,2,0,-0.00552407,-0.0062300,-0.00619978,-0.00401917,-0.0067852,sell
2010-04-22,0,2,0,1,1,1,1,0,1,0,0,2,1,2,0,0,1,2,0,0,0,0, 0.00066590, 0.0005154, 0.00106271, 0.00052033,-0.0025504,buy
2010-04-23,1,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,1,2,1,0,0,1,-0.00000980,-0.0040814,-0.00325187, 0.00033514, 0.0011161,sell
2010-04-24,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00187423, 0.0003275,-0.00168294, 0.00187423, 0.0015392,buy
2010-04-25,1,0,0,2,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,-0.00177927,-0.0013635,-0.00124333,-0.00060242,-0.0011678,sell
2010-04-26,1,1,0,1,2,0,0,1,1,1,1,0,1,1,0,2,1,1,1,1,0,1,-0.00276155,-0.0026310,-0.00408351,-0.00285871,-0.0022014,sell
2010-04-27,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.00655138,-0.0068154,-0.00655138,-0.00709296,-0.0071842,sell
2010-04-28,1,1,0,2,2,0,0,1,1,0,2,1,1,1,0,2,0,2,0,1,0,0,-0.00562844,-0.0032290,-0.00257180,-0.00446750,-0.0050138,sell
2010-04-29,1,2,1,1,0,0,0,0,1,0,1,2,1,1,0,1,1,1,1,0,1,0, 0.00423726, 0.0032954, 0.00510695, 0.00329537, 0.0055500,buy
2010-04-30,2,1,0,1,1,0,0,1,1,0,2,1,1,0,0,2,1,0,1,1,0,0,-0.00051481, 0.0000247, 0.00136868,-0.00031554,-0.0017646,sell
2010-05-01,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,3,0,0,1,0,1,0,-0.00420611, 0.0016131, 0.00183027,-0.00052390,-0.0041459,sell
2010-05-02,1,1,1,1,0,1,1,0,1,0,1,2,1,0,0,1,1,0,1,1,1,1, 0.00015391, 0.0004170, 0.00063078, 0.00015391,-0.0028585,buy
2010-05-03,1,1,0,0,0,1,1,0,0,1,1,1,0,0,2,0,0,0,0,1,0,1, 0.00252614, 0.0026153, 0.00282216, 0.00399218, 0.0020577,buy
2010-05-04,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.00370823,-0.0001144,-0.00147533,-0.00001056,-0.0014498,buy
2010-05-05,2,0,0,1,1,1,1,0,0,0,2,0,0,1,2,0,1,1,1,0,0,0, 0.00310832, 0.0016431, 0.00164310, 0.00269680, 0.0008453,buy
2010-05-06,1,1,1,0,1,1,0,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1,-0.00607632,-0.0059751,-0.00638733,-0.00550448,-0.0067645,sell
2010-05-07,2,0,1,0,1,0,1,0,0,1,2,0,0,1,1,0,1,0,0,1,0,1,-0.00646723,-0.0050952,-0.00431656,-0.00494714,-0.0051375,sell
2010-05-08,2,0,0,0,1,1,0,1,0,0,2,0,0,0,2,0,0,0,1,1,0,0, 0.00265089, 0.0026681, 0.00264280, 0.00266808,-0.0005178,buy
2010-05-09,1,0,0,1,1,1,1,1,1,0,1,0,0,1,2,0,0,1,1,1,0,1,-0.00037214,-0.0001226,-0.00016522,-0.00037214,-0.0005750,sell
2010-05-10,2,0,0,0,1,1,1,0,1,1,2,0,0,1,1,1,0,1,0,1,0,1,-0.00253932,-0.0030775,-0.00213607,-0.00213607,-0.0021361,sell
2010-05-11,1,0,1,0,2,0,0,0,1,1,1,0,0,1,2,0,0,0,1,1,1,1,-0.00023843, 0.0000130,-0.00055401,-0.00015372,-0.0015305,sell
2010-05-12,2,0,1,1,0,0,0,1,1,0,2,0,0,1,1,0,1,0,0,2,1,0, 0.00082890,-0.0014742, 0.00084667, 0.00284885,-0.0010607,buy
2010-05-13,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,-0.00018094, 0.0004643,-0.00024795, 0.00002555,-0.0003635,sell
2010-05-14,1,1,2,0,0,0,1,0,1,0,1,2,1,0,1,1,1,0,1,0,2,0,-0.00198753,-0.0071450,-0.00488417,-0.00488417,-0.0038086,sell
2010-05-15,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.00065657,-0.0011537,-0.00100577,-0.00119572,-0.0010424,sell
2010-05-16,1,1,2,0,1,1,1,1,2,0,1,1,2,0,2,0,1,0,0,1,2,0,-0.00019520, 0.0014693, 0.00083254, 0.00010891, 0.0013320,buy
2010-05-17,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1, 0.00455497, 0.0015193, 0.00285389, 0.00232145, 0.0032607,buy
2010-05-18,1,1,2,0,1,0,0,0,1,1,1,0,2,0,2,0,2,0,1,0,2,0,-0.00504139,-0.0030482,-0.00622469,-0.00311017,-0.0031436,sell
2010-05-19,1,2,1,1,0,0,1,0,1,0,1,1,1,1,1,0,2,1,1,1,1,0,-0.00195110,-0.0017075,-0.00297643,-0.00016206,-0.0027826,sell
2010-05-20,1,2,1,1,0,1,0,0,1,1,1,2,2,1,2,0,1,2,1,1,1,1,-0.00657498,-0.0073832,-0.00727904,-0.00776852,-0.0072790,sell
2010-05-21,2,1,0,1,0,0,1,0,1,1,2,1,1,0,2,0,1,1,1,0,1,1,-0.00552403,-0.0057706,-0.00577061, 0.00147872,-0.0059960,sell
2010-05-22,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0, 0.00155353,-0.0005511,-0.00112879,-0.00113192,-0.0008962,sell
2010-05-23,1,1,0,1,0,1,0,1,0,2,2,1,0,1,2,0,0,1,1,0,1,1,-0.00358724, 0.0015762,-0.00109696,-0.00344339,-0.0014625,sell
2010-05-24,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,-0.00051123, 0.0005580, 0.00194866, 0.00221636, 0.0026847,buy
2010-05-25,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,2,0,1,0, 0.00012668,-0.0078475,-0.00805208,-0.00726092,-0.0079683,sell
2010-05-26,0,1,0,2,1,1,0,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0, 0.00178946, 0.0024782, 0.00272579, 0.00295509, 0.0010177,buy
2010-05-27,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,2,1,0, 0.00152460, 0.0050478, 0.00408054, 0.00486224, 0.0048622,buy
2010-05-28,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0, 0.00394753, 0.0039475, 0.00394753, 0.00394753,-0.0004381,buy
2010-05-29,0,2,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0, 0.00229670, 0.0007305, 0.00208336, 0.00282307, 0.0013787,buy
2010-05-30,0,2,0,1,0,2,1,0,0,2,0,1,0,1,0,1,1,1,1,1,1,1, 0.00300913, 0.0027113, 0.00269972, 0.00310125, 0.0025005,buy
2010-05-31,0,1,1,1,0,2,1,0,1,2,0,0,1,1,0,1,0,1,1,1,0,2,-0.00262960, 0.0002855, 0.00209547,-0.00205001,-0.0020500,sell
2010-06-01,1,1,1,1,0,2,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,2,-0.00025655,-0.0004484,-0.00080250, 0.00060253, 0.0003479,sell
