Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,none,a45,none,none,none,a120,none,none,a180,a90,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0019853,-0.0014057,-0.0066760,-0.01590071,-0.0018018,sell
2010-02-25,none,none,none,none,none,a30,none,none,a150,none,none,none,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0146196,-0.0149437,-0.0130776,-0.01497503,-0.0140008,sell
2010-02-26,none,a0,none,none,none,a30,a150,a0,none,a150,a60,a150,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0104911,-0.0097962,-0.0039202,-0.00595286,-0.0107555,sell
2010-02-27,none,a0,none,none,none,a30,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0077708,-0.0040857,-0.0096915,-0.01161036,-0.0109671,sell
2010-02-28,a150,a0,none,none,none,a30,a180,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024555,-0.0025282,-0.0016646, 0.01232046, 0.0039847,sell
2010-03-01,a150,none,none,none,none,none,none,a60,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0058032,-0.0042441,-0.0045630, 0.00097836,-0.0021496,sell
2010-03-02,a150,none,none,a150,none,none,a150,a60,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0069023, 0.0085496, 0.0104378, 0.00830263, 0.0102761,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,a120,none,none,none,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0117005, 0.0096132, 0.0116906, 0.01280183, 0.0116906,buy
2010-03-04,none,none,a60,a150,none,none,a120,a90,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0142309, 0.0065401, 0.0111305, 0.00228298, 0.0106670,buy
2010-03-05,none,none,a60,none,none,none,a120,none,a90,none,none,a120,a120,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0177281, 0.0206634, 0.0163933, 0.00392472, 0.0163749,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.0107970, 0.0083164, 0.0127190, 0.00217687, 0.0116948,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.0080994,-0.0136884,-0.0027109,-0.01196318,-0.0078699,sell
2010-03-08,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.0100484,-0.0047675,-0.0043734,-0.01037447,-0.0111760,sell
2010-03-09,a135,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0038190, 0.0095087, 0.0057672, 0.00766893,-0.0032261,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0003057, 0.0139207,-0.0004416, 0.00196296,-0.0027538,sell
2010-03-11,a135,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0058315, 0.0124477,-0.0005439, 0.00721411, 0.0044883,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0027026, 0.0035918, 0.0021470, 0.00364040, 0.0027026,buy
2010-03-13,none,none,none,none,a0,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0023330, 0.0016681,-0.0022201,-0.00199837,-0.0026111,sell
2010-03-14,none,none,none,none,a0,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019664,-0.0128215,-0.0126215,-0.01367014,-0.0139919,sell
2010-03-15,none,a30,none,none,a0,a0,a0,none,none,none,none,a0,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0036375,-0.0022090, 0.0121438,-0.00236982,-0.0017500,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a120,none,a90,a180,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0162364,-0.0148300,-0.0116693,-0.01487148,-0.0159966,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0131150,-0.0091685,-0.0005840,-0.00989632,-0.0084403,sell
2010-03-18,a120,none,none,a180,none,none,none,a90,a60,a120,a150,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0087916,-0.0067798, 0.0075586,-0.00683205,-0.0070834,sell
2010-03-19,a120,none,a90,a180,none,none,a60,none,none,a120,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0078731, 0.0042083, 0.0069984, 0.00481233, 0.0045928,buy
2010-03-20,none,none,a90,none,none,none,none,a60,a90,none,none,a60,a60,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.0159473, 0.0163654, 0.0133335, 0.01213751, 0.0215840,buy
2010-03-21,none,none,a90,none,none,none,none,a60,none,a150,a120,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0203662, 0.0200460, 0.0178810, 0.01656560, 0.0175883,buy
2010-03-22,none,a45,none,none,none,none,a90,none,a120,none,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0153860, 0.0158096, 0.0091688, 0.01493945, 0.0155523,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0063744, 0.0029556, 0.0051613, 0.00767095, 0.0041024,buy
2010-03-24,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0001428,-0.0005404,-0.0103860,-0.00030067, 0.0017836,sell
2010-03-25,none,none,none,none,none,none,none,a0,a150,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0153930, 0.0012263, 0.0017309,-0.01523652,-0.0142157,buy
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0077422,-0.0047790,-0.0063048,-0.00698812,-0.0036865,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0093584,-0.0093136,-0.0004959,-0.00557709,-0.0077141,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0032833, 0.0021250, 0.0057199,-0.00290106, 0.0013862,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,a0,a180,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0131337, 0.0141328, 0.0152901, 0.01526455, 0.0160903,buy
2010-03-30,none,a60,none,none,none,a30,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.0044444, 0.0035955, 0.0044444, 0.00444435, 0.0058934,buy
2010-03-31,none,a60,none,none,none,a30,none,a90,a120,a60,none,none,a150,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.0063518, 0.0098964, 0.0103437, 0.00642403, 0.0057984,buy
2010-04-01,none,a60,none,a150,none,a30,a120,none,none,a60,none,a150,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.0002140, 0.0071027, 0.0100616,-0.00139270, 0.0000953,sell
2010-04-02,none,a60,none,a150,none,a30,none,a120,a90,none,a60,none,a120,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.0013781, 0.0106464, 0.0150845,-0.00012470,-0.0004101,sell
2010-04-03,a90,none,none,a150,none,none,a90,a120,none,none,none,a120,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0080463, 0.0113914, 0.0097456, 0.01017511, 0.0116737,buy
2010-04-04,a90,none,a120,a150,none,none,a90,none,a60,none,a90,none,a90,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0139964, 0.0126985, 0.0166340, 0.01238061, 0.0139293,buy
2010-04-05,a90,none,a120,none,none,none,none,a150,a60,a0,a90,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0118094, 0.0064296, 0.0166460, 0.01121030, 0.0137334,buy
2010-04-06,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0136058, 0.0037979, 0.0090558, 0.01544345, 0.0093325,buy
2010-04-07,a90,none,a120,none,none,none,none,a180,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025573,-0.0025573,-0.0106776, 0.00620314,-0.0176579,sell
2010-04-08,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0120981, 0.0121239,-0.0126346, 0.00573019,-0.0101630,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0099518, 0.0029205, 0.0096906, 0.01012937, 0.0115951,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0063789,-0.0171773,-0.0014545, 0.00430941, 0.0040814,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0050092,-0.0019717, 0.0045276, 0.00662585, 0.0066539,buy
2010-04-12,none,none,none,none,none,a45,none,a120,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0035407, 0.0064616, 0.0046688, 0.00534676, 0.0061301,buy
2010-04-13,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0084075, 0.0138283, 0.0114980, 0.00907030, 0.0097579,buy
2010-04-14,none,none,none,none,none,a45,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0089364, 0.0080625, 0.0071854, 0.00674298, 0.0130521,buy
2010-04-15,none,none,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0002423, 0.0023769, 0.0005177, 0.00235675, 0.0000952,buy
2010-04-16,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0223099,-0.0007420,-0.0220592, 0.00740454,-0.0222999,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,a90,a150,a120,none,a60,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0207785, 0.0036344,-0.0207785, 0.00365316,-0.0207785,buy
2010-04-18,none,none,none,a135,none,a45,a90,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0227293,-0.0047149,-0.0229573, 0.00472075,-0.0225681,sell
2010-04-19,none,none,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0003657, 0.0084942, 0.0003867, 0.00866677,-0.0037725,buy
2010-04-20,none,none,none,a135,none,a45,a120,none,none,a180,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.0096890,-0.0047499,-0.0105242,-0.00524130,-0.0138434,sell
2010-04-21,none,none,none,a135,none,a45,a120,none,a150,a150,a60,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0255754,-0.0268578,-0.0284710,-0.02700307,-0.0238899,sell
2010-04-22,none,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0097789, 0.0121387, 0.0116893, 0.01065903, 0.0101104,buy
2010-04-23,a90,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0169727, 0.0090926, 0.0193094, 0.01590703, 0.0067622,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0212556, 0.0157554, 0.0222851, 0.02085766, 0.0140168,buy
2010-04-25,a90,none,none,none,none,none,a180,none,a150,none,a0,none,a180,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0229884, 0.0222000, 0.0254609, 0.02519791, 0.0185600,buy
2010-04-26,a90,none,none,none,none,none,none,a60,none,a90,none,a150,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0116384, 0.0099260, 0.0004811, 0.00268638,-0.0165481,buy
2010-04-27,a90,none,none,none,a0,none,a150,none,a120,none,none,none,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0126508, 0.0142244,-0.0109673,-0.01067482,-0.0152915,sell
2010-04-28,none,none,none,none,a0,none,none,a90,none,a60,none,a180,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0165241, 0.0086171, 0.0004710,-0.00247063,-0.0008201,sell
2010-04-29,none,none,none,none,a0,none,a120,none,a90,none,a60,none,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0050830, 0.0079604,-0.0043696,-0.00016416, 0.0014121,buy
2010-04-30,none,none,a120,none,none,none,none,a120,a90,none,a60,a150,a120,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0126671,-0.0129723,-0.0152727,-0.01507338,-0.0168691,sell
2010-05-01,none,none,a120,none,none,none,a90,a120,none,none,none,a150,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0152946,-0.0162882,-0.0195721,-0.01812430,-0.0162882,sell
2010-05-02,none,none,a120,none,none,none,a90,none,a60,a0,a90,none,a90,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0099842,-0.0104714, 0.0101441, 0.00554658,-0.0116706,sell
2010-05-03,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0010148,-0.0006248,-0.0091041,-0.00115019, 0.0003206,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a120,none,a60,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0117345,-0.0124369, 0.0097828, 0.00500928,-0.0105522,sell
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.0221393,-0.0221393,-0.0277099,-0.02377510,-0.0206291,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.0269864,-0.0301812,-0.0297719,-0.03111095,-0.0223293,sell
2010-05-07,none,none,a120,none,none,none,none,none,a0,a60,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.0264094,-0.0230970,-0.0234746,-0.02525763,-0.0027223,sell
2010-05-08,none,none,a120,none,none,none,none,a150,none,a60,none,a60,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0275023,-0.0209519,-0.0228562,-0.02719776, 0.0020332,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a180,a60,a0,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0121924,-0.0011135,-0.0026191,-0.00797463, 0.0059950,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0074414, 0.0020428,-0.0060905,-0.00126047, 0.0028353,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0030383, 0.0159336,-0.0135697, 0.01154099, 0.0137372,buy
