Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437, 0.0165683, 0.0097476, 0.01808470, 0.0212763, 0.0157550,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723, 0.0041150,-0.0062701, 0.00779394, 0.0123516, 0.0027381,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014, 0.0065774, 0.0013602, 0.00771461, 0.0088660, 0.0072893,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676,-0.0042551, 0.0009703, 0.00612075, 0.0015375,-0.0038856,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796, 0.0018693, 0.0096998, 0.01198510, 0.0138213,-0.0028182,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615, 0.0143500, 0.0240594, 0.02004040, 0.0234850, 0.0242513,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208,-0.0095577,-0.0015818,-0.00887358, 0.0005829,-0.0105945,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529,-0.0162580,-0.0110674,-0.01935949,-0.0018343,-0.0162192,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577,-0.0011783,-0.0075260, 0.00370207, 0.0015887,-0.0084274,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.0044653, 0.0004251, 0.00039937, 0.0017229,-0.0067630,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733, 0.0009222, 0.0023590,-0.00091442, 0.0044459, 0.0036093,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387, 0.0083749, 0.0096846, 0.00842637, 0.0092320, 0.0056203,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737, 0.0029340, 0.0037813,-0.00037304, 0.0039128, 0.0087718,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541, 0.0037254, 0.0012438,-0.00628857,-0.0007680, 0.0003264,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315, 0.0065340,-0.0079643,-0.01495195,-0.0068857,-0.0079600,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059, 0.0120717, 0.0049569, 0.00646508, 0.0086775, 0.0086508,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742, 0.0076520,-0.0077872,-0.00897755,-0.0078621,-0.0077571,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667,-0.0020237,-0.0215083,-0.02268201,-0.0218320,-0.0131309,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531, 0.0159573,-0.0006295,-0.00800466,-0.0009860, 0.0031767,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881, 0.0083644, 0.0029144,-0.00060652, 0.0016554, 0.0086087,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442, 0.0273277, 0.0193970, 0.01895694, 0.0186544, 0.0120467,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457,-0.0068623,-0.0047758,-0.00165413,-0.0051914,-0.0122201,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262, 0.0042949, 0.0185802, 0.01251409, 0.0135717, 0.0022287,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154, 0.0027919, 0.0259771, 0.01334210, 0.0116555,-0.0082843,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078, 0.0061553, 0.0155877, 0.01519713, 0.0195666, 0.0091412,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215, 0.0059596, 0.0185186, 0.02253017, 0.0156236, 0.0282476,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432,-0.0028000,-0.0064196,-0.00311233,-0.0026936, 0.0011355,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911,-0.0046026, 0.0004809,-0.00021752, 0.0035432,-0.0064398,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955,-0.0023169,-0.0080193,-0.00328002, 0.0005215,-0.0084940,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485,-0.0056720,-0.0039587,-0.01478139, 0.0018904,-0.0053435,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984,-0.0074752,-0.0028490, 0.00034173, 0.0052863,-0.0061583,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121,-0.0052748,-0.0053378,-0.00189539, 0.0123200,-0.0048586,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.0177683,-0.0000799, 0.00259175, 0.0132384, 0.0083457,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.0045205,-0.0012994, 0.01161353, 0.0160775, 0.0082370,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298,-0.0062202,-0.0018609,-0.00340536, 0.0010111,-0.0062202,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357, 0.0111261, 0.0107469, 0.01145394, 0.0121950, 0.0262414,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219, 0.0075108, 0.0054482, 0.00490596, 0.0165001, 0.0020870,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051, 0.0048355, 0.0083525, 0.00848025, 0.0092328, 0.0214486,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261, 0.0212975, 0.0045722, 0.01703843, 0.0177351, 0.0164368,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654, 0.0154341,-0.0053536, 0.01463467, 0.0129018, 0.0142606,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894, 0.0083550, 0.0063617, 0.00835497, 0.0040386, 0.0074747,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195, 0.0228919, 0.0114987, 0.02454756, 0.0231468, 0.0261986,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.0217743,-0.0123471, 0.02216810, 0.0217697, 0.0253901,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919, 0.0226675,-0.0071014, 0.01689027, 0.0168903, 0.0293634,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871, 0.0146464, 0.0015738, 0.01050194, 0.0109637, 0.0222322,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581, 0.0177712, 0.0127460, 0.02090192, 0.0231454, 0.0233526,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.0250941, 0.0000810, 0.02617493, 0.0226318, 0.0234477,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456, 0.0343559, 0.0120171, 0.03383785, 0.0330611, 0.0324673,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863, 0.0195656, 0.0080557, 0.01900030, 0.0190003, 0.0214507,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785, 0.0007513,-0.0035421,-0.00748534, 0.0015171, 0.0078954,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403, 0.0127503,-0.0002024, 0.00686897, 0.0052112, 0.0164716,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481, 0.0302158,-0.0217364,-0.00328552,-0.0046672,-0.0026386,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671, 0.0130461,-0.0284526,-0.00082840,-0.0008048,-0.0019895,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629, 0.0195116, 0.0045189, 0.01213283, 0.0175352, 0.0176542,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909, 0.0227106, 0.0076059, 0.02078145, 0.0209829, 0.0201371,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254, 0.0218131,-0.0031628, 0.01492036, 0.0116242, 0.0036851,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843, 0.0060348,-0.0091490, 0.00569887, 0.0001957, 0.0006605,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462,-0.0006855,-0.0005625, 0.00087455, 0.0000408, 0.0116693,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.0130781, 0.0069613, 0.01505806, 0.0137962, 0.0175997,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.0269245,-0.0029698, 0.03150897, 0.0266277, 0.0296141,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984, 0.0285512, 0.0134992, 0.03794629, 0.0189811, 0.0402186,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603,-0.0022878,-0.0017900,-0.00027805,-0.0034444, 0.0024304,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.0200034,-0.0204963,-0.01145204,-0.0104016,-0.0088181,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537, 0.0166988,-0.0068504,-0.00637514,-0.0047145,-0.0040294,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368, 0.0249212, 0.0105992, 0.02897071, 0.0249212, 0.0310817,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744, 0.0189234, 0.0190953, 0.00595916, 0.0169287, 0.0164278,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332, 0.0273036,-0.0064160, 0.01605568, 0.0163991, 0.0163991,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678,-0.0071191,-0.0267154,-0.01731715,-0.0181493,-0.0164096,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.0157236,-0.0116621, 0.00154054, 0.0050050,-0.0000867,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673, 0.0194758, 0.0102191, 0.01662397, 0.0089268, 0.0121248,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205, 0.0171200, 0.0106800, 0.02731282, 0.0110862, 0.0155199,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699, 0.0134230, 0.0085611, 0.00286125, 0.0128845, 0.0172729,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959,-0.0000592, 0.0064403, 0.00621017, 0.0084334, 0.0164360,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.0290494, 0.0271933, 0.02921137, 0.0290494, 0.0492480,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434, 0.0178356, 0.0137725, 0.00313988, 0.0234134, 0.0190285,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356,-0.0048274,-0.0051516, 0.00775144,-0.0056950, 0.0029025,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551, 0.0133752, 0.0112675, 0.01192159, 0.0133429, 0.0079047,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.0100933, 0.0118181, 0.00725159, 0.0099828, 0.0083128,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729, 0.0176361, 0.0148773, 0.00994589, 0.0172697, 0.0070717,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469,-0.0074788, 0.0018564,-0.00113044, 0.0135172,-0.0099958,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967,-0.0118095,-0.0091207, 0.00684462,-0.0038876,-0.0116324,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981,-0.0037497,-0.0078997,-0.00174880, 0.0154032,-0.0022197,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267,-0.0041456,-0.0037164,-0.00397567,-0.0032224,-0.0044406,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311,-0.0191962,-0.0235646,-0.02698368,-0.0165884,-0.0259585,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142, 0.0043640, 0.0063200, 0.00024621, 0.0134028, 0.0113379,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974,-0.0019483,-0.0043319, 0.00086200, 0.0029582,-0.0015744,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.0021910, 0.0015102, 0.00133040, 0.0002856, 0.0282672,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971, 0.0098612, 0.0039356, 0.00393564, 0.0039356, 0.0214876,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.0130198,-0.0007285, 0.01063542, 0.0151544, 0.0113406,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817,-0.0116964,-0.0116436,-0.00975822,-0.0096041,-0.0099215,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771, 0.0024023, 0.0074236, 0.00684920, 0.0044542,-0.0074475,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624, 0.0060300, 0.0047227, 0.00557988, 0.0071406, 0.0037771,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496, 0.0062386, 0.0122262, 0.01372622, 0.0112838, 0.0037224,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511, 0.0166188, 0.0177935, 0.03086708, 0.0281176, 0.0261979,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071, 0.0181029, 0.0110585, 0.01323127, 0.0140219, 0.0092756,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146, 0.0072014, 0.0076866, 0.00605441, 0.0087062,-0.0069798,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252,-0.0146290,-0.0147613, 0.00541795,-0.0150238, 0.0026756,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903, 0.0226495, 0.0189437, 0.01738252, 0.0247734, 0.0102407,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312,-0.0032949,-0.0086865, 0.00957173, 0.0001377, 0.0094341,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266,-0.0155730,-0.0187152, 0.00463731,-0.0187307, 0.0106174,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494, 0.0039438, 0.0071127, 0.00872025, 0.0098125, 0.0162424,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267,-0.0142079,-0.0152874,-0.00644011,-0.0150056,-0.0056500,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607, 0.0028649,-0.0070254, 0.00650908,-0.0008363, 0.0232974,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.0045734,-0.0074932, 0.00151156,-0.0011824, 0.0043472,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253, 0.0071345,-0.0037525,-0.00066505, 0.0008387, 0.0044440,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148,-0.0078792,-0.0221557,-0.01730917,-0.0169107,-0.0231803,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831, 0.0107211, 0.0011029,-0.00214618,-0.0005968,-0.0050892,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544, 0.0027416,-0.0050838,-0.00712516,-0.0060799,-0.0019682,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046,-0.0147824,-0.0221702, 0.00483490,-0.0176830,-0.0008236,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335, 0.0034015, 0.0007041, 0.00291792, 0.0034334, 0.0087826,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412, 0.0288861, 0.0376076, 0.03927082, 0.0385626, 0.0281852,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278, 0.0052119, 0.0092525, 0.00409125, 0.0048600, 0.0194322,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931, 0.0178743, 0.0142069, 0.01214973, 0.0153872, 0.0343210,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713, 0.0301640, 0.0350301, 0.02395444, 0.0353970, 0.0114585,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117,-0.0034375,-0.0039405,-0.00938728,-0.0034487, 0.0062165,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.0172662, 0.0065554, 0.01270627, 0.0139402, 0.0121240,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.0096980,-0.0059112, 0.00515405, 0.0108548, 0.0018551,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322,-0.0044378,-0.0069702,-0.00579071,-0.0016275,-0.0013713,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977,-0.0076822,-0.0148360,-0.01339254,-0.0112521,-0.0086687,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419,-0.0012797,-0.0076071,-0.00943865,-0.0085797,-0.0066596,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923,-0.0054920,-0.0067462, 0.00455144,-0.0007779,-0.0016941,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.0192784, 0.0013274,-0.01069261,-0.0007349, 0.0150430,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021,-0.0068964,-0.0082457,-0.01239240,-0.0110909,-0.0066994,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646, 0.0089049,-0.0153015,-0.01300331,-0.0087115,-0.0104817,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817, 0.0084115,-0.0065634, 0.00299176, 0.0100210,-0.0012668,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291, 0.0101499, 0.0138647, 0.01818396, 0.0142767,-0.0089747,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.0206496,-0.0233457, 0.00322245,-0.0233457,-0.0017425,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.0186637,-0.0199172,-0.01575051,-0.0279314,-0.0138983,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987, 0.0067509,-0.0322110,-0.00769214,-0.0076186,-0.0055258,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159, 0.0062497,-0.0077737, 0.00362651, 0.0055881, 0.0054300,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361, 0.0071035, 0.0039010, 0.00625146, 0.0043889, 0.0393082,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624,-0.0081681, 0.0028029,-0.00180700,-0.0080138,-0.0019564,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191, 0.0179335, 0.0020300, 0.00029643,-0.0003553, 0.0009685,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788,-0.0011438,-0.0011646,-0.00426265,-0.0021624,-0.0012413,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718, 0.0162893, 0.0105306, 0.01412649, 0.0093331, 0.0160087,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164, 0.0031506, 0.0035347, 0.01253301, 0.0027400, 0.0017332,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428, 0.0043842, 0.0053244,-0.00322969, 0.0052673, 0.0083927,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238, 0.0038856, 0.0010447,-0.00046329, 0.0016501, 0.0069529,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109, 0.0033657, 0.0012202, 0.00244255, 0.0017230, 0.0236017,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.0553990, 0.0503560, 0.04881041, 0.0530012, 0.0563089,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.0161389, 0.0193880, 0.01111606, 0.0125711, 0.0151205,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783,-0.0055595,-0.0069536, 0.00065900,-0.0037051, 0.0040627,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.0097841,-0.0171548,-0.00990579,-0.0136551,-0.0057009,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254, 0.0064541, 0.0034360, 0.00619348, 0.0064690,-0.0013271,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046, 0.0193506, 0.0184046, 0.02006182, 0.0216856, 0.0048669,buy
