Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.0000183, 0.00025172, 0.00370769, 0.0040867, 0.00093303,buy
2010-03-27,none,none,none,none,none,none,a120,none,none,a180,a120,none,a150,a150,a0,none,a60,none,none,none,none,a120, 0.0047101, 0.00512091, 0.00463944, 0.0047828, 0.00494492,buy
2010-03-28,none,none,none,none,none,none,a120,none,a150,none,a120,none,a150,none,none,none,a60,none,none,none,none,none, 0.0020650,-0.00312878,-0.00094151,-0.0001969, 0.00212381,buy
2010-03-29,none,none,none,none,none,none,a120,a60,a150,a150,a90,a0,a180,a180,none,none,a60,none,a150,none,none,none, 0.0004131,-0.00039900, 0.00023245,-0.0006663,-0.00054985,sell
2010-03-30,none,a60,none,none,none,none,a120,none,a180,none,a90,none,a180,none,a60,none,a60,none,a150,none,none,none, 0.0005549,-0.00002814, 0.00103672,-0.0004796, 0.00089585,buy
2010-03-31,none,a60,none,none,none,none,none,a90,a180,a120,a60,none,none,a150,a60,a90,a60,none,a150,none,none,none,-0.0015743, 0.00041567, 0.00005044,-0.0003269, 0.00316547,sell
2010-04-01,none,a60,none,a150,none,none,none,none,none,none,a60,none,a150,none,a90,a90,a60,none,a150,none,none,none,-0.0024048, 0.00092490,-0.00273722, 0.0017108, 0.00102683,buy
2010-04-02,a90,a60,none,a150,none,none,none,a120,a150,a90,none,a60,none,a120,a90,a90,none,a120,a150,none,none,none,-0.0061660,-0.00576708,-0.00616829,-0.0063494,-0.00634940,sell
2010-04-03,a90,a60,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,a120,a150,none,none,none,-0.0034417,-0.00366059,-0.00313795,-0.0036606,-0.00403613,sell
2010-04-04,a90,none,a120,a150,none,none,none,none,none,a60,none,a90,a120,a90,a120,a90,none,a120,none,none,none,none, 0.0037117, 0.00483342, 0.00565242, 0.0055413, 0.00642473,buy
2010-04-05,a90,none,a120,none,none,none,none,a150,a120,a60,a0,a90,none,a90,none,a90,none,a120,none,none,none,none, 0.0025717, 0.00460178, 0.00384624, 0.0038462, 0.00435199,buy
2010-04-06,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,a120,none,none,none,none,-0.0011144, 0.00596130, 0.00473528, 0.0060127, 0.00561189,buy
2010-04-07,a90,none,a120,none,none,none,none,a180,a90,none,none,a120,none,a60,a150,none,none,a120,none,none,none,none, 0.0012624, 0.00436430, 0.00186285, 0.0025548, 0.00308467,buy
2010-04-08,a90,none,a120,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0010282,-0.00077723,-0.00190154,-0.0003572, 0.00004599,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,a0,none,a150,a60,none,a180,none,none,none,none,none,a45,none, 0.0010050, 0.00470157, 0.00335510, 0.0033551, 0.00422202,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,a135,none,a45,none, 0.0027768, 0.00435419, 0.00450375, 0.0045038, 0.00435419,buy
2010-04-11,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,a135,none,a45,none, 0.0043917, 0.00266271, 0.00387520, 0.0038752, 0.00387520,buy
2010-04-12,none,none,none,none,none,a45,none,a120,none,none,a90,a180,none,a0,a150,none,none,none,a135,none,a45,none, 0.0033506, 0.00340048, 0.00405375, 0.0040538, 0.00405375,buy
2010-04-13,none,none,none,a135,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,a45,none, 0.0039126, 0.00108968, 0.00082677, 0.0010897, 0.00108968,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a0,none,a120,none,none,a135,a135,none,none,none, 0.0039761, 0.00338212, 0.00362790, 0.0037442, 0.00407948,buy
2010-04-15,none,none,none,a135,none,a45,none,a90,a0,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none, 0.0036035, 0.00350159, 0.00400839, 0.0035016, 0.00435801,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a0,a90,none,none,none,a60,a90,none,none,a135,none,none,none,a90,-0.0000568,-0.00187734,-0.00035185,-0.0011191,-0.00005685,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,a90,a150,a120,none,a60,none,none,none,a135,none,none,none,a90,-0.0013547,-0.00190174,-0.00184557,-0.0019017,-0.00199749,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,-0.0018306,-0.00183058,-0.00009602,-0.0030775,-0.00183058,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,a120,a180,a90,a60,a90,a60,none,none,a135,none,none,none,a90,-0.0031116,-0.00315169, 0.00214696,-0.0031517,-0.00315169,sell
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a90, 0.0024816, 0.00115458, 0.00279585, 0.0024816, 0.00266059,buy
2010-04-21,a90,none,none,a135,none,a45,none,none,none,a150,a150,a60,a90,a120,none,none,a90,none,none,none,a60,a90,-0.0025503,-0.00406368,-0.00192993, 0.0006681,-0.00348161,sell
2010-04-22,a90,none,none,a135,none,a45,none,a0,a90,none,a150,none,none,none,none,none,a90,none,a120,none,a60,none,-0.0030486,-0.00272805,-0.00382717, 0.0012745,-0.00154772,sell
2010-04-23,a90,none,none,a135,none,a45,none,none,none,a180,a120,none,a120,a150,a0,none,a90,none,a120,none,a60,none,-0.0030212,-0.00043844,-0.00146204, 0.0017286,-0.00246055,sell
2010-04-24,a90,none,none,a135,none,a45,none,none,a120,none,a120,none,a120,none,none,none,a90,none,a120,none,a60,none,-0.0017430, 0.00041155,-0.00081674, 0.0025786, 0.00004966,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,a90,none,a120,none,a60,none, 0.0002654, 0.00036146, 0.00014450, 0.0001677,-0.00032844,sell
2010-04-26,a90,none,none,none,a0,none,none,a60,a150,none,a90,a0,a150,a180,none,none,a90,none,a120,none,a60,none, 0.0017485, 0.00071111, 0.00382674, 0.0019679, 0.00362225,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,a60,none,none,a150,none,none,none,none,-0.0058259,-0.00646398,-0.00633286,-0.0067347,-0.00627596,sell
2010-04-28,a90,none,a120,none,a0,none,none,a90,a180,a120,a60,none,a180,a150,none,none,none,a150,none,none,none,none,-0.0101413,-0.00971712,-0.00971768,-0.0097177,-0.00971768,sell
2010-04-29,none,none,a120,none,a0,none,none,none,none,a90,none,a60,none,a120,a90,none,none,a150,none,none,none,none, 0.0000474,-0.00005440,-0.00019573, 0.0009299,-0.00218609,sell
2010-04-30,none,none,a120,none,a0,none,none,a120,a150,a90,none,a60,a150,a120,none,none,none,a150,none,none,none,none,-0.0013421,-0.00119725,-0.00119725, 0.0001153,-0.00211287,sell
2010-05-01,none,none,a120,none,a0,none,none,a120,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.0026766,-0.00098214,-0.00145105, 0.0015503,-0.00135379,sell
2010-05-02,none,none,a120,none,none,none,none,none,a120,a60,a0,a90,none,a90,a120,none,none,a150,none,none,none,none, 0.0035627, 0.00304133, 0.00201650, 0.0017975, 0.00217977,buy
2010-05-03,none,none,a120,none,none,none,none,a150,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.0014220, 0.00435561, 0.00477267, 0.0056650, 0.00505593,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,a150,a60,none,none,none,none,none,none, 0.0125634, 0.00696042, 0.01256343, 0.0077769, 0.00981075,buy
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,none,a90,a60,none,a60,none,none,none,none,none,none, 0.0067634, 0.00589516, 0.00259325,-0.0005398, 0.00109967,buy
2010-05-06,none,none,a120,none,none,none,none,a180,none,a0,none,none,a90,none,a180,a60,none,none,none,none,none,none, 0.0069984, 0.00630212,-0.00095376,-0.0012721,-0.00178921,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,a180,a60,none,none,none,none,none,none, 0.0115886, 0.00738104, 0.00087001,-0.0014066,-0.00117798,sell
2010-05-08,none,none,a120,none,none,none,none,a150,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none, 0.0094951, 0.00742954, 0.00828999, 0.0073324, 0.00412335,buy
2010-05-09,none,none,a120,none,none,none,none,none,none,none,none,a180,a60,a0,a150,a60,none,none,none,none,none,none, 0.0094951, 0.00874436, 0.01059687, 0.0083182, 0.00531282,buy
2010-05-10,none,none,a120,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,none,none,none,none,none, 0.0108867, 0.00952740, 0.01032484, 0.0085050, 0.00462548,buy
2010-05-11,none,none,a120,none,none,none,none,a120,none,a60,none,a150,none,none,a120,a60,none,none,none,none,none,none, 0.0082565, 0.00791522, 0.00823198, 0.0027593, 0.00639213,buy
2010-05-12,none,none,a120,none,none,none,none,none,a0,a60,a120,a150,none,none,a120,none,none,none,none,none,none,none, 0.0077147, 0.01018243, 0.00537833, 0.0025876, 0.00542708,buy
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0031105, 0.00361466, 0.00361466, 0.0054201, 0.00361466,buy
2010-05-14,none,none,a120,none,none,none,none,none,none,a90,a150,a120,a0,a60,a90,none,none,none,none,none,none,a60,-0.0055777,-0.00445325,-0.00346585,-0.0080013,-0.00822921,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a60,-0.0040301, 0.00195455,-0.00052965, 0.0021464,-0.00047396,sell
2010-05-16,none,none,a120,none,none,none,none,a60,a60,a120,a180,a90,none,a90,a60,none,a120,none,a90,none,none,a60,-0.0043171,-0.00650094,-0.00728993,-0.0093129, 0.00096044,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a120,none,a90,none,a90,a60,-0.0093599,-0.00835114,-0.00790557,-0.0083511,-0.00566289,sell
2010-05-18,none,none,a120,none,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a120,none,a90,none,a90,a60,-0.0069202,-0.00321333,-0.00335393,-0.0030821,-0.00667405,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a120,none,a90,none,a90,a60,-0.0082329,-0.00870151,-0.00865347,-0.0088763,-0.00828837,sell
2010-05-20,none,none,a120,none,none,none,none,a0,none,a180,none,none,a90,a150,a0,none,a120,a180,a90,none,a90,a60,-0.0085549,-0.00808118,-0.00812827,-0.0086696,-0.00801126,sell
2010-05-21,none,none,a120,none,none,none,none,none,a120,a180,a120,none,a90,a150,a0,none,a120,a180,none,none,a90,a60,-0.0068935,-0.00832519,-0.00832519,-0.0105839,-0.00788440,sell
