Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,0,0,0,0,1,0,0,2,2,1,1,1,1,2,1,-0.0234995,-0.0142399,-0.019811,-0.0165956,-0.028524,sell
2017-02-01,0,1,0,0,0,0,0,2,1,1,0,0,1,2,2, 0.0311624, 0.0320283, 0.038385, 0.0454065, 0.045003,buy
2017-02-02,0,1,1,0,0,1,1,1,1,2,1,1,3,2,1,-0.0184220,-0.0189729,-0.021004,-0.0088565,-0.009632,sell
2017-02-03,0,2,0,1,0,0,1,0,0,1,0,1,2,1,1, 0.0078206,-0.0211864, 0.009845, 0.0099503, 0.008143,buy
2017-02-04,0,1,2,1,2,0,1,0,0,1,1,1,2,2,2, 0.0047854, 0.0170427, 0.014136, 0.0049292, 0.007643,buy
2017-02-05,0,1,1,3,1,0,1,0,0,0,1,2,2,1,1,-0.0050573, 0.0042516, 0.007266,-0.0025009, 0.014357,sell
2017-02-06,0,0,2,2,1,1,1,0,0,0,2,1,2,1,1, 0.0058708, 0.0283705, 0.032886, 0.0284869, 0.041652,buy
2017-02-07,0,1,2,1,1,1,1,0,0,0,3,1,1,1,1,-0.0480471,-0.0433903,-0.043390,-0.0395268,-0.045552,sell
2017-02-08,0,1,1,0,2,1,1,0,0,1,3,0,2,1,1,-0.0072224, 0.0146231, 0.047683, 0.0523147, 0.051300,buy
2017-02-09,0,0,1,1,2,1,1,0,1,1,2,1,1,3,1, 0.0283637, 0.0232921, 0.003328, 0.0141377, 0.033906,buy
2017-02-10,0,0,2,1,1,1,1,0,2,0,2,0,2,3,1,-0.0037703, 0.0056620, 0.002132, 0.0035205, 0.010014,buy
2017-02-11,0,0,2,1,2,1,0,1,2,0,3,1,2,2,1, 0.0373838, 0.0167621, 0.037788, 0.0377882, 0.047030,buy
2017-02-12,0,1,2,1,1,0,0,1,1,0,2,1,2,2,0, 0.0320916, 0.0356743, 0.017132, 0.0335503, 0.039666,buy
2017-02-13,0,0,2,1,1,0,1,0,1,1,2,1,1,2,1,-0.0135835,-0.0164360,-0.004740,-0.0197097,-0.016024,sell
2017-02-14,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,-0.0326067,-0.0406858,-0.058895,-0.0416808,-0.039489,sell
2017-02-15,1,0,3,1,0,0,0,0,2,1,2,1,1,2,2,-0.0040908,-0.0002819,-0.002468, 0.0016514,-0.004403,sell
2017-02-16,1,1,1,0,0,0,0,1,2,0,1,1,0,3,1, 0.0541469, 0.0546923, 0.052206, 0.0450382, 0.025305,buy
2017-02-17,0,1,0,0,0,0,1,1,2,1,1,1,1,2,1,-0.0215448,-0.0102308,-0.016262,-0.0117231,-0.006278,sell
2017-02-18,0,0,0,0,0,0,2,2,2,1,1,0,3,2,1,-0.0080538,-0.0211650,-0.017272, 0.0190421,-0.002730,sell
2017-02-19,0,0,0,0,0,0,0,3,0,1,1,0,2,0,1, 0.0006176,-0.0102101,-0.001184,-0.0126370,-0.018953,sell
2017-02-20,1,0,0,0,0,0,1,1,2,0,1,1,2,1,0, 0.0174907,-0.0004859,-0.000488,-0.0078995, 0.000567,buy
2017-02-21,1,0,0,0,0,0,0,2,2,0,1,1,1,1,1, 0.0041225,-0.0159318,-0.045458,-0.0219265,-0.020953,sell
2017-02-22,1,0,0,1,0,0,0,3,0,1,2,1,2,0,1, 0.0018392, 0.0094511, 0.011223, 0.0108868, 0.010014,buy
2017-02-23,1,1,0,1,0,0,3,2,0,1,3,1,2,1,2, 0.0206969, 0.0242095, 0.011112, 0.0312440, 0.022281,buy
2017-02-24,0,1,0,1,0,0,2,2,0,0,2,0,2,1,1, 0.0112915, 0.0124488, 0.004907, 0.0161658,-0.011356,buy
2017-02-25,1,0,1,1,0,0,1,1,1,0,2,1,2,1,0, 0.0089326, 0.0161880, 0.018885, 0.0162600, 0.016723,buy
2017-02-26,2,0,0,2,0,0,0,2,1,0,2,1,2,1,1,-0.0188559, 0.0240415, 0.008823, 0.0307876, 0.005628,buy
2017-02-27,0,0,0,1,1,0,0,0,1,1,2,0,1,1,0,-0.0277798,-0.0205491,-0.034537,-0.0175266,-0.039920,sell
2017-02-28,0,1,0,1,0,0,2,0,0,1,1,1,0,2,1,-0.0125441, 0.0191316,-0.012819,-0.0110155,-0.011001,sell
2017-03-01,0,1,1,1,0,1,1,2,0,1,2,1,1,2,2, 0.0239796, 0.0053149, 0.021997, 0.0038353, 0.005315,buy
2017-03-02,0,1,1,1,0,1,0,2,2,0,1,2,1,2,2, 0.0081627,-0.0012804, 0.007628,-0.0004524,-0.001280,buy
2017-03-03,0,0,1,1,2,0,0,0,2,0,1,1,1,2,1, 0.0291798, 0.0622867,-0.026693, 0.0058016, 0.031427,buy
2017-03-04,0,0,0,2,2,0,0,0,0,0,2,0,1,1,0, 0.0169187, 0.0262460, 0.016044, 0.0150411, 0.016919,buy
2017-03-05,0,0,1,1,1,0,0,0,1,2,2,1,2,0,1, 0.0243153, 0.0082337, 0.008460, 0.0081646, 0.008049,buy
2017-03-06,0,3,1,0,1,1,0,0,1,0,2,1,2,1,1, 0.0135044, 0.0132475,-0.001322, 0.0071067, 0.003169,buy
2017-03-07,0,1,2,0,0,1,0,0,1,1,2,1,2,0,1, 0.0121440, 0.0151466, 0.023141, 0.0148116, 0.014212,buy
2017-03-08,0,0,2,2,2,1,0,0,1,1,2,2,2,1,2,-0.0060363,-0.0011611,-0.000499,-0.0000940, 0.010189,sell
2017-03-09,0,0,0,3,3,0,0,0,1,0,1,1,2,1,2,-0.0112796,-0.0104933, 0.004446, 0.0061009,-0.007642,sell
2017-03-10,0,0,1,1,4,0,0,0,2,0,2,1,3,1,1, 0.0356061, 0.0284252, 0.042738, 0.0344931, 0.036136,buy
2017-03-11,0,1,1,1,1,0,0,1,1,0,2,0,2,2,0,-0.0322667,-0.0351838,-0.036661,-0.0351838,-0.017888,sell
2017-03-12,0,1,1,0,1,2,1,0,1,1,2,1,2,2,1,-0.0124359, 0.0029014,-0.010192,-0.0118812,-0.015322,sell
2017-03-13,0,1,0,0,1,1,0,0,1,2,1,1,2,2,0, 0.0025795, 0.0046021,-0.003650, 0.0062360, 0.004401,buy
2017-03-14,1,1,0,0,2,0,0,0,0,2,2,0,2,1,1, 0.0279252, 0.0271428, 0.031794, 0.0335675, 0.036394,buy
2017-03-15,1,0,0,0,3,0,0,0,1,2,2,1,1,2,1, 0.0285217, 0.0345741, 0.022424, 0.0185815, 0.034579,buy
2017-03-16,0,0,0,1,1,0,0,1,1,1,0,1,1,2,1,-0.0056388, 0.0104273, 0.002173,-0.0031326,-0.003774,sell
2017-03-17,0,0,1,1,0,0,2,0,1,1,1,1,1,2,1,-0.0091786, 0.0021233,-0.003696,-0.0040151,-0.006051,sell
2017-03-18,0,0,2,0,0,0,1,2,0,1,1,1,1,2,1, 0.0201891, 0.0112274, 0.015354, 0.0200170, 0.013402,buy
2017-03-19,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,-0.0101122,-0.0124917,-0.002638,-0.0123991,-0.007645,sell
2017-03-20,1,1,0,0,0,0,1,0,1,2,1,1,1,2,1, 0.0249069, 0.0224709, 0.027221, 0.0211412, 0.031328,buy
2017-03-21,1,1,0,0,0,0,0,0,0,3,0,2,1,1,1, 0.0015584,-0.0082609, 0.002758,-0.0082609, 0.001448,sell
2017-03-22,1,0,0,0,0,0,1,0,0,3,1,1,1,2,0, 0.0156756, 0.0143918, 0.018879, 0.0160486, 0.013673,buy
2017-03-23,0,1,0,0,0,0,1,1,1,0,1,0,0,2,1,-0.0398546, 0.0082756,-0.026073,-0.0398916,-0.019018,sell
2017-03-24,0,0,1,0,0,0,1,2,2,0,1,1,1,2,1,-0.0263425,-0.0279431,-0.019615,-0.0149933,-0.032078,sell
2017-03-25,0,0,0,1,0,0,1,2,2,0,1,2,1,1,1, 0.0240365, 0.0225402, 0.023663,-0.0192516, 0.021547,buy
2017-03-26,0,0,0,1,1,0,2,2,1,0,2,2,2,0,1, 0.0242904,-0.0003123, 0.012413,-0.0277830, 0.009172,buy
2017-03-27,1,1,0,0,1,0,1,0,1,1,1,1,1,2,1, 0.0274130, 0.0375692, 0.033581, 0.0131591, 0.045011,buy
2017-03-28,1,2,0,0,0,1,0,0,0,1,1,0,1,2,1, 0.0139791,-0.0228186, 0.013979,-0.0275404, 0.014809,sell
2017-03-29,1,2,1,0,0,1,0,0,0,1,1,1,2,2,0, 0.0313489, 0.0294088, 0.030807, 0.0307594, 0.034422,buy
2017-03-30,0,2,1,1,1,0,1,0,0,0,1,0,2,2,1,-0.0079095,-0.0088032,-0.010090,-0.0023804,-0.005868,sell
2017-03-31,0,1,1,2,2,0,1,1,0,0,2,1,2,2,1, 0.0456309, 0.0526181, 0.031103, 0.0292365, 0.055949,buy
2017-04-01,0,1,1,2,1,0,0,1,1,0,2,1,2,1,1, 0.0418550, 0.0420796, 0.033856, 0.0358742, 0.040125,buy
2017-04-02,0,2,1,0,1,1,0,1,1,0,2,2,1,2,0, 0.0090512, 0.0100648, 0.027545, 0.0207564, 0.012517,buy
2017-04-03,0,2,0,0,0,1,0,0,1,2,2,1,1,1,1,-0.0170993,-0.0169070,-0.040341, 0.0119466,-0.031200,sell
2017-04-04,0,2,0,0,1,2,0,0,0,4,2,1,2,2,2, 0.0013735, 0.0075232, 0.007674, 0.0048385,-0.003451,buy
2017-04-05,0,2,1,1,1,1,0,0,0,2,1,2,1,2,2, 0.0051220, 0.0010445, 0.001044, 0.0051220, 0.006508,buy
2017-04-06,0,1,2,1,1,1,0,0,1,1,2,1,2,2,1,-0.0109574,-0.0078395,-0.007839,-0.0040597, 0.005894,sell
2017-04-07,0,0,2,2,0,1,0,1,0,1,2,1,2,1,1, 0.0134649, 0.0165113, 0.013948, 0.0146079, 0.013914,buy
2017-04-08,0,1,1,1,1,1,1,0,0,1,2,1,2,1,1, 0.0009222, 0.0046320, 0.005340, 0.0049765, 0.018836,buy
2017-04-09,0,1,0,1,1,1,0,0,0,2,1,2,2,1,0, 0.0047891, 0.0002506,-0.001150,-0.0021872, 0.001922,sell
2017-04-10,1,1,0,0,1,2,0,0,0,2,2,1,3,0,1,-0.0375643,-0.0377578,-0.032814,-0.0311189,-0.040993,sell
2017-04-11,1,0,0,0,0,2,0,0,1,2,2,0,2,1,1,-0.0201011,-0.0013109,-0.001949,-0.0020364, 0.019665,sell
2017-04-12,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,-0.0360290,-0.0390371,-0.021962,-0.0313152,-0.026102,sell
2017-04-13,0,0,1,0,1,0,2,1,1,1,1,0,2,3,1, 0.0156656, 0.0117498, 0.012660, 0.0132970, 0.026054,buy
2017-04-14,0,0,1,1,2,0,1,2,0,0,1,1,1,2,2, 0.0022918, 0.0049785, 0.002401, 0.0145832, 0.012655,buy
2017-04-15,0,0,1,2,1,0,1,1,1,0,1,2,2,1,1, 0.0161352, 0.0050832, 0.005083,-0.0065147, 0.008332,buy
2017-04-16,1,0,3,1,0,0,1,0,1,0,1,2,1,2,1,-0.0114272,-0.0175884,-0.026367,-0.0196030,-0.020382,sell
2017-04-17,1,1,3,0,0,0,0,0,0,0,0,1,0,2,2, 0.0245804, 0.0188230, 0.013142, 0.0128651, 0.018546,buy
2017-04-18,1,3,1,0,0,0,1,0,0,1,1,1,2,2,1, 0.0161778, 0.0242523, 0.008081, 0.0063264, 0.027949,buy
2017-04-19,0,2,1,0,0,0,1,0,0,2,1,1,1,2,1,-0.0008946, 0.0275921,-0.000206,-0.0002060, 0.000700,buy
2017-04-20,0,1,2,0,0,0,1,1,0,0,1,0,2,2,0,-0.0021680, 0.0020883, 0.002129,-0.0042956, 0.002841,sell
2017-04-21,0,1,2,1,0,0,1,1,3,0,2,1,3,2,1,-0.0234582,-0.0437711,-0.048199,-0.0230373,-0.021638,sell
2017-04-22,0,1,0,1,1,0,0,3,2,0,2,2,2,0,2, 0.0156870, 0.0136816, 0.039565,-0.0135098, 0.036525,buy
2017-04-23,0,1,0,0,1,0,1,2,1,1,1,2,2,1,1, 0.0124372,-0.0112167,-0.009444, 0.0148259,-0.032850,sell
2017-04-24,0,2,0,0,0,1,2,0,0,1,1,1,1,2,1, 0.0173372, 0.0057575, 0.011476, 0.0076767, 0.015993,buy
2017-04-25,1,2,1,0,0,1,0,0,0,1,1,1,2,2,0, 0.0313489, 0.0294088, 0.030807, 0.0307594, 0.034422,buy
2017-04-26,2,2,1,1,1,0,0,0,0,0,1,1,2,2,1, 0.0127952, 0.0140488, 0.013551,-0.0194568, 0.014368,buy
2017-04-27,0,0,1,2,2,0,1,0,0,0,2,1,1,2,0, 0.0022598,-0.0082898, 0.000901,-0.0082898,-0.000277,sell
2017-04-28,0,0,1,3,1,0,2,1,0,0,2,2,1,2,1, 0.0061996,-0.0024149,-0.003938, 0.0044084, 0.018561,buy
2017-04-29,0,0,1,1,1,1,0,2,1,0,1,2,1,2,1,-0.0072454,-0.0077030,-0.007245,-0.0202246,-0.005555,sell
2017-04-30,0,1,0,1,0,1,0,0,1,1,2,0,0,2,1,-0.0399314,-0.0607022,-0.040239,-0.0322933,-0.028971,sell
2017-05-01,0,0,0,1,2,1,0,0,1,2,2,1,1,2,1, 0.0153129, 0.0168449, 0.012363, 0.0179389,-0.003226,buy
2017-05-02,0,1,0,2,2,0,0,0,0,2,1,2,0,3,1, 0.0057374, 0.0026775, 0.015669,-0.0021057, 0.002677,sell
2017-05-03,0,1,2,2,2,0,0,0,1,1,2,1,1,3,2,-0.0228715,-0.0099090,-0.008649,-0.0326924,-0.003223,sell
2017-05-04,0,1,2,3,1,0,0,1,0,0,2,2,1,2,1, 0.0104369, 0.0128478, 0.012577, 0.0164792, 0.019193,buy
2017-05-05,0,1,3,3,1,0,1,0,0,0,2,1,3,2,1,-0.0197130, 0.0018692,-0.019993,-0.0209661,-0.030124,sell
2017-05-06,0,1,2,2,2,0,0,0,0,1,1,1,3,2,1,-0.0181325, 0.0015857, 0.016789, 0.0027128,-0.006962,sell
2017-05-07,1,1,1,1,2,0,0,0,0,0,2,0,2,0,2, 0.0030275, 0.0059689, 0.006083, 0.0170975, 0.019091,buy
2017-05-08,1,0,1,0,2,1,0,0,1,1,2,1,2,1,1,-0.0267324,-0.0326909,-0.018608,-0.0250961,-0.029917,sell
2017-05-09,0,0,1,0,1,1,0,1,1,0,1,1,1,2,0,-0.0086280,-0.0381380,-0.003205,-0.0004147,-0.007095,sell
2017-05-10,0,0,1,0,0,1,1,1,1,0,1,0,2,1,1, 0.0057604, 0.0318654, 0.008188,-0.0096418, 0.005021,buy
2017-05-11,0,0,1,0,1,1,1,2,1,0,1,1,3,1,1,-0.0547671,-0.0236921,-0.026838,-0.0417887,-0.041454,sell
2017-05-12,0,0,1,1,0,0,0,1,1,0,1,1,2,0,0,-0.0039543,-0.0166305,-0.008836,-0.0086096,-0.001741,sell
2017-05-13,1,0,2,1,2,0,1,0,1,0,1,2,2,2,1,-0.0607426,-0.0018369, 0.015968,-0.0120722, 0.006913,sell
2017-05-14,1,0,1,1,2,0,0,0,0,0,0,1,0,2,2, 0.0440257, 0.0244422, 0.043397, 0.0579307, 0.033810,buy
2017-05-15,1,1,0,2,1,0,0,0,0,1,2,1,1,1,1, 0.0531072, 0.0152135, 0.057966, 0.0402240, 0.005907,buy
2017-05-16,1,1,1,1,1,0,1,0,0,1,2,1,1,2,1, 0.0493500, 0.0445559, 0.056395, 0.0020681, 0.037741,buy
2017-05-17,0,1,1,1,1,0,0,1,0,1,2,1,0,2,1, 0.0189593, 0.0452954,-0.016165,-0.0128426,-0.004949,buy
2017-05-18,0,1,1,2,1,0,1,1,1,1,3,0,1,3,2,-0.0212597,-0.0250997,-0.017640,-0.0297511,-0.018072,sell
2017-05-19,0,0,0,2,2,0,0,1,2,1,3,1,1,2,1, 0.0189306, 0.0204189, 0.015111, 0.0023436, 0.012575,buy
2017-05-20,0,0,0,1,2,0,0,1,1,1,2,1,1,2,0,-0.0015655, 0.0082676, 0.032018, 0.0222115, 0.000325,buy
2017-05-21,0,1,0,2,1,0,1,0,1,1,1,1,1,3,1, 0.0360628,-0.0039660, 0.013626, 0.0128666, 0.030825,buy
2017-05-22,0,1,0,2,0,1,1,1,0,1,2,1,2,1,1,-0.0039059,-0.0000032, 0.002569,-0.0116505,-0.003429,sell
2017-05-23,1,1,1,2,0,0,1,0,0,1,1,1,3,1,1, 0.0092790, 0.0105776,-0.005067,-0.0304897, 0.010246,buy
2017-05-24,1,0,1,2,1,0,0,0,0,0,1,1,2,1,0, 0.0176271,-0.0108862, 0.005419, 0.0080011, 0.000098,buy
2017-05-25,1,0,1,3,1,0,0,0,0,0,1,0,3,1,1,-0.0143406,-0.0072531,-0.013287,-0.0135239,-0.007702,sell
2017-05-26,1,0,1,2,1,1,1,0,0,0,1,1,3,1,1, 0.0009319,-0.0053907,-0.017356, 0.0016190,-0.001181,sell
2017-05-27,0,1,0,1,1,1,1,1,0,0,1,1,2,1,1,-0.0125411,-0.0074043,-0.010714, 0.0175296, 0.008787,sell
2017-05-28,0,0,0,1,1,1,1,1,1,1,1,1,2,1,2,-0.0614421,-0.0416311,-0.054848,-0.0448173,-0.052937,sell
2017-05-29,0,0,0,1,1,1,0,1,1,0,0,0,2,1,2,-0.0005020,-0.0021887,-0.036607,-0.0173096,-0.006987,sell
2017-05-30,0,0,1,1,1,0,0,0,2,1,2,1,1,1,1, 0.0259468, 0.0313188, 0.031319, 0.0024489, 0.035737,buy
2017-05-31,0,1,2,1,1,0,0,1,0,1,2,2,2,1,0,-0.0031897,-0.0096395, 0.000819,-0.0150380, 0.009832,sell
2017-06-01,0,2,2,1,0,0,1,0,0,1,2,1,2,1,1,-0.0194210,-0.0277516,-0.054834,-0.0438259,-0.023866,sell
2017-06-02,0,1,3,0,0,0,1,0,0,1,2,1,1,1,1,-0.0011383, 0.0027292, 0.001100,-0.0111930,-0.000686,sell
2017-06-03,1,1,2,1,0,0,0,0,0,0,2,1,1,0,1, 0.0080851, 0.0139527, 0.007933, 0.0079330, 0.001306,buy
2017-06-04,1,0,2,1,1,0,0,0,1,1,2,2,1,1,1, 0.0305586, 0.0280740, 0.024031, 0.0092838, 0.030601,buy
2017-06-05,0,0,1,1,2,0,0,0,1,0,1,1,1,1,1,-0.0059188,-0.0028472,-0.004783,-0.0044410, 0.012160,sell
2017-06-06,0,0,1,0,2,0,1,1,1,0,2,0,2,1,1,-0.0357076,-0.0325928,-0.005137, 0.0057980, 0.000170,sell
2017-06-07,0,0,1,0,2,1,1,2,1,0,2,1,3,1,1,-0.0258016, 0.0182773, 0.002105,-0.0158983,-0.021609,sell
2017-06-08,0,0,0,0,1,1,0,2,1,0,2,1,2,0,0,-0.0412689,-0.0576205,-0.057552,-0.0575519,-0.057138,sell
2017-06-09,1,0,0,0,1,1,1,0,1,0,1,0,2,1,1,-0.0306445,-0.0219746,-0.028812,-0.0288120,-0.026047,sell
2017-06-10,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,-0.0407155,-0.0438244,-0.030705,-0.0280319,-0.029899,sell
2017-06-11,1,0,0,0,3,1,0,0,0,1,1,1,2,1,1,-0.0353380,-0.0372103,-0.056655,-0.0372103,-0.035809,sell
2017-06-12,1,1,0,1,2,1,1,0,0,0,1,1,2,2,1, 0.0035886,-0.0010314, 0.007256, 0.0204472, 0.024415,buy
2017-06-13,0,1,2,2,1,1,0,1,0,0,2,2,1,2,1, 0.0157838, 0.0235319, 0.021330, 0.0185695, 0.022038,buy
2017-06-14,0,0,3,0,0,1,1,1,1,0,1,1,1,3,1, 0.0069086, 0.0154008, 0.018887, 0.0285296,-0.007800,buy
2017-06-15,0,1,1,1,0,1,0,1,1,0,1,1,1,2,1, 0.0079986,-0.0202503,-0.011102,-0.0107411, 0.013482,buy
2017-06-16,0,2,0,0,1,1,0,1,1,1,1,2,2,1,1,-0.0435604,-0.0423100,-0.043070,-0.0343758,-0.042450,sell
2017-06-17,0,1,0,0,0,1,0,0,1,3,1,1,1,2,1,-0.0082431,-0.0060323,-0.007978,-0.0082431,-0.010487,sell
2017-06-18,0,2,0,0,0,2,0,0,0,1,2,0,1,2,0,-0.0557576,-0.0500805,-0.050104,-0.0460399,-0.060172,sell
2017-06-19,0,2,1,0,0,2,0,0,2,1,2,1,2,2,1,-0.0232398,-0.0106360,-0.003845,-0.0234629,-0.003470,sell
2017-06-20,0,2,1,1,1,0,0,2,1,0,2,1,2,1,2,-0.0025129,-0.0001600, 0.006328,-0.0035467, 0.000340,sell
2017-06-21,0,1,1,2,2,0,2,2,0,0,3,2,2,1,2,-0.0262747,-0.0326099,-0.048955,-0.0090001,-0.032566,sell
2017-06-22,0,1,1,2,1,0,2,0,0,0,3,1,2,0,1, 0.0054241,-0.0123448,-0.016535,-0.0224215,-0.011205,sell
2017-06-23,1,2,1,0,1,1,0,0,0,0,3,0,1,1,1,-0.0137944,-0.0193591,-0.013794,-0.0430963,-0.013794,sell
2017-06-24,2,2,0,0,0,1,0,0,0,1,3,1,1,0,1,-0.0006117,-0.0200223,-0.011112,-0.0118271,-0.008463,sell
2017-06-25,0,1,0,0,1,1,0,0,0,1,2,0,1,1,0,-0.0686542,-0.0609560,-0.068230,-0.0730813,-0.083578,sell
2017-06-26,0,1,0,1,1,0,2,0,1,0,2,1,1,1,1,-0.0297316,-0.0243612, 0.017118,-0.0353148,-0.031774,sell
2017-06-27,0,0,1,0,1,0,1,3,1,0,2,2,1,1,1,-0.0080095,-0.0151960,-0.014460,-0.0283016,-0.009480,sell
2017-06-28,0,1,0,1,0,0,1,2,2,0,2,2,1,1,1, 0.0717024, 0.0634551, 0.062335, 0.0416901, 0.069777,buy
2017-06-29,0,1,1,0,0,0,1,0,1,1,1,1,1,2,0,-0.0040088,-0.0020556,-0.004338,-0.0070914,-0.006997,sell
2017-06-30,0,1,0,0,0,0,0,0,0,2,0,0,1,1,1,-0.0236448,-0.0245057,-0.050106,-0.0574348,-0.064303,sell
2017-07-01,1,2,0,0,0,0,0,0,1,4,2,1,2,1,2,-0.0118027,-0.0177133,-0.011803,-0.0128136,-0.031567,sell
2017-07-02,0,1,0,0,0,0,0,0,1,3,1,1,1,1,1,-0.0186211,-0.0310707,-0.017861,-0.0202629,-0.015656,sell
2017-07-03,0,1,1,0,0,0,1,1,1,1,2,1,1,1,1, 0.0001311,-0.0022099, 0.001679, 0.0019358,-0.004662,sell
2017-07-04,0,0,2,1,0,0,2,1,1,1,3,1,1,1,2, 0.0299923, 0.0158457, 0.025207, 0.0204811, 0.028210,buy
2017-07-05,0,0,1,1,0,0,0,2,0,1,2,1,1,0,1,-0.0123923,-0.0128218,-0.014406,-0.0110776,-0.013539,sell
2017-07-06,1,0,0,1,1,1,1,0,1,1,2,1,2,1,1,-0.0048233, 0.0145530,-0.020276,-0.0108798,-0.005980,sell
2017-07-07,1,0,0,0,1,1,1,0,0,1,1,1,2,1,0,-0.0264998,-0.0463853,-0.046385,-0.0444849,-0.045510,sell
2017-07-08,1,0,0,0,1,2,0,0,0,2,2,1,2,0,1,-0.0397599,-0.0408772,-0.040916,-0.0420367,-0.041058,sell
