Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,2,3,0,0,1,3,5,1,2,3,6,9,3,6,9,9,6, 0.010711, 0.0177439, 0.0172420, 0.01724196, 0.0253267,buy
2010-01-22,2,3,1,0,0,1,3,2,0,6,6,3,3,6,6,3,3, 0.025629, 0.0146252, 0.0169676, 0.02200429, 0.0102267,buy
2010-01-23,1,2,1,2,0,1,2,2,2,3,3,3,6,6,6,6,6, 0.006649, 0.0057313,-0.0184555, 0.00344420, 0.0063521,buy
2010-01-24,1,1,2,2,1,1,2,0,3,3,6,0,9,6,6,6,3,-0.002279,-0.0032670,-0.0035775, 0.00041113, 0.0033405,buy
2010-01-25,1,2,0,2,1,1,2,0,3,3,6,3,6,6,3,3,6,-0.003931,-0.0033506,-0.0046459,-0.00380318, 0.0055344,sell
2010-01-26,1,2,1,1,2,1,2,1,0,6,3,0,9,3,0,3,9, 0.004507, 0.0173076, 0.0192751, 0.01115777, 0.0035016,buy
2010-01-27,1,3,1,2,2,1,3,0,1,3,6,3,9,6,3,3,9, 0.010785, 0.0312488, 0.0128794, 0.01064952, 0.0118971,buy
2010-01-28,1,0,3,3,2,2,1,1,1,9,3,3,9,6,3,3,6,-0.003174, 0.0076443, 0.0081194, 0.01202678,-0.0038275,buy
2010-01-29,0,0,1,4,1,1,1,2,0,9,3,6,3,3,3,3,0, 0.018525, 0.0148495, 0.0121799, 0.03265671, 0.0296559,buy
2010-01-30,1,1,1,1,1,1,2,2,0,9,0,3,3,0,6,6,3, 0.050016, 0.0579427, 0.0603572, 0.06112825, 0.0597798,buy
2010-01-31,0,1,2,0,3,3,3,1,0,6,3,6,3,3,9,9,0, 0.026650, 0.0385435, 0.0394681, 0.03826210, 0.0425415,buy
2010-02-01,0,1,1,1,1,3,3,1,1,9,0,6,6,0,6,6,3, 0.007729, 0.0117697, 0.0216586, 0.01405582, 0.0117697,buy
2010-02-02,1,0,2,3,0,1,3,2,1,6,3,6,6,3,6,6,3, 0.019706, 0.0049743, 0.0067661, 0.00863714, 0.0098321,buy
2010-02-03,1,1,4,1,0,0,2,3,1,6,3,9,3,3,6,6,3,-0.001685,-0.0011405,-0.0013059,-0.01925280,-0.0012610,sell
2010-02-04,2,3,2,0,0,2,3,2,0,6,9,9,0,6,6,6,0,-0.026543,-0.0190580,-0.0302238,-0.02473130, 0.0057609,sell
2010-02-05,2,1,1,0,0,4,4,1,2,6,6,3,3,6,9,9,3, 0.024261, 0.0413798, 0.0130529, 0.01882638, 0.0287782,buy
2010-02-06,2,0,0,0,0,3,2,0,3,3,9,0,0,9,3,3,3, 0.013852, 0.0582238, 0.0517283, 0.03168569,-0.0012932,buy
2010-02-07,2,1,0,0,0,3,0,1,1,0,6,3,3,6,3,3,0, 0.044524, 0.0368756, 0.0435768, 0.05366974, 0.0420364,buy
2010-02-08,3,0,1,0,0,2,0,3,0,3,9,0,3,9,0,0,3, 0.033265, 0.0187935, 0.0383878, 0.03954647, 0.0426536,buy
2010-02-09,3,0,0,1,0,2,1,3,1,0,9,3,3,9,3,3,3, 0.034754, 0.0129073, 0.0298595, 0.03475411, 0.0365213,buy
2010-02-10,3,0,0,1,0,1,4,1,1,3,6,6,3,6,3,3,3, 0.049436, 0.0279620, 0.0378684, 0.04748822, 0.0489630,buy
2010-02-11,2,1,0,0,1,5,2,0,0,6,6,3,3,6,3,3,3, 0.014601, 0.0129226, 0.0363575, 0.01902383, 0.0133797,buy
2010-02-12,0,2,0,2,2,4,2,1,0,6,0,6,9,0,9,9,0, 0.024977,-0.0104746, 0.0431232,-0.00802391,-0.0084112,buy
2010-02-13,4,1,1,2,1,2,2,2,0,6,3,6,6,3,9,9,3, 0.012173, 0.0121732, 0.0121732, 0.00256458, 0.0336392,buy
2010-02-14,5,1,0,4,1,2,1,2,0,3,3,9,9,3,9,9,3, 0.009563, 0.0088933, 0.0092224,-0.01085102, 0.0251376,buy
2010-02-15,2,1,1,4,1,2,1,2,0,3,0,9,12,0,9,9,0,-0.010655,-0.0074322,-0.0037004,-0.01065482,-0.0028716,sell
2010-02-16,1,0,1,2,0,4,1,1,1,6,3,6,6,3,3,3,3, 0.014141, 0.0053930, 0.0009042, 0.01044857, 0.0115223,buy
2010-02-17,1,1,0,0,1,3,4,1,1,3,3,9,3,3,6,3,6,-0.004724, 0.0001946, 0.0001946,-0.01418536,-0.0023980,sell
2010-02-18,1,1,0,0,0,0,4,2,0,3,6,6,0,6,0,0,3, 0.009454,-0.0072385, 0.0048917, 0.00435298, 0.0047024,buy
2010-02-19,1,2,1,1,0,0,1,4,1,6,3,9,3,3,3,3,3, 0.012069, 0.0048917, 0.0112890, 0.01422689, 0.0142269,buy
2010-02-20,1,1,4,0,0,0,0,1,0,3,0,6,0,0,6,6,0, 0.006637,-0.0071485, 0.0110527, 0.00314129, 0.0027426,buy
2010-02-21,1,1,3,2,0,0,1,1,3,3,3,3,3,3,9,9,3, 0.033293, 0.0246380, 0.0182751, 0.02528305, 0.0245817,buy
2010-02-22,0,1,2,1,0,0,2,1,2,0,0,3,9,0,6,6,3, 0.002250, 0.0007299, 0.0106514, 0.00018731,-0.0060606,buy
2010-02-23,0,2,2,0,1,1,2,0,0,3,3,0,9,3,3,3,0,-0.021373,-0.0064668,-0.0093979,-0.02228087,-0.0089575,sell
2010-02-24,0,2,4,0,1,1,1,1,1,3,3,3,6,3,6,6,3,-0.010220,-0.0022064,-0.0032302,-0.01026787,-0.0060763,sell
2010-02-25,3,0,4,3,0,0,1,1,0,6,9,3,6,6,3,0,3, 0.003420, 0.0104722, 0.0131131, 0.00731569, 0.0071140,buy
2010-02-26,3,0,2,5,0,0,0,2,0,6,6,3,6,6,3,3,3, 0.025392, 0.0098361, 0.0324215, 0.02990271, 0.0287195,buy
2010-02-27,2,1,1,0,2,1,1,1,0,6,6,0,3,6,3,3,0,-0.000019,-0.0020958,-0.0007886,-0.01331576,-0.0010179,sell
2010-02-28,2,1,0,1,4,2,1,1,0,3,6,3,9,6,3,3,3, 0.031103, 0.0341338, 0.0383129, 0.03077582, 0.0339886,buy
2010-03-01,3,0,0,4,0,0,1,1,2,6,6,0,9,6,0,6,0,-0.010328,-0.0132898,-0.0131812,-0.03043617,-0.0138200,sell
2010-03-02,2,0,2,6,0,2,0,2,2,3,12,3,6,9,6,6,3, 0.034268, 0.0223761, 0.0407133, 0.02589616, 0.0314855,buy
2010-03-03,0,2,4,3,0,2,0,2,2,6,9,3,6,9,3,3,6,-0.020349,-0.0081538,-0.0044611,-0.00300341,-0.0055277,sell
2010-03-04,0,4,1,1,0,3,1,3,2,9,6,3,3,6,6,6,6, 0.011594, 0.0118596, 0.0092059, 0.00991758, 0.0071736,buy
2010-03-05,1,3,0,0,0,3,3,1,3,9,6,6,3,6,6,3,3, 0.000468, 0.0006082, 0.0090080,-0.00447793, 0.0076381,buy
2010-03-06,1,2,0,0,1,4,0,2,3,6,6,3,6,6,6,6,0, 0.013421, 0.0089111, 0.0139129, 0.01314770, 0.0051928,buy
2010-03-07,1,1,1,0,1,2,0,0,3,3,3,6,6,3,0,3,3,-0.014175,-0.0117327,-0.0119662,-0.01544814,-0.0131997,sell
2010-03-08,3,1,1,1,1,0,0,2,1,3,3,3,9,3,3,6,0,-0.010442,-0.0201921,-0.0056198, 0.02326181,-0.0227975,sell
2010-03-09,2,1,1,0,1,0,2,1,2,0,3,6,6,3,6,6,0,-0.003155, 0.0000645,-0.0038139,-0.00669290, 0.0002534,sell
2010-03-10,2,1,1,0,2,3,2,1,1,3,6,6,9,3,3,3,6, 0.018613, 0.0025169, 0.0004407,-0.00559508, 0.0026593,buy
2010-03-11,1,1,1,0,2,4,2,0,1,3,3,3,6,3,6,6,6, 0.033188, 0.0070104, 0.0175929, 0.02498149, 0.0242234,buy
2010-03-12,1,0,1,0,1,2,3,0,1,3,0,3,0,0,6,6,9, 0.027693, 0.0178559, 0.0157582, 0.01994731,-0.0141864,buy
2010-03-13,3,0,0,2,0,1,1,1,1,3,3,0,3,3,6,3,6, 0.006145, 0.0016432, 0.0016892,-0.00442508,-0.0073142,sell
2010-03-14,2,0,1,2,0,1,1,1,1,0,0,3,6,6,6,3,3,-0.019179,-0.0239928,-0.0193716,-0.01917878,-0.0191788,sell
2010-03-15,3,0,1,0,0,5,2,0,1,3,9,6,3,9,0,0,6, 0.020509, 0.0180432, 0.0223769, 0.03146137, 0.0205093,buy
2010-03-16,2,2,0,0,2,5,2,0,3,6,9,3,6,9,3,6,6, 0.018395, 0.0239727, 0.0179610, 0.02796782, 0.0129400,buy
2010-03-17,1,1,0,0,1,4,4,0,1,3,9,6,3,9,0,3,3, 0.022231, 0.0133718, 0.0131385, 0.01432067, 0.0133718,buy
2010-03-18,1,3,0,1,1,3,3,2,3,6,9,6,6,6,6,6,6, 0.014307, 0.0147784, 0.0147188, 0.01488118, 0.0257482,buy
2010-03-19,0,2,2,1,1,1,3,1,2,6,3,6,3,3,6,9,3, 0.040226, 0.0394526, 0.0394282, 0.03942817, 0.0394282,buy
2010-03-20,0,1,3,1,1,1,2,3,3,6,6,6,3,3,6,9,6, 0.009026, 0.0091349, 0.0079452, 0.00732932, 0.0073293,buy
2010-03-21,0,1,0,2,0,1,0,2,4,3,3,6,3,3,6,3,3, 0.020880, 0.0209578, 0.0208713, 0.02508534, 0.0209578,buy
2010-03-22,0,2,0,0,0,0,3,0,1,0,6,3,3,6,0,0,0, 0.001470,-0.0074265,-0.0056736, 0.00146073,-0.0033985,sell
2010-03-23,0,2,1,0,2,2,2,0,2,3,6,3,3,9,3,3,3, 0.017677, 0.0195151, 0.0163803, 0.00752609, 0.0003450,buy
2010-03-24,0,1,2,0,0,1,2,0,0,0,6,6,0,6,0,0,0, 0.011989, 0.0131162, 0.0131162, 0.01383896,-0.0073323,buy
2010-03-25,1,1,1,4,0,1,2,1,0,3,6,6,3,6,3,3,3, 0.027847, 0.0064034, 0.0026287, 0.01981305, 0.0219324,buy
2010-03-26,0,0,3,1,0,1,2,0,0,3,3,6,0,0,3,3,3, 0.008375, 0.0294650, 0.0294650,-0.00611419, 0.0254767,buy
2010-03-27,0,2,2,1,2,3,0,1,0,3,3,3,3,6,6,3,6, 0.010712, 0.0133827, 0.0112690, 0.01501969, 0.0009350,buy
2010-03-28,0,1,0,1,1,0,1,2,0,0,3,3,3,3,3,0,3, 0.014339, 0.0097430, 0.0067942, 0.01208639,-0.0004137,buy
2010-03-29,1,0,0,3,1,0,0,3,2,3,6,0,3,6,3,6,3,-0.020422,-0.0201609,-0.0193354,-0.01174307,-0.0035781,sell
2010-03-30,0,0,2,2,1,0,1,3,1,0,6,6,0,9,3,3,3, 0.002711, 0.0149894, 0.0133062, 0.00460862, 0.0165457,buy
2010-03-31,0,3,1,1,0,1,1,6,2,6,9,6,6,9,3,6,0, 0.004118,-0.0204279, 0.0009470,-0.00626680, 0.0006441,sell
2010-04-01,0,2,0,3,0,0,4,5,1,6,6,6,3,6,6,9,3,-0.013182,-0.0131817,-0.0131817,-0.01693199,-0.0103683,sell
2010-04-02,0,4,1,2,0,2,3,4,4,9,9,6,9,6,9,9,3, 0.015282, 0.0005348, 0.0116107, 0.00882545, 0.0276723,buy
2010-04-03,0,5,1,2,0,2,2,2,3,9,3,9,12,3,6,6,3, 0.038913, 0.0272735, 0.0266411, 0.01672635, 0.0292154,buy
2010-04-04,0,5,1,1,0,0,2,3,4,6,6,9,9,3,6,6,3, 0.013823, 0.0069106, 0.0079599, 0.01213540, 0.0115708,buy
2010-04-05,2,4,0,1,0,0,3,2,3,9,3,6,9,6,9,3,0,-0.001856, 0.0016909, 0.0032409,-0.01250131, 0.0128790,sell
2010-04-06,0,3,0,0,0,0,3,1,3,3,3,6,6,3,6,0,3, 0.008179,-0.0013482, 0.0160467,-0.00091907, 0.0088405,buy
2010-04-07,0,4,0,0,1,4,2,0,1,6,3,6,6,3,9,3,0, 0.010831, 0.0014831, 0.0066366, 0.00711864, 0.0055358,buy
2010-04-08,0,1,1,0,1,3,2,1,1,6,0,6,6,0,6,3,3, 0.003540, 0.0097967, 0.0034654,-0.02477739, 0.0068852,buy
2010-04-09,2,1,1,1,0,1,2,1,0,3,3,3,0,3,6,6,3, 0.035888, 0.0171344, 0.0319394, 0.02849928, 0.0302828,buy
2010-04-10,2,0,1,2,0,0,1,2,0,3,3,0,3,3,3,6,3,-0.019982,-0.0240001,-0.0216834,-0.01748773,-0.0260163,sell
2010-04-11,1,0,2,0,0,1,0,0,0,0,0,3,3,0,0,3,3, 0.011140, 0.0113442, 0.0113442, 0.00480834, 0.0012508,buy
2010-04-12,1,1,2,0,1,3,0,0,2,3,3,3,6,3,3,6,3, 0.028246,-0.0066150, 0.0110269,-0.00360119, 0.0017937,buy
2010-04-13,0,1,3,0,0,1,2,0,2,6,3,3,3,3,3,6,0, 0.011217, 0.0264279, 0.0218129, 0.01121732, 0.0264279,buy
2010-04-14,1,0,4,1,0,1,0,3,0,3,3,6,0,3,3,9,3, 0.012193, 0.0263257, 0.0293591, 0.02616141, 0.0186344,buy
2010-04-15,0,2,4,1,0,0,1,3,1,6,3,6,3,3,6,9,0, 0.005496, 0.0002613,-0.0223512,-0.02370980,-0.0233481,sell
2010-04-16,0,0,6,0,0,1,0,2,1,6,0,6,0,3,6,6,3,-0.010159,-0.0113053,-0.0113053,-0.00722198,-0.0099287,sell
2010-04-17,0,1,3,2,0,1,0,2,2,6,3,3,3,3,6,6,3, 0.020183, 0.0126850, 0.0122930, 0.01268504, 0.0126850,buy
2010-04-18,0,0,3,0,0,0,2,2,1,3,0,6,6,0,3,3,3, 0.011957, 0.0397729, 0.0182738, 0.01212343, 0.0186135,buy
2010-04-19,0,2,2,0,2,1,1,2,2,3,3,6,6,3,6,6,3, 0.002526, 0.0143208,-0.0021051,-0.00385742,-0.0036334,sell
2010-04-20,0,1,3,0,2,1,0,1,0,3,3,6,3,3,3,3,0,-0.026477,-0.0030399,-0.0199243,-0.03142874,-0.0107658,sell
2010-04-21,0,1,2,4,0,0,0,1,3,3,3,6,3,6,3,6,3, 0.002493, 0.0033285, 0.0074288, 0.00809677, 0.0033285,buy
2010-04-22,1,1,4,2,0,0,1,0,3,6,3,3,6,3,6,9,0, 0.014357, 0.0268458, 0.0158012, 0.01058829, 0.0158012,buy
2010-04-23,0,4,3,1,2,1,0,0,3,6,6,3,3,6,6,9,3, 0.006583,-0.0029340,-0.0029340,-0.00449076, 0.0011896,sell
2010-04-24,0,4,2,0,1,1,0,0,3,3,6,0,6,3,3,6,6,-0.007664,-0.0117865,-0.0134917,-0.01011633,-0.0117260,sell
2010-04-25,1,1,1,2,1,0,2,0,4,3,6,6,6,6,0,6,3, 0.015152, 0.0168672, 0.0133369,-0.00006206, 0.0151522,buy
2010-04-26,2,1,2,3,0,0,1,1,5,6,9,3,6,6,3,6,6, 0.027168,-0.0024627, 0.0238110,-0.00344142, 0.0285024,buy
2010-04-27,1,2,1,3,0,1,1,0,2,3,9,6,3,3,3,3,3,-0.004055, 0.0010457, 0.0010457,-0.00129048, 0.0009226,sell
2010-04-28,1,3,1,2,1,1,2,2,2,6,3,6,6,3,9,6,6, 0.019233, 0.0192333, 0.0082189, 0.01492399, 0.0278718,buy
2010-04-29,1,3,0,2,0,0,4,1,2,9,3,6,0,3,9,6,3, 0.026808, 0.0211158, 0.0253724, 0.02124094, 0.0303699,buy
2010-04-30,1,3,0,3,0,2,1,1,2,9,3,3,3,3,9,3,6, 0.007732, 0.0077316,-0.0013393, 0.00751169, 0.0076466,buy
2010-05-01,1,3,1,3,0,0,1,0,1,6,0,6,3,0,6,0,9, 0.003137, 0.0049487, 0.0040946, 0.00403842, 0.0013927,buy
2010-05-02,2,2,2,1,0,0,1,2,2,6,3,6,3,3,9,3,3, 0.020841, 0.0186920, 0.0186920, 0.02211430, 0.0018270,buy
2010-05-03,2,3,0,1,0,1,2,0,0,6,3,0,3,3,6,0,6,-0.008717,-0.0290844,-0.0251908,-0.01618122,-0.0266000,sell
2010-05-04,0,3,0,0,0,3,0,2,0,3,3,3,3,3,3,3,3,-0.002299,-0.0038159,-0.0046531,-0.00229875,-0.0022988,sell
2010-05-05,0,2,1,0,1,4,1,1,1,6,3,3,6,0,6,3,6,-0.034522,-0.0352752,-0.0282410,-0.01808475,-0.0279342,sell
2010-05-06,1,2,1,0,1,2,2,1,1,6,0,3,6,3,6,3,6, 0.006422,-0.0221848,-0.0273344,-0.02461683,-0.0258487,sell
2010-05-07,2,2,0,1,0,2,0,4,0,6,6,3,3,3,6,3,3, 0.029970, 0.0223846, 0.0349043, 0.02570980, 0.0210696,buy
2010-05-08,0,2,0,1,0,1,0,5,0,6,3,0,6,0,6,0,6,-0.001245, 0.0000238,-0.0015561, 0.00002382,-0.0003769,sell
2010-05-09,1,2,1,0,1,3,0,3,0,3,6,3,6,3,3,3,6, 0.007647, 0.0263831, 0.0268708, 0.02247806, 0.0076911,buy
2010-05-10,0,2,1,0,1,3,3,2,2,6,9,0,6,6,6,3,6, 0.015994, 0.0151846, 0.0146791, 0.01879593, 0.0057070,buy
2010-05-11,0,3,0,1,0,3,2,3,0,3,6,3,6,6,3,3,6, 0.002100,-0.0012784,-0.0052480, 0.00395263,-0.0020272,sell
2010-05-12,0,4,0,1,0,2,1,3,0,6,6,6,0,3,6,3,3, 0.003070, 0.0009835,-0.0003595, 0.00346324,-0.0004039,sell
2010-05-13,1,2,3,0,0,1,1,1,1,6,3,3,3,0,6,3,6,-0.036772,-0.0371334,-0.0307267,-0.02469015,-0.0264151,sell
2010-05-14,1,3,1,2,0,1,0,2,3,6,6,6,0,3,9,3,6,-0.012462,-0.0122516,-0.0110560, 0.00112144,-0.0174211,sell
2010-05-15,0,2,0,2,0,1,0,2,2,6,3,3,3,0,6,3,3, 0.013054, 0.0130542, 0.0105831, 0.01474497, 0.0130542,buy
2010-05-16,0,5,0,0,2,2,1,2,4,6,6,6,6,6,6,6,6, 0.028276, 0.0343525, 0.0170515, 0.03057730, 0.0145901,buy
2010-05-17,0,4,2,0,2,2,2,1,2,6,9,3,6,6,6,3,6, 0.017636, 0.0176357, 0.0196422, 0.01737755,-0.0161679,buy
2010-05-18,0,5,1,3,0,2,0,2,2,6,9,6,3,6,3,6,6,-0.001954, 0.0004958, 0.0037412,-0.00044640,-0.0152110,sell
2010-05-19,0,4,1,3,1,1,1,0,2,9,6,6,0,3,6,6,3,-0.031936,-0.0309188,-0.0314300,-0.03143003,-0.0231720,sell
2010-05-20,1,4,2,1,4,2,1,0,3,9,6,6,3,6,9,9,6,-0.001794,-0.0001709, 0.0062565, 0.00502173, 0.0028756,buy
2010-05-21,0,6,0,1,4,2,0,0,1,9,6,3,0,6,9,3,6, 0.019393, 0.0204765, 0.0199377, 0.01993772, 0.0151226,buy
2010-05-22,1,2,0,1,3,2,0,0,0,3,3,3,3,3,6,3,3,-0.010102,-0.0104107,-0.0083736,-0.01062306,-0.0111173,sell
2010-05-23,1,3,1,2,3,1,1,0,2,6,6,3,3,6,9,3,6,-0.008856,-0.0065196, 0.0048268,-0.00864378,-0.0054128,sell
2010-05-24,0,1,3,1,2,2,1,1,0,3,3,3,6,6,3,3,6, 0.002347, 0.0086952, 0.0037002, 0.00865000,-0.0137508,buy
2010-05-25,0,2,0,2,2,2,1,2,0,6,3,3,3,3,6,3,6,-0.016102,-0.0101192,-0.0153722,-0.02464166,-0.0065910,sell
2010-05-26,0,0,2,0,1,1,5,0,1,3,0,6,6,0,6,6,3, 0.037738, 0.0417686, 0.0096665, 0.03398464, 0.0379420,buy
2010-05-27,0,1,1,0,2,3,2,1,3,3,3,6,6,3,6,6,6, 0.005608,-0.0226665,-0.0005820,-0.00804835,-0.0088447,sell
2010-05-28,0,0,1,0,1,2,2,0,0,0,0,3,3,0,3,3,6,-0.016759,-0.0141972,-0.0089241,-0.01537886,-0.0151772,sell
2010-05-29,2,1,3,0,0,0,2,2,2,6,3,6,6,6,3,6,0,-0.023715,-0.0217302,-0.0006828,-0.00088870,-0.0193008,sell
2010-05-30,2,0,5,1,0,0,4,1,0,6,9,3,6,6,3,3,3, 0.017112, 0.0281471, 0.0201935, 0.00241337, 0.0156517,buy
2010-05-31,0,1,5,1,0,1,4,1,0,3,6,6,6,9,0,6,3, 0.013714, 0.0142168, 0.0127304, 0.01272015, 0.0128212,buy
2010-06-01,0,2,5,1,0,4,2,1,0,6,6,6,6,6,6,3,6,-0.008409,-0.0096543,-0.0159588,-0.00611963,-0.0109442,sell
2010-06-02,0,1,5,0,0,0,3,0,0,6,3,3,0,3,6,3,3, 0.014961, 0.0255849, 0.0363121, 0.00056436, 0.0300503,buy
2010-06-03,2,0,3,1,1,1,1,2,0,3,6,3,3,6,9,3,0,-0.003096,-0.0055979,-0.0001102,-0.00145717, 0.0178539,buy
2010-06-04,1,0,2,0,0,0,0,2,1,3,6,0,0,0,6,0,3,-0.000967, 0.0053075,-0.0092023,-0.00613221, 0.0032011,sell
2010-06-05,1,0,2,1,1,1,0,0,1,0,3,3,3,3,3,3,3,-0.002459,-0.0095593,-0.0275290,-0.00245889,-0.0022279,sell
2010-06-06,1,0,0,1,1,2,0,0,2,3,3,3,3,3,3,3,0, 0.022259,-0.0039422,-0.0075281, 0.02299788, 0.0232447,buy
2010-06-07,0,1,1,0,0,0,2,1,1,0,3,0,3,6,0,3,3, 0.003564,-0.0133450,-0.0112148,-0.01317514,-0.0061361,sell
2010-06-08,0,4,0,2,0,1,1,3,2,6,3,6,6,6,3,6,3, 0.008396, 0.0121660, 0.0045478, 0.00575223, 0.0047451,buy
2010-06-09,0,2,3,1,0,1,2,1,3,6,3,6,3,3,6,6,6, 0.017804, 0.0217375, 0.0178038, 0.01410917, 0.0178038,buy
2010-06-10,0,2,1,3,0,1,1,3,6,6,6,9,6,9,3,9,3, 0.007704,-0.0154077,-0.0110093,-0.02403459,-0.0154353,sell
2010-06-11,0,0,0,6,0,0,0,3,6,9,6,6,6,9,6,3,0, 0.005053,-0.0182564,-0.0387699,-0.03955563,-0.0178445,sell
2010-06-12,1,3,0,4,1,0,0,2,4,6,9,9,3,6,3,6,3, 0.006836, 0.0104660, 0.0094392, 0.01045427, 0.0069564,buy
2010-06-13,0,3,1,4,2,0,0,2,3,6,6,6,6,9,6,6,0, 0.003026,-0.0061122,-0.0093323,-0.01055830,-0.0066211,sell
2010-06-14,0,1,2,6,0,1,1,2,0,6,6,3,3,9,3,6,3, 0.020202, 0.0030300,-0.0025559, 0.00793521,-0.0048411,buy
2010-06-15,0,2,1,8,0,2,2,2,0,9,6,6,6,6,6,9,3,-0.010329,-0.0425988,-0.0461892,-0.04565171,-0.0511988,sell
2010-06-16,0,2,3,2,1,2,2,1,0,6,3,6,3,3,6,6,6, 0.007053,-0.0091944,-0.0218410,-0.01657341,-0.0017629,sell
2010-06-17,1,3,0,3,2,2,0,1,0,3,6,6,6,3,6,3,3,-0.031215,-0.0282781,-0.0182300,-0.03110372,-0.0307499,sell
2010-06-18,1,1,0,1,0,1,0,0,1,3,0,3,3,0,3,3,0, 0.003158, 0.0056264,-0.0002696,-0.02159414, 0.0040663,buy
2010-06-19,1,0,0,3,1,2,0,0,3,3,3,3,6,3,6,3,3,-0.009878,-0.0010909,-0.0181925, 0.00698281,-0.0109953,sell
2010-06-20,0,0,2,1,0,2,1,0,0,0,3,0,9,3,3,0,0, 0.007514, 0.0098898, 0.0056003, 0.00132837, 0.0056003,buy
2010-06-21,0,3,0,1,0,2,1,3,0,3,3,3,9,3,3,3,3,-0.007822,-0.0033045,-0.0078224,-0.00782240,-0.0079719,sell
2010-06-22,0,0,3,0,1,1,3,2,0,9,0,3,6,0,6,3,3, 0.035408, 0.0354741, 0.0293056, 0.01331068, 0.0194739,buy
2010-06-23,0,2,1,1,1,3,2,1,3,9,3,3,3,6,6,9,3, 0.016871, 0.0180947, 0.0195939, 0.00892138, 0.0187732,buy
2010-06-24,0,3,1,1,1,2,1,0,3,6,6,3,6,3,3,6,3, 0.000374, 0.0253332, 0.0002450, 0.00047147, 0.0003741,sell
2010-06-25,2,2,1,0,2,1,1,2,3,9,6,3,3,6,3,9,3, 0.011019, 0.0059917, 0.0036069, 0.00365176, 0.0113255,buy
