Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,3,1,0,0,0,7,2,2,1,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3, 0.0230499, 0.01372136, 0.0253325, 0.0180413, 0.0162327,buy
2010-01-16,1,1,0,0,1,4,2,1,1,0,0,0,0,0,0,3,0,0,3,0,0,3,3,0,0,3,0,3,3,3,3,0,3,0,0,3,0, 0.0230590, 0.00083723, 0.0186291, 0.0159939, 0.0171240,buy
2010-01-17,4,0,1,0,1,5,2,0,1,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0,-0.0111233, 0.01623070,-0.0122498,-0.0121226,-0.0118472,sell
2010-01-18,4,0,0,1,0,2,2,1,1,0,3,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0,3,0,-0.0030376, 0.00281710,-0.0025001, 0.0084786, 0.0082726,buy
2010-01-19,2,1,0,1,0,1,2,2,2,0,3,0,0,0,0,3,0,0,3,0,0,3,3,0,3,0,3,3,0,0,3,0,0,0,3,3,0, 0.0009634,-0.00293049, 0.0066907, 0.0009634, 0.0066907,buy
2010-01-20,2,1,1,0,1,4,2,2,1,0,3,0,0,3,0,3,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,3,3,0,-0.0160449,-0.01529889,-0.0144638,-0.0154830,-0.0152103,sell
2010-01-21,1,3,0,0,1,2,5,1,2,0,3,0,0,3,0,3,0,0,3,3,6,3,3,3,0,3,3,0,0,0,3,0,0,0,3,3,0,-0.0044991,-0.00968588, 0.0010471,-0.0002094, 0.0020148,sell
2010-01-22,1,3,1,0,0,1,3,2,1,0,3,0,0,3,0,0,0,0,6,3,3,3,0,3,3,0,0,3,0,0,0,0,0,0,3,3,0,-0.0008659,-0.00811712,-0.0010748,-0.0010748,-0.0008659,sell
2010-01-23,1,2,1,2,0,0,4,2,2,0,3,0,3,3,0,0,0,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,3,3, 0.0197035, 0.01533764, 0.0171860, 0.0170320, 0.0242603,buy
2010-01-24,1,3,2,2,1,0,4,1,3,0,3,0,3,3,0,0,0,0,3,3,0,3,6,3,3,3,0,6,0,0,0,3,0,0,3,3,3,-0.0057242,-0.00687499,-0.0045965,-0.0045523,-0.0095388,sell
2010-01-25,1,2,2,1,1,1,3,1,3,3,3,0,3,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,3,3,-0.0288498,-0.03798711,-0.0288498, 0.0075197,-0.0243523,sell
2010-01-26,1,2,2,3,2,1,3,1,0,3,3,0,3,3,0,0,0,0,3,0,0,3,3,0,6,3,6,0,0,0,0,3,0,0,0,3,3,-0.0135719,-0.00898077,-0.0135719,-0.0045618,-0.0206993,sell
2010-01-27,1,3,1,3,1,1,4,0,2,3,3,0,3,3,0,0,0,0,0,3,3,3,0,3,3,3,6,3,0,0,0,3,0,0,0,3,3,-0.0246468,-0.03102502,-0.0243538, 0.0022075,-0.0276532,sell
2010-01-28,1,0,3,3,3,2,2,1,1,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,3,3,-0.0020059, 0.00162796,-0.0017915,-0.0025343, 0.0003940,sell
2010-01-29,0,1,1,3,2,1,1,2,0,3,0,3,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0,-0.0224135,-0.02468723, 0.0129641,-0.0164696,-0.0213851,sell
2010-01-30,2,1,1,2,1,1,2,2,0,3,0,3,0,0,3,0,0,0,3,0,0,3,3,0,3,6,3,3,3,0,0,0,0,0,0,0,0, 0.0233314, 0.02133993, 0.0256482, 0.0213399, 0.0012792,buy
2010-01-31,1,0,3,2,3,3,2,1,0,3,0,3,0,0,3,0,0,0,0,3,3,3,3,3,6,6,0,3,3,0,0,0,0,0,3,0,0, 0.0040393, 0.00112976,-0.0090983, 0.0035804, 0.0049656,buy
2010-02-01,1,2,2,1,2,4,2,1,1,3,0,3,0,0,3,0,0,0,3,0,3,6,3,0,6,3,3,3,3,0,0,0,0,3,3,0,0,-0.0041723,-0.01122013,-0.0027802,-0.0046428,-0.0120204,sell
2010-02-02,2,2,2,3,1,2,2,2,0,3,0,3,0,0,3,0,0,0,0,3,3,6,3,3,3,3,3,3,3,0,0,0,0,3,3,0,0,-0.0041313, 0.00628016,-0.0041313,-0.0022692,-0.0042120,sell
2010-02-03,2,1,4,1,0,1,1,4,2,0,0,3,0,0,3,0,0,3,3,3,6,3,3,3,3,3,3,0,3,0,0,0,0,3,3,0,0,-0.0124538,-0.00921010,-0.0182027, 0.0006861,-0.0212197,sell
2010-02-04,3,3,2,1,0,4,2,2,2,0,3,3,0,0,3,0,0,3,6,3,6,0,3,3,3,3,0,3,0,3,0,0,3,3,3,0,3,-0.0013440, 0.00047584, 0.0004758, 0.0004758,-0.0114994,buy
2010-02-05,3,1,2,0,0,6,2,1,2,0,3,0,0,3,3,0,0,3,6,0,3,3,0,0,0,6,3,3,0,3,0,0,3,3,3,0,3, 0.0158292, 0.01591191, 0.0194119, 0.0194119, 0.0050990,buy
2010-02-06,2,1,0,0,0,4,1,3,3,0,3,0,0,3,0,0,0,3,3,3,0,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0,3, 0.0196634, 0.02308356, 0.0200396, 0.0185999, 0.0189607,buy
2010-02-07,2,1,0,0,0,3,2,2,1,0,3,0,0,3,0,0,0,3,0,0,3,3,3,0,3,3,0,0,0,3,0,0,3,0,0,0,3, 0.0131745, 0.01373909, 0.0131745, 0.0138321, 0.0084325,buy
2010-02-08,3,0,1,0,0,4,1,4,1,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0,0,3, 0.0210610, 0.02389935, 0.0227346, 0.0245626, 0.0204169,buy
2010-02-09,2,0,0,1,0,4,1,3,2,0,3,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,3,0,0,0,3, 0.0048707, 0.00255983, 0.0025663, 0.0051238, 0.0025663,buy
2010-02-10,3,0,0,1,0,1,4,1,1,0,0,0,0,0,0,0,0,0,3,3,6,3,0,3,3,3,3,0,0,3,0,0,3,0,0,0,0,-0.0080862,-0.01129519,-0.0082641,-0.0023782,-0.0043070,sell
2010-02-11,4,1,0,0,1,4,2,1,0,3,0,0,3,0,0,3,0,0,3,3,3,0,3,3,3,0,3,3,0,3,0,0,3,0,0,0,0, 0.0027565, 0.00629720, 0.0027565, 0.0046366, 0.0027565,buy
2010-02-12,1,2,0,2,2,2,4,0,0,3,0,3,3,0,0,3,0,0,3,0,3,3,3,0,0,3,0,3,0,0,0,3,0,3,3,0,0,-0.0031118,-0.00195519,-0.0014563, 0.0004655, 0.0002921,sell
2010-02-13,4,1,1,2,1,3,3,1,0,3,0,3,3,0,0,3,0,0,3,3,0,0,0,3,3,3,3,6,0,0,3,3,0,3,3,0,0,-0.0111860,-0.01118599,-0.0113871,-0.0113138,-0.0037592,sell
2010-02-14,5,1,0,4,1,3,3,0,0,3,0,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,3,0,0,-0.0050403,-0.00679670,-0.0105140,-0.0002571,-0.0065912,sell
2010-02-15,2,1,1,4,1,2,4,1,0,3,0,3,3,0,0,3,0,3,0,0,3,6,3,0,6,3,0,0,0,0,3,3,0,3,3,0,0,-0.0050521,-0.00284840, 0.0106691, 0.0057415, 0.0013867,buy
2010-02-16,2,0,1,2,0,4,4,1,1,3,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,3,0,0,3,3,0,3,3,0,0, 0.0019685, 0.00650729, 0.0094295, 0.0094295, 0.0094295,buy
2010-02-17,1,1,0,0,1,3,6,1,0,3,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,6,0,0,0,3,0,0,3,0,0,0, 0.0047697, 0.00408089, 0.0080048, 0.0015784, 0.0127016,buy
2010-02-18,1,1,0,0,0,1,5,3,1,0,0,0,0,0,0,0,0,3,3,6,3,0,3,6,3,0,3,3,0,0,3,0,0,0,0,0,0,-0.0204693,-0.02231238,-0.0039096,-0.0251047,-0.0228849,sell
2010-02-19,1,1,1,1,0,1,2,4,1,0,0,0,0,0,0,0,0,3,6,3,6,3,0,3,0,3,3,3,0,0,3,0,0,0,0,0,0,-0.0002316, 0.00284852,-0.0001920,-0.0006635,-0.0085001,buy
2010-02-20,1,1,3,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,3,0,3,0,3,0,3,3,0,3,0,0,3,0,0,0,0,0,0, 0.0086360,-0.00286774,-0.0009428, 0.0143299, 0.0045734,buy
2010-02-21,1,2,3,1,0,1,0,2,3,0,0,0,0,0,3,3,0,0,3,3,0,3,0,3,6,6,3,3,0,0,3,0,0,0,0,0,0, 0.0015436,-0.00685753,-0.0059240, 0.0134637,-0.0107570,sell
2010-02-22,0,1,3,1,0,1,1,1,2,0,0,0,0,0,3,3,0,0,0,0,3,6,0,0,6,3,3,0,0,0,0,3,0,0,0,0,0,-0.0177123,-0.01137699,-0.0105035,-0.0106155,-0.0026895,sell
2010-02-23,0,3,2,1,1,2,1,0,1,0,0,0,0,0,3,3,0,0,3,3,0,6,3,3,3,0,0,3,0,0,0,3,0,0,0,0,0,-0.0078359,-0.00959768,-0.0064583,-0.0064583,-0.0068593,sell
2010-02-24,0,2,5,0,0,2,0,2,1,3,0,0,0,0,3,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,3,0,3,0,0,0,-0.0003406, 0.00029414, 0.0008423,-0.0001370,-0.0009745,buy
2010-02-25,3,1,4,4,1,1,0,2,0,3,3,0,0,3,0,0,0,3,3,6,3,3,3,3,3,0,3,3,0,0,0,3,0,3,0,0,0,-0.0073612,-0.03272050,-0.0058009, 0.0065419,-0.0284760,sell
2010-02-26,3,0,3,4,0,1,0,3,0,3,3,0,0,3,0,0,0,3,3,3,3,3,0,3,0,3,3,3,0,0,0,3,0,3,0,0,0,-0.0037450,-0.01506134,-0.0038281,-0.0073498,-0.0180155,sell
2010-02-27,2,1,0,2,3,2,1,2,0,3,3,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,3,0,0,0,-0.0171687,-0.01808983,-0.0128037, 0.0002491,-0.0184531,sell
2010-02-28,3,0,1,1,5,3,1,2,0,3,3,0,3,3,0,0,0,3,0,3,3,6,3,3,3,3,3,0,0,0,0,0,0,3,0,0,3,-0.0102273, 0.00596018, 0.0004774, 0.0021315, 0.0010756,buy
2010-03-01,4,1,0,5,1,0,2,1,2,0,3,0,3,3,3,3,0,0,3,3,0,6,3,3,3,3,0,3,3,0,0,0,0,0,0,0,3,-0.0010445,-0.00313471,-0.0028374,-0.0038011, 0.0069022,sell
2010-03-02,3,0,2,7,1,2,1,1,1,0,3,0,3,0,3,3,0,0,0,6,3,3,3,6,0,3,3,3,3,3,0,0,3,0,0,0,3, 0.0123930, 0.00489478, 0.0090413, 0.0079381, 0.0108957,buy
2010-03-03,1,2,5,4,0,2,1,1,3,0,0,0,3,0,3,3,0,0,3,6,3,3,3,6,3,0,6,3,3,3,0,0,3,0,0,0,3,-0.0012309,-0.00091126,-0.0055595, 0.0010113, 0.0069430,sell
2010-03-04,1,5,2,2,0,3,2,1,2,0,0,0,0,0,3,3,0,0,6,3,3,3,3,3,0,3,6,6,3,3,0,0,3,0,0,0,3,-0.0425738,-0.04198938,-0.0428576,-0.0427762,-0.0428576,sell
2010-03-05,2,4,1,0,0,3,3,1,3,0,0,3,0,0,3,0,0,0,6,3,3,0,0,3,3,3,3,6,3,3,0,3,3,0,0,0,3,-0.0016870,-0.00228276, 0.0178943,-0.0024024,-0.0113310,buy
2010-03-06,2,3,0,0,1,3,1,1,4,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,3,3,0,3,3,0,3,0,3, 0.0151920,-0.02067569, 0.0223369,-0.0206757, 0.0168905,buy
2010-03-07,2,1,1,0,1,3,0,0,4,0,0,3,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,3,3,0,3,3,0,3,0,3, 0.0212013, 0.00627499, 0.0032621, 0.0067155, 0.0085701,buy
2010-03-08,2,1,1,1,1,0,0,2,2,0,0,3,3,0,0,0,0,0,3,3,0,3,0,3,0,3,0,3,0,0,0,3,0,0,3,0,0, 0.0108615, 0.01086150, 0.0099413, 0.0108615, 0.0097154,buy
2010-03-09,2,1,1,0,1,0,2,3,1,0,0,3,3,0,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0,3,0,0,-0.0005755,-0.00909652,-0.0068740,-0.0090965,-0.0072485,sell
2010-03-10,3,1,1,0,2,3,2,4,0,0,0,3,3,0,3,0,3,0,3,6,3,3,3,3,3,0,3,3,0,0,0,3,0,0,3,0,0,-0.0235946,-0.01622391,-0.0134089,-0.0123904,-0.0125190,sell
2010-03-11,1,1,1,0,2,3,4,2,0,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,0,3,3,6,0,0,0,0,0,0,3,0,0,-0.0263402, 0.00378453, 0.0037845, 0.0162710, 0.0067773,buy
2010-03-12,1,0,1,0,1,4,3,1,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,0,3,3,6,3,0,0,0,0,0,0,3,0,0, 0.0208051, 0.01202396, 0.0120240, 0.0274729,-0.0043862,buy
2010-03-13,4,0,0,2,0,4,1,2,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,6,3,3,3,0,0,0,0,0,0,0,0,0,-0.0075424,-0.00697634,-0.0010119,-0.0034940,-0.0042147,sell
2010-03-14,3,0,1,2,0,1,2,0,0,0,0,0,0,3,0,0,3,3,0,0,3,6,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,-0.0039762, 0.00200857, 0.0016774, 0.0015321,-0.0041814,sell
2010-03-15,6,0,1,0,0,5,2,1,1,3,3,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,3,3,0,3,3,0,3,0,0,0,0, 0.0235665, 0.02005946, 0.0241009, 0.0191505, 0.0329277,buy
2010-03-16,5,2,0,0,2,5,2,0,2,3,3,0,3,3,0,3,3,3,3,3,0,3,3,3,0,3,3,3,0,3,3,0,3,0,0,0,0, 0.0246608, 0.03311218, 0.0337841, 0.0433078, 0.0331122,buy
2010-03-17,2,1,0,0,1,4,4,0,2,3,3,0,3,3,0,3,3,3,0,3,3,0,0,3,3,0,0,0,0,3,3,0,3,0,0,0,0, 0.0009665, 0.00776554, 0.0028117,-0.0104134,-0.0096964,sell
2010-03-18,1,2,0,1,1,5,3,2,2,3,3,0,3,0,0,3,3,0,3,3,3,3,3,3,0,3,3,3,0,3,3,0,3,0,0,0,0, 0.0068223, 0.01255228, 0.0085224, 0.0056408, 0.0085224,buy
2010-03-19,0,2,2,1,1,2,4,1,2,3,0,0,3,0,0,3,0,0,3,0,3,0,3,0,3,6,3,3,0,3,3,0,3,3,0,0,0,-0.0073262,-0.00807106,-0.0097157,-0.0096149,-0.0075540,sell
2010-03-20,0,2,2,1,1,1,3,4,3,0,0,0,0,0,0,3,0,0,6,3,3,3,3,3,3,6,6,3,0,3,3,0,0,3,0,0,0,-0.0103641,-0.00951743,-0.0143325,-0.0163266,-0.0092434,sell
2010-03-21,0,1,1,1,0,1,0,4,4,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0, 0.0085780, 0.00694836, 0.0032918, 0.0333295, 0.0087357,buy
2010-03-22,0,2,0,1,0,0,3,0,3,0,3,0,0,3,0,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0,3,0,0,0, 0.0106246, 0.00964491, 0.0098962, 0.0027421, 0.0096449,buy
2010-03-23,0,2,1,0,1,2,2,0,5,0,3,3,0,3,0,0,0,0,3,3,0,3,3,6,0,3,3,3,0,0,0,0,0,3,0,0,0, 0.0166237, 0.01552861, 0.0182848, 0.0155286, 0.0166237,buy
2010-03-24,0,1,2,0,1,1,2,0,2,0,3,3,0,3,3,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.0098868, 0.00136313,-0.0060286,-0.0076718,-0.0041871,sell
2010-03-25,1,2,1,3,0,1,2,1,1,0,3,3,0,3,3,0,0,0,3,3,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,-0.0185012,-0.03231939,-0.0182665,-0.0121467,-0.0058694,sell
2010-03-26,0,1,3,2,0,1,2,0,1,0,3,3,0,0,3,0,0,0,3,0,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.0109173,-0.01574936,-0.0147594,-0.0152499,-0.0142840,sell
2010-03-27,0,1,3,2,2,4,0,1,1,0,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,3,6,3,0,0,0,0,3,0,0,0,3, 0.0214992, 0.01530670, 0.0012977,-0.0013357, 0.0153067,buy
2010-03-28,0,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,6,0,3,0,3,0,0,3,0,0,3,0,0,0,3,-0.0189408,-0.01282314,-0.0312411,-0.0153377,-0.0105121,sell
2010-03-29,1,0,0,4,2,1,0,3,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,3,0,0,3,0,3,0,3, 0.0027143, 0.00177046,-0.0181392,-0.0180706,-0.0121435,sell
2010-03-30,0,0,2,2,2,2,1,3,1,0,0,0,0,3,0,0,0,3,0,3,3,0,3,3,3,0,3,0,0,3,3,0,3,0,3,0,3,-0.0168728,-0.00427787, 0.0009787,-0.0099429,-0.0105447,sell
2010-03-31,0,3,1,2,1,3,1,5,2,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,3,3,3,3,0,3,0,3,-0.0166332,-0.00995730, 0.0023736,-0.0123545,-0.0166332,sell
2010-04-01,0,2,1,3,0,2,3,5,1,0,3,0,0,3,0,3,0,3,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,-0.0270828,-0.02386062,-0.0074112,-0.0226073,-0.0226073,sell
2010-04-02,0,4,1,3,0,2,3,4,4,3,3,3,3,3,0,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,-0.0206557,-0.00939251,-0.0113064,-0.0152648,-0.0201083,sell
2010-04-03,0,4,2,2,0,2,3,2,3,3,3,3,3,3,0,3,0,0,3,0,3,6,3,0,6,0,3,0,3,0,3,3,0,0,3,0,0,-0.0203634,-0.02062948,-0.0159812,-0.0278243,-0.0179210,sell
2010-04-04,0,3,2,1,0,1,2,3,5,3,3,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,-0.0099663,-0.02630248,-0.0258681,-0.0269366,-0.0274891,sell
2010-04-05,1,3,0,1,0,0,3,2,4,3,0,3,3,0,0,0,0,0,3,3,0,3,3,6,0,3,0,3,3,0,3,3,0,0,0,0,0,-0.0153027,-0.01632946,-0.0167474,-0.0165116,-0.0310833,sell
2010-04-06,1,1,0,0,0,0,3,1,3,3,0,3,3,0,0,0,0,0,0,3,3,0,0,3,3,0,3,0,0,0,0,3,0,0,0,0,0,-0.0154924,-0.01540983,-0.0019595,-0.0154098,-0.0154098,sell
2010-04-07,0,2,0,0,1,3,2,1,2,3,0,3,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0, 0.0000927,-0.00055560,-0.0026284, 0.0000596,-0.0021891,buy
2010-04-08,0,0,1,0,1,3,4,1,2,0,0,0,3,0,0,0,0,0,6,0,6,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,3,-0.0112695, 0.02786066,-0.0086891, 0.0323472, 0.0333062,buy
2010-04-09,2,0,1,1,0,3,3,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,6,6,3,3,0,0,0,0,0,0,0,0,3, 0.0080901, 0.00476549, 0.0140531, 0.0112008,-0.0015411,buy
2010-04-10,2,0,1,2,0,1,3,2,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,3, 0.0060812, 0.00705997, 0.0078026, 0.0066004,-0.0016542,buy
2010-04-11,1,1,2,0,0,1,3,2,0,0,0,0,0,0,0,0,0,3,0,0,3,3,6,0,3,0,3,0,0,0,0,0,0,3,3,0,3, 0.0107040, 0.01383141, 0.0139785, 0.0111499,-0.0072205,buy
2010-04-12,2,2,2,0,1,3,3,0,1,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,0,3,3,3,0,0,0,0,0,3,3,0,3, 0.0027945, 0.00296215, 0.0017506, 0.0039186,-0.0030752,buy
2010-04-13,0,2,3,0,0,2,4,0,2,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,3,3,0,3, 0.0058786, 0.00691125, 0.0001409, 0.0060611,-0.0057455,buy
2010-04-14,1,1,3,1,0,2,1,3,1,0,0,0,0,0,0,3,0,3,0,3,3,0,0,3,3,3,3,3,3,0,3,0,0,3,3,0,0, 0.0054005,-0.00138492,-0.0065033, 0.0005161, 0.0054005,buy
2010-04-15,1,2,3,1,0,1,3,3,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,6,0,6,3,0,3,0,0,3,0,0,0, 0.0143266,-0.00362887,-0.0024630,-0.0011308, 0.0029813,buy
2010-04-16,1,2,4,0,0,1,2,3,1,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,3,3,6,3,0,3,0,0,3,0,0,0,-0.0152376,-0.01601853,-0.0188433,-0.0119268,-0.0189414,sell
2010-04-17,0,1,3,1,0,1,1,3,2,0,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0092739,-0.00819643,-0.0081964, 0.0102160,-0.0099933,sell
2010-04-18,0,0,2,1,0,1,3,2,1,0,0,0,0,0,0,3,0,3,0,0,3,6,3,0,3,0,3,0,3,0,3,0,0,0,0,0,0,-0.0113224,-0.00318341, 0.0024903,-0.0008123,-0.0060219,sell
2010-04-19,0,2,1,0,1,1,3,2,3,0,0,0,0,0,0,3,0,3,3,3,3,6,3,3,0,3,3,3,0,0,3,0,0,0,0,0,0, 0.0003352, 0.00071918, 0.0006891, 0.0006891,-0.0010853,buy
2010-04-20,0,1,3,0,2,1,1,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,-0.0021738, 0.00147590,-0.0027859,-0.0027234, 0.0045099,sell
2010-04-21,0,2,2,3,0,0,1,2,3,0,0,0,3,0,0,3,0,3,3,3,6,0,0,3,0,3,3,3,0,0,0,0,3,0,0,0,3, 0.0070558, 0.01011534, 0.0041432, 0.0049360, 0.0046562,buy
2010-04-22,1,1,4,2,0,0,2,1,4,0,0,0,3,0,0,3,0,3,6,0,3,3,3,0,3,3,0,3,0,3,0,0,3,0,3,0,3, 0.0035586, 0.01206232, 0.0025458, 0.0010106, 0.0063411,buy
2010-04-23,0,3,4,2,2,1,1,1,3,0,0,0,3,0,0,3,0,3,6,3,3,0,0,3,3,3,3,3,0,3,0,0,3,3,3,0,3,-0.0299423,-0.03046704,-0.0237153,-0.0304670,-0.0235684,sell
2010-04-24,0,5,4,0,1,1,1,1,3,0,0,0,3,0,0,3,0,3,3,3,0,3,3,0,6,0,6,0,0,3,0,0,3,3,3,0,3, 0.0184731, 0.01905809, 0.0176917, 0.0190303, 0.0180151,buy
