Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,5,0,2,3,0,0,2,2,4,0,0,0,1,0,1,0,0,1,1,1,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1, 0.00114100, 0.0021823,-0.00960134, 0.022233, 0.0231285,buy
2010-01-14,6,0,2,3,1,0,3,2,3,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,2,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,-0.00172792, 0.0010113, 0.00075940,-0.000980, 0.0028731,buy
2010-01-15,5,0,1,2,1,0,7,0,3,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,2,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,-0.00585839, 0.0014275, 0.00145557,-0.005051, 0.0011386,buy
2010-01-16,2,0,1,0,1,1,6,1,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.00931910,-0.0022030,-0.00357309,-0.007699,-0.0012558,sell
2010-01-17,4,0,1,0,0,1,7,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.00235823, 0.0035776, 0.00320362, 0.001523,-0.0015408,buy
2010-01-18,4,0,1,0,0,1,6,2,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.01024871, 0.0146347, 0.00972452, 0.012631, 0.0105821,buy
2010-01-19,3,0,1,0,2,1,4,3,1,0,0,0,1,0,1,0,0,1,0,1,0,2,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.00920111,-0.0103476,-0.01284060,-0.010199,-0.0106681,sell
2010-01-20,3,0,1,1,2,0,6,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.01302203, 0.0145417, 0.01381957, 0.014542, 0.0200934,buy
2010-01-21,2,1,2,0,3,0,5,3,1,1,0,0,1,0,1,0,0,1,2,1,1,0,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.01811430, 0.0200476, 0.01953867, 0.019148, 0.0201086,buy
2010-01-22,2,2,2,1,3,0,5,3,1,1,0,1,1,0,1,0,0,1,1,2,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,-0.01455421,-0.0103815,-0.01087256,-0.014554,-0.0145542,sell
2010-01-23,1,2,3,0,3,0,4,3,2,2,0,1,1,0,0,0,0,1,1,2,1,1,1,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.00024274, 0.0032676, 0.00228818,-0.000468,-0.0243445,buy
2010-01-24,1,2,1,1,3,1,3,3,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.01390969,-0.0147172,-0.01483844,-0.010830,-0.0245860,sell
2010-01-25,1,2,2,1,4,1,3,3,1,3,0,1,1,0,0,0,0,0,1,0,2,2,1,1,1,2,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.02337610,-0.0083527,-0.03273679,-0.022451,-0.0231561,sell
2010-01-26,1,2,1,2,4,1,1,3,1,2,0,1,1,0,0,0,0,0,1,1,1,2,1,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.00768622, 0.0188159, 0.02889748, 0.015626,-0.0026764,buy
2010-01-27,1,1,2,1,4,3,1,4,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,2,2,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.01925934,-0.0184600,-0.00629052,-0.019259,-0.0216287,sell
2010-01-28,1,1,2,2,3,4,2,5,1,0,1,1,1,0,0,0,0,0,2,1,1,1,1,1,2,2,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.01013665,-0.0127939,-0.00951586,-0.014890,-0.0174051,sell
2010-01-29,0,0,1,3,3,3,1,5,0,0,1,0,1,0,0,0,0,1,2,0,1,1,1,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.01085321, 0.0127287, 0.02409845, 0.024938, 0.0251454,buy
2010-01-30,2,0,0,3,4,2,1,3,0,0,1,0,0,1,0,0,0,1,1,1,0,1,2,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.01186842, 0.0296252, 0.03192648, 0.031947, 0.0319265,buy
2010-01-31,2,0,1,3,2,3,2,3,0,0,1,0,0,1,0,0,0,1,1,1,1,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.01170654, 0.0151924, 0.00746818, 0.008322, 0.0160307,buy
2010-02-01,2,1,2,2,1,3,2,4,0,0,1,0,0,1,0,0,0,1,1,2,0,2,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00731815, 0.0014107, 0.00168851, 0.002240, 0.0011834,buy
2010-02-02,1,2,1,2,2,1,2,4,1,1,1,0,0,1,0,0,0,1,1,2,1,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.01467694, 0.0037732, 0.00458186, 0.004175, 0.0045406,buy
2010-02-03,1,1,1,3,1,0,3,3,2,2,1,0,0,1,0,0,1,1,2,1,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.03865771,-0.0327504,-0.02712047,-0.036857,-0.0414564,sell
2010-02-04,2,1,2,2,1,0,4,4,3,2,1,0,1,1,0,0,1,1,2,1,1,1,1,1,1,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.00732016,-0.0038837,-0.00362543,-0.005348,-0.0038837,sell
2010-02-05,2,3,1,1,0,0,4,4,4,2,1,0,1,1,0,0,1,0,1,2,1,1,2,2,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.00834642,-0.0211759,-0.00996805,-0.009968,-0.0132767,sell
2010-02-06,1,2,1,0,0,0,4,3,2,3,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.00053756, 0.0054664,-0.00087423,-0.001412,-0.0001772,sell
2010-02-07,1,2,1,0,0,0,4,2,1,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00070549, 0.0016266, 0.01021532, 0.010215,-0.0020095,buy
2010-02-08,1,2,0,1,1,0,4,1,3,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00336713,-0.0015536,-0.00508783,-0.000985,-0.0009591,sell
2010-02-09,2,0,1,1,2,1,4,2,3,1,0,0,1,0,0,0,1,1,1,2,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.00200731, 0.0006291, 0.00582097,-0.007025,-0.0051887,sell
2010-02-10,4,0,0,1,2,1,5,4,1,0,0,0,1,0,1,0,0,1,2,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.03637290, 0.0403380, 0.05065859, 0.054085, 0.0354072,buy
2010-02-11,3,0,0,1,2,2,6,3,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,2,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,-0.00438073,-0.0048663,-0.00125909,-0.001517, 0.0026339,sell
2010-02-12,1,0,0,0,3,3,6,3,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1, 0.00301308, 0.0038831, 0.02628414, 0.003299, 0.0131052,buy
2010-02-13,4,0,0,0,2,2,5,3,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.01818018, 0.0121189, 0.01121565, 0.013035, 0.0115944,buy
2010-02-14,5,0,0,0,2,3,4,3,2,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.00309939, 0.0005194, 0.00284677, 0.003215, 0.0047883,buy
2010-02-15,3,0,0,1,2,2,3,3,3,0,1,1,0,0,1,0,1,0,1,2,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.01105128,-0.0123870,-0.00901340,-0.010000,-0.0043879,sell
2010-02-16,3,0,0,1,2,1,5,2,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.00529424,-0.0023079,-0.00509201,-0.002004,-0.0018624,sell
2010-02-17,2,0,1,1,3,1,5,4,1,1,1,0,0,0,0,0,1,0,1,1,2,0,1,2,0,2,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.00183230,-0.0012610, 0.00624617,-0.002685,-0.0016851,sell
2010-02-18,2,2,0,1,1,1,1,5,2,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00316310, 0.0070861, 0.01748148, 0.000554,-0.0085500,buy
2010-02-19,2,1,2,0,1,1,1,4,4,1,0,0,0,0,0,0,1,0,2,1,1,1,1,1,2,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00171687,-0.0033031, 0.00325235, 0.000253,-0.0040315,sell
2010-02-20,1,1,2,1,1,1,1,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.02148378,-0.0115362,-0.01088181,-0.010834,-0.0167126,sell
2010-02-21,1,0,1,2,2,1,1,2,3,3,0,0,0,1,1,0,0,0,0,1,1,2,2,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00684153, 0.0030200, 0.00432354,-0.001728,-0.0025361,buy
2010-02-22,0,2,0,2,3,0,1,3,2,2,0,0,0,1,1,0,0,0,1,2,1,2,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00577005,-0.0057700,-0.00177725,-0.005770,-0.0057700,sell
2010-02-23,1,2,1,1,2,0,2,3,3,1,0,0,0,1,1,0,0,0,1,2,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.01158707, 0.0120849, 0.01640836, 0.012085, 0.0118171,buy
2010-02-24,1,1,3,2,1,1,3,3,3,0,0,0,0,1,1,0,1,0,1,1,2,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.02239381, 0.0202469,-0.01592800, 0.017760, 0.0046430,buy
2010-02-25,3,0,1,4,1,2,3,3,2,0,0,0,1,1,1,0,1,1,1,1,2,1,0,1,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.01746150, 0.0198542, 0.00908604, 0.019007, 0.0194320,buy
2010-02-26,3,0,1,2,4,1,2,2,2,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,2,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.00209083, 0.0009462,-0.01639640, 0.003823, 0.0009623,buy
2010-02-27,3,0,0,3,3,2,2,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00013377, 0.0033288,-0.00865301,-0.003890,-0.0038901,sell
2010-02-28,4,0,1,1,2,4,2,1,1,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00011764,-0.0085416, 0.01323487, 0.000118,-0.0085561,sell
2010-03-01,3,1,1,0,3,2,3,2,2,0,0,1,1,1,0,0,1,1,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.00019759, 0.0087684, 0.01096518, 0.009023,-0.0003745,buy
2010-03-02,2,1,0,2,5,1,2,2,2,1,0,1,0,1,1,0,0,0,1,1,2,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00845074,-0.0129758,-0.00921697,-0.009163,-0.0110931,sell
2010-03-03,2,0,1,4,4,0,1,2,2,2,0,1,0,1,1,0,0,0,1,1,2,1,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.02538105,-0.0178662,-0.02079025,-0.017980,-0.0246613,sell
2010-03-04,2,2,4,4,3,0,1,1,3,1,0,1,0,1,1,0,0,0,2,2,2,0,1,2,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.00580608,-0.0042805,-0.00428047,-0.007663, 0.0004004,sell
2010-03-05,3,3,4,2,1,0,1,2,3,2,1,0,0,1,1,0,0,0,2,1,2,1,1,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.00276972, 0.0055588, 0.00290772, 0.000696, 0.0052242,buy
2010-03-06,2,3,3,1,1,0,2,1,2,3,1,0,0,0,1,0,0,0,2,1,1,1,1,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.00397872,-0.0017273, 0.00180110,-0.007416,-0.0017273,sell
2010-03-07,2,2,1,3,0,0,3,0,1,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.01308773, 0.0102673, 0.01113180,-0.003254, 0.0045133,buy
2010-03-08,2,0,2,2,1,0,2,0,2,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00888094,-0.0034983,-0.00934830,-0.007845,-0.0190468,sell
2010-03-09,3,0,1,3,1,0,0,1,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00230780,-0.0098628, 0.00127813,-0.010213,-0.0361190,sell
2010-03-10,3,0,1,2,1,1,1,2,5,1,1,1,0,1,0,1,0,0,2,1,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00651271,-0.0041294,-0.00448259,-0.004623,-0.0101885,sell
2010-03-11,1,0,0,2,2,1,2,3,3,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.00670662,-0.0073124,-0.00586478, 0.010306,-0.0090220,sell
2010-03-12,1,0,0,2,2,1,4,3,2,1,0,1,0,1,0,1,0,1,1,0,0,1,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00342193, 0.0051603, 0.00017814, 0.004853, 0.0043342,buy
2010-03-13,4,0,0,1,3,1,4,2,2,1,0,0,0,1,0,1,1,1,0,1,1,2,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.02134580, 0.0199566, 0.02210789, 0.027721, 0.0288017,buy
2010-03-14,4,0,0,2,3,0,3,2,2,1,0,0,1,0,0,1,1,1,1,2,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1, 0.01961575, 0.0223644, 0.01569085, 0.019616, 0.0114025,buy
2010-03-15,6,0,1,2,3,0,4,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,-0.00840810,-0.0142902, 0.00676653,-0.002787, 0.0055425,sell
2010-03-16,5,0,2,2,3,0,4,2,0,1,0,1,1,0,0,1,1,1,0,1,2,0,1,1,1,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.01492065, 0.0124587, 0.01669718, 0.009979, 0.0122825,buy
2010-03-17,3,2,3,2,1,0,4,2,0,2,0,1,1,0,0,1,1,0,1,1,1,1,2,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.00896899, 0.0115743, 0.00911195, 0.013698, 0.0116880,buy
2010-03-18,2,4,4,0,0,0,5,2,1,4,0,1,1,0,1,1,0,0,1,2,1,2,2,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.01736416, 0.0195953, 0.01959528, 0.019595, 0.0192539,buy
2010-03-19,1,4,4,1,0,0,2,3,1,3,0,1,0,0,1,0,0,1,1,1,0,2,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.00329720, 0.0002824, 0.00161481, 0.002305, 0.0016148,buy
2010-03-20,1,2,3,3,0,0,2,2,4,4,0,1,0,0,1,0,0,1,1,1,1,2,1,2,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0, 0.00691833, 0.0112887, 0.01145371, 0.011268, 0.0097229,buy
2010-03-21,1,3,1,2,1,0,2,2,3,4,0,0,1,0,1,0,0,1,1,2,2,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.00246907,-0.0003898,-0.00121392, 0.005977, 0.0031276,buy
2010-03-22,0,4,3,1,1,0,2,2,1,5,0,0,1,0,1,0,0,1,2,1,2,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1, 0.00571038,-0.0089087,-0.00272775,-0.000549,-0.0085063,sell
2010-03-23,0,4,3,2,0,1,2,2,1,4,1,0,1,0,0,0,0,1,1,1,2,0,1,1,2,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.00719352, 0.0008342, 0.00203073,-0.002146,-0.0301536,buy
2010-03-24,0,6,4,2,1,1,2,2,0,3,1,1,1,1,1,0,0,0,1,0,2,1,0,1,2,2,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.00920157, 0.0074084, 0.00952076, 0.004428,-0.0026544,buy
2010-03-25,1,4,4,2,2,0,2,1,0,2,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.01452201,-0.0258212,-0.03143233,-0.010118,-0.0155540,sell
2010-03-26,1,2,4,4,3,0,2,0,1,2,1,1,0,1,1,0,0,1,1,0,0,1,2,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.00425963,-0.0015246,-0.00251208,-0.014653,-0.0025121,sell
2010-03-27,1,2,3,4,2,1,3,0,1,2,1,1,0,1,1,0,0,1,0,1,1,1,2,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.02176223,-0.0223803,-0.02294467,-0.020100,-0.0179819,sell
2010-03-28,0,4,4,1,1,1,2,1,1,2,0,1,0,1,1,0,0,1,1,1,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.03050148,-0.0324809,-0.02675320,-0.031646,-0.0251669,sell
2010-03-29,0,5,1,1,1,2,3,3,3,2,0,1,1,0,1,0,1,1,0,1,1,1,2,1,1,2,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.02666103, 0.0123563, 0.02693273, 0.026661, 0.0269327,buy
2010-03-30,0,2,1,2,1,1,2,3,3,4,0,0,1,0,0,0,1,1,1,0,1,2,1,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,-0.01485404,-0.0194801,-0.01872269,-0.011227,-0.0185677,sell
2010-03-31,0,2,1,2,1,0,2,2,4,2,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.00411712,-0.0205423,-0.03520743,-0.023149,-0.0094101,sell
2010-04-01,0,4,2,1,1,0,2,4,4,4,1,1,1,1,0,0,1,0,1,2,1,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.00083903, 0.0017997, 0.00636226, 0.006728, 0.0051655,buy
2010-04-02,0,4,4,1,0,0,2,5,3,5,1,1,1,1,0,0,1,0,2,1,1,2,2,1,1,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0, 0.01020397,-0.0013132, 0.01371164,-0.005424, 0.0102040,buy
2010-04-03,0,5,4,1,0,0,4,4,1,4,1,1,1,1,1,0,1,0,2,2,0,2,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.02610390, 0.0170298, 0.02583757, 0.017211, 0.0265040,buy
2010-04-04,0,5,4,1,0,0,2,3,1,5,1,1,0,1,1,0,0,0,1,1,1,1,0,2,2,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1, 0.00058404, 0.0282768, 0.00473438, 0.017436, 0.0147546,buy
2010-04-05,1,5,2,1,1,0,1,4,1,4,1,1,0,1,1,0,0,1,0,1,2,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,-0.00343865,-0.0039719,-0.01013338,-0.006127,-0.0122721,sell
2010-04-06,1,3,2,0,1,0,1,4,1,4,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,-0.00283430, 0.0049892,-0.00172250, 0.006050, 0.0061162,buy
2010-04-07,0,4,3,0,1,1,3,3,1,3,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1, 0.00577179, 0.0124613, 0.01615857, 0.010593, 0.0128136,buy
2010-04-08,0,4,3,0,0,1,4,5,1,2,1,1,0,0,1,0,0,1,2,1,0,1,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,-0.00466225,-0.0025269, 0.02949823,-0.002893,-0.0151064,sell
2010-04-09,1,4,2,0,0,1,4,4,1,2,0,1,0,0,1,0,1,1,1,0,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.01187071,-0.0123095,-0.01088906,-0.011147,-0.0093340,sell
2010-04-10,1,4,3,0,1,0,2,4,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,-0.00502014, 0.0055327, 0.00187750, 0.000896, 0.0038115,buy
2010-04-11,1,4,2,1,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.00366443, 0.0107298, 0.00830393, 0.003375, 0.0077117,buy
2010-04-12,2,3,3,2,1,0,3,2,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00276945,-0.0016316,-0.00175528,-0.002135,-0.0031514,sell
2010-04-13,0,3,3,1,0,0,2,3,1,2,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00921955, 0.0028975,-0.00726291,-0.002923,-0.0009069,sell
2010-04-14,1,5,3,1,0,0,4,2,3,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,-0.00112589,-0.0039069,-0.00424589,-0.003041, 0.0009552,sell
2010-04-15,0,5,5,1,0,0,2,3,3,2,0,0,0,1,0,0,1,1,1,1,1,2,1,0,2,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1, 0.00384596, 0.0020179,-0.00594899, 0.005532, 0.0002635,buy
2010-04-16,0,3,4,2,0,0,2,2,4,3,0,0,0,1,0,0,1,1,1,0,1,1,1,1,2,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,-0.00616663,-0.0048396,-0.00913057,-0.000580,-0.0061666,sell
2010-04-17,0,4,2,2,1,0,2,2,4,2,0,0,0,1,0,0,1,1,0,1,2,1,1,2,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,-0.00093753, 0.0103226, 0.01056062, 0.010505, 0.0103226,buy
