Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-27,0,1.65,0.16,0,0.93,0,1.47,2.31,0.14,2,0.88,1.57,1.35,0,0.58,-0.001460,-0.006463,-0.024190,-0.0298507,-0.0014600,sell
2010-03-28,0,1.71,0.24,0,1.7,0.04,1.45,0.59,0.39,1.75,0,0.76,1.13,0,1.7,-0.010808,-0.009792,-0.009792, 0.0013685,-0.0191886,sell
2010-03-29,0,1.77,0.43,0,3.11,0.13,1.98,0.25,1.19,1.86,0,0.45,1.06,0,3.11, 0.044315, 0.051260, 0.023706, 0.0245159, 0.0295712,buy
2010-03-30,0,1.8,1.04,0,2.52,0.31,3.79,0,3.24,2.01,0,0.24,1.45,0,2.52, 0.043475, 0.044457, 0.052842, 0.0199086, 0.0528423,buy
2010-03-31,0.03,1.82,2.93,0,3.58,0.78,3.95,0.02,3.67,2.38,0.02,0.32,3.14,0,3.58,-0.035890,-0.009691,-0.007957,-0.0346103, 0.0010230,sell
2010-04-01,0.09,1.84,4.21,0,2.96,1.92,4.29,0.04,4.4,3.28,0.04,0.45,4.24,0,2.94,-0.042642,-0.042285,-0.002022,-0.0734698,-0.0474558,sell
2010-04-02,0.32,1.84,4.51,0,0.72,4.64,3.52,0.11,4.39,5.36,0.11,0.76,4.37,0,0.67, 0.052685, 0.063313, 0.041239, 0.0456910, 0.0038752,buy
2010-04-03,0.98,1.82,3.1,0,0.1,6.9,0.97,0.29,3.42,6.15,0.29,1.52,2.78,0,0, 0.032956, 0.034565, 0.037153, 0.0100987, 0.0201157,buy
2010-04-04,3.02,1.8,1.24,0,0.19,7.07,0.21,0.72,3.18,6.09,0.72,3.7,0.56,0,0, 0.052495, 0.043338, 0.052387, 0.0432519, 0.0262635,buy
2010-04-05,4.71,1.77,0.85,0,0.37,4.01,0,1.82,1.42,4.73,1.82,5.56,0,0,0, 0.021403, 0.021403, 0.004340, 0.0230351, 0.0369663,buy
2010-04-06,4.13,1.74,1.08,0,0.73,1.46,0,3,0.62,3.28,3,5.21,0,0,0.03, 0.016503,-0.045738,-0.032781,-0.0615652, 0.0115608,sell
2010-04-07,2.06,1.67,1.37,0,1.43,0.71,0,1.89,0.27,3.43,1.89,3.43,0,0,0.11, 0.009640,-0.050551,-0.045559,-0.0456344,-0.0315962,sell
2010-04-08,0.62,1.65,1.76,0,2.84,0.31,0,0.75,0,4.45,0.75,2.38,0.04,0,0.31,-0.007087,-0.016745,-0.014802,-0.0101117,-0.0087708,sell
2010-04-09,0.28,1.67,2.26,0,3,0.85,0,0.3,0,4.52,0.33,2.51,0.15,0,0.85,-0.029084,-0.031717,-0.029949,-0.0285180,-0.0318617,sell
2010-04-10,0.1,1.93,2.92,0,1.58,2.36,0,0,0,3.04,0.1,2.92,0.47,0,2.36, 0.018155, 0.025488, 0.019657, 0.0466854, 0.0257951,buy
2010-04-11,0.35,2.78,3,0,0.8,3.3,0.02,0,0,2.18,0.35,3,1.42,0,3.3,-0.024492, 0.005291, 0.010876, 0.0110976, 0.0373828,buy
2010-04-12,1.05,4.38,2.3,0,0.41,2,0.04,0,0,1.72,1.05,2.32,3.09,0,2,-0.007439,-0.007618,-0.005105,-0.0077404,-0.0486185,sell
2010-04-13,3.03,3.51,1.76,0,0.28,1.36,0.11,0,0.02,1.49,3.03,1.83,2.25,0,1.43,-0.002521,-0.002521,-0.002521, 0.0006290,-0.0286645,sell
2010-04-14,2.75,2.3,1.38,0,0.16,1.16,0.26,0,0.04,1.32,2.75,1.55,1.03,0,1.32,-0.047559,-0.047559,-0.043607,-0.0407639,-0.0460312,sell
2010-04-15,0.97,2.14,1.11,0,0.37,1.42,0.63,0,0.09,1.54,0.97,1.65,0.6,0,1.79,-0.023058,-0.026210,-0.031205,-0.0353141,-0.0277642,sell
2010-04-16,0.42,3.51,1.06,0,0.84,1.59,1.53,0,0.2,2.24,0.42,2.73,0.92,0,2.44,-0.008603, 0.002667, 0.004029, 0.0023020, 0.0026669,buy
2010-04-17,0.15,4.52,1.35,0,1.92,1.64,3.44,0,0.47,3.79,0.15,3.55,1.48,0,3.58,-0.009451, 0.018594, 0.047285, 0.0219917, 0.0127963,buy
2010-04-18,0.16,2.91,2.43,0,3,1.62,3.74,0,1.09,3.38,0.16,1.86,2.73,0,4.64,-0.039580,-0.012936,-0.027833, 0.0053164,-0.0365120,sell
2010-04-19,0.02,1.88,3.3,0,1.99,1.52,3.62,0,2.49,1.75,0,0.81,3.72,0,3.56,-0.110708,-0.064547,-0.107973,-0.0846831,-0.0615820,sell
2010-04-20,0.11,1.29,1.9,0,0.89,1.31,3.5,0.03,2.98,1.04,0.01,0.27,2.42,0.02,2.29,-0.000089, 0.031376, 0.029763, 0.0047117, 0.0629526,buy
2010-04-21,0.32,1.18,0.67,0,0.4,1.09,1.85,0.08,1.6,0.58,0.04,0.12,1.47,0.02,1.76, 0.050054, 0.049210, 0.043873, 0.0493226, 0.0433192,buy
2010-04-22,0.92,1.12,0.27,0,0.02,0.9,1.58,0.23,0.89,0.57,0.14,0.28,1.42,0.02,1.72,-0.034256,-0.036344,-0.035539,-0.0055104,-0.0383760,sell
2010-04-23,2.67,1.26,0,0,0.03,0.77,2.91,0.67,0.96,0.6,0.43,0.7,2.38,0.03,3.21,-0.012351,-0.012668, 0.010617, 0.0087061, 0.0239434,buy
2010-04-24,4.62,2.04,0.04,0,0.04,0.85,3,1.92,1.92,0.77,1.35,1.67,3.32,0.04,3.44, 0.046829, 0.029783, 0.046829, 0.0126279, 0.0292717,buy
2010-04-25,4.41,3.44,0.09,0,0.04,1.01,1.17,2.97,2.97,1.15,3,3.08,1.55,0.1,1.34,-0.005878, 0.004044, 0.006431, 0.0238354, 0.0020764,buy
2010-04-26,2.75,2.56,0.22,0,0.06,1.94,0.41,1.56,1.56,1.96,2.13,2.47,0.68,0.3,0.64,-0.035632,-0.036973,-0.022691,-0.0149095,-0.0348336,sell
2010-04-27,1.06,1.19,0.59,0,0.07,3.86,0,0.55,0.55,3.74,0.73,1.58,0.34,1.1,0.31,-0.018522,-0.061846,-0.013304, 0.0013106,-0.0530010,sell
2010-04-28,0.63,0.68,1.66,0,0.09,6.51,0,0,0,5.97,0.33,2.18,0.54,3.04,0.46, 0.033957, 0.030640, 0.030640, 0.0353741, 0.0201231,buy
2010-04-29,0.45,0.67,3.11,0,0.11,5.65,0,0,0,4.83,0.18,3.38,0.84,2.05,0.65, 0.030887, 0.053885, 0.047635, 0.0526340, 0.0243783,buy
2010-04-30,0.81,1,2.12,0,0.13,3.62,0,0,0,2.33,0.29,2.64,1.34,0.58,0.95,-0.064466,-0.067969,-0.064866,-0.0355150,-0.0663594,sell
2010-05-01,1.44,1.6,0.99,0,0.16,3.15,0,0,0,1.13,0.47,1.96,2.19,0.16,1.43, 0.004346,-0.020811,-0.009694,-0.0096937,-0.0103947,sell
2010-05-02,2.54,2.72,0.79,0,0.2,3.83,0.03,0,0.03,0.56,0.84,2.49,3.74,0.2,2.25, 0.000945,-0.075325, 0.000291, 0.0203506, 0.0203506,sell
2010-05-03,3.65,5.08,0.91,0,0.27,4.62,0.05,0,0.05,0,1.56,3,5.92,0.25,3.8,-0.035222,-0.036215,-0.035222,-0.0162771,-0.0303087,sell
2010-05-04,3.95,5.99,1.48,0,0.34,5.25,0.09,0,0.09,0,3.07,2.38,5.25,0.31,6,-0.049888,-0.037772,-0.064995,-0.0535927,-0.0526335,sell
2010-05-05,4.46,4.22,2.5,0,0.43,3.87,0.14,0,0.14,0,5.45,1.57,2.72,0.39,5.35,-0.040195,-0.033141,-0.053084,-0.0534616,-0.0603625,sell
2010-05-06,3.21,2.72,4.61,0,0.54,2.04,0.2,0,0.2,0,6.78,1.13,1.53,0.48,3.2, 0.013795, 0.015456, 0.066022, 0.0319891, 0.0289745,buy
2010-05-07,1.59,1.76,5.85,0,0.68,1.12,0.28,0,0.28,0,6.7,0.97,0.69,0.6,2.04,-0.072499,-0.066923,-0.012477, 0.0284780,-0.0122127,sell
2010-05-08,0.89,1.66,3.67,0,0.84,0.43,0.37,0,0.37,0,3.98,1.14,0.47,0.73,1.17,-0.103950,-0.087084,-0.070695,-0.1107411,-0.1134611,sell
2010-05-09,0.43,2.13,1.83,0,1.06,0.28,0.45,0,0.45,0,1.78,1.82,0.33,0.92,0.88, 0.031850, 0.070279, 0.067761, 0.0693503, 0.0679320,buy
2010-05-10,0.37,3.63,0.83,0,1.3,0,0.52,0,0.5,0.02,0.78,3.48,0.05,1.14,0.68, 0.010191,-0.003096, 0.005783, 0.0216687, 0.0053052,buy
2010-05-11,0.34,3.37,0.55,0,1.56,0,0.57,0.02,0.53,0.06,0.5,3.35,0.05,1.39,0.53, 0.025076, 0.010460, 0.022151, 0.0217066, 0.0201832,buy
2010-05-12,0.35,1.75,0.32,0,1.91,0,0.63,0.05,0.54,0.14,0.32,1.85,0,1.74,0.42,-0.024244, 0.002828, 0.016934, 0.0114668,-0.0054630,buy
2010-05-13,0.43,0.99,0.21,0,2.14,0,0.69,0.14,0.52,0.29,0.21,1.39,0.05,2.14,0,-0.046862,-0.012942, 0.013555, 0.0075103,-0.0126942,sell
2010-05-14,0.56,0.79,0,0,2.65,0,0.83,0.4,0.48,0.66,0.02,1.25,0.15,2.65,0.02,-0.025300,-0.013975,-0.012291,-0.0060858,-0.0139754,sell
2010-05-15,0.84,1.23,0,0,3,0,1.16,1.06,0.45,1.47,0.05,1.8,0.42,3,0.1,-0.016338,-0.005956,-0.023675,-0.0055645,-0.0055645,sell
2010-05-16,1.4,1.95,0,0,2.72,0,1.84,2.75,0.41,3.31,0.13,2.68,1.15,2.72,0.26, 0.036137, 0.021283, 0.036137, 0.0290770, 0.0345069,buy
2010-05-17,2.6,3.13,0,0,2.2,0,3.37,5.5,0.48,5.87,0.34,4.05,3.16,2.2,0.7, 0.024668,-0.031017, 0.007086, 0.0253856, 0.0850939,buy
2010-05-18,5.27,3.83,0,0,1.79,0,3.57,6.23,0.65,4.79,0.83,4.99,5.81,1.79,1.83, 0.027919,-0.042087, 0.035130, 0.0258812, 0.0556100,buy
2010-05-19,7.21,4.08,0,0.03,1.44,0,2.87,5.65,1.76,2.24,2.04,5.07,4.42,1.44,4.31,-0.005216, 0.005494, 0.016623,-0.0012539, 0.0050924,buy
2010-05-20,6.92,4.28,0.03,0.1,1.19,0,3.72,4.44,4.16,1.04,2.97,4.09,1.77,1.19,5.46,-0.031229,-0.033515,-0.011442,-0.0287013,-0.0040059,sell
2010-05-21,4.44,2.55,0.07,0.28,0.98,0,3.14,3.58,5.1,0.37,1.7,2.71,0.53,0.98,3.65, 0.051241, 0.032411, 0.064762, 0.0580484, 0.0383811,buy
2010-05-22,1.86,1.24,0.2,0.84,0.81,0.02,1.22,3.31,3.83,0.04,0.69,2.38,0.24,0.79,1.53,-0.015129, 0.000824, 0.001543,-0.0168004,-0.0152553,sell
2010-05-23,0.7,0.67,0.45,2.47,0.68,0.03,0.53,1.38,1.67,0.06,0.28,3.65,0.07,0.65,0.53,-0.069305,-0.061663,-0.054351,-0.0592335,-0.0241542,sell
2010-05-24,0.03,0.32,1.06,2.97,0.59,0.06,0.23,0.6,0.6,0.1,0.05,4.21,0.13,0.54,0.23,-0.042215,-0.033722,-0.036880,-0.0401557, 0.0158567,sell
2010-05-25,0.07,0.21,2.49,1.18,0.52,0.15,0,0.26,0.26,0.17,0.1,3.62,0.26,0.44,0.03,-0.042065,-0.008003, 0.001722, 0.0111438,-0.0076018,buy
