Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,1,1,3,2,0,0,2,1,2,3,0,1,2,2,2,2,1,-0.008313, 0.0043555, 0.0035421, 0.004355,-0.000594,buy
2017-01-16,0,2,1,1,2,0,0,1,2,2,1,0,1,1,3,3,1,1, 0.013126, 0.0216781, 0.0306219, 0.020302, 0.034613,buy
2017-01-17,0,1,1,0,1,0,0,1,1,3,1,0,1,1,2,2,1,0, 0.001045, 0.0010454,-0.0044683, 0.001125, 0.003348,buy
2017-01-18,0,3,0,0,2,0,0,1,1,3,1,0,1,1,3,1,2,1,-0.009679,-0.0096787,-0.0074370,-0.009702,-0.009679,sell
2017-01-19,1,2,0,1,2,0,0,1,2,3,2,1,0,1,2,2,3,1,-0.009968,-0.0110000, 0.0124636,-0.014181,-0.024990,sell
2017-01-20,0,1,1,1,1,0,0,2,3,2,1,1,1,2,1,2,2,1, 0.009460, 0.0045667, 0.0098492, 0.004567, 0.004891,buy
2017-01-21,0,1,2,0,2,0,0,2,3,1,1,1,1,2,2,1,1,2, 0.012326, 0.0069409, 0.0094926, 0.003455, 0.001454,buy
2017-01-22,0,3,1,1,2,0,0,4,3,1,4,1,1,2,2,1,2,2,-0.000473,-0.0029073,-0.0115872,-0.001115,-0.004252,sell
2017-01-23,0,3,1,1,1,0,0,3,3,2,3,1,0,2,1,1,3,3,-0.011493,-0.0099814,-0.0095294,-0.008126,-0.007234,sell
2017-01-24,1,2,1,0,1,0,0,2,3,3,3,1,0,1,1,3,2,2,-0.003037,-0.0035765,-0.0011749, 0.000393, 0.001843,sell
2017-01-25,1,2,0,0,1,0,0,1,3,1,2,0,1,2,1,1,1,1,-0.022142,-0.0218337,-0.0120799,-0.026291,-0.018486,sell
2017-01-26,2,1,0,0,1,0,0,3,2,3,3,0,1,3,1,2,1,1,-0.000903,-0.0178255,-0.0265756,-0.013090,-0.003170,sell
2017-01-27,2,2,0,0,1,0,0,4,2,2,4,1,0,2,1,3,2,0,-0.013110,-0.0144077,-0.0171340,-0.016043,-0.014480,sell
2017-01-28,2,2,1,0,1,0,0,4,2,1,4,1,0,0,1,4,2,1,-0.008195,-0.0035036,-0.0035036, 0.014331,-0.003504,buy
2017-01-29,1,0,1,0,1,0,0,4,2,2,2,0,1,0,2,3,1,2, 0.028142,-0.0044538, 0.0255207, 0.027625, 0.028213,buy
2017-01-30,2,0,0,1,0,0,1,5,2,2,1,0,2,2,3,2,1,2,-0.023188,-0.0195648,-0.0300447,-0.030364,-0.033326,sell
2017-01-31,2,0,0,0,1,0,0,3,2,4,2,1,1,0,2,3,2,1, 0.033746, 0.0309474, 0.0328585, 0.032925, 0.030880,buy
2017-02-01,2,1,0,0,0,0,0,1,1,2,1,1,0,0,1,1,2,1,-0.007479,-0.0106756, 0.0013482,-0.015376,-0.000201,sell
2017-02-02,1,1,1,0,0,0,0,2,1,4,1,0,1,1,2,1,2,2,-0.022418,-0.0237536,-0.0179588,-0.014530,-0.023754,sell
2017-02-03,0,3,0,1,0,0,0,2,1,3,1,0,1,2,1,2,2,1,-0.003293,-0.0105412,-0.0010947,-0.002164,-0.005782,sell
2017-02-04,0,2,2,0,2,0,0,3,1,2,2,1,1,2,1,2,3,0, 0.001709, 0.0016946, 0.0060617,-0.000382,-0.000090,sell
2017-02-05,0,2,1,2,1,0,0,3,2,1,1,1,1,2,1,2,2,2,-0.019241,-0.0117255,-0.0109180,-0.014268,-0.010685,sell
2017-02-06,0,2,2,1,1,0,0,1,2,1,1,0,1,2,1,1,2,2,-0.026246,-0.0164742,-0.0236648,-0.025491,-0.025534,sell
2017-02-07,0,3,2,1,1,0,0,1,1,1,2,1,1,2,0,1,2,1,-0.015002,-0.0150019,-0.0110227,-0.019095,-0.010868,sell
2017-02-08,0,3,2,0,2,0,0,1,1,3,3,2,0,1,0,2,2,2,-0.012967,-0.0063392,-0.0147140,-0.012967,-0.013102,sell
2017-02-09,0,4,2,1,1,0,0,1,2,1,3,2,0,1,0,3,1,2,-0.028830,-0.0144627,-0.0253917,-0.026517,-0.023681,sell
2017-02-10,0,2,3,1,2,0,0,1,3,0,3,1,0,1,1,3,1,2,-0.015282,-0.0049094,-0.0152821,-0.017709,-0.018545,sell
2017-02-11,0,3,3,2,1,0,0,0,3,0,3,1,1,0,1,4,0,2,-0.009933,-0.0226942,-0.0165730,-0.019370,-0.010747,sell
2017-02-12,0,4,2,1,2,0,0,1,3,0,3,2,1,0,1,4,0,2,-0.021980,-0.0252605,-0.0336864,-0.022754,-0.022754,sell
2017-02-13,0,2,2,1,2,0,0,2,3,1,2,2,1,0,1,4,1,2,-0.032653,-0.0109720,-0.0017820,-0.021506,-0.018920,sell
2017-02-14,0,2,2,1,1,0,0,2,2,0,1,2,1,1,1,3,1,0, 0.018083,-0.0000327, 0.0028713, 0.006437, 0.001159,buy
2017-02-15,1,1,2,1,0,0,0,2,3,1,1,2,1,1,1,4,1,0, 0.016161,-0.0024224, 0.0054850, 0.003688,-0.002391,buy
2017-02-16,0,2,2,1,0,0,0,1,3,0,0,2,1,2,0,3,1,0, 0.013813, 0.0054609, 0.0139430, 0.008152, 0.009232,buy
2017-02-17,0,2,1,0,2,0,0,2,3,1,0,3,1,1,1,3,1,1,-0.015583,-0.0227181,-0.0155392,-0.015408,-0.022198,sell
2017-02-18,0,2,0,1,1,0,0,2,4,2,0,3,0,1,3,2,1,2, 0.025367, 0.0021723, 0.0053320, 0.005466, 0.008861,buy
2017-02-19,0,1,1,1,0,0,0,3,2,3,1,3,0,1,2,1,1,2,-0.009049,-0.0101752,-0.0124386,-0.007355,-0.001433,sell
2017-02-20,1,1,3,0,0,0,0,2,4,1,2,3,1,0,2,2,0,2,-0.033876,-0.0071376,-0.0077462,-0.009236,-0.008971,sell
2017-02-21,1,3,1,0,0,0,0,3,6,1,2,3,1,1,2,3,1,2,-0.021956,-0.0299342,-0.0209597,-0.019424,-0.022167,sell
2017-02-22,2,2,1,0,0,0,1,4,3,4,2,2,1,2,3,2,1,4,-0.028262,-0.0235377,-0.0153401,-0.020571,-0.020980,sell
2017-02-23,2,2,1,0,0,0,0,5,2,4,3,2,0,1,3,2,1,4, 0.007151, 0.0042365, 0.0060772, 0.013014,-0.013028,buy
2017-02-24,1,2,0,0,0,0,0,4,1,1,1,1,0,0,2,3,0,2, 0.042806, 0.0237891, 0.0428058, 0.042806, 0.042806,buy
2017-02-25,2,1,1,1,0,0,0,2,4,1,2,2,1,0,1,3,0,3,-0.010823, 0.0164873, 0.0032637, 0.004303, 0.019890,buy
2017-02-26,4,1,0,2,0,0,0,6,2,1,2,2,1,1,3,3,1,3, 0.014560, 0.0008116,-0.0199038,-0.009805,-0.002064,sell
2017-02-27,3,1,0,0,1,0,0,3,1,1,1,1,0,2,2,2,0,2, 0.091487, 0.0340103, 0.0701967, 0.080840, 0.089566,buy
2017-02-28,2,1,0,0,0,0,0,3,0,1,0,1,0,1,1,2,0,2, 0.073705, 0.0316758, 0.0737052, 0.074682, 0.077062,buy
2017-03-01,4,1,2,1,0,0,0,6,0,1,1,2,1,2,2,3,1,3, 0.021545, 0.0198687,-0.0129521,-0.000244, 0.018929,buy
2017-03-02,4,1,2,1,0,0,0,5,3,0,1,2,1,5,1,2,2,2,-0.006491, 0.0074389, 0.0062963,-0.009988,-0.011500,sell
2017-03-03,4,0,2,1,1,0,0,3,3,0,1,1,1,4,1,2,2,2,-0.022599, 0.0042432, 0.0035805,-0.013315,-0.018540,sell
2017-03-04,3,0,1,2,2,0,0,3,0,0,2,1,0,3,1,2,1,1, 0.015679,-0.0025687, 0.0213099, 0.015369, 0.015369,buy
2017-03-05,3,0,2,0,1,0,0,4,2,3,1,2,1,4,2,1,2,2,-0.034962,-0.0349726,-0.0349726,-0.032584,-0.034973,sell
2017-03-06,2,5,2,0,0,0,0,1,4,0,2,1,1,3,2,2,2,1,-0.021242,-0.0173513,-0.0212423,-0.020408,-0.017545,sell
2017-03-07,1,2,4,0,0,0,0,1,2,2,2,0,1,2,2,2,2,1, 0.006510, 0.0191201, 0.0073320, 0.014038, 0.010425,buy
2017-03-08,1,3,3,2,2,0,0,1,2,3,2,1,1,2,3,3,3,2,-0.006250,-0.0050203, 0.0015242,-0.008750,-0.021695,sell
2017-03-09,1,4,1,3,5,0,0,0,2,0,2,1,1,1,4,3,3,1, 0.005927, 0.0326887, 0.0076185,-0.002327, 0.012217,buy
2017-03-10,1,2,4,0,5,0,0,0,3,1,3,1,1,0,4,4,2,1,-0.005248,-0.0024359,-0.0037810,-0.002378,-0.010649,sell
2017-03-11,0,3,1,2,2,0,0,1,1,1,3,1,0,0,3,3,0,1, 0.031747, 0.0283311, 0.0263276, 0.029987, 0.033899,buy
2017-03-12,0,3,1,1,2,0,0,0,1,2,1,1,0,0,3,4,0,1, 0.030122, 0.0345184, 0.0304733, 0.038769, 0.038863,buy
2017-03-13,0,3,0,0,3,0,1,0,1,2,1,1,0,1,3,3,0,1, 0.038710, 0.0320264, 0.0318664, 0.038665, 0.031751,buy
2017-03-14,1,2,0,0,3,0,0,0,0,3,2,0,0,1,2,3,1,0,-0.013173,-0.0274130, 0.0012602,-0.015867,-0.001280,sell
2017-03-15,1,2,0,1,2,0,0,0,1,1,1,0,1,1,1,3,1,0, 0.008147,-0.0055780, 0.0217538,-0.005578,-0.005651,sell
2017-03-16,0,2,1,1,1,0,0,1,1,1,0,0,1,1,2,3,1,0, 0.028347, 0.0274777, 0.0317521, 0.027478, 0.018615,buy
2017-03-17,0,4,1,1,1,0,0,0,1,1,0,0,1,1,2,3,1,1, 0.018976, 0.0189760, 0.0095737, 0.018976, 0.013198,buy
2017-03-18,0,3,2,1,1,0,0,2,0,2,1,1,1,2,1,3,1,1, 0.006427, 0.0005415,-0.0007892, 0.017447, 0.002384,buy
2017-03-19,0,3,2,1,0,0,0,0,1,2,1,1,1,1,0,3,1,1, 0.046145, 0.0443433, 0.0447186, 0.045622, 0.044344,buy
2017-03-20,1,3,1,1,0,0,0,0,1,2,1,1,1,0,0,4,1,1, 0.044491, 0.0380983, 0.0425744, 0.047618, 0.040657,buy
2017-03-21,0,2,1,0,0,0,0,0,2,2,0,1,1,2,0,2,0,1, 0.027026,-0.0044411,-0.0018942,-0.001894, 0.003263,buy
2017-03-22,1,1,0,0,0,0,0,1,2,4,1,1,1,3,2,0,0,1,-0.004417,-0.0007333,-0.0189650,-0.007595,-0.023085,sell
2017-03-23,1,2,0,0,0,0,0,2,2,2,1,2,0,2,1,1,2,0,-0.013668,-0.0059511,-0.0021822,-0.015177,-0.014134,sell
2017-03-24,2,0,1,0,0,0,0,2,4,2,1,1,1,1,1,2,2,2, 0.021778,-0.0028518,-0.0062723,-0.011159,-0.006379,sell
2017-03-25,2,0,0,1,0,0,0,3,4,1,1,0,2,1,2,1,1,3,-0.002063,-0.0133027,-0.0188465,-0.016394,-0.002063,sell
2017-03-26,3,0,0,1,1,0,0,2,3,0,1,1,1,2,1,1,1,2,-0.001303, 0.0027948,-0.0105202,-0.002106,-0.000147,sell
2017-03-27,3,0,1,1,1,0,0,1,2,1,1,1,0,1,1,3,2,1,-0.018135,-0.0184528,-0.0209803,-0.021294,-0.020980,sell
2017-03-28,2,2,1,1,0,0,0,1,1,1,0,0,0,2,1,4,1,1, 0.026182, 0.0264959, 0.0275052, 0.010013, 0.018976,buy
2017-03-29,2,2,2,1,0,0,0,2,1,1,0,0,1,3,2,4,0,1, 0.005000, 0.0042364, 0.0056616,-0.023764,-0.023113,sell
2017-03-30,1,2,2,1,1,0,0,2,2,0,1,2,0,3,2,3,0,0,-0.001630,-0.0063884,-0.0079179,-0.007618, 0.005307,sell
2017-03-31,0,2,2,2,2,0,0,3,1,0,2,1,0,2,3,3,1,0, 0.029773, 0.0402443, 0.0263272, 0.040812, 0.040244,buy
2017-04-01,0,2,3,2,2,0,0,3,2,2,3,1,1,2,4,3,1,1, 0.002861,-0.0008252, 0.0028064, 0.017294, 0.014917,buy
2017-04-02,0,3,2,0,2,0,1,2,3,1,2,2,1,3,3,2,0,1,-0.021629,-0.0211343,-0.0212434,-0.016877,-0.016858,sell
2017-04-03,0,3,2,0,1,0,0,1,2,3,3,2,1,1,2,2,1,0,-0.005244,-0.0108808,-0.0059951,-0.004817,-0.006425,sell
2017-04-04,0,2,1,1,2,0,0,0,1,5,2,1,1,1,2,2,2,1,-0.012392,-0.0127708,-0.0125926,-0.009095,-0.009815,sell
2017-04-05,0,3,2,1,2,0,0,0,0,2,1,0,1,1,2,2,2,1,-0.003948,-0.0039479,-0.0001929,-0.005975,-0.014744,sell
2017-04-06,0,2,4,0,3,0,0,0,1,3,2,1,1,1,4,2,1,1,-0.015865,-0.0146699, 0.0247631,-0.008206,-0.017980,sell
2017-04-07,0,2,3,3,1,0,0,1,0,2,2,1,1,0,4,2,1,1, 0.009275, 0.0050062, 0.0050062, 0.005006,-0.005833,buy
2017-04-08,0,2,3,1,3,0,0,0,0,2,1,1,1,0,4,2,1,1, 0.004213, 0.0177872, 0.0455551, 0.017787,-0.003558,buy
2017-04-09,0,2,2,0,2,0,0,0,0,3,0,1,1,0,4,2,0,1, 0.005676, 0.0347402, 0.0424598, 0.034409, 0.017590,buy
2017-04-10,1,2,1,1,2,0,0,0,0,3,1,1,1,1,5,1,0,0, 0.002986, 0.0137851, 0.0137851, 0.019283, 0.017668,buy
2017-04-11,2,1,0,1,1,0,0,0,2,3,1,2,0,1,3,2,0,1,-0.028931,-0.0300705,-0.0338643,-0.024278,-0.034375,sell
2017-04-12,1,1,1,0,0,0,0,1,2,2,0,1,0,1,2,3,0,1,-0.023068,-0.0324589,-0.0273583,-0.030719,-0.026180,sell
2017-04-13,1,1,1,0,3,0,0,1,2,1,0,1,0,1,2,3,1,2, 0.002832, 0.0207856, 0.0176943, 0.000850, 0.010890,buy
2017-04-14,1,2,1,0,4,0,0,2,1,1,1,1,1,1,2,3,1,2,-0.007882, 0.0318231, 0.0318231, 0.018868, 0.024109,buy
2017-04-15,1,1,1,3,1,0,0,0,2,2,1,1,1,1,1,3,1,2, 0.002502, 0.0352941, 0.0324735, 0.030628, 0.032761,buy
2017-04-16,2,1,4,1,2,0,1,1,2,1,1,3,2,1,1,4,1,2,-0.015977,-0.0021302, 0.0024417,-0.014203,-0.003191,sell
2017-04-17,2,2,2,1,1,0,0,1,2,1,0,2,1,2,1,4,0,2,-0.016261,-0.0124689,-0.0360493,-0.029023,-0.022394,sell
2017-04-18,2,4,1,1,1,0,0,1,2,3,1,2,1,2,2,3,2,2, 0.003062, 0.0030618,-0.0011749, 0.002678, 0.003062,buy
2017-04-19,1,3,3,0,1,0,0,2,1,4,1,2,1,2,2,4,2,1,-0.010056,-0.0100562,-0.0110900,-0.005316,-0.002786,sell
2017-04-20,1,3,3,0,1,0,0,3,1,1,1,2,0,2,2,5,1,0,-0.008450, 0.0064258,-0.0084500, 0.000304,-0.007781,sell
2017-04-21,1,3,2,1,1,0,1,1,5,2,2,4,1,1,2,4,2,1,-0.011984,-0.0045979, 0.0010372,-0.011480,-0.004476,sell
2017-04-22,2,1,1,2,2,0,0,4,3,2,3,2,2,2,2,3,2,1, 0.026301, 0.0171888, 0.0173805, 0.037886, 0.006068,buy
2017-04-23,2,1,1,1,1,0,0,2,3,2,2,2,0,2,2,3,1,1, 0.004772,-0.0054233,-0.0047870,-0.006242, 0.002653,sell
2017-04-24,1,2,1,1,0,0,0,1,2,2,1,2,0,1,1,4,0,1,-0.014928,-0.0082025,-0.0239089,-0.023795,-0.015470,sell
2017-04-25,3,1,2,0,0,0,0,3,1,2,0,2,1,2,2,3,0,2,-0.006026, 0.0040807, 0.0122895,-0.020283,-0.001761,sell
2017-04-26,3,1,2,2,1,0,0,1,1,1,1,0,1,2,2,4,1,1, 0.011362, 0.0022926, 0.0125942,-0.004005,-0.002688,sell
2017-04-27,1,0,2,1,2,0,0,0,1,1,1,0,0,1,2,3,0,1,-0.005330,-0.0040390, 0.0056479,-0.038476,-0.003209,sell
2017-04-28,2,0,2,3,1,0,0,2,0,2,2,1,1,1,2,3,0,2, 0.022166,-0.0179941, 0.0155099, 0.035774, 0.035727,buy
2017-04-29,1,1,2,1,1,0,0,1,3,2,1,0,1,3,2,2,1,2, 0.058817, 0.0629877, 0.0620464, 0.063967, 0.024526,buy
2017-04-30,1,2,2,0,0,0,0,0,3,1,2,0,0,3,0,1,1,2,-0.023633,-0.0176472,-0.0176233,-0.015428,-0.061841,sell
2017-05-01,1,0,2,1,1,1,0,1,2,3,1,1,1,2,1,3,1,2,-0.020259,-0.0216119,-0.0123347,-0.007502,-0.038005,sell
2017-05-02,1,2,1,2,3,0,0,1,2,2,1,2,1,3,0,3,1,3,-0.012956,-0.0122847,-0.0118433,-0.010791,-0.009603,sell
2017-05-03,1,2,3,2,3,0,0,2,3,1,2,2,1,2,1,3,2,4, 0.017732, 0.0038962, 0.0087471,-0.012219,-0.032677,sell
2017-05-04,1,1,4,1,1,0,0,3,1,1,2,2,1,1,1,2,1,3, 0.037164, 0.0371641, 0.0380552, 0.034840, 0.006289,buy
2017-05-05,1,1,3,2,1,0,0,2,1,1,1,2,1,1,1,2,1,3, 0.053002, 0.0545541, 0.0466199, 0.056878, 0.041570,buy
2017-05-06,1,1,3,1,3,0,0,2,1,1,1,2,1,1,2,2,1,3, 0.018862, 0.0256976, 0.0222119, 0.024555, 0.015939,buy
2017-05-07,2,1,3,0,3,0,0,2,1,1,2,2,0,3,2,1,1,2,-0.002134, 0.0041109, 0.0248408, 0.011384, 0.007934,buy
2017-05-08,2,0,3,1,3,0,0,2,2,2,3,2,0,3,2,2,1,2,-0.032990,-0.0163202,-0.0051932,-0.016320,-0.027461,sell
2017-05-09,1,0,3,2,0,0,0,2,1,1,1,2,0,2,1,2,0,2,-0.031930,-0.0291174,-0.0281530,-0.016493,-0.042345,sell
2017-05-10,1,1,4,0,1,0,0,4,1,1,1,2,0,2,2,3,1,2, 0.002889, 0.0047708, 0.0047708, 0.037279, 0.009205,buy
2017-05-11,1,2,3,0,2,0,0,3,1,1,2,0,1,2,3,2,1,2,-0.014177,-0.0085840,-0.0183177, 0.002499, 0.011133,sell
2017-05-12,1,2,3,2,0,0,0,3,1,2,2,0,1,4,2,2,1,2, 0.022189, 0.0176034, 0.0117328, 0.023234, 0.003171,buy
2017-05-13,2,1,4,0,1,0,0,2,1,2,2,0,1,3,0,3,2,2,-0.006476,-0.0068102,-0.0075195,-0.007109,-0.006556,sell
2017-05-14,2,1,4,1,1,0,0,2,0,1,1,0,1,2,0,4,2,2, 0.007432, 0.0015463, 0.0049863, 0.008488, 0.000082,buy
2017-05-15,2,4,2,1,3,0,0,3,1,2,2,2,1,3,3,3,2,2,-0.006156, 0.0113328, 0.0200679,-0.003266, 0.020189,buy
2017-05-16,1,3,2,1,2,0,0,4,0,3,2,2,1,3,3,2,2,1,-0.027800,-0.0274720,-0.0196319,-0.024774,-0.020971,sell
2017-05-17,0,3,1,1,2,0,0,4,0,1,1,2,1,1,2,3,2,0, 0.003246, 0.0117531,-0.0005700, 0.004933,-0.002501,buy
2017-05-18,0,2,2,1,2,0,0,2,2,1,2,2,0,0,2,2,3,1, 0.038795, 0.0323683, 0.0332934, 0.032830, 0.029463,buy
2017-05-19,0,2,0,2,2,1,0,4,3,1,3,2,1,0,3,2,2,2, 0.028091, 0.0280906, 0.0332604,-0.003317, 0.017878,buy
2017-05-20,1,1,0,1,3,0,0,4,1,2,2,2,1,1,3,2,1,1, 0.048970, 0.0522586, 0.0382085, 0.052259, 0.050664,buy
2017-05-21,0,2,0,0,1,0,0,2,1,1,0,1,0,0,2,2,2,0, 0.025972, 0.0258349, 0.0256439, 0.015160, 0.010302,buy
2017-05-22,0,1,0,0,1,0,0,3,1,2,0,2,0,0,3,1,2,0, 0.005657, 0.0068032, 0.0106309, 0.004748, 0.004748,buy
2017-05-23,2,1,1,0,1,0,0,4,1,1,0,3,1,1,3,1,1,1, 0.012665, 0.0149892, 0.0158402, 0.017448,-0.001267,buy
2017-05-24,1,0,1,2,1,0,0,3,2,1,1,2,1,1,3,1,1,1,-0.008495, 0.0185453,-0.0087986, 0.003949,-0.028355,buy
2017-05-25,1,0,0,4,2,0,0,2,2,1,2,1,0,1,3,2,2,1, 0.048078,-0.0112711, 0.0156180, 0.045217, 0.002934,buy
2017-05-26,2,1,1,2,2,0,0,2,3,2,2,2,0,3,3,1,2,2,-0.026390,-0.0236127,-0.0288035, 0.015335,-0.023995,sell
2017-05-27,1,3,0,0,1,0,0,2,4,1,2,2,1,3,1,0,1,2,-0.042667,-0.0525787,-0.0371676,-0.031162,-0.042255,sell
2017-05-28,0,1,1,0,1,0,0,2,4,2,2,1,1,3,1,0,2,1,-0.040520, 0.0081403, 0.0053612, 0.005361, 0.005787,buy
2017-05-29,0,1,2,1,2,1,0,2,4,1,1,1,0,3,1,3,3,2, 0.012414, 0.0086234, 0.0111959, 0.011123,-0.018486,buy
2017-05-30,0,2,2,1,2,0,0,2,5,1,1,2,1,3,2,2,2,2, 0.041200, 0.0471401, 0.0286691, 0.032598, 0.029290,buy
2017-05-31,1,3,5,1,1,0,0,3,3,1,3,2,2,1,3,2,1,4, 0.021384, 0.0213843, 0.0198857, 0.041665, 0.026693,buy
2017-06-01,1,4,4,2,0,0,0,2,2,2,2,1,1,2,3,2,2,4,-0.014155,-0.0141548,-0.0148036, 0.006034,-0.012224,sell
2017-06-02,1,3,5,0,2,0,0,2,2,3,2,2,1,2,2,3,2,4,-0.007132,-0.0078357,-0.0078425,-0.007690,-0.008536,sell
2017-06-03,2,4,3,1,3,0,0,3,2,2,3,3,1,4,1,2,2,4,-0.021054,-0.0239894,-0.0248134,-0.017712,-0.024578,sell
2017-06-04,2,3,3,0,3,0,0,3,3,2,3,2,1,4,1,3,2,3,-0.028954,-0.0210946,-0.0201077,-0.017095,-0.020108,sell
2017-06-05,1,3,2,3,2,0,1,2,3,1,3,2,1,4,1,2,2,3, 0.050679, 0.0505987, 0.0506790, 0.031323, 0.050338,buy
2017-06-06,1,2,2,2,2,0,0,3,3,1,3,2,0,3,3,1,2,2,-0.021271,-0.0074395,-0.0545521, 0.002896,-0.017506,sell
2017-06-07,0,3,0,0,4,0,0,3,2,1,2,2,0,3,3,0,2,1, 0.020850, 0.0219199, 0.0211203,-0.006430, 0.019901,buy
2017-06-08,0,3,0,2,2,0,0,2,2,1,2,2,0,2,4,0,1,1, 0.005573, 0.0171214, 0.0015098, 0.008512, 0.003074,buy
2017-06-09,1,2,0,2,1,0,0,1,2,1,2,1,0,1,3,1,1,1,-0.000170,-0.0001096,-0.0142527, 0.000909, 0.001574,sell
2017-06-10,1,1,1,0,2,0,0,1,1,0,0,1,1,0,2,1,1,1, 0.055706, 0.0607539, 0.0603840, 0.055530, 0.051133,buy
2017-06-11,1,2,0,0,2,0,0,1,2,1,1,1,1,1,3,0,1,1, 0.036269, 0.0362685, 0.0335645, 0.036269, 0.005861,buy
2017-06-12,1,1,1,1,2,0,0,3,2,2,2,1,1,3,2,0,2,2,-0.047200,-0.0175720,-0.0221417,-0.022043,-0.022142,sell
2017-06-13,0,0,3,1,1,0,0,4,1,2,2,2,1,2,0,1,2,2, 0.020367, 0.0207409, 0.0402726,-0.037044, 0.028362,buy
2017-06-14,0,0,4,2,1,0,0,2,4,1,2,2,1,1,1,2,2,3, 0.072785, 0.0727845, 0.0461600, 0.054786,-0.016634,buy
2017-06-15,0,2,3,2,1,0,0,2,4,1,2,2,1,2,2,2,2,2, 0.072655, 0.0725935, 0.0233164, 0.021564, 0.001090,buy
2017-06-16,1,3,1,1,3,0,0,2,4,1,2,2,2,3,2,1,2,2, 0.038809, 0.0423133, 0.0321007, 0.031172, 0.039252,buy
2017-06-17,0,2,0,0,2,0,0,1,4,3,1,2,1,2,2,1,2,1,-0.001093,-0.0028325,-0.0045328,-0.002033,-0.004533,sell
2017-06-18,0,4,0,0,1,0,0,1,4,2,2,2,0,3,1,1,1,2,-0.011608,-0.0229839,-0.0145984,-0.017060,-0.022984,sell
2017-06-19,2,4,1,0,1,0,0,2,6,1,2,1,1,4,2,1,3,3,-0.010096,-0.0070224,-0.0097505,-0.024008,-0.007022,sell
2017-06-20,1,5,0,1,2,0,0,3,7,1,5,2,1,4,1,1,4,2, 0.024732, 0.0088001, 0.0094203, 0.008035, 0.009678,buy
2017-06-21,1,4,3,1,3,0,0,4,4,1,6,1,1,5,2,1,3,2, 0.017093,-0.0095460,-0.0143246,-0.011624,-0.008819,sell
2017-06-22,1,2,3,1,1,0,0,2,3,2,5,0,0,3,2,0,2,3,-0.004258,-0.0052334,-0.0010428,-0.000058, 0.008311,buy
2017-06-23,2,4,3,0,1,0,0,1,3,2,5,0,0,4,2,0,3,2,-0.004582,-0.0083483,-0.0202994,-0.021457,-0.007543,sell
2017-06-24,4,2,3,0,0,0,0,1,2,2,4,1,1,3,1,0,3,1, 0.000150, 0.0009997,-0.0098181,-0.009975, 0.001442,sell
2017-06-25,1,0,3,1,1,0,0,1,0,3,2,1,0,3,1,1,1,1,-0.057944,-0.0581906,-0.0321266,-0.050339,-0.053562,sell
