Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,1,2,0,0,2,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.130358,-0.034704,-0.053688,-0.039772,-0.092240,sell
2010-01-14,1,0,0,0,2,2,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.024299,-0.026528,-0.042178,-0.029462,-0.022734,sell
2010-01-15,1,0,0,0,2,2,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.024299,-0.026528,-0.042178,-0.029462,-0.022734,sell
2010-01-16,1,0,0,0,3,2,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.026942,-0.022045,-0.039926,-0.021254,-0.036069,sell
2010-01-17,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.029663, 0.005290,-0.012243,-0.019847,-0.013020,sell
2010-01-18,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.045071,-0.004266,-0.035515,-0.043242,-0.039946,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.101049,-0.042871,-0.101049,-0.078957,-0.095183,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.024023, 0.033170,-0.020358,-0.030997, 0.035330,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.013620,-0.038640,-0.035371,-0.063235,-0.046692,sell
2010-01-22,2,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1, 0.068482, 0.025952, 0.037968, 0.029662, 0.015089,buy
2010-01-23,2,0,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1, 0.026077, 0.037072,-0.007587, 0.038926, 0.018762,buy
2010-01-24,1,0,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.058694, 0.027912,-0.057154,-0.031870,-0.046077,sell
2010-01-25,1,0,2,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.067395, 0.083151,-0.066124,-0.092362,-0.068680,sell
2010-01-26,1,0,2,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.047847, 0.000753,-0.028406,-0.038393,-0.027295,sell
2010-01-27,0,0,1,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012567,-0.032605,-0.022386,-0.075843,-0.019532,sell
2010-01-28,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.029561,-0.042898,-0.008545,-0.030666,-0.033081,sell
2010-01-29,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.031706,-0.034620,-0.034620,-0.035098,-0.053406,sell
2010-01-30,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.043286,-0.038403,-0.040895,-0.030659,-0.080203,sell
2010-01-31,0,1,0,1,2,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.027108,-0.043574,-0.047984,-0.029213,-0.043019,sell
2010-02-01,0,2,0,0,2,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.000241, 0.008489,-0.035172,-0.007281,-0.051826,sell
2010-02-02,0,2,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.046267,-0.044048,-0.044048, 0.000693,-0.046931,sell
2010-02-03,0,2,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.017945, 0.001149,-0.001643,-0.001430,-0.016775,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.085130,-0.060634,-0.072952,-0.079502,-0.066436,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006468, 0.000056, 0.000156,-0.008769, 0.000056,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.015986, 0.070494,-0.017495,-0.083863, 0.063655,buy
2010-02-07,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.015986, 0.070494,-0.017495,-0.083863, 0.063655,buy
2010-02-08,0,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.015986, 0.070494,-0.017495,-0.083863, 0.063655,buy
2010-02-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.020015, 0.103009,-0.016717,-0.064024,-0.017936,sell
2010-02-10,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.057176,-0.052883,-0.045297,-0.063169,-0.063877,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.072593,-0.008697,-0.071324,-0.046081,-0.029307,sell
2010-02-12,1,0,1,2,2,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.006665,-0.005457, 0.017974, 0.018759,-0.007591,buy
2010-02-13,1,0,2,2,3,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.008982,-0.039394, 0.017201,-0.032117,-0.027307,sell
2010-02-14,1,0,2,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.014398,-0.066301, 0.011631, 0.035063, 0.033481,buy
2010-02-15,0,0,2,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.013237, 0.081192, 0.053348, 0.006114, 0.013623,buy
2010-02-16,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.016594, 0.020186,-0.031455, 0.019345,-0.018195,buy
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.045812, 0.001738,-0.073897,-0.035623,-0.060830,sell
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.031904, 0.017965,-0.055994,-0.020250,-0.049788,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.013749,-0.023168,-0.033005,-0.003454,-0.034718,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.107783, 0.059387, 0.105607, 0.061730, 0.105135,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.037698, 0.046487, 0.011754,-0.111044, 0.018578,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.058782, 0.025884,-0.078300,-0.137907,-0.073132,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.057948, 0.021811,-0.061651,-0.143690,-0.072210,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.000287,-0.023807, 0.069798,-0.021230,-0.026302,sell
2010-02-25,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.012922, 0.026101, 0.026764, 0.008327, 0.019003,buy
2010-02-26,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.079589,-0.079589,-0.041821,-0.083111,-0.069684,sell
2010-02-27,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.068465,-0.050203,-0.036369,-0.033708,-0.050993,sell
2010-02-28,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.030693, 0.001646, 0.003602,-0.019386, 0.008351,buy
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.026601, 0.044996, 0.030877, 0.019377, 0.035038,buy
2010-03-02,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.019000,-0.028344,-0.029765,-0.028782,-0.071849,sell
2010-03-03,0,0,3,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.009328,-0.022174,-0.030141,-0.019433,-0.029994,sell
2010-03-04,0,1,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.053823,-0.010898, 0.001418, 0.010229, 0.015663,buy
2010-03-05,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.101389, 0.093092, 0.058927, 0.079305, 0.079719,buy
2010-03-06,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.015234, 0.024267, 0.003802, 0.012043, 0.009643,buy
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.011474, 0.032223, 0.004435,-0.000626,-0.004038,buy
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.011474, 0.032223, 0.004435,-0.000626,-0.004038,buy
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.043888,-0.045282,-0.044084,-0.113893,-0.104382,sell
2010-03-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.060783,-0.025649,-0.052247,-0.060634,-0.054884,sell
2010-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.031875,-0.026301,-0.038381,-0.018922,-0.011098,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.073317, 0.064242, 0.079979, 0.089187, 0.114607,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.084188,-0.016632,-0.018588,-0.069202,-0.030997,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.043063,-0.039233,-0.007793,-0.061592,-0.037331,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.018981,-0.035345,-0.033375,-0.035345,-0.043290,sell
2010-03-16,1,0,1,0,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.008159,-0.001106,-0.012767,-0.021516,-0.017047,sell
2010-03-17,1,0,0,1,3,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.019424,-0.002795, 0.017774,-0.031653,-0.041867,sell
2010-03-18,1,0,0,1,2,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.002244, 0.010716, 0.011530,-0.002732,-0.001411,buy
2010-03-19,2,0,0,1,2,1,0,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.017446, 0.007877,-0.014671,-0.011042,-0.032206,sell
2010-03-20,1,1,0,1,2,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.000052, 0.000729,-0.035594,-0.002539,-0.024975,sell
2010-03-21,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.061921,-0.064173,-0.093460,-0.039876,-0.048088,sell
2010-03-22,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.068570,-0.106680,-0.110560,-0.062948,-0.098929,sell
2010-03-23,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.140768,-0.123117,-0.109289,-0.061547,-0.057267,sell
2010-03-24,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.077368,-0.062944,-0.010344,-0.045860,-0.008125,sell
2010-03-25,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.042337, 0.010019,-0.016601, 0.005963, 0.049398,sell
2010-03-26,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.042337, 0.010019,-0.016601, 0.005963, 0.049398,sell
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.082785, 0.090144, 0.118438, 0.125176, 0.101790,buy
2010-03-28,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.023101, 0.004530, 0.007634, 0.012917, 0.000180,buy
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.109985, 0.109834, 0.123567, 0.125941, 0.126457,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.036191, 0.043341, 0.048366, 0.048887, 0.043837,buy
2010-03-31,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.002968, 0.020919, 0.009313, 0.006164, 0.006491,buy
2010-04-01,1,0,2,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.029572, 0.032168, 0.029305, 0.018159, 0.038050,buy
2010-04-02,2,0,2,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.017555, 0.017935, 0.025316, 0.014711, 0.013904,buy
2010-04-03,3,0,1,0,0,3,0,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.064988, 0.046586,-0.020271,-0.073824,-0.069506,sell
2010-04-04,4,0,1,0,0,3,0,2,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.057163, 0.078237,-0.011754,-0.035687,-0.060025,sell
2010-04-05,3,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.045042, 0.120641, 0.000888, 0.001994,-0.034752,sell
2010-04-06,3,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.066984, 0.070602,-0.040616,-0.059552,-0.085587,sell
2010-04-07,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.015901,-0.020372,-0.025781,-0.014882,-0.024918,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.018252,-0.014958,-0.005892,-0.003026,-0.023582,sell
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.054527, 0.032434, 0.020042,-0.017653, 0.036125,buy
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.077232, 0.059569, 0.088735, 0.117832, 0.089722,buy
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.035064, 0.025497, 0.074163, 0.072069, 0.071776,buy
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.049811, 0.049265, 0.088363, 0.093774, 0.072867,buy
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.049811, 0.049265, 0.088363, 0.093774, 0.072867,buy
2010-04-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.010902, 0.032078, 0.041517, 0.028015, 0.032866,buy
2010-04-15,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.018471,-0.010058,-0.004061, 0.002197, 0.004338,sell
2010-04-16,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.022372,-0.025089,-0.018145, 0.008867,-0.001209,sell
2010-04-17,0,3,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.019635,-0.012839,-0.008961,-0.008961, 0.003242,sell
2010-04-18,0,3,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.019635,-0.012839,-0.008961,-0.008961, 0.003242,sell
2010-04-19,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.064786, 0.060001, 0.050269, 0.061310, 0.069259,buy
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.057227, 0.023142, 0.027168, 0.042356, 0.038780,buy
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.048159,-0.054817,-0.039582, 0.046176,-0.038342,sell
2010-04-22,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.044309,-0.003988, 0.014489, 0.029708, 0.016353,sell
2010-04-23,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.065892, 0.051875, 0.075712, 0.045981, 0.071298,buy
2010-04-24,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.065892, 0.051875, 0.075712, 0.045981, 0.071298,buy
2010-04-25,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.065892, 0.051875, 0.075712, 0.045981, 0.071298,buy
2010-04-26,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.054711,-0.003399, 0.000987,-0.007961, 0.015989,sell
2010-04-27,1,0,2,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.018222, 0.034034, 0.053330, 0.075642, 0.045904,buy
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.056151,-0.071543,-0.037405,-0.057875,-0.038227,sell
2010-04-29,0,0,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.040676,-0.055399,-0.024757,-0.053433,-0.059056,sell
2010-04-30,1,0,2,0,1,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.027987,-0.012005,-0.012394,-0.001922,-0.000492,sell
2010-05-01,2,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.003485, 0.021261, 0.021261, 0.041705, 0.021040,buy
2010-05-02,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.004984,-0.005264,-0.049042,-0.006334,-0.006675,sell
2010-05-03,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.004984,-0.005264,-0.049042,-0.006334,-0.006675,sell
2010-05-04,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.004984,-0.005264,-0.049042,-0.006334,-0.006675,sell
2010-05-05,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.023881,-0.020860,-0.047510,-0.024973,-0.024973,sell
2010-05-06,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.040404,-0.040719,-0.051686,-0.038223,-0.027925,sell
2010-05-07,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.040404,-0.040719,-0.051686,-0.038223,-0.027925,sell
2010-05-08,2,2,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.041988,-0.040356,-0.025474,-0.031886,-0.035484,sell
2010-05-09,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.032540,-0.037350,-0.033759,-0.067965,-0.032311,sell
2010-05-10,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.032540,-0.037350,-0.033759,-0.067965,-0.032311,sell
2010-05-11,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.083167,-0.059013,-0.087859,-0.111814,-0.096753,sell
2010-05-12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.047671,-0.004434,-0.022436,-0.002706, 0.006518,sell
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.044546,-0.004434,-0.045701,-0.003968, 0.004745,sell
2010-05-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.044546,-0.004434,-0.045701,-0.003968, 0.004745,sell
2010-05-15,2,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.030608, 0.062263, 0.056134, 0.022537, 0.070890,buy
2010-05-16,2,0,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.051256,-0.093287,-0.083925,-0.093287,-0.096662,sell
