Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-16,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00067102, 0.00071850, 0.00089624, 0.00017157,-0.0035537,buy
2010-03-17,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00016912, 0.00367592, 0.00188188, 0.00326022, 0.0045393,buy
2010-03-18,3,0,1,1,3,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00013703, 0.01125384, 0.00639574, 0.00614850, 0.0051561,buy
2010-03-19,2,1,0,1,3,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00771206, 0.01085201, 0.01075224, 0.00970198, 0.0108520,buy
2010-03-20,0,3,0,0,2,1,2,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.01076496,-0.00697466,-0.00697466, 0.00210628,-0.0057534,sell
2010-03-21,1,1,1,0,0,1,3,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00603602,-0.00554945,-0.00523563,-0.00450806,-0.0060996,sell
2010-03-22,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00088822, 0.00225090, 0.00074720, 0.00074720, 0.0007472,buy
2010-03-23,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.00213666,-0.00150212,-0.00234624,-0.00092107,-0.0008747,sell
2010-03-24,2,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.00840982,-0.00871336,-0.00651674,-0.00732300,-0.0085360,sell
2010-03-25,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00025856, 0.00025856,-0.00201022,-0.00067845, 0.0003432,buy
2010-03-26,3,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.00281797, 0.00325614, 0.00201833, 0.00302677, 0.0028180,buy
2010-03-27,3,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00503804,-0.00434098,-0.00503804,-0.00165621,-0.0050380,sell
2010-03-28,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.00414379,-0.00559271,-0.00457803,-0.00444622,-0.0044402,sell
2010-03-29,1,0,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,0, 0.00612645, 0.00710983, 0.00683363, 0.00657075, 0.0073886,buy
2010-03-30,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.00440403, 0.00472078, 0.00581923, 0.00437087, 0.0003078,buy
2010-03-31,0,1,1,2,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.00119452, 0.00055994, 0.00082943, 0.00101698, 0.0006977,buy
2010-04-01,1,0,3,0,0,3,1,2,0,0,0,1,0,0,0,1,0,0,2,1,1,0,1,1,1,0,1,0,0, 0.00250174, 0.00281141,-0.00347508, 0.00097522, 0.0027103,buy
2010-04-02,1,1,4,0,0,2,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0, 0.00445857, 0.00380885, 0.00268987, 0.00380885, 0.0039856,buy
2010-04-03,3,1,2,0,1,2,0,3,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0, 0.00356123, 0.00214978,-0.00132861, 0.00270612, 0.0021452,buy
2010-04-04,3,3,1,0,0,2,0,4,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0, 0.00705923, 0.00400818, 0.00738540, 0.00726798, 0.0033843,buy
2010-04-05,4,1,1,0,0,1,0,3,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0, 0.00481581,-0.00203090, 0.00524495, 0.00446882,-0.0005006,buy
2010-04-06,2,0,1,0,0,1,1,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00247816,-0.00539227, 0.00462676,-0.00552842, 0.0018114,buy
2010-04-07,2,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00379492, 0.00326705, 0.00379492,-0.00290997,-0.0026768,buy
2010-04-08,1,1,0,1,1,1,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00123562,-0.00625591,-0.00722682,-0.00510848,-0.0082369,sell
2010-04-09,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00091735, 0.00081134,-0.00043639,-0.00043639,-0.0004364,buy
2010-04-10,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00032821, 0.00044879,-0.00234439,-0.00066227,-0.0008135,buy
2010-04-11,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.01080559,-0.01108480,-0.01080559,-0.01067337,-0.0083867,sell
2010-04-12,1,2,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0, 0.00231084, 0.00177317, 0.00695028, 0.00231084, 0.0016330,buy
2010-04-13,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.00231007, 0.00242740, 0.00556002, 0.00242740, 0.0030144,buy
2010-04-14,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00595541,-0.00308150,-0.00342388, 0.00360903, 0.0051371,sell
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,1,0,0,0,-0.00393836,-0.00425440,-0.00404112, 0.00282117,-0.0047820,sell
2010-04-16,0,4,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.00249807,-0.00372252,-0.00780194,-0.00759775,-0.0019035,sell
2010-04-17,1,2,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1, 0.00337349, 0.00405698, 0.00350258, 0.00391616, 0.0028581,buy
2010-04-18,0,2,0,0,2,2,2,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,-0.00047267,-0.00110800,-0.00236838,-0.00290814,-0.0028470,sell
2010-04-19,0,1,0,1,2,3,3,2,0,0,0,1,0,0,0,0,2,1,1,1,1,1,2,1,0,0,0,0,1,-0.00920739, 0.00073392,-0.01204757,-0.00598276,-0.0120476,sell
2010-04-20,1,1,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.00089646,-0.00071494,-0.00089646,-0.00213161, 0.0037193,sell
2010-04-21,1,1,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00303234,-0.00306524,-0.00306524, 0.00031039,-0.0031265,sell
2010-04-22,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0, 0.00201474, 0.00319733,-0.00381919,-0.00596002, 0.0017505,buy
2010-04-23,2,1,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00500743, 0.00564133, 0.00521331, 0.00504400, 0.0055084,buy
2010-04-24,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.00043766,-0.00279683,-0.00158761,-0.00282958,-0.0015686,sell
2010-04-25,2,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.00126693,-0.00484617,-0.00484617,-0.00452401,-0.0015646,sell
2010-04-26,1,1,2,0,0,2,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0, 0.00199337,-0.00518600,-0.00590759,-0.00607213, 0.0035978,sell
2010-04-27,0,1,2,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.00264947,-0.00195280,-0.00260303,-0.00237416,-0.0019528,sell
2010-04-28,0,1,2,2,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00511412,-0.00517259,-0.00534117,-0.00537844,-0.0053412,sell
2010-04-29,1,0,1,0,1,3,1,1,1,0,0,0,1,1,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,-0.00490476,-0.00369889,-0.00369889,-0.00311942,-0.0036989,sell
2010-04-30,2,0,3,1,2,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00061808, 0.00052574, 0.00061808, 0.00061808, 0.0006505,buy
2010-05-01,3,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.00306657,-0.00306657,-0.00425268,-0.00306657,-0.0028286,sell
2010-05-02,3,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.00304495,-0.00424566,-0.00386149,-0.00304495,-0.0030449,sell
2010-05-03,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.00231885,-0.00274552,-0.00342726,-0.00349145,-0.0024155,sell
2010-05-04,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00401155,-0.00536321,-0.00400933,-0.00505029,-0.0065158,sell
2010-05-05,2,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.00488033,-0.01087858,-0.01138964,-0.01102126,-0.0104809,sell
2010-05-06,2,1,0,2,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.00874764,-0.01085101,-0.01046702,-0.01094617,-0.0109183,sell
2010-05-07,1,0,1,1,2,0,3,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,-0.01008843,-0.00990925,-0.00315023,-0.01020879,-0.0101639,sell
2010-05-08,1,0,1,0,1,2,3,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.00194600,-0.00399842,-0.00120236,-0.00112164,-0.0051562,sell
2010-05-09,0,1,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,-0.00053659,-0.00165377,-0.00099636,-0.00051666,-0.0019823,buy
2010-05-10,0,2,0,0,2,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.00247435,-0.00600472,-0.00200401,-0.00075632,-0.0028771,sell
2010-05-11,2,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.00093685,-0.00343106, 0.00082106, 0.00094159, 0.0007040,buy
2010-05-12,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.00259471, 0.00337088, 0.00309209, 0.00205961, 0.0036914,buy
