Date,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-24,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2010-03-25,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2010-04-15,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2010-04-16,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2010-04-17,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2010-04-18,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2010-04-19,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2010-04-20,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2010-04-21,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2010-04-22,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2010-04-23,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2010-04-30,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2010-05-01,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2010-05-02,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2010-05-03,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2010-05-04,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2010-05-05,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2010-05-06,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2010-05-07,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2010-06-15,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2010-06-16,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2010-06-17,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2010-06-18,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2010-06-19,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2010-06-20,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2010-06-21,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2010-06-22,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2010-06-23,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2010-08-04,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-08-05,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-08-06,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-08-07,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-08-08,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-08-09,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-08-10,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-08-11,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-08-12,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-08-13,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-08-14,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-09-26,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2010-09-27,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2010-09-28,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2010-09-29,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2010-09-30,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2010-10-01,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2010-10-02,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2010-10-03,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2010-10-04,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2010-10-05,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2010-11-16,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-11-17,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-11-18,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-11-19,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-11-20,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-11-21,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-11-22,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-11-23,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-11-24,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2010-11-25,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2011-01-03,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2011-01-04,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2011-01-05,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2011-01-06,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2011-01-07,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2011-01-08,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2011-01-09,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2011-01-10,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2011-01-11,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2011-02-16,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2011-02-17,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2011-02-18,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2011-02-19,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2011-02-20,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2011-02-21,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2011-02-22,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2011-02-23,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2011-02-24,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2011-03-03,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2011-03-04,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2011-03-05,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2011-03-06,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2011-03-07,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2011-03-08,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2011-03-09,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2011-03-10,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2011-03-31,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2011-04-01,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2011-04-02,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2011-04-03,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2011-04-04,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2011-04-05,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2011-04-06,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2011-04-07,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2011-04-28,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2011-04-29,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2011-04-30,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2011-05-01,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2011-05-02,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2011-05-03,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2011-05-04,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2011-05-05,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2011-05-06,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2011-05-13,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2011-05-14,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2011-05-15,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2011-05-16,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2011-05-17,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2011-05-18,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2011-05-19,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2011-05-20,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2011-05-21,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2011-06-28,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2011-06-29,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2011-06-30,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2011-07-01,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2011-07-02,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2011-07-03,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2011-07-04,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2011-07-05,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2011-07-06,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2011-07-07,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2011-08-18,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2011-08-19,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2011-08-20,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2011-08-21,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2011-08-22,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2011-08-23,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2011-08-24,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2011-08-25,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2011-08-26,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2011-08-27,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2011-10-09,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2011-10-10,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2011-10-11,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2011-10-12,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2011-10-13,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2011-10-14,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2011-10-15,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2011-10-16,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2011-10-17,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2011-10-18,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2011-11-29,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2011-11-30,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2011-12-01,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2011-12-02,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2011-12-03,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2011-12-04,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2011-12-05,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2011-12-06,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2011-12-07,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2012-01-15,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2012-01-16,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2012-01-17,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2012-01-18,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2012-01-19,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2012-01-20,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2012-01-21,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2012-01-22,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2012-01-23,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2012-02-29,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2012-03-01,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2012-03-02,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2012-03-03,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2012-03-04,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2012-03-05,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2012-03-06,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2012-03-07,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2012-03-14,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2012-03-15,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2012-03-16,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2012-03-17,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2012-03-18,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2012-03-19,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2012-03-20,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2012-03-21,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2012-03-22,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2012-04-12,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2012-04-13,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2012-04-14,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2012-04-15,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2012-04-16,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2012-04-17,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2012-04-18,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2012-04-19,0,0,0,0,0,1, 0.0025, 0.002972, 0.0030, 0.0017, 0.0035,buy
2012-05-10,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2012-05-11,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2012-05-12,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2012-05-13,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2012-05-14,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2012-05-15,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2012-05-16,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2012-05-17,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2012-05-18,0,0,0,0,1,0,-0.0028,-0.001548,-0.0042,-0.0043,-0.0032,buy
2012-05-25,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2012-05-26,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2012-05-27,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2012-05-28,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2012-05-29,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2012-05-30,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2012-05-31,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2012-06-01,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2012-06-02,0,0,0,1,0,0,-0.0049,-0.000053,-0.0041,-0.0038,-0.0038,buy
2012-07-10,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2012-07-11,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2012-07-12,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2012-07-13,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2012-07-14,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2012-07-15,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2012-07-16,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2012-07-17,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2012-07-18,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2012-07-19,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2012-08-30,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2012-08-31,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2012-09-01,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2012-09-02,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2012-09-03,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2012-09-04,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2012-09-05,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2012-09-06,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2012-09-07,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2012-09-08,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2012-10-20,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2012-10-21,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2012-10-22,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2012-10-23,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2012-10-24,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2012-10-25,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2012-10-26,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2012-10-27,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2012-10-28,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2012-10-29,1,0,0,0,0,0, 0.0012,-0.001287,-0.0053,-0.0071,-0.0024,buy
2012-12-10,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2012-12-11,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2012-12-12,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2012-12-13,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2012-12-14,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2012-12-15,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2012-12-16,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2012-12-17,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2012-12-18,0,1,0,0,0,0,-0.0015,-0.002365,-0.0038,-0.0039,-0.0024,buy
2013-01-26,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2013-01-27,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
2013-01-28,0,0,1,0,0,0, 0.0160, 0.012121, 0.0137, 0.0112, 0.0148,buy
