Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60, 0.00531533, 0.0018021, 0.00295651, 0.0026282, 0.00618165,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a60, 0.00576452,-0.0007138,-0.00347849,-0.0047187, 0.00583275,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.00631171,-0.0055715,-0.00410450,-0.0041045,-0.00318837,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,-0.00555848,-0.0025178,-0.00052631,-0.0012440,-0.00065533,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60,-0.00628459,-0.0059955,-0.00496531,-0.0049653,-0.00413888,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.00232214,-0.0065437, 0.00264228,-0.0065199,-0.00651985,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00872994,-0.0024022, 0.00876202,-0.0019453,-0.00199843,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none, 0.01008122, 0.0036337, 0.01008122, 0.0027729, 0.00357846,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00895973,-0.0025735, 0.00900580,-0.0021376,-0.00213762,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.01475151,-0.0190379,-0.01832955,-0.0193931,-0.01737432,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none,-0.01003671,-0.0135920,-0.01602648,-0.0168097,-0.01743675,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.00757854,-0.0042166,-0.01228168,-0.0143200,-0.01007753,sell
2010-01-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none,-0.00546958,-0.0066814,-0.01370166,-0.0101369,-0.00924578,sell
2010-01-24,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.00427514, 0.0076752,-0.00065014,-0.0028172,-0.00018481,sell
2010-01-25,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a45,-0.00564886,-0.0068571,-0.00824237,-0.0057570,-0.00383511,sell
2010-01-26,none,none,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45,-0.00853630,-0.0041857,-0.00836204,-0.0057064,-0.00667357,sell
2010-01-27,a60,none,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,a180,none,none,none,none,a45,-0.01501418,-0.0154510,-0.01593824,-0.0144502,-0.01396600,sell
2010-01-28,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,none,none,-0.00440888,-0.0052464,-0.00683656,-0.0037684,-0.00679912,sell
2010-01-29,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none, 0.01324593, 0.0126275, 0.01023397, 0.0127914, 0.01085861,buy
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none, 0.00952637, 0.0094738, 0.00994682, 0.0112578, 0.00557863,buy
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.00892221, 0.0089222, 0.00831559, 0.0082270, 0.00236212,buy
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,a45,a135,none,none, 0.00534979, 0.0053498, 0.00282201, 0.0053498, 0.00483932,buy
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none, 0.00588078, 0.0060125,-0.00202635, 0.0060125, 0.00346159,buy
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.00025824,-0.0005711,-0.00247853,-0.0003543,-0.00120595,sell
2010-02-04,a60,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,a45,a135,none,none,-0.00772601,-0.0093306,-0.00999469,-0.0093306,-0.01059588,sell
2010-02-05,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30, 0.01168118,-0.0031805,-0.00178989,-0.0025210, 0.00049545,sell
2010-02-06,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30, 0.00507564,-0.0031898, 0.00187943,-0.0115139,-0.00484131,sell
2010-02-07,a60,a150,none,a150,none,a150,none,none,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30, 0.01504020,-0.0008225,-0.00082247, 0.0076747, 0.00740741,buy
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30, 0.01436741, 0.0091566, 0.00897028, 0.0120127, 0.01234652,buy
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,none, 0.01267455, 0.0123379, 0.01220699, 0.0136888, 0.01135001,buy
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.01242208, 0.0119186, 0.01286246, 0.0145368, 0.01226243,buy
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01356862, 0.0139964, 0.01458811, 0.0149976, 0.01350451,buy
2010-02-12,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00997777, 0.0116999, 0.01431562, 0.0098886, 0.01158876,buy
2010-02-13,a60,none,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,none, 0.00603111, 0.0061085, 0.01306719, 0.0088787, 0.00291834,buy
2010-02-14,a60,none,none,none,none,a150,a60,none,a30,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,a150,none,a60,a150,none,none, 0.00407739, 0.0053636, 0.00953694, 0.0065243, 0.00040823,buy
2010-02-15,a60,none,none,none,none,a150,a60,none,a30,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,a0,a150,none,a60,a150,none,none, 0.00865943, 0.0098323, 0.00872928, 0.0104645, 0.00761398,buy
2010-02-16,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,a150,none,none, 0.00922723, 0.0084037, 0.00928594, 0.0121030, 0.00629074,buy
2010-02-17,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,none,none,none,none, 0.00639451,-0.0010437, 0.00447975, 0.0070237, 0.00421533,buy
2010-02-18,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00964256, 0.0029197, 0.00843653, 0.0073421, 0.00398436,buy
2010-02-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none,-0.00113107,-0.0024035,-0.00161061,-0.0129730, 0.00842084,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00497414, 0.0051295, 0.01131288, 0.0118749, 0.01090063,buy
2010-02-21,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.00898946, 0.0086738, 0.00898946, 0.0089854, 0.00898536,buy
2010-02-22,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none, 0.00702723, 0.0056940, 0.00731288, 0.0050655, 0.00513046,buy
2010-02-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.00007146, 0.0004479,-0.00123815,-0.0057688, 0.00529082,sell
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,a135,none,none,none,none,none, 0.00552179, 0.0023837, 0.00590133, 0.0022448, 0.00804623,buy
2010-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none, 0.00842194,-0.0091264, 0.00422745,-0.0057733,-0.00460676,sell
2010-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.00823529,-0.0091181, 0.00513572, 0.0017478, 0.00243617,buy
2010-02-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.00790585, 0.0079998, 0.00623120, 0.0044040, 0.00826443,buy
2010-02-28,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.00464091, 0.0037416, 0.00354632, 0.0022092, 0.00546280,buy
2010-03-01,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,none,none,none,none,none,none,none, 0.00511532, 0.0091431, 0.00944253, 0.0068180, 0.00797586,buy
2010-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0, 0.00975305, 0.0110455, 0.01210481, 0.0111511, 0.01198118,buy
2010-03-03,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,a30,none,none,none,a0, 0.00864707, 0.0076487, 0.00882088, 0.0097296, 0.01067153,buy
2010-03-04,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.00292656, 0.0028443, 0.00226179, 0.0005428, 0.00322934,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0, 0.00699061, 0.0082115, 0.00658391, 0.0063607, 0.01086129,buy
2010-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none, 0.00831058, 0.0080969, 0.00767607, 0.0069864, 0.00621942,buy
2010-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none, 0.00144364, 0.0037598, 0.00360402, 0.0026620, 0.00314042,buy
2010-03-08,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none, 0.00441321, 0.0045048, 0.01011971, 0.0001305, 0.00279528,buy
2010-03-09,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none,-0.00275535,-0.0054192, 0.00276226,-0.0025206,-0.00269160,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none,-0.00070618,-0.0038666, 0.00312202, 0.0014546, 0.00153918,buy
2010-03-11,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none,-0.00365999,-0.0072320,-0.00269817,-0.0021951,-0.00219508,sell
2010-03-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00616099, 0.0066379, 0.00578527, 0.0047725, 0.00596912,buy
2010-03-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.00734921, 0.0025292, 0.00100656,-0.0004770, 0.00382621,buy
2010-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00126676,-0.0057094,-0.00062188, 0.0004928,-0.00262025,sell
2010-03-15,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.00695494,-0.0077431,-0.00581291,-0.0079890,-0.00260305,sell
2010-03-16,none,none,none,a135,none,none,a60,none,none,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none, 0.00179019, 0.0020753, 0.00185960, 0.0015830, 0.00399778,buy
2010-03-17,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none, 0.00138359, 0.0000590,-0.00052818, 0.0018006, 0.00594989,buy
2010-03-18,none,none,none,a135,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.00276711,-0.0013310,-0.00154291,-0.0020224, 0.00676743,sell
2010-03-19,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none,-0.00010852, 0.0049484, 0.00471334, 0.0045386, 0.00740387,buy
2010-03-20,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none,-0.01084892,-0.0098901,-0.01077469,-0.0093334, 0.00017890,sell
2010-03-21,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.00604397, 0.0079761, 0.00601548,-0.0038687, 0.00731258,buy
2010-03-22,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.00483076,-0.0048308, 0.00337952,-0.0057250,-0.00312481,sell
2010-03-23,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none, 0.00239239, 0.0023426, 0.00943330, 0.0015166, 0.00239239,buy
2010-03-24,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00512706,-0.0055308, 0.00461518,-0.0046137,-0.00484798,sell
2010-03-25,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none, 0.00193677, 0.0012832, 0.00643109, 0.0016592, 0.00128319,buy
2010-03-26,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00102704,-0.0022671, 0.00151489,-0.0009457,-0.00226710,sell
2010-03-27,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30, 0.00037301,-0.0050533,-0.00060488,-0.0104752,-0.00489920,sell
2010-03-28,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,-0.00042675,-0.0004380,-0.00317935,-0.0018976, 0.00057202,sell
2010-03-29,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30, 0.00556230, 0.0072927, 0.00598190, 0.0043900, 0.00735084,buy
2010-03-30,none,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30,-0.00353044,-0.0035304,-0.00537784,-0.0039797,-0.00353044,sell
2010-03-31,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30, 0.00040438,-0.0046682, 0.00179407,-0.0003313, 0.00272131,sell
2010-04-01,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none, 0.00587619, 0.0041520, 0.00587619, 0.0055485, 0.00587619,buy
2010-04-02,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none, 0.00905257, 0.0062777, 0.00887430, 0.0081124, 0.00880045,buy
2010-04-03,none,none,none,a135,none,a150,none,none,a45,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none, 0.00763664, 0.0114421, 0.00463425, 0.0074893, 0.00854900,buy
2010-04-04,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none, 0.00344400, 0.0017685, 0.00127919, 0.0033084, 0.00220038,buy
2010-04-05,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none, 0.00464510, 0.0027540, 0.00606630, 0.0046286, 0.00421060,buy
2010-04-06,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.00219062, 0.0025140,-0.00182185, 0.0027520, 0.00127394,buy
2010-04-07,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00331329,-0.0038801,-0.00481124,-0.0021329,-0.00379566,sell
2010-04-08,none,none,none,a135,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00777360,-0.0037821,-0.00177900,-0.0060876,-0.00664029,sell
2010-04-09,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.00295912, 0.0071248, 0.00736277, 0.0066769, 0.00578668,buy
2010-04-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.00279671, 0.0073535, 0.00592227, 0.0076663, 0.00532561,buy
2010-04-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,-0.00164567, 0.0051694, 0.00586057, 0.0077709, 0.00621236,buy
2010-04-12,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.00204247, 0.0048050, 0.00488136, 0.0057046, 0.00506973,buy
2010-04-13,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.00185560, 0.0006401, 0.00213047, 0.0022276, 0.00067923,buy
2010-04-14,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none, 0.00793044, 0.0060823, 0.00613842, 0.0058293, 0.00266987,buy
2010-04-15,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none, 0.00485510, 0.0009384, 0.00145726, 0.0017594, 0.00043029,buy
2010-04-16,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,-0.00068715,-0.0059812,-0.00469246,-0.0057072,-0.00471707,sell
2010-04-17,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.00318795,-0.0067379,-0.00673786,-0.0066475,-0.00715772,sell
2010-04-18,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.00153825,-0.0073428,-0.00734282,-0.0074408,-0.00578476,sell
2010-04-19,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none,-0.00419129,-0.0058161,-0.00581613,-0.0061466,-0.00472487,sell
2010-04-20,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00332778, 0.0033278, 0.00240448, 0.0010648, 0.00634764,buy
2010-04-21,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,-0.00000130,-0.0005824,-0.00058452,-0.0029315, 0.00861039,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60, 0.00407297,-0.0055204,-0.00612286,-0.0064233,-0.00384105,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60,-0.00315767, 0.0020940,-0.02487921, 0.0017821,-0.00877111,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.00437879,-0.0010974,-0.01955882,-0.0026248,-0.00559835,sell
2010-04-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60,-0.00137487,-0.0016147,-0.02097787,-0.0024272,-0.00561233,sell
