Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,4,4,2,2,1,0,4,4,3,2,0,0,1,0,1,1,0,0,0,1,0,2,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1, 0.0009364, 0.0032929, 0.0047716, 0.00213983, 0.0026120,buy
2010-01-12,4,1,2,2,0,0,5,1,4,2,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.0023887,-0.0069746,-0.0061526,-0.00461216,-0.0017038,sell
2010-01-13,6,0,2,3,0,0,2,2,4,2,0,0,1,0,1,1,0,0,0,1,1,1,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.0118387, 0.0041304, 0.0050947,-0.00817869, 0.0136631,buy
2010-01-14,7,1,2,3,1,0,3,2,3,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,-0.0050518, 0.0018466, 0.0039940,-0.00980205,-0.0014950,buy
2010-01-15,6,1,2,2,1,0,8,0,3,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,2,1,1,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.0103868,-0.0050311,-0.0072929,-0.00769956,-0.0050311,sell
2010-01-16,2,0,2,0,1,1,7,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,-0.0060905,-0.0010234,-0.0043739,-0.00231284,-0.0021673,sell
2010-01-17,4,0,1,1,0,1,8,2,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0058356,-0.0001953,-0.0045004,-0.00664359,-0.0001953,sell
2010-01-18,4,0,1,0,1,1,7,2,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0229625, 0.0201392, 0.0197958, 0.01888289, 0.0217328,buy
2010-01-19,3,0,2,0,2,1,4,4,2,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,2,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-0.0237244,-0.0234617,-0.0237244,-0.02186926,-0.0151515,sell
2010-01-20,3,0,3,1,2,1,6,2,3,2,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.0003416,-0.0154187,-0.0157952,-0.01579522,-0.0109803,sell
2010-01-21,2,1,4,0,3,1,6,3,2,3,0,0,1,0,1,1,0,0,1,1,2,1,1,1,0,2,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1, 0.0119059, 0.0133704, 0.0162486, 0.01591634, 0.0143929,buy
2010-01-22,2,3,4,1,3,0,6,3,1,2,0,1,1,0,1,1,0,0,1,1,1,2,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,-0.0106796,-0.0180838,-0.0119636,-0.00645123,-0.0111532,sell
2010-01-23,1,2,6,0,4,0,5,3,2,3,0,1,1,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.0069377,-0.0082371, 0.0188579, 0.00488618, 0.0070132,buy
2010-01-24,1,3,4,3,3,1,4,3,1,3,0,1,1,0,0,0,0,0,1,0,0,1,2,1,1,1,1,1,2,2,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,-0.0059738,-0.0158438,-0.0052154,-0.01470395,-0.0147039,sell
2010-01-25,1,3,6,2,4,1,4,3,1,3,0,1,1,0,0,0,0,0,1,0,1,0,1,2,2,1,1,1,1,2,2,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,-0.0011774,-0.0006141,-0.0064724,-0.00255484,-0.0134404,sell
2010-01-26,1,3,4,2,5,1,2,3,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,2,1,2,2,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.0063788,-0.0017640, 0.0015196, 0.00175559,-0.0055459,buy
2010-01-27,1,2,3,2,4,3,2,4,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,2,2,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.0024294,-0.0058142,-0.0017128,-0.00170555,-0.0074375,sell
2010-01-28,1,2,3,2,4,5,3,5,1,1,1,1,1,0,0,1,0,0,1,0,2,1,1,1,1,1,1,1,2,1,2,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.0153408, 0.0166421, 0.0145714, 0.01621371, 0.0192945,buy
2010-01-29,0,1,1,3,3,3,2,5,1,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,1,1,1,0,2,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0091348,-0.0048854,-0.0087923, 0.00918275,-0.0087923,sell
2010-01-30,2,1,0,4,5,3,2,4,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,2,2,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0419720, 0.0418775, 0.0418775, 0.04099351, 0.0417926,buy
2010-01-31,2,1,1,5,2,3,4,4,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,2,2,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0140938, 0.0141640, 0.0153489, 0.01494353, 0.0140938,buy
2010-02-01,2,2,3,4,2,3,4,4,0,0,1,0,0,1,0,1,0,0,1,1,1,2,2,0,2,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0152631, 0.0121615, 0.0139312, 0.01553993, 0.0155399,buy
2010-02-02,2,4,2,4,3,1,3,4,1,1,1,0,0,1,0,1,0,0,1,1,1,2,2,1,2,2,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0049286, 0.0183238, 0.0044207, 0.01441860, 0.0044207,buy
2010-02-03,2,3,2,5,1,0,4,3,2,3,1,0,0,1,0,1,0,1,1,1,2,1,2,1,2,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0208464,-0.0171586,-0.0370293,-0.01747164,-0.0177018,sell
2010-02-04,2,1,3,4,1,0,6,4,3,3,1,0,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,2,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0, 0.0089688, 0.0127620, 0.0134326, 0.01451337, 0.0104604,buy
2010-02-05,2,4,1,3,0,0,6,5,4,2,1,0,1,1,0,0,0,1,1,0,1,2,0,1,1,2,2,2,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0, 0.0118997, 0.0291201, 0.0139296, 0.01346981, 0.0078086,buy
2010-02-06,1,2,1,2,0,0,5,4,3,4,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,-0.0219058,-0.0012850, 0.0091978,-0.00128503,-0.0095144,sell
2010-02-07,1,2,1,1,0,0,5,3,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0234252,-0.0240726,-0.0005942,-0.02339274,-0.0231932,sell
2010-02-08,1,2,0,2,1,0,6,2,4,1,0,0,1,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,2,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0296462,-0.0281914,-0.0046337,-0.02849844,-0.0289241,sell
2010-02-09,2,0,1,2,2,1,6,2,4,2,0,0,1,0,0,0,0,1,1,1,1,2,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.0265692,-0.0261700, 0.0020219,-0.02664830,-0.0263846,sell
2010-02-10,4,1,1,2,2,1,6,5,1,1,0,0,1,0,1,1,0,0,1,1,2,1,0,1,1,1,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.0100415, 0.0089605, 0.0220297, 0.02520097, 0.0089605,buy
2010-02-11,4,1,1,2,3,2,8,3,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,2,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,-0.0126475,-0.0133730,-0.0133730, 0.00962263,-0.0165399,sell
2010-02-12,2,0,2,0,4,3,8,3,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1, 0.0082426, 0.0068249, 0.0052675, 0.00370467,-0.0008535,buy
2010-02-13,4,0,1,1,3,2,6,3,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1, 0.0291731, 0.0260529, 0.0259540, 0.02795366, 0.0199933,buy
2010-02-14,6,0,1,0,4,3,6,3,2,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,-0.0028188,-0.0059854,-0.0101798,-0.01195569,-0.0072027,sell
2010-02-15,4,0,1,1,4,2,5,3,3,0,1,1,0,0,1,1,0,1,1,0,1,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,-0.0055028,-0.0234682,-0.0261565,-0.02509697,-0.0248593,sell
2010-02-16,3,0,0,1,3,1,6,3,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.0089242, 0.0119640, 0.0095685, 0.00466359, 0.0115487,buy
2010-02-17,2,0,1,1,4,2,7,4,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,2,0,1,1,2,0,1,2,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,-0.0034530,-0.0256680,-0.0124478,-0.01766652,-0.0121491,sell
2010-02-18,2,2,0,1,2,1,3,6,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,2,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0208533,-0.0170806,-0.0080877,-0.02993885,-0.0303712,sell
2010-02-19,2,1,2,0,3,1,2,5,4,1,0,0,0,0,0,0,0,1,1,0,2,1,0,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0106783, 0.0099926, 0.0071404, 0.00927792, 0.0076414,buy
2010-02-20,1,1,2,3,3,1,2,2,3,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,2,2,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0085892,-0.0137260,-0.0127402,-0.00573123,-0.0090906,sell
2010-02-21,1,1,2,4,3,1,1,2,3,4,0,0,0,1,1,1,0,0,0,0,0,1,2,1,2,2,2,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0080885, 0.0041127, 0.0090749, 0.00285213,-0.0013576,buy
2010-02-22,0,3,2,3,4,0,1,3,2,3,0,0,0,1,1,1,0,0,0,0,1,2,2,1,2,1,1,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0268517,-0.0317938,-0.0184443, 0.00566012,-0.0170371,sell
2010-02-23,1,4,2,2,3,0,2,3,3,3,0,0,0,1,1,1,0,0,0,0,1,2,1,1,1,0,2,1,1,2,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0120746,-0.0203561, 0.0030365, 0.01008540, 0.0025669,buy
2010-02-24,1,2,4,4,2,1,3,3,3,1,0,0,0,1,1,1,0,1,0,0,1,1,1,2,0,1,1,1,1,2,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0115066,-0.0147812,-0.0118484,-0.00693486,-0.0107817,sell
2010-02-25,3,0,2,4,3,2,3,3,2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,2,1,0,0,1,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0444103,-0.0426437,-0.0416905,-0.04441030,-0.0396209,sell
2010-02-26,3,0,1,3,4,1,2,2,3,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,2,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0454562, 0.0289191, 0.0463207, 0.04527246, 0.0160362,buy
2010-02-27,3,0,0,3,4,3,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0020491,-0.0056142,-0.0031476,-0.00314756, 0.0058170,buy
2010-02-28,4,0,1,1,3,5,3,1,1,0,0,1,1,0,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0053944,-0.0016831,-0.0033413,-0.00091941,-0.0024354,buy
2010-03-01,4,1,1,0,5,3,3,2,2,0,0,1,1,1,0,1,0,1,0,1,0,2,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0102025,-0.0096792,-0.0102025,-0.01016288,-0.0069002,sell
2010-03-02,3,1,0,3,7,1,2,2,2,1,0,1,0,1,1,1,0,0,0,0,1,1,2,2,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0165765,-0.0185872,-0.0110355,-0.01132827,-0.0187489,sell
2010-03-03,2,0,1,5,6,0,1,2,2,2,0,1,0,1,1,1,0,0,0,0,1,1,1,2,1,0,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0060556,-0.0164688,-0.0098023,-0.01424237,-0.0169348,sell
2010-03-04,2,2,5,5,5,0,2,1,3,1,0,1,0,1,1,1,0,0,0,0,2,2,1,2,0,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0205669,-0.0009130, 0.0208515,-0.00245757, 0.0179932,buy
2010-03-05,3,4,5,3,2,0,1,3,3,2,1,0,0,1,1,1,0,0,0,0,2,1,1,2,1,1,1,1,2,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0144432,-0.0148587,-0.0020062,-0.01268764,-0.0121758,sell
2010-03-06,2,4,4,1,1,1,2,1,3,4,1,0,0,0,1,0,0,0,0,0,2,1,2,1,1,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0153758,-0.0089574,-0.0177902,-0.01102681,-0.0079658,sell
2010-03-07,2,3,1,3,0,1,3,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0501418, 0.0502685, 0.0414705, 0.04715799, 0.0447852,buy
2010-03-08,2,1,2,2,1,1,2,0,2,5,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0334599, 0.0502017, 0.0329222, 0.02528481, 0.0331685,buy
2010-03-09,3,1,1,3,1,1,0,1,4,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0011819, 0.0030523, 0.0020682,-0.01041030, 0.0020682,buy
2010-03-10,3,1,1,2,1,2,1,2,6,1,1,1,0,1,0,0,1,0,0,0,2,1,1,2,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0231057, 0.0153551, 0.0242186, 0.02312168, 0.0231217,buy
2010-03-11,1,0,1,2,2,2,2,4,4,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0042180, 0.0062234, 0.0051196, 0.00820142, 0.0027758,buy
2010-03-12,1,0,0,3,2,2,5,4,3,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,2,1,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0223083, 0.0020976, 0.0167515, 0.00843393, 0.0179156,buy
2010-03-13,4,0,0,2,4,1,5,3,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,2,2,2,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0124218, 0.0161041, 0.0153336, 0.01535120, 0.0150436,buy
2010-03-14,4,0,0,2,4,0,4,2,2,1,0,0,1,0,0,0,1,1,0,1,1,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.0294660,-0.0283678,-0.0315583,-0.02712919,-0.0196484,sell
2010-03-15,7,0,1,2,3,0,4,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0031986, 0.0066841, 0.0047722,-0.00617716, 0.0065924,buy
2010-03-16,7,0,2,2,3,2,4,2,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,2,0,1,1,1,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0106926, 0.0111143, 0.0079458, 0.00442849, 0.0125886,buy
2010-03-17,4,2,3,2,1,1,4,2,0,2,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,2,0,0,0,1,2,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0112343, 0.0087312, 0.0075128, 0.01054434, 0.0154532,buy
2010-03-18,2,4,4,0,1,2,6,2,1,4,0,1,1,0,1,1,1,0,0,0,1,2,1,1,2,2,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0066868, 0.0040831, 0.0022806, 0.01094884, 0.0072272,buy
2010-03-19,1,4,4,2,1,2,4,4,1,3,0,1,0,0,1,1,0,0,0,1,1,1,2,0,2,1,2,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.0125195, 0.0168455, 0.0157870, 0.01578699, 0.0157870,buy
2010-03-20,1,2,4,4,0,2,3,4,4,4,0,1,0,0,1,1,0,0,0,1,1,1,1,1,2,1,2,2,1,2,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.0087772, 0.0103454, 0.0084281, 0.00902106, 0.0036304,buy
2010-03-21,1,3,2,2,1,1,2,3,4,4,0,0,1,0,1,0,0,0,0,1,1,2,1,2,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.0091321,-0.0001760,-0.0004378,-0.00597736,-0.0060788,sell
2010-03-22,0,5,3,1,1,1,2,2,2,5,0,0,1,0,1,0,0,0,0,1,2,1,0,2,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.0078102,-0.0041118,-0.0035467,-0.01000593,-0.0108755,sell
2010-03-23,0,4,3,2,0,2,2,2,1,6,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,1,1,1,2,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0109718,-0.0065541,-0.0005927,-0.00076119,-0.0005927,sell
2010-03-24,0,7,4,2,1,2,2,2,0,5,1,1,1,1,1,0,0,0,0,0,1,0,2,2,1,0,0,1,2,1,2,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1, 0.0279686, 0.0266019, 0.0255110, 0.01125036, 0.0253824,buy
2010-03-25,1,6,4,2,2,1,2,1,1,3,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0176532,-0.0179990,-0.0127575,-0.01791196,-0.0184151,sell
2010-03-26,1,3,6,4,3,0,2,1,1,2,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,2,1,2,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0235800,-0.0261436,-0.0079436,-0.01900951, 0.0233669,sell
2010-03-27,1,2,4,6,2,1,4,0,1,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,2,1,2,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0200692,-0.0247014, 0.0158326,-0.00001526, 0.0128873,sell
2010-03-28,0,4,4,3,2,1,2,1,1,2,0,1,0,1,1,0,0,0,0,1,1,1,2,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,-0.0001309,-0.0106851,-0.0048305, 0.00426895, 0.0098651,sell
2010-03-29,2,5,1,1,4,2,3,3,3,2,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,2,1,1,1,1,2,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0, 0.0122767, 0.0107795, 0.0107795, 0.02103157, 0.0097593,buy
2010-03-30,1,2,1,2,2,2,2,3,3,4,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2,1,0,1,0,0,2,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,-0.0255839,-0.0188783,-0.0199072,-0.02091985,-0.0260560,sell
2010-03-31,1,2,1,2,3,2,3,2,4,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.0228152,-0.0233477,-0.0280185,-0.02538766,-0.0265736,sell
2010-04-01,1,4,2,1,3,0,2,5,4,4,1,1,1,1,0,1,0,1,1,0,1,2,0,1,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.0029049,-0.0103917,-0.0024536,-0.00296888,-0.0102307,sell
2010-04-02,1,4,4,1,4,0,2,5,4,5,1,1,1,1,0,1,0,1,1,0,2,1,1,1,2,2,1,1,1,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0010207,-0.0092586,-0.0104569,-0.00848403,-0.0092586,sell
2010-04-03,1,5,4,3,4,0,4,4,2,4,1,1,1,1,1,1,0,1,1,0,2,2,2,0,2,1,1,1,1,2,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0217361,-0.0260537,-0.0370091,-0.02206110,-0.0211103,sell
2010-04-04,1,5,4,3,2,0,2,3,1,6,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,2,2,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.0008820,-0.0024748, 0.0016226,-0.01343783, 0.0024698,buy
2010-04-05,2,6,4,1,2,0,1,4,1,5,1,1,0,1,1,1,0,0,1,1,0,1,1,2,0,1,2,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0219567,-0.0235944, 0.0013256,-0.02328189,-0.0201937,sell
