Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,1,1,0,1,4,2,0,1,3,0,1,3,0,-3,0,1,-1,-0.0018755, 0.0014479, 0.0060640, 0.0014479, 0.00000955,buy
2010-01-18,3,1,0,1,1,2,0,1,1,0,0,0,0,-1,-3,0,0,0,-0.0092329, 0.0037070,-0.0094508, 0.0036502,-0.00952155,sell
2010-01-19,2,2,0,1,1,1,1,1,2,-2,1,-1,0,0,-3,2,-1,0, 0.0066159,-0.0025692,-0.0021985, 0.0073646, 0.00712159,buy
2010-01-20,2,2,1,1,1,3,1,1,1,0,2,-1,0,4,-2,-1,-1,-2,-0.0011681, 0.0069412,-0.0000915, 0.0083024, 0.00012951,buy
2010-01-21,1,4,0,2,1,2,3,1,2,-1,5,-1,-2,6,-2,-1,0,-3,-0.0006472, 0.0036137, 0.0064877, 0.0060389, 0.00369072,buy
2010-01-22,1,4,2,1,0,1,2,1,0,-2,3,-1,0,3,-1,-1,1,-3,-0.0172716,-0.0169282,-0.0168560,-0.0079404,-0.01791687,sell
2010-01-23,1,3,1,3,0,0,3,2,2,-1,0,-3,-1,3,-2,-3,6,-2,-0.0036789, 0.0063059, 0.0078213,-0.0086628, 0.00887347,buy
2010-01-24,1,2,2,3,1,0,3,1,2,-1,0,-2,-2,1,-2,-1,6,-1, 0.0054512,-0.0070702,-0.0010755,-0.0166927, 0.00959106,sell
2010-01-25,1,2,1,1,1,1,2,1,3,1,-2,0,-1,1,-1,-2,3,-2,-0.0007939, 0.0002299,-0.0001839,-0.0004541,-0.00061558,sell
2010-01-26,1,2,1,2,2,1,2,1,1,2,0,0,-1,3,-1,-3,3,-2,-0.0035939, 0.0002530,-0.0035974,-0.0079476,-0.00260311,sell
2010-01-27,1,2,1,2,1,1,3,1,2,1,-1,3,0,2,-2,-3,1,0, 0.0026712,-0.0012734, 0.0025524,-0.0044214, 0.00532476,buy
2010-01-28,1,0,2,3,2,2,3,2,1,0,-1,1,1,2,-2,-2,3,3,-0.0078400, 0.0266640, 0.0258480,-0.0032948, 0.01997608,buy
2010-01-29,0,1,1,2,1,2,2,2,0,0,2,1,0,-1,0,0,-1,4, 0.0102324, 0.0059052, 0.0110205, 0.0115289, 0.01023236,buy
2010-01-30,1,1,2,1,1,2,2,2,0,0,3,-1,-1,0,3,1,-1,0,-0.0165437,-0.0193252,-0.0159639,-0.0073991,-0.01693434,sell
2010-01-31,1,0,3,1,2,3,2,1,0,1,4,1,-1,1,3,0,-1,-2, 0.0075210, 0.0082064, 0.0109676, 0.0138479, 0.00820645,buy
2010-02-01,1,1,2,1,2,3,2,1,1,-1,4,4,-1,0,0,-1,1,-2, 0.0003052,-0.0020533, 0.0001754,-0.0020533,-0.00471638,sell
2010-02-02,1,1,3,2,1,2,2,2,0,1,2,3,-1,-1,-2,-1,1,0, 0.0190097, 0.0190097, 0.0224978, 0.0191020, 0.01481943,buy
2010-02-03,1,1,4,1,0,1,2,4,1,0,1,0,-2,-1,-2,-1,0,3, 0.0096783, 0.0114391, 0.0056692, 0.0054031, 0.01119259,buy
2010-02-04,1,2,2,1,0,2,3,3,1,3,1,0,-2,-2,0,0,0,3,-0.0012438,-0.0005639, 0.0009681, 0.0002526, 0.00143864,sell
2010-02-05,1,1,2,0,0,4,2,2,2,4,-1,-2,0,0,3,-2,0,0, 0.0032238, 0.0041466, 0.0035890, 0.0030993, 0.00656950,buy
2010-02-06,1,1,0,0,0,3,1,2,3,1,0,0,0,-2,3,-2,0,-2,-0.0030342, 0.0070222, 0.0110161, 0.0114596, 0.01272033,buy
2010-02-07,1,1,0,0,0,2,1,2,2,0,-2,-1,3,0,0,0,1,-2, 0.0121439, 0.0031372, 0.0063266, 0.0072786, 0.01053041,buy
2010-02-08,2,0,1,0,0,2,1,3,1,-1,0,-1,3,0,0,0,-1,0,-0.0037488,-0.0005385,-0.0058214, 0.0101903, 0.00019229,buy
2010-02-09,1,1,0,2,1,3,1,2,2,0,0,-1,1,0,-2,3,-1,-1,-0.0006726, 0.0025536, 0.0061983,-0.0019222, 0.00357939,buy
2010-02-10,1,0,1,2,1,1,3,1,1,1,3,-1,0,2,-2,3,0,-1,-0.0109923,-0.0083269,-0.0071945,-0.0109923,-0.01076491,sell
2010-02-11,2,1,1,2,2,3,2,1,0,4,3,1,-1,0,-1,1,0,-2, 0.0032671,-0.0042313,-0.0019018,-0.0020341,-0.00572107,buy
2010-02-12,1,2,0,4,3,2,3,0,0,6,2,1,-1,0,-3,0,3,-1, 0.0029374, 0.0030956,-0.0021538,-0.0020816, 0.00777563,buy
2010-02-13,3,1,1,3,2,2,2,1,0,3,0,0,0,-1,-3,-1,4,0,-0.0007048, 0.0006838, 0.0007640,-0.0037980,-0.00531269,sell
2010-02-14,4,1,0,4,3,3,1,0,0,3,-1,-1,1,-1,-3,-1,1,2, 0.0136420, 0.0069431, 0.0129139, 0.0074348, 0.00176617,buy
2010-02-15,2,1,1,4,1,2,2,0,0,3,-1,-2,1,0,-3,0,3,0,-0.0046976,-0.0035696, 0.0012829,-0.0046984,-0.00271055,sell
2010-02-16,2,0,1,3,0,3,3,0,1,1,0,-2,3,1,-1,1,2,-1, 0.0010384,-0.0059622, 0.0068514,-0.0014482,-0.00779491,buy
2010-02-17,1,1,0,1,1,3,4,1,0,3,1,-1,0,3,1,4,3,-1,-0.0022191, 0.0057100, 0.0048189,-0.0022191,-0.00309155,sell
2010-02-18,1,1,1,0,0,1,4,2,0,-1,2,0,0,3,0,3,4,-1,-0.0043722,-0.0010981,-0.0028885,-0.0022294,-0.00473895,sell
2010-02-19,1,2,1,1,0,1,2,3,1,-2,2,-2,0,0,-1,0,4,-1,-0.0111707,-0.0076187,-0.0126436,-0.0116345,-0.00965762,sell
2010-02-20,1,0,3,0,0,0,1,1,1,-1,-1,0,-2,0,-2,0,3,0, 0.0034049, 0.0221579, 0.0102043, 0.0105167, 0.00232709,buy
2010-02-21,1,1,2,1,0,0,0,2,3,-1,-1,0,0,-2,-3,-2,0,-2,-0.0042683,-0.0197645,-0.0068469,-0.0156344,-0.01221232,sell
2010-02-22,0,1,2,0,0,0,1,1,2,0,-2,2,0,0,-2,-2,0,0, 0.0117043,-0.0171340,-0.0276580,-0.0171340,-0.01870594,sell
2010-02-23,0,2,2,0,1,1,1,1,1,1,0,3,-1,-1,-1,0,-2,0, 0.0105530,-0.0144990,-0.0178374,-0.0144990,-0.01374144,sell
2010-02-24,0,2,4,0,0,1,1,2,1,0,-1,0,-1,-1,-3,-1,0,3, 0.0254418, 0.0194257, 0.0203875, 0.0250554, 0.02054638,buy
2010-02-25,2,1,3,3,1,2,1,1,0,-1,-1,-2,-1,-2,0,-1,0,5, 0.0094163, 0.0105854, 0.0073932, 0.0126483, 0.00975734,buy
2010-02-26,2,0,3,3,1,2,0,2,0,-1,-1,-2,0,-2,0,-1,0,2, 0.0121828, 0.0111830, 0.0104450, 0.0111830, 0.01061190,buy
2010-02-27,2,1,0,1,3,2,1,1,0,-1,0,1,1,0,3,0,0,0, 0.0018214, 0.0025974, 0.0012759, 0.0032516, 0.00325163,buy
2010-02-28,3,0,0,1,5,3,1,1,0,0,1,3,1,0,1,1,0,0, 0.0032620, 0.0025602, 0.0032620, 0.0020743, 0.00207358,buy
2010-03-01,3,0,0,4,2,1,1,1,2,-4,0,2,-1,-2,-2,0,0,2, 0.0071656, 0.0060108, 0.0076246, 0.0061716, 0.00517653,buy
2010-03-02,2,0,1,7,1,1,1,1,1,-2,-1,-1,-1,-1,-2,-1,0,2, 0.0040689, 0.0079427, 0.0084921, 0.0179889, 0.01532420,buy
2010-03-03,1,1,4,5,0,1,0,2,2,-2,-1,-3,-1,-1,-1,-2,-2,-1, 0.0030325, 0.0130100, 0.0043556, 0.0128065, 0.01156753,buy
2010-03-04,1,4,2,3,0,2,1,2,2,1,-1,-2,-1,0,0,-2,-3,-1, 0.0007808, 0.0026980, 0.0010301, 0.0039488, 0.00346756,buy
2010-03-05,2,4,1,1,0,2,2,0,3,2,-2,-1,0,-1,3,-1,-3,-3,-0.0100897,-0.0053946,-0.0052298,-0.0058498,-0.00525653,sell
2010-03-06,2,3,0,1,1,2,0,1,4,-1,-1,-2,-2,-1,1,0,-2,-3,-0.0019416,-0.0144641,-0.0124500,-0.0125663,-0.01244998,sell
2010-03-07,2,1,1,0,1,1,0,0,4,-2,-3,-2,-2,1,1,-2,-1,0,-0.0054943,-0.0052264,-0.0109703,-0.0106505,-0.00549429,sell
2010-03-08,2,2,1,1,1,0,0,1,2,-1,-1,-3,0,0,-1,0,-2,-1,-0.0044008,-0.0082002,-0.0083755,-0.0038807,-0.00456993,sell
2010-03-09,1,1,2,0,1,0,1,2,1,0,-1,-2,0,3,-1,0,0,-1, 0.0015236,-0.0007885, 0.0010661, 0.0030993, 0.00106606,buy
2010-03-10,2,1,1,1,2,2,1,3,0,1,2,-1,0,1,1,-1,0,-1, 0.0115146, 0.0039159, 0.0115146, 0.0237948, 0.01140915,buy
2010-03-11,1,1,1,1,2,2,4,1,0,1,3,0,3,1,0,2,3,-1,-0.0104531,-0.0074434,-0.0087049,-0.0080031,-0.00553593,sell
2010-03-12,1,0,2,0,2,3,3,0,0,3,1,0,1,0,0,3,3,0, 0.0020276, 0.0042269,-0.0006841,-0.0006995, 0.00410944,buy
2010-03-13,3,0,1,3,1,3,0,1,0,0,0,-1,1,-1,-1,0,0,-1, 0.0010540, 0.0003091,-0.0049228,-0.0034040, 0.00098978,sell
2010-03-14,3,0,2,3,0,1,1,0,0,0,-1,-2,0,4,-1,-1,-1,-2, 0.0130572, 0.0099109, 0.0070153, 0.0142490, 0.01026456,buy
2010-03-15,6,0,2,2,0,3,1,0,1,-2,0,-1,-1,5,0,-2,-2,-3, 0.0241496, 0.0120498, 0.0141668, 0.0241496, 0.01416680,buy
2010-03-16,5,2,2,0,2,3,1,0,2,-4,1,-2,-1,5,2,-2,-2,-2, 0.0130463, 0.0121864, 0.0090878, 0.0164109, 0.00977457,buy
2010-03-17,2,2,1,0,1,3,2,0,1,-2,2,-1,0,7,1,-1,-1,-2, 0.0042313, 0.0030161, 0.0044402, 0.0019801, 0.00445891,buy
2010-03-18,1,3,0,1,1,4,2,1,2,-3,4,-3,1,3,0,0,1,-1,-0.0045891, 0.0033589, 0.0012432,-0.0023478, 0.00119191,buy
2010-03-19,0,1,2,1,1,2,3,1,1,-3,1,-1,1,3,-1,3,3,0,-0.0000730, 0.0159631, 0.0118044, 0.0057620, 0.00343706,buy
2010-03-20,0,1,3,1,1,1,2,4,2,-2,1,0,3,-2,-1,3,0,-3,-0.0152670, 0.0022880,-0.0134226, 0.0012192,-0.01342260,sell
2010-03-21,0,1,1,1,0,1,0,4,2,-1,-1,0,0,-2,-1,0,0,-1,-0.0032116,-0.0035077, 0.0004270,-0.0006853,-0.00068535,sell
2010-03-22,0,1,1,0,0,0,2,1,2,0,-2,3,0,2,0,0,-2,-1, 0.0122421, 0.0085430, 0.0112052, 0.0122421, 0.01224207,buy
2010-03-23,0,2,1,0,1,2,2,0,4,1,1,1,-2,1,-2,-2,-2,2, 0.0073413, 0.0119467, 0.0008819, 0.0044846, 0.01489004,buy
2010-03-24,0,2,1,0,0,2,2,0,1,0,0,0,-2,2,0,0,0,3,-0.0025685, 0.0033108, 0.0094255, 0.0034473, 0.00501571,buy
2010-03-25,1,3,1,2,0,2,1,1,0,-1,0,-1,0,2,0,-1,-1,0, 0.0056664, 0.0059645, 0.0071944, 0.0059125, 0.00768860,buy
2010-03-26,1,2,3,1,0,1,1,0,0,-1,0,0,-1,0,3,-1,-1,-2, 0.0076975, 0.0083193, 0.0082230, 0.0066013, 0.00867562,buy
2010-03-27,1,3,2,2,1,4,0,1,0,-1,1,1,-1,1,1,-2,0,-3, 0.0105232,-0.0004727, 0.0164468, 0.0167521,-0.00405146,buy
2010-03-28,0,1,1,2,1,2,1,1,0,0,1,3,-2,0,0,-1,1,0, 0.0116955, 0.0127111, 0.0074072, 0.0116955, 0.01297977,buy
2010-03-29,1,1,0,3,2,2,1,2,1,-2,0,0,-1,-1,-2,1,2,3, 0.0166204, 0.0078488, 0.0194854, 0.0133493, 0.00979233,buy
2010-03-30,0,1,1,2,2,2,2,3,0,0,2,0,1,-1,-1,1,2,2, 0.0008955, 0.0037826, 0.0089296, 0.0023665, 0.01028340,buy
2010-03-31,0,2,1,2,1,3,1,4,2,-1,2,-4,1,-1,0,0,1,0,-0.0141078, 0.0024537, 0.0017081,-0.0157100,-0.00028578,sell
2010-04-01,0,2,1,3,0,2,3,2,2,2,2,-2,0,0,1,-1,1,-2,-0.0051015,-0.0038429,-0.0020657,-0.0167463,-0.01729337,sell
2010-04-02,0,4,1,3,0,2,2,2,4,-1,6,-5,-1,-2,-2,-1,0,-2,-0.0069066,-0.0069066,-0.0085645,-0.0069575,-0.00690658,sell
2010-04-03,0,4,2,2,0,1,2,1,3,-1,4,-6,-1,0,-2,-1,0,0,-0.0006539,-0.0007383,-0.0080308,-0.0012698,-0.00519835,sell
2010-04-04,0,4,2,1,0,0,2,1,5,-2,4,-5,-1,0,-3,-1,-2,-1, 0.0096021, 0.0052208, 0.0009390, 0.0045227,-0.00003280,buy
2010-04-05,1,3,1,1,0,0,3,1,4,-3,6,-5,-1,3,-2,0,-2,-1,-0.0162372,-0.0021933,-0.0148158,-0.0150275,-0.01372333,sell
2010-04-06,0,1,0,1,0,0,2,1,3,-1,3,-4,0,3,0,-2,0,-1, 0.0108718, 0.0090503, 0.0193725, 0.0064348, 0.00543635,buy
2010-04-07,0,2,0,1,1,2,2,1,2,0,6,-1,-2,1,-1,0,0,-1,-0.0023775,-0.0014815,-0.0027349,-0.0027349,-0.00273486,sell
2010-04-08,0,0,1,0,1,2,4,1,2,4,4,-1,-2,0,-1,0,6,0,-0.0008623,-0.0022913,-0.0050798,-0.0022469,-0.00233861,sell
2010-04-09,1,0,1,1,1,2,2,1,0,3,1,0,0,-1,-2,0,4,1,-0.0082253,-0.0028755,-0.0022642,-0.0077919,-0.00655145,sell
2010-04-10,1,0,1,2,0,1,2,2,0,0,0,-1,0,-1,-2,3,4,0, 0.0096074, 0.0098367, 0.0128988, 0.0133863, 0.00939335,buy
2010-04-11,1,0,2,1,0,1,3,1,0,0,-1,-1,3,0,-1,1,6,-1,-0.0200668,-0.0194788,-0.0225670,-0.0208270,-0.02296774,sell
2010-04-12,2,1,3,1,1,2,3,0,1,-2,-1,-2,3,1,0,1,5,-2,-0.0051174,-0.0052459,-0.0163885,-0.0012750,-0.00418833,sell
2010-04-13,0,1,4,0,0,2,3,0,1,-3,1,-1,1,3,-2,0,6,-1, 0.0187703, 0.0137818, 0.0199563, 0.0137818, 0.01058781,buy
2010-04-14,1,1,3,1,0,2,1,2,0,-1,1,0,0,0,-3,-1,4,-1, 0.0098772, 0.0098772, 0.0119967, 0.0104676, 0.01195601,buy
2010-04-15,1,1,3,1,0,1,3,2,1,-2,3,-2,-1,0,-3,0,7,0,-0.0034220, 0.0194359, 0.0226723,-0.0013996, 0.02267230,buy
2010-04-16,1,0,4,0,0,1,2,3,3,-2,0,0,-1,-2,-2,1,6,-4,-0.0010415, 0.0112743, 0.0126254, 0.0044387, 0.01243705,buy
2010-04-17,0,1,2,1,0,1,1,3,2,-2,0,0,0,-2,-2,1,3,-2,-0.0044097,-0.0053378,-0.0053378,-0.0081198,-0.00788984,sell
2010-04-18,0,0,2,0,0,1,3,3,2,-1,-2,3,1,0,-1,3,3,-2, 0.0147388, 0.0153819,-0.0122887,-0.0042478, 0.01742005,sell
2010-04-19,0,1,1,0,1,1,4,3,4,1,-2,4,3,-1,-3,0,1,1, 0.0053060, 0.0053060, 0.0079357, 0.0099926, 0.00762083,buy
2010-04-20,0,1,2,0,1,2,2,2,1,1,-1,1,0,-1,-1,0,3,2, 0.0010057, 0.0012468, 0.0093671, 0.0019395, 0.00871513,buy
2010-04-21,0,2,2,2,0,1,1,2,4,-1,-2,-2,0,-3,-1,-2,2,-1,-0.0057235, 0.0046728,-0.0051980,-0.0065993, 0.00162463,sell
2010-04-22,1,1,4,1,0,0,2,1,3,-2,-1,-3,-2,-2,1,0,2,0, 0.0075792, 0.0175004, 0.0090574, 0.0094319, 0.01303950,buy
2010-04-23,1,3,2,2,1,1,1,1,2,-2,-1,-2,0,-1,-1,-1,2,-1,-0.0107441,-0.0105959,-0.0102049,-0.0105959,-0.01126361,sell
2010-04-24,0,4,2,0,0,1,1,1,2,-1,0,-1,-1,-2,-2,-2,3,0, 0.0063515, 0.0105405, 0.0094723,-0.0021783, 0.00215329,buy
2010-04-25,1,1,2,1,2,1,2,1,3,-2,4,1,-1,-3,-2,-1,1,1,-0.0108564, 0.0277826, 0.0122336,-0.0134729,-0.00489915,sell
2010-04-26,2,1,1,3,1,0,2,2,3,-3,3,-2,-1,-3,-2,-2,1,3, 0.0023054, 0.0015409, 0.0017080, 0.0002142, 0.00170796,buy
2010-04-27,1,1,0,3,0,1,1,1,1,-1,2,-2,0,-1,1,-1,-1,0, 0.0223622, 0.0217456, 0.0237788, 0.0206815, 0.02165797,buy
2010-04-28,1,1,2,2,2,1,2,1,2,-1,2,-4,1,-1,4,0,-2,0, 0.0101190, 0.0029689, 0.0103147,-0.0107601,-0.01291713,buy
2010-04-29,1,3,1,1,0,0,3,1,2,1,2,0,0,-2,3,-1,-2,-2,-0.0016840, 0.0083462, 0.0079742, 0.0170356, 0.00841372,buy
2010-04-30,1,3,0,3,0,1,1,1,1,-1,3,-1,-1,-2,0,-2,-1,0, 0.0244328, 0.0244328, 0.0154817, 0.0250921, 0.02841817,buy
2010-05-01,1,3,2,2,0,0,1,0,1,-2,1,-1,-1,0,0,-3,0,-1,-0.0005545, 0.0010947,-0.0003685,-0.0017207, 0.00144972,buy
2010-05-02,1,3,3,0,0,0,1,1,3,-2,1,-1,-1,0,-2,-1,-2,-2,-0.0230739,-0.0200937,-0.0065291,-0.0247573,-0.02475730,sell
2010-05-03,1,3,1,1,0,1,1,0,0,-2,0,-1,-1,3,0,0,0,-1,-0.0139009,-0.0127280,-0.0059942,-0.0097463,-0.01084832,sell
2010-05-04,0,2,0,1,0,2,0,3,0,-1,0,0,0,1,-1,1,0,-1, 0.0027134,-0.0076707, 0.0094855, 0.0092059, 0.01065569,buy
2010-05-05,0,1,1,0,1,2,2,2,2,0,3,1,-2,0,-1,-1,3,0,-0.0009616,-0.0011648, 0.0003541,-0.0020311, 0.00649762,buy
2010-05-06,1,1,1,0,2,2,2,1,1,2,1,1,0,-1,-1,-1,3,1,-0.0101427,-0.0058796, 0.0012185,-0.0102310,-0.00931773,sell
2010-05-07,1,1,0,1,1,3,0,3,0,-1,1,0,0,-1,-1,1,1,1,-0.0032651, 0.0165263, 0.0155675, 0.0155941, 0.01847170,buy
2010-05-08,0,1,0,1,0,1,1,3,0,-1,0,-1,3,0,0,1,0,0, 0.0118627, 0.0119046,-0.0026424, 0.0062130, 0.01443658,buy
2010-05-09,2,1,1,1,1,3,1,2,0,-1,-1,-1,4,1,1,1,-1,-1, 0.0147359, 0.0222843, 0.0154998, 0.0165537, 0.02137982,buy
2010-05-10,1,1,2,0,1,3,2,1,1,-3,0,-1,1,4,1,4,-1,-1,-0.0153335,-0.0081462,-0.0086459, 0.0040438, 0.01083354,sell
2010-05-11,0,3,1,1,0,3,1,2,0,-1,1,-1,0,3,-1,2,0,-2, 0.0032646,-0.0011314, 0.0071525, 0.0070972, 0.00740751,buy
2010-05-12,1,3,0,1,0,3,1,1,0,-2,4,0,-1,0,-1,1,1,-1, 0.0019059, 0.0002932, 0.0016314,-0.0017153, 0.00058185,buy
2010-05-13,1,1,2,0,0,1,2,0,1,-2,3,-2,0,0,-1,0,3,0, 0.0077686, 0.0039879, 0.0010194, 0.0011307, 0.00225720,buy
2010-05-14,1,2,0,1,0,2,0,3,3,-2,-2,0,1,-2,-1,0,0,-2, 0.0025115, 0.0018406, 0.0038683, 0.0032966, 0.00539220,buy
2010-05-15,0,1,0,1,0,1,1,2,2,-2,-2,0,3,0,-2,1,0,0, 0.0128871, 0.0176142, 0.0006307, 0.0101247, 0.01751794,buy
2010-05-16,0,3,0,0,1,2,2,4,5,0,-4,3,3,-2,-4,2,-2,0,-0.0088946,-0.0091811,-0.0088946,-0.0084587,-0.00642910,sell
2010-05-17,0,2,1,0,1,2,3,2,3,0,-2,4,0,-2,-2,4,-2,3,-0.0108606,-0.0052324,-0.0088054,-0.0067309,-0.00523242,sell
2010-05-18,0,4,0,2,0,3,0,3,3,-2,-3,1,0,-2,-2,1,-3,1, 0.0003558,-0.0036221, 0.0003558,-0.0013910,-0.00297849,sell
2010-05-19,0,3,2,1,1,1,1,1,4,-1,-3,0,-2,-1,1,1,-4,0,-0.0060464,-0.0049217,-0.0110480,-0.0051745,-0.00492173,sell
2010-05-20,2,2,2,2,2,2,1,1,4,-1,-3,-1,0,0,2,-1,-4,-1, 0.0077280,-0.0076409, 0.0116640, 0.0009707, 0.00407285,buy
2010-05-21,1,4,0,2,2,2,0,1,2,-1,-1,0,-1,0,1,-1,-3,-1, 0.0029676, 0.0044136, 0.0036744, 0.0037464, 0.00078003,buy
2010-05-22,1,0,1,1,3,3,0,0,1,1,1,1,-1,-1,-1,1,-1,1,-0.0001571,-0.0004152, 0.0001745,-0.0004152,-0.00015710,sell
2010-05-23,1,1,1,2,3,2,2,0,1,-1,1,3,-1,-2,-1,0,1,4,-0.0072432, 0.0014948, 0.0020961,-0.0059039,-0.00423293,sell
2010-05-24,0,1,2,1,1,2,2,1,0,1,-1,3,0,-2,1,0,0,3,-0.0127525,-0.0103467,-0.0207512,-0.0064093,-0.01116561,sell
2010-05-25,0,1,0,3,2,2,1,2,0,1,-1,3,1,-1,1,0,-1,0,-0.0132457, 0.0060740,-0.0021112,-0.0021112,-0.00087019,sell
2010-05-26,0,0,3,0,1,1,4,0,1,3,2,1,1,0,2,1,-1,0,-0.0002271,-0.0007134, 0.0037666, 0.0001446, 0.00014464,sell
2010-05-27,0,2,1,0,1,2,2,1,3,1,2,1,0,-2,-1,2,-1,-2,-0.0032960,-0.0010126,-0.0020692,-0.0022153, 0.00229681,sell
2010-05-28,0,0,1,1,1,1,3,0,0,0,3,3,-1,0,-1,2,3,0,-0.0025463, 0.0047910, 0.0050107, 0.0007442, 0.00531891,buy
2010-05-29,1,2,4,0,0,0,3,1,3,-2,1,2,-1,-1,-3,0,1,-1, 0.0050533, 0.0050533, 0.0034657, 0.0059051, 0.00512811,buy
2010-05-30,1,2,5,1,0,0,4,0,1,-2,3,2,-1,2,-1,-1,1,-2,-0.0022364, 0.0067202,-0.0073974,-0.0050549,-0.00579181,sell
2010-05-31,0,2,5,1,0,1,5,1,0,-1,3,2,-1,3,-2,-1,3,2, 0.0210386, 0.0233565, 0.0180469, 0.0210294, 0.02103858,buy
2010-06-01,0,2,3,2,0,2,4,2,0,0,3,2,0,0,-1,-2,3,2, 0.0122421, 0.0164119, 0.0181698, 0.0059597, 0.01682104,buy
2010-06-02,0,1,3,0,0,0,5,0,1,2,3,0,-2,-1,-1,-1,6,3, 0.0123715, 0.0017386, 0.0038969, 0.0025506, 0.00549819,buy
2010-06-03,1,0,1,1,2,2,1,1,1,0,1,1,-2,-2,-1,0,1,4, 0.0124151, 0.0141421, 0.0216321, 0.0121037, 0.01201022,buy
2010-06-04,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-2,1,4, 0.0084207, 0.0061382, 0.0073272, 0.0069904, 0.00699044,buy
2010-06-05,2,0,0,1,1,1,1,1,1,0,-1,-1,0,1,1,-2,-1,3, 0.0115168, 0.0016811, 0.0085974, 0.0016811, 0.00109658,buy
2010-06-06,2,0,0,2,1,1,2,0,1,-2,-1,-1,3,1,1,0,-1,2,-0.0034015,-0.0056988,-0.0065874, 0.0013201, 0.00196573,sell
2010-06-07,0,1,2,0,0,0,3,1,1,0,0,-1,3,1,-1,0,0,2,-0.0064536,-0.0157563,-0.0091166,-0.0120999,-0.01460703,sell
2010-06-08,0,4,1,2,0,3,1,3,2,-2,1,-3,1,-2,-2,3,1,-2,-0.0147187,-0.0188128,-0.0164426,-0.0038997,-0.01612208,sell
2010-06-09,0,2,2,1,0,1,3,2,2,-2,3,-2,0,-2,-2,4,3,-1, 0.0001267, 0.0005531,-0.0004714,-0.0051122,-0.00178708,sell
2010-06-10,1,2,0,3,0,1,2,5,4,-2,3,-4,-1,-5,-2,1,3,0,-0.0148592, 0.0138853, 0.0012167,-0.0089073,-0.00773130,sell
2010-06-11,1,0,0,4,0,0,0,5,6,-3,0,-4,-1,-5,0,0,0,-4,-0.0090268,-0.0047848,-0.0083154,-0.0113399,-0.01317189,sell
