Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,1,1,0,1,1,0,0,2,1,0,0,2,1,1,0,1,0,1, 0.019977, 0.024808,-0.00530926, 0.024808, 0.025718,buy
2017-02-05,1,0,0,1,2,0,1,1,1,0,0,2,0,1,0,1,0,1,-0.002647, 0.010186, 0.00881344, 0.024952, 0.018907,buy
2017-02-06,1,0,0,0,1,0,1,1,0,1,0,2,1,1,0,1,0,0,-0.000119,-0.004277, 0.00638124, 0.000079,-0.000119,sell
2017-02-07,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1, 0.018834, 0.006151, 0.02177503, 0.020958, 0.020217,buy
2017-02-08,1,0,1,0,0,0,2,0,0,1,0,1,0,2,1,0,0,1, 0.021494, 0.021097, 0.03780986, 0.021494, 0.021494,buy
2017-02-09,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,-0.013435, 0.003153,-0.00584046, 0.002643,-0.016156,sell
2017-02-10,0,1,1,0,0,0,0,1,0,1,1,0,0,2,1,0,1,1, 0.013416, 0.025125, 0.03969003, 0.001007,-0.004700,buy
2017-02-11,0,2,1,0,0,1,0,0,1,0,1,0,0,2,2,0,1,2, 0.019121, 0.029393, 0.02015875, 0.030261, 0.020177,buy
2017-02-12,0,1,0,1,0,1,0,2,2,0,0,1,0,1,1,0,0,2,-0.029024,-0.029024,-0.02902398,-0.032365,-0.029024,sell
2017-02-13,0,1,0,1,1,0,0,1,1,0,1,1,0,2,0,1,0,1, 0.005763,-0.003037, 0.01112207, 0.006794, 0.006523,buy
2017-02-14,0,0,0,2,1,0,0,2,0,0,0,1,1,0,0,0,0,2, 0.018876, 0.020375, 0.01059652, 0.017092, 0.020438,buy
2017-02-15,0,1,0,2,1,0,1,2,1,0,0,2,2,0,0,1,0,0, 0.023149, 0.032351, 0.02764476, 0.023216, 0.043936,buy
2017-02-16,0,1,0,1,0,0,2,2,0,0,0,3,1,0,0,0,0,1,-0.042600,-0.022967,-0.03398280,-0.037972,-0.033293,sell
2017-02-17,0,1,0,2,1,0,1,1,0,2,0,1,0,0,0,1,0,1,-0.005931,-0.004493,-0.00459139,-0.002983,-0.000499,sell
2017-02-18,0,1,1,1,0,0,0,1,0,3,0,1,1,0,0,1,1,0, 0.008757, 0.005152, 0.00567556,-0.000802, 0.005952,buy
2017-02-19,0,1,2,1,0,0,1,1,0,2,0,0,1,0,1,1,1,0,-0.028551,-0.030766, 0.00240716,-0.036097,-0.030766,sell
2017-02-20,1,1,1,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0, 0.033414, 0.018224,-0.00327550, 0.022163, 0.007139,buy
2017-02-21,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.033408, 0.031007, 0.01054726, 0.037065, 0.034005,buy
2017-02-22,2,0,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1, 0.023583, 0.027710, 0.00528374, 0.026778, 0.029691,buy
2017-02-23,2,0,1,0,0,1,0,2,0,1,0,2,0,2,1,0,0,1, 0.000891, 0.012915, 0.00641249, 0.009239, 0.014746,buy
2017-02-24,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,-0.027716, 0.024506, 0.02208289, 0.031174, 0.024506,buy
2017-02-25,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,-0.004999,-0.021379, 0.00359404,-0.017692, 0.000363,sell
2017-02-26,1,0,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,3,-0.039401,-0.033410,-0.00032978,-0.039524,-0.022121,sell
2017-02-27,0,1,0,1,0,0,0,2,0,2,1,0,0,0,0,1,0,1,-0.000129, 0.016220, 0.00810297, 0.004888, 0.004888,buy
2017-02-28,1,0,0,0,0,1,0,2,0,1,1,0,0,2,0,1,0,1, 0.043434, 0.048406, 0.05070955, 0.053755, 0.011832,buy
2017-03-01,1,1,0,2,0,1,0,3,1,1,1,0,0,3,0,2,0,1,-0.012201,-0.015123,-0.01275870,-0.012825,-0.010540,sell
2017-03-02,1,1,0,2,0,1,0,4,0,0,2,0,0,3,0,2,0,0,-0.006970,-0.005154,-0.00618060,-0.000481,-0.002265,sell
2017-03-03,1,1,0,2,0,1,0,3,1,0,1,0,0,3,0,2,0,2, 0.011593, 0.015237, 0.01159280, 0.019835, 0.006478,buy
2017-03-04,1,1,0,2,0,0,0,2,1,0,0,1,0,2,0,2,0,2, 0.022249, 0.009672, 0.03870345, 0.036636, 0.019417,buy
2017-03-05,2,0,0,2,1,0,1,2,0,1,0,0,1,2,0,2,0,2, 0.000834,-0.012336,-0.00804712,-0.024819,-0.021999,sell
2017-03-06,1,0,0,2,0,0,0,2,0,1,0,1,0,2,0,1,0,1, 0.002013,-0.013487,-0.00801867,-0.012244,-0.011018,sell
2017-03-07,1,0,0,0,1,0,1,1,0,2,0,0,1,1,1,0,1,0,-0.023434,-0.014515,-0.02633121,-0.028076,-0.025501,sell
2017-03-08,1,1,1,0,2,0,1,1,0,2,0,1,2,1,1,1,0,0,-0.015767,-0.029054,-0.02868564,-0.016073, 0.014838,sell
2017-03-09,0,1,0,0,1,0,0,2,0,2,1,0,1,2,0,1,1,0, 0.010907,-0.002250, 0.01568046,-0.012000, 0.034702,buy
2017-03-10,0,2,1,0,0,1,0,1,0,1,2,0,0,2,1,1,1,0, 0.032761, 0.041451, 0.06099216, 0.031327,-0.007227,buy
2017-03-11,0,2,2,0,0,0,0,2,1,0,1,0,0,1,1,1,0,1, 0.023879,-0.004477, 0.03218461, 0.032185, 0.013913,buy
2017-03-12,0,1,1,0,0,1,0,2,1,0,2,0,0,1,0,1,0,1, 0.014633, 0.024429, 0.04337611, 0.024429, 0.008600,buy
2017-03-13,0,0,0,2,0,1,0,2,0,0,2,0,0,0,0,0,0,1, 0.004663, 0.021114, 0.00804295, 0.001282, 0.000515,buy
2017-03-14,0,1,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,-0.021292,-0.052297,-0.00808837, 0.005362,-0.021292,sell
2017-03-15,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.006879,-0.014287,-0.00273931,-0.005430,-0.001458,sell
2017-03-16,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,2,-0.011476,-0.007971, 0.00098191,-0.003642,-0.000741,sell
2017-03-17,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,-0.015278, 0.004109,-0.03357343,-0.021129,-0.033714,sell
2017-03-18,0,1,0,3,1,0,1,2,0,1,0,1,1,0,1,0,1,1, 0.014683, 0.009079, 0.02565404, 0.029807, 0.035120,buy
2017-03-19,0,1,1,1,1,0,1,1,0,1,0,0,0,0,2,0,1,1,-0.000770, 0.003178, 0.01617472, 0.014344, 0.016175,buy
2017-03-20,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.013139, 0.019325, 0.02385567, 0.011896, 0.014687,buy
2017-03-21,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0, 0.016076, 0.033643, 0.02506135, 0.020943, 0.031041,buy
2017-03-22,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.034125,-0.018532,-0.01810273,-0.031527,-0.023273,sell
2017-03-23,0,1,1,1,0,0,0,2,1,0,0,2,0,2,0,0,0,1, 0.022565,-0.009720, 0.02807612, 0.047288, 0.038322,buy
2017-03-24,1,1,1,0,0,1,0,1,1,1,0,1,0,2,0,2,0,1, 0.008534, 0.007891, 0.01067390, 0.013479, 0.010674,buy
2017-03-25,1,1,0,0,0,1,0,0,1,1,0,1,0,2,0,3,0,1, 0.025068, 0.039061, 0.02830642, 0.026373, 0.039097,buy
2017-03-26,1,2,0,1,0,2,0,1,0,1,0,0,0,2,0,3,0,0,-0.006696,-0.004555,-0.01750230,-0.007664,-0.005023,sell
2017-03-27,0,1,0,1,0,1,0,1,0,1,2,0,0,2,0,2,0,1, 0.008432, 0.002648, 0.00581957, 0.007695, 0.007880,buy
2017-03-28,0,1,0,1,0,0,0,2,1,0,1,0,0,1,0,2,0,1,-0.050135,-0.064772,-0.03693878,-0.002285,-0.049756,sell
2017-03-29,0,1,0,1,0,1,0,2,1,0,2,0,0,0,0,2,0,1, 0.031850, 0.033624, 0.04119807, 0.034889, 0.000859,buy
2017-03-30,0,1,0,2,0,0,0,2,1,0,2,0,0,1,0,0,0,3, 0.025214, 0.048612, 0.04957738, 0.048032, 0.028120,buy
2017-03-31,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,2, 0.011091, 0.028438, 0.02456284, 0.016055, 0.021683,buy
2017-04-01,2,0,0,2,0,1,1,1,1,1,2,0,0,1,0,1,0,1, 0.028227, 0.005343, 0.00870984, 0.028850, 0.038362,buy
2017-04-02,1,0,0,3,0,2,0,0,0,1,1,1,0,0,0,1,1,1, 0.001477,-0.001428,-0.00519082,-0.001428,-0.012238,sell
2017-04-03,1,0,0,3,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.004153, 0.027685,-0.01815209,-0.023734, 0.009440,sell
2017-04-04,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.031995,-0.031328,-0.04718236,-0.038306,-0.047182,sell
2017-04-05,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,2,0,-0.022658,-0.021089,-0.02265825,-0.023131,-0.018834,sell
2017-04-06,0,1,1,0,0,0,0,1,0,1,3,0,1,0,1,0,1,1, 0.014222, 0.035268, 0.01837331,-0.023800, 0.023049,buy
2017-04-07,0,1,0,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1,-0.012149,-0.002281,-0.00773547,-0.001985, 0.002294,sell
2017-04-08,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.010403,-0.006357, 0.00476165,-0.006588, 0.002960,sell
2017-04-09,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,-0.009893, 0.012111,-0.01009125,-0.002654,-0.003787,sell
2017-04-10,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.013703, 0.009679, 0.01454082, 0.008545,-0.000302,buy
2017-04-11,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2,0,1, 0.017774, 0.009580, 0.02184740, 0.048625, 0.017748,buy
2017-04-12,0,0,0,1,0,1,2,0,0,0,1,2,0,0,0,1,1,0,-0.037056,-0.043374,-0.03391767,-0.027125,-0.045370,sell
2017-04-13,0,1,0,2,0,0,1,0,0,1,1,1,0,2,0,2,2,0,-0.000335,-0.013046,-0.01181186,-0.003919,-0.001038,sell
2017-04-14,0,1,0,2,0,1,0,0,0,1,1,1,0,2,0,2,1,0, 0.016415, 0.040846, 0.03818199, 0.024947, 0.038802,buy
2017-04-15,0,1,0,1,1,0,1,0,0,2,1,0,1,1,1,1,0,0, 0.004063, 0.029816, 0.03098018, 0.026321,-0.002507,buy
2017-04-16,0,1,0,2,2,0,0,0,0,1,1,1,1,1,1,1,1,0, 0.043115, 0.032834, 0.00421370, 0.028570, 0.004214,buy
2017-04-17,0,0,1,1,1,0,0,1,0,0,1,1,0,2,0,1,0,0,-0.000451,-0.002035, 0.00450241, 0.002490,-0.003092,buy
2017-04-18,1,0,1,2,0,0,0,2,0,1,1,0,0,2,1,1,0,0, 0.010924,-0.003543, 0.00591933, 0.007527, 0.002354,buy
2017-04-19,0,0,1,2,1,0,0,2,0,0,2,1,1,2,1,1,0,1, 0.022468, 0.018800, 0.02701389, 0.017750, 0.018635,buy
2017-04-20,1,0,0,2,0,0,0,2,0,1,2,1,0,2,0,1,0,2,-0.007501,-0.019571,-0.00777462,-0.024940,-0.003088,sell
2017-04-21,2,0,1,2,0,1,0,1,0,2,2,1,0,2,0,2,0,2, 0.061017, 0.053520, 0.06072506, 0.046414, 0.062915,buy
2017-04-22,1,1,1,2,0,1,0,2,0,1,2,0,0,3,0,3,0,1,-0.009157, 0.014326,-0.00693746,-0.017898, 0.014811,buy
2017-04-23,0,1,0,2,0,2,0,2,0,1,3,0,0,1,0,2,0,2, 0.016574, 0.009906, 0.01895490, 0.016064, 0.014357,buy
2017-04-24,0,1,0,1,0,1,0,2,0,0,3,0,0,1,0,1,0,2, 0.010917, 0.009182, 0.03076319, 0.005278, 0.006829,buy
2017-04-25,0,1,0,1,0,1,0,3,1,0,3,0,0,0,0,2,0,2, 0.037297, 0.035672, 0.05399073, 0.043304, 0.012923,buy
2017-04-26,0,1,0,1,0,1,0,3,0,0,4,0,0,1,0,2,0,3, 0.015619, 0.007788, 0.04436069, 0.002280,-0.008535,buy
2017-04-27,1,1,0,0,0,1,0,2,1,0,3,1,0,0,0,2,0,2, 0.010510, 0.011019, 0.04671762, 0.010742,-0.031516,buy
2017-04-28,2,0,0,1,0,1,1,0,1,0,2,1,0,1,0,2,0,1, 0.013572, 0.000237,-0.00048244, 0.004347, 0.002822,buy
2017-04-29,1,0,0,0,0,1,1,0,0,1,2,1,0,1,0,2,1,0,-0.027049, 0.005347,-0.00003816,-0.016149,-0.003799,sell
2017-04-30,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.042334, 0.006309, 0.00618573, 0.048827, 0.002052,buy
2017-05-01,1,0,0,2,1,0,2,0,0,1,1,1,0,1,1,1,0,0, 0.016779, 0.005524,-0.00182450,-0.009273, 0.008408,buy
2017-05-02,0,0,0,2,0,0,1,1,0,0,2,1,1,0,1,1,1,0, 0.012145, 0.010383, 0.00364091, 0.003674, 0.009041,buy
2017-05-03,0,1,0,1,1,0,0,1,0,1,2,0,1,0,1,1,1,0, 0.039353,-0.003123, 0.02416033,-0.001978, 0.023826,buy
2017-05-04,0,1,1,1,2,0,0,0,1,0,2,0,0,0,1,1,0,1, 0.001448, 0.002825, 0.00330161, 0.002098, 0.002106,buy
2017-05-05,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.009637, 0.008688, 0.00647066, 0.006963,-0.013864,buy
2017-05-06,0,0,0,1,0,1,0,0,1,0,2,0,1,1,0,2,0,1, 0.010793, 0.029163, 0.04465988, 0.024436, 0.024195,buy
2017-05-07,0,1,1,1,0,0,0,1,0,0,1,0,1,2,0,1,0,1, 0.008498, 0.013470,-0.01157083, 0.014484, 0.012937,buy
2017-05-08,0,1,1,1,0,1,1,1,1,0,1,1,0,2,0,2,0,0, 0.003276, 0.003276, 0.00183061,-0.021516,-0.016914,sell
2017-05-09,0,0,1,1,0,1,1,0,0,0,1,2,0,1,0,2,0,1, 0.007973, 0.002079,-0.01056003, 0.013487,-0.001805,buy
2017-05-10,0,1,0,2,0,0,1,1,0,1,1,1,0,2,0,1,1,1,-0.001573,-0.010607,-0.00939786, 0.020335, 0.000177,sell
2017-05-11,0,1,0,1,0,1,0,1,0,2,1,1,0,2,0,2,1,0,-0.015230, 0.025202, 0.03318279, 0.023243, 0.038351,buy
2017-05-12,0,1,0,2,1,0,1,1,0,1,1,0,0,1,1,1,1,0,-0.005061, 0.004650, 0.02607473, 0.013017, 0.020108,buy
2017-05-13,0,1,0,2,2,0,1,1,0,1,1,1,0,2,1,1,0,0, 0.024278, 0.030402, 0.02160809, 0.020463, 0.034891,buy
2017-05-14,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.005006, 0.020946, 0.01644299,-0.000863, 0.033189,buy
2017-05-15,1,1,0,2,0,0,0,2,0,1,1,0,1,1,0,1,1,0, 0.022663,-0.011314, 0.01926464,-0.028492, 0.013591,buy
2017-05-16,0,1,1,1,1,0,0,3,0,1,0,1,1,1,1,1,0,0,-0.004817, 0.013267, 0.01370988, 0.017780, 0.000206,buy
2017-05-17,1,1,1,1,1,0,0,3,0,0,0,1,0,1,0,0,0,1,-0.039212,-0.038589,-0.02607052,-0.030268, 0.004113,sell
2017-05-18,2,1,1,1,0,0,0,3,0,1,0,1,1,1,0,1,0,2, 0.007995, 0.005015, 0.01140080,-0.022915,-0.036295,sell
2017-05-19,1,1,0,1,0,1,0,2,0,1,0,1,1,1,0,2,0,1,-0.002535, 0.004134, 0.00117471, 0.005171, 0.015861,buy
2017-05-20,0,2,1,1,0,1,0,2,0,1,1,0,0,1,0,2,0,1, 0.021302, 0.020346, 0.02188708, 0.021302, 0.021887,buy
2017-05-21,0,1,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,0, 0.001219,-0.002126,-0.00154193, 0.008831, 0.002751,buy
2017-05-22,0,2,0,2,0,1,0,2,2,0,0,0,0,2,0,0,0,1, 0.012767, 0.009487,-0.01031358, 0.007457,-0.012236,buy
2017-05-23,0,1,0,3,0,1,0,2,1,0,2,0,0,2,0,1,0,0, 0.018086, 0.017743, 0.00922225, 0.032851, 0.033361,buy
2017-05-24,0,2,0,3,0,1,0,1,2,0,2,0,0,1,0,0,0,1, 0.036791, 0.025530, 0.02528283, 0.027634, 0.025963,buy
2017-05-25,1,1,0,2,0,0,0,0,2,0,1,1,0,2,0,1,0,1, 0.040820, 0.040820, 0.04781010, 0.037173, 0.042878,buy
2017-05-26,1,1,0,2,0,1,1,1,1,1,1,1,0,2,0,1,0,1, 0.000978,-0.007952, 0.00395079,-0.009881,-0.001219,sell
2017-05-27,0,1,0,1,0,1,0,1,1,0,1,1,0,2,0,1,0,1, 0.003866, 0.002481, 0.00433483, 0.006520, 0.002538,buy
2017-05-28,1,1,0,0,0,1,1,1,1,1,1,0,0,3,0,0,1,0, 0.004610, 0.007271, 0.00544791, 0.006638, 0.004771,buy
2017-05-29,0,1,0,1,0,0,1,1,1,1,1,1,0,3,1,1,1,0, 0.006334, 0.019462, 0.01570731, 0.007889, 0.008478,buy
2017-05-30,0,1,0,2,1,0,0,2,1,1,2,0,0,2,0,1,0,0, 0.023359, 0.023846, 0.02552995, 0.022446, 0.023846,buy
2017-05-31,0,1,0,2,1,0,0,0,2,1,2,0,0,1,1,1,1,0, 0.007420, 0.028761, 0.01823976, 0.008118, 0.011575,buy
2017-06-01,0,1,0,1,0,0,0,1,3,0,1,0,1,1,1,1,1,0, 0.009097, 0.010426, 0.01144086, 0.011658, 0.012860,buy
2017-06-02,0,0,1,1,1,0,0,2,2,0,2,1,0,1,0,2,0,1,-0.018682,-0.017118,-0.00984465,-0.017905,-0.014143,sell
2017-06-03,0,1,1,1,1,0,0,2,0,0,1,1,1,1,0,3,0,0, 0.065476, 0.030047, 0.07026706, 0.036340, 0.063401,buy
2017-06-04,1,1,0,1,1,1,0,2,1,0,1,2,1,1,0,3,0,1, 0.032737, 0.015981, 0.02458253, 0.016849, 0.030949,buy
2017-06-05,1,0,1,2,0,1,1,1,0,0,0,2,1,1,0,3,0,2, 0.019172, 0.027382,-0.01145745, 0.015443, 0.019261,buy
2017-06-06,1,1,1,2,0,0,1,1,0,1,0,1,0,2,0,2,0,1, 0.019997, 0.020010, 0.01255471, 0.016609, 0.023043,buy
2017-06-07,1,1,1,3,0,1,0,1,1,1,0,1,0,2,0,3,0,2, 0.031519, 0.029253, 0.01939783, 0.032141, 0.035828,buy
2017-06-08,0,2,0,3,0,1,1,1,1,1,0,0,0,1,1,0,0,2, 0.000504, 0.008076, 0.00017611, 0.007061,-0.000719,buy
2017-06-09,0,1,0,2,0,0,1,0,1,1,0,1,0,2,1,0,1,1, 0.008654, 0.001550,-0.01629035, 0.008654, 0.007937,buy
2017-06-10,0,0,0,3,0,1,0,0,1,0,0,1,0,1,1,0,1,1,-0.013644,-0.021187,-0.02179059,-0.021791,-0.021925,sell
2017-06-11,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.015755, 0.020341, 0.01796764, 0.036921, 0.001224,buy
2017-06-12,1,0,0,1,1,0,1,1,0,1,0,1,0,2,1,1,0,0,-0.008715,-0.007182,-0.01025489,-0.007497,-0.003177,sell
2017-06-13,2,0,0,2,1,0,1,2,0,0,1,1,1,1,1,1,1,0, 0.003805,-0.003293, 0.00290601, 0.002926,-0.018425,buy
2017-06-14,2,0,1,1,1,0,1,1,0,2,1,2,1,1,0,1,0,0,-0.003172, 0.000990, 0.00440074,-0.009372,-0.000931,sell
2017-06-15,2,0,2,1,0,0,1,0,0,2,1,1,1,1,0,1,0,1,-0.022836,-0.021598,-0.02118219,-0.023760,-0.021997,sell
2017-06-16,0,2,1,1,1,0,0,1,0,2,1,0,0,1,0,1,0,1, 0.021129, 0.021422, 0.02403774, 0.021422, 0.022892,buy
2017-06-17,0,1,0,1,1,0,0,1,0,2,2,1,1,1,0,1,0,1, 0.016248, 0.025703, 0.01628770, 0.020074, 0.011920,buy
2017-06-18,0,2,1,1,0,0,0,2,1,0,1,1,0,2,0,0,0,1,-0.012554,-0.015726, 0.02657438, 0.025599,-0.020746,sell
2017-06-19,0,2,0,0,0,1,0,3,1,0,1,1,0,3,0,2,0,1,-0.009130,-0.016653,-0.00346060,-0.007273,-0.022306,sell
2017-06-20,0,2,0,1,0,1,0,3,0,0,1,1,0,4,0,2,0,2,-0.019853,-0.022499,-0.01477346,-0.015428,-0.021845,sell
2017-06-21,1,2,0,1,0,2,0,2,2,0,0,1,0,4,0,2,0,2, 0.023178, 0.023178, 0.02521783, 0.003136,-0.015503,buy
2017-06-22,2,1,0,1,0,1,1,1,2,0,0,0,0,3,0,2,0,2, 0.018679, 0.016009, 0.01932155,-0.011026,-0.011375,buy
2017-06-23,1,0,0,0,0,0,1,1,1,1,0,1,0,3,0,1,0,3,-0.003231,-0.003926, 0.03524945, 0.022771,-0.002509,sell
2017-06-24,1,0,0,1,0,1,1,0,1,1,0,0,0,3,0,0,0,2, 0.043781, 0.040519, 0.04500243, 0.040421, 0.043643,buy
2017-06-25,1,0,0,1,0,0,2,0,1,1,0,1,0,1,1,0,0,1, 0.012425, 0.016300, 0.01342742, 0.009991, 0.008656,buy
2017-06-26,1,1,0,2,0,1,2,1,1,0,1,1,0,2,0,0,0,0,-0.012872,-0.014023,-0.01483909,-0.014184,-0.012022,sell
