Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,2,1,1, 0.00013648,-0.00006787,-0.00024506,-0.000120609, 0.00023830,buy
2010-04-09,0,1,1,0,0,0,0,0,1,0,0,2,0,2,0,1,1,1,1,0, 0.00485951, 0.00464912, 0.00145622, 0.002737243, 0.00485951,buy
2010-04-10,0,1,0,0,0,1,0,1,1,0,0,1,0,2,0,1,1,1,1,1, 0.00487897, 0.00516548, 0.00233765, 0.002482082, 0.00523692,buy
2010-04-11,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,2,1,1, 0.00267960, 0.00181989, 0.00296729, 0.003245341, 0.00245315,buy
2010-04-12,0,1,1,0,0,2,0,1,1,0,0,1,1,1,1,0,1,2,1,1, 0.00397200, 0.00244311,-0.00028959, 0.001177109, 0.00213250,buy
2010-04-13,0,2,1,0,0,1,1,0,0,1,0,1,0,2,0,0,0,2,2,0,-0.00105607,-0.00105607,-0.00107445,-0.002774976,-0.00166142,sell
2010-04-14,0,1,1,1,0,0,0,0,0,1,0,1,0,3,1,0,1,1,1,0, 0.00059389, 0.00064945, 0.00066083, 0.000781486, 0.00170256,buy
2010-04-15,0,2,0,2,0,1,1,0,0,1,0,2,0,3,0,0,1,2,0,0, 0.00035991, 0.00036459,-0.00121485, 0.000803713, 0.00092046,buy
2010-04-16,0,2,0,2,0,0,1,0,0,1,0,2,0,2,1,0,0,3,1,0,-0.00136700,-0.00000087, 0.00202351,-0.000104940,-0.00019486,sell
2010-04-17,0,2,0,1,0,1,0,0,0,1,0,2,0,2,1,0,0,2,0,0,-0.00012434,-0.00107687,-0.00056069,-0.001066056, 0.00116124,buy
2010-04-18,0,1,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00179797, 0.00144804, 0.00044716, 0.001324233, 0.00097247,buy
2010-04-19,1,0,0,2,1,1,0,1,0,1,1,1,0,2,0,1,0,2,1,1,-0.00247416,-0.00219799,-0.00242401,-0.002463971,-0.00219799,sell
2010-04-20,1,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.00331848, 0.00341431, 0.00339183, 0.003488845, 0.00408291,buy
2010-04-21,0,1,0,2,0,1,0,0,0,2,0,1,0,2,0,1,0,3,0,1,-0.00130205,-0.00172611,-0.00173635,-0.000965288,-0.00080160,sell
2010-04-22,0,2,0,1,1,1,0,1,0,1,0,2,0,3,0,0,0,3,0,0, 0.00191580, 0.00177856, 0.00166029, 0.002494886, 0.00189224,buy
2010-04-23,0,2,0,1,0,1,0,0,1,1,0,2,1,2,0,1,0,3,0,1,-0.00135321,-0.00146711,-0.00148647,-0.001486465,-0.00148576,sell
2010-04-24,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,2,0,2,0,0,-0.00004959, 0.00023795,-0.00060642,-0.000098819, 0.00025097,buy
2010-04-25,0,1,1,1,0,2,0,1,0,2,0,0,1,1,0,1,1,1,0,1,-0.00379961,-0.00284172,-0.00204168,-0.003081668,-0.00165113,sell
2010-04-26,0,2,0,1,0,2,0,1,0,2,0,1,1,1,1,1,1,1,0,2, 0.00157722,-0.00048356, 0.00159861, 0.001133120, 0.00171668,buy
2010-04-27,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.00143107,-0.00122947,-0.00159574,-0.000825474,-0.00151203,sell
2010-04-28,0,2,0,2,0,2,1,0,0,1,0,3,1,1,2,0,0,2,0,1,-0.00188694,-0.00321471,-0.00175789,-0.002485904,-0.00273727,sell
2010-04-29,0,3,0,2,0,0,0,0,0,1,0,3,0,2,1,0,0,2,1,0, 0.00029612, 0.00029612, 0.00073872, 0.000296115, 0.00008312,buy
2010-04-30,1,2,0,1,0,1,0,1,0,1,1,2,0,1,1,1,0,1,2,0, 0.00212792, 0.00183998, 0.00212792,-0.000279097, 0.00213593,buy
2010-05-01,0,2,0,2,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,0, 0.00299122, 0.00274214, 0.00210334, 0.000658265, 0.00249627,buy
2010-05-02,1,1,0,2,0,1,0,1,0,1,1,2,0,1,0,1,0,1,1,1,-0.00050139,-0.00070626,-0.00050139,-0.000948126,-0.00054787,sell
2010-05-03,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,-0.00161886,-0.00256514,-0.00052155,-0.000459552,-0.00136799,sell
2010-05-04,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.00285743,-0.00362382,-0.00357145,-0.003618595,-0.00326930,sell
2010-05-05,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,2,0,1, 0.00042728,-0.00244948,-0.00060301, 0.000442792,-0.00150474,sell
2010-05-06,0,2,1,0,1,1,0,0,1,0,0,2,0,1,1,1,0,1,0,1,-0.00156034,-0.00204849,-0.00238236,-0.000479729, 0.00407116,sell
2010-05-07,0,2,1,0,0,1,0,1,1,0,0,2,0,1,1,0,1,0,0,1, 0.00129836, 0.00170616,-0.00135623,-0.002831942, 0.00132129,buy
2010-05-08,0,2,0,0,0,2,0,1,0,0,0,2,0,0,1,1,0,0,0,2, 0.00134000, 0.00182230, 0.00197416, 0.002716594, 0.00162931,buy
2010-05-09,0,1,1,0,0,2,1,1,1,0,0,1,1,0,1,1,1,0,0,2, 0.00410969, 0.00391835, 0.00232137, 0.003774835, 0.00302626,buy
2010-05-10,0,2,0,0,0,2,1,0,1,1,0,2,1,0,1,1,1,0,0,1, 0.00147285, 0.00183727,-0.00149000, 0.001837273, 0.00302850,buy
2010-05-11,0,1,1,0,0,2,0,0,0,2,0,1,0,1,2,0,0,0,0,2,-0.00042867, 0.00118358,-0.00042867,-0.000432997,-0.00240284,buy
2010-05-12,0,2,1,1,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0,2, 0.00158144, 0.00202748, 0.00145268, 0.002027478, 0.00202748,buy
2010-05-13,0,2,0,1,0,1,0,0,0,0,0,2,0,1,2,0,0,1,1,1,-0.00343987,-0.00505199,-0.00505199,-0.005171327, 0.00177414,sell
2010-05-14,0,2,0,2,0,0,1,0,0,1,0,3,0,1,2,0,0,1,1,0,-0.00402913,-0.00402913, 0.00044637,-0.005603330,-0.00453315,sell
2010-05-15,0,2,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,0, 0.00010600,-0.00125214,-0.00059219,-0.001906941,-0.00125214,sell
2010-05-16,1,1,0,2,0,2,0,2,0,2,1,1,0,2,2,0,0,1,1,0, 0.00035056, 0.00096130, 0.00185826, 0.001436962, 0.00254224,buy
2010-05-17,1,1,0,1,1,1,0,1,0,2,1,1,0,1,1,1,0,1,0,0,-0.00379209,-0.00050810,-0.00107673,-0.003852121,-0.00430577,sell
2010-05-18,0,2,0,2,1,0,0,0,0,2,0,1,0,2,1,1,0,2,1,0,-0.00314209,-0.00314209,-0.00292927,-0.003131924,-0.00204327,sell
2010-05-19,1,2,0,2,0,0,0,1,0,1,0,2,0,2,1,0,0,3,1,1,-0.00092443,-0.00092443, 0.00020460,-0.001006621,-0.00024942,sell
2010-05-20,1,2,0,2,1,0,0,0,1,1,1,2,1,2,1,1,0,3,0,2, 0.00002669, 0.00001276, 0.00043902, 0.000012757, 0.00166794,buy
2010-05-21,1,2,0,1,0,0,0,1,1,1,1,2,1,0,1,1,0,2,0,1,-0.00195030,-0.00010659,-0.00010659, 0.000552967,-0.00187373,sell
2010-05-22,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.00179194, 0.00121944,-0.00146840, 0.003194615, 0.00305839,buy
2010-05-23,1,1,1,0,0,1,0,1,0,2,1,2,1,0,1,1,1,0,0,1,-0.00248601,-0.00228844,-0.00310182,-0.002750854,-0.00383146,sell
2010-05-24,1,0,0,1,0,2,0,0,0,2,1,0,1,0,1,1,0,0,0,1, 0.00024819, 0.00087889, 0.00052688, 0.000281495, 0.00017145,buy
2010-05-25,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,2,-0.00081386,-0.00178486,-0.00144946,-0.002409879,-0.00202894,sell
2010-05-26,0,1,0,2,0,2,1,0,0,0,1,1,0,2,1,0,0,1,0,2,-0.00074645,-0.00071429,-0.00025916,-0.001399963,-0.00109841,sell
2010-05-27,1,0,0,2,0,2,0,0,0,1,2,0,0,2,2,0,0,1,0,3, 0.00380465,-0.00012059, 0.00285369, 0.003107602, 0.00241995,buy
2010-05-28,0,0,0,1,0,1,0,1,0,0,1,0,0,1,2,0,0,1,0,2, 0.00240412, 0.00145030, 0.00241172, 0.001047226, 0.00298822,buy
2010-05-29,1,1,0,2,0,2,0,1,0,2,1,0,0,2,0,0,0,2,0,1,-0.00069051,-0.00019067,-0.00037647,-0.002767578,-0.00013616,buy
2010-05-30,1,1,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,2,1,1,-0.00258567,-0.00079170,-0.00219660,-0.002614959,-0.00258567,sell
2010-05-31,0,1,0,2,0,2,0,1,1,2,0,0,0,2,0,1,0,1,1,1, 0.00004224,-0.00013594, 0.00244884,-0.000396086, 0.00214770,sell
2010-06-01,1,1,0,2,0,2,0,0,1,1,1,1,0,1,0,2,0,2,0,1, 0.00207389, 0.00212916, 0.00189933, 0.002129160,-0.00017001,buy
2010-06-02,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,2, 0.00248873, 0.00248873, 0.00169071, 0.002886908, 0.00268392,buy
2010-06-03,0,1,1,0,1,0,0,1,1,1,0,3,0,1,0,0,1,0,0,2, 0.00122923, 0.00063731, 0.00065943, 0.001244217, 0.00199537,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,-0.00292175,-0.00054873,-0.00416108,-0.001820340,-0.00236211,sell
2010-06-05,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,2,-0.00164544,-0.00126619,-0.00073509,-0.000644406,-0.00143642,sell
2010-06-06,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00040004,-0.00119312, 0.00187892,-0.001193118,-0.00198619,sell
2010-06-07,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,1,-0.00275144,-0.00127395,-0.00056727,-0.002751440,-0.00208006,sell
2010-06-08,0,2,1,1,0,2,1,0,0,2,0,1,0,2,0,1,1,1,0,1, 0.00128946, 0.00125413, 0.00125413, 0.001254128, 0.00137277,buy
2010-06-09,0,2,0,2,0,1,0,0,0,1,0,2,0,2,1,1,0,2,0,0, 0.00186575, 0.00180723, 0.00191133,-0.000241067, 0.00177156,buy
