Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,1,1,0,2,1,0,1,1,0,0.52,0,1.43,0.39,0,0.49,-0.0287290, 0.0153944, 0.004514, 0.010021,-0.042510921,buy
2017-01-22,1,1,0,2,0,0,1,1,0,0.52,0,0.63,0.42,0,1.03,-0.0342573, 0.0056093,-0.033406,-0.000635,-0.029449095,sell
2017-01-23,1,1,0,2,0,0,1,1,0,0.86,0,0.28,0.46,0,1.98,-0.0133228,-0.0053802,-0.016814,-0.006358, 0.007448865,sell
2017-01-24,1,1,0,2,0,0,1,1,0,1.78,0,0.13,0.5,0,1.52,-0.0040537,-0.0030218,-0.012901,-0.013125, 0.002044830,sell
2017-01-25,1,2,0,1,0,0,1,1,0,3.47,0,0.06,0.55,0,0.72, 0.0137513, 0.0203395, 0.008305, 0.014498, 0.013508070,buy
2017-01-26,1,2,0,1,0,0,1,0,0,3.56,0,0.08,0.62,0,0.52,-0.0083791, 0.0020818,-0.011036,-0.009611,-0.010534583,sell
2017-01-27,1,2,0,1,0,0,1,0,0,1.84,0,0.23,0.69,0,0.85,-0.0129334, 0.0131465,-0.006194,-0.002482,-0.015298003,sell
2017-01-28,1,1,0,1,0,0,1,0,0,0.83,0,0.72,0.78,0,1.96,-0.0394203,-0.0134931,-0.039678,-0.014475,-0.028133689,sell
2017-01-29,1,1,0,1,0,0,1,0,0,0.37,0,1.96,0.9,0,1.88,-0.0473138,-0.0257647,-0.045873,-0.025765,-0.043594751,sell
2017-01-30,0,1,0,1,0,0,1,0,1,0.2,0,1.67,1.04,0,0.7,-0.0344515, 0.0024634,-0.033517,-0.009911,-0.038243713,sell
2017-01-31,0,1,0,1,1,0,1,0,1,0.31,0,0.52,1.24,0,0.34,-0.0158596, 0.0004573,-0.011141,-0.003932,-0.005845912,sell
2017-02-01,0,1,0,0,1,0,1,0,1,0.87,0,0.16,1.46,0,0.4, 0.0154511,-0.0054761, 0.017164,-0.004326,-0.006032232,buy
2017-02-02,0,0,0,0,1,1,1,0,1,1.96,0,0.07,1.77,0,1.29, 0.0000537,-0.0122522,-0.001576,-0.020455,-0.010423578,sell
2017-02-03,0,0,0,0,1,1,1,0,1,1.27,0,0.17,1.98,0,2, 0.0048923,-0.0143511, 0.004500,-0.007094,-0.009822980,sell
2017-02-04,0,0,0,0,1,1,1,0,1,0.36,0,0.41,1.85,0,0.67, 0.0275372,-0.0139197, 0.027884, 0.018273,-0.004401180,buy
2017-02-05,1,0,0,0,1,1,1,1,1,0.1,0,0.98,1.49,0.06,0.21, 0.0104689, 0.0052365, 0.021461, 0.011336,-0.011265010,buy
2017-02-06,1,0,0,0,0,1,2,1,0,0,0.06,1.96,1.19,0.12,0.14, 0.0077699,-0.0053386,-0.009655,-0.003518, 0.000824186,sell
2017-02-07,1,1,0,1,0,1,2,1,0,0.07,0.08,1.63,0.93,0.23,0.42,-0.0370161,-0.0201528,-0.040836,-0.017498,-0.038863181,sell
2017-02-08,2,1,0,1,0,1,2,1,0,0.24,0.1,0.69,0.72,0.48,1,-0.0486877,-0.0306542,-0.048576,-0.037831,-0.035324256,sell
2017-02-09,2,1,0,1,0,1,2,1,0,0.69,0.13,0.29,0.55,0.99,2.47,-0.0250279,-0.0171499,-0.028034,-0.037184,-0.005738143,sell
2017-02-10,2,1,0,1,0,1,2,1,0,2.08,0.16,0.12,0.41,1.98,3.96,-0.0128402,-0.0078048,-0.008397,-0.023371,-0.013474353,sell
2017-02-11,3,1,0,1,0,0,2,1,0,3.91,0.21,0,0.3,1.85,2.97, 0.0136657, 0.0146812, 0.011285, 0.008663, 0.013676088,buy
2017-02-12,3,1,0,1,0,0,2,2,0,2.36,0.38,0,0.22,0.83,1.3, 0.0151151, 0.0019318, 0.011076, 0.011076, 0.010087771,buy
2017-02-13,3,1,0,1,0,0,2,2,0,0.8,0.58,0,0.15,0.36,0.85,-0.0231957,-0.0262428,-0.020242,-0.022136, 0.022939785,sell
2017-02-14,2,1,0,1,0,0,2,2,0,0.23,0.94,0,0.11,0.15,0.99,-0.0185404,-0.0185404,-0.017554,-0.018540, 0.000380293,sell
2017-02-15,1,1,0,0,0,0,2,2,0,0.09,1.62,0,0.07,0.06,1.57,-0.0033031,-0.0047792, 0.002334,-0.004779, 0.003022712,sell
2017-02-16,1,0,0,0,0,1,1,1,1,0,2.68,0.15,0,0,1.98,-0.0123179,-0.0123179,-0.007139,-0.013609,-0.010710951,sell
2017-02-17,1,0,0,0,0,1,1,1,1,0,2.56,0.44,0,0,1.36,-0.0166021,-0.0158461,-0.015862,-0.017526,-0.018281768,sell
2017-02-18,1,0,0,1,0,1,2,1,1,0,1.9,1.7,0,0,0.89,-0.0046353,-0.0059232, 0.016838,-0.004958, 0.003076541,sell
2017-02-19,1,1,0,1,0,1,2,1,1,0.12,1.79,2.72,0,0,1.07, 0.0210454, 0.0232249, 0.024123, 0.023346, 0.023677575,buy
2017-02-20,1,1,1,1,0,1,2,1,2,0.57,2.03,2.25,0,0,2.42,-0.0146259,-0.0267696,-0.006385,-0.014762,-0.012929127,sell
2017-02-21,1,1,1,1,0,1,3,1,2,1.95,2.06,3.54,0,0.14,1.86,-0.0192462,-0.0081270,-0.016452,-0.015936,-0.007864464,sell
2017-02-22,1,1,2,1,1,0,3,0,2,1.59,1.66,3.98,0,0.46,1.49, 0.0115653, 0.0041835, 0.005055, 0.012401, 0.012815630,buy
2017-02-23,1,1,2,0,1,0,3,0,2,0.74,1.29,2.22,0,1.57,2.81, 0.0305854, 0.0157552, 0.019724, 0.020971, 0.021334173,buy
2017-02-24,0,1,2,0,1,0,3,0,3,1.15,1.02,1.14,0,1.95,3.89, 0.0164589,-0.0077815,-0.007303, 0.012745, 0.020601726,buy
2017-02-25,0,0,2,0,1,0,4,0,3,2.6,0.79,0.67,0,0.67,2.78,-0.0052738,-0.0232702,-0.034568,-0.013410,-0.041161619,sell
2017-02-26,0,0,3,0,1,0,4,0,3,3.2,0.62,0.68,0,0.18,1.36, 0.0134944, 0.0303115,-0.001093, 0.024789, 0.030311517,buy
2017-02-27,0,0,4,0,1,1,2,0,3,2.78,0.48,1.85,0.11,0,1.01, 0.0147869, 0.0308114, 0.001202, 0.026000, 0.030020003,buy
2017-02-28,0,0,3,0,1,1,3,0,3,2.15,0.51,2.1,0.24,0,2.22, 0.0017828, 0.0098620,-0.012947, 0.009554, 0.010178833,buy
2017-03-01,0,0,3,0,1,1,3,0,2,2.66,0.64,0.55,0.53,0,1.89,-0.0019456, 0.0041959,-0.011764, 0.002625, 0.004146669,buy
2017-03-02,0,0,2,0,1,1,3,0,2,2.31,1.14,0.19,1.29,0,0.39,-0.0029223, 0.0013043,-0.006720, 0.001819, 0.009464447,buy
2017-03-03,0,0,2,0,1,2,2,0,1,0.55,2.16,0.11,2.16,0.26,0.06, 0.0019351, 0.0002600, 0.000585, 0.001410, 0.004448555,buy
2017-03-04,0,0,1,0,1,2,2,0,1,0.16,1.68,0.12,1.72,1.38,0,-0.0030892,-0.0030892, 0.003736,-0.012388,-0.010115477,sell
2017-03-05,0,0,0,0,0,2,2,1,1,0,0.66,0.23,1.4,1.96,0,-0.0100564,-0.0040471,-0.007873,-0.028290,-0.028844396,sell
2017-03-06,0,2,0,0,0,2,2,2,1,0,0.29,0.63,2.12,0.48,0.16,-0.0031324,-0.0006208, 0.002739,-0.003739,-0.001209639,buy
2017-03-07,1,2,0,1,0,2,2,2,1,0.1,0.14,2.11,2.06,0.08,0.64,-0.0118949,-0.0092152,-0.008794,-0.011982,-0.009215182,sell
2017-03-08,1,2,0,2,0,0,0,2,1,0.72,0,3.69,0.9,0,2.45,-0.0234156,-0.0274613,-0.046289,-0.020514,-0.020640628,sell
2017-03-09,1,2,0,2,0,0,0,2,1,2.3,0,3.01,0.39,0,2.72,-0.0162196,-0.0251040,-0.041637,-0.021106,-0.028361927,sell
2017-03-10,1,2,0,2,0,0,0,2,1,1.86,0,2.07,0.17,0,2.23,-0.0287999,-0.0313864,-0.031048,-0.030701,-0.033510646,sell
2017-03-11,1,1,0,2,0,0,0,1,1,2.16,0,1.87,0.07,0,1.36,-0.0084908,-0.0138125,-0.012766,-0.013653,-0.013578372,sell
2017-03-12,1,1,0,1,0,1,0,1,1,1.7,0.06,2.46,0,0,0.57, 0.0168774, 0.0034171, 0.008707, 0.014193, 0.013709271,buy
2017-03-13,2,1,0,1,0,1,0,1,1,0.64,0.18,2.17,0,0,0.3, 0.0074101,-0.0144842,-0.003146, 0.007304, 0.000646606,buy
2017-03-14,2,1,0,1,0,1,0,0,1,0.24,0.56,1.28,0,0,0.19,-0.0190391,-0.0290134,-0.017561,-0.005639,-0.019776629,sell
2017-03-15,3,0,0,1,0,1,0,0,1,0.09,1.72,0.87,0,0,0.25,-0.0251899,-0.0236398,-0.020913,-0.021209,-0.027345076,sell
2017-03-16,3,0,0,0,0,1,0,0,1,0,1.98,0.68,0,0.07,0.8,-0.0197155,-0.0250215,-0.032195,-0.017657,-0.034992118,sell
2017-03-17,3,0,0,0,0,2,0,0,1,0,0.82,0.6,0,0.58,2.34,-0.0410628,-0.0485003,-0.038353,-0.041374,-0.040604355,sell
2017-03-18,3,0,0,0,0,2,0,0,1,0,0.48,0.57,0,1.91,1.87,-0.0062274, 0.0090017, 0.002337, 0.003347, 0.004745816,buy
2017-03-19,2,0,0,0,0,2,0,0,1,0,0.79,0.56,0,0.69,1.4,-0.0010972, 0.0227549, 0.012022,-0.011850,-0.011039682,buy
2017-03-20,1,0,0,0,0,1,0,0,1,0,1.96,0.63,0,0.08,1.98,-0.0042510,-0.0039802,-0.012134,-0.003980,-0.005787705,sell
2017-03-21,1,0,0,0,0,1,0,0,2,0,1.67,0.78,0,0,1.83,-0.0199891,-0.0208217,-0.018980,-0.019110,-0.020868638,sell
2017-03-22,1,0,0,0,1,1,0,0,3,0.15,0.52,1.17,0.06,0,1.06,-0.0101129,-0.0058185,-0.008455,-0.005778,-0.008443708,sell
2017-03-23,1,0,0,0,1,1,0,0,3,0.8,0.16,2.69,0.24,0,0.84, 0.0069162, 0.0011213, 0.008498, 0.006787, 0.009736227,buy
2017-03-24,2,0,0,0,1,0,0,0,3,1.96,0,2.96,1.02,0,1.66, 0.0098255, 0.0158095, 0.008991, 0.012736, 0.010588022,buy
2017-03-25,2,0,0,0,1,0,0,0,3,0.95,0,1.61,1.96,0,2.25,-0.0036084, 0.0088291,-0.004124,-0.004530,-0.004123620,sell
2017-03-26,2,0,0,0,1,0,0,0,3,0.2,0,1.39,0.87,0,1.16, 0.0170121, 0.0178607, 0.017968, 0.017806, 0.017806480,buy
2017-03-27,1,0,0,0,0,0,0,0,2,0,0,1.43,0.21,0,0.93, 0.0138722, 0.0143140, 0.019539, 0.014314, 0.013451038,buy
2017-03-28,1,0,0,0,0,0,0,0,2,0,0,1.6,0,0,1.57,-0.0067002, 0.0052570,-0.007532, 0.005257,-0.002501909,sell
2017-03-29,1,0,0,0,0,0,1,0,1,0,0.15,1.81,0,0,2,-0.0068429,-0.0100211,-0.022793, 0.008280,-0.002982863,sell
2017-03-30,2,0,0,0,0,1,1,0,1,0,0.47,2.12,0,0.23,1.21,-0.0092849,-0.0118121,-0.017072,-0.008287,-0.007470751,sell
2017-03-31,2,1,0,1,0,1,1,0,1,0.09,1.43,2.35,0,0.97,0.58,-0.0216836,-0.0172229, 0.006289,-0.014218,-0.017504247,sell
2017-04-01,2,1,0,1,0,2,1,0,1,0.19,2.02,2.62,0,1.98,0.28,-0.0113271, 0.0099914, 0.008383, 0.010451, 0.011788049,buy
2017-04-02,2,1,0,1,0,2,1,0,1,0.4,0.96,3.39,0,1.03,0.13,-0.0055474, 0.0019778, 0.002038,-0.003304,-0.017696979,sell
2017-04-03,2,1,0,1,0,2,1,0,1,0.84,0.39,3.86,0,0.31,0.07,-0.0006968, 0.0180443, 0.000273, 0.000396,-0.015184437,buy
2017-04-04,1,1,0,1,1,2,1,0,2,1.89,0.23,3.48,0,0.11,0,-0.0063936,-0.0076348,-0.006394,-0.007964,-0.006492756,sell
2017-04-05,1,1,0,1,1,1,0,1,2,2.29,0.16,3.69,0,0,0.06,-0.0098255,-0.0067925,-0.011387,-0.011387,-0.007678122,sell
2017-04-06,1,1,0,1,1,1,0,1,2,1.83,0.2,3.75,0,0,0.09,-0.0111603,-0.0098194,-0.011166,-0.010937,-0.012299302,sell
2017-04-07,1,1,0,1,1,1,0,1,2,2.46,0.26,3.14,0,0,0.15,-0.0050855,-0.0034423,-0.007014,-0.007323,-0.003144164,sell
2017-04-08,1,1,0,1,1,1,0,1,2,2.05,0.33,3.5,0,0,0.23,-0.0104663,-0.0082356,-0.010348,-0.010884,-0.011810088,sell
2017-04-09,1,2,0,1,1,1,0,1,3,0.78,0.42,3.23,0,0,0.52,-0.0027490,-0.0065135, 0.001351,-0.008373, 0.000421579,sell
2017-04-10,1,2,0,0,1,1,0,1,3,0.25,0.54,1.86,0,0,0.82,-0.0060578,-0.0076450,-0.004534,-0.011128,-0.003917655,sell
2017-04-11,1,2,0,0,1,1,0,2,3,0.09,0.77,1.25,0,0,1.31,-0.0186300,-0.0177097,-0.020089,-0.014963, 0.001538077,sell
2017-04-12,1,1,0,0,0,2,0,2,3,0,1.06,0.95,0.07,0,2.09,-0.0015242, 0.0067466, 0.005689, 0.006747, 0.010080766,buy
2017-04-13,1,1,0,0,0,2,0,2,3,0,1.46,0.93,0.17,0,3.39, 0.0147257, 0.0125155, 0.011015, 0.011983, 0.013676513,buy
2017-04-14,1,1,0,0,0,2,0,2,2,0,2.06,1.04,0.42,0,4.35, 0.0053946, 0.0065689, 0.001379, 0.017641, 0.009981913,buy
2017-04-15,1,1,0,0,0,2,0,2,2,0,2.97,1.39,1.02,0,3.59,-0.0035204, 0.0072423,-0.007289,-0.003520,-0.003689737,sell
2017-04-16,1,1,0,0,0,2,0,2,2,0,3.88,2.09,1.98,0,2.37,-0.0436117,-0.0199638,-0.043612,-0.044029,-0.043611651,sell
2017-04-17,1,1,0,0,0,2,0,2,2,0,3.58,2.26,1.73,0,1.73,-0.0115979,-0.0073271,-0.019359,-0.012444,-0.009510291,sell
2017-04-18,2,1,1,0,0,3,0,2,2,0.08,2.58,1.58,1.03,0,1.39,-0.0097314,-0.0109779,-0.012269,-0.010559,-0.010662735,sell
2017-04-19,2,1,1,0,0,4,0,2,2,0.17,2.17,1.15,1.64,0.11,1.21,-0.0044076,-0.0042185,-0.006836,-0.003943,-0.005804269,sell
2017-04-20,2,1,1,0,0,4,0,2,3,0.35,2.91,1.14,2.15,0.25,1.23,-0.0063414,-0.0061328,-0.008082,-0.006341,-0.007559698,sell
2017-04-21,2,1,1,0,0,4,0,2,2,0.73,2.86,1.79,0.72,0.56,1.28,-0.0001612, 0.0019945,-0.009946,-0.000050,-0.006261321,sell
2017-04-22,2,1,2,0,0,3,0,2,2,1.5,1.28,2.32,0.14,1.32,1.58, 0.0237010, 0.0266191, 0.023090, 0.019299, 0.000972029,buy
2017-04-23,2,1,2,0,0,3,0,2,2,1.98,0.67,1.52,0,1.98,2.36,-0.0054236, 0.0025904,-0.006530,-0.003754,-0.007559268,sell
2017-04-24,1,1,2,0,0,2,0,1,2,1.25,0.36,0.95,0,1.25,2.88, 0.0140754, 0.0090055, 0.012211, 0.010328, 0.004748775,buy
2017-04-25,1,1,2,0,0,2,0,1,2,0.61,0.27,0.95,0,0.53,2.1,-0.0131588,-0.0134735,-0.014667,-0.027615,-0.013158795,sell
2017-04-26,1,1,2,0,0,2,0,0,2,0.3,0.16,1.37,0,0.23,1.38,-0.0162762,-0.0162762,-0.023147,-0.027005,-0.023217194,sell
2017-04-27,0,1,2,0,0,2,0,0,2,0.15,0.13,2.09,0,0.1,1.01,-0.0173490,-0.0202213,-0.025979,-0.026149,-0.024132357,sell
2017-04-28,0,1,2,0,0,1,0,0,2,0.07,0.1,1.83,0,0,0.8,-0.0185716,-0.0189161,-0.019850,-0.022989,-0.023428699,sell
2017-04-29,0,1,1,0,0,1,1,0,2,0,0.14,1.02,0,0,0.65,-0.0195912,-0.0173272,-0.017108,-0.017499,-0.012127350,sell
2017-04-30,0,1,1,0,0,1,1,0,1,0,0.2,0.59,0,0,0.49, 0.0269968, 0.0117540, 0.012967, 0.015602, 0.017777999,buy
2017-05-01,0,1,1,1,0,0,1,0,1,0.08,0.3,0.34,0,0,0.41, 0.0020196, 0.0238084,-0.010677, 0.033984,-0.000436455,buy
2017-05-02,0,1,1,1,0,0,1,0,0,0.21,0.6,0.15,0,0,0.35, 0.0421190, 0.0410913, 0.021296, 0.046191, 0.043020614,buy
2017-05-03,0,1,1,1,0,0,1,0,0,0.54,1.12,0.08,0,0,0.28, 0.0329392, 0.0448558, 0.021041, 0.038480, 0.035331812,buy
2017-05-04,0,1,0,1,0,0,2,0,0,1.4,1.95,0,0.08,0,0.22, 0.0270426, 0.0269647, 0.029376, 0.030193, 0.024505293,buy
2017-05-05,0,2,0,1,0,0,2,0,0,2,2,0.07,0.1,0,0.17, 0.0033564,-0.0006553, 0.002297, 0.000449, 0.003921955,buy
2017-05-06,0,2,0,1,0,0,2,0,0,1.05,1.25,0.17,0.14,0,0.14, 0.0141490, 0.0039706, 0.015090, 0.016126, 0.010231811,buy
2017-05-07,0,3,0,1,0,0,2,0,0,0.5,0.83,0.42,0.19,0,0.1, 0.0357877, 0.0390488, 0.006978, 0.024405, 0.025148290,buy
2017-05-08,0,3,0,1,0,0,2,0,0,0.35,0.58,0.99,0.25,0,0.08, 0.0099841, 0.0134810, 0.002813, 0.004803, 0.004591125,buy
2017-05-09,0,3,0,1,0,0,2,0,0,0.43,0.44,1.96,0.32,0,0.06, 0.0113342, 0.0047627, 0.000021,-0.000241, 0.000241295,buy
2017-05-10,0,2,0,0,0,0,2,0,0,0.74,0.36,1.64,0.41,0,0, 0.0064030, 0.0043442, 0.003463, 0.003874, 0.001877777,buy
2017-05-11,0,2,0,0,0,0,3,0,0,1.46,0.31,0.69,0.52,0,0.07, 0.0127178, 0.0065457, 0.007463, 0.007827, 0.006134685,buy
2017-05-12,0,2,0,0,0,0,3,0,0,1.98,0.28,0.29,0.63,0,0.09, 0.0086905, 0.0086359, 0.010203, 0.009529, 0.006734555,buy
2017-05-13,0,2,0,1,0,0,3,0,0,1.36,0.28,0.18,0.78,0,0.12, 0.0006636, 0.0080304, 0.000101, 0.001142,-0.000150438,buy
2017-05-14,1,1,0,1,0,0,3,0,0,0.69,0.3,0.23,0.93,0,0.16,-0.0018364,-0.0047362,-0.001091, 0.009390,-0.013651234,sell
2017-05-15,1,1,1,1,1,0,3,0,0,0.54,0.35,0.45,1.1,0,0.22,-0.0070246, 0.0017967,-0.002548, 0.009922,-0.009272834,sell
2017-05-16,1,1,1,1,1,0,3,0,1,0.6,0.42,0.92,1.29,0,0.36,-0.0095688,-0.0026709,-0.006189, 0.003925,-0.009772801,sell
2017-05-17,1,1,1,1,1,0,3,0,1,1.05,0.53,1.94,1.49,0,0.5,-0.0033045,-0.0025530,-0.003304, 0.002919,-0.005222270,buy
2017-05-18,1,0,1,1,1,0,3,0,1,2.24,0.7,3.39,1.7,0,0.71,-0.0064712,-0.0083877,-0.007805,-0.007117,-0.007247014,sell
2017-05-19,1,0,1,1,1,0,3,0,1,3.98,0.96,3.33,1.93,0,1.04,-0.0020320, 0.0003112,-0.005073, 0.000968, 0.000967608,buy
2017-05-20,1,0,1,1,1,0,3,0,1,2.94,1.4,2.04,2,0,1.58,-0.0006294,-0.0007913,-0.020252,-0.000585, 0.001962769,buy
2017-05-21,1,0,2,1,1,0,3,0,2,1.25,1.98,1.25,1.85,0,2.52,-0.0160045,-0.0097450,-0.019785,-0.016824,-0.016273442,sell
2017-05-22,1,0,2,1,1,0,3,0,2,0.53,1.85,1.04,1.67,0,3.63,-0.0143110,-0.0159877,-0.017908,-0.017265,-0.017250681,sell
2017-05-23,0,0,2,1,1,0,3,0,2,0.23,1.16,1.46,1.53,0,3.43,-0.0166939,-0.0187507,-0.016426,-0.015094,-0.015700653,sell
2017-05-24,0,0,1,2,1,0,3,1,2,0.12,0.71,2.97,1.4,0,2.6,-0.0367563,-0.0190101,-0.017882,-0.022435,-0.005169285,sell
2017-05-25,0,0,1,2,0,0,3,1,2,0.19,0.41,4.03,1.29,0,1.85,-0.0205083,-0.0257994,-0.023228,-0.024505,-0.027560105,sell
2017-05-26,0,0,1,1,0,0,3,2,2,0.67,0.29,2.48,1.21,0,1.45,-0.0089853,-0.0084856,-0.008485,-0.012899,-0.014311193,sell
2017-05-27,0,0,1,1,0,0,3,2,1,1.96,0.19,1.08,1.15,0,1.25, 0.0065806,-0.0122160,-0.013332,-0.006234,-0.016145581,sell
2017-05-28,1,1,1,1,0,0,3,2,1,1.54,0.15,0.52,1.1,0,1.4, 0.0109904, 0.0059450, 0.004341, 0.006362, 0.011366754,buy
2017-05-29,1,1,1,1,0,0,2,2,1,0.41,0.12,0.43,1.05,0,1.77, 0.0030601, 0.0006170,-0.010839, 0.003425,-0.001828885,buy
2017-05-30,2,2,0,1,0,0,2,2,1,0.27,0.15,0.99,1.02,0,2.52,-0.0036936,-0.0058270,-0.012944,-0.004780, 0.003005501,sell
2017-05-31,2,2,0,0,0,0,2,2,0,0.35,0.19,2,0.99,0,2.52,-0.0154588,-0.0165801,-0.017646,-0.020531, 0.002356393,sell
2017-06-01,2,2,0,0,0,0,2,2,0,0.75,0.24,0.98,0.97,0,1.86,-0.0152312,-0.0181377,-0.017559,-0.017714, 0.013425328,sell
2017-06-02,2,2,0,0,0,1,2,2,0,1.63,0.31,0.23,0.97,0.07,1.63,-0.0028743,-0.0015055,-0.005186,-0.003289, 0.017733278,sell
2017-06-03,2,1,1,0,0,1,2,2,0,3.09,0.4,0,0.96,0.14,1.81, 0.0000056, 0.0153865, 0.011849, 0.013554, 0.013786382,buy
2017-06-04,3,1,1,0,0,2,2,2,0,3.8,0.59,0.11,0.96,0.27,2.37, 0.0054391, 0.0448269, 0.041556, 0.042476, 0.031118863,buy
2017-06-05,3,1,1,1,0,2,2,2,0,4.61,0.89,0.36,0.99,0.56,2.15, 0.0134054, 0.0435130, 0.036723, 0.037411, 0.031670316,buy
2017-06-06,3,1,2,1,0,2,2,2,0,3.28,1.45,0.95,1.01,1.19,1.29,-0.0151947,-0.0269705,-0.022487,-0.024199,-0.026678184,sell
2017-06-07,3,1,2,1,0,2,1,2,0,1.1,2.8,2.48,1.02,2,0.73,-0.0002503, 0.0157182, 0.015676, 0.016233, 0.015532204,buy
2017-06-08,3,0,2,1,0,2,1,1,0,0.41,3.61,5.2,1.06,1.48,0.4,-0.0015113,-0.0055645,-0.005565, 0.001502,-0.022698328,sell
2017-06-09,3,0,1,1,0,2,1,1,0,0.19,2.78,4.89,1.1,0.66,0.24,-0.0310143,-0.0318792,-0.031419,-0.031488,-0.024746627,sell
2017-06-10,3,0,1,1,0,2,1,1,0,0.1,2.06,2.01,1.14,0.28,0.14,-0.0087159,-0.0096788,-0.008821,-0.012676,-0.008924882,sell
2017-06-11,3,1,0,1,0,2,1,1,0,0.15,1.41,0.7,1.2,0.12,0.08,-0.0179065,-0.0121455,-0.015131,-0.015581,-0.017454644,sell
2017-06-12,1,1,0,1,0,0,1,2,0,0.55,0.97,0.29,1.26,0,0.13,-0.0010657, 0.0020779,-0.001369, 0.002047, 0.002405632,buy
2017-06-13,0,1,0,1,0,0,1,2,0,1.96,0.72,0.09,1.34,0,0.58, 0.0352950, 0.0403212, 0.040815, 0.040109, 0.040051094,buy
2017-06-14,0,1,0,1,0,0,1,2,0,1.06,0.52,0.17,1.41,0,1.96, 0.0004825, 0.0113733,-0.005455, 0.012214, 0.014552097,buy
2017-06-15,0,1,0,2,0,0,1,2,0,0.24,0.38,1.18,1.52,0,1.41, 0.0002326, 0.0156046, 0.003877, 0.012909, 0.011620704,buy
2017-06-16,0,0,0,2,0,0,1,2,0,0.2,0.27,1.95,1.61,0,0.31, 0.0289452, 0.0385686, 0.030494, 0.031385, 0.035385319,buy
2017-06-17,1,0,0,2,0,0,1,2,0,0.6,0.19,0.45,1.73,0,0.07, 0.0256484, 0.0306600, 0.024852, 0.026784, 0.030153356,buy
