Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,1,0,0,0,2,1,0,1,3,1,2,3,1,0,-0.0238443, 0.0067844,-0.0142853,-0.0193353,-0.0190340,sell
2010-01-23,0,2,0,1,0,2,2,1,1,2,0,4,4,6,2,-0.0141756, 0.0074123, 0.0026356, 0.0006900,-0.0216811,sell
2010-01-24,0,2,2,0,0,2,2,1,0,0,3,3,5,8,1,-0.0002517,-0.0017067,-0.0010044,-0.0046914,-0.0033030,sell
2010-01-25,0,2,1,1,0,1,1,1,1,1,2,1,3,5,4,-0.0233921,-0.0126555,-0.0393698,-0.0008108,-0.0056593,sell
2010-01-26,0,2,1,1,0,1,1,0,0,0,3,0,3,3,4,-0.0022687,-0.0333678,-0.0070802,-0.0019820,-0.0101096,sell
2010-01-27,0,1,1,1,1,1,1,0,2,3,1,3,1,4,3, 0.0205380,-0.0065115,-0.0101507,-0.0097036,-0.0148245,sell
2010-01-28,0,0,1,1,2,1,1,0,1,2,3,3,1,3,2,-0.0369040,-0.0205683,-0.0326257,-0.0295521,-0.0289143,sell
2010-01-29,0,1,0,2,1,1,1,1,0,4,3,1,2,3,1, 0.0018684,-0.0063653,-0.0063653,-0.0010691,-0.0042884,sell
2010-01-30,1,0,2,2,1,1,2,1,0,3,2,3,5,2,4,-0.0116380, 0.0045362,-0.0145186,-0.0131167,-0.0046720,sell
2010-01-31,1,1,3,2,1,2,3,0,0,6,4,8,6,1,1,-0.0107162,-0.0054446,-0.0056553, 0.0383923, 0.0057036,buy
2010-02-01,1,2,2,1,2,3,2,0,0,6,7,6,3,3,2, 0.0026794, 0.0219333, 0.0079383, 0.0044910, 0.0133992,buy
2010-02-02,2,1,2,1,1,2,2,0,1,4,5,4,3,3,3,-0.0062475, 0.0227760,-0.0057835,-0.0127065,-0.0036364,sell
2010-02-03,2,1,3,1,0,2,2,1,2,6,3,4,3,2,6,-0.0142093,-0.0107042,-0.0035966,-0.0129732,-0.0121384,sell
2010-02-04,1,2,2,1,0,4,2,2,1,8,3,5,3,4,4,-0.0071106,-0.0083208,-0.0080023,-0.0016501,-0.0161839,sell
2010-02-05,1,1,2,0,0,4,3,2,0,3,2,8,6,5,1, 0.0182728, 0.0132993, 0.0125032, 0.0156574, 0.0168600,buy
2010-02-06,0,1,0,0,0,2,2,2,1,0,2,3,3,6,2, 0.0481862, 0.0502944, 0.0435499, 0.0425724, 0.0418489,buy
2010-02-07,0,0,0,0,0,3,1,2,1,1,3,1,2,3,1,-0.0000236,-0.0068680,-0.0032751,-0.0000252, 0.0007164,sell
2010-02-08,0,0,0,0,0,3,0,2,1,0,1,0,0,4,3,-0.0098536,-0.0067079,-0.0060247,-0.0101714,-0.0101714,sell
2010-02-09,1,0,0,0,0,2,0,2,2,2,0,1,1,2,3, 0.0157450, 0.0152781, 0.0157372, 0.0126491, 0.0144823,buy
2010-02-10,2,0,0,0,0,1,2,1,1,5,1,1,1,0,4, 0.0018605,-0.0004745,-0.0005026,-0.0001719,-0.0005936,sell
2010-02-11,1,1,0,0,0,3,1,1,0,3,1,1,3,2,2,-0.0067602, 0.0278065, 0.0291232, 0.0203622, 0.0273163,buy
2010-02-12,0,2,0,1,0,6,2,1,0,2,3,4,7,3,2, 0.0016787,-0.0021168, 0.0026956, 0.0019578, 0.0067793,buy
2010-02-13,1,1,1,1,0,5,3,1,0,2,4,6,6,4,1, 0.0238734, 0.0152095, 0.0170315, 0.0209597, 0.0163238,buy
2010-02-14,3,1,0,2,0,4,2,2,0,3,6,5,5,1,2, 0.0050306, 0.0027759, 0.0031262, 0.0072148, 0.0074490,buy
2010-02-15,3,1,0,2,0,3,3,3,0,3,8,5,5,3,2, 0.0045074, 0.0042042, 0.0039536, 0.0056207, 0.0045074,buy
2010-02-16,2,0,0,1,0,2,2,2,0,2,5,2,1,4,1,-0.0199055,-0.0032808, 0.0147867,-0.0117684,-0.0215580,sell
2010-02-17,1,0,0,0,1,4,2,1,1,3,3,3,3,3,2, 0.0117539, 0.0108871, 0.0110799, 0.0097751, 0.0144108,buy
2010-02-18,1,0,0,0,0,1,3,0,1,4,1,0,0,4,3, 0.0078207, 0.0073324, 0.0019484, 0.0065454,-0.0019694,buy
2010-02-19,1,1,0,1,0,1,3,1,0,6,0,3,1,4,3, 0.0121100,-0.0013003, 0.0044149, 0.0048496,-0.0091717,buy
2010-02-20,1,2,3,0,0,0,1,2,0,3,3,5,4,3,2, 0.0470685, 0.0572023, 0.0369344, 0.0646181, 0.0623212,buy
2010-02-21,1,2,4,1,0,1,1,1,0,1,6,6,7,2,0, 0.0040982,-0.0028187, 0.0057475, 0.0046429,-0.0020247,buy
2010-02-22,0,1,2,2,0,1,1,0,2,1,4,4,5,0,1, 0.0158733, 0.0492549, 0.0284252, 0.0574401, 0.0260518,buy
2010-02-23,0,0,1,1,0,1,1,0,2,0,2,3,2,1,1,-0.0052501, 0.0431912, 0.0417418, 0.0303317, 0.0229955,buy
2010-02-24,0,2,1,0,1,1,1,1,1,3,3,6,3,0,3,-0.0130465,-0.0049010, 0.0104268,-0.0033213,-0.0033213,sell
2010-02-25,0,2,1,0,1,1,1,1,0,2,5,3,0,4,3,-0.0033725,-0.0085399,-0.0001993,-0.0233047,-0.0251685,sell
2010-02-26,0,0,2,2,0,1,0,2,0,1,2,1,2,3,2,-0.0070999,-0.0064926,-0.0070999,-0.0203290,-0.0087640,sell
2010-02-27,0,0,1,3,0,1,1,1,0,0,3,2,3,2,1, 0.0103064, 0.0059186, 0.0059186, 0.0055240, 0.0071764,buy
2010-02-28,1,1,1,0,1,2,0,1,0,3,4,3,1,2,0,-0.0284499,-0.0157940,-0.0299690,-0.0299690,-0.0261063,sell
2010-03-01,2,1,0,1,2,0,1,0,0,0,6,0,2,4,3,-0.0157421,-0.0293481,-0.0296939,-0.0157563,-0.0157421,sell
2010-03-02,2,0,0,2,1,0,1,1,1,1,3,3,2,4,0, 0.0424312, 0.0398916, 0.0180165, 0.0424755, 0.0407040,buy
2010-03-03,1,0,1,3,0,0,1,1,1,2,4,2,1,2,1, 0.0010112,-0.0013227,-0.0022745, 0.0099776,-0.0037154,buy
2010-03-04,1,1,2,2,0,1,1,2,0,3,3,4,2,4,2,-0.0591833,-0.0613799,-0.0299804,-0.0605037,-0.0592796,sell
2010-03-05,2,3,2,0,0,0,3,2,0,4,5,5,3,6,5,-0.0276496,-0.0276496,-0.0283901, 0.0048069,-0.0315849,sell
2010-03-06,2,2,0,0,1,1,1,2,0,1,3,3,5,4,3, 0.0043187,-0.0021842, 0.0036158,-0.0110216, 0.0059750,buy
2010-03-07,2,0,0,0,1,1,0,0,1,2,1,0,3,1,0, 0.0086075,-0.0235629, 0.0170007,-0.0012220, 0.0229078,buy
2010-03-08,2,0,0,0,1,0,0,0,3,1,0,1,4,1,1,-0.0123553,-0.0134791, 0.0080967,-0.0123553,-0.0091079,sell
2010-03-09,3,0,0,0,1,0,0,2,3,3,3,2,4,0,1,-0.0238557,-0.0020132,-0.0225586,-0.0388985,-0.0245889,sell
2010-03-10,2,0,0,0,1,0,1,2,1,4,3,1,3,2,0, 0.0545106, 0.0201330, 0.0336568,-0.0104464, 0.0070959,buy
2010-03-11,0,1,0,0,1,1,2,3,1,3,2,2,6,5,2, 0.0137904, 0.0239922, 0.0239922, 0.0051580, 0.0239922,buy
2010-03-12,0,0,1,0,1,2,3,1,1,1,3,4,5,3,3, 0.0212418, 0.0149826, 0.0182475, 0.0241649, 0.0239801,buy
2010-03-13,1,0,0,1,0,2,3,1,1,0,6,4,1,2,3,-0.0045143,-0.0092543,-0.0083724,-0.0034276, 0.0003236,sell
2010-03-14,2,0,0,1,0,1,1,1,1,1,3,3,1,1,1, 0.0040823, 0.0393119, 0.0039352, 0.0053529, 0.0063244,buy
2010-03-15,3,0,0,0,0,1,0,1,0,2,2,0,0,2,0, 0.0215782, 0.0063373, 0.0188270, 0.0039913, 0.0162645,buy
2010-03-16,3,0,0,0,2,1,0,0,1,1,0,1,6,2,1, 0.0054515,-0.0110934, 0.0061338,-0.0073994,-0.0073994,buy
2010-03-17,2,0,0,0,1,2,0,0,1,2,1,0,3,1,1,-0.0010457,-0.0374616,-0.0243426,-0.0233301,-0.0037217,sell
2010-03-18,0,1,0,1,1,2,1,0,1,4,0,4,4,1,0, 0.0166966, 0.0458255, 0.0092165, 0.0069854, 0.0167572,buy
2010-03-19,0,2,1,1,1,2,1,1,2,3,4,4,6,3,1,-0.0050996,-0.0217783,-0.0217783,-0.0128807, 0.0081531,sell
2010-03-20,0,2,2,0,1,2,1,2,2,3,4,3,8,2,4, 0.0218336, 0.0233566, 0.0247269, 0.0247927, 0.0247927,buy
2010-03-21,0,1,1,1,0,1,1,1,3,2,3,2,3,2,3, 0.0235466,-0.0138832,-0.0139515, 0.0230285,-0.0116985,buy
2010-03-22,0,0,0,1,0,0,0,1,3,1,2,0,0,1,2,-0.0059967,-0.0147703,-0.0081871,-0.0051089,-0.0113857,sell
2010-03-23,0,0,0,0,1,1,0,0,3,1,1,3,1,1,0, 0.0101669, 0.0172958, 0.0103664, 0.0017272, 0.0279129,buy
2010-03-24,0,1,0,0,1,1,0,0,2,4,4,0,0,0,1,-0.0140651,-0.0393066,-0.0456478,-0.0521699,-0.0402045,sell
2010-03-25,0,1,1,1,0,1,0,1,2,3,1,1,2,3,1, 0.0144373, 0.0145723, 0.0137809, 0.0147480, 0.0147480,buy
2010-03-26,0,1,2,2,0,1,1,0,1,2,2,2,3,2,3,-0.0077013,-0.0087314,-0.0046472,-0.0033111,-0.0054833,sell
2010-03-27,0,2,3,1,0,3,0,0,1,1,3,5,1,2,5, 0.0131230, 0.0129848, 0.0153590, 0.0165257, 0.0135546,buy
2010-03-28,0,2,1,0,1,1,0,0,0,3,3,3,0,1,2,-0.0528564,-0.0509726,-0.0369241,-0.0524887,-0.0514482,sell
2010-03-29,2,0,0,2,1,1,0,0,1,0,0,1,2,4,2,-0.0053184,-0.0039899, 0.0115230,-0.0050192,-0.0073203,sell
2010-03-30,1,0,0,2,0,2,1,0,2,4,1,1,1,2,1, 0.0531474, 0.0548702, 0.0562041, 0.0507164, 0.0525099,buy
2010-03-31,1,0,1,2,1,3,1,1,0,5,0,2,2,3,4,-0.0114217,-0.0155449,-0.0179790,-0.0195794,-0.0164127,sell
2010-04-01,1,1,1,2,0,2,3,2,0,6,2,5,5,4,1, 0.0102130, 0.0007408, 0.0012159, 0.0102130,-0.0100186,buy
2010-04-02,1,2,0,3,0,2,4,1,0,6,3,7,4,4,2, 0.0070502, 0.0058619, 0.0058619, 0.0009601, 0.0063460,buy
2010-04-03,1,1,1,3,0,2,3,0,1,7,4,4,2,0,4,-0.0100252,-0.0108909, 0.0062065,-0.0235920,-0.0108909,sell
2010-04-04,1,2,1,1,0,1,2,0,3,7,1,6,2,1,3,-0.0062265,-0.0030968,-0.0051389,-0.0005226,-0.0129320,sell
2010-04-05,2,3,0,0,0,0,2,0,2,6,0,7,1,1,4,-0.0262789,-0.0148274,-0.0115529,-0.0037120,-0.0282925,sell
2010-04-06,2,2,0,0,0,0,1,1,0,5,1,6,0,0,1,-0.0069770,-0.0066955,-0.0013297,-0.0062380,-0.0086240,sell
2010-04-07,1,3,0,0,0,1,2,1,0,6,0,7,3,2,1,-0.0018221,-0.0000149,-0.0143870, 0.0109462,-0.0114221,buy
2010-04-08,1,1,1,0,0,3,3,0,1,4,1,4,2,6,2, 0.0070672, 0.0116507, 0.0122748, 0.0030740, 0.0056686,buy
2010-04-09,1,1,1,1,0,3,3,0,0,1,4,6,3,4,1, 0.0198174, 0.0109190, 0.0092552, 0.0205866, 0.0112981,buy
2010-04-10,1,0,1,1,0,1,2,2,0,0,3,2,3,4,3,-0.0094076,-0.0095056,-0.0163616,-0.0158464,-0.0095342,sell
2010-04-11,2,1,1,0,0,0,2,2,0,1,5,0,2,6,3, 0.0019295, 0.0008781, 0.0033523,-0.0060692, 0.0008913,buy
2010-04-12,3,1,1,0,1,0,3,0,1,1,3,1,5,7,4,-0.0028305,-0.0045367,-0.0045367,-0.0107363,-0.0034331,sell
2010-04-13,1,1,2,0,0,2,2,0,2,1,4,1,4,6,2, 0.0072610, 0.0052479, 0.0089402, 0.0072100, 0.0052479,buy
2010-04-14,0,1,3,1,0,3,1,1,1,3,4,2,5,4,1,-0.0165518,-0.0165518,-0.0140343,-0.0092819,-0.0165416,sell
2010-04-15,0,2,3,1,0,1,3,1,0,5,3,5,5,7,0,-0.0091743, 0.0057544,-0.0052465, 0.0054713, 0.0074704,buy
2010-04-16,1,2,4,0,0,0,2,3,0,4,6,4,4,8,1,-0.0387538,-0.0187238,-0.0209578,-0.0075924,-0.0247663,sell
2010-04-17,0,1,3,1,0,0,1,2,0,2,2,3,5,5,0, 0.0088848, 0.0086515,-0.0004151, 0.0117849, 0.0119581,buy
2010-04-18,0,0,2,1,0,1,1,1,1,3,1,2,2,3,1, 0.0128005, 0.0047502, 0.0066661,-0.0029956,-0.0002014,buy
2010-04-19,0,0,2,0,1,1,2,1,3,3,0,5,3,4,4, 0.0616567, 0.0003458, 0.0022111, 0.0015563, 0.0006858,buy
2010-04-20,0,1,1,0,2,0,2,1,0,5,3,3,2,3,3,-0.0721898,-0.0721898,-0.0667840,-0.0721898,-0.0712877,sell
2010-04-21,0,2,2,1,0,0,1,3,0,5,0,1,4,8,2,-0.0214304,-0.0322384,-0.0303349,-0.0211844,-0.0305857,sell
2010-04-22,0,1,4,2,0,0,2,1,0,2,1,3,8,7,0, 0.0189937, 0.0069671, 0.0096701, 0.0155853, 0.0091702,buy
2010-04-23,0,2,4,2,0,1,1,1,1,1,4,5,6,6,1,-0.0096551, 0.0032374,-0.0037496, 0.0032374, 0.0060310,buy
2010-04-24,0,3,3,0,0,0,1,1,0,0,7,3,5,5,0,-0.0041931, 0.0018820,-0.0018658,-0.0006105,-0.0055947,sell
2010-04-25,1,3,1,0,2,0,1,1,0,6,5,0,4,5,3,-0.0428897,-0.0428897,-0.0527306,-0.0409119,-0.0454475,sell
2010-04-26,1,2,2,0,1,0,1,1,2,3,3,1,4,5,5,-0.0125374,-0.0062382,-0.0137897,-0.0026788,-0.0128129,sell
2010-04-27,0,0,2,3,0,1,1,0,1,4,3,1,1,1,2,-0.0076428,-0.0196073,-0.0053015,-0.0086169,-0.0038897,sell
2010-04-28,0,1,3,3,0,1,2,2,0,5,4,6,4,3,1,-0.0045451, 0.0331328, 0.0157982, 0.0139181, 0.0331328,buy
2010-04-29,0,3,1,1,0,1,4,2,0,6,5,7,5,5,1,-0.0207119,-0.0208146,-0.0031044,-0.0031044, 0.0004728,sell
2010-04-30,0,2,0,1,1,2,2,1,0,3,3,5,2,3,4,-0.0302138,-0.0324842,-0.0317443,-0.0311091,-0.0300080,sell
2010-05-01,0,1,0,1,0,2,1,0,1,4,1,4,0,0,1, 0.0119489, 0.0344189, 0.0119489, 0.0285815, 0.0116691,buy
2010-05-02,1,1,0,2,0,1,1,0,3,4,0,5,1,1,2,-0.0198736,-0.0135545,-0.0217082,-0.0198736, 0.0138820,sell
2010-05-03,2,1,0,1,0,0,0,0,0,0,1,4,0,0,1, 0.0176806, 0.0183816, 0.0342385, 0.0208467, 0.0286206,buy
2010-05-04,0,2,1,0,0,0,0,2,0,2,0,3,3,2,2, 0.0039560, 0.0343410, 0.0139224, 0.0114436, 0.0142151,buy
2010-05-05,0,2,1,1,0,2,2,1,0,3,2,4,2,5,3, 0.0026417, 0.0026417, 0.0009576, 0.0022910,-0.0087334,sell
2010-05-06,0,2,1,1,0,2,2,0,0,1,2,6,2,3,3,-0.0030286,-0.0028492, 0.0008689,-0.0030286,-0.0030286,sell
2010-05-07,0,1,0,2,0,2,2,1,0,1,4,5,1,1,3,-0.0063050, 0.0011267,-0.0081314,-0.0081789,-0.0063050,sell
2010-05-08,0,1,0,1,0,0,1,2,1,0,3,5,0,0,4, 0.0243843, 0.0185229,-0.0032460,-0.0015567, 0.0215394,buy
2010-05-09,2,1,0,1,1,0,1,0,1,1,1,3,3,1,4,-0.0030013, 0.0054453, 0.0046971, 0.0038727,-0.0047798,buy
2010-05-10,1,1,0,0,1,0,1,0,2,0,1,4,3,1,3, 0.0259182, 0.0187402, 0.0405421, 0.0148698, 0.0211383,buy
2010-05-11,0,1,0,1,0,1,1,1,1,1,1,3,1,0,5, 0.0428716, 0.0437712, 0.0190274, 0.0330383, 0.0345450,buy
2010-05-12,0,2,0,1,0,2,3,0,0,4,0,6,1,1,6,-0.0255551,-0.0105932,-0.0265722,-0.0238120,-0.0124330,sell
2010-05-13,0,2,2,0,0,1,3,0,0,3,3,5,2,3,4,-0.0119577,-0.0097088,-0.0297287,-0.0190119,-0.0066377,sell
2010-05-14,0,2,2,1,0,1,0,2,1,3,2,6,3,2,1,-0.0238199, 0.0173961, 0.0301082, 0.0284632, 0.0182103,buy
2010-05-15,0,1,0,2,0,0,0,0,2,1,1,4,1,0,0,-0.0087056,-0.0184396,-0.0187716,-0.0073380,-0.0074168,sell
2010-05-16,1,1,0,0,1,0,0,0,5,2,0,6,2,1,1, 0.0110863,-0.0051904, 0.0115562,-0.0114086, 0.0305272,buy
2010-05-17,0,1,0,0,2,0,0,0,3,1,3,6,1,1,0,-0.0419491,-0.0171626,-0.0471296,-0.0440778,-0.0419491,sell
2010-05-18,0,3,0,0,1,1,0,1,3,4,3,3,3,4,1,-0.0012555, 0.0099882,-0.0060830, 0.0120117, 0.0113907,buy
2010-05-19,0,2,2,2,0,1,2,0,3,3,1,4,4,6,4,-0.0186789, 0.0081950, 0.0213826, 0.0086769, 0.0079025,buy
2010-05-20,0,1,3,3,1,1,2,1,3,2,3,8,5,4,5, 0.0029325, 0.0082770, 0.0152254,-0.0139134,-0.0034635,buy
2010-05-21,0,3,1,2,1,1,0,1,1,1,5,9,1,2,2,-0.0318892,-0.0300419,-0.0264502,-0.0225993,-0.0165671,sell
2010-05-22,1,2,0,0,3,0,0,0,1,3,3,6,1,4,0,-0.0167208,-0.0088845,-0.0182954,-0.0167208,-0.0155977,sell
2010-05-23,1,1,0,0,3,0,0,0,3,3,1,7,1,3,1, 0.0014302, 0.0015143,-0.0212556,-0.0034467, 0.0014302,buy
2010-05-24,0,0,0,1,1,1,0,1,1,1,1,3,1,0,2, 0.0058380, 0.0050480,-0.0084106,-0.0030989, 0.0082197,buy
2010-05-25,0,1,0,2,1,1,0,2,0,1,0,5,1,1,5, 0.0232990, 0.0062562, 0.0038256, 0.0197969, 0.0061839,buy
2010-05-26,0,0,4,0,1,0,3,2,0,5,2,6,5,2,4, 0.0261335, 0.0175790, 0.0136671, 0.0042670, 0.0273271,buy
2010-05-27,0,3,2,1,1,1,2,2,0,6,6,4,4,3,5,-0.0393977,-0.0393977,-0.0393977,-0.0393977, 0.0036644,sell
2010-05-28,0,1,1,1,1,2,2,1,0,3,7,1,2,3,3,-0.0241029,-0.0186871,-0.0233159,-0.0211801,-0.0281253,sell
2010-05-29,1,1,1,0,1,0,2,1,3,4,6,1,3,4,2,-0.0094650,-0.0324498,-0.0144374,-0.0144374,-0.0178792,sell
2010-05-30,2,1,1,0,2,0,2,1,1,3,7,1,2,4,5,-0.0258870,-0.0258924,-0.0233083,-0.0217007,-0.0227078,sell
2010-05-31,1,2,1,0,2,0,2,2,0,5,7,0,5,3,5,-0.0387379,-0.0412346,-0.0437667,-0.0425880,-0.0237923,sell
2010-06-01,0,2,1,0,1,1,2,3,0,5,6,3,3,5,2, 0.0006268, 0.0096631, 0.0015548, 0.0015548, 0.0015548,buy
2010-06-02,0,0,2,1,1,1,4,1,0,3,4,5,2,6,3, 0.0120366,-0.0170736, 0.0245411,-0.0196525,-0.0097191,buy
2010-06-03,0,0,2,1,1,2,2,2,0,1,6,7,1,1,4, 0.0060064, 0.0246501, 0.0253901, 0.0254245, 0.0246501,buy
2010-06-04,0,0,2,0,0,1,0,3,0,0,2,4,0,1,4,-0.0101936, 0.0007778,-0.0114463,-0.0121823,-0.0131155,sell
2010-06-05,2,1,1,0,1,0,0,2,0,1,2,2,3,1,5,-0.0331202,-0.0333898,-0.0333898, 0.0014117,-0.0333898,sell
2010-06-06,2,0,0,0,1,0,0,0,1,1,0,1,3,1,0, 0.0118723,-0.0072599, 0.0466979, 0.0117286, 0.0412962,buy
2010-06-07,0,1,1,0,0,0,0,0,2,0,3,0,3,0,1, 0.0139434, 0.0351592, 0.0218784,-0.0040805, 0.0351592,buy
2010-06-08,0,2,1,1,0,2,0,2,1,3,2,3,4,3,1, 0.0165737, 0.0131406, 0.0131652, 0.0117582, 0.0131406,buy
2010-06-09,0,3,3,0,0,0,2,2,0,5,5,5,5,5,0,-0.0187794,-0.0081806,-0.0095692,-0.0095692,-0.0046110,sell
2010-06-10,0,2,3,0,0,0,2,6,0,7,4,2,8,7,2, 0.0027575, 0.0109042, 0.0053724, 0.0015736, 0.0015736,buy
2010-06-11,0,0,1,3,0,0,1,5,0,4,3,2,2,4,3, 0.0085651, 0.0071423, 0.0071423, 0.0261753, 0.0114002,buy
2010-06-12,0,2,0,2,0,1,1,3,3,6,1,1,3,6,4,-0.0102487,-0.0137098,-0.0186994,-0.0211469,-0.0171872,sell
2010-06-13,0,2,0,1,2,1,0,1,3,4,3,4,3,4,1,-0.0137719, 0.0163798,-0.0217704,-0.0061793,-0.0054539,sell
2010-06-14,1,2,0,1,1,0,0,2,0,3,3,1,4,3,1, 0.0083053, 0.0083053, 0.0084988, 0.0032219, 0.0124139,buy
2010-06-15,1,4,0,4,0,0,1,2,0,6,2,2,7,6,1, 0.0327601, 0.0376592, 0.0234003, 0.0220268, 0.0316934,buy
2010-06-16,0,2,4,3,0,1,1,0,0,5,4,3,4,5,0,-0.0191817,-0.0101377,-0.0191817,-0.0025767,-0.0101377,sell
2010-06-17,0,4,1,4,0,2,0,0,0,4,6,4,1,4,1,-0.0154507,-0.0297493,-0.0010187,-0.0122518,-0.0190707,sell
2010-06-18,1,2,0,2,0,0,1,0,0,3,4,1,1,0,3,-0.0057681,-0.0086942, 0.0061619,-0.0086942,-0.0057681,sell
2010-06-19,1,0,0,1,2,0,0,1,1,3,0,2,1,3,2,-0.0064809, 0.0068628,-0.0049829, 0.0042391, 0.0002852,buy
2010-06-20,0,0,0,1,0,0,1,1,1,0,1,1,0,0,5, 0.0118527, 0.0076376, 0.0159730, 0.0153954, 0.0345587,buy
2010-06-21,0,0,0,2,0,1,1,1,1,1,0,2,1,1,4, 0.0125929, 0.0244762, 0.0054478, 0.0043074, 0.0087384,buy
2010-06-22,0,0,2,1,0,0,3,2,1,2,3,5,3,2,4,-0.0323028,-0.0010553,-0.0399709,-0.0435048,-0.0321986,sell
2010-06-23,0,2,0,1,0,1,4,1,1,3,4,4,6,3,3,-0.0201676,-0.0279186,-0.0254386,-0.0195163,-0.0150818,sell
2010-06-24,0,3,0,1,0,2,2,0,2,3,2,1,4,4,6,-0.0007405, 0.0174196, 0.0008456, 0.0075749, 0.0036625,buy
2010-06-25,0,0,2,1,1,0,2,0,5,1,1,3,5,4,5, 0.0218643,-0.0318787, 0.0101770, 0.0029460, 0.0052876,buy
2010-06-26,2,0,3,1,1,0,2,0,6,4,2,4,5,4,5,-0.0099995,-0.0149962,-0.0099995,-0.0135815,-0.0149962,sell
2010-06-27,1,0,2,2,1,0,1,0,2,3,2,3,3,3,1, 0.0153910, 0.0297282, 0.0137407, 0.0161050, 0.0141885,buy
2010-06-28,0,1,3,0,1,1,1,2,0,4,0,6,6,4,0,-0.0117364, 0.0018243,-0.0307208,-0.0174357, 0.0093200,sell
2010-06-29,0,0,4,0,3,2,3,0,0,5,4,9,2,5,3, 0.0352665,-0.0042245, 0.0313139, 0.0046732, 0.0016992,buy
2010-06-30,0,0,3,1,2,1,4,0,0,5,6,5,1,6,3,-0.0009416,-0.0163635,-0.0119169,-0.0174737,-0.0129951,sell
2010-07-01,0,0,2,1,1,2,1,2,0,3,8,4,1,1,0, 0.0154439, 0.0174778, 0.0174778, 0.0195516, 0.0248781,buy
2010-07-02,0,0,2,1,1,0,0,1,0,2,5,2,0,0,1,-0.0353410,-0.0021099,-0.0304911,-0.0093786,-0.0272513,sell
2010-07-03,2,0,2,1,1,0,0,0,1,1,0,3,3,1,3,-0.0190357,-0.0163924, 0.0242073,-0.0069468,-0.0094970,sell
